,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
207,-9.63,50.89,-11.21,-0.50,0.10,0.91
208,-9.89,50.85,-11.63,-0.51,0.11,0.88
209,-11.71,50.92,-10.53,-0.51,0.09,0.87
210,-12.00,51.15,-10.00,-0.52,0.07,0.88
211,-11.82,51.62,-9.33,-0.51,0.07,0.88
212,-12.96,51.88,-8.58,-0.52,0.07,0.87
213,-12.55,52.69,-7.95,-0.52,0.05,0.85
214,-10.96,52.95,-7.10,-0.53,0.04,0.84
215,-8.70,53.28,-6.92,-0.55,0.04,0.85
216,-7.48,54.38,-6.70,-0.54,0.06,0.85
217,-8.52,56.27,-6.31,-0.54,0.07,0.86
218,-11.98,50.64,-7.77,-0.61,0.08,0.87
219,-8.75,58.96,-5.53,-0.50,0.05,0.86
220,-6.34,61.07,-6.02,-0.53,0.03,0.88
221,-2.58,64.95,-6.63,-0.52,0.02,0.89
222,-2.24,67.94,-6.05,-0.52,0.03,0.87
223,-4.55,67.47,-6.34,-0.55,0.03,0.85
224,-1.89,69.83,-5.37,-0.55,0.00,0.84
225,0.02,66.89,-4.84,-0.56,0.00,0.84
226,-1.11,64.34,-6.11,-0.64,0.03,0.83
227,-3.89,63.94,-3.48,-0.61,0.05,0.79
228,-9.80,58.40,-2.96,-0.67,0.07,0.78
229,-12.47,55.82,-2.00,-0.65,0.07,0.77
230,-11.79,56.60,-1.85,-0.65,0.08,0.77
231,-13.04,53.77,-2.27,-0.66,0.10,0.78
232,-14.43,54.21,-2.78,-0.65,0.08,0.77
233,-14.95,53.18,-3.54,-0.66,0.08,0.79
234,-14.89,53.19,-4.76,-0.65,0.07,0.80
235,-15.27,53.44,-5.48,-0.65,0.07,0.79
236,-13.77,54.34,-6.29,-0.65,0.06,0.78
237,-10.55,54.47,-6.00,-0.66,0.04,0.77
238,-8.17,52.92,-6.89,-0.68,0.03,0.78
239,-5.71,54.05,-6.70,-0.66,0.03,0.76
240,-4.34,54.00,-6.50,-0.67,0.03,0.77
241,-2.96,54.60,-6.44,-0.67,0.04,0.79
242,-2.90,55.88,-5.91,-0.67,0.06,0.79
243,-2.35,56.47,-7.05,-0.67,0.07,0.80
244,-0.05,58.35,-7.56,-0.67,0.08,0.78
245,2.99,59.54,-8.50,-0.68,0.10,0.78
246,1.59,59.95,-8.41,-0.68,0.12,0.76
247,-4.03,56.11,-8.44,-0.72,0.11,0.76
248,-7.19,58.60,-6.47,-0.69,0.08,0.74
249,-8.78,55.95,-6.14,-0.70,0.04,0.75
250,-6.66,55.83,-5.31,-0.69,-0.01,0.73
251,-2.96,58.66,-3.48,-0.68,-0.02,0.73
252,-1.59,59.69,-2.69,-0.69,-0.02,0.75
253,-1.30,62.90,-2.05,-0.68,0.00,0.78
254,1.60,67.50,-3.11,-0.69,0.02,0.82
255,1.11,71.73,-3.51,-0.68,0.09,0.81
256,-5.40,76.67,-5.19,-0.70,0.12,0.76
257,-14.09,77.36,-7.16,-0.71,0.13,0.76
258,-23.44,77.85,-5.68,-0.72,0.13,0.73
259,-26.02,76.38,-5.98,-0.74,0.09,0.68
260,-26.21,74.84,-5.47,-0.75,0.06,0.64
261,-23.71,72.87,-4.93,-0.76,0.04,0.61
262,-21.34,69.97,-4.92,-0.77,0.02,0.61
263,-20.44,67.68,-4.64,-0.77,0.04,0.60
264,-16.96,66.23,-5.15,-0.77,0.04,0.62
265,-13.27,67.01,-6.67,-0.76,0.04,0.63
266,-15.24,67.44,-6.73,-0.76,0.06,0.63
267,-17.65,68.53,-5.88,-0.77,0.05,0.61
268,-17.94,68.38,-5.50,-0.77,0.04,0.61
269,-20.41,68.35,-5.21,-0.78,0.05,0.62
270,-24.55,68.43,-4.14,-0.79,0.04,0.60
271,-26.05,67.54,-3.79,-0.80,0.01,0.58
272,-25.30,66.76,-3.56,-0.80,0.01,0.55
273,-23.39,66.85,-3.59,-0.81,0.02,0.55
274,-20.60,65.71,-4.35,-0.82,0.01,0.54
275,-20.20,65.28,-3.98,-0.82,0.02,0.53
276,-19.82,64.95,-3.91,-0.82,0.00,0.52
277,-19.83,64.96,-3.28,-0.83,-0.00,0.51
278,-21.51,63.68,-2.15,-0.83,-0.01,0.50
279,-21.19,63.97,-1.62,-0.82,-0.02,0.52
280,-21.83,64.95,-0.92,-0.81,-0.02,0.51
281,-24.23,65.02,-0.41,-0.81,-0.02,0.51
282,-29.15,64.72,0.76,-0.83,-0.02,0.48
283,-34.27,62.85,1.95,-0.84,-0.01,0.44
284,-41.51,59.16,2.90,-0.87,-0.00,0.42
285,-52.40,54.55,4.08,-0.88,0.02,0.38
286,-54.24,47.71,-0.09,-0.89,-0.03,0.41
287,-50.72,39.10,-0.73,-0.91,0.00,0.40
288,-44.99,51.19,4.64,-0.79,-0.03,0.44
289,-49.40,44.73,4.35,-0.89,0.02,0.49
290,-53.27,43.45,4.12,-0.86,0.00,0.49
291,-48.84,48.70,7.18,-0.81,-0.04,0.47
292,-44.75,46.64,5.98,-0.84,-0.05,0.48
293,-36.84,51.42,6.08,-0.80,-0.06,0.48
294,-31.37,53.63,6.56,-0.83,-0.05,0.48
295,-28.43,55.85,5.18,-0.84,-0.04,0.48
296,-26.18,57.63,5.28,-0.84,-0.03,0.48
297,-25.86,58.46,5.71,-0.83,-0.02,0.45
298,-26.20,59.91,6.98,-0.83,-0.03,0.41
299,-25.50,60.85,7.73,-0.84,-0.05,0.39
300,-24.24,60.50,8.40,-0.86,-0.05,0.37
301,-24.44,60.09,9.74,-0.87,-0.04,0.35
302,-25.13,59.53,9.95,-0.88,-0.03,0.34
303,-23.92,58.58,10.35,-0.89,-0.02,0.33
304,-22.75,60.17,9.97,-0.87,-0.01,0.33
305,-24.67,58.15,9.21,-0.91,0.02,0.34
306,-25.82,59.88,9.28,-0.89,0.02,0.33
307,-25.88,59.28,9.15,-0.90,0.00,0.32
308,-23.71,62.09,7.83,-0.88,-0.02,0.33
309,-23.91,59.74,8.56,-0.90,-0.01,0.33
310,-23.74,61.86,7.53,-0.87,-0.03,0.31
311,-19.24,62.76,7.04,-0.89,-0.04,0.30
312,-18.72,64.31,7.47,-0.88,-0.01,0.30
313,-18.29,66.52,6.66,-0.89,-0.02,0.29
314,-17.10,65.33,6.49,-0.91,-0.01,0.27
315,-18.34,64.32,7.54,-0.92,0.02,0.25
316,-20.08,64.60,8.70,-0.90,0.01,0.24
317,-20.67,65.05,7.63,-0.91,0.00,0.24
318,-22.47,63.86,8.02,-0.92,0.01,0.23
319,-23.76,64.00,9.25,-0.92,-0.00,0.20
320,-22.06,63.73,9.69,-0.93,-0.01,0.18
321,-18.75,62.40,7.62,-0.93,-0.02,0.18
322,-19.40,58.15,7.05,-0.96,0.02,0.17
323,-19.65,57.08,8.20,-0.93,0.04,0.16
324,-20.15,56.21,6.87,-0.94,0.03,0.16
325,-21.71,55.18,7.37,-0.94,0.03,0.18
326,-20.08,57.47,6.14,-0.91,-0.01,0.18
327,-16.63,60.44,5.36,-0.92,-0.01,0.19
328,-16.35,61.08,6.02,-0.93,-0.01,0.19
329,-14.38,62.23,4.40,-0.91,-0.07,0.13
330,-11.98,59.86,4.44,-0.97,-0.04,0.16
331,-10.11,64.41,5.24,-0.93,-0.02,0.12
332,-12.02,60.98,5.57,-0.97,0.01,0.13
333,-9.19,63.37,5.66,-0.92,0.01,0.08
334,-3.54,59.54,4.98,-0.95,-0.01,0.09
335,-3.71,60.06,3.24,-0.95,0.00,0.08
336,-4.66,57.92,5.18,-0.96,0.01,0.09
337,-3.97,59.28,5.07,-0.93,-0.00,0.05
338,-4.31,58.87,4.12,-0.95,0.01,0.07
339,-7.86,52.55,1.98,-0.96,0.01,0.06
340,-6.87,57.86,5.76,-0.90,0.01,0.04
341,-9.02,54.41,4.17,-0.96,0.00,0.06
342,-6.31,56.82,5.07,-0.94,0.01,0.05
343,-4.55,55.33,3.53,-0.96,0.01,0.05
344,-1.86,57.82,3.19,-0.93,0.00,0.04
345,-0.82,56.99,2.23,-0.95,0.00,0.02
346,0.20,57.04,2.12,-0.94,0.01,0.01
347,0.38,56.32,1.40,-0.97,0.02,0.01
348,0.23,54.14,0.18,-0.97,0.04,-0.00
349,2.03,56.46,0.79,-0.95,0.04,-0.01
350,3.73,55.10,-0.56,-0.97,0.04,0.01
351,1.65,53.57,-1.21,-0.96,0.06,0.02
352,-3.28,55.98,-1.33,-0.95,0.07,0.01
353,-6.69,55.73,-0.81,-0.94,0.05,-0.01
354,-5.11,56.08,-1.48,-0.96,0.04,-0.04
355,-4.87,55.34,-2.92,-0.95,0.03,-0.04
356,-8.21,52.82,-2.03,-0.97,0.02,-0.05
357,-10.79,49.39,-1.59,-0.96,0.01,-0.06
358,-9.07,51.04,-1.66,-0.95,-0.01,-0.09
359,-5.85,47.86,-3.30,-0.97,-0.01,-0.05
360,-3.85,48.34,-3.40,-0.95,-0.02,-0.06
361,-3.31,48.14,-2.20,-0.94,-0.04,-0.06
362,0.03,46.58,-1.79,-0.94,-0.05,-0.07
363,6.96,50.79,-1.48,-0.90,-0.05,-0.08
364,7.89,47.21,-3.34,-0.94,-0.02,-0.03
365,5.28,54.66,-2.05,-0.88,0.01,-0.05
366,1.25,54.90,-0.70,-0.95,0.02,-0.03
367,-0.82,52.09,-3.50,-0.95,0.02,-0.07
368,-0.73,52.89,-1.91,-0.94,0.03,-0.07
369,-4.21,51.83,0.81,-0.93,0.03,-0.09
370,-6.63,49.89,-0.03,-0.96,-0.00,-0.09
371,-9.86,48.90,0.24,-0.92,-0.02,-0.12
372,-10.85,47.92,0.18,-0.95,-0.05,-0.12
373,-10.17,48.15,1.53,-0.92,-0.08,-0.13
374,-9.01,47.21,2.31,-0.91,-0.08,-0.15
375,-6.03,46.02,2.73,-0.93,-0.10,-0.14
376,-3.18,40.40,1.25,-0.96,-0.08,-0.12
377,3.94,49.60,0.58,-0.88,-0.08,-0.12
378,2.05,42.53,-2.09,-0.97,-0.02,-0.09
379,2.43,48.18,-0.90,-0.87,-0.01,-0.12
380,5.59,47.95,-1.16,-0.90,-0.04,-0.12
381,5.79,53.53,-0.70,-0.87,-0.06,-0.14
382,3.91,53.42,1.60,-0.89,-0.05,-0.12
383,2.56,51.34,-0.15,-0.91,-0.04,-0.14
384,1.13,54.03,0.82,-0.90,-0.02,-0.16
385,-0.96,53.82,0.75,-0.91,-0.01,-0.18
386,-2.20,53.07,-0.15,-0.93,-0.01,-0.19
387,-4.79,53.37,-0.27,-0.94,0.01,-0.21
388,-7.71,48.79,-1.83,-0.96,0.01,-0.22
389,-11.08,50.40,-1.59,-0.95,0.02,-0.23
390,-11.79,46.79,-1.44,-0.96,-0.01,-0.23
391,-11.27,45.82,-0.87,-0.95,-0.02,-0.24
392,-12.08,44.73,-0.46,-0.94,-0.04,-0.24
393,-12.95,44.75,0.14,-0.92,-0.05,-0.24
394,-11.68,44.81,-0.02,-0.92,-0.07,-0.24
395,-11.19,44.03,0.89,-0.91,-0.07,-0.27
396,-8.75,44.66,1.62,-0.90,-0.07,-0.25
397,-5.40,45.22,0.34,-0.90,-0.06,-0.24
398,-5.82,46.61,-1.08,-0.91,-0.03,-0.24
399,-6.72,48.12,0.03,-0.90,-0.02,-0.26
400,-6.58,49.31,-0.90,-0.91,-0.04,-0.28
401,-2.93,50.26,-1.79,-0.92,-0.07,-0.33
402,-1.11,44.34,1.68,-0.95,-0.04,-0.33
403,-3.19,43.48,0.64,-0.91,-0.04,-0.37
404,-8.40,36.24,2.47,-0.97,0.00,-0.35
405,-11.31,33.82,2.29,-0.93,-0.01,-0.36
406,-14.05,30.73,1.94,-0.96,-0.00,-0.38
407,-15.15,25.45,1.44,-0.96,-0.02,-0.37
408,-15.36,24.50,1.21,-0.92,-0.02,-0.35
409,-16.79,23.19,0.41,-0.92,-0.00,-0.32
410,-20.37,24.56,1.25,-0.88,0.00,-0.31
411,-20.85,26.46,3.37,-0.85,-0.02,-0.28
412,-15.16,29.25,-2.03,-0.87,-0.05,-0.26
413,-15.37,31.54,-0.11,-0.86,-0.02,-0.28
414,-15.53,27.86,0.44,-0.88,-0.03,-0.30
415,-11.94,30.76,1.89,-0.86,-0.05,-0.34
416,-2.92,30.02,2.09,-0.87,-0.05,-0.33
417,1.18,28.95,0.50,-0.87,-0.02,-0.34
418,2.81,30.84,0.34,-0.87,-0.02,-0.35
419,2.44,28.84,-0.17,-0.89,-0.02,-0.34
420,2.12,27.33,0.58,-0.88,-0.01,-0.36
421,4.78,28.98,1.19,-0.86,-0.03,-0.37
422,6.78,27.33,0.52,-0.88,-0.04,-0.36
423,6.05,27.54,0.96,-0.87,-0.03,-0.37
424,5.62,26.89,1.44,-0.88,-0.02,-0.36
425,5.01,27.60,0.69,-0.87,-0.03,-0.34
426,1.22,27.40,0.73,-0.87,-0.03,-0.34
427,-2.03,28.18,1.51,-0.87,-0.02,-0.34
428,-2.29,29.88,1.85,-0.85,-0.04,-0.34
429,0.85,31.08,1.37,-0.86,-0.07,-0.33
430,0.95,29.15,0.63,-0.86,-0.07,-0.34
431,-0.20,31.47,3.33,-0.83,-0.07,-0.36
432,0.20,31.53,3.95,-0.84,-0.07,-0.35
433,2.32,32.90,4.46,-0.84,-0.09,-0.35
434,0.56,26.78,3.15,-0.85,-0.09,-0.34
435,0.82,31.10,5.19,-0.81,-0.09,-0.39
436,-1.15,34.61,6.90,-0.86,-0.09,-0.39
437,-3.66,31.86,8.14,-0.89,-0.08,-0.41
438,-1.98,30.85,8.40,-0.87,-0.07,-0.43
439,0.56,29.80,7.50,-0.88,-0.05,-0.41
440,-2.73,26.72,7.48,-0.89,-0.03,-0.40
441,-4.31,30.18,8.85,-0.84,-0.06,-0.42
442,-10.02,30.12,9.25,-0.86,-0.04,-0.41
443,-10.38,29.33,8.96,-0.86,-0.05,-0.42
444,-11.33,29.76,9.56,-0.87,-0.02,-0.42
445,-11.60,29.15,8.72,-0.86,-0.02,-0.44
446,-11.21,31.60,9.83,-0.85,-0.02,-0.46
447,-12.02,29.97,10.69,-0.86,-0.02,-0.48
448,-10.84,29.40,9.40,-0.85,-0.02,-0.49
449,-11.51,21.71,7.85,-0.88,-0.01,-0.47
450,-10.24,33.25,10.06,-0.78,-0.00,-0.51
451,-11.33,28.17,9.69,-0.88,-0.03,-0.50
452,-10.93,28.20,9.82,-0.85,-0.05,-0.55
453,-9.05,31.62,10.76,-0.84,-0.04,-0.54
454,-9.48,28.00,10.20,-0.89,-0.01,-0.55
455,-12.92,25.07,11.57,-0.90,0.02,-0.58
456,-13.30,21.42,11.69,-0.87,0.01,-0.61
457,-12.24,21.76,10.67,-0.89,0.03,-0.60
458,-11.65,19.44,9.83,-0.91,0.05,-0.59
459,-11.89,19.85,9.86,-0.88,0.06,-0.58
460,-11.57,18.26,8.40,-0.89,0.06,-0.58
461,-12.70,16.79,7.74,-0.88,0.08,-0.59
462,-14.98,19.31,7.44,-0.88,0.08,-0.60
463,-16.05,17.33,8.50,-0.90,0.08,-0.61
464,-14.08,13.82,7.08,-0.90,0.07,-0.62
465,-11.88,11.71,7.51,-0.90,0.05,-0.63
466,-10.76,8.67,6.49,-0.91,0.05,-0.64
467,-9.45,6.14,6.29,-0.91,0.05,-0.65
468,-8.58,3.88,5.21,-0.91,0.07,-0.63
469,-6.79,2.85,3.57,-0.89,0.07,-0.62
470,-6.11,1.13,2.20,-0.91,0.09,-0.60
471,-5.13,-0.60,1.68,-0.89,0.08,-0.60
472,-2.34,-1.94,0.72,-0.89,0.06,-0.59
473,-0.76,-6.72,-0.98,-0.90,0.07,-0.56
474,1.79,-4.03,-1.01,-0.87,0.07,-0.56
475,2.67,-3.11,-1.57,-0.87,0.07,-0.54
476,4.14,-2.31,-2.69,-0.85,0.06,-0.51
477,3.91,-1.04,-2.73,-0.85,0.06,-0.51
478,3.25,0.61,-3.56,-0.83,0.03,-0.51
479,1.98,-0.06,-3.47,-0.85,0.04,-0.50
480,1.48,-1.54,-3.77,-0.86,0.03,-0.52
481,2.11,0.18,-3.07,-0.85,0.03,-0.54
482,2.92,-1.62,-3.82,-0.87,0.03,-0.52
483,2.14,-3.56,-4.27,-0.87,0.03,-0.52
