,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
34,-3.25,0.89,1.13,0.12,0.09,1.06
35,-3.53,0.78,0.90,0.11,0.06,1.07
36,-3.56,-0.08,0.70,0.10,0.06,1.05
37,-4.17,-0.82,0.95,0.10,0.06,1.04
38,-5.18,-1.44,1.08,0.10,0.06,1.04
39,-4.17,-1.65,0.53,0.10,0.05,1.04
40,-3.36,-1.79,0.00,0.10,0.06,1.04
41,-1.73,-2.35,-0.12,0.10,0.04,1.04
42,-0.31,-3.08,-0.46,0.10,0.04,1.05
43,0.64,-3.13,-0.18,0.11,0.04,1.05
44,-0.87,-2.90,0.50,0.12,0.05,1.05
45,-1.56,-3.19,0.67,0.11,0.04,1.07
46,-0.95,-2.46,0.63,0.12,0.05,1.07
47,-0.66,-1.92,0.72,0.13,0.05,1.07
48,-0.53,-1.39,-0.11,0.12,0.05,1.06
49,0.18,-1.02,-0.09,0.12,0.05,1.06
50,1.40,-0.61,-0.21,0.12,0.05,1.06
51,0.34,-1.36,-0.31,0.11,0.07,1.07
52,-2.12,-1.80,0.96,0.11,0.07,1.06
53,-2.21,-2.27,1.83,0.11,0.05,1.04
54,-2.21,-3.05,2.08,0.11,0.06,1.05
55,-1.94,-2.70,2.31,0.11,0.05,1.06
56,-1.22,-2.84,2.38,0.12,0.04,1.07
57,-1.19,-3.30,2.60,0.12,0.05,1.06
58,-0.99,-2.89,2.50,0.12,0.05,1.07
59,0.99,-2.43,2.18,0.12,0.03,1.07
60,1.37,-2.15,1.57,0.13,0.05,1.07
61,0.53,-2.09,2.31,0.12,0.05,1.08
62,-0.84,-1.21,3.69,0.13,0.07,1.08
63,-1.22,-1.28,3.34,0.12,0.06,1.07
64,-0.47,-1.62,2.92,0.12,0.05,1.07
65,0.23,-0.63,2.66,0.13,0.06,1.08
66,0.12,0.32,2.14,0.12,0.05,1.07
67,-0.43,0.63,2.75,0.12,0.06,1.07
68,0.55,1.27,3.04,0.12,0.05,1.06
69,1.02,0.93,2.12,0.12,0.06,1.08
70,0.81,0.24,2.17,0.12,0.06,1.07
71,0.47,0.17,3.05,0.13,0.07,1.07
72,0.26,1.10,2.90,0.13,0.08,1.09
73,1.24,1.01,2.35,0.13,0.07,1.10
74,0.09,1.47,2.14,0.13,0.09,1.11
75,-1.39,2.05,1.86,0.14,0.11,1.12
76,-1.44,3.02,1.95,0.14,0.11,1.12
77,-2.60,4.69,2.03,0.14,0.12,1.13
78,-3.68,5.86,2.41,0.14,0.10,1.13
79,-4.75,6.67,2.89,0.14,0.08,1.13
80,-5.01,7.51,3.33,0.14,0.07,1.11
81,-3.73,7.73,2.82,0.13,0.05,1.11
82,-2.66,7.02,2.63,0.12,0.05,1.12
83,-2.21,6.75,2.82,0.12,0.04,1.12
84,-1.65,6.46,3.11,0.12,0.03,1.12
85,-0.98,6.58,3.60,0.12,0.03,1.13
86,-0.20,6.32,3.63,0.12,0.02,1.14
87,2.75,7.02,3.94,0.13,0.00,1.16
88,5.50,8.35,3.34,0.14,-0.00,1.19
89,4.70,8.92,2.92,0.15,0.03,1.22
90,3.37,11.60,3.63,0.16,0.04,1.25
91,-0.31,15.40,4.82,0.17,0.06,1.28
92,-3.79,18.32,5.19,0.18,0.08,1.27
93,-4.66,21.53,4.20,0.16,0.06,1.27
94,-3.01,24.40,3.73,0.17,0.05,1.29
95,1.74,28.66,2.96,0.17,0.02,1.29
96,5.54,31.89,1.85,0.15,0.01,1.28
97,9.33,34.82,0.05,0.15,-0.01,1.27
98,13.77,36.92,0.87,0.15,-0.02,1.24
99,15.66,37.97,1.59,0.14,-0.02,1.21
100,12.72,38.41,3.48,0.12,0.00,1.19
101,7.94,37.48,5.01,0.11,-0.01,1.19
102,6.82,34.64,7.89,0.08,-0.02,1.19
103,3.80,34.24,9.16,0.09,-0.01,1.17
104,-1.08,38.98,12.82,0.12,0.03,1.14
105,-4.81,37.04,13.97,0.08,0.06,1.17
106,-4.03,37.40,12.85,0.10,0.04,1.19
107,0.41,41.37,11.59,0.11,0.03,1.20
108,1.57,43.95,9.79,0.11,0.06,1.22
109,1.39,47.53,9.08,0.12,0.08,1.23
110,0.14,50.78,7.92,0.11,0.09,1.23
111,2.72,53.25,5.83,0.10,0.05,1.19
112,5.83,55.42,4.96,0.09,0.05,1.16
113,8.46,55.15,4.44,0.07,0.03,1.15
114,9.02,53.15,3.39,0.05,0.01,1.10
115,6.87,51.86,7.82,0.04,0.01,1.09
116,18.23,53.68,8.41,0.04,-0.10,1.07
117,29.13,50.79,5.27,0.00,-0.07,1.10
118,31.28,50.84,8.02,0.03,0.02,1.10
119,28.46,52.98,9.42,0.03,0.06,1.10
120,28.55,53.95,8.93,0.02,0.08,1.11
121,25.48,53.86,8.27,0.02,0.13,1.12
122,20.56,54.26,7.69,0.02,0.18,1.14
123,16.40,56.23,6.29,0.02,0.19,1.15
124,11.34,57.36,4.18,0.01,0.20,1.16
125,3.88,59.37,3.59,0.02,0.19,1.16
126,3.07,62.32,2.79,0.01,0.13,1.13
127,4.98,64.06,1.63,-0.00,0.09,1.11
128,5.15,66.46,2.58,-0.01,0.08,1.11
129,3.76,66.87,3.36,-0.03,0.08,1.10
130,4.63,66.75,8.09,-0.03,0.05,1.06
131,8.46,66.37,8.55,-0.05,0.02,1.04
132,8.78,62.47,9.97,-0.08,0.05,1.03
133,10.20,60.03,10.50,-0.07,0.07,1.03
134,10.35,59.24,11.44,-0.07,0.10,1.04
135,8.52,57.34,9.80,-0.09,0.13,1.04
136,8.23,55.60,7.94,-0.09,0.15,1.05
137,10.11,56.63,6.55,-0.08,0.15,1.06
138,11.65,59.07,4.20,-0.08,0.15,1.08
139,5.24,57.21,3.13,-0.10,0.20,1.11
140,-2.08,61.02,5.66,-0.07,0.20,1.11
141,-4.06,63.82,5.57,-0.09,0.14,1.08
142,-1.30,63.97,4.24,-0.11,0.09,1.06
143,0.23,64.46,4.66,-0.12,0.09,1.04
144,3.60,64.82,4.23,-0.13,0.06,1.02
145,10.56,64.82,3.56,-0.15,0.03,1.01
146,17.39,63.89,2.93,-0.16,0.04,1.00
147,19.16,62.96,3.94,-0.17,0.07,1.01
148,19.66,62.23,5.07,-0.17,0.08,0.99
149,17.53,60.26,5.86,-0.18,0.11,1.00
150,12.99,59.79,7.19,-0.19,0.15,1.00
151,7.39,59.48,8.75,-0.19,0.16,0.98
152,6.26,59.33,8.98,-0.21,0.16,0.98
153,6.27,57.94,7.45,-0.21,0.18,0.99
154,4.09,57.60,6.21,-0.21,0.20,1.00
155,3.05,59.85,4.90,-0.20,0.20,1.01
156,3.91,61.31,1.59,-0.21,0.19,1.02
157,2.23,62.84,0.08,-0.22,0.19,1.02
158,0.98,64.72,-0.69,-0.22,0.19,1.00
159,1.89,65.21,-2.56,-0.25,0.16,0.98
160,0.81,64.27,-3.02,-0.26,0.16,0.97
161,0.41,63.60,-2.47,-0.28,0.14,0.96
162,1.24,62.27,-2.84,-0.29,0.12,0.94
163,3.50,58.23,-4.27,-0.32,0.10,0.94
164,6.34,57.98,-3.07,-0.29,0.10,0.91
165,7.27,57.71,-2.60,-0.31,0.10,0.93
166,9.71,56.55,-2.08,-0.31,0.08,0.93
167,10.61,55.76,-1.50,-0.32,0.08,0.94
168,8.60,56.50,-0.06,-0.32,0.08,0.93
169,8.69,55.36,0.95,-0.33,0.08,0.93
170,9.60,55.15,1.97,-0.33,0.08,0.94
171,11.08,54.87,2.40,-0.33,0.09,0.93
172,13.76,55.24,2.29,-0.34,0.08,0.93
173,17.98,54.92,0.87,-0.36,0.09,0.93
174,20.98,53.89,-0.99,-0.35,0.12,0.95
175,19.37,55.45,-0.49,-0.34,0.18,0.97
176,16.21,56.47,-0.96,-0.35,0.20,0.97
177,12.85,57.25,-2.52,-0.36,0.20,0.98
178,7.63,58.79,-2.89,-0.36,0.22,0.96
179,3.56,59.25,-4.29,-0.38,0.19,0.95
180,2.40,60.34,-4.43,-0.38,0.16,0.94
181,1.76,60.20,-3.76,-0.39,0.13,0.92
182,4.00,59.02,-4.61,-0.40,0.09,0.91
183,5.44,59.15,-3.95,-0.39,0.09,0.92
184,3.16,59.97,-0.82,-0.39,0.11,0.92
185,0.82,59.30,0.40,-0.41,0.11,0.93
186,1.51,59.79,0.72,-0.41,0.10,0.92
187,1.28,61.04,1.21,-0.41,0.10,0.90
188,0.24,59.98,0.73,-0.43,0.11,0.89
189,0.40,59.31,0.34,-0.44,0.10,0.88
190,0.38,59.19,1.28,-0.45,0.10,0.86
191,2.84,57.83,0.87,-0.47,0.09,0.86
192,5.45,59.71,1.97,-0.45,0.11,0.87
193,4.21,55.88,1.68,-0.49,0.14,0.91
194,4.40,55.59,2.52,-0.46,0.14,0.89
195,1.65,56.87,2.61,-0.46,0.15,0.89
196,0.15,56.06,2.11,-0.48,0.17,0.91
197,2.08,59.33,0.55,-0.46,0.15,0.90
198,-0.24,50.11,-0.50,-0.51,0.16,0.89
199,4.34,56.90,-3.53,-0.43,0.10,0.88
200,-1.66,64.20,-0.08,-0.46,0.17,0.91
201,1.37,57.94,-5.18,-0.54,0.09,0.91
202,0.11,61.85,-2.76,-0.48,0.12,0.86
203,1.60,60.47,-2.72,-0.52,0.09,0.87
204,0.31,58.55,-1.45,-0.52,0.09,0.87
205,1.02,60.23,0.72,-0.50,0.09,0.89
206,4.63,60.40,0.58,-0.52,0.08,0.90
207,4.46,61.65,0.20,-0.51,0.12,0.90
208,2.31,64.50,1.44,-0.50,0.13,0.92
209,-0.98,65.89,1.21,-0.52,0.14,0.92
210,-2.82,67.76,2.78,-0.52,0.14,0.90
211,-4.64,68.78,2.09,-0.55,0.13,0.87
212,-3.76,67.11,0.63,-0.56,0.12,0.83
213,-6.66,65.54,0.72,-0.58,0.16,0.80
214,-8.09,66.41,3.01,-0.57,0.09,0.78
215,-8.81,61.10,2.73,-0.62,0.12,0.79
216,-6.26,60.75,3.79,-0.59,0.13,0.77
217,-1.85,63.56,3.66,-0.59,0.08,0.76
218,0.56,58.76,3.21,-0.63,0.11,0.79
219,-0.63,59.74,5.56,-0.59,0.14,0.80
220,-0.96,58.93,4.81,-0.60,0.14,0.82
221,0.63,60.08,5.39,-0.59,0.13,0.81
222,0.47,62.60,5.37,-0.59,0.14,0.80
223,1.34,62.14,3.89,-0.62,0.14,0.81
224,0.93,64.41,4.49,-0.60,0.14,0.80
225,0.11,65.22,4.40,-0.62,0.13,0.80
226,0.49,65.25,3.48,-0.63,0.13,0.78
227,-0.17,66.63,5.11,-0.63,0.13,0.78
228,-0.81,66.26,5.66,-0.64,0.13,0.77
229,-1.05,65.44,5.98,-0.65,0.13,0.75
230,-1.88,64.93,6.41,-0.65,0.13,0.75
231,-2.84,64.84,7.63,-0.66,0.15,0.73
232,-3.85,64.18,7.40,-0.68,0.15,0.72
233,-3.19,63.44,6.85,-0.67,0.15,0.72
234,-1.65,61.97,6.05,-0.68,0.15,0.70
235,0.67,61.63,1.97,-0.68,0.14,0.71
236,3.21,64.79,3.40,-0.66,0.16,0.71
237,3.08,64.31,0.56,-0.70,0.15,0.72
238,1.11,65.62,1.28,-0.67,0.16,0.71
239,-0.84,67.01,1.73,-0.68,0.15,0.71
240,-1.45,66.31,1.82,-0.69,0.12,0.68
241,-1.16,66.26,2.03,-0.69,0.11,0.67
242,-0.17,65.22,2.75,-0.70,0.09,0.67
243,-1.31,64.85,4.72,-0.71,0.10,0.67
244,-1.68,64.93,5.63,-0.72,0.10,0.66
245,-1.57,63.97,5.77,-0.72,0.11,0.64
246,-4.63,62.67,6.41,-0.74,0.13,0.63
247,-5.98,64.43,8.49,-0.72,0.13,0.62
248,-6.12,62.75,7.91,-0.75,0.10,0.62
249,-4.32,60.93,7.42,-0.75,0.10,0.60
250,-3.11,61.01,6.99,-0.76,0.10,0.59
251,-2.49,62.24,5.37,-0.76,0.11,0.60
252,3.31,60.17,7.08,-0.75,0.06,0.60
253,0.67,61.02,10.29,-0.74,0.10,0.60
254,-0.89,60.81,11.36,-0.75,0.11,0.63
255,1.19,62.96,11.85,-0.75,0.10,0.62
256,0.46,63.39,12.27,-0.76,0.12,0.61
257,0.05,63.95,12.18,-0.77,0.12,0.59
258,-0.50,64.78,12.70,-0.77,0.13,0.57
259,0.50,63.15,11.44,-0.79,0.14,0.56
260,1.89,62.49,10.72,-0.79,0.14,0.54
261,2.89,62.37,10.56,-0.80,0.14,0.55
262,4.34,61.19,10.26,-0.80,0.14,0.54
263,3.73,60.17,9.79,-0.80,0.17,0.55
264,4.37,64.35,12.03,-0.76,0.17,0.51
265,4.29,60.52,10.12,-0.83,0.14,0.55
266,1.97,62.14,11.53,-0.78,0.20,0.53
267,2.18,60.84,10.40,-0.80,0.16,0.54
268,4.35,61.76,8.12,-0.80,0.14,0.50
269,4.27,63.69,8.64,-0.80,0.17,0.51
270,4.50,60.78,6.14,-0.83,0.14,0.52
271,4.34,62.43,7.28,-0.80,0.15,0.49
272,1.56,63.10,8.20,-0.81,0.15,0.50
273,-1.62,62.08,8.58,-0.83,0.15,0.49
274,-1.44,61.57,10.03,-0.82,0.13,0.48
275,-3.36,61.18,12.29,-0.82,0.14,0.48
276,-6.66,60.96,13.22,-0.82,0.15,0.47
277,-7.65,60.76,14.15,-0.83,0.13,0.47
278,-7.62,60.67,14.96,-0.83,0.14,0.47
279,-9.11,61.24,14.98,-0.82,0.15,0.46
280,-9.85,62.46,16.85,-0.82,0.17,0.47
281,-3.36,63.28,15.86,-0.83,0.13,0.45
282,0.35,64.29,13.97,-0.83,0.17,0.43
283,-0.98,64.20,13.85,-0.85,0.20,0.44
284,0.21,63.89,13.21,-0.85,0.18,0.43
285,1.71,64.99,13.36,-0.84,0.18,0.41
286,4.35,65.66,12.90,-0.85,0.18,0.40
287,6.53,65.30,11.57,-0.85,0.17,0.40
288,6.05,66.46,12.93,-0.84,0.19,0.39
289,6.26,67.88,13.80,-0.84,0.18,0.38
290,7.19,67.01,12.37,-0.86,0.19,0.37
291,5.85,68.79,10.35,-0.85,0.19,0.35
292,3.05,67.53,14.89,-0.86,0.21,0.35
293,5.45,65.82,12.38,-0.88,0.16,0.30
294,5.91,66.56,12.17,-0.88,0.21,0.33
295,4.64,65.56,11.92,-0.88,0.20,0.32
296,3.98,66.40,12.84,-0.88,0.22,0.31
297,6.20,65.92,11.07,-0.89,0.20,0.30
298,5.27,64.99,10.44,-0.90,0.22,0.30
299,3.22,63.59,10.43,-0.89,0.21,0.31
300,2.40,63.31,10.18,-0.89,0.20,0.29
301,3.24,63.57,10.44,-0.90,0.19,0.29
302,3.42,63.22,9.60,-0.90,0.18,0.30
303,5.10,62.43,10.23,-0.89,0.18,0.28
304,3.95,64.69,10.44,-0.88,0.18,0.27
305,0.96,65.10,12.34,-0.90,0.20,0.26
306,0.43,61.73,12.09,-0.92,0.18,0.27
307,0.05,64.41,14.73,-0.88,0.18,0.24
308,-3.13,62.79,16.05,-0.92,0.19,0.23
309,-2.72,59.37,14.27,-0.92,0.15,0.21
310,-9.50,60.53,18.84,-0.90,0.22,0.18
311,-9.62,58.52,20.31,-0.92,0.24,0.18
312,-4.72,56.35,15.80,-0.92,0.18,0.19
313,6.96,60.29,13.31,-0.89,0.17,0.20
314,3.62,62.06,14.12,-0.88,0.26,0.22
315,-2.75,60.31,14.96,-0.90,0.25,0.21
316,-0.98,62.75,15.33,-0.88,0.21,0.18
317,0.41,61.47,13.68,-0.92,0.21,0.16
318,0.15,58.85,13.28,-0.91,0.22,0.16
319,-1.73,60.63,14.82,-0.89,0.23,0.15
320,-1.47,60.03,14.89,-0.90,0.22,0.15
321,-2.11,58.02,14.79,-0.91,0.22,0.14
322,-0.11,59.34,14.41,-0.89,0.22,0.14
323,3.48,60.63,13.79,-0.88,0.22,0.16
324,4.99,63.54,14.18,-0.87,0.23,0.14
325,2.00,64.70,13.97,-0.89,0.24,0.14
326,1.63,63.02,13.05,-0.90,0.24,0.13
327,0.17,63.01,11.62,-0.89,0.23,0.12
328,-1.33,64.92,12.24,-0.88,0.24,0.09
329,0.34,66.35,12.37,-0.88,0.23,0.09
330,1.40,64.66,11.68,-0.91,0.22,0.07
331,2.12,63.82,10.66,-0.91,0.23,0.06
332,-1.51,63.21,13.04,-0.89,0.28,0.03
333,0.00,64.69,13.27,-0.89,0.25,0.04
334,-0.95,62.31,12.87,-0.92,0.28,0.04
335,1.62,61.82,10.24,-0.90,0.27,0.04
336,1.11,62.43,10.69,-0.90,0.28,0.03
337,-1.05,62.29,11.77,-0.90,0.28,0.03
338,-2.52,60.47,11.94,-0.92,0.26,-0.01
339,-1.68,58.78,11.86,-0.91,0.24,-0.03
340,3.95,58.81,11.07,-0.90,0.21,-0.01
341,8.64,58.73,9.95,-0.89,0.22,0.01
342,11.85,61.56,10.50,-0.86,0.21,0.02
343,9.59,63.51,12.70,-0.86,0.25,0.02
344,3.60,65.69,14.87,-0.86,0.29,0.03
345,0.60,68.08,16.93,-0.87,0.29,-0.01
346,-2.18,67.42,17.80,-0.90,0.27,-0.02
347,-2.47,66.15,17.48,-0.89,0.26,-0.06
348,-3.77,62.53,15.13,-0.93,0.28,-0.12
349,1.27,62.76,15.76,-0.91,0.21,-0.16
350,5.92,56.93,11.77,-0.96,0.27,-0.16
351,6.32,56.08,11.01,-0.92,0.28,-0.18
352,4.32,53.28,9.60,-0.93,0.32,-0.18
353,4.63,47.54,6.35,-0.95,0.30,-0.18
354,7.82,48.49,5.36,-0.90,0.30,-0.20
355,6.09,46.73,4.63,-0.92,0.32,-0.17
356,0.73,42.67,4.63,-0.92,0.33,-0.17
357,0.41,42.66,4.87,-0.90,0.31,-0.19
358,1.92,41.94,4.50,-0.90,0.28,-0.16
359,4.31,42.60,3.36,-0.87,0.27,-0.15
360,4.90,46.11,5.68,-0.84,0.30,-0.14
361,7.11,46.03,6.66,-0.87,0.28,-0.14
362,8.41,49.21,6.90,-0.85,0.29,-0.16
363,4.53,49.40,7.21,-0.88,0.33,-0.17
364,0.20,50.03,9.40,-0.88,0.35,-0.18
365,-0.95,50.44,8.87,-0.89,0.33,-0.20
366,-2.06,48.49,8.02,-0.91,0.35,-0.23
367,-3.95,46.23,6.72,-0.91,0.35,-0.25
368,-0.67,45.54,5.79,-0.91,0.33,-0.25
369,1.08,42.34,3.82,-0.91,0.33,-0.24
370,0.70,40.37,3.15,-0.91,0.33,-0.23
371,3.71,42.73,2.08,-0.88,0.31,-0.24
372,4.11,42.41,1.25,-0.89,0.30,-0.22
373,4.73,40.47,0.27,-0.89,0.30,-0.22
374,6.81,41.76,-0.67,-0.88,0.28,-0.21
375,5.65,43.21,0.69,-0.87,0.30,-0.19
376,2.95,41.94,1.54,-0.89,0.30,-0.19
377,1.05,42.27,2.47,-0.89,0.29,-0.20
378,1.47,41.77,2.18,-0.89,0.28,-0.21
379,0.46,39.97,3.02,-0.91,0.29,-0.23
380,-1.27,38.73,3.28,-0.90,0.28,-0.24
381,2.61,36.29,1.63,-0.92,0.24,-0.24
382,-3.76,34.18,3.79,-0.92,0.34,-0.27
383,1.24,31.04,-0.21,-0.90,0.17,-0.29
384,-5.54,28.79,3.18,-0.90,0.29,-0.28
385,-12.40,28.64,5.27,-0.89,0.28,-0.26
386,1.34,31.15,1.50,-0.87,0.18,-0.23
387,14.50,34.00,-1.25,-0.85,0.19,-0.20
388,12.61,37.44,0.55,-0.83,0.29,-0.18
389,1.68,37.54,3.60,-0.86,0.31,-0.18
390,1.11,41.24,5.19,-0.84,0.25,-0.22
391,2.24,41.79,5.24,-0.86,0.24,-0.23
392,3.68,40.31,3.83,-0.87,0.26,-0.23
393,1.88,40.53,3.83,-0.86,0.26,-0.26
394,1.50,39.13,4.17,-0.88,0.23,-0.29
395,2.31,37.62,4.56,-0.88,0.24,-0.31
396,2.79,35.05,4.08,-0.88,0.25,-0.30
397,3.54,35.95,4.99,-0.85,0.27,-0.30
398,-1.31,35.11,7.59,-0.86,0.28,-0.30
399,-3.40,32.29,8.12,-0.87,0.25,-0.31
400,-3.57,31.65,8.56,-0.85,0.25,-0.32
401,-4.11,31.88,10.58,-0.85,0.25,-0.33
402,-2.20,29.47,8.87,-0.85,0.25,-0.32
403,-0.81,30.06,8.73,-0.83,0.26,-0.32
404,0.73,31.65,8.76,-0.82,0.26,-0.31
405,-2.85,33.37,1.27,-0.86,0.35,-0.29
406,4.90,32.92,6.18,-0.80,0.29,-0.30
407,2.41,33.40,4.66,-0.85,0.26,-0.31
408,-2.60,27.50,7.18,-0.85,0.31,-0.30
409,-7.24,27.80,7.50,-0.82,0.31,-0.32
410,-2.43,32.46,6.46,-0.82,0.26,-0.33
411,8.02,31.11,3.48,-0.85,0.25,-0.33
412,8.00,28.41,2.24,-0.85,0.31,-0.35
413,5.53,28.17,2.99,-0.82,0.32,-0.34
414,6.09,27.28,2.02,-0.84,0.31,-0.35
415,6.41,23.36,-0.21,-0.86,0.32,-0.38
416,2.47,19.24,-1.40,-0.86,0.34,-0.39
417,-4.64,14.50,-0.46,-0.89,0.34,-0.42
418,-10.78,7.34,-0.09,-0.91,0.32,-0.47
419,-7.48,1.21,-2.31,-0.89,0.26,-0.46
420,2.69,-1.63,-4.41,-0.85,0.21,-0.42
421,10.95,-1.37,-4.58,-0.84,0.21,-0.35
422,12.98,-0.40,-2.41,-0.81,0.23,-0.29
423,1.86,4.00,4.87,-0.77,0.29,-0.25
424,0.06,14.66,11.92,-0.72,0.24,-0.30
425,2.24,14.90,5.13,-0.78,0.14,-0.27
426,1.34,17.07,8.99,-0.77,0.28,-0.28
427,-0.31,14.93,7.28,-0.81,0.30,-0.29
428,-5.39,17.65,6.53,-0.79,0.31,-0.34
429,-3.79,21.53,6.64,-0.81,0.28,-0.38
430,0.96,19.36,4.89,-0.86,0.27,-0.39
431,0.78,15.68,5.05,-0.86,0.31,-0.42
432,-0.69,13.51,5.37,-0.86,0.32,-0.44
433,1.77,11.71,3.91,-0.87,0.29,-0.46
434,7.91,10.14,1.85,-0.87,0.28,-0.49
435,9.62,6.52,0.58,-0.90,0.31,-0.49
436,10.85,0.20,-2.03,-0.92,0.30,-0.50
437,15.76,-2.79,-1.82,-0.89,0.28,-0.47
438,21.39,-2.50,-3.48,-0.87,0.26,-0.41
439,16.99,-2.85,-1.73,-0.86,0.32,-0.37
440,12.98,1.34,-0.21,-0.83,0.28,-0.34
441,2.53,5.80,5.98,-0.82,0.31,-0.33
442,-11.05,10.75,9.66,-0.80,0.31,-0.36
443,-12.58,12.26,11.63,-0.82,0.16,-0.37
444,-14.61,7.83,11.73,-0.84,0.26,-0.39
445,-13.13,11.77,11.88,-0.81,0.21,-0.42
446,-11.48,12.52,11.95,-0.84,0.25,-0.43
447,-7.37,10.93,11.07,-0.86,0.27,-0.42
448,-7.74,11.48,12.06,-0.86,0.32,-0.45
449,-4.03,10.61,10.69,-0.87,0.31,-0.46
450,-0.40,9.85,7.89,-0.89,0.33,-0.47
451,-1.66,8.00,6.90,-0.90,0.36,-0.49
452,-2.06,5.73,6.43,-0.90,0.36,-0.50
453,-0.64,3.82,5.45,-0.90,0.34,-0.50
454,1.15,1.92,4.14,-0.89,0.36,-0.49
455,-3.37,2.53,4.85,-0.88,0.39,-0.49
456,-5.22,2.09,5.07,-0.88,0.37,-0.47
457,-8.05,1.44,5.51,-0.88,0.37,-0.46
458,-10.99,1.95,6.79,-0.87,0.36,-0.47
459,-11.97,1.86,7.37,-0.86,0.33,-0.49
460,-11.30,1.47,7.65,-0.86,0.32,-0.47
461,-9.54,0.76,7.19,-0.86,0.33,-0.45
462,-8.96,1.01,6.81,-0.87,0.35,-0.46
463,-8.44,1.07,6.02,-0.86,0.35,-0.47
464,-8.81,-0.67,4.95,-0.87,0.36,-0.47
465,-10.75,-2.69,4.85,-0.87,0.37,-0.46
466,-9.79,-2.56,4.82,-0.86,0.35,-0.44
467,-12.06,-0.60,6.81,-0.84,0.37,-0.41
468,-17.57,0.69,8.64,-0.83,0.36,-0.40
469,-17.04,0.66,8.50,-0.84,0.31,-0.41
470,-12.73,0.44,7.13,-0.84,0.29,-0.42
471,-11.48,2.00,8.27,-0.82,0.30,-0.41
472,-13.34,2.69,9.22,-0.83,0.32,-0.39
473,-12.05,1.98,9.76,-0.83,0.30,-0.40
474,-7.98,2.26,8.41,-0.83,0.31,-0.40
475,-6.46,2.29,7.63,-0.84,0.33,-0.40
476,-5.53,2.73,7.28,-0.83,0.34,-0.40
477,-3.40,3.10,6.27,-0.84,0.34,-0.38
478,-3.25,2.15,4.27,-0.85,0.37,-0.40
479,-6.27,-1.05,3.05,-0.86,0.39,-0.42
480,-7.10,-2.38,1.76,-0.85,0.37,-0.42
481,-8.06,-3.97,0.44,-0.85,0.37,-0.40
482,-8.44,-6.32,-0.75,-0.86,0.35,-0.40
483,-6.79,-5.82,-1.15,-0.83,0.34,-0.38
484,-7.71,-3.89,-0.67,-0.82,0.35,-0.33
485,-9.79,-1.74,0.14,-0.81,0.35,-0.34
486,-10.32,0.99,0.64,-0.81,0.33,-0.35
487,-8.84,1.66,0.49,-0.82,0.31,-0.34
488,-9.08,1.79,0.85,-0.82,0.31,-0.35
489,-11.18,2.24,1.83,-0.82,0.32,-0.35
490,-11.71,1.47,1.79,-0.83,0.30,-0.36
491,-11.27,0.08,0.95,-0.84,0.31,-0.38
492,-11.69,-1.63,0.70,-0.85,0.32,-0.38
493,-12.90,-4.06,0.32,-0.86,0.32,-0.39
494,-12.23,-6.02,-0.32,-0.84,0.32,-0.38
495,-11.05,-6.56,-0.63,-0.84,0.32,-0.37
496,-8.03,-7.05,-1.74,-0.84,0.31,-0.35
497,-7.68,-6.63,-2.11,-0.84,0.33,-0.35
498,-9.51,-5.86,-1.77,-0.82,0.32,-0.33
499,-8.53,-4.40,-0.79,-0.82,0.30,-0.32
