,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
48,-4.98,25.68,-9.33,0.16,0.07,1.16
49,-5.80,27.51,-9.33,0.16,0.05,1.16
50,-3.22,29.47,-9.76,0.15,0.03,1.15
51,-1.53,30.93,-8.24,0.15,0.03,1.15
52,-2.05,32.56,-6.55,0.15,0.04,1.15
53,-2.52,33.05,-5.48,0.14,0.03,1.14
54,-3.07,32.78,-4.29,0.13,0.04,1.14
55,-5.42,33.16,-3.91,0.12,0.05,1.12
56,-7.13,32.55,-3.74,0.12,0.07,1.13
57,-9.62,33.04,-3.39,0.12,0.06,1.14
58,-12.73,31.13,-2.89,0.11,0.06,1.15
59,-16.44,30.76,-3.40,0.11,0.07,1.15
60,-18.75,30.27,-3.05,0.10,0.06,1.15
61,-20.93,32.02,-2.38,0.11,0.06,1.15
62,-19.57,33.22,-2.76,0.11,0.01,1.14
63,-19.66,33.62,-0.49,0.11,-0.01,1.11
64,-17.71,33.60,0.64,0.11,-0.03,1.09
65,-13.94,34.35,2.34,0.11,-0.04,1.08
66,-10.44,34.64,3.80,0.10,-0.03,1.06
67,-8.09,35.04,4.64,0.09,-0.02,1.07
68,-5.85,35.88,4.69,0.08,-0.01,1.06
69,-5.59,35.36,4.21,0.07,0.03,1.06
70,-7.05,34.47,4.20,0.05,0.05,1.07
71,-9.76,33.68,4.14,0.05,0.05,1.07
72,-13.16,32.55,4.37,0.04,0.05,1.06
73,-16.46,31.21,4.34,0.04,0.05,1.05
74,-18.76,29.54,4.37,0.04,0.05,1.04
75,-19.60,28.92,4.66,0.03,0.03,1.04
76,-19.44,27.83,4.69,0.02,0.03,1.03
77,-19.07,27.25,4.49,0.03,0.02,1.03
78,-18.14,26.60,4.82,0.01,0.02,1.01
79,-16.02,26.44,4.75,0.02,0.01,1.02
80,-12.95,26.18,4.35,0.01,-0.00,1.02
81,-10.03,25.92,4.15,0.01,-0.00,1.02
82,-7.16,26.61,3.22,0.00,-0.00,1.02
83,-6.53,26.60,2.90,-0.01,-0.00,1.02
84,-6.66,26.14,2.64,0.00,0.01,1.03
85,-5.88,25.66,2.41,-0.01,0.01,1.03
86,-6.21,25.53,2.32,-0.01,0.02,1.03
87,-7.86,25.24,2.66,-0.01,0.02,1.05
88,-9.11,24.58,2.87,-0.02,0.02,1.04
89,-9.83,24.12,2.75,-0.02,0.02,1.03
90,-9.10,23.88,2.31,-0.02,0.01,1.03
91,-6.89,26.75,2.52,-0.01,-0.00,1.04
92,-7.85,21.77,2.27,-0.05,-0.01,1.04
93,-8.72,23.76,2.93,-0.02,-0.01,1.04
94,-8.58,23.08,1.48,-0.04,-0.02,1.04
95,-7.34,22.90,1.86,-0.04,-0.03,1.04
96,-6.84,21.08,3.19,-0.05,-0.02,1.04
97,-6.56,21.79,3.31,-0.04,-0.02,1.03
98,-6.03,22.02,3.24,-0.05,-0.02,1.04
99,-5.83,22.08,3.59,-0.04,-0.02,1.04
100,-5.88,22.05,3.39,-0.06,-0.01,1.05
101,-7.65,22.49,3.42,-0.05,0.01,1.06
102,-7.80,22.67,2.56,-0.06,0.01,1.06
103,-7.66,22.60,1.57,-0.06,0.00,1.06
104,-8.73,22.66,1.50,-0.05,0.00,1.06
105,-8.52,23.07,1.22,-0.06,-0.02,1.06
106,-6.70,23.44,1.16,-0.06,-0.03,1.05
107,-4.90,23.62,1.15,-0.07,-0.03,1.04
108,-3.47,23.74,1.86,-0.06,-0.04,1.04
109,-4.99,22.12,2.70,-0.07,-0.04,1.05
110,-4.93,22.00,2.58,-0.08,-0.02,1.04
111,-4.61,22.40,2.18,-0.08,-0.02,1.03
112,-5.54,22.02,0.96,-0.08,-0.01,1.06
113,-6.58,21.01,0.66,-0.08,-0.01,1.07
114,-8.70,20.60,0.56,-0.08,0.01,1.08
115,-11.11,20.84,0.58,-0.08,0.00,1.08
116,-12.81,21.69,0.92,-0.08,-0.01,1.07
117,-12.21,22.41,1.34,-0.08,-0.03,1.06
118,-11.69,22.70,1.45,-0.08,-0.04,1.05
119,-11.16,22.47,1.57,-0.09,-0.04,1.04
120,-9.56,22.47,1.83,-0.09,-0.04,1.04
121,-7.01,23.30,1.68,-0.09,-0.05,1.04
122,-4.06,23.59,1.16,-0.10,-0.04,1.03
123,-4.02,22.64,2.14,-0.10,-0.03,1.04
124,-3.53,23.80,0.75,-0.10,-0.03,1.05
125,-2.63,23.42,1.10,-0.10,-0.04,1.05
126,-2.17,23.68,1.02,-0.10,-0.04,1.05
127,-2.49,22.84,0.84,-0.11,-0.03,1.05
128,-3.28,22.75,0.81,-0.11,-0.03,1.05
129,-4.11,21.94,1.01,-0.12,-0.03,1.05
130,-5.57,20.40,0.69,-0.12,-0.04,1.05
131,-6.20,20.75,1.76,-0.11,-0.04,1.04
132,-5.69,19.79,1.54,-0.13,-0.06,1.03
133,-6.03,19.83,1.79,-0.12,-0.06,1.04
134,-4.43,20.53,1.40,-0.12,-0.06,1.06
135,-5.56,21.04,1.82,-0.12,-0.04,1.08
136,-8.34,21.71,2.50,-0.13,-0.04,1.10
137,-9.60,22.64,2.70,-0.12,-0.05,1.09
138,-9.94,23.76,3.07,-0.13,-0.06,1.10
139,-10.08,24.08,3.21,-0.13,-0.06,1.08
140,-10.24,23.28,3.27,-0.14,-0.05,1.07
141,-9.53,23.79,4.20,-0.13,-0.05,1.07
142,-9.91,23.16,3.63,-0.15,-0.06,1.07
143,-10.37,23.69,4.08,-0.14,-0.05,1.08
144,-10.23,24.37,3.89,-0.14,-0.06,1.08
145,-12.40,24.18,4.64,-0.15,-0.05,1.10
146,-14.12,24.35,4.79,-0.14,-0.05,1.08
147,-14.40,25.15,5.40,-0.15,-0.07,1.09
148,-15.28,26.40,5.34,-0.15,-0.07,1.08
149,-15.83,26.96,5.76,-0.15,-0.07,1.08
150,-15.85,27.13,5.95,-0.15,-0.08,1.06
151,-14.63,27.34,6.64,-0.16,-0.07,1.07
152,-13.24,27.69,6.47,-0.17,-0.07,1.08
153,-11.86,29.30,6.73,-0.17,-0.07,1.07
154,-10.89,30.05,6.08,-0.17,-0.07,1.06
155,-11.15,29.92,6.73,-0.18,-0.06,1.06
156,-10.32,30.46,6.03,-0.18,-0.07,1.05
157,-9.11,29.95,5.92,-0.19,-0.07,1.06
158,-10.60,29.79,6.32,-0.20,-0.06,1.06
159,-10.58,30.15,5.98,-0.20,-0.06,1.05
160,-11.21,30.41,5.86,-0.19,-0.07,1.06
161,-9.79,31.73,5.62,-0.20,-0.07,1.06
162,-8.66,31.95,5.44,-0.21,-0.07,1.07
163,-10.27,33.07,5.66,-0.20,-0.06,1.06
164,-10.96,33.53,5.57,-0.21,-0.07,1.06
165,-9.07,34.60,5.77,-0.21,-0.08,1.06
166,-9.18,34.05,5.73,-0.22,-0.07,1.06
167,-11.62,34.15,6.44,-0.21,-0.06,1.06
168,-11.98,34.60,5.79,-0.23,-0.07,1.06
169,-10.70,35.57,5.73,-0.23,-0.08,1.05
170,-11.01,35.69,5.98,-0.23,-0.08,1.05
171,-12.17,35.22,6.75,-0.23,-0.07,1.04
172,-12.23,35.45,6.73,-0.23,-0.08,1.04
173,-11.47,35.94,6.84,-0.23,-0.08,1.03
174,-10.55,36.17,6.63,-0.24,-0.08,1.03
175,-10.52,35.71,6.58,-0.24,-0.09,1.02
176,-10.34,35.60,6.46,-0.24,-0.10,1.02
177,-10.21,35.30,6.43,-0.26,-0.09,1.02
178,-10.38,35.47,7.40,-0.26,-0.09,1.02
179,-11.80,35.28,7.83,-0.27,-0.08,1.02
180,-12.79,34.67,8.34,-0.28,-0.07,1.02
181,-13.50,34.37,8.05,-0.28,-0.07,1.02
182,-13.24,34.43,8.02,-0.29,-0.07,1.03
183,-11.54,35.39,7.73,-0.29,-0.08,1.02
184,-10.90,35.98,7.08,-0.29,-0.08,1.03
185,-11.94,36.24,7.07,-0.29,-0.08,1.04
186,-12.00,37.05,7.47,-0.29,-0.09,1.04
187,-9.98,38.87,6.92,-0.29,-0.10,1.03
188,-8.96,39.92,6.43,-0.30,-0.11,1.03
189,-9.39,40.95,6.79,-0.30,-0.10,1.03
190,-9.92,41.19,7.37,-0.30,-0.10,1.03
191,-10.69,41.98,7.25,-0.31,-0.10,1.02
192,-11.47,41.80,7.18,-0.32,-0.09,1.01
193,-11.94,41.86,6.98,-0.33,-0.09,1.00
194,-12.76,41.42,6.81,-0.33,-0.09,1.00
195,-14.24,40.27,6.60,-0.34,-0.08,1.02
196,-16.55,40.44,6.81,-0.35,-0.08,1.01
197,-17.18,40.18,6.84,-0.35,-0.09,1.00
198,-16.37,40.76,6.24,-0.34,-0.10,1.00
199,-16.17,41.08,5.98,-0.36,-0.11,1.00
200,-16.81,41.42,6.60,-0.36,-0.12,1.00
201,-15.97,42.73,6.87,-0.35,-0.13,1.00
202,-14.90,43.63,7.30,-0.36,-0.13,1.00
203,-15.50,44.78,7.74,-0.36,-0.12,1.00
204,-18.05,45.13,8.63,-0.37,-0.11,1.00
205,-20.23,45.15,9.31,-0.38,-0.11,1.00
206,-20.84,45.30,9.47,-0.40,-0.12,0.99
207,-20.34,45.86,9.57,-0.39,-0.11,0.97
208,-18.70,45.89,8.89,-0.40,-0.12,0.97
209,-18.23,45.82,8.76,-0.41,-0.12,0.97
210,-19.42,44.21,8.32,-0.42,-0.10,0.96
211,-17.62,45.53,7.91,-0.41,-0.12,0.96
212,-17.47,46.50,7.56,-0.42,-0.12,0.95
213,-18.37,45.02,7.25,-0.43,-0.12,0.94
214,-16.95,44.46,7.47,-0.42,-0.13,0.93
215,-14.40,44.78,7.11,-0.44,-0.15,0.91
216,-13.10,44.46,7.36,-0.44,-0.15,0.93
217,-12.24,44.08,8.03,-0.44,-0.15,0.92
218,-11.28,44.29,7.76,-0.44,-0.15,0.92
219,-10.82,44.78,8.31,-0.45,-0.14,0.93
220,-11.16,45.16,8.38,-0.44,-0.14,0.92
221,-11.68,45.02,8.63,-0.45,-0.14,0.92
222,-11.66,45.11,8.55,-0.45,-0.14,0.91
223,-12.49,44.96,8.82,-0.46,-0.14,0.92
224,-12.05,45.28,8.93,-0.46,-0.14,0.91
225,-11.74,45.73,8.90,-0.45,-0.15,0.91
226,-11.77,45.47,8.89,-0.47,-0.15,0.90
227,-11.85,45.37,9.27,-0.47,-0.15,0.89
228,-11.79,45.01,8.98,-0.48,-0.15,0.89
229,-13.04,45.08,8.82,-0.48,-0.13,0.90
230,-13.21,45.37,9.10,-0.48,-0.14,0.90
231,-12.40,45.47,7.85,-0.49,-0.13,0.91
232,-13.51,45.79,7.76,-0.49,-0.12,0.91
233,-15.04,46.15,7.59,-0.49,-0.12,0.90
234,-14.82,46.09,7.57,-0.51,-0.14,0.89
235,-13.91,46.06,7.30,-0.50,-0.15,0.87
236,-13.51,45.74,6.95,-0.51,-0.15,0.86
237,-12.87,45.47,6.85,-0.51,-0.17,0.87
238,-10.72,45.85,7.16,-0.52,-0.17,0.85
239,-9.25,46.00,6.82,-0.52,-0.17,0.85
240,-9.50,46.08,6.73,-0.53,-0.17,0.84
241,-9.44,46.78,7.21,-0.52,-0.18,0.85
242,-10.23,46.61,8.09,-0.53,-0.18,0.86
243,-11.54,46.49,9.25,-0.53,-0.18,0.85
244,-11.16,45.92,9.88,-0.54,-0.18,0.85
245,-10.92,46.14,9.92,-0.54,-0.17,0.85
246,-13.62,46.17,10.47,-0.54,-0.15,0.86
247,-13.44,45.92,10.93,-0.55,-0.17,0.85
248,-12.11,46.60,10.35,-0.55,-0.17,0.85
249,-12.09,46.34,10.58,-0.55,-0.16,0.86
250,-11.80,46.73,10.84,-0.56,-0.18,0.84
251,-11.10,46.27,10.31,-0.57,-0.18,0.82
252,-10.93,46.08,10.38,-0.57,-0.18,0.82
253,-11.31,45.39,10.69,-0.58,-0.18,0.82
254,-10.85,45.80,10.60,-0.57,-0.18,0.83
255,-8.84,48.93,11.50,-0.55,-0.20,0.83
256,-10.52,47.18,10.81,-0.58,-0.19,0.85
257,-14.92,47.92,12.53,-0.58,-0.17,0.86
258,-16.53,48.43,13.48,-0.58,-0.18,0.84
259,-15.60,49.65,13.73,-0.59,-0.19,0.83
260,-15.18,49.88,14.24,-0.60,-0.19,0.82
261,-15.62,50.23,14.34,-0.60,-0.19,0.81
262,-15.92,50.03,15.62,-0.61,-0.19,0.81
263,-15.50,50.34,16.06,-0.61,-0.18,0.79
264,-13.39,50.76,16.11,-0.62,-0.18,0.79
265,-13.48,50.85,16.00,-0.64,-0.15,0.80
266,-15.66,51.05,16.05,-0.64,-0.14,0.80
267,-16.64,52.64,16.21,-0.62,-0.14,0.80
268,-16.58,51.74,15.15,-0.64,-0.15,0.79
269,-18.00,52.79,15.18,-0.64,-0.15,0.79
270,-19.18,52.70,14.56,-0.65,-0.14,0.81
271,-18.92,54.47,14.73,-0.64,-0.16,0.80
272,-18.52,56.69,14.63,-0.64,-0.16,0.80
273,-19.74,58.67,14.72,-0.64,-0.17,0.79
274,-20.93,59.63,14.84,-0.66,-0.16,0.80
275,-21.37,62.53,16.34,-0.64,-0.18,0.77
276,-21.60,62.81,15.97,-0.68,-0.19,0.76
277,-22.24,63.40,17.48,-0.67,-0.18,0.74
278,-22.99,64.92,17.53,-0.69,-0.18,0.71
279,-21.85,64.12,18.20,-0.69,-0.19,0.70
280,-20.06,63.92,18.23,-0.70,-0.20,0.67
281,-16.89,62.93,18.38,-0.71,-0.20,0.66
282,-7.71,64.84,16.90,-0.71,-0.20,0.66
283,-16.44,58.69,7.02,-0.77,-0.08,0.59
284,-14.26,65.59,19.85,-0.68,-0.20,0.60
285,-12.23,60.82,14.53,-0.74,-0.20,0.63
286,-16.53,58.76,16.70,-0.74,-0.16,0.62
287,-18.96,56.66,17.40,-0.75,-0.16,0.61
288,-17.25,56.90,16.90,-0.74,-0.18,0.62
289,-15.16,58.46,17.50,-0.73,-0.17,0.61
290,-15.13,58.70,16.76,-0.74,-0.16,0.62
291,-14.03,57.77,16.31,-0.78,-0.16,0.62
292,-12.63,58.35,17.40,-0.75,-0.14,0.60
293,-10.40,59.18,15.50,-0.75,-0.16,0.60
294,-5.56,60.60,13.97,-0.76,-0.16,0.60
295,-7.69,58.18,10.50,-0.79,-0.11,0.58
296,-6.46,59.94,13.21,-0.77,-0.16,0.59
297,-4.02,59.68,11.95,-0.77,-0.16,0.58
298,-10.14,57.19,11.44,-0.79,-0.12,0.56
299,-11.95,57.27,14.75,-0.78,-0.15,0.55
300,-11.45,57.51,14.55,-0.79,-0.14,0.58
301,-14.41,57.42,15.21,-0.78,-0.12,0.58
302,-16.40,58.24,16.05,-0.78,-0.13,0.57
303,-17.79,58.53,16.03,-0.79,-0.14,0.56
304,-18.98,58.20,16.55,-0.79,-0.13,0.58
305,-25.28,56.96,16.20,-0.79,-0.10,0.55
306,-24.00,59.65,19.63,-0.78,-0.18,0.56
307,-21.89,60.44,19.48,-0.78,-0.18,0.54
308,-21.39,61.40,20.02,-0.77,-0.18,0.56
309,-19.16,62.93,20.89,-0.77,-0.19,0.55
310,-18.37,63.25,19.48,-0.79,-0.16,0.55
311,-20.18,64.69,18.79,-0.80,-0.14,0.54
312,-21.73,65.01,21.36,-0.80,-0.13,0.54
313,-19.01,65.11,14.98,-0.83,-0.17,0.56
314,-22.35,67.73,19.77,-0.82,-0.12,0.51
315,-22.49,66.76,16.26,-0.85,-0.12,0.49
316,-30.27,63.59,20.43,-0.86,-0.06,0.51
317,-20.56,67.37,16.55,-0.84,-0.16,0.38
318,-22.89,66.63,15.89,-0.87,-0.10,0.42
319,-22.46,66.27,16.26,-0.86,-0.12,0.41
320,-20.26,66.08,14.73,-0.86,-0.12,0.37
321,-18.09,64.95,15.42,-0.86,-0.13,0.36
322,-16.02,64.73,15.59,-0.86,-0.13,0.38
323,-12.75,66.69,15.97,-0.85,-0.12,0.38
324,-11.71,65.10,12.96,-0.90,-0.09,0.37
325,-8.17,65.02,10.50,-0.88,-0.10,0.38
326,-11.27,64.84,14.32,-0.88,-0.09,0.34
327,-10.17,62.84,11.36,-0.90,-0.10,0.31
328,-5.45,61.25,8.53,-0.90,-0.11,0.32
329,-10.23,59.76,9.36,-0.90,-0.07,0.30
330,-10.64,59.16,8.63,-0.91,-0.09,0.31
331,-11.44,60.32,8.96,-0.88,-0.09,0.31
332,-12.92,58.12,7.98,-0.90,-0.10,0.32
333,-15.50,58.08,9.79,-0.89,-0.11,0.29
334,-15.37,56.96,8.56,-0.91,-0.12,0.29
335,-13.08,56.84,8.44,-0.90,-0.12,0.28
336,-12.53,57.07,8.11,-0.90,-0.12,0.28
337,-13.62,56.02,7.56,-0.90,-0.12,0.27
338,-12.44,56.37,8.89,-0.90,-0.13,0.25
339,-10.06,55.82,8.75,-0.91,-0.14,0.24
340,-7.79,55.18,9.15,-0.90,-0.15,0.22
341,-4.76,54.23,8.99,-0.90,-0.16,0.22
342,-3.18,53.36,8.50,-0.91,-0.15,0.24
343,-4.84,53.31,10.72,-0.91,-0.12,0.24
344,-5.07,54.95,10.90,-0.90,-0.11,0.23
345,-4.67,53.85,9.88,-0.91,-0.12,0.24
346,-6.34,52.02,8.81,-0.94,-0.09,0.26
347,-10.06,50.44,10.46,-0.92,-0.06,0.27
348,-13.28,50.56,9.16,-0.93,-0.09,0.25
349,-14.02,50.34,9.25,-0.92,-0.10,0.24
350,-12.70,50.00,8.47,-0.92,-0.12,0.25
351,-11.88,50.06,8.92,-0.92,-0.12,0.24
352,-10.60,50.92,8.29,-0.92,-0.13,0.24
353,-8.78,51.42,9.04,-0.92,-0.14,0.25
354,-6.89,53.05,9.21,-0.92,-0.13,0.25
355,-7.04,53.31,9.86,-0.93,-0.12,0.23
356,-7.56,53.63,10.02,-0.93,-0.12,0.22
357,-4.02,54.21,7.54,-0.93,-0.14,0.22
358,-9.04,53.48,11.59,-0.92,-0.08,0.18
359,-8.82,52.50,7.76,-0.95,-0.10,0.19
360,-10.24,51.47,8.52,-0.94,-0.08,0.19
361,-11.18,52.09,7.05,-0.94,-0.09,0.17
362,-10.41,52.31,6.76,-0.93,-0.10,0.18
363,-10.12,53.27,5.86,-0.92,-0.10,0.19
364,-11.22,53.68,6.46,-0.92,-0.12,0.19
365,-12.31,54.05,6.47,-0.92,-0.12,0.19
366,-12.73,54.82,6.56,-0.93,-0.13,0.18
367,-9.92,56.05,6.18,-0.92,-0.14,0.17
368,-13.57,55.27,5.04,-0.93,-0.10,0.13
369,-11.63,58.15,7.08,-0.92,-0.16,0.14
370,-10.06,58.82,7.33,-0.93,-0.17,0.12
371,-7.33,59.83,7.54,-0.92,-0.18,0.12
372,-12.23,58.02,8.00,-0.94,-0.12,0.09
373,-10.21,59.95,10.78,-0.93,-0.17,0.09
374,-5.76,59.07,9.66,-0.94,-0.18,0.09
375,-10.03,57.89,13.05,-0.95,-0.14,0.06
376,-6.99,57.34,12.64,-0.95,-0.17,0.05
377,-5.13,55.77,12.58,-0.96,-0.15,0.04
378,-6.23,57.63,14.58,-0.94,-0.14,0.05
379,-7.60,54.08,13.66,-0.96,-0.13,0.09
380,-9.74,61.66,15.28,-0.91,-0.10,0.06
381,-7.13,59.57,11.94,-0.96,-0.12,0.06
382,-7.65,58.85,12.11,-0.97,-0.10,0.06
383,-9.31,60.78,12.99,-0.94,-0.07,0.04
384,-9.95,62.50,12.40,-0.93,-0.09,0.02
385,-10.06,61.92,10.87,-0.96,-0.11,0.01
386,-11.01,59.91,11.45,-0.95,-0.09,0.01
387,-13.80,57.45,11.66,-0.96,-0.08,-0.00
388,-16.75,52.67,10.63,-0.98,-0.09,0.00
389,-17.34,53.73,12.21,-0.96,-0.05,-0.03
390,-16.76,51.15,11.27,-0.96,-0.06,-0.03
391,-17.18,50.31,11.53,-0.96,-0.07,-0.04
392,-16.99,48.56,11.65,-0.96,-0.08,-0.06
393,-14.18,48.12,10.27,-0.95,-0.08,-0.04
394,-13.82,48.14,11.85,-0.94,-0.06,-0.05
395,-10.84,49.24,10.40,-0.94,-0.08,-0.03
396,-8.23,51.45,10.26,-0.92,-0.07,-0.02
397,-6.15,54.27,9.18,-0.92,-0.07,-0.00
398,-7.47,55.95,10.08,-0.91,-0.04,-0.01
399,-9.10,57.77,10.38,-0.92,-0.05,-0.02
400,-9.40,59.04,10.23,-0.92,-0.06,-0.04
401,-10.81,59.33,10.82,-0.92,-0.05,-0.06
402,-12.02,59.91,11.34,-0.91,-0.05,-0.04
403,-8.90,60.32,8.56,-0.92,-0.08,-0.06
404,-15.27,59.98,13.59,-0.91,-0.03,-0.09
405,-13.92,60.27,9.44,-0.91,-0.07,-0.09
406,-11.15,61.59,11.63,-0.91,-0.06,-0.08
407,-12.93,61.94,8.60,-0.92,-0.03,-0.10
408,-9.53,65.27,7.45,-0.90,-0.07,-0.08
409,-10.40,64.81,6.49,-0.91,-0.04,-0.11
410,-12.27,65.66,6.69,-0.90,-0.05,-0.13
411,-13.19,64.82,6.72,-0.91,-0.05,-0.15
412,-13.59,63.51,7.16,-0.91,-0.06,-0.16
413,-13.62,62.63,7.36,-0.91,-0.06,-0.17
414,-13.85,61.98,7.60,-0.90,-0.05,-0.18
415,-13.50,61.36,7.39,-0.89,-0.05,-0.20
416,-12.64,60.84,7.48,-0.90,-0.05,-0.21
417,-13.65,60.11,7.53,-0.90,-0.05,-0.22
418,-15.25,63.39,7.77,-0.88,-0.06,-0.21
419,-16.50,56.58,5.57,-0.96,-0.06,-0.21
420,-15.69,57.56,10.17,-0.87,-0.04,-0.23
421,-13.50,56.31,7.76,-0.90,-0.08,-0.23
422,-13.44,56.24,10.31,-0.88,-0.06,-0.22
423,-14.02,57.79,10.85,-0.86,-0.06,-0.23
424,-13.40,56.95,10.09,-0.88,-0.06,-0.23
425,-12.81,56.81,12.72,-0.86,-0.06,-0.24
426,-13.30,56.99,12.12,-0.87,-0.07,-0.26
427,-13.89,53.95,11.15,-0.90,-0.05,-0.26
428,-16.53,52.89,10.09,-0.89,-0.04,-0.26
429,-18.41,49.08,11.60,-0.88,-0.05,-0.28
430,-21.40,48.56,14.98,-0.87,-0.04,-0.30
431,-14.47,50.95,12.40,-0.87,-0.06,-0.27
432,-13.42,52.64,12.93,-0.87,0.01,-0.25
433,-17.73,53.21,13.51,-0.87,0.01,-0.25
434,-18.52,59.53,14.37,-0.83,-0.01,-0.29
435,-15.24,57.36,11.66,-0.87,-0.06,-0.28
436,-15.88,55.51,13.82,-0.87,-0.04,-0.30
437,-14.17,56.93,13.63,-0.87,-0.05,-0.31
438,-13.15,55.42,12.37,-0.87,-0.00,-0.30
439,-14.70,59.13,13.16,-0.84,0.03,-0.32
440,-18.96,56.09,11.15,-0.88,0.03,-0.29
441,-22.76,57.24,12.15,-0.84,0.03,-0.32
442,-24.63,56.82,12.09,-0.85,0.03,-0.33
443,-23.50,56.14,11.25,-0.84,0.02,-0.35
444,-21.60,57.16,10.47,-0.84,0.02,-0.34
445,-23.92,57.04,8.27,-0.86,0.06,-0.32
446,-26.02,57.79,9.31,-0.83,0.07,-0.34
447,-28.61,60.53,8.85,-0.81,0.05,-0.36
448,-26.99,59.28,7.33,-0.82,0.02,-0.40
449,-20.27,59.82,5.42,-0.81,-0.04,-0.40
450,-25.51,56.20,11.39,-0.82,0.00,-0.44
451,-21.79,56.06,9.10,-0.80,0.00,-0.44
452,-22.05,58.41,12.66,-0.78,0.03,-0.46
453,-18.05,58.84,9.21,-0.78,-0.01,-0.44
454,-15.24,60.40,7.88,-0.78,0.01,-0.45
455,-12.92,59.21,11.02,-0.78,0.01,-0.43
456,-14.37,60.46,10.64,-0.78,0.05,-0.45
457,-10.69,59.54,4.03,-0.79,0.04,-0.45
458,-12.17,63.05,10.49,-0.75,0.06,-0.45
459,-10.03,67.21,6.47,-0.73,0.06,-0.45
460,-12.75,64.73,5.74,-0.77,0.05,-0.47
461,-14.63,65.97,5.28,-0.76,0.05,-0.50
462,-13.04,63.85,5.76,-0.75,0.04,-0.52
463,-14.76,63.01,6.53,-0.75,0.03,-0.53
464,-14.00,63.83,6.75,-0.73,0.02,-0.54
465,-10.90,63.11,6.47,-0.75,0.01,-0.54
466,-9.59,66.85,6.98,-0.70,0.00,-0.56
467,-6.49,61.98,6.03,-0.72,-0.04,-0.57
468,-7.36,62.58,7.34,-0.73,-0.04,-0.57
469,-9.48,56.66,10.23,-0.73,-0.02,-0.57
470,-15.68,55.91,12.38,-0.71,-0.01,-0.56
471,-21.68,52.66,14.37,-0.71,0.01,-0.54
472,-20.05,52.63,15.30,-0.72,-0.03,-0.56
473,-16.35,50.87,15.68,-0.71,-0.03,-0.59
474,-15.50,50.11,16.09,-0.70,-0.02,-0.59
475,-16.58,49.04,16.55,-0.70,-0.02,-0.57
476,-19.86,47.10,18.96,-0.70,-0.00,-0.56
477,-22.66,52.49,22.05,-0.64,0.00,-0.59
478,-20.02,48.03,18.20,-0.71,-0.03,-0.55
479,-21.69,49.40,20.98,-0.70,0.01,-0.57
480,-21.86,47.98,22.23,-0.71,0.05,-0.56
481,-23.63,48.50,22.27,-0.70,0.05,-0.58
482,-26.41,47.68,21.39,-0.69,0.06,-0.60
