,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
97,-15.73,52.43,-15.69,-0.10,0.20,1.00
98,-11.62,52.52,-16.02,-0.13,0.17,1.00
99,-8.96,51.80,-15.15,-0.15,0.16,0.99
100,-7.07,50.52,-14.26,-0.15,0.17,0.99
101,-4.18,49.47,-13.60,-0.15,0.18,0.98
102,-1.31,48.35,-13.40,-0.17,0.19,0.97
103,0.92,47.18,-13.01,-0.18,0.20,0.96
104,2.90,46.21,-12.41,-0.18,0.21,0.97
105,1.94,46.35,-11.42,-0.18,0.23,0.96
106,-3.36,46.73,-9.48,-0.17,0.25,0.96
107,-8.05,46.76,-7.48,-0.19,0.24,0.95
108,-8.61,45.30,-6.93,-0.20,0.24,0.95
109,-8.43,44.24,-6.98,-0.20,0.25,0.96
110,-9.65,43.89,-7.33,-0.20,0.25,0.98
111,-10.87,44.26,-7.47,-0.19,0.25,0.97
112,-11.22,43.74,-7.85,-0.21,0.24,0.97
113,-10.70,43.56,-8.60,-0.22,0.23,0.97
114,-9.21,43.37,-8.95,-0.22,0.20,0.97
115,-6.37,43.25,-9.65,-0.22,0.19,1.00
116,-3.05,42.52,-10.29,-0.22,0.18,0.98
117,-0.76,42.64,-10.12,-0.22,0.18,1.00
118,1.19,41.65,-9.97,-0.22,0.18,1.01
119,5.33,41.05,-10.20,-0.22,0.18,1.02
120,8.23,41.48,-9.97,-0.22,0.19,1.02
121,7.91,42.21,-8.75,-0.23,0.19,1.02
122,5.65,43.56,-7.63,-0.22,0.22,1.02
123,3.62,44.32,-7.05,-0.23,0.24,1.01
124,1.10,44.69,-6.53,-0.23,0.27,1.01
125,-0.67,45.68,-6.70,-0.23,0.26,1.01
126,-4.56,46.82,-6.05,-0.24,0.26,1.01
127,-9.05,47.47,-4.90,-0.25,0.25,1.00
128,-10.35,48.03,-4.81,-0.26,0.23,0.99
129,-8.96,47.54,-4.79,-0.28,0.21,0.99
130,-6.72,46.15,-4.82,-0.29,0.20,0.98
131,-3.37,45.50,-4.96,-0.29,0.18,1.00
132,-0.87,44.96,-5.53,-0.29,0.19,1.01
133,2.38,45.30,-5.89,-0.28,0.20,1.00
134,5.51,45.16,-6.56,-0.30,0.22,0.99
135,6.23,45.02,-7.05,-0.30,0.22,0.98
136,6.58,45.11,-8.02,-0.30,0.24,0.97
137,5.97,44.81,-8.21,-0.31,0.25,0.97
138,2.99,45.39,-7.86,-0.32,0.26,0.97
139,-0.64,45.94,-7.28,-0.31,0.27,0.97
140,-4.38,46.64,-6.66,-0.32,0.27,0.96
141,-9.07,47.40,-5.89,-0.33,0.27,0.95
142,-13.71,48.23,-4.55,-0.33,0.26,0.95
143,-16.96,48.47,-3.40,-0.34,0.23,0.95
144,-21.53,48.84,-1.02,-0.36,0.20,0.96
145,-25.19,48.23,1.68,-0.37,0.17,0.94
146,-22.38,46.73,2.72,-0.38,0.15,0.94
147,-17.16,45.82,3.08,-0.39,0.15,0.93
148,-13.16,44.55,3.08,-0.38,0.16,0.94
149,-11.73,45.13,3.80,-0.38,0.17,0.93
150,-10.56,44.85,3.54,-0.38,0.18,0.93
151,-5.18,45.36,2.41,-0.39,0.18,0.92
152,0.56,44.53,0.63,-0.40,0.18,0.92
153,4.84,43.97,-0.73,-0.39,0.17,0.92
154,8.58,43.53,-1.68,-0.38,0.18,0.92
155,11.76,42.73,-2.72,-0.39,0.17,0.93
156,14.12,42.79,-2.72,-0.40,0.16,0.93
157,15.24,43.59,-2.53,-0.39,0.17,0.92
158,16.78,44.12,-2.93,-0.40,0.19,0.93
159,18.11,44.81,-3.15,-0.40,0.20,0.92
160,17.02,44.89,-2.84,-0.42,0.22,0.90
161,14.98,44.93,-2.58,-0.43,0.24,0.88
162,15.19,44.29,-3.76,-0.44,0.26,0.87
163,16.67,43.05,-4.82,-0.44,0.25,0.87
164,14.90,42.53,-4.56,-0.45,0.25,0.86
165,11.97,42.21,-3.86,-0.46,0.25,0.87
166,12.08,41.73,-3.79,-0.46,0.25,0.88
167,12.09,40.73,-3.69,-0.46,0.25,0.86
168,10.93,40.34,-2.93,-0.46,0.24,0.86
169,7.94,40.58,-1.71,-0.47,0.24,0.87
170,5.59,40.58,-0.76,-0.47,0.24,0.88
171,7.31,40.70,-0.87,-0.47,0.24,0.87
172,10.95,40.70,-1.69,-0.46,0.25,0.88
173,10.78,41.76,-1.83,-0.46,0.24,0.87
174,10.03,43.57,-1.59,-0.46,0.25,0.89
175,10.23,45.04,-1.40,-0.46,0.24,0.88
176,10.02,45.74,-1.37,-0.48,0.24,0.86
177,8.99,46.08,-1.02,-0.49,0.22,0.85
178,7.97,46.85,-0.27,-0.50,0.21,0.85
179,8.63,46.32,0.18,-0.52,0.20,0.84
180,9.62,44.85,0.73,-0.52,0.21,0.84
181,10.26,44.15,0.93,-0.52,0.21,0.83
182,9.47,43.34,1.85,-0.53,0.20,0.82
183,8.99,42.93,2.87,-0.54,0.22,0.81
184,9.51,41.71,2.35,-0.54,0.24,0.81
185,12.09,40.96,0.89,-0.53,0.24,0.81
186,14.96,40.05,-0.14,-0.53,0.24,0.82
187,15.83,40.05,-0.46,-0.53,0.24,0.83
188,17.15,40.32,-1.11,-0.53,0.25,0.83
189,18.69,40.64,-2.26,-0.53,0.27,0.83
190,18.61,41.89,-2.47,-0.54,0.26,0.82
191,16.26,42.67,-2.06,-0.54,0.27,0.81
192,13.85,43.36,-1.56,-0.54,0.28,0.81
193,13.19,43.59,-2.03,-0.54,0.28,0.81
194,11.79,44.02,-2.27,-0.55,0.28,0.80
195,9.76,44.50,-1.82,-0.56,0.28,0.79
196,7.89,44.78,-1.30,-0.56,0.28,0.77
197,6.63,43.50,-0.92,-0.58,0.27,0.77
198,6.44,42.06,-0.53,-0.58,0.25,0.79
199,8.24,40.75,-0.67,-0.58,0.24,0.79
200,9.89,40.09,-0.84,-0.58,0.25,0.77
201,11.94,39.57,-1.22,-0.58,0.26,0.79
202,13.33,39.68,-1.83,-0.57,0.27,0.80
203,12.58,40.17,-2.24,-0.57,0.28,0.81
204,12.27,38.85,-2.40,-0.57,0.28,0.79
205,13.37,40.76,-2.40,-0.58,0.27,0.76
206,10.73,42.82,-1.62,-0.59,0.28,0.78
207,8.27,43.68,-0.11,-0.59,0.29,0.76
208,5.89,44.09,0.92,-0.60,0.29,0.76
209,5.25,43.69,0.70,-0.60,0.29,0.75
210,5.34,42.64,0.56,-0.62,0.30,0.73
211,3.71,42.41,0.34,-0.62,0.30,0.72
212,4.20,41.97,-0.95,-0.62,0.30,0.73
213,5.36,40.98,-2.09,-0.62,0.30,0.74
214,4.55,41.10,-2.55,-0.63,0.29,0.73
215,0.06,43.66,-1.74,-0.62,0.29,0.73
216,-0.18,42.44,-1.68,-0.64,0.28,0.72
217,0.67,41.59,-2.78,-0.65,0.28,0.72
218,3.19,40.44,-3.28,-0.65,0.25,0.71
219,4.52,40.61,-2.90,-0.65,0.23,0.73
220,5.25,40.67,-2.24,-0.65,0.22,0.74
221,7.60,40.18,-2.03,-0.66,0.23,0.72
222,10.81,40.08,-2.32,-0.67,0.23,0.71
223,11.51,40.26,-2.14,-0.66,0.25,0.71
224,12.29,39.28,-1.97,-0.66,0.26,0.70
225,12.00,38.46,-1.50,-0.67,0.28,0.70
226,10.61,38.64,-1.86,-0.67,0.30,0.70
227,8.03,39.31,-1.54,-0.67,0.31,0.68
228,6.50,38.79,-1.19,-0.67,0.30,0.68
229,5.83,38.53,-1.22,-0.68,0.30,0.69
230,4.08,38.52,-0.52,-0.68,0.29,0.69
231,1.10,38.64,0.56,-0.69,0.29,0.68
232,0.66,38.27,0.21,-0.68,0.28,0.69
233,3.73,37.50,-0.81,-0.67,0.27,0.71
234,5.34,37.86,-1.47,-0.66,0.26,0.71
235,6.11,39.80,-1.95,-0.65,0.26,0.72
236,8.12,40.84,-2.73,-0.67,0.27,0.71
237,9.50,41.62,-3.21,-0.67,0.27,0.69
238,9.57,41.98,-3.37,-0.68,0.28,0.68
239,10.34,42.32,-3.21,-0.69,0.28,0.68
240,9.33,43.16,-3.07,-0.70,0.29,0.65
241,10.92,41.48,-3.22,-0.71,0.30,0.65
242,10.26,40.09,-3.42,-0.71,0.31,0.65
243,6.96,40.92,-2.92,-0.70,0.33,0.65
244,3.39,41.88,-2.44,-0.71,0.33,0.64
245,2.96,41.42,-3.28,-0.71,0.33,0.63
246,2.09,40.93,-3.94,-0.71,0.33,0.63
247,0.32,40.50,-4.03,-0.72,0.31,0.62
248,-0.12,40.93,-4.60,-0.71,0.30,0.63
249,1.82,40.56,-5.79,-0.73,0.28,0.62
250,3.91,40.17,-6.53,-0.73,0.27,0.62
251,4.52,39.73,-6.79,-0.73,0.26,0.62
252,5.53,39.21,-6.73,-0.73,0.25,0.62
253,6.02,39.59,-6.63,-0.73,0.24,0.61
254,6.27,39.88,-5.82,-0.74,0.24,0.61
255,4.56,40.67,-4.72,-0.74,0.25,0.60
256,1.19,39.19,-2.89,-0.75,0.25,0.59
257,-1.33,43.11,-1.83,-0.75,0.26,0.59
258,-2.12,42.55,-1.60,-0.75,0.26,0.59
259,-1.83,41.40,-1.08,-0.76,0.26,0.58
260,-2.95,41.63,-0.21,-0.75,0.25,0.58
261,-4.32,41.54,1.11,-0.76,0.24,0.58
262,-5.24,42.47,2.00,-0.76,0.22,0.57
263,-3.63,41.18,2.02,-0.77,0.23,0.58
264,-2.08,40.26,1.73,-0.78,0.22,0.59
265,-9.34,40.18,2.64,-0.77,0.26,0.61
266,-11.73,41.48,4.37,-0.77,0.21,0.59
267,-1.08,40.27,2.09,-0.77,0.22,0.57
268,6.78,39.95,-0.38,-0.76,0.25,0.57
269,5.60,41.37,-0.55,-0.76,0.27,0.58
270,-1.42,43.24,0.55,-0.75,0.29,0.59
271,-7.57,44.67,1.34,-0.77,0.29,0.58
272,-5.88,41.86,0.49,-0.77,0.29,0.55
273,0.14,40.98,0.17,-0.78,0.28,0.54
274,-4.46,43.82,-0.55,-0.80,0.27,0.52
275,-2.00,43.19,-0.23,-0.81,0.26,0.48
276,2.69,39.53,-1.25,-0.83,0.25,0.48
277,8.99,36.47,-2.61,-0.82,0.27,0.50
278,9.57,33.91,-3.85,-0.82,0.27,0.51
279,11.39,31.08,-4.23,-0.82,0.27,0.48
280,10.35,31.53,-3.83,-0.82,0.27,0.50
281,7.68,31.33,-2.87,-0.82,0.28,0.50
282,5.45,31.37,-2.02,-0.83,0.29,0.49
283,2.37,30.96,-0.76,-0.81,0.29,0.49
284,-0.44,30.27,0.29,-0.82,0.30,0.49
285,-1.13,31.24,0.52,-0.81,0.30,0.49
286,-2.32,31.50,1.39,-0.80,0.29,0.51
287,-4.98,33.31,2.79,-0.79,0.28,0.51
288,-7.62,34.26,4.09,-0.79,0.28,0.52
289,-10.24,36.46,5.30,-0.78,0.27,0.54
290,-14.49,38.87,6.12,-0.78,0.26,0.55
291,-18.24,41.19,7.59,-0.79,0.25,0.53
292,-14.89,41.19,7.16,-0.80,0.23,0.51
293,-8.63,41.69,5.98,-0.80,0.23,0.49
294,-4.98,41.22,5.01,-0.81,0.23,0.50
295,-3.92,42.06,5.10,-0.81,0.23,0.50
296,-0.35,40.72,3.65,-0.79,0.25,0.51
297,5.01,42.63,1.25,-0.79,0.26,0.52
298,4.78,44.06,1.18,-0.79,0.25,0.51
299,3.22,45.92,2.02,-0.79,0.25,0.49
300,3.33,47.60,2.32,-0.79,0.26,0.50
301,2.85,48.82,2.60,-0.80,0.26,0.48
302,0.23,50.05,3.74,-0.82,0.26,0.44
303,-2.20,50.55,5.60,-0.83,0.26,0.44
304,-1.50,50.38,5.68,-0.84,0.27,0.42
305,0.26,49.56,4.72,-0.84,0.29,0.42
306,-0.02,50.49,3.73,-0.84,0.29,0.40
307,0.99,49.30,2.67,-0.84,0.30,0.40
308,1.36,48.96,1.89,-0.84,0.31,0.39
309,0.87,48.50,1.08,-0.85,0.30,0.39
310,0.98,47.86,0.56,-0.85,0.29,0.38
311,0.49,47.68,0.46,-0.85,0.27,0.38
312,3.34,55.91,-2.47,-0.83,0.27,0.42
313,-0.21,49.19,-0.53,-0.85,0.25,0.40
314,-2.34,48.52,0.02,-0.85,0.26,0.36
315,0.34,49.60,-0.61,-0.84,0.25,0.38
316,7.66,48.96,-2.47,-0.85,0.23,0.38
317,11.30,49.27,-2.49,-0.85,0.22,0.38
318,9.24,50.73,-0.89,-0.86,0.21,0.37
319,7.30,51.25,1.18,-0.87,0.20,0.35
320,7.88,50.63,2.66,-0.88,0.21,0.33
321,9.77,49.31,3.51,-0.88,0.22,0.32
322,10.40,48.78,4.32,-0.88,0.25,0.30
323,9.37,48.18,4.76,-0.89,0.27,0.29
324,7.91,47.82,5.21,-0.88,0.27,0.29
325,7.15,47.76,5.08,-0.88,0.28,0.28
326,4.76,47.50,5.59,-0.89,0.28,0.27
327,3.54,45.82,6.53,-0.90,0.26,0.24
328,2.40,43.98,7.40,-0.90,0.25,0.25
329,0.14,40.90,9.68,-0.92,0.25,0.23
330,-2.60,40.92,10.61,-0.91,0.25,0.23
331,-1.33,38.98,10.26,-0.90,0.25,0.23
332,3.21,36.31,8.75,-0.90,0.26,0.26
333,2.31,35.95,8.66,-0.88,0.28,0.26
334,-0.72,36.60,10.20,-0.88,0.26,0.27
335,-2.78,37.57,12.03,-0.86,0.25,0.27
336,-3.11,38.11,13.51,-0.86,0.27,0.29
337,-2.93,39.65,14.60,-0.85,0.26,0.28
338,-2.63,39.21,15.80,-0.85,0.26,0.28
339,-6.95,40.78,16.95,-0.86,0.29,0.29
340,-9.89,43.48,16.96,-0.85,0.30,0.28
341,-2.95,43.27,14.55,-0.85,0.30,0.26
342,6.87,43.13,10.23,-0.85,0.32,0.26
343,11.50,43.80,7.21,-0.85,0.34,0.25
344,9.30,45.40,6.61,-0.85,0.34,0.24
345,6.32,47.60,6.96,-0.86,0.32,0.24
346,5.83,49.08,6.53,-0.88,0.33,0.21
347,2.61,49.27,6.98,-0.89,0.33,0.20
348,6.72,48.87,6.35,-0.90,0.33,0.18
349,10.47,44.27,4.49,-0.90,0.33,0.14
350,11.80,43.89,1.68,-0.88,0.34,0.18
351,9.97,43.51,0.75,-0.88,0.34,0.17
352,10.06,43.53,0.55,-0.89,0.33,0.18
353,10.17,43.98,-0.32,-0.88,0.32,0.18
354,10.66,42.99,-1.05,-0.88,0.33,0.18
355,10.35,42.35,-1.10,-0.88,0.34,0.17
356,9.10,42.82,-1.42,-0.87,0.34,0.17
357,8.85,43.27,-2.12,-0.87,0.35,0.18
358,8.37,43.63,-2.73,-0.86,0.34,0.20
359,10.14,44.35,-4.44,-0.85,0.34,0.20
360,16.49,44.49,-8.05,-0.85,0.32,0.21
361,20.46,44.70,-10.32,-0.84,0.31,0.18
362,20.50,45.92,-10.67,-0.85,0.30,0.17
363,22.06,46.55,-11.57,-0.84,0.28,0.18
364,24.66,48.61,-12.81,-0.84,0.27,0.18
365,24.98,50.27,-13.07,-0.86,0.27,0.17
366,27.68,50.43,-13.73,-0.87,0.27,0.17
367,28.35,48.61,-13.65,-0.87,0.27,0.13
368,25.51,49.69,-12.29,-0.88,0.28,0.12
369,22.47,50.50,-11.44,-0.87,0.28,0.13
370,21.36,49.16,-11.36,-0.88,0.27,0.12
371,21.10,49.51,-11.15,-0.87,0.27,0.11
372,20.35,49.28,-10.64,-0.88,0.26,0.11
373,21.45,49.08,-11.21,-0.87,0.26,0.12
374,23.54,48.89,-12.50,-0.85,0.26,0.14
375,26.76,50.03,-14.37,-0.84,0.26,0.14
376,24.73,51.01,-13.44,-0.85,0.24,0.09
377,19.44,53.62,-11.57,-0.86,0.22,0.08
378,16.08,55.21,-10.20,-0.87,0.20,0.08
379,18.31,54.95,-10.53,-0.87,0.20,0.08
380,21.25,54.29,-10.92,-0.87,0.20,0.05
381,21.82,53.40,-10.58,-0.88,0.19,0.03
382,21.74,53.69,-9.91,-0.89,0.18,0.02
383,26.76,52.55,-10.60,-0.88,0.19,0.03
384,28.46,51.07,-10.61,-0.88,0.21,0.01
385,26.70,52.78,-9.53,-0.87,0.21,-0.01
386,25.63,52.63,-9.91,-0.88,0.21,-0.03
387,28.96,51.73,-9.95,-0.89,0.22,-0.02
388,29.16,50.93,-11.18,-0.87,0.22,-0.03
389,27.57,50.26,-10.55,-0.87,0.22,-0.04
390,22.76,51.62,-9.56,-0.88,0.22,-0.05
391,19.50,51.73,-9.01,-0.88,0.21,-0.07
392,18.00,51.53,-8.06,-0.90,0.19,-0.09
393,18.79,50.40,-7.30,-0.91,0.18,-0.10
394,17.91,49.66,-5.85,-0.93,0.16,-0.11
395,19.33,47.77,-4.69,-0.95,0.15,-0.13
396,20.23,47.34,-4.85,-0.94,0.15,-0.13
397,19.79,44.92,-3.79,-0.93,0.17,-0.11
398,19.53,44.38,-2.78,-0.93,0.18,-0.17
399,18.81,43.48,-2.15,-0.94,0.18,-0.17
400,16.38,45.10,-1.04,-0.94,0.20,-0.21
401,11.59,45.47,0.99,-0.95,0.22,-0.22
402,7.18,46.78,2.41,-0.97,0.23,-0.26
403,6.58,46.84,2.96,-0.98,0.25,-0.28
404,6.31,47.18,3.37,-0.99,0.27,-0.31
405,2.37,45.42,5.07,-1.02,0.28,-0.35
406,-4.73,45.16,8.64,-1.04,0.30,-0.39
407,-11.08,43.19,11.33,-1.06,0.30,-0.42
408,-10.78,40.03,11.77,-1.07,0.32,-0.44
409,-13.66,38.11,13.57,-1.09,0.32,-0.49
410,-17.45,35.79,16.05,-1.11,0.31,-0.51
411,-17.85,33.27,17.77,-1.11,0.30,-0.51
412,-13.80,29.10,17.47,-1.11,0.31,-0.49
413,-11.21,25.66,17.80,-1.12,0.30,-0.51
414,-9.95,21.65,17.73,-1.12,0.32,-0.52
415,-4.82,19.28,15.44,-1.11,0.35,-0.50
416,0.98,15.80,12.84,-1.11,0.35,-0.51
417,3.39,12.27,10.37,-1.10,0.40,-0.51
418,3.76,9.47,8.29,-1.10,0.42,-0.52
419,4.73,6.02,5.19,-1.09,0.44,-0.51
420,6.41,2.82,2.24,-1.09,0.45,-0.51
421,7.85,-0.98,-0.66,-1.09,0.45,-0.50
422,3.92,-4.03,-1.48,-1.09,0.43,-0.51
423,-1.76,-7.25,-0.99,-1.08,0.41,-0.49
424,-2.08,-12.23,-2.09,-1.08,0.38,-0.46
425,-0.43,-17.13,-3.48,-1.06,0.36,-0.43
426,-1.92,-19.45,-4.27,-1.04,0.36,-0.39
427,-1.11,-22.87,-5.65,-1.02,0.34,-0.36
428,3.18,-25.54,-8.27,-1.01,0.32,-0.33
429,5.39,-27.95,-9.65,-0.99,0.30,-0.32
430,6.26,-28.50,-10.79,-0.97,0.28,-0.28
431,7.92,-29.76,-11.40,-0.95,0.27,-0.23
432,12.41,-30.00,-13.24,-0.93,0.27,-0.19
433,15.54,-29.22,-14.72,-0.91,0.27,-0.16
434,13.39,-28.61,-13.92,-0.91,0.26,-0.15
435,5.28,-25.45,-11.73,-0.90,0.25,-0.14
436,3.28,-24.29,-10.11,-0.92,0.21,-0.14
437,5.15,-23.95,-9.27,-0.91,0.20,-0.12
438,7.47,-23.85,-8.99,-0.90,0.21,-0.10
439,7.69,-22.37,-8.38,-0.89,0.20,-0.07
440,4.89,-21.59,-6.64,-0.89,0.20,-0.07
441,2.60,-20.37,-4.93,-0.89,0.20,-0.07
442,3.39,-19.47,-4.99,-0.89,0.21,-0.05
443,4.75,-18.82,-4.92,-0.88,0.21,-0.03
444,3.44,-17.33,-4.20,-0.88,0.21,-0.03
445,2.26,-15.40,-3.57,-0.87,0.21,-0.01
446,1.47,-14.38,-3.04,-0.88,0.22,-0.00
447,1.83,-12.67,-2.66,-0.86,0.23,0.00
448,0.09,-10.47,-1.74,-0.85,0.22,0.01
449,-3.31,-8.09,-0.24,-0.86,0.22,0.00
450,-4.55,-5.73,1.01,-0.87,0.21,0.01
451,-3.57,-4.18,1.57,-0.87,0.21,0.00
452,-3.27,-2.70,2.09,-0.88,0.21,-0.01
453,-3.92,-1.33,2.61,-0.89,0.22,-0.02
454,-4.23,-0.79,3.04,-0.89,0.22,-0.03
455,-3.44,-0.27,3.54,-0.90,0.22,-0.04
456,-2.44,0.03,3.48,-0.91,0.23,-0.05
457,-2.47,0.52,3.40,-0.91,0.24,-0.06
458,-2.67,0.99,3.50,-0.91,0.25,-0.07
459,-3.40,1.22,3.73,-0.91,0.25,-0.07
460,-3.57,1.28,3.65,-0.91,0.25,-0.08
461,-3.50,1.83,3.82,-0.92,0.25,-0.08
462,-2.75,2.32,3.65,-0.92,0.24,-0.08
463,-1.24,2.64,3.01,-0.92,0.26,-0.08
464,-1.28,3.02,2.75,-0.92,0.26,-0.08
465,-2.05,3.13,2.84,-0.93,0.26,-0.09
