,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
134,-4.15,32.37,4.81,-0.10,-0.05,1.03
135,-7.16,33.76,7.04,-0.11,-0.07,1.03
136,-4.56,31.63,7.30,-0.14,-0.07,1.06
137,-4.64,32.00,7.89,-0.12,-0.05,1.07
138,-5.28,32.49,8.50,-0.12,-0.06,1.06
139,-6.08,33.21,9.68,-0.12,-0.07,1.05
140,-5.44,34.78,10.41,-0.13,-0.07,1.04
141,-5.13,35.01,10.98,-0.14,-0.06,1.07
142,-4.70,33.66,11.08,-0.15,-0.05,1.06
143,-2.93,34.84,10.52,-0.14,-0.05,1.05
144,-0.46,35.01,10.32,-0.15,-0.06,1.03
145,0.41,35.24,10.92,-0.15,-0.05,1.03
146,0.53,34.85,11.11,-0.15,-0.04,1.04
147,0.20,34.32,10.63,-0.16,-0.02,1.03
148,-0.72,32.76,9.73,-0.18,-0.01,1.03
149,-1.66,33.30,10.38,-0.17,-0.00,1.03
150,-1.59,33.94,10.64,-0.16,0.00,1.04
151,-4.00,34.06,9.53,-0.18,-0.01,1.05
152,-6.24,33.66,9.50,-0.20,0.01,1.06
153,-5.80,33.91,9.08,-0.19,-0.01,1.06
154,-5.28,34.58,8.69,-0.19,-0.02,1.05
155,-6.21,34.95,8.67,-0.20,-0.01,1.06
156,-6.38,35.30,8.31,-0.21,-0.02,1.06
157,-5.42,35.51,7.80,-0.21,-0.03,1.06
158,-5.39,36.67,7.77,-0.20,-0.04,1.05
159,-5.37,36.79,7.21,-0.22,-0.05,1.05
160,-4.09,37.39,7.74,-0.21,-0.07,1.03
161,-2.81,37.83,8.09,-0.21,-0.08,1.02
162,-1.88,37.04,9.34,-0.22,-0.08,1.02
163,-1.79,37.01,10.41,-0.22,-0.08,1.02
164,-1.73,36.66,10.78,-0.23,-0.07,1.03
165,-1.71,36.66,11.44,-0.24,-0.06,1.02
166,-2.63,35.51,12.21,-0.24,-0.06,1.02
167,-2.96,36.40,12.93,-0.25,-0.06,1.02
168,-3.16,36.14,12.79,-0.24,-0.04,1.02
169,-3.34,35.83,13.07,-0.25,-0.03,1.02
170,-2.73,35.77,13.11,-0.26,-0.02,1.03
171,-3.28,35.92,12.76,-0.26,-0.02,1.03
172,-5.16,36.11,12.27,-0.26,-0.01,1.04
173,-5.24,37.82,12.12,-0.25,-0.02,1.03
174,-5.24,37.16,11.48,-0.27,-0.03,1.03
175,-5.22,38.26,11.22,-0.27,-0.01,1.02
176,-5.27,39.13,10.75,-0.28,-0.02,1.03
177,-5.01,39.07,10.47,-0.29,-0.02,1.03
178,-4.72,39.54,9.88,-0.28,-0.01,1.03
179,-4.96,40.27,9.57,-0.29,-0.02,1.02
180,-6.11,40.84,8.92,-0.30,-0.01,1.01
181,-6.50,40.96,8.55,-0.30,-0.02,1.01
182,-6.95,41.51,8.27,-0.31,-0.02,1.00
183,-7.54,40.35,8.11,-0.32,-0.03,1.00
184,-7.50,39.79,8.61,-0.32,-0.05,0.99
185,-7.01,39.04,9.22,-0.32,-0.07,0.98
186,-6.78,39.01,10.32,-0.32,-0.06,0.98
187,-5.65,38.70,11.19,-0.33,-0.08,0.99
188,-6.00,38.21,11.63,-0.33,-0.06,1.00
189,-5.68,38.46,12.03,-0.34,-0.06,1.00
190,-5.40,39.10,12.29,-0.34,-0.05,0.99
191,-5.79,38.95,12.49,-0.35,-0.04,0.99
192,-5.50,39.25,12.67,-0.35,-0.04,1.00
193,-6.34,37.86,12.67,-0.37,-0.02,0.98
194,-7.44,37.92,12.79,-0.36,-0.02,0.98
195,-5.68,38.17,12.73,-0.37,-0.02,0.99
196,-5.08,37.47,12.72,-0.38,-0.02,0.99
197,-5.79,37.68,12.64,-0.37,-0.01,0.99
198,-5.39,38.27,12.15,-0.37,-0.02,1.02
199,-5.10,39.15,11.69,-0.38,-0.01,1.00
200,-5.13,41.45,11.05,-0.38,-0.01,0.99
201,-5.47,40.49,9.69,-0.40,-0.01,0.99
202,-5.92,40.41,9.60,-0.41,-0.00,0.99
203,-6.93,39.94,9.34,-0.41,-0.01,0.98
204,-7.13,39.77,9.27,-0.41,-0.03,0.97
205,-7.98,39.94,10.11,-0.41,-0.02,0.98
206,-8.47,39.08,9.50,-0.41,-0.04,0.97
207,-8.73,39.25,10.27,-0.41,-0.02,0.98
208,-8.58,40.11,10.34,-0.41,-0.03,0.97
209,-8.05,41.05,9.54,-0.42,-0.03,0.97
210,-7.79,41.21,9.36,-0.42,-0.03,0.97
211,-7.34,41.21,9.62,-0.42,-0.03,0.96
212,-6.41,41.01,9.18,-0.42,-0.03,0.96
213,-5.74,41.25,9.02,-0.44,-0.03,0.95
214,-6.21,41.42,9.13,-0.44,-0.04,0.96
215,-5.85,41.36,8.79,-0.44,-0.04,0.96
216,-6.09,41.34,9.47,-0.44,-0.04,0.95
217,-6.78,41.54,9.02,-0.44,-0.04,0.94
218,-5.57,42.14,9.08,-0.44,-0.05,0.94
219,-4.14,41.89,8.98,-0.44,-0.05,0.94
220,-4.20,41.44,9.24,-0.45,-0.05,0.93
221,-4.06,41.69,9.45,-0.45,-0.05,0.93
222,-3.88,41.68,9.25,-0.45,-0.04,0.93
223,-4.81,41.62,9.62,-0.46,-0.05,0.93
224,-5.69,41.88,9.63,-0.47,-0.05,0.93
225,-5.45,42.03,9.74,-0.47,-0.05,0.94
226,-5.82,42.58,10.34,-0.47,-0.05,0.93
227,-6.41,43.01,10.06,-0.48,-0.05,0.92
228,-5.73,43.69,10.14,-0.48,-0.05,0.91
229,-5.69,44.40,10.31,-0.48,-0.05,0.90
230,-4.79,44.49,9.85,-0.49,-0.06,0.90
231,-4.58,43.92,10.50,-0.49,-0.05,0.90
232,-5.51,43.40,10.72,-0.50,-0.06,0.89
233,-5.53,43.69,11.24,-0.49,-0.07,0.89
234,-3.27,43.33,11.60,-0.50,-0.08,0.88
235,-4.09,43.30,12.00,-0.51,-0.06,0.89
236,-5.48,43.48,12.41,-0.51,-0.05,0.88
237,-4.23,43.68,13.04,-0.51,-0.06,0.88
238,-3.82,43.94,13.21,-0.51,-0.04,0.88
239,-5.91,44.41,13.27,-0.52,-0.01,0.89
240,-8.49,45.39,12.47,-0.53,0.01,0.89
241,-9.02,45.25,11.89,-0.54,0.01,0.88
242,-8.32,45.34,11.73,-0.53,-0.00,0.90
243,-9.86,45.54,10.95,-0.53,-0.01,0.91
244,-10.27,47.18,9.85,-0.53,-0.01,0.91
245,-7.91,48.84,9.13,-0.54,-0.03,0.89
246,-6.60,49.40,8.96,-0.54,-0.04,0.89
247,-7.22,50.18,9.11,-0.55,-0.06,0.86
248,-8.05,50.23,9.31,-0.56,-0.05,0.85
249,-8.75,49.48,9.62,-0.58,-0.05,0.84
250,-9.04,48.96,10.12,-0.58,-0.06,0.84
251,-9.19,48.53,10.66,-0.57,-0.06,0.84
252,-9.05,48.29,11.95,-0.58,-0.07,0.85
253,-7.85,48.61,11.92,-0.57,-0.07,0.84
254,-7.60,49.15,12.17,-0.58,-0.07,0.84
255,-7.80,49.80,12.76,-0.58,-0.06,0.83
256,-7.57,49.97,12.56,-0.59,-0.05,0.83
257,-6.93,50.69,12.47,-0.59,-0.05,0.84
258,-7.34,50.26,11.65,-0.60,-0.04,0.84
259,-9.60,51.19,11.98,-0.59,-0.04,0.84
260,-10.93,51.91,12.21,-0.60,-0.05,0.84
261,-10.98,52.56,12.03,-0.61,-0.05,0.83
262,-10.47,53.22,11.73,-0.61,-0.07,0.81
263,-8.85,53.15,11.85,-0.62,-0.08,0.80
264,-7.25,53.21,12.43,-0.63,-0.09,0.78
265,-4.61,52.84,13.15,-0.63,-0.10,0.77
266,-3.05,52.20,14.21,-0.64,-0.10,0.77
267,-1.92,51.13,15.30,-0.64,-0.09,0.77
268,-2.12,51.45,16.93,-0.64,-0.07,0.78
269,-3.69,52.09,18.35,-0.65,-0.06,0.78
270,-4.73,52.50,18.78,-0.66,-0.02,0.77
271,-6.63,52.95,19.22,-0.66,0.00,0.76
272,-8.38,52.81,18.85,-0.67,0.01,0.76
273,-6.85,52.87,18.08,-0.67,-0.00,0.76
274,-4.47,53.21,17.68,-0.67,-0.00,0.76
275,-3.63,53.37,17.33,-0.68,-0.00,0.75
276,-1.60,54.96,17.40,-0.67,0.00,0.75
277,0.34,53.88,15.69,-0.69,0.01,0.76
278,-1.10,54.98,15.94,-0.68,0.03,0.75
279,-3.76,56.05,15.28,-0.69,0.03,0.74
280,-4.31,57.01,15.34,-0.70,0.02,0.73
281,-6.24,56.87,15.01,-0.70,0.02,0.72
282,-9.56,56.47,14.46,-0.72,0.02,0.69
283,-11.62,55.22,15.05,-0.72,0.03,0.68
284,-12.24,53.31,14.87,-0.72,0.01,0.67
285,-11.69,52.81,14.73,-0.72,-0.02,0.67
286,-10.37,52.50,14.84,-0.72,-0.02,0.67
287,-8.50,52.29,15.01,-0.72,-0.02,0.68
288,-6.47,52.66,14.37,-0.73,-0.01,0.68
289,-5.19,53.36,13.85,-0.73,0.00,0.67
290,-3.51,54.84,13.15,-0.72,0.01,0.68
291,-2.81,56.18,11.63,-0.73,0.00,0.67
292,-3.85,55.42,12.23,-0.74,0.02,0.66
293,-6.44,55.92,12.31,-0.73,0.03,0.65
294,-8.90,55.30,11.97,-0.75,0.04,0.64
295,-10.60,55.24,12.09,-0.74,0.03,0.64
296,-10.35,55.37,11.48,-0.74,-0.00,0.63
297,-8.35,55.25,10.67,-0.75,-0.02,0.64
298,-7.42,56.05,10.87,-0.76,-0.01,0.62
299,-7.02,56.15,10.82,-0.76,-0.01,0.61
300,-6.35,56.47,10.78,-0.77,-0.01,0.58
301,-5.54,56.31,10.98,-0.79,-0.02,0.58
302,-6.35,55.51,11.22,-0.79,-0.02,0.57
303,-6.46,54.93,11.44,-0.80,-0.02,0.56
304,-6.75,54.66,11.88,-0.79,-0.01,0.54
305,-7.16,53.68,12.35,-0.80,-0.01,0.53
306,-6.60,55.13,13.83,-0.78,-0.01,0.54
307,-3.86,52.93,13.16,-0.80,-0.02,0.56
308,-3.62,52.53,13.73,-0.79,-0.03,0.54
309,-5.15,53.69,13.74,-0.80,-0.03,0.53
310,-3.34,54.55,14.06,-0.80,-0.03,0.53
311,-2.95,53.97,14.64,-0.81,-0.02,0.53
312,-3.69,53.31,14.89,-0.82,-0.00,0.53
313,-4.08,52.31,14.84,-0.82,-0.00,0.51
314,-4.11,51.77,14.81,-0.83,0.00,0.50
315,-5.47,51.68,14.99,-0.83,0.03,0.49
316,-5.48,51.53,14.67,-0.84,0.02,0.50
317,-4.44,50.66,14.53,-0.84,0.02,0.50
318,-2.66,49.73,13.34,-0.84,0.01,0.49
319,-1.42,51.34,13.62,-0.84,0.02,0.48
320,-1.21,51.59,13.53,-0.84,0.02,0.48
321,-2.09,51.34,13.33,-0.84,0.03,0.48
322,-3.54,50.64,13.07,-0.86,0.04,0.48
323,-5.31,51.92,13.31,-0.84,0.05,0.45
324,-7.83,51.76,13.02,-0.86,0.05,0.46
325,-9.95,51.57,12.43,-0.86,0.05,0.46
326,-10.26,50.78,12.35,-0.86,0.03,0.45
327,-8.29,50.14,12.14,-0.86,0.01,0.46
328,-7.82,50.26,12.09,-0.86,0.01,0.46
329,-7.95,52.50,12.89,-0.86,0.01,0.45
330,-6.17,52.20,11.82,-0.87,-0.00,0.46
331,-4.41,50.79,12.66,-0.88,0.00,0.48
332,-4.34,53.74,12.92,-0.85,0.01,0.46
333,-5.54,54.46,13.56,-0.86,0.01,0.45
334,-4.67,54.70,12.93,-0.88,0.02,0.44
335,-4.81,55.45,13.08,-0.87,0.03,0.43
336,-6.43,54.64,12.98,-0.88,0.04,0.43
337,-9.05,54.46,12.34,-0.89,0.04,0.42
338,-12.73,55.08,12.05,-0.88,0.04,0.42
339,-14.12,56.27,13.98,-0.89,0.03,0.42
340,-5.98,55.21,12.40,-0.90,0.01,0.43
341,-4.81,54.63,11.73,-0.89,0.04,0.40
342,-7.85,54.73,11.66,-0.90,0.04,0.38
343,-6.18,54.78,11.95,-0.89,0.01,0.37
344,-4.41,55.74,12.34,-0.88,0.00,0.37
345,-5.48,55.85,12.31,-0.89,0.03,0.37
346,-5.42,55.39,12.70,-0.89,0.02,0.38
347,-3.60,55.54,12.66,-0.89,0.01,0.37
348,-2.69,56.05,13.01,-0.89,0.02,0.36
349,-2.00,56.85,13.77,-0.88,0.03,0.35
350,-1.27,57.02,13.15,-0.89,0.04,0.36
351,-1.39,57.27,12.53,-0.90,0.03,0.36
352,-1.80,58.00,12.44,-0.91,0.04,0.34
353,-2.03,57.88,12.43,-0.92,0.04,0.32
354,-2.14,56.78,12.31,-0.92,0.04,0.31
355,-3.77,54.61,12.11,-0.93,0.05,0.29
356,-4.58,55.40,12.29,-0.92,0.05,0.28
357,-5.86,53.36,12.20,-0.93,0.05,0.27
358,-5.85,52.08,12.14,-0.93,0.04,0.26
359,-4.27,52.00,12.52,-0.92,0.02,0.27
360,-4.23,51.54,12.82,-0.92,0.03,0.27
361,-4.46,51.53,12.92,-0.92,0.04,0.26
362,-3.59,52.70,13.36,-0.91,0.03,0.26
363,-2.79,53.40,12.84,-0.92,0.03,0.28
364,-3.05,52.98,13.68,-0.91,0.04,0.28
365,-4.76,52.53,14.35,-0.93,0.04,0.27
366,-6.18,52.75,15.92,-0.93,0.03,0.27
367,-4.78,54.75,16.24,-0.90,0.04,0.25
368,-4.21,54.87,15.66,-0.92,0.06,0.25
369,-5.57,54.96,15.98,-0.92,0.07,0.23
370,-5.85,54.95,16.05,-0.93,0.06,0.21
371,-4.52,54.87,15.60,-0.94,0.07,0.20
372,-4.34,54.63,14.92,-0.93,0.08,0.19
373,-4.61,53.76,14.89,-0.94,0.07,0.18
374,-3.79,52.95,14.55,-0.93,0.07,0.18
375,-2.60,52.67,14.52,-0.94,0.07,0.16
376,-2.14,52.02,14.60,-0.93,0.07,0.16
377,-0.95,52.14,14.69,-0.94,0.06,0.15
378,0.96,51.13,14.37,-0.94,0.05,0.15
379,1.92,50.93,14.23,-0.94,0.06,0.16
380,2.50,50.92,14.23,-0.93,0.06,0.16
381,3.50,51.51,14.70,-0.92,0.06,0.17
382,4.41,52.64,14.66,-0.92,0.06,0.18
383,3.50,53.85,14.52,-0.94,0.08,0.18
384,2.31,55.56,15.19,-0.90,0.08,0.14
385,2.82,55.71,15.11,-0.93,0.07,0.15
386,0.63,55.15,16.73,-0.94,0.08,0.13
387,-1.28,57.30,16.99,-0.92,0.09,0.12
388,0.75,57.97,16.92,-0.94,0.09,0.09
389,3.71,56.66,16.18,-0.94,0.09,0.09
390,1.77,56.56,16.23,-0.94,0.12,0.07
391,-0.06,55.44,16.11,-0.95,0.12,0.05
392,0.76,54.20,16.23,-0.94,0.12,0.04
393,-0.32,53.27,15.50,-0.96,0.15,0.06
394,-5.48,50.21,14.11,-0.96,0.15,0.05
395,-4.37,55.86,17.80,-0.91,0.15,0.02
396,-6.14,51.79,14.55,-0.96,0.14,0.04
397,-8.75,49.63,14.06,-0.97,0.14,0.04
398,-8.96,49.95,13.33,-0.93,0.15,0.04
399,-9.42,49.74,12.78,-0.94,0.13,0.03
400,-9.15,50.06,12.32,-0.94,0.11,0.02
401,-7.44,50.52,12.99,-0.93,0.10,0.01
402,-4.61,50.12,13.39,-0.93,0.08,0.04
403,-3.37,51.01,13.54,-0.92,0.08,0.03
404,-1.68,52.37,14.02,-0.92,0.07,0.02
405,1.83,53.97,14.55,-0.91,0.08,0.02
406,4.69,55.60,14.06,-0.91,0.08,0.02
407,3.10,52.92,14.47,-0.93,0.09,0.00
408,1.27,55.11,15.45,-0.92,0.10,-0.03
409,2.00,53.89,15.66,-0.94,0.10,-0.01
410,2.67,54.03,15.83,-0.93,0.12,-0.03
411,0.43,53.76,15.45,-0.94,0.12,-0.03
412,-1.44,53.53,15.95,-0.94,0.13,-0.04
413,-2.60,53.28,16.11,-0.94,0.13,-0.06
414,-4.43,52.61,15.68,-0.93,0.15,-0.05
415,-5.71,52.15,15.33,-0.94,0.15,-0.05
416,-6.76,51.63,13.59,-0.94,0.15,-0.05
417,-7.19,52.02,14.17,-0.92,0.14,-0.06
418,-6.05,51.79,13.68,-0.92,0.12,-0.06
419,-6.52,50.32,14.03,-0.93,0.12,-0.05
420,-5.77,50.56,14.85,-0.92,0.13,-0.07
421,-2.82,51.33,13.80,-0.91,0.13,-0.06
422,-1.19,52.24,13.51,-0.90,0.14,-0.05
423,-0.40,53.62,13.98,-0.89,0.13,-0.07
424,1.66,54.98,13.85,-0.90,0.12,-0.05
425,2.08,56.20,13.77,-0.90,0.14,-0.05
426,2.12,57.59,13.83,-0.89,0.14,-0.07
427,2.60,58.26,13.83,-0.89,0.14,-0.07
428,3.05,58.56,13.65,-0.89,0.13,-0.09
429,4.52,61.73,14.03,-0.88,0.13,-0.09
430,5.27,62.98,13.36,-0.89,0.12,-0.10
431,5.83,63.33,14.15,-0.88,0.13,-0.12
432,4.66,61.53,14.99,-0.89,0.15,-0.14
433,2.17,62.29,15.69,-0.89,0.16,-0.15
434,-0.78,61.04,14.67,-0.89,0.15,-0.16
435,-1.37,62.72,15.40,-0.88,0.16,-0.16
436,-4.00,61.28,15.21,-0.90,0.17,-0.17
437,-5.19,60.79,15.02,-0.90,0.17,-0.17
438,-4.69,61.33,14.93,-0.88,0.17,-0.18
439,-6.44,59.62,13.74,-0.90,0.17,-0.17
440,-9.37,60.63,13.80,-0.89,0.19,-0.17
441,-8.67,61.53,13.15,-0.87,0.17,-0.18
442,-3.82,62.31,13.39,-0.85,0.15,-0.19
443,-1.11,63.24,13.40,-0.86,0.15,-0.20
444,-2.08,64.31,13.86,-0.86,0.17,-0.20
445,-0.85,65.08,14.08,-0.86,0.17,-0.20
446,1.51,65.88,13.91,-0.84,0.16,-0.22
447,1.45,66.61,13.82,-0.84,0.17,-0.24
448,-0.20,68.96,15.18,-0.83,0.19,-0.24
449,-1.33,68.61,12.55,-0.83,0.17,-0.25
450,-1.97,66.99,13.13,-0.85,0.19,-0.25
451,-4.21,67.83,14.55,-0.82,0.21,-0.26
452,-7.01,67.98,13.57,-0.82,0.19,-0.25
453,-7.28,67.85,12.96,-0.82,0.19,-0.26
454,-7.95,68.84,12.67,-0.81,0.18,-0.27
455,-6.64,70.31,13.13,-0.80,0.16,-0.28
456,-4.96,69.47,12.99,-0.81,0.15,-0.29
457,-2.90,69.88,12.58,-0.81,0.15,-0.30
458,-2.40,69.69,12.78,-0.81,0.14,-0.31
459,-1.97,69.51,12.64,-0.81,0.13,-0.31
460,-1.89,70.38,13.94,-0.80,0.13,-0.30
461,2.09,74.75,17.63,-0.76,0.12,-0.33
462,7.02,74.87,16.75,-0.78,0.11,-0.33
463,10.31,80.53,18.12,-0.78,0.13,-0.32
464,7.66,73.63,18.63,-0.84,0.18,-0.30
465,7.60,79.34,20.70,-0.72,0.21,-0.34
466,5.56,78.58,19.08,-0.76,0.23,-0.36
467,3.44,80.02,18.85,-0.75,0.26,-0.37
468,3.04,81.39,17.51,-0.73,0.26,-0.39
469,1.57,82.55,16.21,-0.74,0.27,-0.39
470,-0.63,83.30,15.34,-0.73,0.27,-0.43
471,-2.23,84.12,15.25,-0.71,0.26,-0.46
472,-2.56,88.70,14.43,-0.68,0.25,-0.51
473,-3.42,84.53,12.26,-0.74,0.23,-0.51
474,-4.34,86.96,12.98,-0.72,0.22,-0.57
475,-8.21,78.14,12.43,-0.77,0.24,-0.58
476,-6.70,80.23,13.15,-0.70,0.21,-0.66
477,-5.83,75.88,12.06,-0.75,0.21,-0.67
478,-5.05,72.12,12.69,-0.73,0.20,-0.70
479,-4.02,75.21,13.48,-0.71,0.19,-0.71
480,-6.55,64.90,14.63,-0.77,0.21,-0.69
481,-9.22,63.71,15.34,-0.71,0.20,-0.76
482,-10.92,62.06,17.73,-0.73,0.22,-0.76
483,-9.88,64.05,19.50,-0.70,0.24,-0.77
484,-11.07,55.37,16.09,-0.75,0.24,-0.77
485,-9.79,61.04,19.34,-0.70,0.26,-0.81
486,-7.50,56.26,15.76,-0.75,0.25,-0.81
487,-10.17,53.45,16.35,-0.73,0.27,-0.84
488,-5.73,49.19,18.02,-0.79,0.29,-0.83
489,-2.63,48.99,18.99,-0.69,0.33,-0.88
490,-3.89,46.73,16.61,-0.70,0.36,-0.89
