,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
112,-7.04,26.85,-4.43,-0.05,-0.03,1.08
113,-6.99,27.63,-4.02,-0.04,-0.03,1.09
114,-6.98,27.76,-3.40,-0.05,-0.04,1.09
115,-5.53,28.85,-3.77,-0.04,-0.05,1.08
116,-2.37,30.35,-4.92,-0.05,-0.06,1.08
117,0.03,31.77,-5.44,-0.05,-0.06,1.08
118,1.50,32.29,-4.76,-0.06,-0.07,1.10
119,2.34,32.38,-3.44,-0.05,-0.08,1.07
120,2.43,31.18,-1.36,-0.06,-0.08,1.05
121,2.11,30.31,0.67,-0.07,-0.08,1.05
122,0.75,29.27,2.21,-0.07,-0.06,1.06
123,-0.72,27.92,3.05,-0.09,-0.04,1.06
124,-2.93,27.56,3.50,-0.08,-0.02,1.07
125,-5.36,27.07,3.98,-0.08,-0.01,1.08
126,-7.89,26.40,3.83,-0.09,-0.01,1.08
127,-10.50,25.66,3.89,-0.08,-0.00,1.09
128,-13.39,25.07,4.21,-0.09,-0.01,1.08
129,-16.66,24.75,5.02,-0.09,-0.01,1.09
130,-19.45,25.40,5.10,-0.09,-0.01,1.10
131,-21.25,26.24,5.74,-0.09,-0.00,1.10
132,-20.95,27.39,4.93,-0.09,-0.02,1.08
133,-19.15,28.78,3.66,-0.10,-0.03,1.07
134,-15.63,29.74,1.37,-0.10,-0.06,1.06
135,-12.11,31.50,0.56,-0.10,-0.07,1.06
136,-10.64,32.05,0.49,-0.11,-0.07,1.05
137,-8.78,32.56,1.22,-0.10,-0.09,1.05
138,-4.40,34.89,0.70,-0.10,-0.10,1.05
139,-1.88,36.15,-0.31,-0.10,-0.08,1.06
140,-2.60,36.61,0.37,-0.11,-0.04,1.07
141,-5.04,37.15,0.61,-0.12,-0.02,1.08
142,-8.50,37.11,1.39,-0.13,-0.01,1.07
143,-11.73,36.14,1.62,-0.15,-0.01,1.06
144,-14.90,35.56,2.47,-0.15,-0.02,1.06
145,-20.18,33.82,3.82,-0.15,-0.02,1.04
146,-24.40,32.81,5.25,-0.16,-0.04,1.04
147,-25.37,32.96,5.56,-0.16,-0.05,1.03
148,-24.73,33.01,5.68,-0.17,-0.07,1.02
149,-23.66,33.13,5.47,-0.16,-0.07,1.02
150,-22.18,33.68,5.54,-0.17,-0.07,1.01
151,-19.59,34.63,4.90,-0.18,-0.09,1.02
152,-16.14,35.73,3.69,-0.18,-0.08,1.01
153,-12.56,36.82,2.67,-0.18,-0.08,1.01
154,-9.82,36.92,1.33,-0.20,-0.06,1.01
155,-8.64,36.72,0.52,-0.21,-0.05,1.01
156,-7.50,36.69,-0.15,-0.21,-0.07,1.00
157,-5.76,36.73,-1.21,-0.21,-0.08,1.00
158,-5.47,35.22,-1.62,-0.22,-0.08,1.00
159,-6.26,34.26,-1.65,-0.22,-0.07,1.00
160,-7.39,33.36,-1.69,-0.23,-0.07,1.00
161,-7.85,32.72,-2.08,-0.23,-0.08,1.00
162,-7.94,32.14,-2.31,-0.23,-0.08,1.00
163,-8.76,31.66,-2.56,-0.23,-0.07,1.01
164,-8.73,32.05,-2.15,-0.22,-0.07,1.02
165,-8.61,32.17,-2.43,-0.23,-0.08,1.03
166,-7.76,32.79,-2.52,-0.23,-0.10,1.03
167,-8.08,33.04,-1.53,-0.23,-0.09,1.03
168,-9.07,32.79,-0.46,-0.23,-0.09,1.03
169,-9.95,31.86,1.45,-0.24,-0.10,1.03
170,-9.77,31.71,2.72,-0.24,-0.11,1.03
171,-8.92,31.82,2.92,-0.25,-0.12,1.02
172,-7.71,32.17,2.92,-0.26,-0.12,1.02
173,-6.69,32.64,2.85,-0.26,-0.11,1.02
174,-6.96,33.15,3.11,-0.26,-0.09,1.02
175,-6.72,33.91,3.18,-0.27,-0.10,1.02
176,-5.98,34.20,3.15,-0.28,-0.11,1.00
177,-5.57,33.97,3.48,-0.28,-0.12,0.98
178,-5.36,33.05,3.92,-0.29,-0.11,0.97
179,-5.01,32.26,4.18,-0.29,-0.12,0.96
180,-3.53,31.79,3.44,-0.30,-0.12,0.95
181,-3.66,30.20,3.95,-0.30,-0.11,0.95
182,-4.82,28.43,4.40,-0.31,-0.10,0.96
183,-5.11,26.58,4.44,-0.32,-0.10,0.96
184,-5.44,25.28,4.61,-0.32,-0.09,0.96
185,-5.45,24.14,4.73,-0.31,-0.09,0.96
186,-4.17,24.41,3.95,-0.32,-0.10,0.96
187,-2.64,24.40,3.51,-0.32,-0.11,0.97
188,-2.23,24.18,3.13,-0.32,-0.10,0.98
189,-2.15,23.88,3.22,-0.32,-0.10,0.97
190,-2.00,23.74,3.53,-0.32,-0.10,0.99
191,-1.80,23.45,4.17,-0.32,-0.10,0.98
192,-2.47,22.92,4.75,-0.33,-0.11,0.98
193,-0.52,23.44,4.18,-0.32,-0.13,0.98
194,0.79,25.04,4.38,-0.30,-0.12,0.98
195,0.12,25.85,5.63,-0.31,-0.11,1.00
196,-0.43,27.02,5.79,-0.32,-0.11,1.00
197,0.12,27.59,5.66,-0.33,-0.10,1.01
198,-0.32,27.51,5.62,-0.33,-0.09,1.01
199,-1.53,26.99,5.76,-0.34,-0.08,0.99
200,-2.87,26.78,5.53,-0.34,-0.08,0.99
201,-3.73,26.15,5.80,-0.35,-0.08,0.98
202,-5.22,25.77,5.85,-0.35,-0.08,0.99
203,-6.69,25.47,6.23,-0.35,-0.09,0.98
204,-7.95,25.25,6.84,-0.35,-0.09,0.98
205,-8.21,25.59,6.63,-0.35,-0.10,0.96
206,-6.20,26.40,6.23,-0.35,-0.12,0.97
207,-5.42,27.15,5.56,-0.36,-0.12,0.98
208,-5.76,26.60,5.94,-0.36,-0.11,0.98
209,-5.48,26.73,5.83,-0.36,-0.11,0.98
210,-4.05,27.08,5.80,-0.36,-0.12,0.98
211,-1.82,27.66,4.81,-0.36,-0.12,0.98
212,-0.73,28.27,4.20,-0.37,-0.10,0.98
213,-1.86,27.92,4.43,-0.37,-0.09,0.97
214,-2.70,27.69,4.40,-0.38,-0.09,0.98
215,-3.36,27.80,4.08,-0.37,-0.09,0.98
216,-3.28,28.21,3.68,-0.39,-0.10,0.97
217,-3.65,29.24,3.91,-0.40,-0.10,0.96
218,-5.66,28.82,4.55,-0.40,-0.10,0.97
219,-8.56,27.92,6.32,-0.40,-0.09,0.96
220,-8.85,28.14,6.18,-0.41,-0.11,0.95
221,-7.53,27.91,5.74,-0.41,-0.12,0.95
222,-6.55,27.98,5.34,-0.41,-0.12,0.94
223,-6.00,27.24,5.27,-0.41,-0.12,0.95
224,-5.05,27.21,5.79,-0.41,-0.13,0.95
225,-3.44,27.63,5.95,-0.41,-0.12,0.96
226,-1.51,27.79,5.37,-0.41,-0.12,0.96
227,-0.63,28.18,4.73,-0.41,-0.13,0.97
228,0.41,29.80,4.00,-0.41,-0.11,0.98
229,-0.69,30.76,4.18,-0.41,-0.08,1.00
230,-3.42,31.39,5.30,-0.42,-0.07,1.00
231,-2.96,32.84,4.60,-0.43,-0.09,0.99
232,-1.95,33.80,3.02,-0.43,-0.09,0.99
233,-3.76,34.24,3.10,-0.44,-0.07,1.00
234,-6.49,33.88,3.59,-0.45,-0.07,0.98
235,-8.14,32.76,3.56,-0.45,-0.08,0.97
236,-8.67,31.94,3.27,-0.46,-0.09,0.95
237,-7.51,30.75,1.50,-0.47,-0.10,0.94
238,-6.47,30.05,0.32,-0.48,-0.11,0.93
239,-7.71,28.56,0.11,-0.48,-0.11,0.94
240,-6.47,28.96,0.52,-0.46,-0.12,0.96
241,-2.32,29.69,0.21,-0.46,-0.13,0.96
242,1.39,30.05,-0.12,-0.46,-0.14,0.96
243,5.44,31.40,-0.37,-0.45,-0.16,0.95
244,8.18,33.66,0.21,-0.46,-0.17,0.97
245,9.40,34.96,1.04,-0.47,-0.16,0.97
246,9.73,35.16,2.21,-0.46,-0.16,0.95
247,10.72,35.88,2.08,-0.48,-0.15,0.95
248,10.56,36.50,2.20,-0.48,-0.14,0.95
249,9.15,37.39,2.52,-0.48,-0.12,0.97
250,6.29,37.57,3.65,-0.48,-0.11,0.97
251,3.04,37.63,4.76,-0.48,-0.11,0.96
252,1.40,38.03,5.73,-0.48,-0.12,0.96
253,1.54,38.75,5.68,-0.47,-0.12,0.95
254,1.10,38.67,5.85,-0.47,-0.12,0.96
255,-0.31,38.63,6.50,-0.47,-0.10,0.95
256,-0.72,39.21,5.59,-0.48,-0.10,0.95
257,0.15,40.58,4.44,-0.48,-0.11,0.95
258,0.85,41.89,3.39,-0.47,-0.10,0.95
259,-0.17,43.34,3.69,-0.47,-0.10,0.96
260,-2.92,44.37,4.98,-0.46,-0.09,0.96
261,-4.02,45.98,5.94,-0.47,-0.10,0.94
262,-4.29,47.10,6.05,-0.48,-0.11,0.93
263,-5.71,48.02,6.34,-0.49,-0.10,0.93
264,-8.09,48.53,6.89,-0.49,-0.09,0.92
265,-9.76,49.63,7.27,-0.51,-0.09,0.90
266,-10.85,49.77,7.28,-0.51,-0.09,0.88
267,-12.46,49.50,7.79,-0.52,-0.09,0.87
268,-14.18,48.90,8.55,-0.53,-0.10,0.85
269,-14.95,48.29,9.31,-0.54,-0.11,0.85
270,-14.73,48.32,8.69,-0.54,-0.10,0.83
271,-13.79,48.00,8.11,-0.55,-0.10,0.83
272,-13.33,48.38,7.97,-0.56,-0.10,0.84
273,-14.35,48.09,8.31,-0.57,-0.09,0.83
274,-15.71,48.03,9.05,-0.57,-0.09,0.83
275,-16.90,47.63,9.77,-0.57,-0.09,0.82
276,-17.82,47.16,9.51,-0.58,-0.10,0.83
277,-19.25,46.81,10.20,-0.59,-0.10,0.82
278,-18.92,46.69,10.27,-0.58,-0.12,0.80
279,-17.76,46.89,10.67,-0.59,-0.13,0.80
280,-16.75,46.73,11.30,-0.60,-0.13,0.79
281,-15.01,46.96,10.79,-0.60,-0.13,0.78
282,-12.31,47.71,10.40,-0.61,-0.12,0.79
283,-10.69,47.63,10.00,-0.61,-0.12,0.79
284,-10.08,47.63,9.86,-0.63,-0.12,0.78
285,-10.50,47.34,9.79,-0.63,-0.11,0.78
286,-10.02,47.69,9.53,-0.64,-0.12,0.76
287,-9.34,47.07,8.69,-0.64,-0.12,0.76
288,-9.27,46.26,8.52,-0.64,-0.12,0.74
289,-9.10,45.48,8.64,-0.65,-0.12,0.75
290,-7.77,45.86,8.56,-0.65,-0.12,0.75
291,-6.70,45.88,7.15,-0.65,-0.12,0.75
292,-8.21,45.47,7.92,-0.65,-0.10,0.77
293,-10.29,45.25,8.41,-0.65,-0.10,0.78
294,-11.31,45.24,9.07,-0.65,-0.10,0.78
295,-11.51,44.98,9.77,-0.66,-0.12,0.77
296,-11.88,45.02,8.93,-0.67,-0.12,0.77
297,-11.95,45.40,8.37,-0.67,-0.12,0.76
298,-11.33,46.92,8.26,-0.67,-0.12,0.77
299,-10.44,47.82,7.59,-0.67,-0.12,0.76
300,-11.25,47.77,7.40,-0.69,-0.12,0.75
301,-12.92,47.59,8.70,-0.69,-0.12,0.73
302,-12.69,47.69,10.82,-0.69,-0.11,0.72
303,-12.47,47.60,9.40,-0.68,-0.14,0.72
304,-12.08,47.39,9.73,-0.69,-0.14,0.72
305,-11.94,47.18,9.98,-0.69,-0.13,0.71
306,-12.89,46.75,10.79,-0.70,-0.13,0.71
307,-13.53,45.82,10.90,-0.71,-0.13,0.71
308,-13.73,45.54,11.11,-0.71,-0.13,0.70
309,-13.33,45.45,10.82,-0.72,-0.13,0.68
310,-12.81,45.71,10.15,-0.72,-0.13,0.70
311,-12.14,45.94,9.22,-0.72,-0.11,0.70
312,-13.08,46.56,9.05,-0.72,-0.10,0.69
313,-15.48,46.70,9.63,-0.72,-0.09,0.70
314,-16.11,47.37,10.23,-0.72,-0.11,0.69
315,-16.72,47.69,10.03,-0.74,-0.12,0.67
316,-17.25,48.18,12.20,-0.73,-0.11,0.67
317,-17.34,49.01,10.81,-0.73,-0.13,0.66
318,-16.53,49.76,11.25,-0.74,-0.13,0.65
319,-15.50,50.00,11.39,-0.75,-0.14,0.64
320,-14.73,50.20,11.07,-0.75,-0.15,0.63
321,-14.31,50.38,11.59,-0.75,-0.14,0.62
322,-13.98,49.86,11.50,-0.76,-0.13,0.60
323,-14.56,49.51,12.14,-0.76,-0.13,0.59
324,-14.82,49.27,12.53,-0.77,-0.11,0.59
325,-13.50,49.76,12.09,-0.77,-0.12,0.58
326,-12.55,50.20,12.02,-0.78,-0.12,0.58
327,-12.50,49.76,11.44,-0.78,-0.11,0.57
328,-10.08,49.83,11.39,-0.77,-0.13,0.57
329,-16.75,45.71,8.29,-0.85,-0.00,0.51
330,-11.51,49.74,11.27,-0.76,-0.17,0.51
331,-12.49,45.82,10.66,-0.82,-0.11,0.52
332,-13.48,44.55,9.76,-0.82,-0.09,0.51
333,-16.87,40.92,10.52,-0.84,-0.07,0.49
334,-16.18,40.61,11.91,-0.82,-0.12,0.48
335,-12.70,38.41,10.09,-0.82,-0.14,0.46
336,-9.88,35.77,7.69,-0.85,-0.11,0.42
337,-4.00,33.39,6.21,-0.84,-0.14,0.42
338,0.75,31.39,2.26,-0.84,-0.14,0.43
339,-3.16,28.34,4.89,-0.83,-0.10,0.44
340,-4.58,26.15,6.29,-0.85,-0.10,0.44
341,0.00,26.96,6.00,-0.83,-0.13,0.44
342,2.53,24.15,8.20,-0.85,-0.11,0.46
343,5.76,28.38,5.48,-0.83,-0.09,0.46
344,4.87,26.31,4.78,-0.85,-0.10,0.49
345,6.40,29.27,2.18,-0.83,-0.10,0.47
346,5.22,29.40,3.15,-0.84,-0.10,0.50
347,2.92,29.02,3.11,-0.84,-0.09,0.50
348,0.17,30.18,4.38,-0.84,-0.08,0.50
349,-1.85,29.86,4.66,-0.84,-0.08,0.51
350,-3.92,30.20,5.24,-0.85,-0.08,0.51
351,-5.69,30.23,5.30,-0.85,-0.07,0.51
352,-6.98,30.34,5.56,-0.85,-0.08,0.51
353,-5.94,31.01,4.61,-0.85,-0.11,0.50
354,-4.53,30.89,3.60,-0.86,-0.11,0.49
355,-2.23,31.60,3.13,-0.85,-0.13,0.49
356,0.32,33.31,1.85,-0.84,-0.14,0.52
357,1.15,34.84,1.85,-0.83,-0.11,0.52
358,-1.11,35.21,2.58,-0.85,-0.10,0.53
359,-2.90,36.23,3.02,-0.84,-0.09,0.54
360,-3.62,37.66,2.63,-0.85,-0.09,0.54
361,-4.89,38.96,2.56,-0.85,-0.08,0.55
362,-6.92,39.28,2.50,-0.85,-0.08,0.55
363,-8.03,40.46,3.02,-0.85,-0.09,0.53
364,-7.02,41.74,2.14,-0.85,-0.12,0.52
365,-7.19,42.24,1.85,-0.86,-0.11,0.51
366,-10.35,41.73,2.85,-0.88,-0.10,0.50
367,-10.75,42.32,3.77,-0.86,-0.11,0.47
368,-9.98,41.65,3.04,-0.88,-0.13,0.47
369,-10.21,41.47,3.56,-0.88,-0.12,0.47
370,-11.24,41.73,3.73,-0.87,-0.13,0.48
371,-11.47,43.59,3.92,-0.87,-0.13,0.48
372,-12.08,44.03,5.16,-0.88,-0.12,0.48
373,-13.18,44.66,5.57,-0.87,-0.13,0.46
374,-12.95,44.21,4.95,-0.88,-0.14,0.46
375,-11.79,45.21,4.87,-0.88,-0.14,0.45
376,-10.50,46.17,4.72,-0.89,-0.14,0.44
377,-10.23,46.40,4.95,-0.90,-0.13,0.44
378,-10.58,46.06,4.90,-0.88,-0.13,0.43
379,-10.18,45.92,4.73,-0.89,-0.14,0.43
380,-10.70,45.60,4.96,-0.89,-0.13,0.42
381,-11.95,44.72,5.28,-0.90,-0.13,0.42
382,-13.04,44.37,5.97,-0.90,-0.13,0.43
383,-13.11,44.35,6.24,-0.89,-0.14,0.41
384,-12.66,44.78,6.20,-0.89,-0.15,0.41
385,-12.40,45.36,6.31,-0.88,-0.15,0.41
386,-12.11,45.71,6.79,-0.88,-0.16,0.40
387,-10.31,46.18,6.49,-0.88,-0.16,0.40
388,-9.31,46.98,6.66,-0.88,-0.16,0.39
389,-9.10,47.51,7.36,-0.88,-0.16,0.39
390,-8.87,48.34,8.12,-0.88,-0.15,0.38
391,-8.76,48.64,8.23,-0.89,-0.15,0.38
392,-9.80,49.25,8.32,-0.90,-0.14,0.37
393,-12.49,49.04,9.25,-0.91,-0.12,0.37
394,-15.10,48.17,10.44,-0.91,-0.12,0.35
395,-17.47,47.22,10.95,-0.91,-0.12,0.33
396,-17.07,46.89,10.85,-0.91,-0.12,0.32
397,-16.37,46.82,9.86,-0.91,-0.12,0.32
398,-17.39,46.17,10.76,-0.92,-0.12,0.32
399,-18.78,45.98,11.63,-0.91,-0.11,0.32
400,-19.48,45.28,12.31,-0.91,-0.12,0.31
401,-19.42,44.37,12.81,-0.91,-0.13,0.30
402,-20.00,44.27,13.45,-0.91,-0.13,0.31
403,-20.49,44.79,15.31,-0.90,-0.12,0.31
404,-18.85,45.88,15.18,-0.90,-0.12,0.31
405,-17.69,46.76,14.78,-0.90,-0.11,0.31
406,-20.12,46.87,16.35,-0.91,-0.09,0.31
407,-22.46,47.37,17.86,-0.90,-0.10,0.31
408,-21.51,49.98,18.31,-0.90,-0.12,0.30
409,-21.42,50.56,18.85,-0.90,-0.11,0.29
410,-24.18,50.27,20.67,-0.90,-0.11,0.27
411,-27.57,49.97,22.53,-0.90,-0.10,0.25
412,-28.79,50.66,22.43,-0.90,-0.12,0.25
413,-28.95,50.60,21.66,-0.92,-0.10,0.22
414,-28.79,50.43,20.82,-0.92,-0.10,0.22
415,-27.47,50.85,19.71,-0.92,-0.11,0.21
416,-28.00,50.90,20.31,-0.91,-0.11,0.20
417,-29.18,50.47,21.30,-0.92,-0.11,0.18
418,-29.85,49.50,22.31,-0.92,-0.12,0.17
419,-27.98,49.27,22.50,-0.91,-0.13,0.16
420,-24.17,50.34,21.21,-0.91,-0.14,0.15
421,-21.92,50.50,21.31,-0.91,-0.12,0.16
422,-21.65,50.46,21.54,-0.92,-0.11,0.15
423,-21.50,50.87,21.57,-0.92,-0.09,0.15
424,-21.44,51.24,21.33,-0.92,-0.08,0.16
425,-21.94,51.36,21.27,-0.93,-0.06,0.15
426,-22.73,50.84,21.21,-0.93,-0.05,0.13
427,-22.38,50.72,20.09,-0.94,-0.05,0.12
428,-22.37,50.85,20.21,-0.93,-0.05,0.11
429,-22.34,50.64,20.24,-0.94,-0.05,0.11
430,-21.07,51.18,19.54,-0.93,-0.06,0.10
431,-19.89,51.42,18.92,-0.94,-0.04,0.10
432,-21.85,51.19,19.56,-0.94,-0.04,0.09
433,-22.09,51.88,20.03,-0.93,-0.04,0.09
434,-21.76,52.47,20.27,-0.94,-0.05,0.08
435,-21.19,53.57,20.14,-0.94,-0.04,0.08
436,-20.90,54.32,19.80,-0.94,-0.02,0.08
437,-20.53,55.25,19.15,-0.94,-0.01,0.06
438,-18.53,55.51,17.95,-0.95,-0.01,0.06
439,-16.24,56.72,16.79,-0.95,-0.00,0.04
440,-14.43,56.20,14.87,-0.96,-0.00,0.03
441,-15.07,55.53,14.09,-0.96,0.01,0.01
442,-14.64,54.53,12.60,-0.96,0.01,0.01
443,-13.56,53.97,11.60,-0.97,0.01,-0.02
444,-12.32,52.17,10.20,-0.97,-0.00,-0.02
445,-10.90,50.92,9.60,-0.96,0.00,-0.04
446,-11.88,48.99,8.34,-0.98,0.02,-0.03
447,-18.49,46.75,10.92,-0.97,0.05,-0.02
448,-25.01,42.99,13.04,-0.99,0.04,-0.04
449,-29.31,40.12,14.46,-0.98,0.03,-0.06
450,-28.27,38.47,13.77,-0.98,0.01,-0.05
451,-26.46,40.03,14.03,-0.95,-0.00,-0.07
452,-26.85,39.62,13.59,-0.95,-0.01,-0.04
453,-28.17,39.07,14.20,-0.95,0.00,-0.06
454,-30.18,37.68,14.31,-0.97,0.01,-0.06
455,-38.14,34.24,17.08,-0.98,0.06,-0.09
456,-41.62,30.87,17.73,-0.99,0.04,-0.09
457,-47.25,26.99,18.64,-1.00,0.06,-0.12
458,-51.79,25.10,20.76,-0.98,0.05,-0.10
459,-48.81,27.34,17.57,-0.97,0.03,-0.08
460,-37.66,34.11,9.82,-0.94,0.03,-0.03
461,-35.47,37.79,6.18,-0.94,0.09,0.00
462,-43.54,37.56,9.10,-0.94,0.12,-0.01
463,-47.39,37.82,10.18,-0.94,0.07,-0.02
464,-41.40,41.63,8.81,-0.92,-0.00,-0.05
465,-31.73,45.48,6.72,-0.91,-0.04,-0.06
466,-23.50,49.22,5.44,-0.90,-0.04,-0.06
467,-16.96,52.15,4.78,-0.91,-0.03,-0.07
468,-13.05,52.79,4.00,-0.92,-0.01,-0.09
469,-11.71,52.85,3.37,-0.93,0.01,-0.10
470,-11.85,51.83,3.51,-0.93,0.03,-0.11
471,-13.11,50.93,3.57,-0.93,0.04,-0.10
472,-12.87,49.88,2.41,-0.93,0.04,-0.13
473,-12.06,49.08,1.13,-0.93,0.03,-0.14
474,-10.90,49.13,0.31,-0.92,0.02,-0.13
475,-11.82,49.91,1.31,-0.91,0.01,-0.13
476,-14.43,49.76,3.88,-0.90,-0.00,-0.14
477,-13.04,50.64,4.06,-0.89,-0.05,-0.16
478,-9.48,52.00,3.48,-0.89,-0.06,-0.18
479,-5.59,53.88,2.93,-0.88,-0.09,-0.19
480,-2.53,55.71,3.86,-0.88,-0.08,-0.20
481,-2.69,56.24,4.56,-0.89,-0.07,-0.20
482,-4.20,55.88,6.43,-0.89,-0.05,-0.23
