,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
178,-8.34,48.78,6.08,-0.58,-0.02,0.84
179,-8.46,49.27,5.68,-0.58,-0.02,0.84
180,-8.79,49.48,5.28,-0.58,-0.01,0.84
181,-8.85,49.91,4.87,-0.59,-0.02,0.84
182,-8.76,50.90,4.64,-0.59,-0.03,0.83
183,-10.90,51.21,4.81,-0.60,-0.03,0.82
184,-12.20,51.86,5.57,-0.59,-0.04,0.82
185,-11.13,51.36,6.08,-0.61,-0.05,0.81
186,-9.91,50.43,6.61,-0.61,-0.05,0.81
187,-9.37,49.15,6.43,-0.62,-0.04,0.82
188,-10.53,49.76,6.85,-0.63,-0.04,0.80
189,-11.31,51.13,7.76,-0.61,-0.04,0.79
190,-11.24,50.23,7.62,-0.64,-0.04,0.78
191,-11.89,49.85,7.95,-0.64,-0.03,0.78
192,-12.21,48.95,7.48,-0.65,-0.04,0.77
193,-11.56,49.44,7.40,-0.65,-0.04,0.76
194,-10.03,48.55,6.89,-0.66,-0.04,0.76
195,-7.25,48.27,6.61,-0.67,-0.03,0.76
196,-5.60,48.31,5.94,-0.66,-0.03,0.77
197,-6.78,49.07,5.13,-0.66,-0.03,0.76
198,-7.77,50.06,5.08,-0.67,-0.02,0.75
199,-7.21,50.41,5.33,-0.66,-0.04,0.74
200,-7.73,50.55,5.91,-0.67,-0.04,0.74
201,-10.12,50.55,6.31,-0.67,-0.03,0.73
202,-11.85,50.60,7.08,-0.67,-0.04,0.73
203,-11.50,50.43,8.09,-0.67,-0.06,0.72
204,-10.79,50.08,8.87,-0.69,-0.06,0.73
205,-10.43,49.71,9.62,-0.69,-0.05,0.73
206,-10.40,50.21,9.88,-0.69,-0.05,0.73
207,-9.01,51.08,10.02,-0.69,-0.04,0.73
208,-8.69,51.88,10.15,-0.69,-0.04,0.72
209,-10.34,52.26,9.95,-0.71,-0.03,0.70
210,-10.12,52.21,9.98,-0.72,-0.02,0.68
211,-9.71,51.73,9.54,-0.73,-0.03,0.67
212,-9.86,50.89,9.30,-0.73,-0.03,0.64
213,-9.63,49.50,8.67,-0.74,-0.02,0.65
214,-9.45,48.92,8.61,-0.74,-0.03,0.64
215,-8.99,48.70,8.26,-0.73,-0.04,0.63
216,-8.31,47.36,8.29,-0.74,-0.02,0.64
217,-8.60,46.18,7.36,-0.74,-0.02,0.65
218,-10.17,46.31,7.44,-0.74,-0.02,0.65
219,-10.11,46.21,7.85,-0.74,-0.04,0.64
220,-8.79,46.78,8.24,-0.74,-0.06,0.65
221,-7.60,46.26,8.26,-0.75,-0.04,0.66
222,-6.70,45.83,8.93,-0.75,-0.04,0.65
223,-7.18,46.55,9.28,-0.75,-0.04,0.65
224,-7.27,46.89,9.47,-0.76,-0.04,0.64
225,-8.52,47.01,9.92,-0.76,-0.02,0.64
226,-10.93,46.99,10.37,-0.76,-0.02,0.64
227,-10.75,47.24,10.15,-0.76,-0.02,0.63
228,-10.11,47.94,9.68,-0.76,-0.02,0.64
229,-10.90,47.95,9.02,-0.78,-0.01,0.62
230,-10.03,47.62,8.66,-0.78,-0.02,0.64
231,-8.40,46.82,7.65,-0.78,-0.02,0.64
232,-9.82,48.06,8.26,-0.77,-0.01,0.63
233,-11.74,48.92,8.35,-0.78,-0.01,0.61
234,-12.37,50.12,8.79,-0.78,-0.03,0.62
235,-12.92,50.34,8.92,-0.78,-0.04,0.60
236,-13.76,50.15,9.80,-0.79,-0.04,0.60
237,-14.02,49.89,10.35,-0.80,-0.04,0.58
238,-13.63,49.69,10.40,-0.80,-0.04,0.58
239,-11.98,49.39,11.05,-0.80,-0.05,0.57
240,-11.40,49.60,10.85,-0.80,-0.05,0.57
241,-10.63,49.79,10.69,-0.80,-0.04,0.56
242,-9.01,49.51,10.70,-0.81,-0.04,0.54
243,-7.05,49.28,10.47,-0.82,-0.03,0.54
244,-6.03,49.63,9.91,-0.82,-0.02,0.53
245,-5.88,49.25,10.02,-0.82,-0.02,0.53
246,-5.16,48.67,10.21,-0.81,-0.03,0.53
247,-6.31,48.55,10.73,-0.82,-0.02,0.55
248,-9.60,49.71,10.90,-0.82,-0.01,0.54
249,-11.74,51.30,11.62,-0.82,-0.01,0.53
250,-10.47,52.38,12.18,-0.82,-0.02,0.52
251,-9.44,52.93,11.88,-0.82,-0.01,0.52
252,-8.44,52.52,10.69,-0.84,-0.02,0.51
253,-7.31,53.45,11.37,-0.84,-0.01,0.49
254,-7.53,54.20,11.11,-0.84,-0.02,0.48
255,-6.92,54.00,10.63,-0.85,-0.02,0.46
256,-6.15,53.02,10.09,-0.86,-0.02,0.44
257,-6.24,52.99,9.86,-0.86,-0.01,0.43
258,-4.67,51.02,9.83,-0.88,-0.02,0.42
259,-2.85,49.31,9.15,-0.87,-0.02,0.43
260,-3.82,49.18,8.92,-0.87,-0.02,0.43
261,-4.24,49.11,8.84,-0.87,-0.02,0.44
262,-4.64,49.53,9.16,-0.86,-0.02,0.43
263,-5.39,48.96,9.45,-0.87,-0.02,0.44
264,-8.11,50.03,9.68,-0.87,-0.01,0.43
265,-10.84,50.66,10.31,-0.87,-0.02,0.43
266,-10.92,50.95,11.05,-0.87,-0.03,0.44
267,-10.93,51.01,11.71,-0.88,-0.02,0.42
268,-11.42,50.92,11.76,-0.88,-0.01,0.42
269,-11.89,51.15,12.41,-0.88,-0.02,0.39
270,-11.01,51.11,12.55,-0.88,-0.03,0.39
271,-10.67,50.40,12.69,-0.89,-0.02,0.38
272,-8.75,50.29,12.35,-0.89,-0.02,0.36
273,-7.02,50.09,12.08,-0.89,-0.02,0.36
274,-5.27,49.53,12.21,-0.89,-0.02,0.34
275,-4.23,48.81,12.40,-0.90,-0.02,0.35
276,-3.18,50.31,12.23,-0.89,-0.02,0.36
277,-1.11,49.86,12.46,-0.90,-0.01,0.36
278,-0.40,49.07,13.01,-0.90,0.01,0.35
279,-2.63,49.40,13.59,-0.90,0.02,0.35
280,-3.11,50.02,12.64,-0.90,0.01,0.35
281,-2.95,50.47,11.82,-0.91,0.02,0.34
282,-3.10,50.03,11.57,-0.91,0.03,0.33
283,-2.46,49.91,11.02,-0.91,0.02,0.33
284,-0.98,49.69,10.61,-0.90,-0.00,0.32
285,-0.18,49.66,10.96,-0.91,-0.01,0.32
286,-0.31,49.40,11.18,-0.91,0.01,0.33
287,-0.93,49.94,10.84,-0.90,0.02,0.31
288,-2.75,51.50,11.31,-0.90,0.02,0.31
289,-3.25,51.89,11.45,-0.92,0.03,0.29
290,-2.20,50.15,10.96,-0.93,0.03,0.30
291,-3.10,49.28,10.84,-0.94,0.03,0.30
292,-3.45,50.73,11.10,-0.92,0.01,0.28
293,-1.30,51.13,10.85,-0.91,0.00,0.29
294,-0.89,50.37,11.28,-0.91,0.01,0.28
295,-2.89,50.49,11.02,-0.92,0.02,0.28
296,-4.49,50.79,11.10,-0.92,0.03,0.27
297,-5.47,50.08,10.92,-0.92,0.03,0.27
298,-7.36,50.64,10.87,-0.92,0.03,0.27
299,-9.31,51.34,11.27,-0.92,0.04,0.26
300,-9.56,52.26,11.21,-0.93,0.04,0.25
301,-8.09,50.84,9.66,-0.94,0.04,0.26
302,-4.44,50.02,9.85,-0.95,0.03,0.26
303,-2.82,51.04,9.65,-0.91,0.04,0.24
304,-5.54,51.65,9.45,-0.92,0.05,0.23
305,-5.27,53.27,9.27,-0.93,0.05,0.23
306,-2.70,53.77,8.70,-0.92,0.04,0.23
307,-3.69,54.47,8.32,-0.93,0.05,0.22
308,-6.40,56.12,7.95,-0.93,0.05,0.21
309,-7.66,56.44,7.18,-0.93,0.04,0.19
310,-4.79,55.53,6.67,-0.94,0.04,0.19
311,-2.23,54.47,7.28,-0.93,0.02,0.18
312,-3.31,54.38,7.36,-0.93,0.02,0.17
313,-3.31,54.82,7.22,-0.94,0.02,0.17
314,-1.66,54.55,7.21,-0.94,0.00,0.18
315,-0.98,54.73,7.56,-0.94,0.01,0.18
316,-2.87,55.44,7.63,-0.94,0.01,0.16
317,-4.84,56.44,8.73,-0.93,0.02,0.15
318,-4.75,58.23,10.55,-0.93,0.03,0.14
319,-5.77,56.72,9.47,-0.94,0.04,0.15
320,-10.34,56.63,9.94,-0.94,0.05,0.14
321,-13.62,58.02,9.19,-0.92,0.03,0.11
322,-13.69,55.77,9.89,-0.95,0.02,0.10
323,-12.66,58.29,11.19,-0.90,-0.01,0.08
324,-13.47,56.11,10.56,-0.95,0.00,0.10
325,-13.16,56.46,11.57,-0.94,0.01,0.07
326,-10.38,55.97,11.68,-0.93,-0.01,0.08
327,-8.49,56.72,12.43,-0.92,0.01,0.08
328,-8.27,57.07,12.27,-0.92,0.02,0.06
329,-9.10,56.53,11.95,-0.93,0.04,0.07
330,-9.08,58.18,11.68,-0.92,0.03,0.06
331,-7.37,58.41,10.95,-0.93,0.01,0.05
332,-8.37,56.84,10.61,-0.94,0.03,0.04
333,-9.36,57.44,12.52,-0.94,0.04,0.03
334,-9.80,58.53,12.95,-0.93,0.03,-0.00
335,-9.63,58.50,13.44,-0.93,0.02,-0.00
336,-10.60,56.87,13.57,-0.94,0.03,-0.01
337,-10.17,55.73,13.83,-0.93,0.03,0.01
338,-8.47,55.13,13.37,-0.94,0.05,0.01
339,-9.08,55.65,13.24,-0.92,0.06,-0.00
340,-9.68,57.85,13.73,-0.92,0.05,0.00
341,-8.47,58.09,13.51,-0.92,0.04,0.00
342,-7.68,58.70,13.97,-0.92,0.03,-0.01
343,-6.41,60.32,14.09,-0.91,0.04,-0.02
344,-3.76,59.60,13.74,-0.93,0.04,-0.03
345,-1.92,60.55,14.27,-0.91,0.05,-0.04
346,-1.11,61.15,14.23,-0.92,0.05,-0.04
347,-2.78,61.21,14.11,-0.92,0.07,-0.06
348,-4.15,61.54,14.40,-0.92,0.08,-0.06
349,-5.42,61.16,14.21,-0.92,0.09,-0.07
350,-8.29,62.09,14.67,-0.91,0.11,-0.09
351,-11.36,61.37,12.64,-0.92,0.10,-0.09
352,-13.54,58.96,13.95,-0.93,0.10,-0.12
353,-13.80,58.75,14.00,-0.92,0.08,-0.14
354,-13.30,55.18,13.71,-0.94,0.07,-0.14
355,-11.97,54.27,13.45,-0.92,0.07,-0.13
356,-10.41,54.18,11.40,-0.92,0.06,-0.15
357,-14.00,52.76,9.53,-0.92,0.10,-0.12
358,-15.86,54.21,11.25,-0.90,0.07,-0.16
359,-10.90,54.85,12.15,-0.90,0.05,-0.15
360,-9.95,55.31,12.44,-0.87,0.07,-0.16
361,-14.43,56.72,10.46,-0.89,0.08,-0.15
362,-15.86,58.15,12.21,-0.88,0.09,-0.14
363,-14.47,56.23,12.38,-0.90,0.10,-0.13
364,-14.63,56.75,11.71,-0.89,0.11,-0.15
365,-14.89,58.09,13.42,-0.87,0.12,-0.17
366,-11.83,55.56,5.83,-0.90,0.09,-0.15
367,-12.27,61.40,14.69,-0.91,0.13,-0.16
368,-7.08,60.92,13.97,-0.87,0.11,-0.19
369,-9.80,62.09,14.26,-0.89,0.12,-0.22
370,-7.74,62.26,13.98,-0.89,0.10,-0.23
371,-3.85,60.27,13.34,-0.91,0.11,-0.23
372,-3.83,58.93,11.36,-0.93,0.16,-0.27
373,-7.45,55.53,10.00,-0.94,0.18,-0.27
374,-8.67,54.00,10.00,-0.90,0.17,-0.32
375,-1.65,49.62,10.99,-0.93,0.15,-0.30
376,9.08,45.16,6.84,-0.94,0.14,-0.28
377,6.44,43.68,6.46,-0.91,0.22,-0.30
378,2.98,43.73,4.31,-0.89,0.22,-0.28
379,3.05,46.23,4.89,-0.86,0.21,-0.27
380,4.27,46.14,1.66,-0.87,0.18,-0.25
381,4.67,47.33,1.66,-0.85,0.17,-0.27
382,1.63,49.27,2.79,-0.84,0.15,-0.30
383,1.48,51.05,5.24,-0.83,0.12,-0.29
384,4.50,52.82,6.40,-0.83,0.11,-0.30
385,5.40,54.17,6.53,-0.83,0.12,-0.30
386,3.27,55.45,6.49,-0.83,0.14,-0.31
387,2.06,57.11,6.61,-0.84,0.13,-0.31
388,4.99,56.03,4.75,-0.87,0.11,-0.30
389,9.73,57.50,6.63,-0.82,0.12,-0.33
390,9.56,59.02,6.20,-0.83,0.12,-0.35
391,6.64,57.94,6.03,-0.83,0.11,-0.35
392,5.85,57.47,5.47,-0.83,0.10,-0.36
393,5.02,55.86,5.18,-0.84,0.09,-0.37
394,2.27,56.18,5.15,-0.82,0.08,-0.41
395,3.82,57.39,7.27,-0.81,0.08,-0.42
396,8.79,53.62,4.89,-0.84,0.05,-0.40
397,12.92,53.95,6.15,-0.82,0.07,-0.42
398,13.91,51.73,7.66,-0.83,0.08,-0.42
399,18.67,49.48,6.34,-0.82,0.05,-0.43
400,16.29,49.63,7.62,-0.81,0.09,-0.47
401,12.06,49.86,8.92,-0.80,0.08,-0.49
402,8.15,47.66,8.12,-0.82,0.06,-0.49
403,8.11,47.36,9.45,-0.82,0.06,-0.49
404,7.86,46.99,9.31,-0.82,0.07,-0.50
405,5.74,46.34,9.30,-0.81,0.10,-0.51
406,6.93,47.48,10.37,-0.82,0.11,-0.52
407,8.55,40.84,7.13,-0.85,0.11,-0.48
408,6.64,47.57,11.51,-0.78,0.15,-0.53
409,8.56,41.89,7.36,-0.86,0.10,-0.49
410,2.24,45.79,10.69,-0.80,0.17,-0.56
411,-4.41,46.09,11.80,-0.80,0.15,-0.59
412,-2.40,46.27,12.47,-0.83,0.11,-0.59
413,0.41,48.00,13.66,-0.82,0.12,-0.60
414,0.03,43.48,12.47,-0.86,0.14,-0.60
415,-1.50,39.89,10.34,-0.88,0.13,-0.62
416,-2.89,41.11,12.29,-0.88,0.16,-0.63
417,-1.44,42.29,12.60,-0.82,0.18,-0.65
418,-3.39,38.37,11.97,-0.85,0.19,-0.66
419,-2.82,35.66,10.11,-0.88,0.18,-0.67
420,-0.02,35.11,11.77,-0.84,0.17,-0.71
421,-0.81,33.08,11.19,-0.84,0.17,-0.68
422,-3.80,30.60,9.40,-0.85,0.18,-0.68
423,-3.60,28.47,8.96,-0.85,0.19,-0.68
424,-5.13,26.24,8.35,-0.85,0.20,-0.69
425,-6.75,25.56,7.56,-0.84,0.21,-0.70
426,-6.76,24.21,6.79,-0.84,0.21,-0.70
427,-7.37,21.63,6.87,-0.85,0.21,-0.71
428,-7.25,23.25,7.08,-0.82,0.21,-0.71
429,-8.95,14.47,3.88,-0.90,0.20,-0.68
430,-9.50,16.85,5.53,-0.81,0.22,-0.72
431,-6.96,16.29,3.33,-0.81,0.19,-0.70
432,-4.47,13.42,1.79,-0.85,0.20,-0.68
433,-4.20,14.17,2.70,-0.82,0.22,-0.69
434,-5.88,11.95,1.68,-0.83,0.19,-0.69
435,-4.79,10.75,1.73,-0.83,0.16,-0.70
436,-2.52,9.40,1.16,-0.83,0.14,-0.70
437,-1.62,7.69,1.18,-0.83,0.16,-0.70
438,-1.53,4.72,1.33,-0.83,0.17,-0.69
439,-0.02,2.29,1.31,-0.83,0.17,-0.68
440,3.01,-0.18,0.38,-0.83,0.17,-0.66
441,3.51,-1.95,-0.15,-0.81,0.19,-0.65
442,-0.03,-3.04,0.24,-0.81,0.19,-0.66
443,-1.71,-3.95,0.34,-0.81,0.18,-0.65
444,-2.27,-5.07,-0.06,-0.81,0.17,-0.63
445,-3.80,-6.64,-0.69,-0.81,0.18,-0.61
446,-3.74,-7.65,-0.90,-0.80,0.16,-0.61
447,-2.12,-8.58,-1.47,-0.80,0.16,-0.60
448,-1.15,-8.99,-1.71,-0.80,0.16,-0.59
449,0.73,-9.89,-2.06,-0.80,0.15,-0.57
450,2.46,-9.85,-2.27,-0.80,0.16,-0.55
451,2.37,-9.85,-2.67,-0.79,0.16,-0.53
452,2.55,-9.15,-3.01,-0.79,0.16,-0.54
453,2.99,-8.52,-2.81,-0.79,0.16,-0.54
454,3.91,-8.09,-3.15,-0.79,0.16,-0.52
455,4.32,-7.71,-3.63,-0.80,0.17,-0.51
456,3.98,-7.92,-3.95,-0.80,0.17,-0.52
457,3.50,-8.00,-4.55,-0.81,0.17,-0.52
458,2.14,-8.29,-5.04,-0.80,0.18,-0.52
459,0.37,-9.21,-5.63,-0.80,0.18,-0.53
460,-0.90,-9.63,-5.89,-0.80,0.17,-0.53
461,-1.77,-10.20,-6.29,-0.80,0.16,-0.53
462,-2.55,-11.02,-6.15,-0.80,0.15,-0.53
463,-3.82,-11.04,-6.21,-0.80,0.14,-0.54
464,-4.35,-11.28,-6.09,-0.80,0.13,-0.54
