,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
176,-11.86,47.48,3.53,-0.47,-0.01,0.91
177,-10.66,48.00,3.62,-0.47,-0.01,0.91
178,-8.63,48.87,3.47,-0.47,-0.02,0.91
179,-6.56,49.22,3.50,-0.47,-0.03,0.89
180,-6.08,49.08,3.01,-0.48,-0.01,0.89
181,-6.18,48.98,2.31,-0.49,0.01,0.89
182,-6.99,49.31,2.18,-0.50,0.01,0.89
183,-7.65,49.54,1.57,-0.51,0.01,0.87
184,-7.86,49.02,0.87,-0.52,0.01,0.87
185,-9.30,48.26,0.21,-0.53,-0.00,0.86
186,-9.57,47.74,0.20,-0.52,-0.01,0.86
187,-7.76,48.61,0.17,-0.52,-0.04,0.86
188,-8.00,48.26,0.63,-0.54,-0.04,0.87
189,-9.10,47.89,1.27,-0.53,-0.04,0.87
190,-8.15,47.88,1.76,-0.53,-0.04,0.86
191,-5.86,48.52,1.89,-0.53,-0.05,0.86
192,-5.08,48.56,1.97,-0.54,-0.04,0.86
193,-4.84,48.43,2.35,-0.54,-0.04,0.86
194,-4.20,48.63,2.46,-0.55,-0.04,0.86
195,-4.41,48.96,2.98,-0.56,-0.03,0.86
196,-3.62,48.99,2.96,-0.56,-0.04,0.86
197,-2.66,49.68,3.13,-0.56,-0.05,0.86
198,-4.05,50.20,3.82,-0.57,-0.04,0.86
199,-4.40,50.64,4.20,-0.57,-0.04,0.86
200,-3.59,51.51,3.83,-0.58,-0.03,0.86
201,-4.29,50.90,3.57,-0.59,-0.02,0.84
202,-6.63,49.79,3.08,-0.60,-0.01,0.82
203,-7.86,48.11,2.64,-0.60,-0.01,0.81
204,-8.03,46.92,2.43,-0.61,-0.02,0.80
205,-6.34,46.73,1.36,-0.61,-0.04,0.80
206,-5.16,46.50,0.92,-0.61,-0.04,0.81
207,-7.31,46.46,1.45,-0.61,-0.03,0.82
208,-9.53,46.32,2.55,-0.61,-0.04,0.81
209,-8.84,46.31,2.82,-0.62,-0.04,0.79
210,-7.74,45.71,2.05,-0.63,-0.03,0.78
211,-8.26,45.08,2.52,-0.63,-0.01,0.77
212,-5.79,44.92,2.53,-0.64,-0.04,0.76
213,-3.28,44.89,1.71,-0.63,-0.04,0.76
214,-1.86,43.85,1.44,-0.64,-0.04,0.76
215,-0.24,43.65,1.37,-0.64,-0.05,0.76
216,-0.17,43.39,1.71,-0.64,-0.04,0.77
217,-1.22,42.78,2.03,-0.64,-0.04,0.75
218,-1.21,42.20,2.26,-0.65,-0.05,0.73
219,0.08,40.96,2.02,-0.66,-0.04,0.73
220,0.03,40.32,2.40,-0.66,-0.05,0.74
221,-1.05,39.42,2.23,-0.67,-0.04,0.74
222,-0.61,40.00,2.76,-0.66,-0.05,0.73
223,-0.02,40.78,3.25,-0.66,-0.05,0.74
224,-0.43,40.99,3.65,-0.67,-0.05,0.74
225,-1.53,40.96,4.43,-0.67,-0.06,0.73
226,-2.56,41.16,5.89,-0.68,-0.05,0.72
227,-3.27,40.99,6.79,-0.68,-0.05,0.72
228,-1.40,41.27,6.78,-0.68,-0.06,0.70
229,0.20,40.60,5.76,-0.69,-0.05,0.70
230,0.18,40.11,6.11,-0.69,-0.05,0.70
231,-0.79,39.04,6.47,-0.70,-0.04,0.70
232,-2.05,38.26,7.16,-0.70,-0.04,0.70
233,-2.85,37.56,7.54,-0.71,-0.05,0.69
234,-2.92,37.04,7.44,-0.70,-0.05,0.68
235,-4.46,36.41,7.82,-0.71,-0.03,0.68
236,-5.13,35.98,7.74,-0.72,-0.02,0.67
237,-5.91,35.34,7.69,-0.72,-0.02,0.67
238,-6.08,34.82,6.99,-0.72,-0.02,0.68
239,-6.40,34.99,6.31,-0.73,-0.01,0.68
240,-7.65,34.95,5.79,-0.72,-0.01,0.68
241,-8.18,34.69,5.51,-0.73,-0.02,0.68
242,-9.05,35.44,5.76,-0.72,-0.03,0.70
243,-10.34,36.50,6.50,-0.71,-0.03,0.70
244,-8.27,36.50,7.07,-0.73,-0.06,0.67
245,-7.63,35.33,7.91,-0.73,-0.05,0.65
246,-6.53,34.43,8.03,-0.74,-0.05,0.65
247,-5.91,33.80,8.52,-0.75,-0.05,0.65
248,-6.08,33.24,8.81,-0.74,-0.04,0.66
249,-6.26,32.90,9.21,-0.75,-0.04,0.65
250,-5.79,31.98,8.85,-0.75,-0.04,0.63
251,-4.81,31.94,8.21,-0.76,-0.04,0.64
252,-3.13,31.79,8.02,-0.75,-0.04,0.63
253,-3.45,31.40,7.47,-0.76,-0.04,0.65
254,-4.56,30.84,7.95,-0.76,-0.04,0.65
255,-4.84,31.15,8.44,-0.76,-0.05,0.64
256,-4.66,31.82,9.15,-0.76,-0.05,0.65
257,-2.61,33.39,9.15,-0.75,-0.05,0.66
258,-1.48,34.98,9.21,-0.76,-0.04,0.69
259,-4.79,36.09,10.03,-0.77,-0.00,0.69
260,-6.41,37.08,9.91,-0.77,0.01,0.68
261,-6.11,37.80,9.31,-0.78,0.00,0.67
262,-6.52,38.09,8.15,-0.79,0.01,0.66
263,-7.05,38.40,7.48,-0.79,0.01,0.66
264,-7.19,38.52,6.82,-0.79,-0.00,0.65
265,-6.55,39.11,6.09,-0.80,-0.01,0.63
266,-5.28,39.05,5.42,-0.80,-0.01,0.63
267,-5.57,39.01,4.85,-0.80,-0.01,0.63
268,-6.12,39.22,4.38,-0.81,-0.01,0.62
269,-6.17,39.19,4.31,-0.81,-0.01,0.61
270,-6.35,38.93,3.62,-0.81,-0.01,0.60
271,-6.98,38.69,3.54,-0.82,-0.02,0.61
272,-6.64,38.96,3.42,-0.81,-0.03,0.60
273,-5.94,39.24,3.51,-0.81,-0.03,0.61
274,-5.07,41.33,3.44,-0.80,-0.03,0.63
275,-5.73,42.78,4.05,-0.79,-0.02,0.64
276,-7.95,43.63,4.46,-0.80,-0.01,0.63
277,-6.63,44.63,4.00,-0.80,-0.01,0.63
278,-4.90,46.00,3.01,-0.80,-0.02,0.62
279,-3.73,47.07,2.56,-0.82,-0.02,0.60
280,-4.56,47.42,2.29,-0.82,-0.02,0.60
281,-4.99,48.03,1.80,-0.82,-0.02,0.59
282,-4.31,47.80,1.50,-0.84,-0.03,0.58
283,-4.34,47.47,0.99,-0.84,-0.03,0.57
284,-4.18,46.81,1.05,-0.85,-0.04,0.56
285,-3.36,46.14,0.99,-0.85,-0.05,0.54
286,-3.34,46.27,0.69,-0.85,-0.04,0.55
287,-4.05,46.75,1.53,-0.85,-0.04,0.57
288,-5.86,46.63,1.97,-0.84,-0.03,0.57
289,-6.52,46.76,2.75,-0.83,-0.03,0.56
290,-6.87,46.66,2.44,-0.85,-0.04,0.57
291,-6.53,46.60,2.18,-0.86,-0.04,0.55
292,-6.70,46.89,2.29,-0.85,-0.04,0.55
293,-6.34,46.98,2.09,-0.85,-0.05,0.55
294,-5.22,47.16,1.82,-0.85,-0.05,0.55
295,-5.30,48.00,1.76,-0.86,-0.04,0.54
296,-6.18,49.15,2.61,-0.84,-0.05,0.55
297,-8.21,49.66,3.76,-0.85,-0.05,0.54
298,-10.34,50.00,4.46,-0.85,-0.05,0.54
299,-11.69,50.53,5.54,-0.86,-0.06,0.53
300,-11.62,52.03,6.14,-0.85,-0.06,0.52
301,-11.73,52.79,6.43,-0.86,-0.05,0.51
302,-11.68,53.01,6.18,-0.86,-0.05,0.51
303,-10.96,53.92,6.05,-0.86,-0.04,0.51
304,-11.36,54.52,5.95,-0.86,-0.04,0.50
305,-12.06,54.84,6.32,-0.87,-0.03,0.49
306,-11.89,54.99,5.85,-0.86,-0.05,0.48
307,-9.56,56.64,5.53,-0.86,-0.05,0.48
308,-7.94,58.11,5.47,-0.86,-0.05,0.49
309,-7.60,59.33,5.28,-0.86,-0.05,0.49
310,-6.78,60.82,4.92,-0.87,-0.06,0.48
311,-5.56,57.71,5.92,-0.86,-0.06,0.48
312,-8.31,58.15,4.49,-0.90,0.03,0.47
313,-9.33,67.80,6.87,-0.82,-0.03,0.46
314,-10.24,61.33,2.27,-0.92,-0.06,0.47
315,-13.56,64.69,4.70,-0.86,-0.02,0.45
316,-13.73,63.59,3.05,-0.89,-0.06,0.44
317,-15.36,64.61,3.95,-0.88,-0.06,0.42
318,-14.82,65.10,4.61,-0.88,-0.08,0.41
319,-14.93,64.40,5.36,-0.88,-0.07,0.39
320,-13.79,64.73,5.76,-0.88,-0.08,0.38
321,-9.91,62.92,6.09,-0.89,-0.11,0.37
322,-10.03,67.85,5.59,-0.85,-0.08,0.36
323,-12.21,65.02,6.52,-0.91,-0.05,0.38
324,-12.78,67.79,7.47,-0.87,-0.06,0.35
325,-13.60,67.71,7.57,-0.90,-0.06,0.35
326,-14.23,68.50,7.82,-0.89,-0.05,0.33
327,-14.95,69.34,7.97,-0.89,-0.05,0.33
328,-16.99,70.27,9.04,-0.88,-0.05,0.32
329,-17.11,70.90,9.74,-0.89,-0.06,0.30
330,-17.40,71.45,10.46,-0.89,-0.06,0.28
331,-17.66,71.94,10.56,-0.89,-0.06,0.27
332,-17.31,72.15,11.01,-0.90,-0.05,0.25
333,-17.45,72.06,11.92,-0.91,-0.04,0.22
334,-16.95,71.08,11.59,-0.90,-0.05,0.19
335,-16.15,70.72,11.82,-0.91,-0.05,0.19
336,-16.58,69.95,12.92,-0.92,-0.05,0.18
337,-16.56,69.51,13.33,-0.91,-0.05,0.17
338,-15.36,68.50,13.83,-0.92,-0.06,0.15
339,-15.65,67.69,14.03,-0.92,-0.05,0.12
340,-14.05,67.79,14.89,-0.92,-0.06,0.13
341,-13.42,67.10,15.71,-0.93,-0.04,0.12
342,-14.78,65.21,16.66,-0.93,-0.03,0.12
343,-16.38,64.79,17.48,-0.93,-0.02,0.10
344,-15.86,64.53,18.18,-0.92,-0.02,0.11
345,-14.72,64.79,16.87,-0.92,-0.02,0.13
346,-16.00,64.98,17.16,-0.92,0.02,0.14
347,-17.69,65.44,17.11,-0.90,0.00,0.13
348,-19.04,65.89,17.48,-0.92,-0.01,0.11
349,-18.29,66.63,17.51,-0.92,-0.02,0.10
350,-19.45,65.53,18.05,-0.93,-0.01,0.11
351,-19.74,66.43,18.84,-0.92,-0.02,0.10
352,-18.50,66.96,19.07,-0.92,-0.02,0.09
353,-16.32,67.51,19.01,-0.93,-0.01,0.07
354,-14.60,67.86,18.87,-0.92,0.01,0.06
355,-10.70,64.14,21.69,-0.93,0.01,0.05
356,-8.93,64.52,16.96,-0.93,0.02,0.02
357,-7.57,69.45,19.48,-0.91,0.03,0.03
358,-3.30,65.34,16.44,-0.94,-0.01,0.01
359,2.79,67.39,16.18,-0.91,0.00,-0.03
360,3.73,65.66,14.60,-0.93,0.02,-0.02
361,-1.92,64.73,15.08,-0.93,0.05,0.01
362,-10.78,64.05,17.54,-0.93,0.08,0.03
363,-13.69,63.69,18.09,-0.93,0.06,-0.01
364,-12.95,63.65,17.02,-0.93,0.07,-0.03
365,-12.69,63.25,16.17,-0.93,0.07,-0.03
366,-16.00,62.73,15.42,-0.94,0.09,-0.02
367,-18.78,62.58,15.39,-0.93,0.09,-0.03
368,-18.18,63.04,14.95,-0.93,0.07,-0.04
369,-16.40,63.15,14.38,-0.93,0.07,-0.05
370,-15.37,63.22,13.21,-0.92,0.07,-0.05
371,-16.12,67.08,10.24,-0.90,0.06,-0.07
372,-16.60,63.79,12.43,-0.94,0.08,-0.05
373,-16.23,66.82,13.27,-0.91,0.08,-0.06
374,-15.57,67.48,12.85,-0.92,0.07,-0.08
375,-15.07,67.82,12.89,-0.91,0.07,-0.09
376,-13.13,68.87,12.21,-0.92,0.06,-0.11
377,-12.12,68.96,12.17,-0.92,0.07,-0.12
378,-13.10,68.17,12.02,-0.92,0.08,-0.12
379,-10.66,68.58,11.85,-0.92,0.07,-0.12
380,-10.08,70.55,10.63,-0.90,0.08,-0.13
381,-9.28,68.67,9.31,-0.93,0.08,-0.13
382,-10.18,69.36,8.76,-0.90,0.06,-0.15
383,-12.02,68.18,8.67,-0.91,0.05,-0.16
384,-13.73,67.53,9.42,-0.91,0.04,-0.17
385,-13.71,65.82,9.77,-0.91,0.03,-0.19
386,-15.33,64.32,8.96,-0.92,0.02,-0.20
387,-11.22,68.27,11.36,-0.87,-0.00,-0.22
388,-9.30,68.29,11.97,-0.88,-0.01,-0.20
389,-13.44,62.20,11.83,-0.93,0.06,-0.20
390,-14.63,71.77,17.60,-0.82,0.04,-0.25
391,-14.38,63.34,14.47,-0.93,-0.00,-0.23
392,-11.88,67.19,16.17,-0.85,0.02,-0.27
393,-12.53,64.38,15.48,-0.89,0.04,-0.28
394,-11.74,64.52,16.14,-0.87,0.04,-0.28
395,-13.08,63.30,17.82,-0.87,0.06,-0.29
396,-10.82,64.98,16.82,-0.85,0.03,-0.30
397,-10.06,63.69,17.95,-0.87,0.06,-0.29
398,-9.92,63.40,18.43,-0.86,0.07,-0.30
399,-11.45,63.08,19.05,-0.87,0.08,-0.31
400,-13.59,60.79,19.36,-0.88,0.10,-0.32
401,-12.89,61.63,18.78,-0.85,0.08,-0.35
402,-12.50,61.69,19.08,-0.86,0.10,-0.36
403,-9.62,63.13,19.50,-0.84,0.10,-0.35
404,-9.68,62.66,19.60,-0.85,0.12,-0.35
405,-8.55,57.40,21.59,-0.88,0.12,-0.35
406,-11.71,61.48,17.50,-0.85,0.16,-0.40
407,-15.21,60.05,18.46,-0.87,0.15,-0.37
408,-15.85,56.56,16.50,-0.85,0.15,-0.39
409,-19.68,54.08,14.15,-0.88,0.18,-0.39
410,-18.75,54.72,15.73,-0.86,0.17,-0.42
411,-14.56,56.17,15.68,-0.84,0.15,-0.42
412,-11.51,55.10,14.05,-0.84,0.13,-0.41
413,-11.50,55.91,14.41,-0.83,0.16,-0.43
414,-12.46,52.17,13.36,-0.84,0.14,-0.42
415,-11.07,54.17,12.20,-0.82,0.15,-0.42
416,-10.52,51.71,11.92,-0.85,0.14,-0.43
417,-11.45,51.10,10.38,-0.82,0.15,-0.46
418,-12.06,48.64,10.32,-0.83,0.17,-0.47
419,-12.49,47.15,7.71,-0.85,0.16,-0.48
420,-10.23,46.96,7.65,-0.83,0.15,-0.48
421,-9.63,46.11,7.60,-0.83,0.16,-0.46
422,-10.43,45.11,7.50,-0.82,0.16,-0.47
423,-14.06,42.75,9.63,-0.82,0.16,-0.49
424,-15.63,42.64,9.44,-0.81,0.14,-0.48
425,-13.47,43.37,9.40,-0.81,0.14,-0.46
426,-12.41,43.59,9.28,-0.80,0.14,-0.47
427,-14.61,43.21,10.27,-0.80,0.14,-0.48
428,-16.60,42.56,11.37,-0.81,0.14,-0.49
429,-14.34,42.38,11.36,-0.81,0.12,-0.50
430,-11.48,44.49,12.87,-0.79,0.14,-0.51
431,-10.96,45.53,8.52,-0.81,0.10,-0.51
432,-12.11,42.24,13.51,-0.83,0.16,-0.50
433,-11.85,40.89,11.95,-0.83,0.16,-0.50
434,-13.37,41.42,13.51,-0.81,0.20,-0.53
435,-11.83,39.98,10.43,-0.83,0.20,-0.52
436,-11.15,35.60,7.45,-0.84,0.23,-0.54
437,-8.81,39.68,9.18,-0.81,0.23,-0.55
438,-7.73,38.56,4.95,-0.82,0.17,-0.55
439,-8.79,37.11,3.63,-0.81,0.20,-0.58
440,-8.12,35.83,3.13,-0.81,0.20,-0.58
441,-7.97,34.34,2.21,-0.81,0.18,-0.57
442,-9.40,34.31,2.60,-0.80,0.18,-0.57
443,-10.84,33.77,3.39,-0.81,0.17,-0.58
444,-13.02,33.44,4.99,-0.80,0.17,-0.56
445,-14.92,33.65,6.24,-0.79,0.17,-0.57
446,-16.18,33.83,7.71,-0.79,0.16,-0.59
447,-15.53,34.08,8.53,-0.79,0.15,-0.60
448,-13.22,33.53,8.72,-0.80,0.16,-0.61
449,-11.65,32.00,8.56,-0.79,0.17,-0.63
450,-12.96,30.52,9.33,-0.81,0.20,-0.65
451,-11.66,29.45,9.27,-0.80,0.19,-0.66
452,-10.03,27.45,8.40,-0.80,0.20,-0.67
453,-9.16,24.85,8.06,-0.80,0.20,-0.67
454,-10.72,22.52,8.27,-0.80,0.21,-0.68
455,-12.56,20.52,8.84,-0.80,0.21,-0.67
456,-12.24,18.55,9.15,-0.80,0.22,-0.68
457,-10.29,17.56,4.98,-0.81,0.22,-0.69
458,-9.82,16.72,7.02,-0.79,0.26,-0.69
459,-6.63,15.50,4.58,-0.79,0.22,-0.68
460,-7.27,12.99,5.07,-0.80,0.24,-0.68
461,-7.42,10.49,3.36,-0.79,0.23,-0.70
462,-7.16,9.21,3.02,-0.79,0.23,-0.68
463,-5.97,8.58,1.10,-0.78,0.23,-0.69
464,-2.44,7.77,-0.44,-0.78,0.22,-0.67
465,-1.98,6.98,-0.53,-0.77,0.23,-0.64
466,-4.93,6.47,-0.02,-0.76,0.23,-0.62
467,-6.61,7.25,0.76,-0.75,0.21,-0.62
468,-8.17,7.25,1.73,-0.76,0.20,-0.62
469,-8.15,6.61,2.98,-0.75,0.19,-0.64
470,-7.53,4.41,3.68,-0.75,0.19,-0.66
471,-5.57,1.69,2.34,-0.77,0.19,-0.68
472,-3.40,-0.50,1.63,-0.77,0.19,-0.66
473,-2.17,-1.42,0.79,-0.76,0.21,-0.63
474,-1.83,-2.66,0.23,-0.76,0.22,-0.60
475,-1.97,-2.81,-0.02,-0.76,0.21,-0.58
476,-0.73,-2.03,-0.43,-0.76,0.20,-0.57
477,-1.47,-2.47,-0.34,-0.77,0.20,-0.57
478,-3.48,-3.28,0.26,-0.76,0.21,-0.57
479,-3.71,-3.73,-0.23,-0.77,0.20,-0.56
480,-2.87,-3.18,-0.76,-0.77,0.20,-0.55
481,-0.14,-1.88,-2.02,-0.76,0.19,-0.53
482,1.27,-1.04,-2.23,-0.76,0.20,-0.52
483,0.60,-0.58,-2.02,-0.76,0.21,-0.51
484,-1.21,-0.38,-1.80,-0.77,0.20,-0.52
485,-3.18,-0.92,-1.21,-0.77,0.21,-0.53
