,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
44,-13.79,13.19,1.01,0.06,0.11,1.18
45,-14.75,15.33,1.07,0.06,0.10,1.18
46,-16.03,16.66,0.73,0.07,0.09,1.20
47,-18.27,18.53,0.32,0.06,0.09,1.20
48,-18.17,20.26,0.09,0.07,0.07,1.20
49,-15.42,21.80,-0.15,0.06,0.04,1.18
50,-11.36,23.54,-0.24,0.06,0.02,1.18
51,-8.61,24.50,0.09,0.06,0.02,1.16
52,-5.82,25.56,0.24,0.05,0.00,1.15
53,-3.36,26.35,0.50,0.05,0.01,1.15
54,-2.90,26.23,0.99,0.04,0.03,1.14
55,-3.44,25.95,0.82,0.04,0.03,1.12
56,-3.13,26.29,1.24,0.03,0.06,1.11
57,-4.34,25.02,1.13,0.03,0.08,1.12
58,-6.05,25.30,0.67,0.02,0.09,1.12
59,-7.04,24.98,0.17,0.02,0.09,1.12
60,-6.99,26.40,-0.17,0.03,0.08,1.12
61,-8.49,26.82,-0.55,0.03,0.09,1.12
62,-9.80,28.24,-0.53,0.03,0.09,1.11
63,-9.74,28.82,-1.65,0.01,0.07,1.11
64,-10.70,29.28,-1.89,0.01,0.07,1.09
65,-10.34,29.47,-1.54,0.01,0.04,1.08
66,-7.73,29.15,-1.77,-0.00,0.02,1.07
67,-5.83,26.52,-1.98,-0.02,0.01,1.07
68,-3.79,27.44,-0.82,-0.00,-0.00,1.07
69,-2.69,26.56,-1.10,-0.01,-0.02,1.07
70,-2.55,25.98,0.14,-0.01,-0.01,1.07
71,-3.62,25.07,0.31,-0.02,0.01,1.08
72,-4.60,25.42,1.31,-0.03,0.01,1.07
73,-4.76,24.81,1.27,-0.04,0.02,1.06
74,-4.63,24.75,1.30,-0.04,0.02,1.05
75,-3.83,24.75,1.73,-0.04,0.02,1.05
76,-3.97,24.24,1.56,-0.05,0.02,1.07
77,-4.35,22.98,1.13,-0.05,0.04,1.07
78,-5.57,23.33,0.82,-0.04,0.04,1.08
79,-7.51,23.19,0.05,-0.04,0.05,1.10
80,-11.71,23.95,0.27,-0.04,0.08,1.12
81,-16.64,24.23,-0.47,-0.05,0.12,1.13
82,-21.13,25.37,-1.31,-0.05,0.15,1.11
83,-25.86,26.96,-3.08,-0.05,0.14,1.12
84,-29.68,27.21,-5.34,-0.06,0.14,1.11
85,-32.37,26.93,-7.30,-0.07,0.10,1.10
86,-32.99,26.49,-8.98,-0.07,0.05,1.09
87,-30.56,27.10,-8.99,-0.06,0.01,1.09
88,-26.23,27.50,-9.40,-0.06,-0.06,1.09
89,-23.36,27.97,-8.70,-0.06,-0.09,1.10
90,-18.32,29.36,-6.96,-0.05,-0.14,1.10
91,-13.28,31.27,-3.73,-0.05,-0.15,1.09
92,-10.61,30.40,-3.60,-0.07,-0.15,1.11
93,-6.41,31.36,-1.11,-0.06,-0.14,1.07
94,-3.79,31.40,1.24,-0.08,-0.12,1.07
95,-4.53,31.85,2.29,-0.07,-0.10,1.09
96,-15.16,32.50,5.05,-0.08,-0.00,1.08
97,-11.30,31.83,3.62,-0.10,-0.13,1.11
98,-1.08,31.01,3.05,-0.08,-0.11,1.08
99,-3.33,33.65,4.08,-0.08,-0.05,1.08
100,-10.14,33.97,4.24,-0.09,-0.05,1.08
101,-7.34,34.81,3.28,-0.10,-0.07,1.09
102,-4.50,35.92,3.02,-0.09,-0.08,1.08
103,-7.07,36.08,3.39,-0.12,-0.07,1.06
104,-8.56,36.24,3.51,-0.12,-0.08,1.06
105,-7.25,36.37,4.29,-0.12,-0.10,1.04
106,-6.76,34.92,5.04,-0.14,-0.08,1.05
107,-7.48,33.33,5.21,-0.14,-0.07,1.05
108,-7.44,31.97,4.99,-0.15,-0.07,1.06
109,-7.83,32.34,4.60,-0.14,-0.07,1.08
110,-8.05,33.08,4.78,-0.14,-0.06,1.09
111,-9.51,34.60,4.82,-0.14,-0.05,1.10
112,-10.26,36.26,4.53,-0.13,-0.05,1.11
113,-10.67,37.56,3.83,-0.14,-0.06,1.10
114,-11.63,38.85,4.05,-0.15,-0.07,1.09
115,-12.09,39.04,4.66,-0.15,-0.08,1.08
116,-11.60,38.58,5.08,-0.16,-0.08,1.07
117,-11.31,37.94,5.28,-0.17,-0.10,1.08
118,-10.93,37.97,6.14,-0.17,-0.10,1.08
119,-9.68,37.83,7.02,-0.18,-0.11,1.07
120,-8.85,36.49,6.55,-0.19,-0.11,1.07
121,-8.41,36.44,7.13,-0.18,-0.10,1.08
122,-8.44,37.42,7.54,-0.18,-0.08,1.08
123,-10.05,39.73,8.29,-0.17,-0.07,1.07
124,-10.32,40.41,8.00,-0.19,-0.06,1.09
125,-9.08,40.78,6.78,-0.19,-0.07,1.09
126,-9.25,42.41,6.81,-0.18,-0.06,1.08
127,-9.39,43.10,6.53,-0.20,-0.08,1.06
128,-8.35,43.74,6.17,-0.20,-0.09,1.05
129,-6.90,43.47,6.23,-0.21,-0.10,1.05
130,-5.71,42.23,5.22,-0.22,-0.10,1.04
131,-4.03,42.35,4.95,-0.23,-0.10,1.03
132,-1.92,43.25,5.22,-0.23,-0.10,1.02
133,-1.83,42.76,5.51,-0.24,-0.10,1.01
134,-0.43,44.43,6.03,-0.23,-0.11,1.03
135,-0.89,42.32,5.83,-0.25,-0.09,1.04
136,-1.56,44.32,6.78,-0.24,-0.08,1.04
137,-2.08,44.14,7.48,-0.25,-0.08,1.03
138,-2.24,44.47,7.92,-0.26,-0.07,1.03
139,-3.51,44.81,8.79,-0.26,-0.06,1.02
140,-4.76,45.04,8.76,-0.27,-0.05,1.03
141,-5.86,45.28,9.39,-0.27,-0.03,1.03
142,-7.57,46.06,8.87,-0.28,-0.01,1.03
143,-9.37,46.31,8.49,-0.29,-0.01,1.03
144,-10.20,46.41,7.59,-0.29,-0.01,1.02
145,-11.65,46.55,6.23,-0.31,-0.02,1.00
146,-10.69,45.21,6.26,-0.32,-0.04,1.00
147,-9.89,44.90,5.60,-0.32,-0.07,0.99
148,-9.92,45.18,5.60,-0.31,-0.10,0.98
149,-6.34,45.36,5.95,-0.32,-0.11,0.99
150,-3.53,43.91,5.82,-0.34,-0.12,1.00
151,-2.92,43.88,6.58,-0.33,-0.11,0.98
152,-2.90,44.09,7.37,-0.34,-0.11,0.99
153,-3.07,44.40,8.03,-0.34,-0.12,0.99
154,-3.15,44.75,9.36,-0.33,-0.12,0.99
155,-3.01,44.11,9.97,-0.36,-0.11,0.98
156,-2.76,45.10,10.78,-0.35,-0.11,0.98
157,-4.09,43.25,11.05,-0.37,-0.10,0.97
158,-4.78,42.52,12.95,-0.36,-0.08,0.99
159,-6.40,42.66,13.21,-0.37,-0.07,0.99
160,-6.60,42.75,13.44,-0.37,-0.07,1.00
161,-6.79,43.28,13.18,-0.37,-0.07,1.01
162,-7.82,44.29,13.57,-0.37,-0.06,0.99
163,-7.86,44.03,12.58,-0.39,-0.05,0.99
164,-8.08,43.74,11.80,-0.39,-0.04,0.99
165,-7.33,44.34,11.02,-0.39,-0.05,1.00
166,-6.50,44.23,10.43,-0.39,-0.05,0.99
167,-6.50,45.57,10.21,-0.38,-0.07,0.98
168,-4.93,47.92,10.15,-0.39,-0.09,0.98
169,-3.98,46.29,8.78,-0.41,-0.10,0.98
170,-1.51,46.64,9.34,-0.41,-0.11,0.98
171,-1.22,48.03,10.52,-0.40,-0.10,0.98
172,-1.66,45.77,10.15,-0.43,-0.09,0.99
173,-1.45,47.10,10.24,-0.42,-0.08,0.99
174,-1.45,48.41,10.20,-0.43,-0.08,0.99
175,-3.40,47.80,10.87,-0.43,-0.07,0.98
176,-5.16,48.78,11.63,-0.43,-0.07,0.98
177,-6.49,49.56,11.91,-0.43,-0.07,0.98
178,-7.88,50.21,12.18,-0.44,-0.06,0.97
179,-9.11,50.40,11.85,-0.45,-0.06,0.95
180,-8.98,50.20,12.02,-0.46,-0.08,0.96
181,-8.26,49.89,11.62,-0.47,-0.07,0.94
182,-9.18,50.31,11.19,-0.47,-0.07,0.94
183,-10.11,50.95,11.16,-0.48,-0.08,0.93
184,-8.84,51.48,11.27,-0.48,-0.11,0.91
185,-8.49,51.27,11.98,-0.48,-0.10,0.93
186,-9.57,51.60,12.40,-0.47,-0.09,0.95
187,-9.94,53.01,12.82,-0.48,-0.09,0.93
188,-7.54,53.39,12.64,-0.48,-0.11,0.93
189,-7.16,54.67,13.24,-0.48,-0.09,0.92
190,-9.01,55.27,13.57,-0.50,-0.07,0.91
191,-9.89,55.15,13.92,-0.50,-0.05,0.91
192,-10.63,54.60,13.80,-0.51,-0.05,0.90
193,-11.56,55.11,13.77,-0.51,-0.06,0.90
194,-11.97,55.68,13.74,-0.51,-0.07,0.87
195,-11.60,55.53,13.92,-0.51,-0.08,0.89
196,-11.13,55.21,13.56,-0.52,-0.07,0.90
197,-11.83,56.27,13.27,-0.53,-0.07,0.89
198,-10.12,57.02,13.33,-0.52,-0.07,0.88
199,-8.99,58.60,12.99,-0.53,-0.05,0.88
200,-10.38,59.56,12.58,-0.54,-0.05,0.88
201,-11.86,60.85,12.70,-0.54,-0.05,0.86
202,-12.56,60.67,12.29,-0.56,-0.04,0.84
203,-13.69,59.24,12.11,-0.58,-0.03,0.83
204,-16.17,58.43,12.00,-0.58,-0.05,0.82
205,-16.99,58.40,11.97,-0.57,-0.07,0.80
206,-15.73,58.08,12.29,-0.59,-0.10,0.80
207,-15.86,57.11,12.61,-0.60,-0.10,0.80
208,-15.77,56.35,13.71,-0.60,-0.11,0.79
209,-13.13,55.91,14.44,-0.60,-0.13,0.78
210,-9.86,55.86,15.05,-0.60,-0.13,0.78
211,-6.87,56.61,15.65,-0.61,-0.12,0.81
212,-5.33,57.69,15.91,-0.60,-0.12,0.80
213,-4.70,57.47,16.34,-0.61,-0.11,0.79
214,-4.23,60.60,18.02,-0.61,-0.10,0.78
215,-5.86,60.02,18.60,-0.62,-0.08,0.77
216,-8.18,59.85,19.24,-0.64,-0.07,0.76
217,-9.66,59.39,19.91,-0.64,-0.07,0.75
218,-10.23,59.04,20.27,-0.64,-0.07,0.74
219,-9.62,58.21,20.55,-0.65,-0.06,0.73
220,-9.42,57.33,20.08,-0.66,-0.06,0.74
221,-10.21,57.60,19.76,-0.67,-0.04,0.74
222,-9.94,57.63,19.45,-0.67,-0.04,0.74
223,-7.86,57.40,18.18,-0.67,-0.03,0.74
224,-7.69,57.92,16.75,-0.68,-0.01,0.75
225,-9.18,58.70,14.78,-0.68,0.00,0.74
226,-9.50,56.89,12.70,-0.70,-0.00,0.73
227,-9.22,61.28,12.58,-0.68,-0.01,0.72
228,-9.89,60.49,11.36,-0.70,-0.02,0.73
229,-10.06,60.53,10.95,-0.71,-0.04,0.70
230,-9.56,60.08,11.50,-0.70,-0.06,0.69
231,-10.12,60.49,12.49,-0.70,-0.07,0.68
232,-6.53,60.05,12.78,-0.70,-0.10,0.70
233,-5.91,60.21,13.79,-0.69,-0.08,0.70
234,-11.18,59.04,14.11,-0.71,-0.05,0.69
235,-11.68,59.16,15.31,-0.71,-0.06,0.67
236,-10.82,58.69,15.85,-0.73,-0.06,0.67
237,-12.11,61.77,17.69,-0.72,-0.05,0.66
238,-12.11,62.11,17.57,-0.72,-0.06,0.68
239,-11.33,62.23,17.48,-0.74,-0.05,0.67
240,-8.81,63.60,18.43,-0.73,-0.06,0.62
241,-4.95,63.45,18.76,-0.74,-0.08,0.63
242,-3.08,63.92,18.64,-0.73,-0.06,0.62
243,-2.03,62.92,17.76,-0.75,-0.04,0.61
244,-1.36,62.64,16.90,-0.76,-0.02,0.60
245,-2.26,62.58,16.26,-0.76,-0.01,0.60
246,-2.67,62.55,15.44,-0.75,0.00,0.60
247,-4.46,62.20,14.40,-0.78,0.02,0.60
248,-9.34,64.60,13.85,-0.77,0.02,0.58
249,-11.18,61.31,12.31,-0.80,0.01,0.56
250,-10.05,61.42,12.23,-0.79,-0.01,0.54
251,-12.60,57.79,11.73,-0.81,-0.01,0.55
252,-12.15,60.00,11.27,-0.77,-0.04,0.54
253,-9.22,58.96,11.07,-0.81,-0.07,0.57
254,-9.42,59.34,12.37,-0.79,-0.07,0.55
255,-10.26,59.53,14.08,-0.80,-0.07,0.54
256,-9.63,58.92,14.81,-0.80,-0.07,0.54
257,-9.31,60.24,15.77,-0.79,-0.05,0.56
258,-11.73,60.05,16.05,-0.81,-0.03,0.55
259,-11.86,60.99,16.03,-0.80,-0.05,0.55
260,-10.46,61.77,16.56,-0.80,-0.05,0.53
261,-9.80,62.40,16.85,-0.81,-0.04,0.52
262,-10.09,61.80,16.96,-0.82,-0.04,0.52
263,-8.40,60.41,16.95,-0.83,-0.04,0.53
264,-7.22,62.11,16.31,-0.83,-0.05,0.55
265,-8.02,63.91,17.92,-0.81,-0.02,0.52
266,-11.21,63.62,18.41,-0.83,-0.00,0.50
267,-12.18,63.02,18.96,-0.84,0.00,0.51
268,-12.12,63.60,17.97,-0.83,-0.00,0.49
269,-14.31,64.00,17.45,-0.83,0.01,0.49
270,-15.42,64.08,16.79,-0.84,-0.00,0.47
271,-13.68,64.14,16.53,-0.83,-0.01,0.46
272,-11.56,62.32,15.86,-0.85,-0.02,0.46
273,-8.99,65.39,15.80,-0.82,-0.02,0.43
274,-9.31,64.73,15.45,-0.85,-0.03,0.45
275,-10.44,64.98,16.12,-0.85,-0.03,0.43
276,-10.73,68.50,17.21,-0.84,-0.02,0.41
277,-13.51,67.91,17.21,-0.87,-0.01,0.38
278,-16.78,67.10,17.62,-0.88,-0.01,0.36
279,-20.20,69.71,19.33,-0.86,0.00,0.33
280,-21.82,60.84,19.18,-0.91,0.02,0.34
281,-20.02,63.59,19.24,-0.86,0.01,0.33
282,-21.71,54.20,17.18,-0.95,0.01,0.37
283,-18.05,60.81,17.40,-0.84,-0.01,0.31
284,-16.00,54.38,16.18,-0.93,-0.00,0.39
285,-16.06,57.97,15.63,-0.85,-0.03,0.36
286,-14.06,57.85,16.52,-0.87,-0.07,0.36
287,-7.27,63.47,19.39,-0.83,-0.10,0.35
288,-4.58,60.78,19.56,-0.87,-0.10,0.35
289,-6.89,51.22,17.76,-0.95,-0.06,0.37
290,-2.38,69.69,22.50,-0.79,-0.05,0.31
291,-1.08,62.43,21.91,-0.91,-0.03,0.33
292,-1.39,63.79,22.27,-0.89,-0.01,0.29
293,-1.89,64.00,21.82,-0.90,0.00,0.30
294,-2.60,63.33,21.15,-0.90,0.01,0.28
295,-3.08,62.29,21.51,-0.91,0.03,0.25
296,-4.69,54.87,18.21,-0.97,0.03,0.28
297,-8.76,63.44,20.18,-0.89,0.07,0.25
298,-12.46,60.61,19.37,-0.89,0.07,0.23
299,-13.82,60.47,19.22,-0.91,0.05,0.23
300,-13.07,60.44,18.67,-0.91,0.04,0.23
301,-13.01,59.45,18.12,-0.91,0.04,0.22
302,-11.40,59.30,18.20,-0.91,0.02,0.21
303,-9.01,58.55,18.05,-0.91,0.02,0.21
304,-8.89,57.76,18.69,-0.91,0.03,0.22
305,-7.95,58.56,19.19,-0.90,0.01,0.21
306,-6.56,58.72,19.60,-0.89,0.00,0.22
307,-4.23,58.95,20.03,-0.90,0.01,0.21
308,-3.91,60.31,20.63,-0.89,0.03,0.19
309,-2.75,60.27,20.49,-0.91,0.02,0.19
310,-1.62,59.59,19.53,-0.91,0.03,0.19
311,-1.91,60.26,19.85,-0.92,0.04,0.19
312,-6.29,60.35,19.62,-0.92,0.07,0.18
313,-10.12,59.82,20.12,-0.93,0.07,0.16
314,-13.66,59.94,19.71,-0.93,0.08,0.16
315,-15.79,60.06,19.83,-0.93,0.07,0.14
316,-16.29,59.82,19.56,-0.93,0.07,0.13
317,-15.63,58.72,20.14,-0.93,0.06,0.14
318,-14.58,58.37,19.30,-0.93,0.05,0.13
319,-13.37,58.99,19.86,-0.93,0.05,0.12
320,-11.85,58.99,19.40,-0.93,0.05,0.12
321,-12.06,59.40,18.93,-0.93,0.06,0.11
322,-12.06,58.95,19.19,-0.93,0.06,0.08
323,-10.31,58.64,19.30,-0.93,0.05,0.08
324,-8.79,58.99,18.26,-0.94,0.06,0.08
325,-7.48,56.50,18.82,-0.95,0.07,0.09
326,-7.39,57.37,18.60,-0.93,0.08,0.08
327,-9.34,57.94,19.80,-0.93,0.08,0.08
328,-8.24,59.92,19.65,-0.92,0.06,0.07
329,-6.67,60.47,19.28,-0.92,0.05,0.07
330,-8.06,59.98,20.05,-0.93,0.07,0.05
331,-8.87,59.08,20.58,-0.93,0.07,0.03
332,-9.13,58.11,20.60,-0.94,0.07,0.01
333,-10.90,56.53,21.37,-0.95,0.09,-0.02
334,-14.15,53.80,21.28,-0.96,0.10,-0.01
335,-14.69,52.63,21.85,-0.95,0.09,-0.02
336,-13.91,51.59,21.10,-0.94,0.11,-0.02
337,-12.03,52.26,20.27,-0.94,0.08,-0.03
338,-13.57,52.44,21.79,-0.94,0.15,-0.02
339,-10.49,49.83,17.80,-0.97,0.11,0.02
340,-8.23,52.03,18.66,-0.92,0.12,-0.02
341,-7.30,51.50,19.54,-0.92,0.12,-0.02
342,-6.69,53.79,19.83,-0.89,0.11,-0.02
343,-4.34,52.21,19.98,-0.91,0.12,-0.02
344,-2.14,52.32,18.69,-0.92,0.12,-0.01
345,-2.38,53.89,18.85,-0.91,0.12,-0.02
346,-3.01,55.15,19.60,-0.91,0.12,-0.05
347,-3.89,55.08,19.79,-0.92,0.14,-0.05
348,-4.76,55.73,19.80,-0.91,0.15,-0.07
349,-5.59,55.11,19.19,-0.92,0.16,-0.06
350,-7.50,55.71,18.84,-0.92,0.17,-0.08
351,-8.35,56.46,18.38,-0.91,0.16,-0.09
352,-7.07,55.53,18.18,-0.93,0.15,-0.10
353,-6.43,54.73,17.48,-0.92,0.16,-0.11
354,-9.45,53.66,16.98,-0.92,0.17,-0.11
355,-12.52,53.05,16.85,-0.92,0.16,-0.12
356,-11.05,54.50,17.95,-0.90,0.15,-0.14
357,-10.55,52.09,16.60,-0.89,0.14,-0.14
358,-12.05,51.02,15.79,-0.89,0.13,-0.16
359,-11.65,49.13,17.02,-0.92,0.14,-0.16
360,-9.62,51.27,16.43,-0.88,0.14,-0.16
361,-7.42,49.88,14.50,-0.90,0.15,-0.15
362,-7.68,47.27,12.44,-0.91,0.17,-0.13
363,-8.96,48.49,13.10,-0.88,0.17,-0.14
364,-7.86,48.05,12.98,-0.89,0.16,-0.14
365,-5.59,49.11,13.37,-0.88,0.15,-0.14
366,-5.34,49.74,13.56,-0.88,0.16,-0.14
367,-4.99,51.30,13.47,-0.88,0.15,-0.15
368,-2.12,54.14,13.21,-0.88,0.12,-0.15
369,1.65,54.61,11.24,-0.91,0.13,-0.15
370,4.12,52.24,12.89,-0.91,0.16,-0.16
371,7.63,52.37,13.60,-0.88,0.16,-0.18
372,9.31,54.41,13.45,-0.87,0.15,-0.20
373,8.00,55.28,13.28,-0.89,0.17,-0.18
374,8.96,58.08,13.91,-0.87,0.16,-0.20
375,13.34,56.52,13.24,-0.88,0.15,-0.20
376,15.19,55.82,12.31,-0.88,0.18,-0.22
377,14.53,58.03,12.99,-0.87,0.21,-0.24
378,11.85,57.10,11.98,-0.88,0.22,-0.26
379,8.96,55.76,11.62,-0.89,0.23,-0.27
380,5.71,50.87,9.59,-0.91,0.25,-0.28
381,4.92,56.00,10.20,-0.87,0.24,-0.31
382,3.27,53.66,8.72,-0.90,0.24,-0.32
383,2.15,51.85,7.88,-0.89,0.24,-0.33
384,2.35,49.69,6.12,-0.89,0.23,-0.33
385,1.25,49.40,5.07,-0.88,0.23,-0.34
386,0.93,49.94,2.76,-0.89,0.20,-0.35
387,0.09,42.35,1.80,-0.91,0.21,-0.35
388,2.14,46.60,3.88,-0.84,0.17,-0.37
389,0.12,45.22,4.14,-0.88,0.15,-0.34
390,-1.27,44.47,5.07,-0.86,0.16,-0.36
391,0.96,45.45,5.05,-0.86,0.14,-0.36
392,4.09,46.89,5.98,-0.85,0.13,-0.37
393,5.39,45.66,6.12,-0.86,0.12,-0.36
394,6.75,46.49,6.95,-0.84,0.13,-0.38
395,7.85,46.70,8.02,-0.84,0.13,-0.38
396,7.95,44.85,7.28,-0.85,0.13,-0.38
397,7.56,45.74,8.35,-0.84,0.15,-0.40
398,8.06,45.39,8.53,-0.85,0.16,-0.41
399,9.74,46.64,9.71,-0.82,0.16,-0.41
400,10.95,46.63,7.37,-0.85,0.15,-0.40
401,11.24,43.07,6.61,-0.86,0.15,-0.39
402,9.11,43.59,7.83,-0.85,0.14,-0.40
403,7.91,43.79,8.49,-0.85,0.14,-0.42
404,6.67,41.13,8.61,-0.85,0.13,-0.45
405,6.56,41.10,10.27,-0.83,0.12,-0.46
406,8.14,38.58,10.63,-0.86,0.12,-0.46
407,10.99,35.28,11.59,-0.86,0.10,-0.48
408,17.10,31.69,11.60,-0.86,0.10,-0.48
409,20.92,28.47,10.49,-0.85,0.15,-0.48
410,8.70,28.09,6.72,-0.87,0.22,-0.47
411,-3.02,23.47,7.21,-0.85,0.25,-0.46
412,2.64,22.24,6.67,-0.85,0.18,-0.47
413,9.85,22.52,8.85,-0.82,0.18,-0.48
414,5.40,20.76,7.07,-0.84,0.20,-0.45
415,-3.24,21.98,7.92,-0.83,0.22,-0.43
416,-9.89,22.58,8.63,-0.84,0.20,-0.45
417,-12.89,20.87,7.66,-0.85,0.18,-0.45
418,-14.29,22.20,9.01,-0.82,0.19,-0.45
419,-18.24,22.95,9.89,-0.83,0.19,-0.46
420,-22.75,22.61,11.39,-0.82,0.19,-0.48
421,-23.25,22.53,13.08,-0.82,0.20,-0.48
422,-20.17,21.88,14.34,-0.83,0.20,-0.50
423,-16.21,21.98,15.01,-0.82,0.23,-0.50
424,-13.02,22.14,14.95,-0.83,0.24,-0.50
425,-9.57,21.59,13.91,-0.83,0.25,-0.52
426,-0.63,25.11,12.96,-0.82,0.25,-0.54
427,6.09,21.94,11.66,-0.86,0.29,-0.52
428,10.15,24.43,10.23,-0.84,0.33,-0.54
429,9.21,22.17,7.91,-0.86,0.35,-0.55
430,9.69,24.00,5.50,-0.85,0.35,-0.55
431,8.85,24.44,3.59,-0.85,0.36,-0.57
432,4.56,23.95,2.76,-0.86,0.38,-0.59
433,1.16,22.61,1.22,-0.86,0.36,-0.61
434,-0.38,19.16,-0.31,-0.87,0.34,-0.63
435,-1.39,18.49,-0.75,-0.85,0.34,-0.64
436,-2.96,16.14,-1.85,-0.88,0.32,-0.65
437,-6.78,12.60,-3.92,-0.88,0.30,-0.65
438,-5.88,10.34,-2.98,-0.84,0.28,-0.66
439,-5.42,6.20,-4.95,-0.87,0.25,-0.63
440,-4.79,6.76,-5.01,-0.85,0.23,-0.65
441,-3.89,5.62,-4.35,-0.85,0.20,-0.65
442,-0.98,4.55,-4.00,-0.84,0.18,-0.66
443,2.64,2.85,-3.98,-0.84,0.16,-0.65
444,3.77,0.41,-3.71,-0.85,0.16,-0.66
445,6.89,-1.07,-2.50,-0.84,0.16,-0.66
446,10.35,-4.02,-2.44,-0.85,0.16,-0.62
447,11.28,-4.58,-1.57,-0.83,0.17,-0.62
448,10.35,-5.82,-1.57,-0.83,0.18,-0.59
449,11.10,-7.71,-3.27,-0.85,0.18,-0.58
450,13.97,-4.81,-0.87,-0.79,0.18,-0.59
451,13.50,-6.81,-1.40,-0.82,0.19,-0.58
452,9.45,-10.50,0.58,-0.83,0.19,-0.56
453,6.44,-10.92,0.69,-0.84,0.18,-0.55
454,7.68,-12.20,-0.29,-0.85,0.18,-0.55
455,12.61,-14.50,0.17,-0.86,0.19,-0.52
456,16.44,-17.40,-1.18,-0.84,0.20,-0.49
457,9.08,-16.72,-0.93,-0.83,0.24,-0.51
458,6.92,-16.53,-1.50,-0.83,0.21,-0.49
459,8.87,-15.77,-1.63,-0.83,0.19,-0.45
460,7.24,-15.31,-2.35,-0.83,0.20,-0.45
461,5.31,-14.84,-2.85,-0.83,0.19,-0.44
462,5.95,-14.37,-2.50,-0.83,0.18,-0.45
463,6.29,-14.35,-2.60,-0.83,0.17,-0.44
464,4.70,-14.09,-2.55,-0.83,0.18,-0.42
465,2.72,-14.03,-2.35,-0.83,0.17,-0.43
