,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
201,-13.60,57.68,17.21,-0.54,-0.18,0.92
202,-14.87,58.46,18.67,-0.54,-0.17,0.91
203,-16.32,59.50,19.40,-0.55,-0.16,0.92
204,-16.76,59.98,19.94,-0.56,-0.15,0.91
205,-17.30,61.16,20.40,-0.57,-0.15,0.90
206,-17.56,61.79,20.66,-0.58,-0.15,0.89
207,-16.14,63.25,20.69,-0.57,-0.15,0.89
208,-14.55,64.78,20.38,-0.58,-0.15,0.88
209,-14.63,65.27,20.35,-0.58,-0.14,0.90
210,-13.63,67.16,20.08,-0.59,-0.14,0.88
211,-13.30,67.94,19.40,-0.60,-0.13,0.87
212,-13.40,67.85,18.96,-0.61,-0.11,0.86
213,-14.72,68.17,18.52,-0.62,-0.11,0.85
214,-16.76,68.63,18.27,-0.63,-0.10,0.84
215,-18.75,68.02,18.15,-0.63,-0.08,0.83
216,-22.11,67.83,17.53,-0.64,-0.09,0.82
217,-24.15,67.19,17.65,-0.64,-0.09,0.83
218,-22.21,68.09,17.25,-0.64,-0.12,0.83
219,-19.65,69.80,16.08,-0.63,-0.12,0.83
220,-19.79,70.78,16.24,-0.64,-0.12,0.83
221,-20.47,71.98,16.64,-0.63,-0.13,0.84
222,-20.60,73.30,16.76,-0.64,-0.13,0.83
223,-21.53,73.66,17.18,-0.65,-0.12,0.81
224,-22.89,74.32,17.68,-0.66,-0.14,0.79
225,-22.60,75.73,18.26,-0.66,-0.15,0.77
226,-21.77,77.47,19.28,-0.66,-0.15,0.77
227,-21.63,78.20,19.94,-0.67,-0.15,0.75
228,-22.55,78.66,20.76,-0.68,-0.13,0.74
229,-23.24,78.98,21.10,-0.69,-0.13,0.71
230,-23.98,78.89,21.18,-0.70,-0.11,0.70
231,-24.09,79.24,21.08,-0.71,-0.12,0.69
232,-20.84,79.51,19.57,-0.71,-0.13,0.67
233,-29.44,77.15,21.05,-0.73,-0.06,0.65
234,-28.70,77.89,21.08,-0.73,-0.12,0.64
235,-28.34,77.02,21.88,-0.73,-0.10,0.60
236,-26.81,76.60,21.56,-0.73,-0.11,0.60
237,-26.84,76.14,21.51,-0.74,-0.09,0.59
238,-26.49,75.86,20.84,-0.75,-0.09,0.58
239,-24.69,76.35,20.46,-0.74,-0.09,0.57
240,-23.59,75.15,19.66,-0.75,-0.10,0.55
241,-23.15,74.78,18.60,-0.75,-0.11,0.56
242,-22.37,74.60,18.76,-0.76,-0.12,0.54
243,-20.43,74.73,18.52,-0.76,-0.13,0.54
244,-17.56,75.11,18.69,-0.76,-0.12,0.53
245,-18.58,75.07,19.01,-0.77,-0.11,0.53
246,-21.08,74.69,19.94,-0.77,-0.11,0.50
247,-21.68,73.68,20.02,-0.78,-0.11,0.48
248,-20.82,73.88,18.93,-0.78,-0.10,0.48
249,-23.79,72.58,18.03,-0.80,-0.08,0.47
250,-27.37,72.23,20.90,-0.80,-0.09,0.45
251,-28.09,70.84,20.64,-0.81,-0.10,0.44
252,-27.40,70.32,20.99,-0.81,-0.10,0.42
253,-25.21,69.31,21.01,-0.82,-0.09,0.40
254,-23.54,69.69,20.75,-0.82,-0.09,0.42
255,-22.23,69.60,20.40,-0.82,-0.07,0.39
256,-18.79,71.27,19.65,-0.82,-0.07,0.39
257,-18.05,70.81,19.53,-0.83,-0.06,0.39
258,-16.81,70.73,18.67,-0.84,-0.04,0.39
259,-14.70,71.89,17.77,-0.84,-0.05,0.37
260,-13.68,71.37,16.67,-0.85,-0.05,0.36
261,-12.89,70.26,15.25,-0.84,-0.05,0.36
262,-14.02,69.69,15.22,-0.85,-0.05,0.36
263,-15.28,67.85,14.99,-0.86,-0.06,0.34
264,-15.33,66.40,14.20,-0.86,-0.07,0.32
265,-13.16,66.78,13.24,-0.86,-0.08,0.32
266,-12.79,65.37,12.35,-0.86,-0.07,0.34
267,-15.30,64.95,12.72,-0.86,-0.06,0.33
268,-13.89,67.15,12.34,-0.85,-0.10,0.34
269,-7.08,70.05,11.45,-0.84,-0.13,0.33
270,-1.66,73.88,10.89,-0.84,-0.12,0.34
271,1.62,76.35,10.84,-0.84,-0.13,0.35
272,1.53,78.55,11.47,-0.85,-0.11,0.36
273,1.05,80.79,11.88,-0.86,-0.10,0.36
274,-3.37,82.15,13.34,-0.86,-0.06,0.35
275,-6.06,82.75,14.24,-0.90,-0.06,0.33
276,-8.49,83.15,15.95,-0.87,-0.07,0.32
277,-8.14,82.40,13.63,-0.90,-0.07,0.32
278,-10.82,81.73,15.21,-0.89,-0.07,0.28
279,-13.25,79.68,16.84,-0.90,-0.09,0.25
280,-13.04,78.29,17.39,-0.90,-0.10,0.23
281,-12.61,75.68,17.44,-0.91,-0.10,0.23
282,-14.58,73.60,18.55,-0.91,-0.07,0.22
283,-17.10,70.72,19.48,-0.92,-0.06,0.21
284,-18.56,69.05,18.32,-0.92,-0.06,0.18
285,-19.50,66.85,17.73,-0.93,-0.06,0.18
286,-19.62,66.21,17.31,-0.92,-0.06,0.18
287,-21.34,65.27,17.13,-0.93,-0.05,0.18
288,-22.37,64.11,17.05,-0.92,-0.06,0.18
289,-21.07,64.56,16.41,-0.92,-0.07,0.19
290,-21.63,65.79,16.96,-0.91,-0.09,0.19
291,-23.42,66.55,17.95,-0.91,-0.09,0.19
292,-24.00,68.75,18.56,-0.91,-0.10,0.18
293,-23.10,71.21,19.31,-0.91,-0.09,0.18
294,-21.50,73.19,19.80,-0.91,-0.09,0.19
295,-27.53,70.03,16.11,-0.96,0.00,0.14
296,-23.33,75.40,22.02,-0.91,-0.13,0.13
297,-20.05,75.33,20.75,-0.94,-0.09,0.12
298,-14.35,74.67,15.56,-0.96,-0.14,0.13
299,-21.37,74.95,22.00,-0.94,-0.06,0.08
300,-19.56,73.11,16.61,-0.97,-0.06,0.07
301,-21.86,73.10,19.74,-0.97,-0.03,0.06
302,-21.95,73.07,18.96,-0.96,-0.04,0.06
303,-23.85,71.62,18.96,-0.96,-0.03,0.06
304,-24.55,71.82,19.07,-0.95,-0.05,0.05
305,-23.44,70.98,18.82,-0.95,-0.06,0.02
306,-22.53,70.05,18.64,-0.94,-0.07,0.02
307,-22.76,69.42,18.21,-0.94,-0.06,0.02
308,-23.40,68.56,18.47,-0.94,-0.06,0.02
309,-25.28,68.70,18.14,-0.93,-0.06,0.02
310,-29.33,67.45,21.27,-0.91,-0.03,0.03
311,-19.88,69.47,18.89,-0.91,-0.12,-0.01
312,-13.53,71.69,17.28,-0.90,-0.09,-0.00
313,-15.79,72.00,18.03,-0.91,-0.05,0.00
314,-20.84,71.62,19.82,-0.90,-0.03,0.01
315,-24.38,71.54,20.67,-0.91,-0.03,-0.02
316,-25.71,70.76,21.05,-0.91,-0.02,-0.04
317,-23.33,72.55,20.53,-0.91,-0.02,-0.05
318,-21.83,73.05,20.40,-0.90,-0.02,-0.05
319,-20.76,72.69,19.48,-0.91,-0.01,-0.07
320,-19.44,73.02,20.08,-0.90,-0.01,-0.09
321,-14.75,74.92,18.87,-0.89,-0.02,-0.09
322,-11.28,76.20,17.60,-0.89,0.01,-0.08
323,-14.23,78.46,18.53,-0.88,0.04,-0.08
324,-18.75,75.22,16.64,-0.92,0.01,-0.09
325,-23.16,74.08,20.03,-0.89,0.04,-0.12
326,-24.29,71.65,19.31,-0.91,0.00,-0.14
327,-32.40,69.71,19.85,-0.93,0.03,-0.15
328,-32.00,72.75,21.08,-0.89,-0.02,-0.19
329,-32.49,75.95,19.47,-0.88,0.02,-0.23
330,-32.35,67.95,20.08,-0.96,0.04,-0.21
331,-30.98,66.49,20.26,-0.90,0.03,-0.24
332,-27.13,61.31,18.37,-0.92,-0.02,-0.23
333,-26.82,61.42,17.95,-0.90,0.03,-0.24
334,-23.91,57.54,15.71,-0.90,0.01,-0.23
335,-20.63,55.95,15.71,-0.88,0.01,-0.25
336,-16.06,57.71,14.12,-0.86,-0.02,-0.23
337,-10.40,57.95,13.74,-0.86,-0.03,-0.22
338,-10.03,59.63,15.21,-0.86,-0.01,-0.23
339,-14.96,57.27,17.83,-0.87,0.01,-0.24
340,-18.09,56.15,20.60,-0.85,0.00,-0.25
341,-16.81,56.63,22.14,-0.86,-0.01,-0.25
342,-17.24,57.68,24.23,-0.86,0.01,-0.25
343,-19.76,57.71,25.62,-0.87,0.04,-0.26
344,-20.70,58.41,27.04,-0.86,0.05,-0.28
345,-18.20,57.86,26.84,-0.87,0.06,-0.31
346,-14.34,58.58,26.14,-0.87,0.07,-0.31
347,-14.87,57.50,25.42,-0.88,0.11,-0.31
348,-17.68,55.92,24.70,-0.89,0.12,-0.34
349,-18.23,55.24,23.77,-0.89,0.10,-0.35
350,-16.08,56.03,22.06,-0.87,0.10,-0.35
351,-13.98,51.59,15.01,-0.90,0.13,-0.37
352,-15.71,54.90,22.55,-0.85,0.06,-0.36
353,-15.54,52.93,20.03,-0.89,0.11,-0.37
354,-15.71,51.98,19.18,-0.88,0.13,-0.36
355,-16.26,51.54,18.27,-0.87,0.12,-0.36
356,-15.94,51.25,17.62,-0.86,0.12,-0.35
357,-16.99,51.28,18.03,-0.87,0.12,-0.36
358,-16.46,51.88,17.45,-0.85,0.10,-0.36
359,-13.34,52.79,16.78,-0.84,0.08,-0.39
360,-10.29,51.95,16.61,-0.84,0.08,-0.39
361,-10.96,51.31,17.08,-0.86,0.09,-0.38
362,-12.20,51.36,18.58,-0.84,0.10,-0.39
363,-9.92,51.98,17.83,-0.84,0.09,-0.41
364,-9.60,50.40,15.89,-0.84,0.13,-0.42
365,-7.56,52.06,17.63,-0.84,0.10,-0.40
366,-5.98,52.66,16.70,-0.84,0.14,-0.40
367,-6.43,52.11,15.98,-0.85,0.17,-0.40
368,-5.68,54.06,15.01,-0.83,0.17,-0.39
369,-2.58,54.46,12.96,-0.82,0.16,-0.39
370,-2.18,55.31,11.94,-0.82,0.16,-0.41
371,-0.84,55.69,11.10,-0.81,0.13,-0.40
372,3.07,56.41,9.10,-0.81,0.12,-0.39
373,8.47,61.47,10.35,-0.77,0.12,-0.39
374,11.62,61.53,6.90,-0.81,0.10,-0.35
375,13.74,66.35,9.19,-0.75,0.10,-0.39
376,15.15,65.76,7.54,-0.78,0.10,-0.40
377,9.36,62.12,9.73,-0.78,0.15,-0.41
378,3.71,58.89,10.08,-0.79,0.14,-0.42
379,-0.49,54.98,10.06,-0.77,0.14,-0.43
380,-4.34,54.06,8.75,-0.78,0.18,-0.44
381,-8.55,49.91,8.15,-0.82,0.17,-0.44
382,-12.12,45.25,6.96,-0.83,0.16,-0.45
383,-17.16,41.13,5.15,-0.84,0.15,-0.46
384,-20.24,38.00,3.76,-0.82,0.14,-0.43
385,-22.93,37.08,2.53,-0.80,0.12,-0.41
386,-26.17,39.28,3.92,-0.75,0.10,-0.37
387,-27.73,40.55,4.52,-0.73,0.05,-0.35
388,-29.02,48.66,8.84,-0.67,0.01,-0.35
389,-32.03,51.37,13.01,-0.67,0.03,-0.33
390,-23.22,60.09,14.37,-0.65,-0.03,-0.42
391,-10.76,65.73,14.44,-0.66,-0.03,-0.46
392,-5.25,66.12,13.77,-0.69,0.02,-0.48
393,-7.24,68.58,16.27,-0.69,0.07,-0.52
394,-10.43,67.05,18.41,-0.71,0.08,-0.58
395,-14.00,62.85,17.05,-0.73,0.11,-0.62
396,-12.52,72.23,19.77,-0.66,0.12,-0.69
397,-14.47,58.05,16.20,-0.80,0.16,-0.67
398,-19.76,55.71,19.97,-0.72,0.21,-0.73
399,-21.36,51.76,18.50,-0.75,0.18,-0.74
400,-20.41,50.32,17.36,-0.74,0.19,-0.78
401,-18.99,45.50,14.46,-0.76,0.20,-0.78
402,-18.69,49.05,14.34,-0.70,0.22,-0.82
403,-16.03,48.50,15.51,-0.69,0.18,-0.82
404,-15.56,41.19,16.55,-0.74,0.18,-0.82
405,-13.66,42.29,18.17,-0.69,0.24,-0.88
406,-13.31,39.34,19.40,-0.72,0.25,-0.88
407,-11.62,37.62,19.01,-0.72,0.25,-0.91
408,-8.53,36.79,19.42,-0.71,0.29,-0.94
409,-6.90,33.11,17.77,-0.74,0.32,-0.95
410,-6.99,29.86,15.57,-0.76,0.34,-0.97
411,-7.21,27.92,13.74,-0.74,0.36,-0.99
412,-5.02,25.19,10.11,-0.79,0.39,-0.96
413,-5.66,17.79,8.34,-0.79,0.41,-0.96
414,-7.02,12.52,4.63,-0.79,0.40,-0.97
415,-3.34,7.48,3.28,-0.76,0.37,-0.97
416,0.73,6.63,1.19,-0.74,0.35,-0.99
417,0.87,5.10,-1.30,-0.74,0.30,-0.94
418,1.30,-4.58,-4.05,-0.77,0.31,-0.90
419,-0.73,-1.48,-0.27,-0.70,0.32,-0.90
420,2.03,-9.40,-6.31,-0.78,0.27,-0.83
421,7.47,-9.85,-6.34,-0.73,0.28,-0.84
422,12.37,-12.05,-10.75,-0.76,0.26,-0.80
423,15.27,-13.36,-12.35,-0.73,0.27,-0.75
424,14.99,-14.63,-13.66,-0.73,0.24,-0.68
425,14.63,-15.40,-13.07,-0.72,0.21,-0.67
426,12.29,-15.66,-13.18,-0.71,0.20,-0.62
427,9.28,-15.21,-11.34,-0.71,0.18,-0.60
428,8.50,-14.02,-10.44,-0.70,0.14,-0.58
429,9.21,-13.71,-9.73,-0.70,0.12,-0.57
430,8.47,-12.79,-8.67,-0.69,0.12,-0.56
431,7.05,-12.64,-8.14,-0.70,0.12,-0.56
432,5.01,-12.50,-6.96,-0.71,0.13,-0.55
433,2.90,-12.32,-6.72,-0.71,0.14,-0.56
434,0.46,-12.66,-6.00,-0.71,0.14,-0.56
435,-1.05,-12.11,-5.83,-0.71,0.13,-0.55
436,-1.85,-12.23,-5.59,-0.72,0.12,-0.54
437,-3.18,-12.67,-5.05,-0.72,0.11,-0.55
438,-2.50,-11.68,-4.64,-0.72,0.11,-0.55
439,3.21,-8.52,-4.75,-0.70,0.08,-0.54
440,5.04,-5.98,-4.23,-0.71,0.11,-0.53
441,2.79,-4.67,-2.63,-0.72,0.13,-0.52
442,0.98,-2.98,-1.66,-0.72,0.13,-0.53
443,-0.66,-1.34,-1.15,-0.73,0.14,-0.54
444,-2.17,-0.96,-0.81,-0.75,0.16,-0.54
445,-2.40,-0.95,-0.81,-0.74,0.15,-0.55
446,-2.73,-1.11,-1.05,-0.75,0.16,-0.58
447,-3.88,-1.63,-1.13,-0.76,0.17,-0.59
448,-5.24,-2.34,-1.21,-0.75,0.17,-0.57
449,-5.50,-3.16,-1.47,-0.75,0.16,-0.59
450,-4.64,-2.85,-1.82,-0.76,0.15,-0.59
451,-3.34,-2.03,-2.31,-0.74,0.16,-0.57
452,-5.13,-2.03,-1.47,-0.75,0.17,-0.56
453,-6.37,-2.43,-0.89,-0.74,0.17,-0.57
454,-4.40,-1.98,-1.24,-0.75,0.15,-0.58
455,-2.49,-1.31,-1.02,-0.73,0.15,-0.59
456,-1.69,-1.11,-1.08,-0.74,0.15,-0.58
457,-0.98,-1.18,-1.11,-0.73,0.16,-0.59
458,-0.20,-0.78,-1.16,-0.74,0.16,-0.59
459,0.67,-1.04,-1.13,-0.74,0.16,-0.59
460,0.58,-1.16,-1.40,-0.74,0.17,-0.58
461,0.90,-1.10,-1.88,-0.74,0.16,-0.60
462,1.71,-1.48,-2.41,-0.75,0.16,-0.60
463,0.37,-2.24,-2.47,-0.74,0.17,-0.58
464,-2.23,-2.96,-1.83,-0.74,0.17,-0.58
465,-3.77,-3.83,-1.66,-0.74,0.16,-0.58
466,-3.53,-4.95,-1.76,-0.74,0.15,-0.59
467,-1.79,-5.37,-1.97,-0.73,0.14,-0.59
468,0.56,-4.84,-2.26,-0.73,0.15,-0.56
469,1.30,-4.64,-2.05,-0.73,0.15,-0.55
470,0.87,-4.26,-1.59,-0.73,0.16,-0.54
471,1.01,-3.89,-1.36,-0.73,0.15,-0.55
472,0.55,-4.26,-1.07,-0.73,0.16,-0.55
473,0.75,-4.23,-0.89,-0.74,0.15,-0.56
