,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
53,-3.08,1.92,-2.24,0.23,0.91,-0.29
54,-2.53,1.53,-2.63,0.22,0.91,-0.29
55,-2.66,1.89,-3.18,0.22,0.92,-0.31
56,-2.92,1.89,-3.15,0.22,0.92,-0.31
57,-3.65,3.51,-3.15,0.21,0.92,-0.31
58,-3.98,3.01,-3.53,0.21,0.92,-0.32
59,-4.27,3.04,-3.47,0.21,0.91,-0.31
60,-4.24,2.79,-3.19,0.2,0.91,-0.31
61,-4.43,2.75,-2.89,0.2,0.92,-0.31
62,-5.04,1.33,-2.72,0.2,0.92,-0.3
63,-5.07,1.8,-2.18,0.2,0.91,-0.31
64,-5.1,2.11,-1.47,0.2,0.91,-0.31
65,-4.84,2.0,-1.18,0.2,0.91,-0.31
66,-5.05,1.92,-0.75,0.2,0.91,-0.3
67,-5.13,1.01,-0.49,0.2,0.91,-0.29
68,-5.34,-0.12,-0.7,0.21,0.92,-0.31
69,-5.28,2.03,-1.16,0.21,0.91,-0.3
70,-6.11,2.75,-1.34,0.22,0.92,-0.31
71,-6.85,3.36,-2.0,0.22,0.92,-0.32
72,-8.12,4.31,-2.55,0.22,0.93,-0.33
73,-9.33,4.47,-3.37,0.23,0.93,-0.34
74,-10.93,4.75,-3.95,0.22,0.93,-0.34
75,-12.76,4.12,-4.75,0.23,0.93,-0.35
76,-14.02,3.97,-5.71,0.22,0.92,-0.35
77,-15.02,3.65,-6.17,0.23,0.92,-0.35
78,-16.12,3.45,-7.15,0.22,0.92,-0.34
79,-16.67,3.28,-7.4,0.21,0.91,-0.34
80,-17.34,5.1,-7.94,0.21,0.91,-0.34
81,-18.2,5.88,-8.14,0.22,0.92,-0.36
82,-20.5,7.65,-9.56,0.24,0.92,-0.37
83,-20.92,6.17,-9.15,0.21,0.92,-0.37
84,-24.76,8.17,-9.27,0.23,0.93,-0.37
85,-27.56,9.91,-10.52,0.24,0.95,-0.4
86,-31.4,11.33,-12.03,0.24,0.95,-0.41
87,-35.65,11.44,-13.85,0.22,0.96,-0.43
88,-40.24,10.95,-15.48,0.23,0.96,-0.42
89,-45.24,9.57,-17.51,0.23,0.96,-0.44
90,-51.01,9.37,-19.73,0.23,0.96,-0.46
91,-56.78,10.76,-22.2,0.24,0.96,-0.49
92,-63.83,13.57,-25.16,0.25,0.96,-0.48
93,-71.01,17.65,-28.49,0.25,0.95,-0.5
94,-78.66,22.56,-31.79,0.25,0.94,-0.51
95,-87.21,28.02,-35.28,0.25,0.95,-0.53
96,-96.03,31.89,-38.55,0.22,0.94,-0.55
97,-108.23,38.27,-41.86,0.21,0.95,-0.55
98,-120.24,48.26,-43.21,0.21,0.97,-0.62
99,-134.43,51.57,-44.76,0.17,0.97,-0.58
100,-145.22,43.82,-44.99,0.11,0.96,-0.54
101,-156.43,30.06,-45.48,0.08,0.95,-0.51
102,-167.56,14.95,-45.5,0.08,0.95,-0.48
103,-178.55,-0.52,-44.95,0.06,0.94,-0.45
104,-190.18,-5.27,-43.08,0.1,0.94,-0.43
105,-200.6,-5.59,-40.43,0.12,0.92,-0.4
106,-211.25,-2.09,-39.36,0.14,0.92,-0.37
107,-222.98,-0.34,-39.6,0.14,0.91,-0.34
108,-231.63,-6.43,-38.08,0.12,0.9,-0.28
109,-239.53,-18.27,-36.03,0.12,0.87,-0.21
110,-245.33,-32.63,-34.6,0.13,0.84,-0.15
111,-252.35,-29.02,-35.02,0.22,0.84,-0.14
112,-258.87,-28.64,-36.84,0.21,0.82,-0.11
113,-267.62,-15.16,-39.37,0.27,0.8,-0.1
114,-272.66,10.96,-41.22,0.33,0.76,-0.07
115,-277.07,30.96,-43.92,0.32,0.73,-0.03
116,-281.27,45.69,-47.45,0.28,0.71,-0.02
117,-286.49,61.82,-49.13,0.25,0.72,-0.01
118,-294.4,70.6,-49.95,0.19,0.72,0.0
119,-302.05,74.18,-50.69,0.15,0.69,0.03
120,-309.47,68.78,-50.53,0.1,0.65,0.07
121,-310.82,52.11,-49.65,0.04,0.59,0.15
122,-311.8,27.51,-47.77,0.01,0.56,0.22
123,-313.37,11.77,-47.22,0.02,0.54,0.25
124,-315.16,2.17,-46.53,0.03,0.54,0.21
125,-317.76,-9.39,-47.74,0.0,0.49,0.26
126,-323.74,-15.25,-47.63,0.01,0.49,0.26
127,-337.76,-9.08,-47.33,0.0,0.48,0.28
128,-351.57,-3.94,-46.87,0.05,0.45,0.24
129,-366.5,6.18,-47.47,0.07,0.35,0.22
130,-378.89,16.41,-46.7,0.07,0.28,0.31
131,-387.01,27.73,-46.17,0.09,0.2,0.38
132,-391.65,36.27,-45.73,0.08,0.1,0.52
133,-385.1,44.6,-42.12,0.03,0.03,0.64
134,-372.98,52.79,-38.85,-0.01,-0.03,0.74
135,-354.6,50.11,-37.66,-0.08,-0.1,0.86
136,-331.86,55.04,-35.51,-0.1,-0.07,0.86
137,-323.62,56.93,-34.37,-0.18,0.01,0.84
138,-320.75,45.95,-36.98,-0.19,-0.04,0.8
139,-325.33,32.29,-40.87,-0.25,-0.1,0.79
140,-327.04,13.47,-38.82,-0.28,-0.12,0.83
141,-323.47,0.61,-36.21,-0.25,-0.18,0.88
142,-318.06,-6.05,-34.27,-0.19,-0.23,1.01
143,-305.15,-11.79,-32.41,-0.18,-0.29,1.14
144,-285.59,-18.61,-28.98,-0.21,-0.34,1.25
145,-263.51,-19.54,-24.44,-0.2,-0.36,1.34
146,-242.27,-6.9,-21.62,-0.18,-0.36,1.39
147,-222.38,-0.2,-16.66,-0.19,-0.37,1.41
148,-201.07,1.92,-11.91,-0.24,-0.4,1.45
149,-181.95,0.4,-6.55,-0.27,-0.39,1.49
150,-165.33,-0.29,-1.27,-0.27,-0.39,1.5
151,-149.95,0.35,3.37,-0.23,-0.38,1.5
152,-136.23,2.92,4.73,-0.2,-0.37,1.47
153,-123.47,4.08,3.88,-0.19,-0.38,1.47
154,-110.63,3.97,3.45,-0.18,-0.37,1.45
155,-103.71,5.48,2.31,-0.18,-0.36,1.42
156,-95.51,6.79,1.24,-0.16,-0.33,1.38
157,-96.64,8.73,0.5,-0.19,-0.31,1.38
158,-84.66,7.05,-0.56,-0.14,-0.33,1.36
159,-89.95,27.47,-0.52,-0.12,-0.33,1.37
160,-79.6,18.44,-4.46,-0.24,-0.36,1.35
161,-79.59,18.12,1.53,-0.16,-0.31,1.37
162,-75.73,25.4,1.69,-0.16,-0.3,1.27
163,-76.24,24.23,1.16,-0.16,-0.29,1.25
164,-77.19,31.08,1.88,-0.13,-0.28,1.24
165,-73.86,30.5,-0.67,-0.15,-0.29,1.24
166,-71.47,30.5,-2.21,-0.14,-0.29,1.24
167,-62.73,23.15,-4.38,-0.17,-0.3,1.26
168,-54.38,21.97,-6.73,-0.14,-0.3,1.26
169,-47.83,24.02,-9.19,-0.15,-0.32,1.27
170,-41.24,14.98,-10.46,-0.2,-0.3,1.27
171,-33.97,6.05,-9.56,-0.2,-0.3,1.26
172,-28.93,2.2,-7.01,-0.19,-0.3,1.25
173,-25.4,0.87,-4.58,-0.18,-0.3,1.23
174,-20.72,-1.56,-1.68,-0.19,-0.3,1.24
175,-16.55,-1.54,1.05,-0.17,-0.31,1.22
176,-11.69,-1.34,2.6,-0.15,-0.29,1.19
177,-12.72,2.5,3.1,-0.12,-0.28,1.17
178,-11.92,6.2,3.22,-0.11,-0.28,1.16
179,-11.42,7.48,3.47,-0.14,-0.28,1.15
180,-10.67,8.34,4.61,-0.15,-0.29,1.16
181,-9.05,9.47,6.23,-0.16,-0.29,1.14
182,-7.19,9.3,7.05,-0.14,-0.29,1.15
183,-4.82,9.1,7.68,-0.14,-0.29,1.15
184,-2.11,8.05,7.98,-0.15,-0.28,1.14
185,0.47,7.07,7.95,-0.15,-0.28,1.12
186,2.7,6.38,7.59,-0.16,-0.27,1.11
187,3.97,5.73,7.65,-0.15,-0.27,1.11
188,5.22,3.66,7.74,-0.16,-0.26,1.09
189,5.92,1.68,8.21,-0.16,-0.26,1.08
190,6.23,-1.28,8.18,-0.15,-0.25,1.07
191,6.29,-3.27,7.62,-0.14,-0.25,1.06
192,5.79,-2.85,7.15,-0.13,-0.25,1.06
193,5.1,-0.29,7.57,-0.13,-0.24,1.06
194,5.25,0.03,8.12,-0.13,-0.24,1.06
195,5.02,1.15,7.95,-0.13,-0.23,1.05
196,3.69,4.0,7.86,-0.11,-0.23,1.04
197,3.18,6.56,7.89,-0.11,-0.23,1.06
198,3.34,7.74,7.77,-0.11,-0.22,1.06
199,2.78,7.85,7.4,-0.11,-0.22,1.07
200,2.81,8.34,7.04,-0.12,-0.22,1.07
201,3.42,7.44,6.63,-0.13,-0.23,1.05
202,4.35,5.31,6.37,-0.13,-0.23,1.05
203,4.96,3.47,5.39,-0.14,-0.22,1.04
204,5.3,0.93,4.11,-0.14,-0.22,1.04
205,5.62,-2.21,3.4,-0.14,-0.22,1.04
206,5.47,-0.53,3.05,-0.15,-0.23,1.04
207,5.53,-0.92,2.73,-0.15,-0.23,1.04
208,5.51,-0.79,2.73,-0.14,-0.22,1.04
209,5.24,-0.24,2.61,-0.14,-0.23,1.04
210,4.92,0.96,2.7,-0.15,-0.22,1.04
211,4.5,1.74,2.99,-0.15,-0.22,1.04
212,4.37,2.89,3.16,-0.15,-0.23,1.04
213,3.95,2.82,3.6,-0.15,-0.23,1.04
214,3.95,2.32,3.74,-0.16,-0.22,1.05
215,4.34,2.11,3.91,-0.15,-0.23,1.04
216,5.01,1.45,3.31,-0.15,-0.22,1.04
217,5.27,0.52,3.04,-0.16,-0.22,1.03
218,5.95,0.05,2.96,-0.15,-0.22,1.03
219,6.43,-0.75,2.87,-0.16,-0.21,1.03
220,7.31,-1.45,3.07,-0.16,-0.22,1.04
221,7.62,-1.62,3.02,-0.14,-0.21,1.04
222,7.48,-0.85,3.28,-0.14,-0.21,1.02
223,7.08,-0.93,3.39,-0.14,-0.2,1.02
224,6.2,-0.53,3.42,-0.14,-0.2,1.01
225,4.47,-0.5,3.22,-0.14,-0.2,0.99
226,2.63,-0.29,3.11,-0.14,-0.19,0.99
227,0.52,1.04,3.04,-0.13,-0.2,1.0
228,0.32,1.82,2.72,-0.13,-0.2,1.01
229,-0.31,2.26,2.23,-0.13,-0.19,1.01
230,-0.5,2.12,1.68,-0.14,-0.2,1.01
231,-0.29,1.11,1.63,-0.15,-0.2,1.01
232,0.17,-0.5,0.85,-0.15,-0.2,1.01
233,0.24,-1.21,0.49,-0.15,-0.21,1.02
234,0.52,-0.98,0.49,-0.14,-0.2,1.03
235,0.58,0.05,0.7,-0.14,-0.2,1.04
236,0.99,1.37,0.99,-0.14,-0.21,1.04
237,1.63,2.43,1.34,-0.14,-0.21,1.04
238,1.88,2.69,1.83,-0.14,-0.21,1.04
239,2.08,2.79,2.02,-0.15,-0.21,1.03
240,1.8,2.26,2.02,-0.14,-0.2,1.01
241,2.09,1.85,1.95,-0.14,-0.21,1.01
242,1.51,1.33,1.71,-0.14,-0.2,1.01
243,0.69,1.11,1.21,-0.13,-0.19,1.01
244,-0.11,1.24,0.89,-0.14,-0.2,1.02
245,-0.58,0.08,0.7,-0.15,-0.21,1.02
246,-0.82,-1.28,0.26,-0.14,-0.21,1.02
247,-1.74,-1.1,0.15,-0.13,-0.19,1.02
248,-1.77,0.06,-0.5,-0.13,-0.2,1.03
249,-1.82,0.31,-0.49,-0.14,-0.21,1.04
250,-1.6,0.34,-0.53,-0.14,-0.2,1.04
251,-1.19,1.16,-0.34,-0.14,-0.21,1.05
252,-0.93,2.69,-0.18,-0.14,-0.2,1.04
253,-0.09,3.08,0.26,-0.14,-0.2,1.04
254,0.31,2.35,0.49,-0.15,-0.2,1.05
255,0.73,2.14,0.34,-0.14,-0.2,1.05
256,1.36,0.72,0.82,-0.16,-0.2,1.04
257,1.57,0.0,0.53,-0.15,-0.21,1.04
258,1.45,0.44,0.23,-0.14,-0.2,1.03
259,1.13,0.34,0.11,-0.14,-0.2,1.03
260,0.99,-0.23,0.11,-0.15,-0.2,1.03
261,0.69,-0.89,0.32,-0.15,-0.2,1.02
262,0.9,0.34,0.32,-0.15,-0.2,1.02
263,0.66,0.81,0.17,-0.15,-0.21,1.02
264,0.46,0.73,0.15,-0.16,-0.2,1.03
265,0.31,0.46,0.29,-0.17,-0.2,1.03
266,0.37,1.1,0.31,-0.16,-0.2,1.02
267,0.49,1.6,0.63,-0.16,-0.2,1.02
268,0.2,1.47,0.73,-0.17,-0.2,1.02
269,-0.05,1.71,0.95,-0.15,-0.2,1.01
270,-0.56,1.88,1.21,-0.15,-0.2,1.01
271,-0.78,1.69,1.6,-0.16,-0.2,1.01
272,-0.96,1.42,1.69,-0.15,-0.2,1.02
273,-1.65,0.9,2.31,-0.16,-0.2,1.01
274,-2.2,0.03,2.6,-0.15,-0.2,1.02
275,-2.43,0.09,2.63,-0.14,-0.2,1.03
276,-2.9,-0.02,2.21,-0.14,-0.2,1.03
277,-2.58,0.14,1.8,-0.13,-0.2,1.03
278,-2.15,-0.31,1.6,-0.15,-0.21,1.04
279,-1.28,-1.71,1.48,-0.16,-0.21,1.04
280,-0.73,-2.38,2.05,-0.15,-0.21,1.05
281,0.18,-1.62,2.06,-0.15,-0.21,1.04
282,0.53,-0.44,2.53,-0.14,-0.21,1.06
283,1.27,-0.55,2.55,-0.15,-0.21,1.05
284,2.05,0.06,3.25,-0.15,-0.21,1.06
285,2.76,0.85,3.69,-0.14,-0.21,1.05
286,3.21,1.04,3.85,-0.15,-0.22,1.05
287,3.54,1.18,4.34,-0.14,-0.21,1.04
288,3.57,0.9,3.76,-0.14,-0.21,1.04
289,3.18,0.76,3.44,-0.14,-0.2,1.04
290,3.01,0.35,3.08,-0.14,-0.21,1.03
291,2.5,-0.18,2.63,-0.14,-0.21,1.02
292,2.0,-0.58,2.29,-0.13,-0.2,1.03
293,2.53,-1.18,1.69,-0.15,-0.21,1.03
294,2.24,-0.76,1.3,-0.13,-0.21,1.03
295,2.0,0.11,0.95,-0.13,-0.19,1.03
296,1.86,1.66,1.13,-0.13,-0.2,1.04
297,1.42,1.6,1.15,-0.14,-0.19,1.01
298,1.47,1.21,1.34,-0.15,-0.19,1.02
299,1.76,0.55,1.24,-0.15,-0.2,1.02
300,1.73,0.14,1.28,-0.15,-0.2,1.01
301,1.88,0.0,0.89,-0.15,-0.19,1.01
302,1.13,0.44,1.15,-0.14,-0.19,1.01
303,0.46,0.93,1.27,-0.13,-0.19,1.02
304,0.41,0.9,0.98,-0.14,-0.2,1.02
305,0.52,1.44,0.92,-0.15,-0.19,1.02
306,0.27,1.31,1.1,-0.15,-0.19,1.01
307,-0.08,0.87,1.08,-0.15,-0.19,1.02
308,-0.85,0.23,1.24,-0.15,-0.2,1.02
309,-0.9,-0.66,1.54,-0.15,-0.2,1.02
310,-1.56,-1.01,1.28,-0.14,-0.2,1.02
311,-2.41,-0.95,1.1,-0.14,-0.2,1.01
312,-3.08,-0.87,0.84,-0.14,-0.2,1.03
313,-3.15,-1.13,0.98,-0.14,-0.2,1.02
314,-3.11,-0.95,1.68,-0.15,-0.2,1.03
315,-2.47,0.46,1.44,-0.14,-0.2,1.04
316,-1.89,1.68,1.68,-0.14,-0.2,1.04
317,-1.74,1.94,1.8,-0.15,-0.2,1.04
318,-1.11,1.37,1.98,-0.16,-0.21,1.04
319,-0.32,0.55,1.95,-0.17,-0.21,1.04
320,-0.03,0.23,2.12,-0.17,-0.21,1.04
321,0.08,0.06,2.14,-0.15,-0.2,1.03
322,-0.18,0.26,1.98,-0.16,-0.2,1.03
323,-0.44,-0.2,2.03,-0.15,-0.2,1.02
324,-1.05,-0.47,2.09,-0.16,-0.2,1.03
325,-1.15,-0.2,2.08,-0.15,-0.2,1.02
326,-1.56,0.18,1.92,-0.15,-0.2,1.02
327,-2.4,0.11,1.82,-0.15,-0.2,1.03
328,-2.92,-0.35,1.71,-0.16,-0.21,1.04
329,-2.85,-1.15,2.4,-0.15,-0.2,1.05
330,-2.32,-1.02,2.47,-0.15,-0.2,1.04
331,-1.79,-0.58,2.5,-0.14,-0.21,1.04
332,-1.48,-0.15,2.29,-0.14,-0.21,1.04
333,-1.42,-0.26,2.05,-0.14,-0.21,1.05
334,-0.98,-0.46,2.05,-0.15,-0.21,1.04
335,-0.98,0.14,1.92,-0.13,-0.21,1.05
336,-0.85,1.34,1.71,-0.14,-0.2,1.04
337,-0.72,1.66,1.53,-0.14,-0.21,1.04
338,-0.49,1.04,1.76,-0.15,-0.21,1.03
339,-0.31,0.44,1.8,-0.15,-0.21,1.02
340,-0.21,-0.06,2.15,-0.14,-0.2,1.02
341,-0.31,-0.06,1.88,-0.15,-0.21,1.02
342,-0.52,-0.2,1.56,-0.14,-0.2,1.02
343,-1.37,0.31,1.69,-0.14,-0.2,1.03
344,-1.89,0.08,1.57,-0.15,-0.2,1.03
345,-1.92,0.43,1.57,-0.14,-0.2,1.03
346,-1.1,0.69,1.69,-0.15,-0.2,1.03
347,-0.85,0.55,1.88,-0.16,-0.2,1.02
348,-0.95,0.55,2.14,-0.16,-0.2,1.03
349,-0.37,0.41,2.49,-0.15,-0.2,1.03
350,0.02,0.29,2.76,-0.15,-0.2,1.02
351,0.15,0.41,2.7,-0.15,-0.2,1.03
352,0.4,-0.73,2.92,-0.15,-0.21,1.02
353,-0.03,-1.63,2.4,-0.15,-0.21,1.02
354,-0.75,-1.5,2.31,-0.14,-0.2,1.02
355,-1.71,-0.81,2.15,-0.14,-0.19,1.02
356,-2.56,0.14,2.2,-0.14,-0.2,1.02
357,-2.69,0.52,2.5,-0.15,-0.2,1.02
358,-2.85,0.0,2.7,-0.15,-0.2,1.03
359,-2.73,-0.34,2.5,-0.15,-0.21,1.03
360,-2.76,-1.54,2.64,-0.15,-0.2,1.03
361,-2.11,-2.46,2.58,-0.15,-0.21,1.04
362,-1.57,-2.43,2.32,-0.15,-0.21,1.03
363,-1.01,-1.6,1.91,-0.15,-0.2,1.03
364,-0.72,-0.32,1.68,-0.14,-0.21,1.03
365,-0.67,0.06,1.86,-0.14,-0.21,1.02
366,-0.92,-0.03,1.79,-0.14,-0.21,1.02
367,-1.18,0.38,1.65,-0.15,-0.21,1.01
368,-1.44,0.06,1.69,-0.15,-0.21,1.02
369,-1.97,-0.14,1.68,-0.15,-0.22,1.02
370,-2.17,-0.46,1.65,-0.14,-0.22,1.02
371,-2.03,-0.4,1.97,-0.15,-0.21,1.04
372,-1.6,-0.27,2.29,-0.15,-0.23,1.03
373,-1.4,-0.35,2.35,-0.15,-0.22,1.03
374,-0.92,-0.23,2.64,-0.15,-0.22,1.03
375,-0.95,-0.29,2.63,-0.15,-0.21,1.02
376,-0.6,-0.61,2.9,-0.15,-0.22,1.03
377,0.03,-0.02,3.01,-0.15,-0.21,1.03
378,0.78,0.24,2.84,-0.13,-0.22,1.03
379,0.84,1.45,2.64,-0.13,-0.21,1.03
380,0.95,1.65,2.35,-0.14,-0.21,1.02
381,0.87,1.85,2.4,-0.15,-0.21,1.02
382,0.5,2.03,2.78,-0.15,-0.21,1.02
383,0.49,1.3,2.99,-0.15,-0.21,1.02
384,-0.06,0.38,2.85,-0.14,-0.21,1.02
385,-0.4,0.72,2.44,-0.14,-0.21,1.02
386,-0.18,0.63,1.85,-0.11,-0.2,0.99
387,-0.99,0.27,1.63,-0.15,-0.21,1.02
388,-1.39,0.31,1.6,-0.14,-0.2,1.02
389,-1.77,-0.03,0.96,-0.15,-0.21,1.01
390,-1.86,0.09,1.13,-0.15,-0.2,1.03
391,-2.17,-0.31,1.24,-0.15,-0.21,1.02
392,-1.76,-0.37,1.27,-0.14,-0.22,1.03
393,-1.04,0.0,1.1,-0.14,-0.22,1.02
394,-1.76,1.48,0.64,-0.14,-0.21,1.03
395,-2.18,3.37,0.41,-0.14,-0.23,1.03
396,-1.6,1.31,0.32,-0.15,-0.22,1.04
397,-0.55,-2.24,0.69,-0.16,-0.23,1.06
398,0.0,-1.27,0.73,-0.14,-0.23,1.05
399,0.41,-0.49,1.07,-0.14,-0.22,1.05
