,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
42,7.71,0.73,-4.89,-0.33,-0.35,1.01,1.1187046080176841,9.159099300695456
43,8.03,1.15,-4.7,-0.34,-0.34,0.98,1.0916043239196151,9.375147998831805
44,9.02,1.08,-4.55,-0.33,-0.35,0.97,1.082728036027515,10.160182084982532
45,8.78,1.28,-4.41,-0.32,-0.33,0.98,1.082450922675019,9.908324782726897
46,8.81,1.18,-4.5,-0.33,-0.33,0.97,1.076429282396201,9.96285601622346
47,8.44,0.99,-4.95,-0.32,-0.32,0.97,1.0703737664946764,9.834439485807007
48,8.5,0.47,-4.87,-0.32,-0.32,0.97,1.0703737664946764,9.807537917336848
49,8.56,-0.05,-5.05,-0.33,-0.32,0.97,1.0734057946554973,9.93874237517001
50,8.96,0.0,-4.55,-0.32,-0.31,0.97,1.0674268124794317,10.049084535419135
51,8.89,0.66,-3.98,-0.32,-0.31,0.98,1.076522178127325,9.762586747373875
52,8.81,1.5,-3.25,-0.32,-0.31,0.98,1.076522178127325,9.509395354069575
53,9.01,2.14,-2.64,-0.32,-0.3,0.98,1.0736852425175638,9.629605391707388
54,9.33,2.89,-1.86,-0.33,-0.29,0.98,1.0739646176667088,9.942866789814696
55,9.4,3.8,-0.98,-0.33,-0.29,0.96,1.0557461816175326,10.18628489686009
56,9.25,4.14,-0.63,-0.33,-0.29,0.96,1.0557461816175326,10.153767773590255
57,9.18,4.52,-0.27,-0.32,-0.29,0.95,1.0435516278555652,10.23600019538882
58,8.76,3.85,-0.31,-0.32,-0.28,0.96,1.049952379872535,9.573724458119734
59,8.5,3.73,-0.67,-0.32,-0.28,0.94,1.0316976301223144,9.306546083268486
60,8.24,2.99,-1.3,-0.32,-0.27,0.94,1.0290286682109493,8.86158563689366
61,7.56,2.32,-1.59,-0.32,-0.28,0.93,1.0225947388873073,8.066232081957473
62,7.83,1.51,-2.31,-0.31,-0.28,0.93,1.0195096860746347,8.30211418856667
63,7.47,1.5,-2.52,-0.31,-0.28,0.93,1.0195096860746347,8.025042055964565
64,7.15,1.24,-2.73,-0.31,-0.28,0.94,1.028639878674748,7.753257379966178
65,7.05,1.16,-2.85,-0.31,-0.28,0.94,1.028639878674748,7.692242845880517
66,6.63,1.45,-2.89,-0.31,-0.28,0.93,1.0195096860746347,7.376415118470489
67,6.37,1.82,-2.55,-0.31,-0.28,0.93,1.0195096860746347,7.098718194153083
68,6.02,2.32,-2.55,-0.31,-0.28,0.94,1.028639878674748,6.937240085221211
69,4.87,2.69,-2.44,-0.32,-0.27,0.93,1.019901956072249,6.075080246383582
70,4.27,3.63,-2.21,-0.3,-0.26,0.93,1.0111874208078344,6.024441882863507
71,2.76,5.05,-1.77,-0.3,-0.26,0.94,1.0203920815059278,6.021046420681374
72,2.26,4.95,-2.24,-0.3,-0.26,0.92,1.0019980039900278,5.884530567513436
73,1.8,5.01,-2.38,-0.31,-0.26,0.93,1.014199191480648,5.831337753894899
74,0.61,5.15,-2.52,-0.31,-0.26,0.93,1.014199191480648,5.765847726050351
75,0.08,5.07,-2.37,-0.3,-0.25,0.93,1.0086624807139404,5.5971599941398855
76,-0.17,5.1,-2.82,-0.31,-0.26,0.94,1.0233767634649518,5.830205828270559
77,-0.6,5.25,-2.7,-0.32,-0.26,0.95,1.035615758860399,5.934012133455744
78,-0.49,5.71,-2.31,-0.32,-0.25,0.95,1.0331505214633538,6.17902095804829
79,-0.63,6.05,-2.23,-0.33,-0.26,0.96,1.047902667235846,6.478603244527327
80,-0.4,6.72,-1.62,-0.33,-0.25,0.97,1.0546563421323554,6.924073945301277
81,-0.21,7.63,-0.85,-0.33,-0.25,0.98,1.0638608931622593,7.68007161424944
82,0.08,8.56,-0.18,-0.34,-0.24,0.97,1.0555093557141026,8.562266055198238
83,0.92,7.66,0.95,-0.34,-0.24,0.97,1.0555093557141026,7.773319754133365
84,1.71,7.77,1.73,-0.35,-0.23,0.98,1.0657391800998965,8.141860966634102
85,2.21,8.11,2.84,-0.34,-0.22,0.98,1.060377291344925,8.872530642381575
86,2.49,8.63,3.73,-0.34,-0.22,0.96,1.0419213022104885,9.725733905469552
87,2.34,8.55,4.14,-0.35,-0.22,0.97,1.0544192714475584,9.783542303276457
88,2.34,8.34,4.02,-0.35,-0.21,0.97,1.0523782589924593,9.54942930231959
89,1.92,7.92,4.09,-0.35,-0.21,0.98,1.061602562167217,9.118163192222434
90,2.24,7.22,4.02,-0.35,-0.21,0.97,1.0523782589924593,8.561915673492702
91,2.24,6.5,3.89,-0.34,-0.21,0.97,1.0490948479522717,7.899348074366643
92,2.34,5.31,3.42,-0.34,-0.22,0.96,1.0419213022104885,6.735584607144356
93,2.23,3.82,2.7,-0.35,-0.22,0.97,1.0544192714475584,5.182209953292128
94,1.97,2.81,1.95,-0.35,-0.22,0.97,1.0544192714475584,3.9470875338659517
95,2.18,2.2,1.56,-0.34,-0.22,0.97,1.051142235855833,3.467852361332587
96,1.85,1.37,1.08,-0.33,-0.22,0.98,1.0572133181151284,2.542793739177443
97,1.51,1.24,0.85,-0.33,-0.23,0.97,1.0500952337764418,2.130774507074834
98,1.36,0.79,0.64,-0.34,-0.24,0.98,1.0647065323364933,1.6980282683159313
99,0.46,0.98,0.9,-0.32,-0.23,0.97,1.046995701996909,1.4078352176302453
100,0.2,1.83,0.95,-0.33,-0.23,0.97,1.0500952337764418,2.071569453337252
101,-0.64,2.52,1.07,-0.33,-0.23,0.96,1.0408650248711404,2.8115654002708172
102,-1.66,3.3,1.05,-0.32,-0.23,0.96,1.0377379245262264,3.840325507037131
103,-2.78,4.14,1.54,-0.32,-0.23,0.96,1.0377379245262264,5.2191570200560164
104,-3.91,4.78,1.65,-0.32,-0.23,0.96,1.0377379245262264,6.39210450477775
105,-4.69,4.89,1.57,-0.33,-0.23,0.96,1.0408650248711404,6.955077282101184
106,-5.65,5.57,1.37,-0.32,-0.23,0.96,1.0377379245262264,8.051353923409405
107,-6.85,6.09,1.53,-0.32,-0.23,0.97,1.046995701996909,9.292550780060337
108,-7.68,7.05,1.48,-0.33,-0.23,0.95,1.031649165171959,10.529734089709958
109,-8.38,7.33,1.51,-0.32,-0.24,0.96,1.04,11.235363812534066
110,-9.24,7.36,1.59,-0.33,-0.23,0.96,1.0408650248711404,11.91953438687938
111,-9.94,7.4,1.63,-0.33,-0.24,0.95,1.0339245620450266,12.498819944298742
112,-11.01,7.59,1.5,-0.33,-0.23,0.94,1.0224480426897007,13.456530013342965
113,-11.98,7.88,1.57,-0.33,-0.22,0.94,1.0202450685987166,14.424967937572687
114,-13.33,7.47,1.01,-0.33,-0.22,0.93,1.0110390694725897,15.313716074160446
115,-14.76,6.55,0.11,-0.33,-0.22,0.92,1.0018482919085105,16.148442649370246
116,-16.76,5.86,-1.08,-0.32,-0.22,0.91,0.9893937537704592,17.78773734908406
117,-18.93,5.51,-2.6,-0.31,-0.22,0.91,0.9862048468751308,19.886301818085734
118,-21.36,4.81,-4.84,-0.31,-0.23,0.9,0.9792854537876073,22.42345423880986
119,-24.69,3.25,-7.59,-0.32,-0.22,0.9,0.9802040603874278,26.033952830870692
120,-30.31,0.32,-11.24,-0.32,-0.21,0.87,0.9504735661763561,32.328564768637655
121,-39.34,-3.28,-17.28,-0.31,-0.19,0.84,0.9153141537199126,43.092834671207235
122,-53.13,-6.76,-24.92,-0.27,-0.18,0.81,0.8725823743349392,59.0719975961538
123,-72.15,-7.57,-31.74,-0.25,-0.15,0.76,0.8140024569987488,79.18557318097787
124,-98.41,-17.3,-46.31,-0.28,-0.13,0.74,0.8018104514160439,110.12917052261858
125,-110.72,-18.44,-60.72,-0.18,-0.16,0.6,0.6465291950097846,127.61610556665644
126,-132.11,-12.38,-70.67,-0.11,-0.11,0.64,0.6586349520030045,150.33484426439537
127,-146.98,-9.53,-75.8,-0.1,-0.14,0.44,0.4724404724407087,165.64897011451654
128,-157.65,-0.46,-85.18,-0.03,-0.16,0.43,0.45978255730290596,179.19086611766795
129,-170.46,15.89,-94.93,0.04,-0.16,0.4,0.43266615305567874,195.75701417829197
130,-182.03,26.08,-103.24,-0.0,-0.23,0.36,0.42720018726587655,210.88761201170638
131,-193.47,36.11,-113.65,-0.06,-0.3,0.36,0.4724404724407087,227.26833369389587
132,-201.13,35.25,-120.03,-0.18,-0.36,0.4,0.5674504383644443,236.86080363791726
133,-202.47,22.23,-125.91,-0.32,-0.46,0.48,0.7378346698278687,239.46106552005483
134,-199.76,2.32,-124.69,-0.49,-0.56,0.59,0.9496315074806648,235.4931763342624
135,-206.44,-16.84,-113.89,-0.5,-0.56,0.63,0.9800510190801294,236.37256883995653
136,-204.0,-18.75,-105.54,-0.43,-0.6,0.7,1.0173003489628811,230.44794227764328
137,-202.41,-20.79,-84.31,-0.46,-0.66,0.8,1.1345483682946267,220.25033098726547
138,-197.5,-9.65,-64.75,-0.39,-0.64,0.82,1.1109005356016353,208.06714060610338
139,-188.17,4.27,-46.98,-0.37,-0.67,0.82,1.121695145750395,193.99304678261024
140,-184.49,14.56,-29.95,-0.37,-0.67,0.8,1.1071585252347562,187.4714810311158
141,-178.61,17.21,-21.63,-0.37,-0.69,0.77,1.098134782255803,180.73619753663073
142,-177.53,15.4,-15.16,-0.35,-0.68,0.69,1.030048542545447,178.84039392709914
143,-176.12,8.32,-10.95,-0.33,-0.67,0.63,0.9770875088752287,176.65610462138014
144,-176.53,0.14,-9.73,-0.3,-0.66,0.57,0.9222255689363639,176.79800168553942
145,-181.5,-4.79,-11.91,-0.2,-0.64,0.54,0.8609297300012354,181.953406673247
146,-181.5,-3.15,-14.56,-0.15,-0.66,0.46,0.8183520025025907,182.11031299736982
147,-183.08,0.96,-16.84,-0.09,-0.65,0.43,0.7845380806563822,183.85536054192167
148,-181.76,4.35,-20.58,-0.07,-0.66,0.39,0.7698051701567092,182.97310321465284
149,-182.49,6.72,-23.73,-0.07,-0.67,0.35,0.7591442550661897,184.14904669859143
150,-184.78,-21.77,-43.63,-0.11,-0.67,0.38,0.7780745465570764,191.10509726325984
151,-196.0,14.26,-24.69,0.24,-0.65,0.3,0.7550496672405068,198.06297912532773
152,-221.54,25.8,-34.43,0.01,-0.64,0.18,0.6649060083951716,225.67905640532973
153,-203.57,23.04,-37.94,-0.05,-0.75,0.29,0.8056674251823763,208.35313796533038
154,-188.0,5.48,-48.46,-0.08,-0.71,0.27,0.7638062581571323,194.2225579071597
155,-193.5,-9.02,-58.95,-0.07,-0.81,0.35,0.8851553535961922,202.48138902131228
156,-193.66,-14.85,-66.85,-0.1,-0.83,0.3,0.8882004278314664,205.41090672113785
157,-194.79,-10.05,-69.62,-0.01,-0.79,0.26,0.8317451532771322,207.10164412674274
158,-186.55,-1.89,-68.78,-0.04,-0.88,0.26,0.9184770002564028,198.83451159192663
159,-186.58,-0.43,-69.3,-0.07,-0.84,0.28,0.8882004278314664,199.0345982486462
160,-183.94,1.25,-70.27,-0.04,-0.87,0.27,0.9118113840043893,196.90951983080961
161,-179.63,7.19,-69.16,-0.0,-0.88,0.28,0.9234717104492156,192.61811597043513
162,-175.47,2.31,-73.95,-0.07,-0.92,0.31,0.973344748791506,190.43019587239834
163,-171.91,-0.72,-74.05,-0.06,-0.92,0.31,0.9726767191621274,187.18164707043263
164,-165.82,-6.67,-75.22,-0.09,-0.97,0.28,1.0136074190730846,182.20540524364253
165,-160.24,-11.25,-73.19,-0.09,-0.98,0.26,1.0178899744078433,176.522509046297
166,-154.41,-15.73,-71.31,-0.12,-0.99,0.25,1.02810505299799,170.806900036269
167,-152.58,-22.47,-69.48,-0.1,-0.98,0.25,1.016316879718132,169.1538580701014
168,-145.45,-17.91,-64.76,-0.03,-0.97,0.18,0.9870157040290696,160.21962489033606
169,-138.66,-12.46,-61.07,-0.02,-1.0,0.16,1.012916580968048,152.02431417375314
170,-132.96,-2.58,-55.83,0.02,-1.0,0.12,1.0073728207570423,144.22900852463766
171,-128.2,2.92,-53.39,0.03,-0.99,0.12,0.9976973488989535,138.90377424677845
172,-125.48,2.53,-54.5,0.02,-1.0,0.09,1.0042410069301093,136.82792587772425
173,-122.5,3.11,-54.93,0.03,-1.01,0.07,1.0128672173587216,134.28785127478955
174,-119.54,4.12,-55.74,0.05,-1.03,0.05,1.0324243313676793,131.96110639123938
175,-116.78,4.78,-58.21,0.06,-1.03,0.02,1.0319399207318225,130.57113348669375
176,-117.57,4.66,-60.06,0.04,-1.03,0.01,1.030824912388132,132.1045953023588
177,-114.06,5.85,-61.69,0.06,-1.07,0.03,1.072100741535048,129.8058635039265
178,-111.54,6.9,-63.28,0.07,-1.08,0.03,1.0826818553942796,128.42562049684636
179,-105.19,7.53,-64.7,0.06,-1.12,0.04,1.122319027727856,123.72439937215294
180,-103.34,5.1,-66.14,0.04,-1.11,0.05,1.1118453129819814,122.79928827155311
181,-99.48,3.25,-66.76,0.05,-1.11,0.02,1.1113055385446435,119.8487818044055
182,-97.05,0.02,-68.69,0.05,-1.11,0.02,1.1113055385446435,118.89919680132411
183,-95.45,-2.53,-69.62,0.06,-1.1,0.0,1.101635148313633,118.16957222567915
184,-94.09,-5.16,-70.56,0.08,-1.09,-0.02,1.0931148155614763,117.72114211134719
185,-92.11,-6.12,-69.3,0.1,-1.1,-0.03,1.104943437466371,115.43048340884656
186,-85.15,-2.14,-52.08,0.22,-0.82,-0.23,0.8796021828076598,99.83700967076288
187,-97.28,-23.83,-58.08,0.07,-0.65,-0.23,0.6930367955599472,115.77803634541398
188,-86.44,-15.92,-68.11,0.1,-1.13,-0.09,1.137980667674104,111.19483845934576
189,-79.25,-13.83,-64.56,0.12,-1.12,0.0,1.126410227226298,103.14952738621734
190,-75.42,4.47,-60.23,0.24,-1.04,-0.09,1.0711209082078457,96.62199646043338
191,-75.6,22.31,-56.52,0.21,-1.07,-0.13,1.098134782255803,96.99281674433422
192,-79.19,13.24,-56.43,0.06,-1.05,-0.13,1.0597169433391165,98.13612280908595
193,-77.88,-1.65,-59.07,0.06,-1.08,-0.18,1.096540012949824,97.76135125907373
194,-77.73,-0.31,-57.82,0.18,-1.06,-0.21,1.0954907576059234,96.87724913518137
195,-80.24,0.6,-58.24,0.16,-1.08,-0.2,1.1099549540409288,99.14996318708343
196,-81.54,4.02,-57.94,0.21,-1.1,-0.21,1.1393857994551275,100.10981770036344
197,-80.95,8.75,-57.4,0.23,-1.1,-0.2,1.1414464507807627,99.62040453642015
198,-78.99,13.02,-57.28,0.23,-1.1,-0.23,1.1470832576583097,98.43748726984045
199,-77.83,10.87,-61.57,0.19,-1.11,-0.24,1.151433888679676,99.83251324092767
200,-77.91,7.69,-62.56,0.2,-1.11,-0.24,1.153126185636247,100.21405989181358
201,-77.18,3.21,-64.84,0.22,-1.1,-0.25,1.149304137293519,100.85277437929014
202,-78.61,-1.05,-68.44,0.23,-1.09,-0.26,1.1439405578962571,104.23371911238705
203,-82.46,-6.52,-71.66,0.18,-1.09,-0.29,1.1421908772179894,109.44093201357525
204,-84.31,-2.63,-71.85,0.22,-1.1,-0.31,1.1638298844762496,110.80395074183953
205,-85.31,3.42,-69.82,0.23,-1.08,-0.33,1.1524755962709146,110.29199834983497
206,-85.77,5.98,-68.73,0.2,-1.07,-0.31,1.131812705353673,110.07300395646519
207,-86.02,8.12,-68.7,0.2,-1.08,-0.34,1.1497825881443848,110.38598099396499
208,-87.36,10.52,-64.47,0.17,-1.04,-0.34,1.1072939989000212,109.08171661648893
209,-81.77,5.11,-64.66,0.12,-1.03,-0.37,1.1009995458672996,104.37126328640466
210,-93.98,6.41,-57.36,0.16,-0.93,-0.42,1.0329085148259742,110.28825005411954
211,-82.82,-1.47,-60.63,0.16,-0.99,-0.4,1.0796758772891057,102.65140135429229
212,-82.72,-16.9,-67.51,0.18,-0.96,-0.44,1.0712609392673664,108.10091812746087
213,-85.79,-26.23,-70.79,0.23,-0.95,-0.44,1.0719141756689292,114.27668659879845
214,-86.27,-33.1,-74.79,0.28,-0.92,-0.45,1.0617438485811914,118.87668821093563
215,-90.43,-33.4,-75.4,0.37,-0.92,-0.46,1.0931148155614763,122.38588521557543
216,-94.58,-27.68,-73.28,0.4,-0.96,-0.45,1.1331813623599711,122.8068288003562
217,-94.99,-27.45,-75.62,0.37,-0.96,-0.46,1.1269871339105872,124.47886165931949
218,-93.31,-23.86,-75.8,0.39,-0.98,-0.44,1.1428473213863695,122.56302745934437
219,-94.12,-23.82,-74.26,0.37,-0.97,-0.43,1.1236992480196826,122.23139694857457
220,-94.79,-26.17,-75.54,0.36,-0.98,-0.47,1.1449454135459907,124.00122821972371
221,-94.49,-26.17,-74.23,0.38,-0.98,-0.47,1.1513904637437293,122.97691612656418
222,-89.08,-30.15,-75.44,0.37,-0.99,-0.52,1.177879450538127,120.56310588235523
223,-101.89,-22.55,-71.91,0.44,-0.96,-0.49,1.1641735265844178,126.73248478586696
224,-108.81,-8.53,-62.12,0.4,-0.96,-0.45,1.1331813623599711,125.5837226713717
225,-106.67,-43.77,-49.56,0.27,-0.91,-0.33,1.004937809021036,125.50097768543479
226,-129.21,13.47,-22.37,0.6,-0.88,-0.53,1.189663818059539,131.82216012491983
227,-108.92,0.6,-29.85,0.28,-0.99,-0.39,1.1002726934719411,112.93780987782613
228,-105.54,-10.43,-25.56,0.34,-0.98,-0.48,1.1429785649783637,109.09074250366069
229,-103.86,-17.22,-27.37,0.33,-0.94,-0.49,1.1102252023801298,108.77750180988714
230,-103.98,-16.78,-23.22,0.38,-0.92,-0.5,1.1139120252515458,107.85442596388894
231,-101.39,-16.09,-22.23,0.36,-0.91,-0.49,1.094440496326776,105.03805548466708
232,-100.09,-13.53,-23.83,0.39,-0.87,-0.57,1.1108105148944172,103.7734932436988
233,-98.12,-7.31,-20.46,0.4,-0.87,-0.55,1.1042644610780517,100.49667705949288
234,-98.61,-4.58,-14.44,0.36,-0.8,-0.55,1.0354226190305098,99.76683867899193
235,-94.67,10.15,-21.28,0.4,-0.83,-0.63,1.1161541112229978,97.56162052774646
236,-93.04,10.15,-25.07,0.37,-0.81,-0.62,1.085080642164443,96.8915321377467
237,-91.88,6.44,-29.42,0.34,-0.77,-0.63,1.0513800454640558,96.68993949734377
238,-88.43,1.31,-31.88,0.34,-0.79,-0.65,1.0780538019969135,94.01018774579701
239,-87.07,-0.29,-34.14,0.35,-0.78,-0.64,1.0679419459877022,93.5243743630504
240,-82.53,1.39,-34.73,0.33,-0.81,-0.62,1.072100741535048,89.55057732923892
241,-78.47,-1.47,-33.51,0.29,-0.83,-0.63,1.0816191566350883,85.33827921864841
242,-76.64,1.21,-30.17,0.3,-0.84,-0.65,1.1036756769993619,82.37343382426157
243,-76.52,1.42,-23.31,0.27,-0.8,-0.66,1.0716809226630846,80.0042680111505
244,-75.88,2.53,-18.98,0.25,-0.84,-0.66,1.0971326264403953,78.25864616769191
245,-71.73,5.63,-8.2,0.27,-0.85,-0.7,1.1337548235840056,72.41636417274759
246,-75.6,7.56,-2.58,0.26,-0.8,-0.71,1.10077245605075,76.02085240248229
247,-78.34,15.01,7.56,0.32,-0.8,-0.71,1.1164676439557037,80.1224643904567
248,-78.29,14.81,7.74,0.3,-0.85,-0.76,1.1790250209389113,80.0535308403071
249,-77.44,16.89,11.36,0.31,-0.78,-0.72,1.1058480908334563,80.07043961412975
250,-78.35,15.8,13.63,0.31,-0.79,-0.71,1.106480908104609,81.08106684053928
251,-75.24,14.09,10.69,0.31,-0.8,-0.67,1.088577052853862,77.29076141428547
252,-69.69,13.95,7.27,0.36,-0.86,-0.68,1.1539497389401325,71.44334468654165
253,-68.31,18.09,8.37,0.38,-0.82,-0.67,1.1250333328395208,71.15870361382366
254,-62.2,10.76,6.61,0.29,-0.84,-0.63,1.0893117092916975,63.468966432422704
255,-56.26,4.38,0.2,0.26,-0.86,-0.6,1.0803703068855603,56.43059453877834
256,-53.82,7.89,6.66,0.35,-0.79,-0.6,1.0519505691808908,54.80146074695455
257,-47.31,10.05,4.93,0.33,-0.81,-0.67,1.1017713011328623,48.6162884227087
258,-46.08,3.74,4.69,0.29,-0.79,-0.68,1.081942697188719,46.468807817717895
259,-45.66,2.35,7.28,0.32,-0.77,-0.72,1.101680534456337,46.296398348035666
260,-44.26,0.61,3.79,0.34,-0.78,-0.77,1.1475626344561765,44.426161211610435
261,-44.67,-2.64,2.76,0.32,-0.72,-0.74,1.0809255293497328,44.832980048174356
262,-44.87,-0.29,3.97,0.39,-0.65,-0.81,1.1093691901256317,45.046219597209266
263,-46.29,2.4,4.5,0.39,-0.6,-0.83,1.0959014554237987,46.57009877593132
264,-48.49,2.7,4.05,0.37,-0.57,-0.82,1.0649882628461216,48.73369060516554
265,-51.25,5.18,4.29,0.38,-0.53,-0.83,1.0555567251455509,51.68944766584375
266,-52.7,6.78,4.95,0.4,-0.53,-0.81,1.0473776778220931,53.36441604665042
267,-53.94,6.96,4.21,0.41,-0.52,-0.77,1.0155786527886455,54.54987900994831
268,-53.08,6.73,2.87,0.41,-0.52,-0.78,1.0231813133555558,53.58186446923996
269,-52.18,5.62,0.66,0.41,-0.53,-0.73,0.9909086738948246,52.48592573252376
270,-50.46,5.88,-1.85,0.43,-0.54,-0.71,0.9902524930541705,50.83511089788238
271,-47.97,6.29,-3.57,0.43,-0.53,-0.7,0.9776502442080194,48.51216239253822
272,-44.75,5.98,-3.27,0.44,-0.52,-0.7,0.9767292357659824,45.26605571507197
273,-42.61,5.86,-6.81,0.45,-0.51,-0.7,0.976012295004525,43.54684603963874
274,-40.43,1.91,-9.88,0.43,-0.53,-0.7,0.9776502442080194,41.66350201315295
275,-38.11,1.51,-12.58,0.44,-0.54,-0.72,1.0017983829094554,40.161033353239304
276,-36.38,3.18,-12.82,0.45,-0.56,-0.7,1.0030453628824572,38.70360706704221
277,-35.57,1.11,-13.66,0.43,-0.55,-0.73,1.010099005048515,38.118927057303175
278,-36.26,3.16,-13.76,0.43,-0.56,-0.69,0.9872183142547548,38.911576683552674
279,-34.37,1.65,-13.68,0.43,-0.55,-0.72,1.0028958071504737,37.02920198978098
280,-34.9,4.69,-15.95,0.43,-0.56,-0.7,0.9942333730065592,38.657581403910925
281,-34.0,6.67,-14.11,0.4,-0.53,-0.71,0.972111104761179,37.41097432572427
282,-34.21,6.96,-10.98,0.4,-0.52,-0.69,0.9521029356114811,36.59680450531167
283,-33.31,10.17,-8.73,0.38,-0.53,-0.7,0.9567131231461184,35.90540210051964
284,-32.76,10.95,-3.27,0.37,-0.52,-0.66,0.9180958555619342,34.69600841595471
285,-31.11,14.34,-0.72,0.37,-0.53,-0.66,0.9237965143904799,34.26348055875234
286,-28.84,13.36,2.6,0.34,-0.53,-0.61,0.8766983517721475,31.890362180445678
287,-23.74,13.59,6.4,0.36,-0.54,-0.63,0.9044888059008801,28.09333906818483
288,-20.89,11.08,7.37,0.36,-0.51,-0.59,0.8589528508596965,24.768435558185747
289,-15.97,9.56,7.69,0.38,-0.51,-0.6,0.8743569065318807,20.138783478651337
290,-11.33,9.48,7.62,0.4,-0.5,-0.63,0.898276126811795,16.62238550870482
291,-6.52,4.67,7.02,0.4,-0.49,-0.63,0.8927485648266258,10.65831600207087
292,-2.15,3.05,4.14,0.42,-0.5,-0.65,0.9213576938409967,5.573562594965629
293,-1.08,-1.37,0.9,0.42,-0.47,-0.67,0.9198912979260104,1.9629824247812309
294,2.26,-1.95,-3.71,0.43,-0.48,-0.68,0.9368564457802487,4.761743378217688
295,4.37,-4.02,-6.49,0.44,-0.47,-0.69,0.943716058992322,8.796442462723212
296,5.47,-2.2,-12.26,0.43,-0.49,-0.72,0.9712878049270462,13.603988385763934
297,3.16,-4.27,-12.63,0.41,-0.45,-0.72,0.9428679653058534,13.701656834120465
