,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
97,0.44,0.56,1.19,0.08,-0.05,1.07
98,0.55,1.37,1.02,0.08,-0.05,1.06
99,0.44,1.65,1.05,0.07,-0.05,1.06
100,0.43,1.53,1.08,0.07,-0.04,1.06
101,0.38,0.79,1.25,0.06,-0.05,1.06
102,0.2,0.18,1.22,0.07,-0.05,1.07
103,-0.24,0.12,1.34,0.08,-0.05,1.05
104,-0.43,0.32,0.89,0.08,-0.04,1.05
105,-0.41,0.38,0.73,0.07,-0.05,1.06
106,-0.56,-0.08,0.49,0.07,-0.04,1.06
107,-0.41,-0.69,0.66,0.07,-0.05,1.05
108,-0.2,-0.84,0.64,0.07,-0.05,1.07
109,-0.09,-1.01,0.79,0.07,-0.05,1.06
110,-0.08,-0.96,0.99,0.08,-0.04,1.05
111,-0.32,-0.18,0.93,0.07,-0.05,1.06
112,-0.53,0.55,1.19,0.08,-0.05,1.06
113,-0.47,0.7,1.34,0.07,-0.05,1.06
114,-0.38,1.37,1.53,0.08,-0.05,1.07
115,-0.52,1.76,1.39,0.08,-0.05,1.07
116,-0.38,1.51,1.07,0.08,-0.05,1.06
117,-0.27,1.27,0.72,0.08,-0.06,1.07
118,-0.09,0.67,0.38,0.07,-0.05,1.07
119,0.06,-0.79,0.27,0.06,-0.06,1.07
120,-0.11,-1.51,0.24,0.06,-0.06,1.06
121,-0.52,-1.28,-0.09,0.06,-0.06,1.06
122,-0.96,-1.05,0.35,0.06,-0.06,1.06
123,-1.3,0.24,0.7,0.06,-0.06,1.06
124,-1.19,0.89,1.34,0.07,-0.06,1.07
125,-1.34,1.5,1.97,0.07,-0.06,1.07
126,-1.04,1.62,2.14,0.07,-0.06,1.07
127,-0.79,1.01,2.09,0.06,-0.06,1.08
128,-0.31,0.67,1.91,0.07,-0.06,1.08
129,0.29,-0.15,1.3,0.07,-0.06,1.08
130,1.11,-0.41,1.15,0.07,-0.06,1.08
131,1.56,-1.07,0.85,0.07,-0.06,1.07
132,1.27,-0.35,0.72,0.07,-0.05,1.06
133,1.11,-0.73,0.84,0.07,-0.05,1.07
134,0.72,-0.23,1.15,0.07,-0.05,1.07
135,0.02,0.53,1.42,0.07,-0.06,1.06
136,-0.37,0.85,1.63,0.08,-0.05,1.06
137,-0.64,1.28,2.05,0.08,-0.05,1.06
138,-0.44,1.57,2.03,0.07,-0.05,1.06
139,-0.31,1.83,1.94,0.08,-0.05,1.06
140,0.02,1.68,1.76,0.07,-0.06,1.07
141,0.31,0.95,1.18,0.07,-0.05,1.08
142,0.63,0.11,0.89,0.07,-0.06,1.07
143,1.16,0.53,0.93,0.08,-0.05,1.07
144,1.08,0.44,1.36,0.07,-0.05,1.07
145,1.19,0.85,1.25,0.08,-0.05,1.06
146,0.82,1.83,1.13,0.08,-0.05,1.06
147,0.53,1.27,1.37,0.07,-0.05,1.05
148,0.32,1.42,1.68,0.08,-0.05,1.05
149,0.02,1.66,1.85,0.08,-0.05,1.06
150,0.12,1.36,1.44,0.08,-0.05,1.06
151,0.41,1.02,1.01,0.08,-0.06,1.07
152,0.64,0.35,0.38,0.07,-0.06,1.07
153,0.15,-0.76,-0.14,0.07,-0.06,1.07
154,0.79,-0.92,0.09,0.06,-0.06,1.06
155,0.75,-0.32,0.64,0.07,-0.05,1.06
156,0.26,0.64,1.02,0.07,-0.04,1.06
157,-0.09,1.24,1.31,0.07,-0.05,1.05
158,-0.61,1.48,1.4,0.07,-0.04,1.05
159,-0.89,1.39,1.65,0.07,-0.05,1.06
160,-1.22,0.7,1.53,0.07,-0.05,1.05
161,-1.45,-0.15,1.1,0.07,-0.05,1.06
162,-0.99,-0.82,0.79,0.07,-0.05,1.06
163,-0.37,-1.36,0.37,0.07,-0.05,1.07
164,0.03,-1.31,-0.02,0.07,-0.06,1.08
165,0.37,-0.7,0.02,0.07,-0.06,1.08
166,0.55,-0.44,0.2,0.06,-0.05,1.07
167,0.76,0.17,0.56,0.07,-0.05,1.07
168,0.63,0.93,1.08,0.06,-0.05,1.07
169,0.52,1.01,1.77,0.07,-0.05,1.08
170,0.0,0.96,1.97,0.07,-0.05,1.08
171,0.03,0.61,1.85,0.07,-0.06,1.07
172,0.05,1.34,1.56,0.07,-0.06,1.06
173,0.21,1.37,1.01,0.06,-0.07,1.07
174,0.63,0.6,1.04,0.06,-0.06,1.08
175,0.87,0.2,0.96,0.07,-0.05,1.08
176,1.27,-0.17,1.27,0.07,-0.06,1.07
177,1.16,-0.61,1.45,0.08,-0.05,1.06
178,1.07,-0.17,1.42,0.07,-0.04,1.05
179,0.73,0.18,1.62,0.08,-0.05,1.06
180,0.12,0.7,1.57,0.07,-0.05,1.06
181,0.09,1.16,1.74,0.08,-0.04,1.06
182,0.09,0.67,1.95,0.07,-0.04,1.06
183,0.44,0.6,2.02,0.08,-0.04,1.06
184,0.38,0.73,1.76,0.08,-0.05,1.06
185,0.49,0.73,1.33,0.08,-0.05,1.06
186,0.4,-0.15,0.81,0.08,-0.05,1.06
187,0.29,-1.01,0.58,0.07,-0.05,1.05
188,-0.43,-1.08,0.72,0.08,-0.05,1.06
189,-0.27,-0.47,0.82,0.08,-0.05,1.06
190,-0.56,0.08,0.81,0.07,-0.05,1.06
191,-0.23,0.23,1.01,0.07,-0.05,1.07
192,-0.34,0.49,1.22,0.07,-0.05,1.06
193,-0.61,1.34,1.34,0.07,-0.04,1.06
194,-0.82,1.42,1.28,0.07,-0.05,1.05
195,-0.93,0.92,1.01,0.07,-0.05,1.07
196,-0.82,-0.18,0.85,0.07,-0.06,1.07
197,-0.56,-0.95,0.64,0.07,-0.05,1.07
198,0.24,-1.65,0.34,0.07,-0.06,1.07
199,0.37,-0.75,0.21,0.07,-0.05,1.07
200,0.2,-0.23,0.38,0.07,-0.05,1.06
201,0.41,-0.46,0.64,0.07,-0.05,1.07
202,0.21,-0.11,0.89,0.07,-0.05,1.05
203,-0.09,0.26,1.42,0.07,-0.05,1.07
204,-0.21,0.55,2.0,0.06,-0.05,1.07
205,-0.24,0.44,2.09,0.07,-0.05,1.07
206,-0.75,0.37,1.89,0.08,-0.05,1.07
207,-0.82,0.15,1.48,0.07,-0.05,1.06
208,-0.67,-0.67,1.08,0.07,-0.06,1.07
209,-0.26,-0.47,0.66,0.07,-0.05,1.08
210,0.06,-0.34,0.53,0.07,-0.06,1.08
211,0.41,0.21,0.49,0.08,-0.05,1.07
212,0.66,0.85,0.76,0.07,-0.05,1.07
213,0.43,1.62,1.1,0.07,-0.05,1.07
214,0.02,1.54,1.62,0.07,-0.05,1.08
215,0.2,1.88,1.88,0.08,-0.05,1.08
216,0.29,1.83,1.69,0.08,-0.06,1.07
217,0.38,1.66,1.31,0.08,-0.06,1.07
218,0.41,0.35,1.1,0.07,-0.05,1.07
219,0.44,-0.9,0.58,0.07,-0.05,1.07
220,0.44,-1.91,0.43,0.07,-0.06,1.07
221,0.43,-1.65,0.4,0.07,-0.05,1.07
222,0.17,-1.16,0.26,0.07,-0.05,1.07
223,0.24,-0.2,0.6,0.07,-0.05,1.06
224,0.09,0.56,1.07,0.07,-0.05,1.07
225,-0.24,1.1,1.37,0.07,-0.05,1.06
226,0.17,0.55,1.86,0.07,-0.05,1.06
227,0.2,0.6,1.37,0.07,-0.04,1.06
228,0.08,0.08,1.25,0.08,-0.05,1.06
229,0.0,-0.72,0.38,0.07,-0.05,1.06
230,0.09,-1.08,0.12,0.07,-0.05,1.06
231,0.56,-1.73,-0.24,0.06,-0.05,1.06
232,0.17,-1.69,0.11,0.06,-0.06,1.06
233,-0.09,-1.37,0.14,0.06,-0.05,1.06
234,-0.09,-0.78,0.72,0.06,-0.05,1.07
235,-0.34,0.37,1.82,0.07,-0.05,1.06
236,-0.26,1.42,2.24,0.06,-0.05,1.06
237,-0.26,2.35,2.52,0.08,-0.05,1.06
238,-0.2,2.53,2.43,0.07,-0.05,1.07
239,0.12,1.69,2.27,0.07,-0.06,1.07
240,0.02,0.75,1.74,0.07,-0.06,1.07
241,-0.03,0.06,1.11,0.07,-0.06,1.06
242,0.34,0.03,0.9,0.08,-0.05,1.07
243,0.38,-0.02,0.76,0.08,-0.05,1.07
244,0.52,0.7,0.69,0.08,-0.06,1.06
245,0.37,0.34,1.16,0.08,-0.05,1.06
246,-0.2,0.32,1.47,0.07,-0.05,1.06
247,-0.53,1.22,1.65,0.08,-0.05,1.06
248,-0.52,1.47,2.02,0.07,-0.05,1.06
249,-0.87,1.59,2.34,0.08,-0.05,1.06
250,-0.81,1.71,1.97,0.08,-0.05,1.06
251,-0.84,1.5,1.79,0.08,-0.06,1.07
252,-0.53,0.43,1.08,0.07,-0.05,1.07
253,-0.12,-0.73,1.1,0.07,-0.05,1.07
254,0.56,-1.24,0.47,0.07,-0.05,1.08
255,0.64,-1.07,0.32,0.08,-0.05,1.07
256,0.87,-0.17,0.23,0.08,-0.05,1.07
257,0.93,0.29,0.73,0.08,-0.04,1.07
258,0.53,1.59,1.18,0.07,-0.05,1.06
259,0.11,2.02,1.51,0.08,-0.05,1.05
260,-0.21,2.64,1.98,0.07,-0.04,1.07
261,-0.44,1.89,2.05,0.07,-0.05,1.07
262,-0.66,1.79,1.89,0.08,-0.06,1.07
263,-0.72,1.01,1.62,0.07,-0.05,1.06
264,-0.73,-0.38,1.19,0.07,-0.05,1.06
265,-0.6,-0.93,1.07,0.07,-0.06,1.06
266,-0.35,-1.04,0.61,0.08,-0.06,1.07
267,-0.21,-0.7,0.21,0.08,-0.06,1.07
268,-0.46,-0.21,0.53,0.08,-0.05,1.07
269,-0.34,0.44,0.72,0.08,-0.06,1.07
270,-0.11,0.96,0.99,0.08,-0.05,1.07
271,-0.2,1.73,1.16,0.08,-0.06,1.06
272,-0.17,1.92,1.42,0.07,-0.06,1.07
273,-0.34,1.76,1.45,0.07,-0.06,1.07
274,-0.7,1.31,1.27,0.07,-0.06,1.07
275,-0.92,0.55,0.9,0.07,-0.06,1.07
276,-0.81,-0.05,0.61,0.07,-0.06,1.07
277,-0.61,0.14,0.26,0.07,-0.06,1.08
278,-0.73,0.27,-0.03,0.08,-0.07,1.08
279,-0.15,0.52,-0.43,0.08,-0.07,1.08
280,0.21,0.64,-0.43,0.08,-0.08,1.09
281,0.4,0.5,-0.6,0.07,-0.08,1.1
282,1.07,0.75,-0.55,0.07,-0.08,1.09
283,1.05,1.73,-0.44,0.08,-0.08,1.09
284,1.4,1.83,-0.37,0.07,-0.08,1.09
285,1.42,2.32,-0.53,0.08,-0.08,1.08
286,1.79,2.23,-1.15,0.08,-0.09,1.07
287,1.85,2.15,-1.07,0.07,-0.08,1.08
288,2.69,1.42,-1.42,0.07,-0.08,1.08
289,1.24,1.39,-1.47,0.07,-0.09,1.08
290,1.37,1.59,-2.05,0.07,-0.07,1.07
291,1.66,2.34,-1.88,0.06,-0.07,1.08
292,1.85,1.68,-1.91,0.05,-0.07,1.08
293,2.46,2.06,-1.76,0.05,-0.06,1.07
294,2.55,2.47,-1.45,0.06,-0.07,1.08
295,2.87,3.21,-0.73,0.07,-0.07,1.07
296,3.11,4.69,-0.47,0.08,-0.08,1.07
297,3.02,5.73,-0.73,0.09,-0.08,1.05
298,2.73,5.76,-1.44,0.09,-0.09,1.05
299,2.4,5.25,-2.43,0.09,-0.09,1.04
300,1.73,4.95,-3.36,0.09,-0.1,1.04
301,0.72,4.87,-4.05,0.09,-0.1,1.06
302,-0.58,5.48,-4.85,0.1,-0.1,1.05
303,-1.27,6.38,-5.16,0.1,-0.1,1.06
304,-1.44,7.71,-5.42,0.09,-0.1,1.07
305,-1.36,9.04,-4.93,0.08,-0.1,1.08
306,-0.89,10.12,-4.5,0.07,-0.1,1.08
307,0.2,10.9,-3.8,0.07,-0.1,1.08
308,1.27,10.75,-3.6,0.07,-0.1,1.08
309,2.5,10.96,-4.24,0.09,-0.1,1.08
310,3.21,10.53,-4.98,0.1,-0.09,1.08
311,3.31,10.27,-5.68,0.09,-0.09,1.06
312,2.56,9.65,-6.58,0.11,-0.09,1.05
313,2.05,9.02,-7.76,0.1,-0.08,1.06
314,1.19,9.42,-8.76,0.11,-0.08,1.05
315,0.23,10.84,-9.1,0.12,-0.08,1.06
316,0.55,11.18,-9.74,0.12,-0.08,1.07
317,0.6,8.72,-10.82,0.1,-0.07,1.06
318,-0.4,6.41,-11.88,0.09,-0.06,1.05
319,-1.74,2.67,-12.69,0.08,-0.05,1.06
320,-3.08,-1.04,-13.24,0.06,-0.05,1.08
321,-4.32,-4.63,-14.56,0.08,-0.05,1.08
322,-5.63,-6.47,-15.47,0.08,-0.05,1.1
323,-6.03,-7.54,-15.79,0.09,-0.06,1.13
324,-5.48,-7.66,-15.57,0.1,-0.07,1.16
325,-5.31,-8.37,-15.59,0.1,-0.08,1.16
326,-4.61,-10.08,-15.45,0.12,-0.09,1.17
327,-3.45,-12.2,-14.85,0.12,-0.1,1.2
328,-2.63,-13.79,-15.57,0.14,-0.11,1.19
329,-1.27,-14.63,-16.55,0.17,-0.12,1.21
330,0.02,-15.33,-18.46,0.18,-0.13,1.22
331,1.57,-15.54,-20.66,0.2,-0.14,1.2
332,2.7,-15.57,-22.38,0.22,-0.14,1.21
333,3.65,-16.32,-24.89,0.22,-0.14,1.19
334,4.34,-16.79,-27.3,0.24,-0.13,1.19
335,5.42,-16.63,-30.26,0.25,-0.13,1.19
336,5.82,-16.18,-33.57,0.25,-0.12,1.17
337,6.31,-17.22,-34.66,0.22,-0.12,1.16
338,7.16,-19.22,-34.69,0.2,-0.11,1.15
339,7.47,-20.14,-34.66,0.21,-0.1,1.14
340,7.25,-18.61,-35.24,0.24,-0.1,1.14
341,7.79,-16.63,-35.95,0.26,-0.1,1.11
342,7.51,-16.44,-37.07,0.25,-0.08,1.09
343,6.89,-17.36,-37.86,0.25,-0.08,1.08
344,6.31,-19.76,-39.01,0.26,-0.06,1.06
345,5.07,-21.13,-40.79,0.28,-0.06,1.05
346,3.94,-22.2,-43.6,0.28,-0.05,1.03
347,2.89,-23.39,-45.36,0.28,-0.03,1.02
348,0.92,-23.45,-47.36,0.29,-0.02,1.02
349,-0.66,-23.04,-49.1,0.3,-0.01,1.01
350,-2.44,-22.96,-50.56,0.3,0.0,1.0
351,-4.37,-21.79,-52.47,0.32,-0.0,1.0
352,-6.55,-19.77,-53.77,0.32,0.02,1.03
353,-7.15,-21.59,-55.42,0.31,0.01,1.02
354,-9.37,-21.27,-57.22,0.32,0.0,1.05
355,-9.45,-22.44,-58.89,0.31,0.0,1.08
356,-9.3,-23.01,-60.49,0.31,-0.01,1.09
357,-8.37,-21.42,-60.96,0.31,-0.02,1.11
358,-7.11,-15.88,-60.72,0.31,-0.03,1.12
359,-3.16,-11.11,-60.31,0.34,-0.05,1.14
360,-3.25,-16.14,-64.66,0.29,-0.04,1.15
361,-1.42,-19.74,-65.24,0.29,-0.03,1.12
362,-3.48,-17.59,-64.08,0.31,-0.04,1.1
363,-2.72,-19.3,-66.17,0.27,-0.04,1.11
364,-2.95,-20.12,-67.89,0.26,-0.04,1.1
365,-1.63,-19.4,-67.63,0.29,-0.03,1.07
366,-2.21,-19.37,-69.89,0.29,-0.03,1.09
367,-2.21,-16.0,-69.44,0.29,-0.03,1.07
368,-2.32,-14.84,-69.71,0.28,-0.02,1.06
369,-2.47,-15.02,-70.34,0.27,-0.03,1.05
370,-3.3,-11.53,-68.46,0.29,-0.02,1.06
371,-4.37,-9.36,-69.01,0.29,-0.01,1.04
372,-4.47,-8.58,-69.48,0.27,-0.02,1.06
373,-4.63,-8.82,-71.56,0.26,-0.04,1.05
374,-4.32,-7.85,-72.12,0.27,-0.03,1.04
375,-4.18,-7.21,-72.63,0.27,-0.02,1.04
376,-4.93,-8.21,-73.62,0.24,-0.03,1.02
377,-4.9,-10.09,-74.27,0.22,-0.05,1.02
378,-4.79,-9.47,-73.69,0.23,-0.05,1.02
379,-5.89,-8.78,-72.84,0.22,-0.04,1.02
380,-6.47,-9.25,-71.97,0.21,-0.04,1.02
381,-7.79,-7.56,-70.43,0.21,-0.05,1.01
382,-9.27,-3.89,-68.09,0.22,-0.05,1.0
383,-10.78,-1.1,-66.69,0.21,-0.06,1.01
384,-11.24,-0.84,-65.82,0.19,-0.07,1.0
385,-11.68,-1.76,-65.48,0.19,-0.07,1.0
386,-11.8,-4.24,-65.6,0.19,-0.07,1.01
387,-11.13,-6.6,-66.46,0.19,-0.08,1.0
388,-10.21,-9.24,-67.82,0.19,-0.07,1.02
389,-9.86,-10.12,-68.44,0.2,-0.08,1.02
390,-3.91,-6.31,-68.09,0.23,-0.08,1.03
391,-10.24,-2.08,-67.25,0.24,-0.04,0.99
392,-7.4,1.85,-68.55,0.22,-0.09,1.01
393,-7.24,-1.3,-67.98,0.2,-0.09,1.04
394,-10.44,-5.04,-69.27,0.18,-0.06,1.03
395,-9.45,-7.83,-70.93,0.18,-0.09,1.01
396,-10.41,-8.09,-71.47,0.2,-0.08,1.02
397,-10.72,-6.05,-71.27,0.19,-0.08,1.02
398,-12.73,-2.02,-70.4,0.19,-0.08,1.01
399,-11.31,2.56,-70.26,0.19,-0.1,1.01
