,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
212,-144.73,37.48,-7.42,-1.73,0.1,0.86,1.9345542122153103,149.68827509193898
213,-140.44,44.66,2.52,-1.76,0.15,0.96,2.0103979705520993,147.3915180734631
214,-138.56,52.23,11.1,-1.78,0.16,1.05,2.072800038595137,148.492614294449
215,-133.28,57.47,24.56,-1.8,0.18,1.15,2.143571785595248,147.20581815947358
216,-125.11,63.91,38.52,-1.78,0.18,1.24,2.176786622524128,145.67357550358952
217,-114.58,68.35,53.07,-1.73,0.2,1.31,2.179220043960683,143.5852492423926
218,-103.34,74.5,68.47,-1.64,0.23,1.35,2.1365860619221495,144.62899605542452
219,-92.34,79.18,83.97,-1.53,0.29,1.35,2.060946384552495,147.80767537580718
220,-83.97,84.95,98.56,-1.38,0.38,1.33,1.953893548789186,154.8597333072739
221,-78.06,92.43,111.47,-1.21,0.47,1.31,1.844207146716442,164.50601630335592
222,-75.39,101.4,117.71,-1.01,0.57,1.29,1.734675762210333,172.68832097162795
223,-73.98,112.03,119.82,-0.8,0.65,1.28,1.6434415109762806,179.9460855367518
224,-71.82,121.57,120.17,-0.67,0.68,1.3,1.6128546121706073,185.4136084541801
225,-65.34,128.37,118.12,-0.6,0.67,1.35,1.6221590550867693,186.28072068789086
226,-57.1,129.88,114.23,-0.54,0.67,1.37,1.617838063589802,182.14751521774872
227,-48.92,130.67,112.46,-0.5,0.68,1.37,1.6091301998284666,179.20677135644175
228,-42.12,127.45,113.53,-0.49,0.73,1.37,1.6278513445643616,175.80289474294784
229,-36.11,119.02,117.22,-0.48,0.75,1.41,1.6676330531624755,170.90997893628096
230,-28.52,107.25,123.92,-0.41,0.74,1.45,1.6787495346239116,166.34938923843393
231,-19.04,95.63,131.66,-0.31,0.73,1.52,1.7144678474675459,163.835204092405
232,-8.46,85.01,137.19,-0.19,0.74,1.58,1.755021367391292,161.61487493420896
233,-0.23,78.49,138.78,-0.07,0.74,1.6,1.7642278764377353,159.43845646518284
234,8.73,70.0,140.05,0.05,0.73,1.63,1.7867008703193714,156.81267614577592
235,17.51,72.53,138.78,0.2,0.74,1.63,1.801249566273369,157.56614293686317
236,22.98,81.73,137.68,0.31,0.77,1.61,1.8113806888669208,161.75183368357838
237,31.82,77.33,131.07,0.35,0.76,1.59,1.796719232378838,155.4727828270916
238,38.78,77.94,125.07,0.44,0.79,1.55,1.7944915714485816,152.3845034772237
239,46.81,76.0,118.89,0.47,0.82,1.51,1.7814039407164226,148.66744162727764
240,54.89,71.98,113.47,0.5,0.82,1.46,1.747569741097619,145.15327554003045
241,62.15,64.12,109.36,0.5,0.85,1.42,1.7288435441068692,141.18642463069884
242,69.57,54.12,106.21,0.5,0.87,1.38,1.7062532051251946,138.02001086798973
243,77.15,46.05,103.83,0.53,0.87,1.34,1.6832706258947194,137.30766147597154
244,85.02,37.62,101.44,0.55,0.88,1.3,1.663400132259223,137.59992151160552
245,93.22,26.84,98.02,0.55,0.9,1.25,1.6355427233796125,137.90675980531194
246,98.92,24.99,98.02,0.61,0.9,1.2,1.6192899678562824,141.4835216553504
247,108.73,13.22,93.54,0.59,0.88,1.14,1.5563097378092832,144.03719276631298
248,117.13,4.17,88.84,0.64,0.9,1.05,1.5238438240187213,147.06927415337304
249,122.61,-0.78,83.92,0.68,0.93,0.97,1.5060544478869282,148.58124679783785
250,128.38,-5.15,78.64,0.72,0.92,0.9,1.4747203124660622,150.63929268288535
251,135.31,-11.39,72.06,0.73,0.91,0.8,1.4145670715805596,153.72433704524474
252,141.48,-19.92,65.94,0.74,0.94,0.68,1.3760813929415658,157.35781010169148
253,145.15,-26.49,59.86,0.76,0.96,0.53,1.3342038824707414,159.22770550378473
254,148.56,-34.15,53.31,0.75,0.99,0.43,1.3143439428094916,161.48762243590065
255,150.75,-44.6,47.13,0.74,1.01,0.3,1.2875169901791588,164.12178222283598
256,152.93,-55.89,42.02,0.74,1.01,0.17,1.263566381319161,168.15753744628876
257,154.55,-67.02,37.1,0.75,1.02,0.07,1.2679905362422859,172.49287782398437
258,155.65,-78.34,32.69,0.76,1.0,-0.04,1.2566622457924006,177.29273589180127
259,157.89,-93.37,27.74,0.75,0.98,-0.13,1.2408867796862049,185.5174293698573
260,161.01,-103.94,24.11,0.8,0.96,-0.25,1.2744018204632321,193.15547054121973
261,160.43,-119.13,19.47,0.83,0.98,-0.4,1.3451022265984098,200.77057229584221
262,158.08,-132.12,15.44,0.85,0.99,-0.52,1.4046351839534705,206.5995508223578
263,153.36,-142.76,10.14,0.92,1.01,-0.67,1.5216438479486585,209.7677925707376
264,147.45,-150.93,3.31,0.99,1.03,-0.79,1.6325133996387289,211.02683123242883
265,140.55,-159.22,-6.5,1.04,1.07,-0.89,1.7374118682684312,212.4795540752098
266,128.11,-161.02,-17.76,1.09,1.1,-1.01,1.8488374725756724,206.53094223384545
267,116.08,-166.64,-33.01,1.1,1.1,-1.09,1.8994999341932077,205.7501302551228
268,102.06,-161.91,-49.19,1.11,1.11,-1.1,1.9168202836990225,197.612620548385
269,86.85,-159.27,-68.32,1.08,1.1,-1.14,1.9172897537930984,193.8491109084589
270,71.91,-152.37,-88.5,1.02,1.09,-1.13,1.8722713478553261,190.31530416653308
271,58.4,-140.23,-107.01,0.94,1.03,-1.12,1.7885468962260955,185.81214438243802
272,48.37,-127.42,-124.32,0.81,0.98,-1.11,1.6877796064652517,184.4748646835118
273,38.26,-109.44,-138.35,0.68,0.93,-1.09,1.5860012610335468,180.50391602400208
274,30.37,-90.85,-149.92,0.51,0.86,-1.09,1.4791213608085039,177.91027457682145
275,25.71,-76.55,-156.76,0.31,0.8,-1.1,1.3950268814614293,176.33662183449016
276,24.31,-69.77,-160.44,0.08,0.73,-1.11,1.3309395177843357,176.6347151609785
277,21.39,-67.33,-158.2,-0.11,0.71,-1.15,1.3559867255987426,173.25732596343508
278,15.98,-65.66,-151.02,-0.28,0.68,-1.2,1.4074089668607344,165.4498002416443
279,7.69,-65.63,-140.7,-0.41,0.66,-1.17,1.4044927910103349,155.44427618925053
280,-7.59,-66.82,-130.23,-0.48,0.68,-1.19,1.452205219657332,146.56866445458252
281,-28.76,-61.53,-121.88,-0.51,0.69,-1.17,1.4508962747212495,139.52710453528377
282,-51.3,-57.66,-119.56,-0.55,0.7,-1.07,1.3919051691835906,142.30586495292454
283,-71.62,-51.37,-118.92,-0.57,0.67,-0.94,1.2874004815907132,148.0211731476278
284,-81.31,-44.14,-119.36,-0.66,0.57,-0.77,1.1633572108342303,151.01809593555336
285,-87.57,-38.14,-119.86,-0.74,0.51,-0.61,1.0861859877571611,153.26312048239132
286,-93.8,-27.47,-118.21,-0.83,0.46,-0.51,1.0773114684249863,153.3839789547787
287,-99.22,-14.0,-115.62,-0.98,0.41,-0.42,1.1423221962301178,152.99866927525872
288,-104.95,-7.13,-107.68,-1.11,0.4,-0.32,1.2224974437601086,150.5334574106368
289,-103.98,-3.22,-97.36,-1.26,0.33,-0.19,1.316282644419503,142.48220380103615
290,-105.31,-10.09,-85.76,-1.41,0.31,-0.06,1.4449221432312538,136.18656982243147
291,-110.43,-6.43,-69.25,-1.49,0.3,0.03,1.5201973556088038,130.50552593664378
292,-118.14,0.0,-51.11,-1.52,0.29,0.12,1.552063143045411,128.7217607865896
293,-124.99,-0.67,-35.76,-1.59,0.3,0.24,1.6357567056258702,130.00664059962475
294,-130.05,-4.63,-20.43,-1.63,0.31,0.38,1.7021750791267036,131.72632348927075
295,-134.12,-2.41,-3.88,-1.6,0.32,0.51,1.709532099727876,134.1977529618138
296,-135.77,3.86,7.39,-1.55,0.31,0.66,1.7129506706265654,136.02574976819648
297,-135.76,15.33,17.63,-1.49,0.3,0.79,1.7129506706265654,137.75559298990368
298,-134.56,29.69,24.79,-1.47,0.33,0.92,1.7652761823578769,140.0086918730405
299,-131.33,39.62,30.15,-1.5,0.34,1.04,1.8566636744440281,140.45047454530012
300,-125.98,49.19,36.5,-1.53,0.35,1.14,1.939845354661036,140.0816422662156
301,-119.95,55.97,44.63,-1.58,0.34,1.22,2.0249444436823447,139.6870799322543
302,-113.11,62.05,54.73,-1.57,0.34,1.29,2.060242704149198,140.14081311309707
303,-106.58,66.06,66.0,-1.56,0.35,1.35,2.092510453976276,141.701164427114
304,-98.37,67.8,78.14,-1.53,0.33,1.41,2.1066323836872916,142.7562835744893
305,-90.15,69.34,91.01,-1.44,0.33,1.42,2.0491217630975473,145.66357883836304
