,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
158,-4.76,-4.09,0.15,-0.09,-0.06,1.03
159,-5.6,-5.74,-0.5,-0.09,-0.06,1.03
160,-5.42,-6.82,-1.07,-0.09,-0.07,1.04
161,-5.11,-7.63,-0.9,-0.1,-0.07,1.04
162,-4.46,-9.13,-1.05,-0.1,-0.07,1.02
163,-5.73,-7.59,-0.37,-0.08,-0.07,1.04
164,-6.61,-6.73,-0.66,-0.08,-0.07,1.03
165,-6.89,-6.49,-0.43,-0.08,-0.07,1.04
166,-6.66,-6.31,0.14,-0.07,-0.07,1.04
167,-6.53,-5.08,0.99,-0.07,-0.06,1.05
168,-6.27,-2.56,1.02,-0.06,-0.08,1.04
169,-6.52,-1.37,0.72,-0.06,-0.07,1.06
170,-6.98,-1.82,0.79,-0.07,-0.08,1.06
171,-6.41,-3.04,0.63,-0.07,-0.08,1.07
172,-6.08,-4.76,0.7,-0.08,-0.09,1.06
173,-4.9,-5.82,0.56,-0.07,-0.08,1.07
174,-3.16,-6.7,0.73,-0.07,-0.09,1.08
175,-2.49,-7.73,-0.23,-0.06,-0.09,1.07
176,-2.14,-7.5,-1.53,-0.05,-0.09,1.08
177,-1.83,-6.37,-1.69,-0.05,-0.08,1.07
178,-1.53,-5.33,-1.74,-0.05,-0.09,1.07
179,-1.34,-4.11,-1.86,-0.05,-0.09,1.07
180,-1.33,-2.85,-2.09,-0.05,-0.09,1.07
181,-1.42,-1.08,-1.56,-0.06,-0.09,1.08
182,-1.27,0.2,-1.42,-0.06,-0.09,1.07
183,-0.87,2.15,-0.6,-0.07,-0.08,1.06
184,-0.35,2.75,-0.27,-0.08,-0.08,1.07
185,-0.46,3.69,0.84,-0.07,-0.09,1.06
186,-0.38,3.22,0.9,-0.08,-0.09,1.06
187,0.31,1.13,0.49,-0.1,-0.1,1.06
188,0.29,-0.02,0.29,-0.08,-0.09,1.06
189,-0.53,-1.5,-0.52,-0.08,-0.09,1.06
190,0.6,-2.53,-0.41,-0.08,-0.09,1.07
191,1.39,-3.13,-0.17,-0.09,-0.1,1.07
192,2.15,-2.85,0.15,-0.08,-0.09,1.06
193,2.11,-2.18,0.41,-0.08,-0.09,1.07
194,2.0,-0.93,0.5,-0.07,-0.08,1.06
195,1.4,-0.27,1.33,-0.07,-0.08,1.05
196,0.98,0.64,2.18,-0.07,-0.08,1.06
197,0.73,1.36,3.02,-0.07,-0.08,1.05
198,0.32,1.76,3.18,-0.08,-0.09,1.05
199,-0.21,1.73,2.79,-0.06,-0.08,1.04
200,-0.41,1.54,1.83,-0.06,-0.08,1.06
201,-0.73,0.15,0.92,-0.07,-0.09,1.06
202,-0.37,-1.1,0.64,-0.07,-0.09,1.07
203,0.6,-2.37,0.41,-0.07,-0.09,1.07
204,1.36,-4.06,0.0,-0.07,-0.09,1.08
205,1.36,-4.43,-0.53,-0.07,-0.09,1.07
206,1.74,-4.35,-0.7,-0.07,-0.09,1.07
207,1.76,-4.23,-0.61,-0.07,-0.08,1.07
208,1.42,-3.3,0.35,-0.07,-0.08,1.07
209,1.19,-2.47,1.08,-0.07,-0.08,1.07
210,0.79,-0.61,1.45,-0.07,-0.08,1.06
211,0.58,1.53,1.5,-0.07,-0.07,1.06
212,-0.17,2.55,1.94,-0.07,-0.08,1.06
213,-0.56,1.83,2.09,-0.07,-0.08,1.06
214,-0.49,1.47,2.11,-0.07,-0.08,1.07
215,0.24,0.96,2.37,-0.07,-0.09,1.07
216,0.78,0.11,2.12,-0.06,-0.08,1.07
217,1.37,0.09,1.13,-0.06,-0.08,1.07
218,2.03,0.14,0.15,-0.05,-0.09,1.08
219,2.58,0.43,0.29,-0.06,-0.08,1.09
220,3.11,0.14,-0.05,-0.07,-0.08,1.07
221,3.59,-0.34,0.18,-0.07,-0.08,1.06
222,3.59,-1.01,0.24,-0.07,-0.08,1.05
223,3.59,-1.6,0.72,-0.07,-0.08,1.05
224,3.6,-2.55,-0.17,-0.08,-0.08,1.06
225,2.73,-2.53,0.11,-0.08,-0.08,1.04
226,2.15,-2.82,0.18,-0.07,-0.07,1.04
227,2.2,-2.05,0.61,-0.08,-0.08,1.04
228,1.66,-1.86,0.95,-0.08,-0.07,1.04
229,0.73,-0.79,1.42,-0.07,-0.07,1.04
230,0.09,-0.44,1.63,-0.07,-0.07,1.04
231,-0.08,-1.01,1.48,-0.07,-0.07,1.04
232,-0.63,-0.63,1.92,-0.07,-0.07,1.05
233,-0.95,-0.29,2.11,-0.07,-0.07,1.04
234,-1.48,-0.14,2.08,-0.06,-0.07,1.06
235,-1.83,-1.05,2.05,-0.07,-0.08,1.06
236,-2.0,-1.98,1.47,-0.06,-0.08,1.06
237,-1.68,-2.32,1.53,-0.06,-0.08,1.07
238,-0.96,-2.41,1.4,-0.06,-0.09,1.07
239,-0.08,-2.02,1.42,-0.06,-0.08,1.07
240,0.53,-1.3,0.93,-0.06,-0.08,1.07
241,0.84,-1.24,0.41,-0.06,-0.09,1.06
242,1.1,-0.72,1.1,-0.06,-0.08,1.07
243,1.76,-0.29,1.24,-0.06,-0.08,1.07
244,1.97,-0.03,1.1,-0.05,-0.09,1.07
245,1.86,1.22,0.81,-0.04,-0.08,1.07
246,1.07,1.63,0.38,-0.05,-0.08,1.06
247,0.52,1.91,1.44,-0.06,-0.08,1.06
248,0.7,1.6,1.77,-0.07,-0.07,1.06
249,0.38,0.26,1.91,-0.07,-0.08,1.04
250,0.11,-0.27,1.5,-0.06,-0.07,1.05
251,-0.55,0.31,0.93,-0.06,-0.07,1.06
252,-0.92,0.41,0.24,-0.06,-0.07,1.06
253,-1.11,-0.52,0.12,-0.06,-0.07,1.05
254,-0.61,-0.89,0.46,-0.06,-0.08,1.06
255,-0.21,-1.28,0.44,-0.07,-0.07,1.06
256,0.47,-1.22,0.06,-0.07,-0.07,1.04
257,-0.14,-0.14,0.5,-0.06,-0.07,1.06
258,-0.44,0.4,0.11,-0.06,-0.07,1.06
259,-0.47,0.17,0.63,-0.06,-0.07,1.06
260,-0.34,-0.4,0.82,-0.07,-0.07,1.07
261,0.4,-0.5,0.87,-0.06,-0.07,1.06
262,0.66,-0.61,1.27,-0.07,-0.08,1.06
263,0.5,-0.76,1.39,-0.07,-0.08,1.07
264,0.61,-0.35,1.22,-0.08,-0.08,1.06
265,0.32,-0.95,1.56,-0.08,-0.08,1.05
266,0.43,-1.11,1.8,-0.07,-0.08,1.06
267,0.03,-1.63,1.31,-0.07,-0.09,1.06
268,-0.52,-1.95,1.5,-0.07,-0.08,1.08
269,-0.73,-1.59,1.71,-0.07,-0.08,1.07
270,-0.87,-1.8,2.21,-0.07,-0.08,1.07
271,-0.34,-2.27,1.79,-0.06,-0.08,1.07
272,-0.2,-1.91,1.85,-0.05,-0.08,1.07
273,0.44,-0.92,1.22,-0.05,-0.08,1.08
274,1.01,-0.43,1.33,-0.06,-0.08,1.08
275,1.3,0.52,2.0,-0.05,-0.08,1.08
276,1.53,0.66,2.06,-0.05,-0.08,1.06
277,1.37,0.66,1.68,-0.06,-0.07,1.07
278,1.18,0.4,1.22,-0.05,-0.08,1.07
279,1.22,-0.11,0.98,-0.05,-0.07,1.08
280,1.48,-0.41,0.5,-0.06,-0.08,1.07
281,1.19,-0.98,0.81,-0.07,-0.07,1.07
282,1.54,-0.98,1.36,-0.06,-0.07,1.08
283,1.66,-0.82,1.3,-0.06,-0.08,1.08
284,2.03,-0.58,1.56,-0.07,-0.09,1.08
285,1.76,-1.39,2.08,-0.07,-0.08,1.07
286,1.44,-1.25,2.53,-0.07,-0.07,1.06
287,0.78,-0.34,2.46,-0.06,-0.07,1.06
288,0.63,-0.79,2.11,-0.06,-0.08,1.06
289,0.15,0.12,2.6,-0.04,-0.08,1.08
290,0.17,-0.46,2.34,-0.06,-0.08,1.06
291,0.31,-0.26,1.97,-0.05,-0.07,1.08
292,0.67,0.49,2.12,-0.05,-0.07,1.07
293,1.37,0.18,1.71,-0.05,-0.08,1.07
294,1.73,-0.98,1.08,-0.07,-0.08,1.07
295,2.4,-1.28,0.93,-0.06,-0.08,1.08
296,2.55,-1.21,0.95,-0.06,-0.08,1.07
297,2.92,-1.82,0.6,-0.06,-0.07,1.06
298,2.89,-1.8,0.58,-0.06,-0.08,1.07
299,3.11,-0.96,0.72,-0.06,-0.07,1.06
300,2.85,-0.23,1.22,-0.06,-0.08,1.05
301,2.67,0.27,1.71,-0.07,-0.08,1.05
302,2.05,0.75,2.05,-0.06,-0.08,1.05
303,1.76,1.65,2.69,-0.06,-0.07,1.05
304,1.62,1.44,2.81,-0.06,-0.08,1.06
305,1.4,0.53,2.92,-0.06,-0.07,1.05
306,1.28,-0.14,2.76,-0.07,-0.07,1.05
307,1.53,-1.02,2.44,-0.06,-0.07,1.05
308,1.53,-2.34,2.32,-0.06,-0.07,1.04
309,1.22,-2.56,1.79,-0.06,-0.07,1.04
310,0.89,-1.94,1.04,-0.05,-0.07,1.05
311,0.21,-2.08,0.67,-0.05,-0.07,1.05
312,-0.08,-2.27,1.08,-0.06,-0.07,1.06
313,0.09,-1.53,1.71,-0.05,-0.08,1.06
314,0.11,-0.11,2.14,-0.04,-0.07,1.06
315,0.5,1.16,2.49,-0.05,-0.07,1.06
316,0.9,1.62,3.24,-0.05,-0.07,1.07
317,1.48,2.08,2.89,-0.04,-0.08,1.07
318,2.06,1.65,2.38,-0.05,-0.08,1.07
319,2.53,1.48,2.02,-0.05,-0.08,1.07
320,2.99,0.17,1.69,-0.05,-0.08,1.06
321,3.39,-1.22,1.04,-0.05,-0.08,1.05
322,3.74,-1.79,0.7,-0.05,-0.07,1.05
323,3.65,-1.73,0.73,-0.05,-0.06,1.04
324,3.1,-0.82,0.5,-0.05,-0.06,1.04
325,2.47,-0.12,0.37,-0.05,-0.06,1.04
326,1.62,0.08,0.78,-0.06,-0.06,1.04
327,0.76,0.67,1.15,-0.05,-0.05,1.04
328,-0.18,1.59,1.66,-0.06,-0.06,1.03
329,-0.96,1.02,1.85,-0.06,-0.07,1.04
330,-1.71,0.66,1.98,-0.06,-0.06,1.05
331,-1.86,0.18,1.66,-0.05,-0.07,1.05
332,-1.65,-0.08,1.54,-0.05,-0.07,1.06
333,-1.21,-0.56,1.54,-0.06,-0.06,1.06
334,-1.3,-2.15,1.34,-0.06,-0.07,1.06
335,-1.27,-2.61,0.73,-0.05,-0.07,1.07
336,-0.49,-2.15,0.61,-0.03,-0.07,1.06
337,-0.02,-1.31,0.6,-0.04,-0.07,1.07
338,0.4,-0.21,0.55,-0.03,-0.07,1.08
339,0.46,0.5,0.17,-0.04,-0.07,1.07
340,0.44,0.63,0.46,-0.05,-0.07,1.07
341,0.85,0.87,0.73,-0.05,-0.07,1.06
342,1.19,1.05,1.3,-0.05,-0.07,1.06
343,1.36,1.68,1.37,-0.05,-0.08,1.06
344,1.3,2.75,1.77,-0.05,-0.07,1.05
345,1.21,2.64,1.53,-0.05,-0.07,1.05
346,0.98,2.32,1.83,-0.04,-0.07,1.05
347,1.18,1.68,1.51,-0.04,-0.07,1.05
348,2.37,1.47,1.56,-0.05,-0.07,1.06
349,3.48,0.76,1.34,-0.06,-0.07,1.07
350,4.03,0.0,1.51,-0.05,-0.07,1.04
351,4.69,0.64,1.44,-0.04,-0.07,1.04
352,4.75,0.09,1.59,-0.04,-0.05,1.02
353,4.66,-0.29,1.31,-0.04,-0.05,1.03
354,3.73,0.15,1.6,-0.04,-0.05,1.02
355,2.53,0.12,1.68,-0.05,-0.04,1.01
356,1.73,-0.6,2.2,-0.05,-0.04,1.03
357,0.47,-0.81,2.81,-0.05,-0.04,1.02
358,-0.52,-1.08,2.78,-0.04,-0.03,1.02
359,-1.63,-0.95,3.25,-0.03,-0.03,1.02
360,-2.27,-0.37,3.07,-0.02,-0.03,1.04
361,-1.98,0.15,3.3,-0.02,-0.03,1.06
362,-1.37,0.21,2.82,-0.02,-0.03,1.06
363,-0.56,-0.03,3.13,-0.03,-0.03,1.07
364,0.11,0.29,3.13,-0.03,-0.03,1.08
365,0.7,-0.84,2.9,-0.02,-0.04,1.07
366,0.92,-1.45,2.4,-0.02,-0.04,1.09
367,1.62,-2.23,1.82,-0.04,-0.05,1.09
368,2.9,-2.05,1.92,-0.02,-0.05,1.1
369,3.91,-2.46,1.69,-0.03,-0.05,1.11
370,5.3,-2.76,1.48,-0.03,-0.05,1.12
371,6.81,-2.85,1.08,-0.03,-0.05,1.11
372,7.47,-2.66,1.33,-0.03,-0.06,1.11
373,7.95,-1.88,1.85,-0.04,-0.06,1.1
374,9.05,0.23,2.49,-0.03,-0.05,1.12
375,9.1,1.79,2.7,-0.03,-0.05,1.11
376,9.22,3.51,2.9,-0.03,-0.04,1.09
377,9.6,4.06,2.93,-0.04,-0.04,1.09
378,9.59,3.4,2.85,-0.06,-0.03,1.08
379,9.18,2.5,3.15,-0.05,-0.03,1.07
380,9.18,1.62,3.11,-0.06,-0.01,1.06
381,9.07,1.6,2.85,-0.05,-0.01,1.07
382,9.42,1.94,2.17,-0.05,-0.01,1.06
383,9.36,2.02,1.33,-0.06,-0.02,1.06
384,9.66,-0.02,0.53,-0.08,-0.02,1.04
385,9.22,-1.83,0.03,-0.08,-0.01,1.05
386,8.41,-3.24,0.11,-0.09,-0.01,1.04
387,8.12,-4.73,0.0,-0.1,-0.02,1.04
388,7.5,-6.21,0.31,-0.1,-0.01,1.04
389,7.51,-6.61,1.02,-0.1,-0.01,1.04
390,7.05,-6.98,1.47,-0.11,-0.01,1.03
391,6.37,-7.76,1.89,-0.1,-0.01,1.03
392,5.45,-9.19,2.32,-0.11,-0.01,1.03
393,4.82,-10.7,3.22,-0.12,-0.01,1.04
394,2.27,-9.91,4.7,-0.11,-0.01,1.03
395,2.75,-10.31,5.79,-0.1,-0.01,1.04
396,2.18,-9.22,7.33,-0.08,-0.01,1.06
397,2.66,-8.35,8.43,-0.07,-0.01,1.06
398,3.21,-7.66,9.22,-0.07,-0.01,1.07
399,3.95,-7.36,9.88,-0.06,-0.02,1.06
