,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
57,0.6,1.34,1.56,-0.33,-0.23,0.98,1.0593394168065304,2.1422418164156913
58,0.24,1.31,1.37,-0.33,-0.22,0.98,1.0572133181151284,1.910654338178416
59,-0.26,1.4,1.15,-0.32,-0.24,0.97,1.049237818609299,1.830327839486686
60,-0.56,0.98,0.63,-0.33,-0.23,0.97,1.0500952337764418,1.2926329718833571
61,-0.85,0.27,0.63,-0.33,-0.23,0.97,1.0500952337764418,1.0919249058428881
62,-0.95,-0.55,0.66,-0.33,-0.24,0.98,1.06155546251715,1.2808590867070428
63,-0.63,-1.08,0.72,-0.33,-0.24,0.99,1.0707940978544848,1.4428097587693258
64,-0.18,-0.63,0.9,-0.33,-0.23,0.99,1.0685972113008717,1.1132385189167684
65,0.11,0.03,1.36,-0.33,-0.24,0.98,1.06155546251715,1.3647710430691298
66,0.4,0.75,1.53,-0.33,-0.23,0.99,1.0685972113008717,1.75025712396779
67,0.53,1.02,1.74,-0.32,-0.23,0.98,1.0562670116973265,2.0854016399725017
68,0.6,1.3,1.63,-0.33,-0.24,0.98,1.06155546251715,2.169539121564762
69,0.41,1.39,1.71,-0.33,-0.23,0.97,1.0500952337764418,2.2414950368002153
70,0.18,0.73,1.66,-0.33,-0.23,0.98,1.0593394168065304,1.8223336686787082
71,-0.2,0.32,1.4,-0.33,-0.23,0.97,1.0500952337764418,1.4499655168313486
72,-0.27,0.31,1.07,-0.33,-0.23,0.98,1.0593394168065304,1.1462547709824373
73,-0.17,0.02,1.13,-0.33,-0.23,0.97,1.0500952337764418,1.1428910709249591
74,-0.12,0.05,1.22,-0.33,-0.23,0.98,1.0593394168065304,1.226906679417795
75,-0.02,0.2,1.15,-0.33,-0.24,0.98,1.06155546251715,1.1674330815939729
76,0.14,0.5,1.51,-0.34,-0.23,0.97,1.0532805893967665,1.5967780058605516
77,-0.34,0.6,1.48,-0.33,-0.24,0.98,1.06155546251715,1.632789024950866
78,-0.64,0.12,1.85,-0.34,-0.23,0.97,1.0532805893967665,1.961249601657066
79,-1.16,-0.32,1.71,-0.33,-0.23,0.98,1.0593394168065304,2.090956718825141
80,-1.21,0.02,1.66,-0.33,-0.23,0.97,1.0500952337764418,2.054288197892399
81,-1.19,0.0,1.56,-0.33,-0.24,0.99,1.0707940978544848,1.962065238466856
82,-1.3,0.31,1.53,-0.33,-0.24,0.98,1.06155546251715,2.0315019074566485
83,-1.24,0.49,1.48,-0.33,-0.24,0.98,1.06155546251715,1.9920090361240834
84,-0.73,0.69,1.65,-0.33,-0.25,0.99,1.0730796801729123,1.9317090878287029
85,-0.31,1.33,1.86,-0.33,-0.24,0.99,1.0707940978544848,2.30750947993719
86,0.08,1.62,1.92,-0.33,-0.24,0.98,1.06155546251715,2.5134040662018515
87,0.35,1.4,2.17,-0.33,-0.24,0.97,1.0523307464861036,2.60603146565808
88,0.34,0.72,2.12,-0.34,-0.24,0.98,1.0647065323364933,2.264597094407745
89,0.34,0.05,2.09,-0.33,-0.24,0.97,1.0523307464861036,2.1180651548052056
90,-0.02,-0.08,1.8,-0.32,-0.24,0.97,1.049237818609299,1.8018878988438765
91,-0.34,-0.17,1.47,-0.33,-0.23,0.98,1.0593394168065304,1.5183543723386843
92,-0.47,-0.55,1.21,-0.33,-0.23,0.97,1.0500952337764418,1.4097872179871684
93,-0.78,-0.7,0.96,-0.33,-0.23,0.98,1.0593394168065304,1.4212670403551895
94,-0.85,-0.78,0.89,-0.33,-0.24,0.98,1.06155546251715,1.4570518178843195
95,-0.58,-0.7,1.05,-0.33,-0.24,0.98,1.06155546251715,1.3888484438555562
96,-0.44,-0.03,1.45,-0.32,-0.24,0.99,1.067754653466797,1.515585695366646
97,-0.37,0.76,1.74,-0.32,-0.23,0.99,1.0655515003977987,1.9344508264621254
98,-0.23,1.02,1.89,-0.32,-0.24,0.99,1.067754653466797,2.159953703207548
99,-0.26,1.33,1.74,-0.33,-0.24,0.99,1.0707940978544848,2.2054704713507274
100,-0.2,1.48,1.79,-0.33,-0.23,0.98,1.0593394168065304,2.3312014070002616
101,-0.31,1.22,1.92,-0.33,-0.24,0.99,1.0707940978544848,2.295844071360248
102,-0.2,0.76,1.77,-0.33,-0.24,0.98,1.06155546251715,1.936620768245554
103,-0.31,0.72,1.79,-0.33,-0.24,0.99,1.0707940978544848,1.9541238445912275
104,-0.29,0.96,1.83,-0.33,-0.24,0.98,1.06155546251715,2.0867678356731494
105,-0.21,0.99,1.91,-0.33,-0.24,0.98,1.06155546251715,2.1615503695264655
106,-0.26,0.81,1.69,-0.33,-0.24,0.98,1.06155546251715,1.8920359404620197
107,-0.43,0.61,1.18,-0.32,-0.24,0.99,1.067754653466797,1.3962091533864114
108,-0.24,0.58,0.92,-0.33,-0.24,0.99,1.0707940978544848,1.1137324633860683
109,-0.14,0.06,0.87,-0.32,-0.24,0.99,1.067754653466797,0.8832326986700617
110,-0.05,0.0,1.02,-0.33,-0.24,0.98,1.06155546251715,1.0212247548899311
111,0.12,0.23,1.07,-0.33,-0.24,0.99,1.0707940978544848,1.1009995458672996
112,0.26,-0.21,1.24,-0.34,-0.24,0.98,1.0647065323364933,1.2842507543311001
113,0.38,-0.85,1.4,-0.34,-0.24,0.98,1.0647065323364933,1.6813387523042462
114,0.53,-0.82,1.54,-0.33,-0.25,0.99,1.0730796801729123,1.82343083225002
115,0.67,-0.63,1.73,-0.33,-0.24,0.98,1.06155546251715,1.959260064412073
116,0.63,-0.38,1.51,-0.32,-0.24,0.98,1.0584894897919392,1.6797023545854783
117,0.61,0.2,1.69,-0.33,-0.24,0.98,1.06155546251715,1.8078163623554246
118,0.7,0.37,1.71,-0.32,-0.24,0.98,1.0584894897919392,1.8844097219023255
119,0.72,0.61,1.47,-0.32,-0.24,0.98,1.0584894897919392,1.746825692506267
120,0.79,0.56,1.44,-0.32,-0.24,0.97,1.049237818609299,1.7353097706173386
121,0.47,0.46,1.24,-0.32,-0.23,0.97,1.046995701996909,1.4036025078347503
122,0.43,0.49,0.87,-0.32,-0.23,0.97,1.046995701996909,1.0871522432483869
123,0.2,0.24,0.66,-0.32,-0.23,0.96,1.0377379245262264,0.7302054505411474
124,-0.09,-0.05,0.66,-0.32,-0.23,0.98,1.0562670116973265,0.6679820356865894
125,-0.17,-0.38,0.64,-0.33,-0.23,0.98,1.0593394168065304,0.7634788798650556
126,-0.12,-0.61,0.6,-0.33,-0.23,0.98,1.0593394168065304,0.8640023148117139
127,0.23,0.24,0.9,-0.33,-0.24,0.99,1.0707940978544848,0.9594269122762817
128,-0.17,0.73,0.99,-0.33,-0.24,0.98,1.06155546251715,1.2417326604386307
129,-0.02,0.99,1.19,-0.33,-0.23,0.98,1.0593394168065304,1.548095604282888
130,-0.06,0.76,1.27,-0.34,-0.23,0.97,1.0532805893967665,1.4812494725737457
131,-0.37,0.31,1.1,-0.33,-0.23,0.97,1.0500952337764418,1.20124934963562
132,-0.73,0.15,1.05,-0.34,-0.23,0.98,1.0624970588194587,1.2875946567146044
133,-0.93,0.15,1.19,-0.34,-0.24,0.98,1.0647065323364933,1.517728565982732
134,-1.01,-0.09,1.18,-0.33,-0.24,0.97,1.0523307464861036,1.5558277539625007
135,-0.93,-0.49,1.27,-0.33,-0.24,0.97,1.0523307464861036,1.6486054712999105
136,-0.78,-0.66,1.47,-0.33,-0.23,0.98,1.0593394168065304,1.7902234497402831
137,-0.58,-0.61,1.47,-0.33,-0.24,0.99,1.0707940978544848,1.6939303409526614
138,-0.11,-0.03,1.54,-0.32,-0.24,0.99,1.067754653466797,1.5442150109359771
139,0.06,-0.02,1.91,-0.33,-0.24,0.98,1.06155546251715,1.9110468335443795
140,-0.09,0.41,2.09,-0.33,-0.24,0.98,1.06155546251715,2.131736381450577
141,-0.12,0.58,2.02,-0.32,-0.23,0.98,1.0562670116973265,2.105041567285549
142,0.0,0.52,1.89,-0.33,-0.25,0.99,1.0730796801729123,1.9602295783912658
143,0.34,0.35,1.94,-0.33,-0.24,0.98,1.06155546251715,2.0004249548533433
144,0.49,0.63,1.83,-0.33,-0.24,0.97,1.0523307464861036,1.996471888106617
145,0.38,0.6,1.94,-0.33,-0.23,0.99,1.0685972113008717,2.0659138413786766
146,0.37,0.12,1.65,-0.33,-0.24,0.99,1.0707940978544848,1.695228598154243
147,0.21,-0.06,1.5,-0.33,-0.23,0.98,1.0593394168065304,1.5158166115991736
148,0.32,-0.31,1.34,-0.32,-0.24,0.99,1.067754653466797,1.412126056696073
149,0.38,0.15,1.48,-0.33,-0.24,0.98,1.06155546251715,1.5353501229361335
150,0.66,0.12,1.66,-0.33,-0.24,1.0,1.0800462953040486,1.7904189453868053
151,1.13,0.21,2.05,-0.32,-0.23,0.99,1.0655515003977987,2.3502127563265414
152,1.33,1.04,2.21,-0.33,-0.24,0.99,1.0707940978544848,2.7811148843584292
153,1.24,1.83,2.18,-0.32,-0.24,0.98,1.0584894897919392,3.104657791126101
154,1.16,2.06,2.14,-0.32,-0.24,0.98,1.0584894897919392,3.1888555940964154
155,0.98,1.79,1.92,-0.33,-0.23,0.98,1.0593394168065304,2.8019457525084244
156,0.63,1.28,1.69,-0.33,-0.23,0.97,1.0500952337764418,2.211650967037973
157,0.7,0.92,1.73,-0.33,-0.23,0.96,1.0408650248711404,2.0806969986040733
158,0.47,0.43,1.66,-0.33,-0.23,0.97,1.0500952337764418,1.7780326206231425
159,0.09,0.17,1.48,-0.33,-0.23,0.97,1.0500952337764418,1.4924476540234166
160,-0.18,0.58,1.45,-0.32,-0.23,0.97,1.046995701996909,1.5720368952413297
161,-0.6,0.89,1.24,-0.32,-0.23,0.96,1.0377379245262264,1.6400304875214973
162,-0.96,1.01,1.33,-0.33,-0.23,0.97,1.0500952337764418,1.9262917743685666
163,-0.96,0.75,1.44,-0.32,-0.23,0.97,1.046995701996909,1.8861866291541778
164,-1.27,1.11,1.36,-0.32,-0.23,0.97,1.046995701996909,2.166702563805194
165,-1.18,1.57,1.45,-0.33,-0.23,0.98,1.0593394168065304,2.441270161207071
166,-0.87,0.96,1.74,-0.34,-0.24,0.98,1.0647065323364933,2.169354742774911
167,-0.12,0.52,1.91,-0.34,-0.23,0.99,1.0717275773255068,1.9831540535218135
168,0.32,0.27,1.8,-0.33,-0.23,0.99,1.0685972113008717,1.848053029542172
169,0.37,1.13,2.02,-0.33,-0.24,0.98,1.06155546251715,2.343970989581569
170,0.56,1.1,1.74,-0.33,-0.23,0.98,1.0593394168065304,2.1333541665649425
171,0.41,0.76,1.92,-0.33,-0.23,0.97,1.0500952337764418,2.1052553289328113
172,0.14,0.73,1.86,-0.33,-0.23,0.97,1.0500952337764418,2.0030227157973024
173,-0.55,0.98,1.91,-0.32,-0.24,0.98,1.0584894897919392,2.2160776159692603
174,-0.96,0.7,1.73,-0.33,-0.23,0.97,1.0500952337764418,2.09869006763743
175,-1.24,-0.2,1.56,-0.33,-0.24,0.97,1.0523307464861036,2.0027980427392076
176,-1.13,-0.31,1.28,-0.33,-0.24,0.98,1.06155546251715,1.7353385836775486
177,-1.11,-0.17,1.59,-0.34,-0.25,0.99,1.0761970079869205,1.946561070195333
178,-1.25,0.23,1.57,-0.34,-0.24,0.98,1.0647065323364933,2.019975247373096
179,-0.67,0.02,1.98,-0.34,-0.25,0.99,1.0761970079869205,2.0903827400741712
180,-0.38,0.21,1.86,-0.34,-0.25,0.99,1.0761970079869205,1.9100000000000001
181,-0.09,0.14,1.85,-0.34,-0.25,0.99,1.0761970079869205,1.8574713995106358
182,-0.11,0.43,1.98,-0.33,-0.24,0.98,1.06155546251715,2.0291377479116592
183,-0.47,0.27,2.53,-0.33,-0.24,0.98,1.06155546251715,2.5874118342467245
184,-0.44,0.64,2.38,-0.32,-0.24,0.99,1.067754653466797,2.5035175254030078
185,-0.66,1.5,1.82,-0.3,-0.24,0.98,1.0526157893552612,2.4490814604663522
186,-0.76,1.21,1.56,-0.32,-0.23,0.99,1.0655515003977987,2.115490486861144
187,-0.6,1.19,1.33,-0.31,-0.24,0.98,1.0555093557141026,1.882817038376273
188,-0.67,1.02,1.01,-0.32,-0.24,0.98,1.0584894897919392,1.5841085821369696
189,-0.7,0.44,0.78,-0.32,-0.24,0.99,1.067754653466797,1.1366617790706257
190,-0.32,-0.05,0.46,-0.33,-0.24,0.98,1.06155546251715,0.5625833271614081
191,-0.11,-0.35,0.52,-0.33,-0.24,0.99,1.0707940978544848,0.6363961030678927
192,0.03,-0.53,0.46,-0.32,-0.25,0.99,1.0700467279516348,0.7024243731534379
193,0.17,0.14,0.6,-0.33,-0.24,0.98,1.06155546251715,0.6391400472509917
194,0.26,0.7,0.82,-0.33,-0.25,1.0,1.0823123393919152,1.1090536506409416
195,0.2,0.5,1.07,-0.33,-0.24,0.99,1.0707940978544848,1.1978731151503486
196,0.05,0.72,1.18,-0.32,-0.24,0.98,1.0584894897919392,1.3832208789632985
197,0.06,1.04,1.07,-0.32,-0.24,1.0,1.0770329614269007,1.4933519344079613
198,-0.05,1.02,1.1,-0.33,-0.25,0.99,1.0730796801729123,1.5009663553857562
199,0.23,0.49,1.07,-0.33,-0.24,0.98,1.06155546251715,1.1991246807567593
200,0.47,-0.12,0.78,-0.33,-0.25,0.99,1.0730796801729123,0.918531436587774
201,0.78,-0.34,0.92,-0.33,-0.24,0.98,1.06155546251715,1.2531560158256434
202,0.67,-0.35,0.82,-0.33,-0.24,0.99,1.0707940978544848,1.1152578177264663
203,0.63,-0.35,0.95,-0.33,-0.24,0.98,1.06155546251715,1.1924344845734711
204,0.75,-0.44,1.04,-0.33,-0.24,0.98,1.06155546251715,1.3556179402766844
205,0.66,-0.41,1.08,-0.33,-0.24,0.98,1.06155546251715,1.330451051335599
206,0.64,-0.06,1.11,-0.33,-0.23,0.97,1.0500952337764418,1.282692480682724
207,0.29,0.35,1.27,-0.32,-0.23,0.98,1.0562670116973265,1.348888431264795
208,0.06,0.49,1.07,-0.33,-0.24,0.98,1.06155546251715,1.1783887304281215
209,0.06,0.38,0.84,-0.33,-0.23,0.98,1.0593394168065304,0.9239047569960878
210,0.11,-0.26,0.89,-0.33,-0.24,0.97,1.0523307464861036,0.933702308018996
211,0.24,-0.4,0.66,-0.33,-0.24,0.97,1.0523307464861036,0.80820789404707
212,0.2,-0.06,0.64,-0.32,-0.24,0.97,1.049237818609299,0.6732013071882734
213,0.49,0.4,0.73,-0.32,-0.24,0.97,1.049237818609299,0.96591925128346
214,0.7,0.37,0.75,-0.33,-0.24,0.97,1.0523307464861036,1.090596167240652
215,0.96,0.72,0.99,-0.32,-0.24,0.97,1.049237818609299,1.5556670594957005
216,0.67,1.42,1.1,-0.32,-0.24,0.97,1.049237818609299,1.9171071957509314
217,0.41,1.71,0.85,-0.33,-0.23,0.98,1.0593394168065304,1.9531256999998743
218,0.23,1.48,0.84,-0.32,-0.23,0.97,1.046995701996909,1.7172361514946044
219,-0.31,1.37,0.99,-0.33,-0.23,0.97,1.0500952337764418,1.7184586116633709
220,-0.56,0.93,0.87,-0.33,-0.23,0.96,1.0408650248711404,1.3911865439257238
221,-0.76,0.44,0.69,-0.33,-0.23,0.97,1.0500952337764418,1.1168258592994702
222,-0.89,-0.03,0.58,-0.34,-0.23,0.96,1.0440785411069418,1.0627323275406653
223,-0.81,-0.44,0.76,-0.33,-0.23,0.96,1.0408650248711404,1.1946966142079756
224,-1.07,-0.23,0.69,-0.33,-0.24,0.98,1.06155546251715,1.293792873685738
225,-1.16,0.02,0.78,-0.33,-0.24,0.98,1.06155546251715,1.3979985693841035
226,-1.13,0.2,0.9,-0.33,-0.24,0.98,1.06155546251715,1.4583895227270387
227,-1.36,0.41,1.37,-0.33,-0.24,0.99,1.0707940978544848,1.9734740940787645
228,-0.99,0.41,1.15,-0.32,-0.24,0.98,1.0584894897919392,1.5718460484411314
229,-0.82,0.24,1.33,-0.32,-0.24,0.99,1.067754653466797,1.580790941269591
230,-0.64,0.17,1.18,-0.33,-0.24,0.99,1.0707940978544848,1.3531075345293144
231,-0.02,-0.18,1.5,-0.33,-0.24,0.99,1.0707940978544848,1.5108937752204818
232,0.44,-0.05,1.4,-0.32,-0.25,1.0,1.0793053321465618,1.4683664392786973
233,0.67,0.47,1.24,-0.33,-0.25,0.99,1.0730796801729123,1.4857321427498296
234,0.66,0.27,1.16,-0.33,-0.24,0.99,1.0707940978544848,1.3616534067081827
235,0.56,0.32,0.89,-0.33,-0.24,0.99,1.0707940978544848,1.099136024339117
236,0.37,0.27,1.1,-0.33,-0.24,0.98,1.06155546251715,1.1915536076903968
237,0.37,0.73,1.25,-0.33,-0.24,0.99,1.0707940978544848,1.4940883508012504
238,0.52,0.95,1.19,-0.33,-0.24,0.99,1.0707940978544848,1.6090369790654284
239,0.63,1.22,1.65,-0.32,-0.24,0.99,1.067754653466797,2.146578673144779
240,0.76,1.4,1.74,-0.33,-0.24,0.99,1.0707940978544848,2.3590676124265704
241,0.79,1.79,1.59,-0.33,-0.24,0.99,1.0707940978544848,2.5211703631448628
242,0.85,1.57,1.44,-0.33,-0.23,0.98,1.0593394168065304,2.2936869882353172
243,1.16,0.98,1.47,-0.34,-0.23,0.98,1.0624970588194587,2.1135041991914756
244,1.73,0.32,1.53,-0.33,-0.24,0.98,1.06155546251715,2.3315659973502787
245,2.17,-0.14,1.31,-0.34,-0.23,0.98,1.0624970588194587,2.5386216732707534
246,2.09,0.27,1.44,-0.33,-0.23,0.98,1.0593394168065304,2.5523714463220277
247,1.83,0.89,1.54,-0.32,-0.23,0.98,1.0562670116973265,2.551979623743105
248,1.65,0.84,1.42,-0.33,-0.23,0.98,1.0593394168065304,2.3333452380648687
249,0.34,1.42,1.51,-0.32,-0.23,0.97,1.046995701996909,2.1004999404903586
250,0.93,1.1,1.31,-0.33,-0.23,0.98,1.0593394168065304,1.9470490492024077
251,0.63,1.04,1.42,-0.33,-0.23,0.98,1.0593394168065304,1.8694651641579205
252,0.69,0.72,1.34,-0.33,-0.23,0.97,1.0500952337764418,1.6703592427977882
253,0.87,0.78,1.37,-0.33,-0.23,0.98,1.0593394168065304,1.8006110074083188
254,0.98,0.41,1.18,-0.33,-0.23,0.98,1.0593394168065304,1.5877342346879089
255,0.85,0.17,1.22,-0.33,-0.23,0.97,1.0500952337764418,1.4965961379076187
256,0.63,-0.26,1.01,-0.33,-0.23,0.96,1.0408650248711404,1.2184416276539471
257,0.37,-0.93,1.07,-0.33,-0.23,0.98,1.0593394168065304,1.465162107072115
258,0.11,-1.04,1.07,-0.33,-0.23,0.97,1.0500952337764418,1.4961951744341377
259,-0.11,-0.92,1.19,-0.34,-0.23,0.97,1.0532805893967665,1.508177708361982
260,-0.6,-0.56,1.6,-0.33,-0.23,0.98,1.0593394168065304,1.7982213434391219
261,-0.64,-0.21,1.57,-0.33,-0.23,0.98,1.0593394168065304,1.7083910559353792
262,-0.79,-0.23,1.83,-0.34,-0.23,0.98,1.0624970588194587,2.0064645523905975
263,-0.73,0.17,1.88,-0.33,-0.23,0.97,1.0500952337764418,2.023907112493061
264,-0.66,-0.37,1.56,-0.33,-0.24,0.98,1.06155546251715,1.7338108316653233
265,-0.27,-0.44,1.34,-0.32,-0.24,0.99,1.067754653466797,1.436001392756985
266,-0.34,-0.72,1.33,-0.34,-0.24,0.98,1.0647065323364933,1.550129026887762
267,-0.2,-0.44,1.62,-0.33,-0.23,0.98,1.0593394168065304,1.690562036720333
268,-0.41,-0.73,1.51,-0.34,-0.24,0.98,1.0647065323364933,1.7265862272125303
269,-0.7,-0.69,1.68,-0.33,-0.23,0.96,1.0408650248711404,1.9464069461446132
270,-0.9,-0.64,1.76,-0.32,-0.23,0.97,1.046995701996909,2.077787284589065
271,-1.28,-0.5,1.82,-0.32,-0.23,0.98,1.0562670116973265,2.2805262550560563
272,-1.36,-0.49,1.8,-0.32,-0.23,0.97,1.046995701996909,2.3086143029964967
273,-1.36,-0.14,1.66,-0.32,-0.23,0.97,1.046995701996909,2.150534817202456
274,-1.16,0.61,1.44,-0.32,-0.23,0.98,1.0562670116973265,1.9471260873400058
275,-0.89,0.49,1.44,-0.33,-0.24,0.99,1.0707940978544848,1.7623280057923383
276,-0.41,0.06,1.4,-0.33,-0.24,0.99,1.0707940978544848,1.4600342461736984
277,-0.05,0.53,1.45,-0.32,-0.24,0.99,1.067754653466797,1.5446358794227202
278,0.05,0.32,1.37,-0.33,-0.25,0.98,1.0638608931622593,1.407764184798008
279,0.11,0.02,1.39,-0.32,-0.23,0.99,1.0655515003977987,1.3944891537763926
280,0.35,0.12,1.27,-0.33,-0.24,0.99,1.0707940978544848,1.322800060477773
281,0.43,0.24,1.31,-0.33,-0.24,0.98,1.06155546251715,1.3994999106823838
282,0.12,0.47,1.36,-0.33,-0.25,0.98,1.0638608931622593,1.4439182802361081
283,-0.05,1.02,1.56,-0.33,-0.24,0.99,1.0707940978544848,1.8645374761586317
284,-0.11,0.81,1.62,-0.33,-0.24,0.97,1.0523307464861036,1.814552286378103
285,-0.43,0.7,1.71,-0.33,-0.24,0.98,1.06155546251715,1.8971030546599201
286,-0.58,0.08,1.34,-0.33,-0.24,0.98,1.06155546251715,1.462326912834473
287,-0.55,0.09,1.36,-0.33,-0.23,0.98,1.0593394168065304,1.469761885476692
288,-0.53,-0.41,1.24,-0.33,-0.24,0.98,1.06155546251715,1.4094679847375038
289,-0.32,-0.49,1.1,-0.33,-0.24,0.99,1.0707940978544848,1.2459935794377113
290,0.02,-0.37,1.19,-0.33,-0.23,0.99,1.0685972113008717,1.2463546846704592
291,-0.05,-0.09,1.39,-0.33,-0.24,0.99,1.0707940978544848,1.3938077342302273
292,0.08,-0.32,1.62,-0.33,-0.24,0.99,1.0707940978544848,1.6532392446346054
293,0.41,-0.53,1.37,-0.32,-0.24,0.98,1.0584894897919392,1.5250901612691625
294,0.44,-0.32,1.24,-0.32,-0.23,0.98,1.0562670116973265,1.3541048703848606
295,0.34,-0.17,1.44,-0.32,-0.24,0.99,1.067754653466797,1.4893287078412205
296,0.52,-0.21,1.37,-0.32,-0.24,0.99,1.067754653466797,1.4803377992877167
297,0.49,-0.52,1.42,-0.32,-0.24,0.98,1.0584894897919392,1.589622596719108
298,0.4,-0.35,1.24,-0.32,-0.24,0.98,1.0584894897919392,1.3491108182799514
299,0.27,0.15,0.93,-0.32,-0.23,0.98,1.0562670116973265,0.9799489782636646
