,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
106,36.23,10.84,5.97,0.01,-0.4,1.05
107,36.63,11.24,5.05,-0.0,-0.39,1.05
108,37.1,10.37,3.56,-0.01,-0.38,1.04
109,37.62,8.5,2.52,-0.03,-0.38,1.04
110,37.95,6.49,1.85,-0.04,-0.37,1.04
111,38.11,5.48,1.42,-0.04,-0.37,1.04
112,38.44,5.19,1.33,-0.06,-0.36,1.04
113,39.24,3.73,1.25,-0.06,-0.36,1.04
114,39.51,3.33,1.85,-0.05,-0.35,1.04
115,39.65,4.06,3.28,-0.05,-0.35,1.04
116,40.29,7.25,4.29,-0.03,-0.34,1.04
117,40.41,7.07,6.75,-0.04,-0.33,1.04
118,40.27,9.79,6.79,-0.04,-0.33,1.04
119,39.63,6.98,8.34,-0.04,-0.34,1.02
120,40.96,10.47,7.18,-0.03,-0.31,1.05
121,41.66,11.51,7.74,-0.04,-0.33,1.05
122,41.44,6.17,7.25,-0.07,-0.32,1.03
123,40.53,7.19,7.24,-0.05,-0.3,1.02
124,40.72,6.69,6.82,-0.04,-0.31,1.05
125,41.48,5.28,6.18,-0.05,-0.31,1.05
126,41.16,7.33,6.06,-0.05,-0.3,1.03
127,41.59,5.45,7.51,-0.07,-0.31,1.04
128,41.86,6.2,7.85,-0.06,-0.3,1.04
129,42.14,6.26,7.65,-0.05,-0.3,1.06
130,42.99,5.83,7.08,-0.07,-0.29,1.05
131,43.88,5.13,6.63,-0.07,-0.27,1.06
132,44.06,4.5,6.82,-0.08,-0.26,1.05
133,43.89,2.63,7.28,-0.1,-0.26,1.05
134,44.02,2.17,7.05,-0.07,-0.25,1.04
135,43.8,2.23,7.47,-0.08,-0.24,1.04
136,43.59,0.06,8.82,-0.08,-0.25,1.03
137,42.89,3.27,9.39,-0.06,-0.23,1.03
138,42.73,3.3,10.7,-0.06,-0.24,1.05
139,42.49,3.88,10.66,-0.06,-0.23,1.05
140,42.56,4.66,11.08,-0.05,-0.24,1.06
141,43.24,3.8,10.99,-0.05,-0.22,1.06
142,43.98,3.69,10.5,-0.06,-0.22,1.07
143,44.11,3.3,10.49,-0.05,-0.22,1.07
144,44.46,2.9,10.69,-0.05,-0.21,1.07
145,44.73,4.24,10.69,-0.04,-0.21,1.07
146,45.33,5.01,10.76,-0.05,-0.21,1.07
147,45.53,5.73,11.34,-0.05,-0.2,1.07
148,45.66,6.58,11.89,-0.05,-0.19,1.08
149,45.97,7.27,11.57,-0.05,-0.19,1.08
150,47.08,7.85,11.1,-0.07,-0.19,1.09
151,47.77,7.76,10.98,-0.08,-0.17,1.08
152,47.73,7.4,11.44,-0.1,-0.17,1.08
153,47.94,6.66,11.89,-0.11,-0.17,1.09
154,48.14,5.92,12.75,-0.11,-0.17,1.08
155,48.31,4.79,13.42,-0.1,-0.16,1.08
156,48.47,4.03,13.6,-0.09,-0.15,1.09
157,48.67,4.14,13.57,-0.09,-0.15,1.08
158,49.21,3.83,13.76,-0.09,-0.14,1.09
159,49.79,4.06,14.14,-0.08,-0.13,1.09
160,50.21,5.1,14.11,-0.07,-0.13,1.09
161,50.84,5.4,14.32,-0.08,-0.13,1.09
162,51.25,6.14,14.44,-0.08,-0.12,1.09
163,51.5,6.17,15.24,-0.08,-0.12,1.1
164,52.05,6.63,15.22,-0.08,-0.11,1.1
165,52.58,7.31,15.08,-0.08,-0.11,1.09
166,53.34,7.01,14.64,-0.1,-0.09,1.1
167,53.28,6.23,14.66,-0.11,-0.09,1.08
168,53.62,4.55,14.93,-0.12,-0.09,1.1
169,54.06,3.34,15.16,-0.11,-0.08,1.09
170,54.4,2.66,15.57,-0.11,-0.07,1.1
171,54.64,2.12,16.03,-0.1,-0.06,1.1
172,54.55,1.98,16.4,-0.09,-0.06,1.09
173,54.81,2.12,16.64,-0.09,-0.05,1.1
174,55.45,1.51,16.93,-0.1,-0.05,1.1
175,56.27,1.8,16.98,-0.09,-0.05,1.1
176,56.95,2.29,16.89,-0.09,-0.04,1.1
177,57.33,2.78,17.19,-0.09,-0.03,1.09
178,57.45,2.7,17.54,-0.1,-0.03,1.09
179,57.51,1.54,17.89,-0.11,-0.02,1.08
180,57.85,0.31,18.15,-0.1,-0.01,1.09
181,57.98,-0.08,18.58,-0.08,-0.0,1.09
182,58.43,0.26,19.22,-0.09,-0.0,1.09
183,58.96,1.48,19.34,-0.07,0.0,1.09
184,59.97,1.79,19.48,-0.08,0.01,1.1
185,60.9,2.02,19.45,-0.08,0.02,1.09
186,61.68,1.85,19.05,-0.09,0.02,1.08
187,62.56,1.31,19.11,-0.09,0.03,1.08
188,63.07,0.79,18.98,-0.1,0.05,1.07
189,63.37,0.35,18.98,-0.11,0.06,1.07
190,63.56,-1.31,19.02,-0.1,0.07,1.06
191,63.59,-2.61,19.89,-0.11,0.07,1.06
192,63.28,-2.93,20.17,-0.11,0.08,1.07
193,63.36,-2.85,20.55,-0.1,0.08,1.06
194,63.53,-2.26,20.67,-0.1,0.1,1.06
195,63.65,-2.02,21.02,-0.09,0.1,1.05
196,64.12,-1.77,21.27,-0.1,0.11,1.05
197,64.18,-2.06,21.73,-0.1,0.12,1.05
198,64.14,-2.6,21.85,-0.09,0.13,1.04
199,64.06,-3.48,21.45,-0.1,0.12,1.03
200,64.03,-5.42,21.13,-0.11,0.14,1.03
201,64.15,-7.48,21.18,-0.11,0.14,1.04
202,64.02,-8.5,21.04,-0.09,0.15,1.04
203,64.27,-7.97,21.56,-0.08,0.15,1.04
204,64.79,-6.7,22.18,-0.06,0.16,1.04
205,65.37,-5.42,22.64,-0.06,0.17,1.04
206,65.66,-4.46,22.73,-0.05,0.17,1.03
207,66.31,-3.76,22.73,-0.05,0.19,1.02
208,66.92,-4.32,22.14,-0.06,0.19,1.02
209,66.84,-5.1,21.69,-0.06,0.19,1.02
210,67.28,-6.02,21.25,-0.06,0.2,1.01
211,67.48,-6.61,20.72,-0.07,0.21,1.02
212,68.03,-6.93,20.95,-0.07,0.22,1.01
213,68.35,-7.42,21.39,-0.08,0.23,1.0
214,67.86,-7.54,22.18,-0.06,0.23,1.01
215,67.76,-7.19,23.16,-0.06,0.25,1.0
216,68.23,-6.78,23.82,-0.04,0.25,1.01
217,68.75,-6.05,23.63,-0.04,0.25,1.01
218,68.66,-6.58,23.05,-0.04,0.27,1.0
219,69.11,-7.85,23.25,-0.05,0.27,1.0
220,70.21,-9.11,23.48,-0.04,0.27,1.01
221,70.78,-9.31,22.89,-0.03,0.29,0.99
222,71.05,-9.02,22.17,-0.03,0.29,0.99
223,71.51,-9.11,22.24,-0.02,0.3,0.98
224,72.14,-8.98,22.31,-0.02,0.31,0.99
225,72.49,-8.75,22.15,-0.02,0.32,0.98
226,72.52,-9.02,21.71,-0.02,0.32,0.97
227,72.08,-9.63,21.92,-0.02,0.33,0.96
228,71.73,-10.02,22.41,-0.02,0.34,0.96
229,71.95,-9.63,22.7,-0.01,0.35,0.96
230,72.03,-8.32,22.55,-0.0,0.36,0.95
231,72.14,-6.96,23.31,0.0,0.37,0.95
232,72.75,-6.93,23.59,0.0,0.38,0.95
233,73.59,-7.6,23.02,0.0,0.38,0.95
234,74.15,-8.37,22.61,0.0,0.4,0.93
235,74.76,-9.02,22.75,0.01,0.4,0.93
236,75.04,-9.62,22.26,0.02,0.42,0.91
237,75.34,-9.69,21.74,0.02,0.42,0.91
238,75.11,-9.97,21.4,0.03,0.43,0.91
239,74.99,-9.68,21.16,0.02,0.45,0.89
240,75.27,-9.25,20.89,0.03,0.46,0.88
241,75.47,-8.99,20.21,0.03,0.46,0.88
242,75.18,-8.66,20.18,0.02,0.46,0.88
243,74.61,-8.53,20.31,0.03,0.47,0.86
244,74.41,-8.0,20.53,0.03,0.48,0.86
245,74.72,-7.79,20.93,0.03,0.5,0.86
246,74.24,-6.82,21.27,0.03,0.5,0.86
247,73.45,-6.44,21.27,0.03,0.51,0.85
248,73.51,-5.82,21.98,0.04,0.52,0.85
249,73.56,-4.73,22.32,0.04,0.51,0.85
250,73.37,-4.11,22.75,0.04,0.53,0.84
251,73.76,-3.89,23.22,0.04,0.53,0.85
252,73.65,-3.63,23.31,0.04,0.53,0.85
253,73.6,-4.23,23.01,0.04,0.52,0.85
254,74.03,-5.34,22.82,0.04,0.54,0.84
255,74.63,-6.09,22.64,0.03,0.53,0.85
256,75.02,-6.99,21.92,0.04,0.54,0.83
257,75.62,-7.45,21.62,0.05,0.55,0.83
258,75.57,-6.63,21.56,0.06,0.55,0.82
259,76.18,-5.25,21.71,0.06,0.56,0.81
260,76.92,-3.8,22.38,0.06,0.57,0.82
261,76.98,-2.81,22.99,0.05,0.58,0.8
262,77.1,-2.44,23.74,0.05,0.58,0.8
263,77.71,-2.35,24.18,0.05,0.59,0.8
264,77.73,-1.33,23.85,0.07,0.61,0.78
265,77.6,0.09,23.91,0.08,0.61,0.77
266,77.82,0.61,24.06,0.08,0.61,0.76
267,78.08,1.05,24.38,0.08,0.62,0.75
268,78.46,1.42,24.34,0.07,0.64,0.75
269,78.11,0.95,24.5,0.07,0.65,0.74
270,78.38,-2.49,24.49,0.06,0.65,0.74
271,78.56,-4.52,24.08,0.07,0.66,0.72
272,77.97,1.13,24.06,0.08,0.67,0.68
273,79.54,-3.98,22.64,0.06,0.66,0.72
274,79.92,-5.53,22.06,0.07,0.67,0.71
275,79.8,-5.18,21.8,0.08,0.68,0.69
276,79.68,-6.0,21.51,0.08,0.69,0.69
277,80.0,-5.05,22.03,0.09,0.68,0.68
278,80.4,-5.11,22.02,0.08,0.69,0.67
279,80.34,-6.05,21.63,0.08,0.7,0.67
280,81.16,-10.66,20.9,0.07,0.7,0.66
281,79.69,-7.73,20.95,0.09,0.71,0.6
282,80.26,-9.76,21.54,0.07,0.73,0.64
283,81.59,-11.16,21.73,0.09,0.72,0.63
284,81.57,-7.98,22.56,0.12,0.74,0.61
285,81.25,-6.5,23.04,0.12,0.74,0.61
286,80.66,-6.14,23.47,0.11,0.75,0.6
287,80.44,-6.11,24.2,0.11,0.75,0.61
288,80.76,-7.39,24.11,0.1,0.76,0.6
289,81.27,-10.78,23.21,0.1,0.75,0.61
290,80.75,-5.42,23.91,0.13,0.76,0.54
291,81.42,-6.75,24.11,0.11,0.75,0.58
292,81.97,-3.77,25.24,0.13,0.76,0.57
293,82.06,-2.02,25.65,0.12,0.77,0.55
294,81.54,-1.39,26.78,0.12,0.78,0.55
295,81.45,-3.19,26.03,0.1,0.79,0.53
296,81.65,-4.82,26.78,0.11,0.79,0.53
297,81.69,-7.34,26.73,0.11,0.79,0.54
298,80.96,-3.91,27.3,0.14,0.8,0.49
299,81.56,-5.45,27.21,0.12,0.79,0.5
300,81.56,-5.25,27.91,0.13,0.79,0.5
301,81.47,-5.27,29.3,0.12,0.79,0.49
302,82.26,-6.4,30.81,0.13,0.79,0.48
303,83.05,-6.06,31.89,0.13,0.79,0.48
304,83.22,-6.44,33.33,0.12,0.78,0.47
305,83.33,-5.44,34.81,0.13,0.79,0.48
306,83.98,-4.95,35.89,0.14,0.79,0.47
307,84.66,-4.6,36.85,0.15,0.8,0.45
308,85.1,-8.52,37.22,0.13,0.8,0.48
309,83.62,-2.44,38.78,0.17,0.81,0.4
310,85.08,-4.23,38.99,0.16,0.82,0.44
311,86.35,-2.11,38.14,0.19,0.82,0.42
312,86.02,-0.93,37.4,0.18,0.82,0.4
313,87.22,-3.65,37.54,0.18,0.81,0.42
314,84.31,-0.72,36.69,0.19,0.87,0.34
315,86.82,-5.31,35.11,0.19,0.87,0.37
316,89.42,-8.46,32.52,0.19,0.81,0.36
317,88.4,-9.57,29.71,0.19,0.84,0.32
318,87.85,-10.79,29.56,0.19,0.86,0.31
319,88.47,-11.34,31.34,0.21,0.85,0.3
320,88.85,-10.26,31.77,0.22,0.85,0.28
321,88.02,-8.78,32.26,0.23,0.87,0.26
322,87.04,-7.33,34.24,0.24,0.87,0.23
323,86.66,-7.1,36.14,0.24,0.88,0.23
324,85.83,-6.23,36.49,0.27,0.88,0.21
325,85.05,-4.82,36.72,0.29,0.88,0.2
326,83.15,0.15,42.49,0.37,0.84,0.27
327,83.15,-1.97,36.24,0.3,0.88,0.14
328,82.63,-3.83,35.48,0.3,0.88,0.16
329,82.47,-4.99,33.71,0.31,0.88,0.15
330,81.94,-5.53,31.98,0.3,0.9,0.15
331,81.8,-8.02,30.9,0.3,0.9,0.13
332,80.52,-9.08,30.05,0.3,0.91,0.1
333,80.0,-10.37,30.11,0.31,0.91,0.1
334,80.12,-11.79,30.09,0.33,0.91,0.09
335,79.83,-10.66,29.66,0.35,0.91,0.08
336,78.66,-9.44,29.44,0.35,0.92,0.06
337,77.33,-8.44,29.57,0.37,0.93,0.04
338,76.52,-7.95,29.34,0.36,0.93,0.03
339,76.2,-6.17,28.92,0.39,0.93,0.01
340,75.63,-4.95,27.95,0.39,0.94,-0.0
341,74.41,-4.75,27.83,0.39,0.94,-0.01
342,73.19,-4.14,28.61,0.39,0.96,-0.03
343,71.45,-3.44,29.1,0.4,0.97,-0.05
344,70.18,-2.27,29.77,0.41,0.97,-0.05
345,68.99,-1.04,29.89,0.43,0.97,-0.07
346,67.89,-0.35,29.79,0.44,0.98,-0.08
347,65.97,0.9,29.57,0.44,0.99,-0.11
348,63.95,1.54,29.27,0.46,1.0,-0.13
349,61.8,2.37,29.18,0.47,1.02,-0.15
350,59.13,4.78,28.44,0.5,1.03,-0.16
351,56.06,7.33,27.28,0.52,1.05,-0.18
352,52.6,9.37,26.05,0.52,1.06,-0.19
353,47.56,16.79,28.81,0.58,1.04,-0.19
354,45.65,10.79,22.24,0.52,1.06,-0.21
355,41.94,11.48,20.56,0.53,1.07,-0.26
356,38.43,11.68,17.54,0.53,1.1,-0.23
357,35.1,10.75,14.43,0.54,1.09,-0.25
358,31.13,9.45,12.26,0.53,1.1,-0.26
359,27.07,7.48,10.12,0.53,1.1,-0.25
360,23.18,6.0,8.21,0.53,1.1,-0.26
361,19.59,5.57,5.89,0.54,1.1,-0.25
362,15.68,4.79,3.37,0.56,1.1,-0.25
363,11.94,4.66,1.04,0.55,1.1,-0.24
364,8.05,5.42,-0.96,0.55,1.1,-0.24
365,4.43,6.0,-3.21,0.55,1.09,-0.22
366,1.48,6.03,-5.21,0.53,1.08,-0.2
367,-1.1,5.77,-7.31,0.51,1.06,-0.19
368,-4.02,5.15,-8.81,0.49,1.06,-0.17
369,-6.27,4.63,-10.38,0.48,1.05,-0.16
370,-8.29,3.88,-11.98,0.47,1.04,-0.12
371,-9.92,3.21,-13.71,0.45,1.02,-0.11
372,-11.39,2.24,-15.07,0.43,1.01,-0.09
373,-12.49,1.44,-15.94,0.41,0.99,-0.06
374,-13.13,1.37,-16.27,0.41,0.98,-0.03
375,-13.4,1.47,-16.58,0.39,0.97,-0.02
376,-13.54,1.18,-16.35,0.38,0.96,-0.0
377,-13.21,1.5,-16.29,0.37,0.94,0.02
378,-12.31,1.37,-16.2,0.35,0.93,0.03
379,-11.63,1.63,-15.98,0.34,0.94,0.03
380,-10.98,2.26,-15.63,0.32,0.92,0.05
381,-10.29,2.78,-14.72,0.32,0.92,0.06
382,-9.66,2.76,-13.88,0.29,0.92,0.06
383,-8.7,3.27,-12.87,0.28,0.92,0.08
384,-7.8,3.57,-11.27,0.27,0.91,0.09
385,-6.78,3.08,-10.05,0.26,0.9,0.09
386,-5.88,2.95,-8.17,0.26,0.91,0.11
387,-4.66,2.34,-6.96,0.25,0.9,0.12
388,-2.96,1.47,-5.57,0.25,0.9,0.12
389,-1.57,0.95,-4.58,0.25,0.9,0.12
390,-0.46,0.23,-3.25,0.25,0.9,0.11
391,0.6,-0.11,-2.46,0.26,0.9,0.11
392,1.34,0.56,-1.51,0.27,0.91,0.11
393,1.95,1.1,-0.55,0.28,0.91,0.1
394,2.9,1.8,0.43,0.27,0.91,0.11
395,3.65,2.31,1.01,0.29,0.91,0.1
396,4.34,2.69,1.22,0.3,0.92,0.09
397,4.87,2.35,1.37,0.29,0.92,0.07
398,5.19,2.35,1.45,0.3,0.93,0.08
399,5.44,2.21,1.6,0.3,0.93,0.07
