,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
62,5.04,4.03,1.08,0.11,0.03,1.1
63,5.21,3.54,0.53,0.11,0.03,1.1
64,5.48,3.42,0.9,0.1,0.02,1.1
65,5.82,2.93,0.58,0.11,0.03,1.11
66,4.18,4.14,0.21,0.11,0.04,1.11
67,6.44,2.4,2.81,0.09,0.03,1.12
68,6.58,2.99,2.38,0.11,0.03,1.12
69,5.8,3.68,1.68,0.12,0.03,1.14
70,8.29,2.84,3.02,0.09,0.01,1.14
71,7.31,3.62,-1.91,0.12,0.02,1.15
72,10.12,2.73,0.76,0.11,0.0,1.16
73,9.83,5.42,-0.6,0.14,0.03,1.15
74,11.13,5.28,-1.68,0.13,0.01,1.15
75,11.07,7.48,-2.06,0.13,0.02,1.16
76,12.47,6.0,-4.81,0.11,0.01,1.16
77,14.82,6.0,-2.2,0.11,0.03,1.15
78,15.42,6.47,-3.22,0.12,0.04,1.14
79,15.01,7.65,-3.37,0.11,0.04,1.15
80,15.74,7.21,-2.27,0.11,0.05,1.12
81,16.53,7.54,-1.18,0.11,0.05,1.14
82,16.79,7.76,0.26,0.1,0.04,1.14
83,17.39,7.6,0.64,0.09,0.04,1.13
84,17.51,7.5,2.93,0.09,0.05,1.15
85,18.32,7.82,2.69,0.09,0.04,1.17
86,18.41,9.4,4.87,0.12,0.04,1.17
87,19.15,11.19,5.92,0.12,0.04,1.17
88,19.31,14.03,6.9,0.13,0.05,1.2
89,20.14,16.06,6.76,0.13,0.05,1.19
90,21.34,19.3,5.91,0.15,0.05,1.19
91,22.32,19.88,5.92,0.14,0.06,1.19
92,23.13,20.12,4.24,0.12,0.06,1.2
93,23.97,21.4,4.7,0.11,0.06,1.19
94,25.5,21.42,3.22,0.1,0.05,1.19
95,26.0,22.56,4.72,0.11,0.07,1.19
96,27.76,22.5,4.38,0.08,0.06,1.19
97,29.02,23.16,3.73,0.08,0.05,1.18
98,29.6,24.69,6.02,0.09,0.07,1.18
99,31.11,24.47,5.54,0.06,0.06,1.19
100,31.62,25.28,7.24,0.07,0.07,1.19
101,33.27,24.18,4.98,0.05,0.08,1.19
102,33.16,24.46,5.91,0.01,0.09,1.18
103,33.74,25.07,6.61,0.03,0.08,1.15
104,34.56,23.92,7.63,0.01,0.08,1.15
105,35.21,23.15,8.64,0.0,0.08,1.15
106,36.14,21.92,8.14,0.0,0.09,1.14
107,37.1,20.66,9.15,-0.0,0.08,1.15
108,37.77,20.67,9.51,0.01,0.1,1.15
109,38.78,19.86,10.43,0.02,0.1,1.16
110,39.07,20.92,11.19,0.02,0.11,1.16
111,40.24,21.51,10.84,0.03,0.11,1.16
112,41.19,21.71,9.77,0.02,0.12,1.15
113,42.93,23.05,10.2,0.02,0.1,1.15
114,41.95,24.53,11.42,0.03,0.12,1.15
115,43.25,24.08,10.38,-0.0,0.12,1.15
116,44.12,25.34,10.38,0.0,0.14,1.16
117,44.49,23.76,10.24,-0.0,0.14,1.13
118,44.96,23.97,9.5,-0.0,0.15,1.13
119,45.77,23.1,11.42,-0.0,0.15,1.13
120,46.58,22.46,11.57,-0.01,0.14,1.14
121,46.89,22.64,12.53,-0.01,0.15,1.13
122,47.94,21.71,12.78,-0.0,0.15,1.12
123,47.85,22.38,15.37,-0.0,0.17,1.11
124,48.44,22.03,15.6,-0.01,0.17,1.11
125,48.67,22.29,16.67,-0.01,0.19,1.11
126,48.87,22.7,15.88,-0.01,0.18,1.11
127,49.82,22.87,14.32,-0.03,0.18,1.1
128,50.49,23.18,13.79,-0.02,0.19,1.09
129,51.21,22.85,13.01,-0.02,0.19,1.08
130,51.34,23.22,11.88,-0.02,0.21,1.07
131,50.99,22.99,13.3,-0.02,0.22,1.07
132,51.65,21.3,12.43,-0.04,0.21,1.05
133,51.62,20.66,14.52,-0.02,0.23,1.06
134,52.27,19.15,13.21,-0.04,0.22,1.05
135,52.64,18.41,15.37,-0.04,0.24,1.05
136,52.2,18.02,17.04,-0.03,0.25,1.04
137,52.09,17.91,16.58,-0.02,0.25,1.04
138,52.31,18.03,15.04,-0.02,0.25,1.03
139,52.7,18.06,14.67,-0.02,0.25,1.04
140,53.3,18.05,15.1,-0.02,0.27,1.03
141,53.39,18.05,15.53,-0.04,0.28,1.01
142,52.64,17.01,16.06,-0.04,0.3,1.01
143,51.82,14.95,15.47,-0.06,0.29,0.99
144,50.9,13.6,18.02,-0.06,0.3,0.99
145,50.35,11.45,17.68,-0.06,0.29,1.0
146,49.74,10.92,18.24,-0.05,0.3,1.01
147,49.18,10.81,19.04,-0.04,0.31,1.02
148,49.74,10.29,17.16,-0.04,0.3,1.02
149,48.05,11.73,18.14,-0.02,0.32,1.02
150,50.41,11.33,16.92,-0.04,0.3,1.02
151,50.82,12.72,17.39,-0.02,0.32,1.01
152,50.73,13.4,17.65,-0.02,0.33,1.01
153,51.27,14.47,18.0,-0.03,0.33,1.02
154,51.68,15.31,18.46,-0.03,0.34,1.01
155,51.56,16.12,20.32,-0.04,0.35,1.01
156,51.76,16.61,20.09,-0.04,0.35,1.0
157,50.96,16.58,21.37,-0.03,0.37,0.99
158,50.26,16.78,20.73,-0.03,0.38,0.99
159,49.34,16.81,22.76,-0.03,0.38,0.99
160,49.44,16.95,23.22,-0.03,0.38,0.99
161,50.46,15.1,21.22,-0.04,0.38,0.99
162,49.94,15.01,22.99,-0.02,0.41,0.98
163,50.98,13.65,21.77,-0.04,0.39,0.99
164,50.99,13.07,21.74,-0.04,0.4,0.99
165,51.22,11.88,22.69,-0.04,0.41,0.98
166,51.54,10.79,21.22,-0.04,0.41,0.99
167,52.44,10.29,20.24,-0.04,0.4,0.99
168,53.08,10.58,20.87,-0.04,0.4,1.0
169,55.34,11.36,20.52,-0.04,0.4,0.99
170,56.99,11.56,20.4,-0.03,0.42,0.99
171,57.07,12.66,18.92,-0.03,0.43,0.97
172,55.59,13.16,18.41,-0.03,0.46,0.94
173,53.48,13.83,19.98,-0.02,0.47,0.93
174,54.2,12.78,20.72,-0.05,0.45,0.94
175,55.48,10.69,18.98,-0.06,0.45,0.93
176,56.75,9.48,21.15,-0.06,0.47,0.94
177,56.14,9.19,19.83,-0.05,0.48,0.92
178,56.4,7.74,18.17,-0.05,0.48,0.92
179,57.08,6.32,16.81,-0.05,0.47,0.92
180,57.33,6.89,17.79,-0.03,0.49,0.93
181,58.11,6.24,18.76,-0.03,0.49,0.92
182,57.91,6.61,20.49,-0.02,0.5,0.92
183,58.5,5.83,19.77,-0.05,0.49,0.92
184,58.72,6.31,19.11,-0.05,0.5,0.92
185,59.76,6.35,18.31,-0.04,0.5,0.92
186,61.08,6.73,17.66,-0.04,0.5,0.92
187,61.76,7.45,18.72,-0.03,0.51,0.91
188,63.44,8.47,18.75,-0.04,0.51,0.91
189,64.87,8.34,18.06,-0.04,0.51,0.89
190,65.33,8.44,19.18,-0.03,0.54,0.9
191,64.66,9.63,18.47,-0.02,0.56,0.87
192,64.64,9.08,16.47,-0.04,0.55,0.87
193,64.96,7.21,14.11,-0.05,0.56,0.85
194,65.5,5.53,14.46,-0.04,0.55,0.87
195,66.17,4.99,14.2,-0.05,0.55,0.85
196,67.62,2.58,12.55,-0.06,0.56,0.85
197,68.46,1.65,12.84,-0.05,0.57,0.85
198,67.91,2.35,13.88,-0.04,0.58,0.85
199,67.85,2.98,13.57,-0.04,0.59,0.85
200,68.23,3.44,15.53,-0.03,0.58,0.83
201,68.92,3.39,14.34,-0.04,0.58,0.85
202,69.82,3.77,13.47,-0.04,0.58,0.85
203,70.63,4.02,13.53,-0.05,0.6,0.84
204,71.79,3.48,11.82,-0.07,0.6,0.82
205,72.82,1.63,12.15,-0.07,0.61,0.81
206,73.04,0.4,13.98,-0.07,0.62,0.78
207,73.65,-1.79,14.24,-0.07,0.63,0.77
208,74.08,-3.65,14.18,-0.07,0.63,0.77
209,74.37,-4.85,15.85,-0.04,0.65,0.77
210,74.52,-4.64,16.7,-0.03,0.65,0.77
211,75.07,-3.94,15.04,-0.01,0.65,0.77
212,73.91,-1.33,16.9,0.02,0.68,0.77
213,73.4,1.36,17.01,0.01,0.68,0.77
214,73.6,3.86,19.07,0.02,0.69,0.76
215,74.12,4.24,17.71,-0.0,0.68,0.75
216,74.95,4.18,16.79,-0.0,0.69,0.73
217,74.96,4.34,14.7,0.0,0.7,0.73
218,75.63,4.84,14.84,0.01,0.7,0.73
219,76.4,4.99,13.69,0.01,0.71,0.73
220,77.66,4.7,12.27,0.01,0.7,0.72
221,78.67,3.89,10.76,0.0,0.71,0.71
222,80.09,3.16,9.51,-0.02,0.7,0.7
223,80.66,3.25,11.04,-0.01,0.71,0.7
224,80.92,3.22,10.72,-0.02,0.72,0.68
225,80.95,3.53,12.12,-0.01,0.74,0.67
226,80.6,3.48,12.73,-0.01,0.74,0.66
227,80.87,2.92,13.59,-0.01,0.74,0.65
228,81.91,2.41,12.6,-0.01,0.74,0.64
229,81.82,3.07,11.95,0.0,0.76,0.63
230,81.74,3.86,12.26,0.0,0.76,0.63
231,83.3,3.36,12.14,0.0,0.75,0.61
232,83.77,3.3,11.42,-0.0,0.76,0.61
233,82.67,4.29,11.76,0.02,0.78,0.6
234,81.4,5.45,10.81,0.02,0.78,0.6
235,83.07,4.6,8.38,0.0,0.76,0.6
236,83.97,3.92,9.02,0.0,0.77,0.58
237,85.24,1.53,6.41,-0.02,0.77,0.56
238,86.15,0.58,7.16,-0.01,0.79,0.55
239,87.34,-1.02,4.32,-0.01,0.79,0.55
240,87.1,-1.63,3.91,0.01,0.82,0.53
241,86.53,-1.79,6.11,0.01,0.82,0.52
242,85.98,-2.26,8.05,0.0,0.82,0.5
243,87.07,-3.5,8.82,-0.0,0.81,0.49
244,87.86,-4.72,9.68,-0.0,0.81,0.48
245,88.21,-4.56,9.65,0.02,0.82,0.47
246,87.25,-3.74,11.28,0.03,0.84,0.45
247,86.47,-2.85,9.68,0.03,0.83,0.44
248,86.26,-2.92,8.98,0.03,0.83,0.45
249,87.48,-2.03,8.14,0.03,0.82,0.45
250,88.34,-1.76,6.78,0.02,0.83,0.44
251,88.23,-0.82,6.73,0.0,0.83,0.42
252,87.89,-0.24,6.05,-0.0,0.84,0.4
253,87.57,-0.29,6.08,-0.01,0.84,0.37
254,87.83,-1.47,6.55,-0.0,0.86,0.35
255,87.85,-3.01,5.04,-0.0,0.85,0.33
256,87.15,-4.95,3.21,0.02,0.87,0.33
257,87.36,-5.57,3.15,0.03,0.86,0.3
258,87.92,-7.57,0.41,0.02,0.86,0.3
259,87.69,-8.78,-0.52,0.02,0.87,0.29
260,88.7,-10.64,-0.95,0.02,0.87,0.28
261,88.55,-11.28,-2.76,0.02,0.87,0.29
262,88.6,-10.52,-5.08,0.03,0.87,0.27
263,87.48,-9.66,-6.43,0.02,0.89,0.26
264,86.21,-7.95,-6.55,0.03,0.89,0.26
265,86.79,-6.89,-6.66,0.0,0.87,0.25
266,86.05,-6.35,-6.37,0.0,0.88,0.22
267,85.77,-6.46,-4.76,-0.01,0.89,0.22
268,86.2,-7.19,-5.57,0.0,0.89,0.21
269,86.32,-7.98,-5.05,0.0,0.9,0.19
270,86.49,-9.4,-4.06,0.0,0.9,0.17
271,87.1,-11.98,-4.38,-0.01,0.9,0.15
272,86.63,-12.96,-3.13,-0.0,0.91,0.14
273,85.45,-12.9,-0.9,0.02,0.91,0.12
274,83.69,-9.71,-1.94,0.07,0.95,0.08
275,83.28,-11.05,-0.11,0.05,0.93,0.14
276,84.6,-10.15,2.23,0.02,0.89,0.13
277,85.86,-12.99,-1.54,0.01,0.9,0.11
278,85.94,-13.79,0.12,0.01,0.91,0.09
279,86.53,-14.81,0.95,0.01,0.91,0.07
280,85.6,-16.31,5.21,0.01,0.92,0.05
281,84.73,-14.96,0.72,0.0,0.92,0.07
282,84.79,-14.2,1.45,0.02,0.92,0.03
283,83.39,-13.33,0.89,0.01,0.93,0.03
284,81.76,-10.95,0.67,0.02,0.94,0.01
285,81.28,-10.21,1.36,0.01,0.94,-0.01
286,80.31,-10.81,0.2,-0.0,0.94,-0.03
287,79.8,-11.68,1.08,-0.01,0.94,-0.04
288,80.15,-12.92,1.47,-0.0,0.94,-0.05
289,78.92,-14.5,3.02,0.01,0.95,-0.07
290,78.21,-15.11,3.94,0.01,0.95,-0.08
291,77.51,-15.5,5.25,0.02,0.95,-0.08
292,76.31,-13.77,7.07,0.04,0.96,-0.09
293,75.79,-13.01,6.0,0.05,0.96,-0.1
294,74.43,-9.48,5.66,0.07,0.96,-0.11
295,73.15,-7.07,4.84,0.07,0.97,-0.12
296,70.78,-3.25,5.94,0.09,0.99,-0.14
297,69.16,-0.96,3.89,0.07,0.98,-0.15
298,68.2,-0.03,2.53,0.06,0.98,-0.16
299,66.15,1.4,3.34,0.04,0.99,-0.19
300,65.68,-0.26,4.34,0.04,0.97,-0.19
301,63.79,-2.21,6.15,0.01,0.98,-0.2
302,64.24,-4.06,4.03,0.01,0.95,-0.21
303,64.08,-6.85,5.11,0.02,0.96,-0.21
304,62.0,-6.53,7.15,0.04,0.98,-0.21
305,60.95,-8.18,4.55,0.02,0.97,-0.21
306,59.6,-9.65,3.16,0.0,0.98,-0.23
307,59.34,-9.02,1.25,0.02,0.95,-0.23
308,58.49,-9.51,0.44,0.03,0.97,-0.21
309,56.6,-5.86,1.45,0.04,0.96,-0.22
310,56.38,-4.89,1.37,0.03,0.95,-0.2
311,54.53,-2.73,4.79,0.05,0.97,-0.21
312,52.56,-0.06,9.69,0.06,0.96,-0.22
313,51.71,1.18,9.59,0.03,0.94,-0.2
314,50.52,5.24,10.99,0.06,0.94,-0.22
315,50.26,4.53,12.18,0.05,0.94,-0.21
316,49.39,4.0,11.92,0.03,0.94,-0.21
317,48.52,2.82,10.52,0.02,0.95,-0.22
318,49.56,2.06,11.74,0.02,0.94,-0.25
319,49.19,0.56,10.14,0.03,0.93,-0.24
320,49.01,-1.1,9.28,0.02,0.92,-0.22
321,48.35,-2.4,7.54,0.03,0.93,-0.22
322,49.73,-4.56,8.27,0.05,0.93,-0.25
323,50.64,-5.4,6.92,0.03,0.9,-0.22
324,50.67,-6.44,6.15,0.03,0.91,-0.22
325,51.28,-6.14,7.02,0.05,0.92,-0.23
326,51.45,-6.87,6.31,0.06,0.91,-0.22
327,50.82,-5.82,7.85,0.07,0.92,-0.23
328,50.11,-4.9,7.01,0.06,0.92,-0.24
329,50.21,-3.88,6.31,0.05,0.9,-0.24
330,49.88,-3.33,6.9,0.05,0.91,-0.24
331,50.44,-4.14,5.01,0.04,0.89,-0.26
332,50.12,-4.75,4.11,0.04,0.9,-0.27
333,49.8,-5.77,3.8,0.04,0.9,-0.27
334,50.34,-6.52,2.82,0.03,0.89,-0.27
335,49.56,-6.29,2.81,0.04,0.89,-0.29
336,49.54,-6.69,4.35,0.04,0.89,-0.3
337,49.94,-6.96,3.82,0.02,0.88,-0.3
338,50.09,-7.57,3.37,0.03,0.88,-0.32
339,49.94,-7.69,3.53,0.03,0.88,-0.34
340,49.57,-7.94,4.0,0.02,0.88,-0.36
341,48.95,-8.38,3.66,0.02,0.89,-0.38
342,48.09,-8.64,4.5,0.02,0.89,-0.41
343,46.6,-9.07,4.7,0.02,0.9,-0.41
344,45.85,-9.01,5.94,0.02,0.9,-0.45
345,45.34,-10.27,5.19,0.02,0.9,-0.46
346,44.17,-10.99,5.37,0.02,0.91,-0.49
347,42.58,-12.17,4.98,0.03,0.92,-0.51
348,41.02,-12.46,3.04,0.04,0.93,-0.53
349,38.95,-11.97,1.83,0.06,0.93,-0.53
350,36.58,-10.11,0.76,0.07,0.94,-0.54
351,34.29,-8.81,3.05,0.08,0.94,-0.56
352,31.01,-7.37,5.98,0.09,0.96,-0.57
353,28.66,-6.11,5.74,0.07,0.95,-0.57
354,25.88,-5.27,5.63,0.08,0.95,-0.59
355,23.21,-4.41,5.79,0.08,0.95,-0.59
356,21.28,-4.2,5.92,0.07,0.95,-0.59
357,18.47,-3.4,6.43,0.07,0.95,-0.58
358,15.92,-2.9,5.97,0.07,0.95,-0.59
359,13.59,-2.85,5.15,0.06,0.94,-0.59
360,11.74,-2.14,5.13,0.08,0.94,-0.59
361,9.63,-2.41,4.61,0.07,0.95,-0.57
362,8.21,-2.81,2.78,0.06,0.94,-0.57
363,6.12,-2.78,1.73,0.07,0.95,-0.57
364,4.43,-2.92,0.49,0.07,0.94,-0.55
365,2.38,-2.7,0.73,0.07,0.95,-0.55
366,0.73,-2.21,1.22,0.07,0.94,-0.53
367,-0.93,-1.57,4.29,0.08,0.95,-0.51
368,-2.53,0.35,2.75,0.08,0.94,-0.49
369,-3.68,1.73,2.37,0.09,0.94,-0.5
370,-5.45,2.87,2.92,0.09,0.95,-0.48
371,-6.49,3.05,1.94,0.08,0.95,-0.47
372,-6.67,3.08,1.5,0.08,0.95,-0.47
373,-6.66,2.67,0.0,0.07,0.94,-0.45
374,-7.05,2.47,0.23,0.08,0.93,-0.45
375,-7.39,2.96,1.05,0.07,0.92,-0.43
376,-7.1,3.13,-0.18,0.08,0.92,-0.41
377,-7.51,3.42,-0.61,0.08,0.92,-0.41
378,-7.37,2.85,-0.52,0.08,0.92,-0.41
379,-7.31,2.49,-0.67,0.07,0.92,-0.39
380,-7.25,2.52,-1.79,0.08,0.92,-0.38
381,-6.96,1.97,-2.99,0.08,0.91,-0.37
382,-7.18,1.92,-3.63,0.07,0.91,-0.38
383,-7.19,2.23,-3.42,0.07,0.91,-0.37
384,-7.24,2.24,-3.11,0.07,0.91,-0.36
385,-6.89,1.92,-4.03,0.05,0.91,-0.36
386,-6.14,1.44,-4.64,0.03,0.9,-0.37
387,-5.34,0.15,-6.14,0.03,0.89,-0.37
388,-5.02,0.08,-6.53,0.03,0.9,-0.36
389,-4.85,-0.49,-7.94,0.03,0.89,-0.37
390,-4.7,-0.37,-8.53,0.03,0.89,-0.36
391,-4.67,-0.37,-7.85,0.02,0.9,-0.36
392,-4.56,0.09,-6.12,0.02,0.89,-0.35
393,-4.52,0.05,-4.93,0.02,0.91,-0.36
394,-5.27,0.92,-4.46,0.01,0.9,-0.35
395,-5.24,1.01,-4.9,0.02,0.89,-0.35
396,-5.11,1.68,-4.21,0.01,0.89,-0.34
397,-4.66,1.97,-3.94,0.01,0.89,-0.34
398,-4.87,2.05,-3.21,0.0,0.89,-0.34
399,-5.45,3.1,-2.26,0.01,0.9,-0.34
