,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
61,28.29,5.68,41.25,0.03,-0.47,1.14
62,30.18,5.94,44.78,0.02,-0.45,1.14
63,31.33,6.49,48.79,0.02,-0.44,1.14
64,32.29,7.59,52.46,0.03,-0.44,1.14
65,33.05,8.85,56.27,0.03,-0.45,1.15
66,34.63,9.24,59.79,0.03,-0.46,1.15
67,35.11,12.63,63.5,0.02,-0.46,1.15
68,36.2,14.08,66.92,0.0,-0.47,1.15
69,37.88,15.34,69.6,-0.02,-0.48,1.14
70,38.67,14.11,72.56,-0.06,-0.48,1.15
71,42.4,10.76,75.82,-0.1,-0.5,1.14
72,45.73,4.38,77.89,-0.14,-0.5,1.14
73,48.29,-2.66,79.54,-0.16,-0.5,1.13
74,51.07,-10.67,82.18,-0.19,-0.51,1.12
75,54.37,-19.44,85.47,-0.2,-0.52,1.1
76,57.08,-28.03,89.18,-0.21,-0.52,1.09
77,59.82,-36.15,93.16,-0.22,-0.53,1.07
78,62.11,-43.07,99.21,-0.23,-0.54,1.06
79,64.89,-49.01,105.98,-0.25,-0.54,1.05
80,66.35,-52.4,115.13,-0.24,-0.54,1.04
81,67.68,-54.5,125.98,-0.23,-0.54,1.04
82,68.99,-54.7,135.62,-0.21,-0.56,1.03
83,70.78,-55.13,144.78,-0.19,-0.57,1.02
84,72.14,-54.96,152.14,-0.18,-0.58,1.01
85,73.57,-56.96,158.49,-0.17,-0.59,1.02
86,74.5,-58.24,163.39,-0.13,-0.59,1.01
87,75.27,-59.62,167.92,-0.11,-0.61,1.02
88,78.08,-63.57,171.47,-0.11,-0.63,1.02
89,81.34,-69.31,175.98,-0.11,-0.64,1.02
90,85.65,-72.26,181.62,-0.07,-0.64,1.02
91,88.11,-69.71,185.98,-0.04,-0.64,1.01
92,87.54,-67.34,190.35,-0.02,-0.62,0.98
93,87.45,-65.86,194.64,0.0,-0.68,0.88
94,90.38,-69.98,196.78,-0.01,-0.64,0.96
95,93.31,-71.6,201.68,-0.01,-0.63,0.94
96,94.67,-71.27,206.7,-0.01,-0.62,0.94
97,92.99,-67.48,212.44,-0.02,-0.6,0.93
98,92.87,-69.04,218.0,-0.03,-0.64,0.92
99,95.07,-69.4,224.26,-0.01,-0.65,0.92
100,95.3,-69.34,229.91,-0.0,-0.64,0.91
101,95.71,-68.34,234.03,0.02,-0.63,0.88
102,93.56,-66.49,235.97,0.05,-0.63,0.85
103,89.85,-63.53,237.01,0.09,-0.63,0.85
104,88.41,-71.44,236.5,0.02,-0.63,0.83
105,84.6,-75.98,234.64,0.08,-0.62,0.85
106,87.57,-65.47,236.43,0.14,-0.66,0.87
107,90.92,-61.04,235.57,0.13,-0.64,0.86
108,89.79,-65.1,234.29,0.12,-0.62,0.85
109,87.66,-68.72,235.07,0.13,-0.61,0.84
110,86.69,-69.98,235.53,0.16,-0.61,0.84
111,85.45,-69.1,235.01,0.18,-0.6,0.85
112,86.32,-69.39,235.22,0.22,-0.6,0.85
113,80.6,-70.43,235.08,0.26,-0.6,0.84
114,79.47,-69.92,233.57,0.3,-0.6,0.84
115,78.24,-68.81,232.66,0.33,-0.61,0.85
116,78.18,-66.4,230.89,0.36,-0.61,0.84
117,78.46,-62.23,229.05,0.39,-0.6,0.84
118,78.49,-57.01,226.72,0.41,-0.58,0.83
119,78.2,-50.85,223.6,0.44,-0.56,0.81
120,76.32,-49.56,220.6,0.44,-0.55,0.8
121,76.05,-49.44,217.47,0.45,-0.54,0.78
122,75.25,-48.4,214.76,0.47,-0.51,0.77
123,73.77,-47.54,213.45,0.47,-0.5,0.74
124,72.11,-48.63,212.79,0.47,-0.5,0.74
125,69.83,-51.34,211.63,0.49,-0.53,0.75
126,70.6,-50.11,209.8,0.53,-0.53,0.76
127,70.34,-49.53,207.3,0.55,-0.53,0.75
128,69.04,-49.21,204.12,0.55,-0.51,0.74
129,66.18,-50.41,201.76,0.56,-0.49,0.72
130,63.88,-54.85,198.49,0.58,-0.51,0.73
131,63.94,-53.27,195.31,0.61,-0.5,0.73
132,38.17,-59.31,194.34,0.64,-0.5,0.72
133,69.42,-44.44,185.13,0.6,-0.46,0.82
134,58.53,-21.45,175.44,0.65,-0.49,0.94
135,72.82,-15.47,192.56,0.63,-0.57,0.69
136,80.11,-34.35,187.31,0.53,-0.54,0.69
137,62.29,-41.19,179.89,0.59,-0.35,0.68
138,53.04,-61.69,169.16,0.57,-0.43,0.65
139,45.77,-66.27,163.8,0.7,-0.48,0.66
140,40.72,-57.76,159.15,0.76,-0.47,0.69
141,39.31,-57.27,155.45,0.76,-0.49,0.74
142,39.57,-57.18,153.05,0.78,-0.49,0.76
143,40.24,-53.98,151.04,0.83,-0.49,0.76
144,39.11,-49.36,145.05,0.88,-0.48,0.76
145,39.05,-53.92,138.85,0.88,-0.48,0.79
146,42.11,-51.31,131.6,0.92,-0.5,0.78
147,39.16,-39.33,126.66,0.96,-0.45,0.77
148,38.53,-33.74,120.06,0.94,-0.47,0.76
149,37.6,-32.12,114.56,0.93,-0.46,0.78
150,37.25,-28.18,109.57,0.92,-0.45,0.77
151,37.56,-26.76,104.98,0.91,-0.45,0.78
152,37.4,-29.4,99.86,0.9,-0.45,0.79
153,36.23,-30.37,93.65,0.9,-0.44,0.8
154,35.16,-29.42,89.08,0.92,-0.43,0.79
155,35.1,-26.52,84.85,0.92,-0.42,0.79
156,34.75,-23.76,81.22,0.91,-0.4,0.8
157,34.14,-21.68,77.73,0.92,-0.38,0.8
158,32.5,-17.98,74.14,0.92,-0.36,0.79
159,30.69,-14.92,70.34,0.91,-0.35,0.79
160,29.05,-12.27,65.28,0.92,-0.34,0.78
161,26.26,-9.91,60.09,0.91,-0.31,0.78
162,23.85,-8.58,55.22,0.89,-0.3,0.78
163,21.05,-7.98,50.6,0.87,-0.3,0.78
164,18.92,-7.48,46.46,0.84,-0.29,0.78
165,17.19,-7.48,42.43,0.83,-0.29,0.78
166,15.45,-6.93,38.21,0.82,-0.3,0.8
167,13.16,-7.05,34.64,0.8,-0.27,0.79
168,12.0,-7.86,30.89,0.78,-0.28,0.81
169,11.92,-9.42,27.82,0.75,-0.29,0.81
170,11.36,-9.37,25.47,0.73,-0.29,0.84
171,11.68,-9.89,23.59,0.72,-0.29,0.84
172,10.87,-8.02,22.09,0.72,-0.27,0.84
173,8.81,-4.34,20.89,0.73,-0.25,0.84
174,7.69,-1.71,19.8,0.71,-0.25,0.82
175,5.48,0.08,18.34,0.69,-0.24,0.82
176,2.47,3.92,16.0,0.69,-0.23,0.82
177,2.76,5.56,14.32,0.64,-0.24,0.83
178,0.43,6.67,11.85,0.62,-0.25,0.84
179,-1.16,5.66,9.73,0.6,-0.23,0.85
180,-2.72,4.95,8.02,0.59,-0.24,0.85
181,-4.14,4.09,5.62,0.56,-0.25,0.86
182,-3.85,3.39,4.21,0.55,-0.26,0.88
183,-3.76,2.69,3.42,0.53,-0.27,0.9
184,-2.76,1.6,2.82,0.52,-0.28,0.93
185,-1.66,2.34,2.37,0.53,-0.27,0.94
186,-0.78,4.23,2.0,0.53,-0.27,0.93
187,-0.23,4.78,2.82,0.51,-0.27,0.94
188,-0.2,5.07,2.63,0.51,-0.27,0.94
189,-0.69,5.62,2.55,0.5,-0.26,0.95
190,-0.38,6.29,2.12,0.5,-0.26,0.95
191,-0.35,5.3,1.57,0.49,-0.25,0.95
192,-0.24,4.2,-0.32,0.49,-0.25,0.96
193,-0.44,4.38,-2.37,0.5,-0.25,0.97
194,-0.92,3.89,-4.21,0.49,-0.25,0.96
195,-1.44,2.73,-6.06,0.48,-0.25,0.96
196,-1.44,3.02,-7.44,0.49,-0.25,0.95
197,-1.91,4.23,-8.43,0.5,-0.23,0.95
198,-2.23,4.93,-9.21,0.5,-0.23,0.96
199,-2.78,7.08,-9.13,0.49,-0.22,0.95
200,-2.35,9.63,-8.53,0.49,-0.22,0.95
201,-1.95,11.68,-8.31,0.46,-0.21,0.95
202,-1.79,12.44,-8.41,0.46,-0.21,0.96
203,-1.51,12.24,-8.73,0.45,-0.21,0.96
204,-1.98,11.59,-8.61,0.43,-0.21,0.96
205,-1.91,10.14,-8.96,0.42,-0.21,0.97
206,-2.2,6.27,-9.25,0.4,-0.21,0.98
207,-0.96,-4.89,-9.77,0.37,-0.19,0.98
208,-0.17,-1.65,-10.11,0.42,-0.22,0.95
209,-4.52,8.29,-8.2,0.43,-0.2,0.94
210,-7.47,7.05,-8.44,0.39,-0.2,0.97
211,-6.34,0.46,-9.3,0.37,-0.22,0.99
212,-5.05,0.23,-9.02,0.4,-0.23,0.99
213,-5.89,1.91,-8.08,0.39,-0.22,0.99
214,-4.9,1.28,-8.08,0.39,-0.22,1.0
215,-3.74,-0.26,-7.28,0.39,-0.23,0.99
216,-3.25,0.84,-6.35,0.41,-0.23,0.98
217,-3.27,0.98,-5.91,0.41,-0.23,0.99
218,-3.85,1.01,-5.54,0.41,-0.22,0.98
219,-3.04,1.13,-5.27,0.42,-0.23,0.99
220,-2.81,2.03,-4.15,0.41,-0.22,0.97
221,-2.78,2.53,-3.8,0.42,-0.22,0.98
222,-2.63,3.88,-3.76,0.41,-0.21,0.97
223,-1.54,4.46,-3.42,0.42,-0.23,0.98
224,0.26,5.59,-2.9,0.42,-0.23,0.98
225,-0.18,6.02,-2.75,0.42,-0.21,0.97
226,-1.13,6.17,-2.85,0.41,-0.2,0.97
227,-1.97,7.05,-2.31,0.42,-0.2,0.96
228,-2.02,7.39,-1.4,0.41,-0.21,0.96
229,-2.98,7.98,-0.82,0.41,-0.2,0.97
230,-3.95,7.69,-0.43,0.41,-0.19,0.95
231,-4.58,7.76,-0.35,0.41,-0.2,0.97
232,-4.29,7.01,-0.38,0.41,-0.2,0.98
233,-3.27,6.26,-0.89,0.41,-0.21,0.97
234,-3.04,5.47,-0.34,0.41,-0.21,0.99
235,-2.44,3.79,-0.66,0.4,-0.21,0.98
236,-1.77,1.97,-0.61,0.4,-0.22,0.99
237,-0.56,1.33,-1.02,0.41,-0.22,0.98
238,-0.23,0.95,-0.96,0.42,-0.21,0.98
239,-0.5,1.57,-0.95,0.41,-0.2,0.97
240,-0.34,1.68,-0.69,0.43,-0.2,0.98
241,-0.73,2.66,-0.24,0.43,-0.2,0.98
242,-1.74,4.34,-0.34,0.44,-0.2,0.98
243,-2.15,5.62,-0.35,0.45,-0.2,0.97
244,-1.22,5.31,-0.56,0.44,-0.21,0.99
245,-0.14,5.34,-0.73,0.43,-0.22,0.98
246,-0.75,6.26,-0.56,0.43,-0.2,0.99
247,-1.05,6.9,-0.79,0.42,-0.21,0.99
248,0.5,6.84,-0.93,0.42,-0.23,0.99
249,1.37,7.28,-0.17,0.43,-0.22,1.0
250,1.53,8.53,-0.2,0.42,-0.21,0.98
251,1.44,8.23,0.23,0.42,-0.21,0.98
252,1.04,8.89,0.41,0.41,-0.21,0.98
253,1.18,10.38,0.15,0.42,-0.23,0.97
254,1.59,12.34,0.43,0.41,-0.22,0.98
255,2.0,14.03,0.17,0.42,-0.22,0.99
256,2.47,18.58,1.6,0.44,-0.22,0.98
257,2.99,25.47,3.94,0.46,-0.22,0.98
258,3.76,32.99,6.37,0.47,-0.22,0.97
259,4.52,39.37,8.35,0.46,-0.22,0.97
260,4.6,44.98,9.82,0.45,-0.22,0.97
261,3.02,49.02,10.11,0.44,-0.23,0.97
262,2.08,53.94,9.22,0.43,-0.22,1.0
263,6.69,52.66,7.62,0.42,-0.24,1.01
264,12.49,53.07,7.13,0.42,-0.25,1.0
265,11.5,59.74,6.03,0.42,-0.19,0.98
266,9.18,56.92,3.79,0.37,-0.19,0.97
267,8.29,49.83,1.83,0.38,-0.24,0.99
268,6.55,52.17,5.07,0.35,-0.2,0.98
269,3.79,53.27,1.22,0.37,-0.19,0.98
270,6.87,67.08,0.23,0.43,-0.22,0.99
271,8.53,70.67,-7.82,0.34,-0.23,0.97
272,7.33,77.22,-0.82,0.35,-0.17,0.98
273,5.62,75.27,-0.23,0.3,-0.19,0.98
274,-1.68,85.19,0.93,0.33,-0.17,0.94
275,3.01,79.83,0.66,0.34,-0.27,1.11
276,3.83,76.47,-4.18,0.26,-0.2,1.0
277,4.27,77.92,-1.73,0.27,-0.21,1.02
278,5.66,75.36,-1.39,0.22,-0.22,1.02
279,3.98,73.16,-1.48,0.22,-0.2,1.02
280,2.37,70.32,-2.5,0.22,-0.2,1.03
281,2.29,61.16,-4.99,0.2,-0.22,1.08
282,2.9,57.25,-6.11,0.21,-0.22,1.04
283,2.6,56.66,-5.05,0.21,-0.21,1.03
284,1.57,53.53,-4.32,0.19,-0.19,1.02
285,-0.6,47.85,-3.4,0.19,-0.19,1.02
286,-1.94,42.11,-3.07,0.2,-0.19,1.02
287,-2.44,38.06,-2.47,0.2,-0.2,1.04
288,-1.34,32.24,-2.38,0.2,-0.2,1.03
289,-0.06,28.15,-3.16,0.21,-0.2,1.04
290,0.37,25.6,-3.01,0.21,-0.19,1.03
291,1.19,24.61,-3.59,0.21,-0.19,1.04
292,0.47,18.75,-7.11,0.17,-0.14,1.01
293,0.44,31.57,-2.38,0.27,-0.17,0.98
294,-1.13,32.69,-3.91,0.24,-0.17,1.0
295,-2.84,38.12,-3.18,0.23,-0.18,1.0
296,-2.52,43.19,-5.42,0.23,-0.2,1.01
297,-2.49,44.29,-4.63,0.19,-0.17,1.02
298,-4.66,41.79,-3.56,0.16,-0.17,1.0
299,-6.05,37.36,-2.52,0.14,-0.17,0.99
300,-7.59,38.11,-3.34,0.17,-0.19,1.0
301,-7.4,38.56,-4.15,0.16,-0.19,1.03
302,-7.25,30.53,-3.19,0.11,-0.2,1.05
303,-4.93,20.24,-1.57,0.11,-0.21,1.04
304,-2.75,15.13,-2.11,0.14,-0.21,1.06
305,-2.49,10.5,-3.71,0.15,-0.2,1.04
306,-2.73,16.92,-3.66,0.22,-0.2,1.02
307,-4.12,22.9,-5.53,0.22,-0.2,1.03
308,-5.08,38.0,-6.66,0.25,-0.2,0.97
309,-2.9,36.95,-7.1,0.18,-0.18,1.09
310,-3.83,42.81,-2.49,0.19,-0.2,1.02
311,-3.34,43.45,-3.54,0.17,-0.2,1.03
312,-4.06,45.95,-1.4,0.17,-0.17,1.03
313,-5.18,47.07,-1.56,0.15,-0.2,1.02
314,-7.13,42.38,-0.76,0.11,-0.19,1.03
315,-7.19,40.26,-1.71,0.13,-0.2,1.02
316,-9.88,37.97,-1.4,0.11,-0.18,1.04
317,-8.85,29.02,-3.22,0.09,-0.2,1.05
318,-8.37,26.78,-3.57,0.14,-0.22,1.06
319,-6.08,24.92,-7.34,0.12,-0.24,1.03
320,-6.4,22.05,-7.47,0.1,-0.21,1.08
321,-4.44,18.23,-7.39,0.08,-0.23,1.07
322,-1.82,13.24,-6.05,0.08,-0.23,1.07
323,-0.17,11.73,-5.73,0.09,-0.23,1.07
324,0.93,11.44,-5.42,0.09,-0.23,1.06
325,1.89,10.66,-4.93,0.09,-0.23,1.06
326,1.97,10.46,-4.21,0.09,-0.22,1.05
327,1.8,10.63,-3.98,0.08,-0.21,1.04
328,1.19,10.53,-4.37,0.08,-0.21,1.03
329,0.66,8.98,-4.5,0.07,-0.2,1.02
330,0.21,7.59,-4.66,0.06,-0.21,1.02
331,-0.38,6.2,-5.01,0.05,-0.21,1.0
332,-1.3,5.89,-4.6,0.05,-0.21,1.02
333,-2.44,5.4,-4.47,0.06,-0.21,1.02
334,-2.03,4.15,-4.78,0.05,-0.22,1.03
335,-2.87,3.15,-4.06,0.05,-0.21,1.04
336,0.0,3.28,-5.08,0.06,-0.23,1.04
337,2.78,-0.06,-5.56,0.05,-0.22,1.04
338,1.95,-1.57,-6.37,0.06,-0.2,1.03
339,-1.76,-2.12,-6.98,0.07,-0.2,1.03
340,-3.85,-2.21,-7.24,0.08,-0.21,1.05
341,-2.38,-2.24,-6.17,0.08,-0.23,1.05
342,-1.44,0.35,-4.47,0.08,-0.23,1.04
343,-1.6,3.27,-2.78,0.08,-0.22,1.05
344,-1.57,3.24,-1.89,0.07,-0.22,1.04
345,-1.44,1.31,-1.73,0.06,-0.22,1.04
346,-2.63,-0.26,-1.91,0.07,-0.21,1.05
347,-3.73,-2.0,-2.02,0.06,-0.21,1.05
348,-3.69,-3.05,-1.77,0.07,-0.22,1.05
349,-2.6,-3.13,-2.53,0.08,-0.23,1.05
350,-1.95,-2.93,-2.26,0.08,-0.23,1.05
351,-1.63,-3.1,-2.37,0.08,-0.23,1.06
352,-2.03,-4.29,-1.94,0.09,-0.23,1.06
353,-2.12,-3.62,-1.82,0.09,-0.23,1.07
354,-1.48,-3.37,-2.09,0.11,-0.24,1.08
355,-1.18,-3.02,-2.23,0.1,-0.23,1.07
356,-1.24,-2.98,-2.08,0.1,-0.23,1.07
357,-1.31,-2.49,-1.85,0.1,-0.23,1.06
358,-1.11,-2.08,-1.65,0.1,-0.22,1.06
359,-1.18,-2.52,-0.82,0.1,-0.22,1.08
360,-1.18,-3.5,-0.93,0.1,-0.22,1.05
361,-2.75,-0.93,-0.35,0.11,-0.21,1.04
362,-2.92,-3.22,-0.12,0.09,-0.22,1.06
363,-2.63,-4.37,-0.29,0.1,-0.21,1.05
364,-1.8,-3.19,-0.34,0.1,-0.21,1.04
365,-0.31,-4.99,-0.75,0.09,-0.22,1.04
366,-2.02,-5.83,-0.95,0.1,-0.2,1.04
367,-3.83,-5.54,-0.95,0.1,-0.21,1.04
368,-3.77,-5.4,-1.11,0.11,-0.22,1.05
369,-2.46,-4.58,-1.05,0.11,-0.22,1.05
370,-2.11,-2.49,-0.69,0.11,-0.22,1.05
371,-1.57,-1.04,-0.76,0.1,-0.22,1.04
372,-1.74,-2.44,-0.61,0.1,-0.22,1.04
373,-0.78,-0.56,-0.82,0.1,-0.21,1.04
374,-1.13,-2.75,-0.63,0.1,-0.21,1.03
375,-1.3,-3.31,-1.04,0.1,-0.22,1.04
376,-0.02,-3.36,-1.77,0.11,-0.23,1.04
377,1.53,-2.52,-1.45,0.12,-0.23,1.04
378,2.47,-2.31,-1.74,0.12,-0.23,1.04
379,1.5,-1.68,-1.63,0.12,-0.21,1.03
380,-0.46,-0.85,-1.34,0.12,-0.21,1.04
381,-1.16,-0.46,-1.22,0.12,-0.22,1.04
382,-0.73,-1.11,-0.99,0.12,-0.22,1.05
383,-0.41,-0.78,-0.98,0.12,-0.22,1.04
384,-1.31,-0.78,-1.05,0.11,-0.22,1.04
385,-1.05,-0.9,-1.62,0.12,-0.21,1.05
386,0.49,-0.47,-1.73,0.12,-0.22,1.05
387,1.79,-1.53,-1.69,0.1,-0.22,1.04
388,0.55,-2.37,-1.76,0.11,-0.21,1.04
389,-0.89,-3.21,-1.77,0.11,-0.22,1.04
390,0.38,-3.4,-2.12,0.11,-0.23,1.05
391,2.12,-3.1,-1.66,0.11,-0.24,1.06
392,2.29,-1.95,-1.1,0.11,-0.22,1.06
393,1.57,-0.75,-0.63,0.11,-0.21,1.05
394,1.5,-0.98,-0.23,0.11,-0.21,1.04
395,0.89,-0.66,-0.15,0.11,-0.21,1.04
396,0.23,-0.56,-0.29,0.1,-0.21,1.04
397,-0.15,-0.81,-0.29,0.1,-0.21,1.03
398,0.37,-0.93,-1.42,0.1,-0.21,1.04
399,0.64,-1.19,-1.08,0.11,-0.22,1.04
