,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
82,0.78,0.46,0.37,-0.01,-0.22,1.05
83,0.67,0.37,0.5,-0.0,-0.21,1.04
84,0.37,0.15,0.67,-0.0,-0.21,1.04
85,0.23,0.5,0.89,0.0,-0.21,1.04
86,-0.09,0.4,0.81,-0.0,-0.21,1.03
87,-0.32,0.69,0.9,0.0,-0.21,1.03
88,-0.41,0.6,1.04,-0.0,-0.21,1.05
89,-0.23,0.11,1.15,-0.0,-0.21,1.04
90,-0.31,-0.41,1.27,0.01,-0.21,1.03
91,-0.35,0.05,1.1,0.01,-0.22,1.04
92,-0.43,0.12,1.15,0.01,-0.22,1.05
93,-0.11,0.43,0.6,0.02,-0.21,1.05
94,-0.03,0.75,0.31,0.02,-0.21,1.05
95,-0.18,0.64,0.14,0.01,-0.21,1.05
96,-0.24,0.43,0.37,0.01,-0.21,1.04
97,-0.11,0.9,0.52,0.01,-0.21,1.03
98,-0.52,0.85,0.5,0.01,-0.21,1.04
99,-0.5,1.27,0.23,0.01,-0.21,1.05
100,-0.49,1.04,0.11,0.01,-0.21,1.04
101,-0.82,1.21,0.37,0.01,-0.21,1.04
102,-0.92,0.92,0.24,0.0,-0.21,1.03
103,-1.44,0.72,0.2,0.01,-0.21,1.04
104,-1.6,0.6,0.21,0.01,-0.22,1.04
105,-1.59,0.43,0.21,0.01,-0.21,1.04
106,-1.53,0.58,0.14,0.0,-0.22,1.05
107,-1.37,0.79,0.41,-0.0,-0.21,1.04
108,-1.16,0.81,0.67,-0.0,-0.22,1.04
109,-1.11,0.41,0.75,-0.01,-0.21,1.04
110,-0.98,0.34,0.78,-0.0,-0.22,1.04
111,-1.18,-0.06,1.11,0.0,-0.21,1.04
112,-0.89,-0.02,1.11,0.01,-0.22,1.04
113,-0.87,0.56,1.01,0.0,-0.22,1.05
114,-0.4,1.1,1.02,0.01,-0.22,1.05
115,-0.24,0.99,0.76,0.01,-0.22,1.05
116,0.31,1.07,0.78,0.01,-0.22,1.06
117,0.11,1.37,0.5,0.01,-0.22,1.04
118,-0.12,1.4,0.24,0.01,-0.22,1.05
119,0.03,1.04,0.5,0.0,-0.22,1.06
120,0.35,0.93,0.63,-0.01,-0.22,1.05
121,0.26,1.13,0.9,-0.0,-0.21,1.03
122,0.49,1.65,0.95,-0.01,-0.22,1.04
123,-0.02,1.68,1.37,-0.01,-0.21,1.04
124,0.02,1.13,1.07,-0.01,-0.21,1.02
125,-0.73,0.87,1.1,-0.0,-0.22,1.03
126,-1.18,0.37,1.56,0.0,-0.21,1.03
127,-1.77,0.44,1.08,0.01,-0.21,1.04
128,-1.94,0.11,1.02,0.01,-0.22,1.04
129,-1.66,0.49,0.67,0.01,-0.21,1.04
130,-1.18,0.05,1.08,0.0,-0.22,1.04
131,-0.98,0.4,0.84,0.01,-0.21,1.04
132,-0.98,0.58,0.87,-0.0,-0.21,1.05
133,-1.08,0.4,0.7,0.0,-0.21,1.05
134,-1.15,-0.02,0.72,0.0,-0.22,1.06
135,-0.82,-0.05,1.1,0.0,-0.22,1.06
136,-0.43,-0.47,0.98,0.0,-0.22,1.05
137,-0.35,-0.63,0.81,0.01,-0.21,1.07
138,-0.15,-0.61,0.61,0.01,-0.22,1.06
139,-0.24,-0.81,0.46,0.0,-0.22,1.06
140,-0.17,-1.13,0.06,-0.0,-0.22,1.06
141,0.05,-1.42,0.38,-0.0,-0.22,1.06
142,0.58,-2.05,0.56,0.0,-0.22,1.07
143,1.79,-5.01,0.47,-0.01,-0.23,1.07
144,1.65,-3.76,0.78,0.01,-0.22,1.08
145,1.65,3.57,0.67,0.03,-0.21,1.04
146,0.96,3.51,0.67,0.0,-0.22,1.06
147,1.56,0.92,0.73,-0.01,-0.23,1.06
148,2.09,0.4,0.99,0.0,-0.23,1.06
149,1.57,0.76,0.93,-0.0,-0.22,1.05
150,1.3,0.76,1.01,-0.0,-0.22,1.05
151,1.24,0.64,1.01,-0.0,-0.22,1.06
152,1.65,0.18,0.92,-0.01,-0.23,1.06
153,2.03,-0.26,0.73,-0.01,-0.22,1.05
154,1.77,-0.14,0.75,-0.0,-0.22,1.04
155,1.59,-0.09,0.92,-0.01,-0.22,1.04
156,1.53,-0.58,0.98,-0.01,-0.22,1.04
157,1.63,-0.46,1.22,-0.0,-0.22,1.05
158,1.25,-0.41,1.54,0.0,-0.22,1.04
159,1.05,0.08,1.71,0.0,-0.22,1.04
160,1.6,-0.05,2.03,-0.0,-0.22,1.05
161,1.85,-0.55,1.97,-0.0,-0.22,1.05
162,1.82,-0.61,1.62,0.01,-0.22,1.05
163,1.47,-0.2,1.83,0.01,-0.21,1.05
164,1.11,-0.5,1.88,0.02,-0.22,1.05
165,0.76,-1.13,1.91,0.02,-0.21,1.04
166,0.5,-1.4,1.82,0.02,-0.21,1.04
167,0.5,-1.05,1.88,0.02,-0.22,1.05
168,0.96,-0.38,1.85,0.02,-0.22,1.06
169,1.13,0.47,1.6,0.02,-0.22,1.05
170,1.95,1.54,1.57,0.02,-0.22,1.06
171,2.6,2.09,1.5,0.01,-0.22,1.05
172,2.47,2.93,1.91,0.02,-0.21,1.05
173,2.47,3.47,1.54,0.02,-0.22,1.05
174,2.15,3.73,2.27,0.02,-0.21,1.04
175,2.08,4.27,1.83,0.03,-0.22,1.05
176,1.79,5.31,1.53,0.03,-0.21,1.05
177,1.69,6.95,1.5,0.04,-0.22,1.05
178,1.04,9.95,1.54,0.03,-0.21,1.02
179,0.4,8.96,0.34,0.01,-0.22,1.06
180,3.44,3.44,0.72,0.0,-0.22,1.06
181,0.99,4.92,0.32,0.04,-0.21,1.03
182,2.12,7.16,-0.79,0.02,-0.2,1.03
183,0.96,7.51,-0.53,0.0,-0.2,1.03
184,1.86,5.18,-0.03,-0.02,-0.21,1.03
185,1.92,3.6,0.18,-0.01,-0.2,1.02
186,0.73,2.81,-0.26,0.0,-0.19,1.01
187,-0.21,2.34,-0.92,0.0,-0.19,1.0
188,-1.66,0.89,-0.72,-0.0,-0.2,1.02
189,-2.06,-0.17,-0.56,-0.01,-0.2,1.03
190,-2.44,-0.43,-0.15,-0.0,-0.21,1.02
191,-2.73,0.76,-0.14,-0.0,-0.21,1.04
192,-2.53,1.45,-0.21,0.0,-0.21,1.04
193,-2.0,1.24,-0.4,-0.0,-0.21,1.05
194,-1.34,1.34,-0.4,-0.01,-0.21,1.05
195,-1.05,0.72,-0.43,-0.01,-0.21,1.06
196,-1.01,0.03,-0.14,-0.02,-0.21,1.06
197,-0.37,-0.55,-0.37,-0.01,-0.22,1.07
198,0.08,-0.66,-0.21,-0.0,-0.21,1.07
199,0.26,-0.64,-0.21,-0.01,-0.21,1.06
200,0.27,0.27,0.09,-0.0,-0.22,1.06
201,-0.03,0.15,0.26,-0.01,-0.22,1.06
202,-0.02,0.9,0.35,-0.0,-0.21,1.05
203,-0.32,2.09,0.17,-0.0,-0.22,1.06
204,0.08,2.37,0.38,-0.01,-0.21,1.05
205,-0.12,1.94,0.63,-0.02,-0.21,1.05
206,-0.18,0.99,0.73,-0.02,-0.21,1.05
207,-0.37,0.81,0.67,-0.01,-0.21,1.04
208,-0.08,-0.24,0.92,-0.02,-0.21,1.04
209,-0.08,-1.51,0.72,-0.02,-0.21,1.04
210,-0.29,-1.77,0.5,-0.0,-0.21,1.04
211,-0.46,-1.68,0.4,-0.0,-0.22,1.05
212,-0.61,-1.27,0.38,-0.0,-0.21,1.04
213,-0.26,-0.52,0.46,0.01,-0.22,1.05
214,-0.26,0.85,0.2,0.01,-0.22,1.04
215,0.12,1.59,0.44,-0.0,-0.22,1.05
216,0.6,2.24,0.63,-0.0,-0.22,1.05
217,0.9,2.66,0.63,-0.01,-0.21,1.05
218,1.34,2.79,0.93,-0.01,-0.21,1.04
219,1.16,2.15,0.9,-0.01,-0.21,1.04
220,1.19,1.25,0.93,-0.01,-0.21,1.02
221,1.07,0.18,1.27,-0.02,-0.21,1.02
222,0.32,-0.82,1.39,-0.01,-0.2,1.01
223,-0.67,-0.76,1.89,-0.0,-0.2,1.02
224,-1.68,-0.72,1.71,-0.0,-0.21,1.01
225,-2.12,-0.76,1.83,0.0,-0.21,1.04
226,-2.15,-1.21,1.71,0.01,-0.21,1.04
227,-2.41,-0.27,1.57,0.02,-0.21,1.05
228,-1.98,-0.38,1.42,0.01,-0.21,1.05
229,-1.16,-0.46,1.25,0.02,-0.21,1.07
230,-0.5,-0.12,0.87,0.01,-0.21,1.05
231,-0.4,0.46,0.73,0.01,-0.21,1.06
232,0.11,0.76,0.26,0.01,-0.21,1.06
233,0.72,0.76,0.05,0.01,-0.22,1.05
234,1.01,0.89,-0.17,0.0,-0.21,1.04
235,1.22,1.34,-0.08,0.0,-0.21,1.03
236,0.95,1.83,-0.38,0.0,-0.22,1.03
237,0.78,1.91,-0.14,-0.0,-0.22,1.03
238,0.27,1.69,0.23,-0.0,-0.21,1.03
239,-0.34,1.76,0.15,-0.01,-0.21,1.02
240,-1.33,1.45,0.44,-0.0,-0.21,1.02
241,-1.56,0.81,0.49,-0.02,-0.21,1.03
242,-1.74,0.03,0.55,-0.02,-0.21,1.03
243,-1.59,-0.18,0.6,-0.01,-0.21,1.04
244,-1.31,-0.23,0.64,-0.01,-0.22,1.05
245,-1.18,0.03,0.56,-0.01,-0.23,1.05
246,-0.7,0.6,0.31,-0.01,-0.23,1.06
247,-0.32,0.5,0.23,-0.01,-0.22,1.06
248,0.17,1.22,0.18,-0.01,-0.23,1.07
249,0.2,1.63,0.08,-0.01,-0.23,1.06
250,0.38,1.82,0.67,-0.01,-0.22,1.05
251,0.29,1.45,0.5,-0.01,-0.23,1.05
252,0.58,1.68,0.34,-0.01,-0.23,1.05
253,0.35,1.59,0.82,-0.02,-0.22,1.04
254,0.38,1.25,1.25,-0.01,-0.22,1.05
255,0.47,0.76,1.11,-0.02,-0.23,1.04
256,0.55,0.66,1.19,-0.02,-0.22,1.04
257,0.64,0.37,1.65,-0.02,-0.22,1.04
258,0.82,0.18,1.66,-0.02,-0.23,1.04
259,0.35,-0.14,1.71,-0.01,-0.22,1.05
260,0.23,-0.38,2.02,-0.01,-0.22,1.04
261,0.46,-0.09,2.21,-0.01,-0.22,1.04
262,0.2,0.05,2.47,-0.01,-0.2,1.04
263,0.5,0.64,2.99,-0.01,-0.21,1.05
264,0.5,1.3,2.9,-0.0,-0.21,1.04
265,0.08,1.19,2.84,0.01,-0.21,1.04
266,-0.12,1.1,2.2,0.01,-0.21,1.04
267,-0.66,0.64,1.86,0.01,-0.21,1.04
268,-1.01,0.52,1.86,0.02,-0.2,1.05
269,-0.63,0.21,1.5,0.01,-0.2,1.06
270,-0.34,-0.35,1.15,0.01,-0.2,1.05
271,-0.06,-1.01,1.04,0.01,-0.2,1.06
272,0.61,-1.24,0.73,0.0,-0.21,1.06
273,0.17,-0.89,0.44,0.01,-0.2,1.05
274,0.49,-1.13,0.89,0.01,-0.2,1.05
275,0.64,-0.98,0.56,0.01,-0.21,1.04
276,0.34,-1.1,0.4,0.01,-0.2,1.03
277,0.14,-0.58,0.53,0.01,-0.21,1.05
278,-0.09,-0.32,0.2,0.0,-0.21,1.05
279,-0.7,0.06,0.29,0.0,-0.2,1.05
280,-1.02,-0.15,0.29,0.01,-0.21,1.05
281,-1.37,-0.4,0.37,0.0,-0.22,1.05
282,-1.71,-0.98,0.0,0.01,-0.21,1.04
283,-1.37,-1.1,0.2,0.0,-0.21,1.05
284,-0.73,-0.93,0.32,-0.0,-0.22,1.05
285,-0.79,-0.9,-0.03,-0.01,-0.22,1.05
286,-0.14,-0.37,-0.06,0.0,-0.22,1.06
287,0.17,-0.55,-0.17,0.0,-0.22,1.06
288,0.34,-0.49,0.02,-0.0,-0.22,1.06
289,0.32,-0.12,0.12,-0.0,-0.23,1.07
290,0.43,-0.05,-0.09,-0.0,-0.22,1.06
291,1.01,0.67,0.35,-0.0,-0.23,1.06
292,1.21,1.1,0.38,-0.01,-0.23,1.05
293,1.27,1.62,0.61,-0.02,-0.22,1.05
294,1.63,1.6,0.85,-0.01,-0.22,1.03
295,1.73,1.53,1.08,-0.02,-0.22,1.02
296,1.45,1.02,1.42,-0.02,-0.22,1.02
297,1.04,0.18,1.66,-0.02,-0.22,1.01
298,0.72,-0.05,1.85,-0.01,-0.21,1.02
299,0.24,-0.41,1.8,-0.01,-0.21,1.01
300,0.17,-1.02,1.76,-0.01,-0.21,1.01
301,-0.02,-1.77,1.92,0.0,-0.22,1.02
302,-0.37,-1.71,1.66,0.01,-0.22,1.02
303,-0.46,-0.9,1.53,0.01,-0.21,1.02
304,-0.44,-0.21,1.44,0.01,-0.22,1.03
305,-0.27,0.44,1.57,0.01,-0.21,1.05
306,-0.09,0.43,1.19,0.01,-0.21,1.04
307,-0.09,0.72,1.28,0.01,-0.21,1.04
308,-0.43,0.27,0.93,0.01,-0.21,1.04
309,-0.53,-0.23,1.08,0.01,-0.21,1.03
310,-0.5,-0.53,1.19,0.0,-0.21,1.03
311,-0.76,-0.61,1.01,0.0,-0.21,1.04
312,-0.21,-1.5,0.66,0.01,-0.22,1.04
313,-0.58,-0.99,0.55,0.01,-0.21,1.06
314,-0.35,-0.37,0.64,0.02,-0.21,1.04
315,-0.27,0.03,0.67,0.01,-0.21,1.05
316,-0.2,0.18,0.96,-0.0,-0.21,1.03
317,-0.63,0.81,0.82,-0.0,-0.21,1.04
318,-1.16,0.56,0.7,0.0,-0.21,1.04
319,-1.21,0.7,0.6,0.01,-0.22,1.04
320,-1.16,0.6,0.55,0.01,-0.22,1.05
321,-1.3,0.66,0.35,0.0,-0.21,1.04
322,-1.07,1.19,0.15,0.0,-0.22,1.04
323,-0.63,0.55,0.18,-0.0,-0.21,1.05
324,-0.12,0.2,0.4,-0.0,-0.22,1.05
325,0.11,0.43,0.38,0.0,-0.21,1.04
326,0.02,0.6,0.02,0.0,-0.21,1.04
327,-0.11,0.7,0.08,-0.0,-0.22,1.04
328,-0.37,-0.09,0.17,-0.01,-0.22,1.04
329,-1.25,-0.23,0.17,-0.01,-0.21,1.03
330,-1.68,-0.58,0.44,-0.01,-0.22,1.04
331,-1.54,-0.63,0.66,-0.01,-0.22,1.04
332,-1.6,-0.6,1.07,-0.01,-0.22,1.05
333,-1.42,-0.11,0.85,-0.01,-0.22,1.05
334,-1.45,0.5,0.75,-0.0,-0.22,1.05
335,-1.15,0.64,0.7,-0.01,-0.23,1.05
336,-1.21,0.73,0.93,0.0,-0.22,1.05
337,-0.81,0.89,0.81,-0.01,-0.23,1.05
338,-0.63,1.18,1.02,-0.01,-0.22,1.05
339,-0.17,1.21,1.15,-0.01,-0.22,1.05
340,0.11,1.27,0.9,-0.0,-0.23,1.06
341,0.35,1.28,1.19,-0.01,-0.23,1.05
342,0.95,0.93,1.27,-0.01,-0.23,1.05
343,0.63,0.7,1.16,-0.01,-0.22,1.05
344,0.2,-0.2,1.27,-0.01,-0.22,1.04
345,0.0,-0.61,1.42,-0.01,-0.22,1.04
346,-0.55,-1.53,1.66,-0.01,-0.21,1.04
347,-0.93,-1.94,1.95,-0.01,-0.22,1.04
348,-1.4,-2.12,2.23,-0.0,-0.22,1.04
349,-1.86,-1.94,2.5,0.0,-0.22,1.04
350,-2.0,-0.98,2.2,0.0,-0.22,1.06
351,-1.91,-0.61,2.29,0.01,-0.22,1.06
352,-1.01,-0.5,2.46,0.01,-0.22,1.08
353,-0.23,0.18,2.21,0.01,-0.22,1.07
354,0.52,0.79,2.12,0.01,-0.22,1.07
355,0.96,0.55,1.89,0.01,-0.23,1.06
356,1.47,-0.02,1.45,0.02,-0.22,1.06
357,1.71,-0.18,1.19,0.02,-0.22,1.06
358,1.66,-0.89,1.16,0.01,-0.22,1.05
359,1.36,-1.28,1.21,0.01,-0.22,1.05
360,1.16,-1.21,1.16,0.0,-0.22,1.05
361,0.81,-1.27,0.81,0.01,-0.21,1.03
362,-0.15,-0.84,0.82,0.01,-0.21,1.03
363,-0.79,-0.69,1.04,0.01,-0.21,1.04
364,-1.3,-0.96,0.98,0.01,-0.22,1.05
365,-0.89,-0.76,0.92,0.01,-0.22,1.05
366,-0.72,-0.4,0.85,0.01,-0.22,1.06
367,-0.55,-0.69,1.13,0.01,-0.22,1.05
368,-0.06,-1.01,0.96,0.01,-0.22,1.06
369,0.14,-0.18,0.69,0.02,-0.22,1.05
370,0.46,0.29,0.81,0.02,-0.23,1.06
371,1.04,0.46,0.84,0.02,-0.22,1.06
372,1.45,0.53,0.61,0.02,-0.22,1.06
373,1.79,0.92,0.29,0.02,-0.21,1.05
374,1.92,1.27,-0.08,0.02,-0.22,1.03
375,1.8,1.15,-0.03,0.01,-0.22,1.04
376,1.54,0.5,0.05,-0.0,-0.21,1.03
377,0.81,-0.17,-0.11,0.0,-0.22,1.03
378,0.09,0.18,0.12,0.0,-0.22,1.04
379,-0.2,0.17,0.34,-0.0,-0.21,1.02
380,-0.64,0.4,0.47,0.01,-0.22,1.03
381,-0.75,0.31,0.43,0.01,-0.22,1.04
382,-1.08,0.18,0.6,0.01,-0.22,1.04
383,-1.22,0.08,0.49,0.01,-0.22,1.06
384,-0.78,0.2,0.32,0.01,-0.22,1.06
385,-0.49,-0.37,0.32,0.02,-0.23,1.05
386,-0.03,-0.29,0.08,0.01,-0.23,1.06
387,0.53,-0.05,-0.32,0.01,-0.23,1.06
388,1.36,0.37,-0.35,0.01,-0.23,1.06
389,1.98,0.72,-0.17,0.02,-0.23,1.06
390,2.17,1.11,-0.47,0.01,-0.22,1.05
391,2.14,1.57,-0.32,0.01,-0.22,1.05
392,2.27,1.79,-0.23,-0.0,-0.22,1.04
393,2.27,1.95,0.03,0.0,-0.22,1.02
394,1.8,1.86,0.03,-0.0,-0.21,1.02
395,1.15,1.76,-0.18,-0.0,-0.22,1.02
396,0.55,1.59,0.03,-0.01,-0.21,1.01
397,0.41,0.58,0.29,-0.01,-0.22,1.01
398,0.17,-0.26,0.52,-0.02,-0.22,1.02
399,0.11,-0.6,0.52,-0.01,-0.22,1.03
