,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
21,-10.89,4.66,-4.78,-0.1,-0.21,1.18,1.2027052839328511,12.773257219675802
22,-9.76,4.79,-5.25,-0.11,-0.2,1.18,1.2018735374406078,12.073284557236278
23,-7.34,3.1,-5.8,-0.12,-0.21,1.18,1.2045331045679069,9.855232112943865
24,-4.89,1.02,-5.74,-0.14,-0.23,1.18,1.2103305333668155,7.609211522884615
25,-2.87,-0.5,-5.1,-0.14,-0.22,1.17,1.19870763741623,5.87340616678261
26,-1.3,-1.77,-4.06,-0.15,-0.22,1.19,1.219426094521517,4.61589644597883
27,0.78,-3.37,-2.64,-0.16,-0.23,1.2,1.23227432010896,4.351425053933482
28,3.44,-3.22,-0.27,-0.16,-0.24,1.21,1.2439051410778879,4.719629222725023
29,6.23,-1.91,1.97,-0.15,-0.23,1.23,1.2602777471652826,6.807488523677437
30,8.32,1.21,2.73,-0.13,-0.24,1.23,1.2599206324209473,8.83964931431106
31,8.9,4.06,2.69,-0.14,-0.24,1.23,1.2609916732476865,10.145427541508539
32,7.11,3.89,2.24,-0.15,-0.23,1.23,1.2602777471652826,8.40843623987243
33,7.85,9.16,4.18,-0.1,-0.25,1.24,1.2688971589533962,12.767164916299937
34,12.64,7.28,2.47,-0.15,-0.28,1.27,1.3091218430688565,14.794218465333005
35,18.93,4.4,4.17,-0.17,-0.27,1.24,1.2803905654135384,19.876966569373707
36,24.53,5.82,6.52,-0.12,-0.27,1.3,1.3331541546272885,26.0404243437007
37,25.21,8.23,6.58,-0.14,-0.26,1.29,1.3233669181296621,27.32349538400971
38,26.73,9.89,8.02,-0.16,-0.27,1.29,1.327629466379833,29.60786044279458
39,28.5,11.51,10.15,-0.18,-0.28,1.32,1.361322886019331,32.36900678117881
40,31.27,14.29,14.32,-0.2,-0.31,1.37,1.4188023118109163,37.24351487171961
41,33.13,20.29,20.87,-0.2,-0.33,1.44,1.4908051515875576,44.10031632539613
42,42.2,27.13,27.79,-0.22,-0.36,1.5,1.5582040944625963,57.3512074851088
43,52.92,33.11,33.94,-0.24,-0.39,1.54,1.6066424617817119,71.05436017585409
44,64.35,38.85,39.15,-0.25,-0.38,1.58,1.6441715238988908,84.75238934684968
45,71.47,45.77,42.58,-0.23,-0.38,1.59,1.650878553982697,94.95214689515977
46,78.64,49.48,43.18,-0.24,-0.36,1.56,1.618888507587845,102.4550262310249
47,88.37,49.33,43.73,-0.26,-0.37,1.56,1.624222891108237,110.24980136036527
48,98.35,44.41,44.18,-0.28,-0.36,1.55,1.6157041808449963,116.60550158547407
49,107.56,38.78,43.86,-0.27,-0.34,1.53,1.5904087524910067,122.461184054377
50,114.15,33.83,42.56,-0.27,-0.31,1.49,1.5456713751635565,126.4359323926549
51,120.56,30.92,41.92,-0.25,-0.29,1.47,1.519045753096331,131.33181792695933
52,126.4,30.67,41.88,-0.23,-0.27,1.43,1.4733295625894431,136.64385569794203
53,130.47,34.73,42.64,-0.21,-0.25,1.41,1.4473078456223472,141.58659329187918
54,133.89,41.65,44.46,-0.2,-0.22,1.38,1.4116656828017036,147.0984235129663
55,136.5,48.84,46.06,-0.19,-0.2,1.35,1.377896948251211,152.11547981714418
56,139.82,57.22,47.91,-0.18,-0.18,1.3,1.3246886426628712,158.49015395285602
57,141.98,62.84,49.01,-0.2,-0.15,1.26,1.284562182223967,162.81635697926666
58,145.6,61.97,49.71,-0.24,-0.14,1.23,1.2609916732476865,165.86357345722416
59,147.92,59.74,50.5,-0.26,-0.1,1.18,1.212435565298214,167.33034393080055
60,148.09,55.47,51.4,-0.29,-0.07,1.12,1.1590513362228612,166.28147521597228
61,147.01,49.02,52.14,-0.32,-0.05,1.08,1.1275194011634568,163.50376173042625
62,144.03,37.6,50.87,-0.34,-0.02,1.05,1.103856874780422,157.3091154383623
63,146.56,21.59,50.11,-0.33,0.02,1.02,1.072240644631605,156.3872558746396
64,143.31,12.52,48.93,-0.28,0.04,1.0,1.0392304845413265,151.94950279615924
65,143.16,4.95,47.21,-0.24,0.07,0.97,1.0016985574512924,150.82464055982365
66,140.85,2.58,46.43,-0.2,0.11,0.95,0.9770363350459388,148.327758022563
67,135.83,8.12,45.31,-0.15,0.13,0.93,0.950946896519464,143.417988411496
68,132.09,14.82,45.15,-0.14,0.15,0.92,0.9426027795418387,140.3777867043073
69,128.66,23.76,45.39,-0.12,0.18,0.91,0.9353608929178086,138.48532521534548
70,124.53,32.76,44.31,-0.12,0.2,0.89,0.9200543462209175,136.1775113592549
71,121.44,37.63,42.95,-0.13,0.21,0.89,0.9236341266973628,134.19535386890263
72,117.62,36.93,41.76,-0.18,0.22,0.88,0.9247702417357513,130.16215617451948
73,117.01,31.16,41.59,-0.24,0.24,0.86,0.9245539465060976,128.03130007931654
74,113.83,24.7,42.12,-0.22,0.26,0.86,0.9249864863877741,123.86062045702823
75,112.37,17.25,41.28,-0.21,0.27,0.85,0.9162423260251623,120.94882306165695
76,110.96,12.26,40.6,-0.19,0.27,0.86,0.9211948762341223,118.78884291043498
77,110.96,10.24,40.12,-0.18,0.26,0.87,0.9256889326334198,118.4339208166309
78,110.26,12.55,40.56,-0.15,0.27,0.88,0.9326306878931231,118.1519517401215
79,111.31,17.08,40.2,-0.13,0.28,0.87,0.9231467922275417,119.5729170840956
80,113.48,20.29,38.82,-0.13,0.28,0.88,0.9325770745627409,121.64039995001662
81,114.5,22.24,35.8,-0.13,0.26,0.89,0.9362691920596341,122.01027661635719
82,113.79,27.77,34.56,-0.11,0.3,0.84,0.8987213138676526,122.12178593518848
83,111.8,27.47,33.73,-0.13,0.35,0.79,0.8737848705488097,119.96480233801913
84,110.78,25.54,31.25,-0.17,0.36,0.76,0.8579627031520659,117.90276714309974
85,108.73,25.08,31.51,-0.18,0.37,0.75,0.8554530963179688,115.94869296374151
86,106.6,23.28,31.13,-0.2,0.39,0.72,0.8429116205154606,113.4662738438167
87,104.49,22.53,31.68,-0.22,0.4,0.72,0.8525256594378846,111.48714455039199
88,102.31,21.71,33.18,-0.22,0.41,0.71,0.8488816171881683,109.72498621553798
89,100.63,19.13,33.36,-0.25,0.41,0.73,0.8737848705488095,107.72763526597991
90,99.89,16.38,35.77,-0.24,0.42,0.74,0.8840814442120137,107.35832245336177
91,99.82,14.47,37.22,-0.22,0.43,0.73,0.8753285097607639,107.51158867768628
92,99.94,14.12,37.88,-0.19,0.44,0.74,0.8816461875378354,107.80664358006885
93,101.25,13.73,38.18,-0.17,0.45,0.76,0.8994442728707543,109.07698107300183
94,102.2,13.98,37.76,-0.15,0.46,0.75,0.8925245094673872,109.84579190847504
95,101.22,15.33,36.82,-0.14,0.49,0.71,0.8739565206576355,108.79434590087851
96,100.93,16.02,35.15,-0.14,0.5,0.72,0.8876936408468858,108.06955075320707
97,99.6,15.02,32.7,-0.17,0.51,0.7,0.8826097665446491,105.90113502696748
98,96.98,14.64,32.02,-0.15,0.54,0.68,0.8811923740024082,103.17330274833698
99,93.69,14.58,31.4,-0.16,0.56,0.67,0.8877499647986477,99.88169251669697
100,91.05,14.69,30.38,-0.16,0.57,0.68,0.9016096716428901,97.10222963454547
101,89.83,15.28,29.95,-0.15,0.57,0.68,0.8998888820293315,95.9161602650982
102,88.58,17.65,30.26,-0.16,0.57,0.68,0.9016096716428901,95.25548015731168
103,86.43,20.72,31.27,-0.17,0.59,0.69,0.9236341266973627,94.21929844782332
104,84.32,22.21,32.17,-0.2,0.6,0.69,0.9360021367496978,92.94113943781838
105,83.42,22.32,34.0,-0.22,0.6,0.7,0.9478396488858228,92.80667432895115
106,83.02,20.47,36.05,-0.23,0.62,0.7,0.9629641737884126,92.79517121057539
107,81.83,17.34,36.9,-0.23,0.63,0.69,0.9622369770487933,91.42447429435948
108,80.67,13.56,37.11,-0.21,0.64,0.69,0.9642613753542137,89.82580141585156
109,80.87,9.3,36.64,-0.21,0.65,0.69,0.9709273917240155,89.2688999596164
110,80.99,7.01,36.32,-0.18,0.66,0.68,0.9645724441429996,89.03742246943135
111,81.24,5.91,36.32,-0.16,0.67,0.68,0.9679359482941008,89.18524597712336
112,80.75,6.95,36.11,-0.15,0.67,0.69,0.9733961166965892,88.72878394297986
113,80.79,9.69,35.44,-0.13,0.68,0.69,0.9774456506629922,88.75197913286216
114,79.82,12.67,34.27,-0.12,0.71,0.68,0.9904039579888603,87.78493150877318
115,77.89,15.97,33.8,-0.11,0.72,0.67,0.9896464014990405,86.39637145158355
116,76.12,19.92,32.99,-0.12,0.73,0.66,0.9914131328563284,85.31940517842352
117,73.8,22.15,30.92,-0.13,0.74,0.65,0.9934787365615835,83.02474871988473
118,71.89,23.48,29.85,-0.13,0.74,0.65,0.9934787365615835,81.30501214562359
119,70.95,23.37,29.1,-0.16,0.74,0.65,0.9978476837674175,80.16775785813147
120,70.75,23.33,28.5,-0.17,0.74,0.66,1.0060318086422517,79.76278204776962
121,70.64,23.47,28.44,-0.19,0.73,0.65,0.9957409301620578,79.68490509500529
122,71.04,22.9,28.6,-0.21,0.73,0.65,0.9997499687421851,79.93154321042476
123,72.18,20.85,29.79,-0.24,0.72,0.66,1.0057832768544126,80.8215255980732
124,73.47,20.15,32.7,-0.26,0.73,0.65,1.0114346246792225,82.90448359407348
125,74.46,19.82,35.71,-0.25,0.73,0.64,1.002496882788171,84.92542669895748
126,75.94,17.48,37.3,-0.25,0.74,0.64,1.00980196078241,86.39284692611999
127,77.04,13.71,38.27,-0.24,0.74,0.65,1.013755394560246,87.10751173119344
128,77.94,10.72,39.13,-0.2,0.76,0.63,1.0072239075796403,87.86762145409422
129,78.75,9.45,39.07,-0.18,0.76,0.65,1.0161200716450787,88.41566546715576
130,77.56,10.61,39.18,-0.14,0.8,0.6,1.009752444909147,87.5396944248722
131,77.16,15.97,40.87,-0.11,0.81,0.59,1.0081170566953028,88.76408845924121
132,77.77,17.74,37.31,-0.11,0.82,0.58,1.0103959619871805,88.06200429243023
133,76.9,19.3,35.86,-0.09,0.84,0.53,0.9972963451251589,87.01746721204887
134,76.03,22.11,32.92,-0.11,0.85,0.53,1.00772019926168,85.7504483953291
135,75.01,24.87,32.05,-0.08,0.85,0.53,1.0048880534666536,85.27730940877532
136,72.61,27.94,30.52,-0.09,0.85,0.52,1.000499875062461,83.57228069162646
137,70.64,28.99,28.99,-0.12,0.86,0.51,1.0070253224224304,81.67527043114092
138,69.45,26.81,28.41,-0.15,0.85,0.52,1.007670581092849,79.68190949017225
139,69.51,23.3,28.9,-0.18,0.84,0.53,1.0094057657849989,78.80190416481064
140,69.66,19.3,29.5,-0.2,0.82,0.53,0.9966443698732261,78.07211794232305
141,70.06,15.8,31.47,-0.2,0.82,0.55,1.007422453591342,78.41176251048053
142,72.11,14.61,33.57,-0.19,0.81,0.56,1.0028958071504737,80.87180658301136
143,73.44,14.23,34.93,-0.17,0.81,0.57,1.004937809021036,82.55925992885352
144,75.91,16.41,36.0,-0.15,0.83,0.56,1.0124228365658292,85.60149648224615
145,77.82,18.56,36.41,-0.13,0.83,0.53,0.993327740476425,87.8983168211997
146,78.4,20.5,36.69,-0.13,0.85,0.51,0.999749968742185,88.95485428013471
147,78.24,22.14,37.1,-0.12,0.86,0.47,0.9873702446397703,89.37609971351401
148,78.21,21.73,34.99,-0.15,0.86,0.46,0.9867623827447011,88.39285661183261
149,78.27,20.78,36.56,-0.13,0.88,0.42,0.9837174391053561,88.8517580017413
150,78.34,16.11,35.28,-0.15,0.87,0.4,0.9692264957170744,87.41490776749697
151,76.0,15.19,36.26,-0.09,0.9,0.36,0.9734988443752771,85.56590267156655
152,76.14,15.27,35.88,-0.07,0.9,0.36,0.9718538984847466,85.54441477969208
153,75.44,14.47,36.6,-0.06,0.91,0.34,0.9732933781753579,85.0889798975167
154,74.56,15.86,35.66,-0.04,0.91,0.33,0.9688137075826292,84.15681077607445
155,73.4,17.21,34.31,-0.04,0.91,0.32,0.965453261426984,82.83067185529767
156,72.14,19.39,33.66,-0.03,0.91,0.32,0.9650906693155831,81.93379827641338
157,71.79,21.37,33.08,-0.04,0.89,0.34,0.9535722311393092,81.88264407064541
158,71.31,21.91,32.61,-0.05,0.9,0.32,0.9565040512198576,81.41606905273676
159,70.79,21.53,32.84,-0.06,0.89,0.32,0.9476813810558906,80.95202653423817
160,70.32,21.15,33.15,-0.06,0.9,0.31,0.9537819457297355,80.56765728255972
161,70.11,19.07,32.92,-0.07,0.9,0.32,0.9577577981932593,79.76718247500033
162,70.21,16.32,32.81,-0.07,0.9,0.32,0.9577577981932593,79.19774365472793
163,70.95,14.84,32.34,-0.07,0.88,0.32,0.9389888178247918,79.37256263974346
164,72.79,14.5,32.23,-0.06,0.89,0.32,0.9476813810558906,80.91604908792817
165,74.05,15.31,31.97,-0.05,0.89,0.31,0.9437690395430441,82.09676912034966
166,74.9,15.5,31.86,-0.06,0.89,0.29,0.9379765455489812,82.85722418715221
167,75.04,15.85,32.2,-0.05,0.91,0.28,0.9534149149242422,83.18091187285698
168,74.05,16.81,33.15,-0.04,0.92,0.24,0.9516301802696255,82.8546987201088
169,72.52,17.15,34.55,-0.03,0.95,0.22,0.975602378020882,82.13997443388936
170,68.58,18.55,35.24,-0.03,0.98,0.19,0.9986991538997116,79.30432838124284
171,64.58,18.98,35.74,-0.02,0.98,0.18,0.9965942002640793,76.2113141206737
172,62.63,18.34,36.38,-0.02,0.95,0.19,0.9690201236300513,74.71530566088853
173,64.09,18.29,37.25,-0.01,0.93,0.2,0.9513148795220224,76.35191353201307
174,67.05,14.24,36.67,-0.03,0.89,0.22,0.9172785836374902,77.73782219743488
175,67.66,9.92,36.06,0.0,0.89,0.25,0.9244457799135654,77.30850923410695
176,70.43,12.7,35.08,-0.01,0.87,0.23,0.899944442729661,79.70120011643489
177,72.56,15.79,36.61,0.03,0.88,0.2,0.9029396436085858,82.79232935483819
178,77.13,18.78,36.09,0.01,0.86,0.23,0.8902808545621994,87.20214102876145
179,79.94,21.05,36.98,0.01,0.87,0.24,0.9025519375637061,90.55951910208005
180,82.02,23.05,36.18,0.01,0.88,0.21,0.9047651629014017,92.56119759380817
181,82.69,24.09,34.44,0.01,0.91,0.18,0.9276852914647294,92.75816837346456
182,82.23,24.32,32.82,0.0,0.92,0.15,0.932148056909416,91.81714273489456
183,81.15,23.85,32.18,-0.0,0.93,0.13,0.9390420650854786,90.49694690982675
184,79.63,22.6,32.18,-0.02,0.95,0.11,0.9565563234854495,88.81018691569115
185,77.28,20.79,32.93,-0.03,0.97,0.07,0.9729850975220535,86.53789574515896
186,75.33,18.43,34.66,-0.04,0.96,0.05,0.9621330469326994,84.94462549214046
187,73.04,15.74,34.99,-0.03,0.97,0.04,0.9712878049270464,82.50387445447639
188,71.57,12.84,35.47,-0.05,0.98,0.03,0.9817331613019904,80.9027280133371
189,70.0,10.4,36.0,-0.02,0.97,0.03,0.9706698717895801,79.39874054416732
190,68.24,10.49,36.96,-0.0,0.97,0.02,0.9702061636580134,78.31206356622204
191,66.02,11.05,37.21,0.02,0.95,0.02,0.9504209593648489,76.58542289496089
192,65.19,11.22,37.69,0.03,0.95,0.04,0.9513148795220224,76.13251998981775
193,66.12,10.75,38.46,0.04,0.92,0.04,0.9217374897442331,77.24369553562283
194,68.23,10.47,38.84,0.06,0.92,0.07,0.924608025057105,79.20542531922924
195,70.96,11.39,38.85,0.08,0.9,0.07,0.9062560344626678,81.69685550864243
196,73.73,13.31,38.53,0.09,0.9,0.07,0.9071934744033381,84.24861957326067
197,75.42,16.06,37.77,0.1,0.91,0.06,0.917442096265481,85.864270217594
198,76.58,17.88,36.78,0.11,0.92,0.03,0.9270382947861432,86.81566218142899
199,76.73,17.5,36.89,0.1,0.93,0.0,0.9353608929178086,86.91728826879034
200,76.49,16.05,34.69,0.08,0.93,-0.01,0.9334880824091971,85.50858845753449
201,76.23,15.3,36.75,0.1,0.94,-0.03,0.9457801012920498,85.99805462916008
202,75.57,13.62,35.07,0.09,0.94,-0.04,0.9451454914456292,84.41702553395257
203,74.72,13.59,35.37,0.1,0.95,-0.05,0.9565563234854495,83.77829909946847
204,73.85,14.41,35.33,0.12,0.95,-0.05,0.9588534820294495,83.12448195327295
205,73.83,14.7,34.26,0.1,0.93,-0.04,0.9362157870918436,82.70856364367597
206,74.32,16.47,34.05,0.11,0.92,-0.06,0.9284934033152847,83.39140123537918
207,73.85,18.98,34.89,0.11,0.94,-0.06,0.9483142938920619,83.85329450892195
208,74.27,19.16,33.48,0.09,0.92,-0.07,0.9270382947861432,83.69019596105626
209,75.79,18.06,33.74,0.07,0.91,-0.05,0.9140568910084317,84.90391804858007
210,77.86,17.28,34.43,0.08,0.9,-0.05,0.9049309365912959,86.86888338179557
211,80.46,17.1,35.24,0.09,0.89,-0.05,0.8959352655186645,89.48787180394893
212,82.75,17.5,35.97,0.09,0.89,-0.06,0.8965489389877164,91.91111684665789
213,85.62,17.28,36.08,0.1,0.89,-0.07,0.8983317872590283,94.50475755219945
214,88.52,16.61,36.56,0.09,0.87,-0.08,0.8782938005018593,97.20244904322112
215,91.47,17.05,37.76,0.08,0.88,-0.11,0.8904493247793498,100.41554162578619
216,93.37,17.89,38.89,0.09,0.88,-0.14,0.8956003573022958,102.71534013963057
217,94.9,16.73,40.6,0.08,0.88,-0.16,0.8979977728257459,104.5670258733603
218,95.98,15.07,42.78,0.09,0.89,-0.18,0.9124691775616314,106.1574005898788
219,96.29,14.02,44.99,0.09,0.89,-0.21,0.9188579868510695,107.20272664442822
220,95.42,11.91,46.69,0.1,0.89,-0.23,0.9246621004453465,106.89612060313507
221,93.79,9.8,48.55,0.11,0.89,-0.25,0.9309672389509741,106.0646340681002
222,92.55,8.06,49.54,0.12,0.89,-0.26,0.9349331526906082,105.28379599919447
223,91.62,7.51,50.12,0.15,0.89,-0.28,0.944986772394196,104.70262126613642
224,93.89,3.71,51.54,0.17,0.86,-0.26,0.9143850392476902,107.1702747966991
225,96.05,1.47,51.33,0.2,0.87,-0.28,0.9355746896961248,108.91525283448594
226,98.55,2.06,50.31,0.21,0.84,-0.28,0.9099999999999999,110.66816254009099
227,100.26,3.66,49.5,0.25,0.85,-0.27,0.926228913390205,111.87364837172336
228,100.98,6.64,47.83,0.26,0.83,-0.28,0.9137286249209883,111.93193869490513
229,99.77,8.93,46.43,0.26,0.86,-0.36,0.9678842906050288,110.4062620506645
230,96.18,13.37,44.44,0.25,0.87,-0.37,0.9779059259458448,106.79074351272212
231,91.3,18.35,42.75,0.26,0.87,-0.37,0.9805100713404223,102.46938567201424
232,86.4,22.2,42.0,0.26,0.87,-0.41,0.9962931295557548,98.59918863763535
233,82.44,23.77,43.42,0.26,0.89,-0.42,1.0178899744078433,96.15956998655932
234,79.19,21.27,43.27,0.26,0.89,-0.43,1.0220567498920987,92.71333183528678
235,76.06,18.02,43.48,0.27,0.88,-0.45,1.024597481941079,89.44470023427884
236,72.85,15.39,43.89,0.29,0.87,-0.46,1.0259629622944486,86.4309360125181
237,70.61,12.56,42.52,0.3,0.85,-0.45,1.0074720839804943,83.37551259212744
238,68.21,10.63,41.6,0.32,0.85,-0.46,1.0180864403379508,80.59876549923082
239,67.59,9.01,39.98,0.35,0.83,-0.46,1.0114346246792225,79.04421926997571
240,66.55,10.05,37.66,0.38,0.82,-0.45,1.0096038827183658,77.12444878247103
241,65.56,12.49,35.97,0.38,0.82,-0.46,1.0141005867269774,75.81526627269736
242,65.44,14.92,34.37,0.38,0.81,-0.46,1.0060318086422517,75.40753874779364
243,65.31,17.04,33.42,0.36,0.8,-0.45,0.9859513172565875,75.31702397200782
244,64.84,17.11,32.87,0.34,0.81,-0.47,0.9962931295557549,74.68209022248908
245,63.15,18.09,33.27,0.34,0.81,-0.47,0.9962931295557549,73.6346623540843
246,61.98,17.15,33.71,0.33,0.81,-0.48,0.9976973488989535,72.6085876463659
247,60.67,15.91,34.56,0.34,0.81,-0.49,1.0058826969383656,71.6126427385556
248,58.73,13.68,34.69,0.34,0.8,-0.5,1.002796090937734,69.56832181388307
249,58.44,11.5,34.84,0.34,0.79,-0.49,0.9898484732523459,69.00224054333309
250,61.07,3.59,35.21,0.32,0.75,-0.45,0.9313431161500041,70.58453867526514
251,56.55,7.56,36.18,0.38,0.81,-0.58,1.0662551289442879,67.55774196937017
252,57.02,8.95,35.28,0.38,0.76,-0.53,1.0014489502715553,67.64659119275709
253,56.21,5.42,34.09,0.37,0.75,-0.53,0.9901010049484851,65.96263032960405
254,54.09,7.66,35.18,0.4,0.78,-0.58,1.051094667477673,64.97719676932824
255,51.07,6.55,32.0,0.36,0.82,-0.56,1.0562196741208714,60.62216921226096
256,48.58,7.13,31.94,0.4,0.8,-0.56,1.0552724766618335,58.574882842392434
257,47.66,7.79,30.21,0.43,0.78,-0.56,1.0520931517693668,56.963179335426844
258,46.24,8.12,29.4,0.42,0.77,-0.56,1.0406248123122954,55.39342921321986
259,44.61,8.63,28.26,0.43,0.76,-0.56,1.0373523991392704,53.50847222636804
260,43.4,9.27,27.04,0.42,0.75,-0.54,1.0151354589413177,51.9678217746328
261,43.22,8.31,25.57,0.41,0.74,-0.55,1.009058967553433,50.90038703192737
262,42.82,8.08,24.37,0.41,0.73,-0.55,1.0017484714238398,49.92730415313849
263,41.45,8.56,24.12,0.41,0.73,-0.55,1.0017484714238398,48.71499255875957
264,41.07,8.35,23.83,0.4,0.74,-0.56,1.0105444077327825,48.211371065341005
265,40.6,7.24,23.4,0.39,0.73,-0.54,0.9882307422864358,47.41663842998573
266,40.09,5.79,23.74,0.38,0.72,-0.55,0.982496819333274,46.95018423819017
267,39.44,4.99,24.23,0.37,0.72,-0.54,0.9730878685915265,46.55648826962789
268,38.53,4.7,24.5,0.38,0.72,-0.55,0.982496819333274,45.900990185397966
269,36.99,4.31,24.6,0.37,0.73,-0.55,0.9860527369263775,44.63178463830457
270,35.85,2.81,24.34,0.37,0.73,-0.55,0.9860527369263775,43.42296857654944
271,34.78,2.15,24.03,0.38,0.72,-0.55,0.982496819333274,42.32861679762286
272,34.5,2.52,23.88,0.38,0.71,-0.54,0.9695875411740809,42.03397197505846
273,34.12,2.72,23.3,0.39,0.71,-0.53,0.968039255402383,41.4060720184854
274,33.8,2.4,22.41,0.38,0.7,-0.52,0.9512097560475292,40.62521507635375
275,33.94,2.18,22.11,0.38,0.7,-0.51,0.9457801012920498,40.56510939218579
276,34.23,2.41,21.83,0.37,0.69,-0.5,0.9289779329994873,40.67001229407239
277,35.1,2.12,21.86,0.35,0.68,-0.49,0.9082951062292476,41.4048789395646
278,35.79,0.72,22.29,0.33,0.68,-0.49,0.9007774419910837,42.16973559319527
279,36.31,-0.9,23.1,0.32,0.67,-0.47,0.8787491109526087,43.04458270212408
280,37.76,-1.54,24.02,0.32,0.66,-0.45,0.8605230967266364,44.77889681535265
281,38.72,-1.69,24.78,0.31,0.66,-0.43,0.8465222974027323,46.00155323464632
282,39.94,-0.89,25.85,0.31,0.64,-0.41,0.8208532146492453,47.583801865761
283,42.12,1.05,27.31,0.29,0.63,-0.39,0.7956758133813042,50.20988946412847
284,45.59,3.47,29.18,0.28,0.62,-0.35,0.7650490180374065,54.23985066351124
285,49.63,6.06,30.96,0.27,0.6,-0.33,0.7360706487831179,58.80801050877338
286,54.37,9.3,33.44,0.25,0.59,-0.32,0.7162401831787993,64.50442232901554
287,58.58,11.71,35.59,0.21,0.57,-0.3,0.6774953874381728,69.5369585184742
288,63.31,12.08,38.75,0.2,0.57,-0.3,0.6744627491566899,75.20402249879989
289,67.92,12.06,42.52,0.17,0.57,-0.3,0.6661831579978587,81.03406937825595
290,72.31,11.57,47.18,0.17,0.55,-0.31,0.653834841531101,87.11230337902907
291,76.35,10.64,52.12,0.17,0.54,-0.31,0.645445582524197,93.0538903001911
292,81.98,10.73,56.95,0.19,0.52,-0.32,0.6394528911499268,100.39499887942627
293,86.9,10.78,60.81,0.23,0.51,-0.33,0.6495382975621992,106.60991745611663
294,89.37,14.32,64.32,0.3,0.51,-0.37,0.697853852894716,111.03657820736372
295,88.85,20.95,67.47,0.36,0.51,-0.42,0.7523961722390671,113.51398988670955
296,90.95,26.44,70.08,0.42,0.47,-0.44,0.7687002016391046,117.82267396388524
297,100.99,20.99,69.59,0.44,0.42,-0.41,0.7335529974037323,124.42800448452108
298,104.18,22.98,70.58,0.53,0.45,-0.53,0.8742425292789182,127.91829110803506
299,108.61,28.6,69.6,0.62,0.41,-0.6,0.95524865872714,132.12967910352316
300,109.04,33.85,67.31,0.67,0.4,-0.67,1.028494044708087,132.53746715551796
301,110.06,35.74,65.33,0.71,0.39,-0.76,1.110765501804949,132.88551501198316
302,107.11,39.71,63.69,0.78,0.4,-0.84,1.214084016862095,130.7893432203098
303,106.0,40.84,60.93,0.8,0.4,-0.89,1.2617844506887856,128.9045014729897
304,97.13,49.15,59.85,0.9,0.43,-0.99,1.4053469322555197,124.22552837480708
305,99.02,37.36,53.88,0.86,0.39,-1.09,1.44215117099422,118.75935499993254
306,92.47,28.17,48.18,0.92,0.4,-1.09,1.4813844875656017,108.00723216525827
307,81.51,32.53,42.26,0.99,0.42,-1.2,1.6113658802394941,97.40630677733347
308,71.3,36.12,37.57,1.03,0.44,-1.26,1.685852899869974,88.31675548841227
309,59.65,33.79,28.98,0.99,0.43,-1.28,1.6743356891615253,74.42934233217434
310,50.7,24.03,21.77,0.95,0.43,-1.3,1.6665533294797379,60.18192253492738
311,42.08,10.05,11.94,0.92,0.42,-1.28,1.6313184851524243,44.88087008960499
312,29.6,3.42,3.28,0.95,0.44,-1.25,1.630521389004143,29.976904443254313
313,18.06,4.35,-3.33,0.94,0.44,-1.25,1.6247153596861206,18.872599185061926
