,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
40,-7.22,-2.02,2.27,0.09,-0.34,0.94,1.0036433629531956,7.8333709218956304
41,-8.24,-2.31,2.29,0.09,-0.33,0.92,0.9815294188153506,8.85876966626856
42,-8.93,-2.52,2.23,0.08,-0.33,0.93,0.9900505037623082,9.542965995957442
43,-10.4,-3.33,2.32,0.07,-0.33,0.91,0.9705153270299238,11.163838945452412
44,-11.63,-4.09,2.53,0.08,-0.33,0.89,0.9525754563287887,12.585146006304416
45,-12.5,-5.24,2.63,0.07,-0.33,0.89,0.9517877914745493,13.806683164322994
46,-13.56,-5.59,3.13,0.08,-0.33,0.88,0.9432391001225511,14.997286421216339
47,-14.55,-5.37,3.18,0.08,-0.33,0.89,0.9525754563287887,15.831986609393024
48,-15.42,-5.22,3.39,0.08,-0.34,0.88,0.9467840302835699,16.62879731068967
49,-16.49,-5.86,4.17,0.07,-0.33,0.88,0.942443632266673,17.990236240805732
50,-17.92,-6.27,4.31,0.09,-0.34,0.88,0.9476813810558905,19.46831785234667
51,-18.92,-6.64,4.5,0.1,-0.34,0.89,0.9579665964948882,20.550085157974408
52,-19.36,-7.24,4.81,0.1,-0.35,0.9,0.9708243919473799,21.221764771102333
53,-20.18,-8.38,4.53,0.11,-0.36,0.91,0.9847842403288144,22.315413955380706
54,-21.07,-7.94,4.2,0.14,-0.36,0.91,0.9885848471426214,22.904770245518726
55,-21.28,-7.48,3.25,0.14,-0.38,0.93,1.0143470806385753,22.789280374772698
56,-21.27,-7.57,3.01,0.14,-0.39,0.94,1.027277956543408,22.776696424196377
57,-21.65,-7.22,2.82,0.14,-0.39,0.95,1.0364362016062543,22.995723515471305
58,-21.74,-7.02,2.67,0.14,-0.4,0.93,1.0220078277586724,23.00080215992477
59,-21.31,-5.91,2.37,0.15,-0.4,0.93,1.0234256201600584,22.24097794612458
60,-22.2,-5.73,2.81,0.15,-0.4,0.92,1.0143470806385753,23.099112537065142
61,-22.05,-4.08,2.66,0.14,-0.4,0.91,1.0038426171467318,22.581507921305878
62,-21.62,-2.85,1.66,0.12,-0.46,0.87,0.9914131328563285,21.870128028889088
63,-24.05,-3.76,2.79,0.11,-0.43,0.85,0.9589056262218926,24.50151423892001
64,-22.76,-0.46,3.68,0.13,-0.42,0.82,0.9304300081145276,23.060173459885338
65,-25.76,-1.68,4.66,0.1,-0.37,0.83,0.9142209798511517,26.231957608992893
66,-26.79,-1.13,4.49,0.08,-0.36,0.78,0.8627861844049197,27.18714953797106
67,-29.37,-1.15,5.94,0.06,-0.34,0.75,0.8256512580987205,29.986713724581424
68,-32.34,-2.02,6.85,0.03,-0.31,0.7,0.7661592523751182,33.1191560882822
69,-35.86,-3.45,7.48,0.02,-0.3,0.65,0.7161703707917552,36.7939193345857
70,-40.58,-6.0,7.57,-0.0,-0.28,0.63,0.6894200461257274,41.71380227214968
71,-45.36,-9.39,7.74,-0.02,-0.27,0.59,0.6491532946846993,46.96391487088784
72,-50.5,-12.67,7.04,-0.03,-0.27,0.56,0.6224146527838175,52.53894269967754
73,-54.43,-16.81,7.34,-0.03,-0.28,0.51,0.5825804665451804,57.43758873768988
74,-63.02,-21.85,7.53,-0.05,-0.27,0.52,0.5880476171195663,67.12409254507654
75,-67.66,-25.56,7.42,-0.04,-0.3,0.51,0.5930430001273095,72.70657191753713
76,-73.97,-29.25,8.55,-0.01,-0.31,0.54,0.6227358990776106,80.00141186254152
77,-80.06,-32.73,7.94,0.02,-0.36,0.58,0.6829348431585549,86.85562791207026
78,-83.6,-34.66,7.21,0.07,-0.4,0.63,0.7495331880577404,90.78689167495492
79,-86.76,-36.76,6.32,0.1,-0.44,0.69,0.8244392033376384,94.43800929710451
80,-87.91,-38.43,5.16,0.12,-0.48,0.72,0.8736131867136622,96.08152059579406
81,-88.72,-38.34,4.56,0.14,-0.49,0.76,0.9150409826887537,96.75736457758654
82,-88.32,-39.1,3.85,0.15,-0.53,0.78,0.9548821916864929,96.66465176060998
83,-89.15,-39.3,4.11,0.15,-0.53,0.8,0.9712878049270465,97.5146378755518
84,-88.43,-39.02,4.66,0.14,-0.54,0.78,0.9589577675789482,96.76849125619353
85,-87.71,-37.05,5.71,0.17,-0.56,0.76,0.959218431849597,95.38527506905874
86,-87.27,-35.33,7.04,0.19,-0.56,0.76,0.9629641737884126,94.41304676791233
87,-86.92,-32.92,8.14,0.2,-0.56,0.75,0.9571311299921239,93.30097748684094
88,-87.94,-31.13,8.89,0.21,-0.56,0.74,0.9514725429564429,93.70993864046652
89,-88.84,-28.31,9.37,0.21,-0.56,0.72,0.9360021367496978,93.71125119215942
90,-90.75,-27.74,10.24,0.2,-0.55,0.71,0.9201086892318755,95.44594124424569
91,-91.63,-26.44,10.05,0.22,-0.56,0.68,0.9079647570252934,95.89647021658305
92,-94.05,-26.34,9.79,0.21,-0.56,0.67,0.8981091247727083,98.15825079941064
93,-95.28,-26.14,8.69,0.2,-0.57,0.65,0.8873556220591607,99.18212590986343
94,-97.5,-27.37,8.24,0.2,-0.57,0.62,0.8656211642514294,101.60346696840615
95,-100.12,-28.14,7.62,0.18,-0.55,0.6,0.8336066218546971,104.27817796643744
96,-102.05,-28.87,6.73,0.17,-0.57,0.55,0.8101234473831751,106.26839746603879
97,-106.61,-31.6,6.31,0.16,-0.56,0.54,0.7942291860665912,111.37355251584641
98,-111.47,-33.39,6.15,0.18,-0.58,0.54,0.8126499861564017,116.52585764541706
99,-115.18,-34.67,6.55,0.2,-0.61,0.54,0.838868285251028,120.4630391447933
100,-119.24,-34.58,7.05,0.22,-0.63,0.57,0.8776103919165953,124.35295131198133
101,-120.38,-32.56,6.67,0.27,-0.68,0.58,0.933648756224738,124.88389367728729
102,-122.2,-33.01,6.58,0.29,-0.7,0.63,0.985393322486001,126.75092307356186
103,-120.44,-31.34,6.11,0.3,-0.74,0.64,1.0233279044372825,124.60064726958684
104,-121.07,-32.03,5.62,0.29,-0.75,0.66,1.0402884215447177,125.36127871077257
105,-118.67,-31.11,4.66,0.28,-0.77,0.64,1.0396634070698074,122.76854890402508
106,-117.45,-30.32,4.2,0.28,-0.78,0.61,1.0290286682109493,121.37316383781054
107,-117.4,-29.6,3.69,0.28,-0.78,0.59,1.0173003489628811,121.13024436531119
108,-116.0,-27.76,3.24,0.28,-0.79,0.54,0.9970456358662828,119.3193831697097
109,-120.34,-29.65,2.96,0.28,-0.79,0.56,1.0080178569846867,123.97418965252405
110,-120.06,-29.45,1.77,0.28,-0.81,0.56,1.0237675517420937,123.63186886883172
111,-121.16,-29.15,1.22,0.29,-0.83,0.55,1.0370631610466163,124.62325826265335
112,-120.47,-28.08,-0.61,0.29,-0.84,0.54,1.039855759228173,123.7007655594742
113,-121.79,-28.85,-1.36,0.29,-0.85,0.53,1.0428326807307104,125.16779218313312
114,-123.4,-30.79,-2.31,0.27,-0.85,0.52,1.0323759005323594,127.20424599831564
115,-122.73,-30.27,-2.41,0.28,-0.88,0.51,1.0549407566304376,126.43074744697194
116,-123.42,-30.93,-3.37,0.28,-0.88,0.5,1.0501428474260062,127.28125627915526
117,-124.99,-31.15,-3.66,0.28,-0.89,0.48,1.049237818609299,128.86511630383143
118,-125.82,-29.65,-4.53,0.28,-0.9,0.47,1.0532331175955303,129.3457220011547
119,-126.89,-30.64,-5.24,0.28,-0.91,0.45,1.0530906893520615,130.64202731127529
120,-127.21,-29.37,-6.17,0.31,-0.92,0.43,1.0617909398747005,130.70214191052875
121,-129.33,-29.98,-7.94,0.31,-0.93,0.42,1.0664895686315923,132.99658980590442
122,-129.37,-31.56,-9.94,0.3,-0.94,0.41,1.0685036265731622,133.53439294803417
123,-130.75,-33.89,-11.76,0.3,-0.95,0.4,1.0735455276791943,135.58168091597037
124,-132.78,-37.34,-13.53,0.3,-0.97,0.38,1.084112540283526,138.59244171310354
125,-134.49,-41.63,-14.92,0.31,-0.97,0.37,1.083466658462548,141.57409155632962
126,-135.57,-41.79,-15.57,0.33,-0.97,0.37,1.0893576088686396,142.7166910350713
127,-134.93,-41.5,-16.82,0.33,-1.0,0.36,1.1128791488746654,142.16633673271602
128,-135.13,-41.28,-17.18,0.32,-1.02,0.34,1.1217842929904127,142.33519487463386
129,-135.6,-39.53,-16.84,0.34,-1.04,0.32,1.1400000000000001,142.24474155482866
130,-135.94,-39.36,-15.91,0.32,-1.04,0.29,1.1260994627474077,142.41496164378236
131,-136.4,-38.78,-14.31,0.32,-1.06,0.29,1.1445959985951377,142.52587308976572
132,-136.84,-35.66,-12.31,0.34,-1.06,0.29,1.1503477735015617,141.9449093838874
133,-137.28,-33.45,-10.6,0.33,-1.07,0.27,1.1518246394308467,141.69354572456714
134,-137.15,-31.88,-10.41,0.32,-1.09,0.26,1.1653754759733022,141.1907397813327
135,-137.28,-31.86,-9.66,0.31,-1.1,0.24,1.1677756633874505,141.25924252947132
136,-137.73,-32.23,-10.11,0.33,-1.11,0.23,1.1806354221350468,141.81162822561484
137,-136.79,-32.49,-10.98,0.34,-1.14,0.22,1.209793370786929,141.02363135304662
138,-136.95,-32.03,-11.47,0.35,-1.15,0.22,1.22204746225341,141.11266527140646
139,-135.4,-31.21,-12.23,0.36,-1.17,0.21,1.242014492669067,139.4876231068549
140,-133.76,-31.28,-12.95,0.37,-1.18,0.21,1.2543524225671188,137.97781886955596
141,-133.08,-30.27,-12.56,0.39,-1.18,0.24,1.2657408897558773,137.05587510209114
142,-130.15,-27.51,-12.67,0.4,-1.19,0.21,1.2728707711311467,133.62765993610756
143,-129.4,-25.95,-11.54,0.39,-1.18,0.22,1.2621014222319853,132.47993848126592
144,-128.34,-23.88,-9.66,0.4,-1.18,0.19,1.2603570922560003,130.89967761610419
145,-127.8,-20.99,-8.63,0.41,-1.17,0.18,1.2527569596693524,129.79944915137352
146,-125.97,-17.89,-8.37,0.41,-1.17,0.17,1.2513592609638526,127.50901889670394
147,-124.26,-16.56,-7.73,0.41,-1.17,0.15,1.2487994234463755,125.59671213849509
148,-122.61,-17.13,-7.88,0.41,-1.16,0.14,1.2382649151130787,124.05137403511499
149,-120.6,-16.72,-9.27,0.41,-1.16,0.13,1.2371741995369931,122.10590198675901
150,-118.84,-17.13,-10.47,0.41,-1.16,0.1,1.2343824366864589,120.52387066469447
151,-115.5,-17.11,-12.15,0.41,-1.18,0.08,1.2517587627015039,117.39090509916004
152,-112.41,-16.64,-13.11,0.41,-1.16,0.07,1.2323148948219362,114.38867863560624
153,-110.93,-16.93,-13.71,0.4,-1.16,0.06,1.228495014234897,113.04890048116346
154,-109.22,-17.94,-13.85,0.39,-1.15,0.02,1.2144957801491119,111.54673684155894
155,-108.14,-18.2,-14.08,0.4,-1.13,0.01,1.1987493482792804,110.56105100802904
156,-108.15,-18.69,-13.82,0.4,-1.12,-0.04,1.1899579824514814,110.61975863289524
157,-105.65,-18.26,-14.32,0.39,-1.11,-0.06,1.178049234964312,108.16844502903794
158,-106.06,-19.77,-15.51,0.39,-1.1,-0.07,1.1691877522451217,108.99603937758474
159,-105.97,-20.43,-15.85,0.39,-1.09,-0.09,1.1611632098891183,109.07909194708213
160,-106.78,-21.27,-16.37,0.38,-1.08,-0.11,1.150173899895142,110.10158127838127
161,-107.98,-22.41,-17.77,0.38,-1.07,-0.12,1.1417968295629481,111.70345294573485
162,-109.34,-23.3,-18.09,0.38,-1.07,-0.14,1.144071676076285,113.24916644284849
163,-108.73,-24.58,-19.22,0.37,-1.08,-0.16,1.1527792503337315,113.11851174763572
164,-108.46,-25.1,-19.13,0.37,-1.08,-0.17,1.1542096863222038,112.95812719764788
165,-107.3,-26.69,-18.92,0.37,-1.08,-0.2,1.1590081966923271,112.17670212660025
166,-105.07,-26.93,-18.6,0.38,-1.07,-0.2,1.1529527310345382,110.04948795882694
167,-104.93,-27.71,-18.69,0.37,-1.07,-0.22,1.1533429672044653,110.12477060135018
168,-104.38,-28.76,-18.32,0.37,-1.07,-0.24,1.1573245007343447,109.8086717887071
169,-104.14,-29.57,-17.68,0.36,-1.05,-0.25,1.1378049041905207,109.6909608855716
170,-103.89,-30.09,-17.48,0.38,-1.05,-0.25,1.1442901729893515,109.56318085926495
171,-102.0,-30.61,-17.25,0.37,-1.05,-0.25,1.1410083259994206,107.88204021059298
172,-102.29,-30.87,-16.9,0.37,-1.05,-0.27,1.1455566332573872,108.17490929046348
173,-101.56,-29.95,-15.4,0.38,-1.05,-0.29,1.1536897329871667,106.99811260017627
174,-101.05,-30.15,-14.02,0.38,-1.04,-0.29,1.1445959985951377,106.37991069746204
175,-102.17,-30.9,-13.57,0.39,-1.03,-0.3,1.1414902540100813,107.5995529730491
176,-102.35,-29.1,-12.34,0.39,-1.03,-0.32,1.1469088891450794,107.11959717997449
177,-100.66,-28.35,-11.18,0.4,-1.03,-0.32,1.1503477735015615,105.17200435477113
178,-100.09,-28.0,-10.84,0.39,-1.02,-0.32,1.1379367293483411,104.49647697410666
179,-97.86,-26.84,-10.72,0.4,-1.03,-0.32,1.1503477735015615,102.03863778000958
180,-95.51,-26.02,-10.95,0.38,-1.02,-0.32,1.1345483682946267,99.59469363374738
181,-93.54,-25.82,-10.56,0.37,-1.02,-0.34,1.1370576062803501,97.61105265286304
182,-92.64,-25.98,-10.05,0.37,-1.0,-0.37,1.1286274850454423,96.73744104533674
183,-92.76,-27.22,-9.8,0.35,-0.98,-0.38,1.107835727894709,97.16679473976696
184,-92.72,-28.75,-9.42,0.34,-0.97,-0.41,1.1066164647247934,97.53100686448387
185,-91.45,-30.14,-9.25,0.34,-0.96,-0.44,1.109414259868693,96.73202468676028
186,-91.37,-33.02,-9.19,0.33,-0.95,-0.45,1.1017713011328623,97.58715796660952
187,-91.85,-34.44,-9.44,0.33,-0.93,-0.47,1.093023330034634,98.54770266221328
188,-92.47,-35.28,-8.72,0.31,-0.92,-0.51,1.0966312051004201,99.35500842936908
189,-93.47,-37.85,-8.69,0.29,-0.91,-0.52,1.0874741376235115,101.21649816111996
190,-94.14,-41.51,-9.37,0.29,-0.91,-0.51,1.082728036027515,103.31126076086768
191,-96.53,-44.24,-10.98,0.29,-0.91,-0.51,1.082728036027515,106.75101357832628
192,-95.51,-43.48,-8.85,0.28,-0.91,-0.52,1.084850220076486,105.31378352333563
193,-95.4,-38.23,-3.3,0.33,-0.88,-0.57,1.0991815136727874,102.82792859918943
194,-97.74,-38.06,-1.54,0.31,-0.88,-0.53,1.0730330842988953,104.90015633925432
195,-98.11,-36.73,0.87,0.32,-0.89,-0.54,1.0890821823902914,104.76364779827017
196,-98.18,-36.72,1.63,0.32,-0.89,-0.52,1.0793053321465618,104.83476379522205
197,-95.85,-37.02,2.21,0.3,-0.91,-0.54,1.099863627910297,102.77444721330296
198,-96.35,-37.5,3.85,0.31,-0.88,-0.53,1.0730330842988953,103.46204618119631
199,-94.69,-38.2,3.51,0.31,-0.9,-0.54,1.0943948099292138,102.16533756612367
200,-94.63,-38.64,4.89,0.32,-0.89,-0.51,1.074523150053083,102.33180639468844
201,-89.8,-38.7,3.88,0.33,-0.92,-0.58,1.1365298060323803,97.8610463872117
202,-89.11,-41.57,2.26,0.28,-0.86,-0.52,1.0432641084595982,98.3552977729212
203,-84.87,-43.97,0.26,0.32,-0.88,-0.55,1.0859558002055147,95.58423196322708
204,-87.39,-41.48,4.14,0.3,-0.83,-0.57,1.0506188652408637,96.82325185615281
205,-85.6,-42.41,1.98,0.31,-0.85,-0.59,1.0801388799594245,95.55045002510454
206,-80.32,-50.98,0.29,0.27,-0.87,-0.51,1.043982758478319,95.13331120065148
207,-75.77,-40.18,10.18,0.41,-0.78,-0.61,1.0717275773255068,86.36641534763383
208,-75.95,-42.32,5.19,0.3,-0.84,-0.63,1.0920164833920778,87.09948909149811
209,-81.51,-41.3,6.53,0.32,-0.79,-0.6,1.0423531071570709,91.60901156545683
210,-85.85,-36.75,7.4,0.34,-0.77,-0.61,1.0395191195932858,93.67787892560335
211,-87.05,-36.21,5.01,0.32,-0.79,-0.62,1.0539924098398432,94.41380566421417
212,-84.66,-37.74,7.4,0.3,-0.78,-0.61,1.0346496991735898,92.9859301184862
213,-83.89,-39.53,7.31,0.29,-0.77,-0.64,1.042401074443038,93.02466930873767
214,-80.44,-42.24,8.58,0.26,-0.78,-0.68,1.0669582934679311,91.26021915380217
215,-79.92,-44.78,7.85,0.26,-0.74,-0.68,1.0380751417888785,91.94605646790949
216,-80.63,-45.04,10.9,0.29,-0.72,-0.68,1.0319399207318225,92.9978951374707
217,-77.4,-46.24,12.06,0.29,-0.76,-0.7,1.0731728658515365,90.96340582893761
218,-70.69,-48.24,11.54,0.32,-0.8,-0.68,1.0976338187209795,86.35592220571789
219,-76.32,-33.83,10.87,0.42,-0.72,-0.7,1.0884851859350222,84.18650842029261
220,-76.92,-25.69,11.3,0.35,-0.76,-0.69,1.0845275469069469,81.88011052752677
221,-75.3,-23.62,11.47,0.31,-0.78,-0.69,1.0865541864076544,79.74681999929527
222,-74.5,-20.03,10.99,0.28,-0.77,-0.71,1.084158659975559,77.92452117273484
223,-76.24,-18.12,10.79,0.27,-0.75,-0.68,1.0477595143924965,79.10307263311584
224,-73.02,-29.08,7.39,0.16,-0.82,-0.7,1.0899541274750968,78.94415051161168
225,-74.96,-23.56,10.03,0.24,-0.78,-0.74,1.1016351483136329,79.21285312371975
226,-77.1,-20.11,9.48,0.22,-0.78,-0.71,1.0774506949276148,80.24146372044817
227,-72.23,-22.18,13.27,0.17,-0.8,-0.67,1.057260611202366,76.7151758128729
228,-76.6,-21.47,16.79,0.19,-0.74,-0.67,1.0161692772368194,81.3045201695453
229,-74.81,-12.7,22.92,0.21,-0.78,-0.65,1.0368220676663862,79.26633900969566
230,-67.65,-6.53,30.14,0.21,-0.78,-0.6,1.0062305898749055,74.3477168445676
231,-58.93,-2.55,37.34,0.24,-0.78,-0.58,1.0011992808627062,69.81062240089254
232,-52.5,5.66,44.31,0.27,-0.75,-0.55,0.9684523736353792,68.93229794515776
233,-44.61,10.38,49.28,0.27,-0.73,-0.56,0.9588534820294495,67.2778931001856
234,-37.51,9.15,51.94,0.24,-0.7,-0.57,0.9340770846134702,64.71851512511701
235,-32.11,5.95,52.05,0.27,-0.68,-0.59,0.9398936110007345,61.44637580850476
236,-28.37,2.32,47.19,0.3,-0.64,-0.62,0.9402127418834527,55.1102113949856
237,-26.53,-0.99,40.61,0.32,-0.62,-0.64,0.94678403028357,48.51796677520607
238,-24.29,-7.51,33.22,0.32,-0.61,-0.65,0.9471008394041259,41.83267383278291
239,-24.99,-11.5,24.02,0.35,-0.56,-0.7,0.9623408959407264,36.52000136911279
240,-24.24,-12.53,16.9,0.34,-0.53,-0.72,0.9565040512198576,32.09654965880289
241,-25.6,-15.05,12.17,0.31,-0.5,-0.73,0.9375499986667378,32.09316749714805
242,-26.26,-16.95,9.24,0.3,-0.46,-0.73,0.9135097153287424,32.59244851188692
243,-26.43,-14.41,8.69,0.29,-0.46,-0.75,0.926390846241477,31.332237392181238
244,-28.2,-8.64,8.63,0.29,-0.44,-0.69,0.8682165628459295,30.73054669217585
245,-23.98,-9.15,8.76,0.26,-0.48,-0.75,0.9276313923105449,27.12011246289366
246,-25.33,-7.77,11.47,0.26,-0.43,-0.73,0.8862279616441809,28.871139568780446
247,-24.37,-3.88,13.94,0.25,-0.43,-0.74,0.8916277250063503,28.342104720715433
248,-21.82,-1.05,15.59,0.26,-0.45,-0.72,0.8879752248796134,26.83771599819925
249,-18.85,2.58,15.91,0.28,-0.45,-0.7,0.8780091115700337,24.801350769665753
250,-17.11,5.71,15.11,0.28,-0.46,-0.7,0.8831760866327847,23.530157245543432
251,-15.34,3.98,12.56,0.26,-0.47,-0.71,0.8902808545621994,20.221513296486986
252,-14.37,2.12,8.89,0.26,-0.48,-0.7,0.8876936408468858,17.030073399724383
253,-13.22,-0.06,3.57,0.25,-0.48,-0.72,0.9007219326740078,13.693681024472566
254,-12.49,-3.36,-1.48,0.23,-0.49,-0.72,0.9007774419910836,13.018452288962772
255,-11.45,-5.13,-5.82,0.22,-0.49,-0.72,0.8982761268117949,13.830827885560575
256,-10.11,-6.52,-9.33,0.23,-0.5,-0.72,0.9062560344626677,15.224040199631634
257,-10.02,-5.79,-9.45,0.22,-0.49,-0.73,0.9063112048297759,14.940783112005876
258,-11.04,-4.76,-8.7,0.19,-0.48,-0.75,0.910494371207203,14.840121293304847
259,-11.36,-3.51,-6.84,0.18,-0.48,-0.74,0.9002221947941519,13.71697124003692
260,-10.0,0.85,-4.41,0.18,-0.49,-0.73,0.8974408058473828,10.962235173540112
261,-9.6,6.87,1.45,0.22,-0.44,-0.66,0.8231646250902671,11.893670585651849
262,-4.17,5.31,2.17,0.16,-0.49,-0.73,0.8936442245099556,7.091819230634689
263,-4.18,7.94,3.5,0.16,-0.49,-0.75,0.9100549433962765,9.63151078491843
264,-2.32,9.95,6.6,0.15,-0.5,-0.75,0.9137833441248533,12.163260253731316
265,-0.06,8.85,7.82,0.14,-0.51,-0.75,0.9177145525706781,11.810101608368997
266,2.35,9.86,8.4,0.16,-0.5,-0.76,0.9236882591004392,13.164425547664433
267,2.67,13.31,10.41,0.18,-0.48,-0.7,0.8676404785393544,17.107106710370402
268,8.72,7.62,7.57,0.13,-0.53,-0.79,0.9601562372864118,13.835017166595783
269,6.72,6.5,6.26,0.15,-0.48,-0.79,0.9364827814754525,11.251488790377921
270,7.04,8.63,7.04,0.16,-0.47,-0.79,0.9330594836343501,13.175739068454567
271,7.1,8.4,5.25,0.13,-0.48,-0.84,0.9761659694949419,12.187391025153826
272,6.17,7.65,6.37,0.13,-0.46,-0.84,0.9664884893261791,11.711887123773009
273,3.56,10.26,8.49,0.17,-0.44,-0.86,0.9808669634563089,13.784821362643768
274,-2.14,11.18,10.17,0.15,-0.42,-0.84,0.9510520490488414,15.264367002925473
275,-5.28,10.6,11.02,0.15,-0.43,-0.83,0.9467312184564317,16.17648911228886
276,-3.71,13.11,14.99,0.18,-0.43,-0.79,0.9172785836374903,20.256759365703093
277,-3.6,14.03,15.94,0.17,-0.43,-0.8,0.9240129869217207,21.537978085233537
278,-5.54,12.75,15.89,0.17,-0.45,-0.83,0.9593226777263216,21.11270233769235
279,-8.87,9.74,17.27,0.18,-0.43,-0.79,0.9172785836374903,21.72089777150107
280,-5.77,1.27,14.53,0.12,-0.46,-0.79,0.9220086767487604,15.68523828317568
281,-6.46,5.82,14.92,0.22,-0.44,-0.82,0.9562426470305536,17.268769498722254
282,-8.37,9.44,11.56,0.22,-0.43,-0.81,0.9430800602281866,17.11151951172075
283,-7.63,8.09,8.99,0.19,-0.46,-0.8,0.9421783270697751,14.299828670302311
284,-6.27,3.82,6.31,0.16,-0.44,-0.81,0.9355746896961248,9.680981355213943
285,-5.83,1.34,4.14,0.17,-0.43,-0.81,0.9326842981416595,7.2748951882484185
286,-4.61,-0.76,2.52,0.16,-0.43,-0.8,0.922225568936364,5.30849319487178
287,-2.79,-2.49,2.14,0.15,-0.44,-0.79,0.916624241442479,4.308572849563995
288,-2.64,-1.01,2.44,0.17,-0.42,-0.79,0.9107140056021978,3.734072843424456
289,-2.06,1.28,3.16,0.16,-0.44,-0.79,0.9183136719008381,3.9834156197916384
290,-1.18,2.23,4.55,0.16,-0.45,-0.77,0.9060905032059435,5.202672390224086
291,0.75,2.9,5.68,0.16,-0.48,-0.77,0.9213576938409967,6.421440648328068
292,2.58,3.42,6.9,0.16,-0.48,-0.76,0.9130169768410662,8.121748580201187
293,4.73,4.2,8.15,0.16,-0.5,-0.77,0.931933474020544,10.316753365279215
294,6.79,4.47,9.48,0.16,-0.49,-0.77,0.92660671268883,12.488210440251237
295,8.58,5.13,10.37,0.17,-0.48,-0.77,0.9231467922275417,14.403825880647126
296,8.14,12.47,11.63,0.21,-0.45,-0.73,0.8828929719960398,18.894904074908666
297,12.2,8.41,9.5,0.14,-0.52,-0.87,1.0231813133555558,17.60165049079205
298,9.48,6.2,10.08,0.17,-0.44,-0.82,0.9459915433025815,15.16300761722423
