,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
82,78.96,9.59,19.77,-0.14,0.04,1.05,1.0600471687618434,81.96037213190286
83,78.49,12.14,19.76,-0.14,0.05,1.02,1.0307764064044151,81.8444701858348
84,77.68,14.06,19.62,-0.14,0.06,1.03,1.0412012293500235,81.34377911063638
85,76.75,15.07,20.55,-0.15,0.07,1.03,1.0432161808561062,80.87008037587202
86,77.3,17.16,20.63,-0.14,0.07,1.03,1.0418253212511202,81.82513366930726
87,76.96,18.56,20.34,-0.14,0.09,1.02,1.0334892355511014,81.73757275574067
88,76.81,19.69,19.33,-0.15,0.1,1.01,1.0259629622944486,81.61569150598432
89,76.75,20.34,18.79,-0.16,0.11,1.01,1.0284940447080868,81.59253764897865
90,76.64,19.48,17.98,-0.17,0.12,0.99,1.0116323442832382,81.09525510163958
91,77.02,17.25,17.48,-0.18,0.12,1.0,1.023132444994293,80.84054242767054
92,77.56,14.64,16.6,-0.19,0.12,0.99,1.0151847122568385,80.65632771208965
93,77.68,11.08,15.86,-0.21,0.14,1.0,1.0313583276436953,80.05303492060749
94,77.65,8.44,15.69,-0.21,0.15,0.99,1.023083574298796,79.66763583789844
95,78.82,3.69,15.63,-0.22,0.15,0.98,1.0155294185792945,80.43945176342265
96,76.95,6.29,15.25,-0.19,0.18,0.96,0.9950376877284598,78.69834242218829
97,76.56,5.37,14.63,-0.19,0.18,0.96,0.9950376877284598,78.13006719567058
98,76.06,3.92,14.43,-0.19,0.2,0.96,0.9988493379884676,77.51590094941811
99,76.35,5.37,14.55,-0.19,0.19,0.96,0.9968951800465282,77.90931844137774
100,75.27,9.39,14.72,-0.19,0.2,0.97,1.0084641788382966,77.26851493331549
101,74.21,11.36,15.04,-0.2,0.21,0.97,1.0124228365658292,76.5661498313713
102,73.47,13.56,16.2,-0.2,0.22,0.97,1.0145442326483356,76.44706992422927
103,72.73,15.33,17.18,-0.21,0.23,0.97,1.0187737727287645,76.28770674230547
104,71.47,16.41,17.21,-0.21,0.23,0.96,1.0092571525632108,75.32219526806159
105,71.05,15.57,16.72,-0.21,0.24,0.96,1.0115829180052418,74.6330074430878
106,70.9,15.4,16.67,-0.22,0.24,0.95,1.0042410069301093,74.44366259125084
107,71.31,13.86,16.02,-0.23,0.25,0.95,1.0089103032480142,74.38989245858606
108,71.77,11.53,15.54,-0.24,0.26,0.94,1.0043903623591774,74.3328016423436
109,72.05,9.94,15.11,-0.26,0.26,0.94,1.0093562304756434,74.28538348827446
110,72.14,7.95,15.36,-0.26,0.27,0.91,0.9841747812253676,74.18430898781764
111,71.83,5.69,15.28,-0.25,0.28,0.92,0.9936297097007517,73.65733772001266
112,71.6,3.57,15.63,-0.26,0.29,0.93,1.008265837961398,73.37303183050295
113,71.98,3.3,16.69,-0.26,0.3,0.93,1.0111874208078344,73.96327805066512
114,72.43,3.27,18.47,-0.27,0.3,0.93,1.013804714922948,74.81937382790638
115,73.59,3.02,20.46,-0.27,0.3,0.94,1.022985825903761,76.44095826191611
116,74.26,3.02,21.89,-0.27,0.32,0.93,1.019901956072249,77.47799752187714
117,74.87,4.05,23.08,-0.26,0.33,0.93,1.0204900783447137,78.45129571906381
118,75.15,4.87,24.32,-0.25,0.34,0.93,1.0212737145349429,79.13723396733046
119,75.27,4.06,24.92,-0.25,0.35,0.92,1.0155786527886455,79.39183144379527
120,75.15,2.53,24.76,-0.25,0.36,0.92,1.0190682018393078,79.16426592851096
121,74.99,1.83,24.64,-0.25,0.38,0.91,1.0173494974687902,78.95554825343181
122,74.55,0.35,24.43,-0.25,0.39,0.9,1.0122252713699653,78.4515767846638
123,74.05,-0.72,24.27,-0.25,0.4,0.89,1.007273547751553,77.92915885597637
124,73.34,-2.02,23.97,-0.25,0.41,0.88,1.002496882788171,77.18417519155076
125,73.13,-4.15,23.56,-0.25,0.41,0.89,1.0112863096077194,76.94344026621113
126,73.33,-4.26,24.15,-0.24,0.42,0.88,1.0041912168506553,77.32178864977193
127,73.22,-3.68,24.75,-0.25,0.42,0.88,1.006628034578811,77.37747281993643
128,72.75,-3.71,25.53,-0.25,0.44,0.88,1.0151354589413177,77.18877832949553
129,72.41,-3.71,26.05,-0.25,0.44,0.88,1.0151354589413177,77.04268102811584
130,72.49,-2.58,26.95,-0.24,0.45,0.88,1.0171037311896953,77.3806112666474
131,72.47,-1.79,27.76,-0.24,0.46,0.88,1.0215674231297707,77.62552801752784
132,72.64,-2.29,28.5,-0.24,0.46,0.88,1.0215674231297707,78.06448424219556
133,72.44,-2.11,29.22,-0.23,0.47,0.87,1.0152339631828715,78.13970885535727
134,72.53,-1.56,29.56,-0.22,0.48,0.87,1.017693470549949,78.33790972447504
135,72.46,-1.18,29.6,-0.22,0.49,0.87,1.0224480426897007,78.28156871192604
136,72.64,-1.24,29.66,-0.21,0.5,0.86,1.0167103815738285,78.47179620729986
137,78.76,-7.85,30.02,-0.23,0.48,0.88,1.0284454287904634,84.65199643245279
138,77.57,-21.42,27.53,-0.23,0.48,0.93,1.0715409464878138,85.05187946189078
139,75.45,-13.56,27.82,-0.18,0.55,0.8,0.9873702446397704,81.55077252852973
140,70.0,-4.26,29.36,-0.17,0.56,0.82,1.007422453591342,76.02734508056953
141,67.54,-2.66,27.94,-0.18,0.55,0.82,1.0036433629531956,73.13939294251766
142,68.49,-4.81,27.33,-0.18,0.53,0.85,1.017742600071354,73.89820769139126
143,69.11,-4.49,27.77,-0.18,0.54,0.84,1.0146920715172656,74.61585019283773
144,69.18,-2.03,29.01,-0.17,0.56,0.83,1.0155786527886455,75.04380987130118
145,67.83,0.29,28.96,-0.16,0.57,0.82,1.0113851887386922,73.75414971376186
146,67.07,1.4,28.78,-0.16,0.58,0.82,1.0170545708072896,72.99748831295499
147,66.21,2.05,28.93,-0.16,0.59,0.81,1.0147906187977893,72.28354930411207
148,64.76,3.69,29.05,-0.15,0.6,0.79,1.0032945728947207,71.07303426757578
149,62.89,5.01,28.49,-0.14,0.61,0.78,1.0000499987500624,69.22378420745287
150,61.71,4.49,27.37,-0.14,0.62,0.79,1.0139526616169023,67.65649340602866
151,60.55,1.83,26.55,-0.16,0.62,0.78,1.0091580649234293,66.14041049162002
152,59.5,-1.31,26.6,-0.16,0.63,0.78,1.015332457867865,65.18838930361756
153,58.15,-4.95,25.94,-0.16,0.65,0.76,1.012768482921936,63.865550964506674
154,57.66,-12.11,25.28,-0.16,0.64,0.76,1.00637965003273,64.11244886915489
155,57.31,-17.92,24.26,-0.16,0.63,0.79,1.0230347012687302,64.76194947652519
156,57.37,-19.56,24.32,-0.13,0.65,0.77,1.0160216533125659,65.30982238530434
157,55.08,-16.06,24.63,-0.11,0.66,0.76,1.0125709851659783,62.436903350502575
158,57.42,-11.45,26.75,-0.1,0.66,0.77,1.0190682018393078,64.37174380114307
159,61.34,-12.29,27.13,-0.11,0.67,0.78,1.0341179816636012,68.18853715984821
160,59.73,-7.37,26.7,-0.1,0.66,0.77,1.0190682018393078,65.83980407018234
161,55.04,-5.18,25.68,-0.07,0.7,0.74,1.0210288928331068,60.95651236742469
162,50.31,0.95,24.03,-0.06,0.71,0.72,1.0129659421717987,55.76234840822256
163,48.08,5.28,23.15,-0.06,0.69,0.74,1.0135580891098448,53.62357037721379
164,48.21,9.15,23.04,-0.09,0.68,0.76,1.0237675517420934,54.21040674999588
165,47.76,10.73,23.16,-0.09,0.69,0.75,1.023083574298796,54.15289558278486
166,46.87,9.97,22.7,-0.11,0.7,0.73,1.0173494974687902,53.02346461709193
167,45.98,7.86,21.92,-0.12,0.71,0.71,1.011236866416568,51.54053162317983
168,45.76,3.4,21.95,-0.14,0.71,0.71,1.013804714922948,50.86590311790403
169,45.37,-0.44,21.63,-0.14,0.71,0.71,1.013804714922948,50.26417610982995
170,44.15,-3.89,21.04,-0.12,0.72,0.7,1.0113357503816425,49.06155521383316
171,42.21,-8.02,21.08,-0.13,0.74,0.69,1.0200980345045274,47.85781963274132
172,40.82,-11.21,20.69,-0.11,0.73,0.7,1.0173494974687902,47.11700966742266
173,40.32,-11.34,20.43,-0.08,0.73,0.71,1.0214695296483394,46.601318650870816
174,40.58,-10.93,20.34,-0.08,0.73,0.73,1.0354709073653396,46.68958020800787
175,41.48,-11.28,19.91,-0.07,0.74,0.73,1.0418253212511202,47.37337754477719
176,41.8,-9.98,19.25,-0.06,0.73,0.74,1.0412012293500232,47.089307703554105
177,43.95,-1.3,20.11,-0.04,0.73,0.72,1.0261091559868276,48.34981489106241
178,42.17,5.51,20.49,-0.04,0.74,0.75,1.054371850914088,47.207087391619496
179,39.74,3.95,20.61,-0.07,0.75,0.71,1.035132841716463,44.94042945945221
180,39.07,6.82,20.69,-0.04,0.75,0.71,1.0335376142163382,44.73313536965635
181,40.12,11.05,20.44,-0.05,0.73,0.72,1.026547612144707,46.362813762756026
182,41.21,11.97,20.34,-0.07,0.75,0.71,1.035132841716463,47.48958412115229
183,40.76,10.55,20.17,-0.08,0.75,0.69,1.0222524150130436,46.68521179131567
184,40.7,8.9,19.8,-0.08,0.75,0.68,1.0155294185792947,46.12743218519756
185,40.6,6.66,19.02,-0.08,0.76,0.67,1.0163168797181321,45.326327890090546
186,39.57,3.73,18.58,-0.07,0.76,0.68,1.0222035022440494,43.873844144319065
187,38.38,0.79,17.94,-0.08,0.77,0.68,1.030388276330821,42.373247456384554
188,37.85,-1.22,18.27,-0.08,0.77,0.67,1.023816389788716,42.046448125852436
189,37.77,-1.86,18.61,-0.07,0.78,0.68,1.037159582706538,42.14694057698613
190,37.05,-1.85,18.5,-0.06,0.78,0.66,1.023523326553919,41.453286962555815
191,36.63,-2.15,18.12,-0.05,0.77,0.66,1.0153817016275208,40.9232672204945
192,37.31,-1.24,18.12,-0.05,0.76,0.66,1.0078194282707593,41.495880518432195
193,38.46,1.1,18.95,-0.05,0.76,0.68,1.0210288928331068,42.88920726709693
194,39.27,3.01,19.54,-0.05,0.76,0.69,1.0277159140540735,43.965948187205065
195,40.24,4.09,19.66,-0.05,0.76,0.68,1.0210288928331068,44.97222809690443
196,41.63,4.7,20.12,-0.05,0.75,0.67,1.0069260151570223,46.475383806914394
197,43.57,5.08,20.84,-0.05,0.76,0.69,1.0277159140540735,48.56394650355344
198,45.54,5.94,21.54,-0.05,0.75,0.69,1.0203430795570674,50.726194416691655
199,47.01,7.05,21.82,-0.05,0.76,0.67,1.0143963722332607,52.3044453177739
200,48.11,7.02,21.4,-0.05,0.78,0.66,1.022985825903761,53.120735122925396
201,49.15,5.86,21.5,-0.05,0.77,0.66,1.0153817016275208,53.96584197434521
202,50.38,5.4,21.76,-0.05,0.78,0.64,1.010198000393982,55.14346742815508
203,51.8,5.59,21.83,-0.06,0.79,0.64,1.0184792585025972,56.48926446679935
204,52.11,4.46,21.6,-0.05,0.8,0.62,1.0133607452432722,56.58536648286375
205,52.27,2.56,21.22,-0.05,0.81,0.61,1.0152339631828715,56.471186458228416
206,52.23,1.97,20.96,-0.05,0.81,0.61,1.0152339631828715,56.31319028433747
207,52.2,0.76,20.47,-0.04,0.82,0.59,1.0109896141899777,56.07529313342909
208,51.15,-0.15,20.06,-0.04,0.83,0.58,1.0133607452432722,54.94313969914715
209,49.97,-2.24,19.65,-0.05,0.83,0.59,1.0195587280779856,53.74142722332558
210,50.55,-3.11,20.32,-0.04,0.82,0.59,1.0109896141899777,54.56992761585816
211,51.42,-2.0,20.89,-0.03,0.82,0.58,1.004838295448576,55.53745132791025
212,51.69,-0.69,21.18,-0.03,0.83,0.58,1.013015300970326,55.86523605964625
213,52.44,-0.5,21.65,-0.04,0.83,0.58,1.0133607452432722,56.735580546954836
214,53.1,0.24,21.4,-0.03,0.83,0.56,1.0016985574512924,57.25056855612877
215,53.91,2.72,21.68,-0.02,0.83,0.56,1.0014489502715553,58.16965617914549
216,54.44,4.18,21.86,-0.03,0.84,0.55,1.0044899203078146,58.813651476506706
217,54.63,4.82,21.85,-0.02,0.84,0.54,0.9987992791347017,59.034666086969615
218,54.4,4.87,21.77,-0.02,0.84,0.54,0.9987992791347017,58.79634172293375
219,54.49,5.1,22.31,-0.02,0.84,0.54,0.9987992791347017,59.10081386918458
220,55.19,5.44,22.72,-0.02,0.84,0.55,1.0042410069301093,59.93102785702912
221,57.16,6.15,23.15,-0.02,0.83,0.54,0.9904039579888602,61.97588724657356
222,58.81,6.96,23.11,-0.02,0.84,0.52,0.98812954616285,63.569881233175195
223,59.62,6.73,23.3,-0.02,0.84,0.51,0.9829038610159184,64.36402178235912
224,60.87,6.49,23.37,-0.03,0.85,0.49,0.981580358401695,65.5243000725685
225,61.71,6.44,23.65,-0.02,0.86,0.47,0.9802550688468792,66.39970030052847
226,61.36,5.68,24.41,-0.03,0.87,0.47,0.9892926766129425,66.28091806847578
227,61.07,4.64,24.34,-0.03,0.87,0.45,0.9799489782636646,65.90531162205365
228,60.21,4.35,25.13,-0.02,0.88,0.44,0.9840731680114034,65.38871079934212
229,59.31,3.19,25.57,-0.02,0.9,0.44,1.0019980039900278,64.66588822555522
230,58.23,1.94,25.57,-0.01,0.9,0.43,0.9974968671630001,63.62642061282404
231,57.44,0.78,25.68,-0.01,0.9,0.43,0.9974968671630001,62.92395728178577
232,57.47,0.37,26.67,-0.01,0.89,0.44,0.9928746144403129,63.35792531325501
233,57.88,0.44,27.18,0.01,0.9,0.44,1.0018482919085105,63.945605009257676
234,58.69,0.23,27.39,0.0,0.9,0.43,0.9974467404327912,64.76712978046812
235,58.96,-0.73,27.57,0.01,0.91,0.42,1.002297361066066,65.09162311695722
236,60.14,-0.56,27.4,0.02,0.91,0.42,1.0024470060806208,66.09003858373818
237,59.97,2.03,27.56,0.04,0.92,0.4,1.0039920318408906,66.03086702444547
238,59.21,3.3,28.05,0.03,0.93,0.4,1.0128178513434685,65.60119358670237
239,58.9,2.11,27.08,0.03,0.94,0.38,1.014347080638575,64.86130202208402
240,58.7,1.08,27.1,0.02,0.93,0.37,1.0010993956645864,64.66271259388985
241,58.69,-0.38,27.66,0.02,0.94,0.36,1.0067770358922574,64.88247914498952
242,57.74,-2.08,28.29,0.02,0.94,0.36,1.0067770358922574,64.33162597043541
243,56.95,-4.26,28.26,0.03,0.94,0.37,1.010643359449811,63.7187390019608
244,57.02,-5.44,28.41,0.05,0.93,0.37,1.0021476937058729,63.93748587487625
245,57.57,-6.03,28.4,0.05,0.93,0.37,1.0021476937058729,64.47655232718326
246,57.83,-4.89,28.23,0.06,0.94,0.37,1.0119782606360672,64.53800353280228
247,58.5,-3.02,27.95,0.08,0.93,0.36,1.000449898795537,64.90433652692245
248,59.33,-1.62,27.85,0.08,0.94,0.37,1.0133607452432722,65.56138955208317
249,59.86,-0.43,27.18,0.09,0.95,0.35,1.0164152694642086,65.743112947289
250,60.02,1.25,26.37,0.09,0.95,0.34,1.013015300970326,65.5693510719757
251,59.59,2.34,25.92,0.11,0.96,0.34,1.02435345462394,65.02530353639267
252,60.09,2.53,25.65,0.11,0.95,0.34,1.0149876846543509,65.38448975101052
253,60.23,2.5,24.67,0.1,0.96,0.33,1.0200490184299968,65.13456685969439
254,59.11,3.13,24.41,0.1,0.96,0.31,1.013755394560246,64.02840853871038
255,58.31,3.25,24.09,0.09,0.97,0.3,1.0193134944657605,63.173940038595035
256,59.07,6.11,24.24,0.1,0.95,0.3,1.0012492197250393,64.14183190399227
257,60.76,11.65,23.57,0.11,0.91,0.33,0.9742176348229383,66.20456932871024
258,59.15,0.92,22.12,0.04,0.96,0.3,1.0065783625729297,63.15744849184457
259,60.75,2.67,23.27,0.1,0.94,0.29,0.9887871358386495,65.10901857653823
260,61.25,3.28,23.08,0.09,0.95,0.28,0.9944847912361455,65.53630520558815
261,60.76,0.35,23.5,0.08,0.97,0.26,1.007422453591342,65.14714191735506
262,60.66,1.92,23.5,0.1,0.95,0.25,0.9874208829065749,65.08127226783446
263,61.08,3.37,24.05,0.1,0.96,0.24,0.9945853407325085,65.73070667503887
264,61.44,3.4,23.91,0.1,0.95,0.24,0.9849365461794988,66.01607152807564
265,60.95,2.81,23.65,0.11,0.96,0.22,0.9910095862301231,65.437917906975
266,60.92,4.11,23.18,0.11,0.96,0.21,0.9888377015466189,65.31041953624245
267,60.92,4.38,22.96,0.09,0.97,0.2,0.9944847912361455,65.25022911837169
268,62.12,10.06,24.44,0.12,0.96,0.2,0.9879271228182775,67.50860389609609
269,59.04,6.66,21.18,0.08,0.98,0.19,1.0014489502715553,63.07669617219976
270,58.78,7.82,22.26,0.12,0.98,0.17,1.0018482919085103,63.33836436157789
271,59.1,10.5,22.78,0.13,0.96,0.17,0.9835649444749441,64.20271333830058
272,58.06,9.33,23.13,0.12,0.97,0.17,0.9920685460188726,63.19026349050936
273,56.47,7.63,22.9,0.11,0.97,0.15,0.987674035297071,61.41244010784785
274,55.53,5.53,23.01,0.11,0.96,0.16,0.979438614717635,60.362421256937665
275,56.32,2.87,23.98,0.11,0.94,0.16,0.9598437372822723,61.279847421481065
276,57.74,1.24,24.78,0.11,0.93,0.16,0.9500526301210896,62.84499661866489
277,58.44,1.91,25.28,0.13,0.94,0.12,0.9565040512198576,63.70212005891169
278,58.0,2.98,25.45,0.13,0.95,0.12,0.9663332758422427,63.408066521539666
279,58.09,3.66,25.59,0.14,0.95,0.1,0.9654532614269838,63.58216573851508
280,58.38,4.67,25.59,0.14,0.96,0.1,0.9752948272189287,63.913076909189726
281,58.26,5.59,25.6,0.15,0.96,0.09,0.9758073580374356,63.881419051238986
282,57.13,4.89,25.53,0.15,0.97,0.07,0.9840223574695851,62.76567453632599
283,55.88,1.88,25.77,0.15,0.97,0.07,0.9840223574695851,61.56461402461645
284,55.51,1.34,25.79,0.16,0.96,0.07,0.9757561170702441,61.22319658430128
285,55.47,0.37,25.57,0.17,0.96,0.07,0.9774456506629922,61.080952022705084
286,54.78,-1.02,25.16,0.17,0.96,0.07,0.9774456506629922,60.29025128492997
287,54.47,-2.08,24.05,0.18,0.97,0.04,0.9873702446397704,59.57944108499173
288,53.63,-0.98,23.69,0.2,0.96,0.05,0.9818859404228171,58.63747436580127
289,53.57,0.92,23.98,0.2,0.96,0.05,0.9818859404228171,58.69950340505446
290,53.47,3.13,23.8,0.21,0.96,0.04,0.9835141076771599,58.61124294877221
291,53.02,6.03,23.56,0.21,0.96,0.03,0.9831581764904364,58.331422921098024
292,51.86,7.77,23.45,0.2,0.97,0.02,0.9906058752097122,57.4433198901317
293,51.13,8.11,23.28,0.2,0.97,0.02,0.9906058752097122,56.7627289689282
294,50.99,7.16,23.73,0.2,0.97,0.0,0.9904039579888602,56.695313739320646
295,50.58,7.34,23.56,0.2,0.97,0.0,0.9904039579888602,56.2786424854047
296,49.33,7.37,23.65,0.21,0.98,-0.01,1.002297361066066,55.200437498266254
297,47.82,6.95,23.16,0.21,0.98,-0.04,1.0030453628824572,53.58582368500087
298,46.79,5.34,22.43,0.2,0.99,-0.03,1.0104454463255301,52.16248268631392
299,46.21,2.35,22.03,0.2,0.98,-0.03,1.000649788887201,51.24653646833121
300,45.44,0.44,21.59,0.22,0.97,-0.02,0.994836670011716,50.31019081657313
301,45.86,3.79,21.04,0.23,0.95,-0.01,0.9774968030638259,50.598273685966795
302,44.38,-0.6,19.5,0.21,0.96,-0.03,0.9831581764904364,48.47880361560092
303,43.54,1.28,19.82,0.25,0.96,-0.03,0.9924716620639604,47.85605917749601
304,43.22,2.03,19.19,0.24,0.96,-0.04,0.9903534722511957,47.33228707763867
305,42.87,2.7,18.87,0.25,0.96,-0.04,0.9928242543370907,46.91698839439718
306,42.69,4.63,18.05,0.25,0.95,-0.05,0.9836157786453,46.57977565424719
307,42.78,6.02,17.76,0.24,0.95,-0.05,0.9811218069128828,46.70959644441386
308,43.04,6.34,17.77,0.24,0.94,-0.05,0.9714422267947795,46.99372404906851
309,42.78,6.98,18.08,0.23,0.95,-0.05,0.9787236586493656,46.965255242572674
310,42.43,6.61,19.11,0.22,0.95,-0.07,0.9776502442080194,47.00201165907689
311,43.37,6.08,19.98,0.23,0.94,-0.04,0.9685556256612213,48.13651109085493
312,44.75,4.64,20.4,0.22,0.94,-0.03,0.9658674857349738,49.39890788266477
313,45.62,3.15,21.18,0.22,0.94,-0.03,0.9658674857349738,50.39542935624222
