,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
111,156.58,18.5,56.9,-0.06,-0.98,-0.04
112,153.8,9.48,50.84,-0.06,-0.98,0.01
113,149.95,1.42,44.32,-0.06,-1.01,0.05
114,151.04,-6.96,37.45,-0.06,-1.04,0.1
115,151.83,-17.44,29.79,-0.08,-1.05,0.17
116,152.89,-19.6,25.16,-0.04,-1.04,0.19
117,155.71,-18.18,22.85,-0.0,-1.02,0.2
118,158.18,-14.73,20.23,-0.02,-1.01,0.22
119,156.7,-18.41,18.98,-0.05,-0.98,0.22
120,156.21,-15.08,18.2,-0.04,-0.94,0.22
121,152.9,-12.7,19.37,-0.04,-0.92,0.21
122,147.82,-13.92,18.53,-0.07,-0.9,0.24
123,143.08,-11.16,16.64,-0.03,-0.9,0.25
124,138.37,-13.05,15.27,-0.07,-0.88,0.28
125,134.84,-16.09,12.69,-0.1,-0.89,0.32
126,132.15,-19.62,10.79,-0.11,-0.9,0.37
127,128.6,-17.98,9.3,-0.08,-0.91,0.42
128,127.44,-16.61,8.43,-0.06,-0.93,0.48
129,127.36,-11.21,8.75,-0.02,-0.95,0.52
130,130.89,-5.15,6.61,-0.04,-0.97,0.51
131,133.18,-1.69,11.34,-0.06,-0.95,0.5
132,132.9,1.39,15.83,-0.04,-0.88,0.54
133,136.47,1.33,14.05,-0.06,-0.87,0.48
134,135.59,2.08,14.2,-0.08,-0.85,0.52
135,134.21,0.23,12.9,-0.07,-0.83,0.53
136,132.47,-0.24,11.05,-0.05,-0.82,0.55
137,131.24,-0.7,7.54,-0.06,-0.81,0.58
138,131.16,-1.85,5.08,-0.1,-0.8,0.58
139,132.38,-0.49,1.66,-0.13,-0.79,0.57
140,133.59,-1.42,2.0,-0.14,-0.8,0.57
141,129.85,-0.26,3.07,-0.12,-0.75,0.6
142,129.95,0.78,2.98,-0.14,-0.74,0.59
143,127.22,1.82,4.03,-0.14,-0.72,0.61
144,126.41,4.08,6.11,-0.15,-0.72,0.6
145,124.58,5.79,8.2,-0.15,-0.7,0.61
146,118.66,8.27,10.2,-0.16,-0.67,0.64
147,121.13,11.01,13.04,-0.15,-0.69,0.6
148,118.08,16.7,16.72,-0.12,-0.65,0.62
149,116.89,19.83,18.23,-0.11,-0.64,0.61
150,114.31,21.63,18.92,-0.13,-0.61,0.6
151,111.11,20.7,18.95,-0.13,-0.59,0.59
152,110.75,10.08,14.49,-0.17,-0.6,0.6
153,103.18,5.54,10.84,-0.17,-0.55,0.64
154,102.82,-1.04,5.76,-0.17,-0.58,0.61
155,99.65,-7.02,0.89,-0.15,-0.52,0.67
156,97.77,-12.08,-1.39,-0.15,-0.57,0.66
157,97.37,-5.47,1.37,-0.15,-0.51,0.72
158,98.05,-9.73,-1.21,-0.19,-0.51,0.68
159,97.21,-6.56,-0.24,-0.19,-0.48,0.66
160,94.49,-6.12,1.85,-0.2,-0.45,0.68
161,90.96,-6.27,3.4,-0.2,-0.44,0.68
162,87.66,-4.89,5.47,-0.18,-0.45,0.69
163,85.73,-4.82,7.08,-0.17,-0.46,0.69
164,82.32,-3.59,7.56,-0.15,-0.46,0.7
165,78.96,-0.78,9.11,-0.14,-0.44,0.69
166,76.78,1.77,10.98,-0.15,-0.44,0.68
167,74.31,1.74,9.79,-0.14,-0.43,0.7
168,70.67,0.96,8.96,-0.15,-0.42,0.74
169,68.82,2.03,8.75,-0.14,-0.41,0.73
170,66.61,3.89,9.69,-0.14,-0.39,0.73
171,64.55,5.97,11.02,-0.14,-0.39,0.75
172,62.55,2.89,7.83,-0.18,-0.36,0.74
173,62.21,3.4,8.58,-0.15,-0.37,0.71
174,59.74,1.73,7.18,-0.17,-0.34,0.73
175,57.5,-1.01,4.76,-0.16,-0.35,0.75
176,55.94,-4.31,2.44,-0.17,-0.34,0.72
177,52.44,-4.85,2.64,-0.17,-0.32,0.73
178,50.09,-10.06,0.47,-0.18,-0.33,0.73
179,46.56,-10.93,0.49,-0.17,-0.31,0.75
180,43.51,-11.88,0.08,-0.16,-0.31,0.76
181,40.35,-12.18,-0.64,-0.14,-0.3,0.79
182,37.18,-11.97,-0.7,-0.15,-0.31,0.8
183,34.2,-9.39,0.32,-0.12,-0.31,0.8
184,31.89,-6.81,1.4,-0.13,-0.31,0.82
185,29.45,-6.46,1.94,-0.15,-0.32,0.84
186,27.91,-5.39,3.15,-0.16,-0.32,0.83
187,27.1,-1.94,5.25,-0.16,-0.32,0.83
188,25.21,2.03,7.21,-0.14,-0.31,0.83
189,24.72,4.63,8.03,-0.14,-0.32,0.83
190,22.49,5.56,8.44,-0.15,-0.3,0.82
191,20.84,6.41,8.61,-0.16,-0.28,0.81
192,17.62,3.92,7.34,-0.17,-0.29,0.82
193,15.31,1.22,6.32,-0.18,-0.29,0.81
194,12.81,-1.57,5.13,-0.17,-0.28,0.8
195,10.4,-2.69,4.17,-0.16,-0.29,0.83
196,9.97,-2.89,3.34,-0.17,-0.3,0.84
197,8.47,-4.47,2.9,-0.17,-0.3,0.85
198,7.98,-4.76,2.6,-0.17,-0.3,0.84
199,7.42,-3.48,3.24,-0.16,-0.31,0.85
200,6.6,-1.24,4.49,-0.16,-0.31,0.85
201,4.85,-1.04,4.58,-0.17,-0.31,0.85
202,3.5,-0.63,5.22,-0.17,-0.31,0.86
203,1.48,-0.82,5.34,-0.17,-0.32,0.86
204,0.09,-1.21,5.48,-0.17,-0.32,0.87
205,-0.72,-2.47,4.75,-0.17,-0.33,0.88
206,-0.76,-4.75,3.13,-0.17,-0.34,0.92
207,-0.82,-4.37,3.27,-0.15,-0.34,0.93
208,-0.17,-2.29,3.44,-0.15,-0.35,0.93
209,-0.44,-1.69,3.59,-0.15,-0.35,0.94
210,-0.38,-1.74,3.28,-0.15,-0.35,0.94
211,-1.3,-1.6,3.39,-0.15,-0.34,0.93
212,-2.63,-1.08,3.34,-0.14,-0.34,0.92
213,-3.63,-1.02,3.01,-0.16,-0.35,0.93
214,-4.32,-0.96,3.18,-0.15,-0.34,0.93
215,-4.81,-1.27,3.22,-0.15,-0.35,0.95
216,-4.7,-1.5,2.89,-0.15,-0.36,0.97
217,-4.15,-1.08,2.0,-0.15,-0.36,0.98
218,-3.42,1.48,2.79,-0.15,-0.36,0.97
219,-3.18,2.58,3.62,-0.15,-0.35,0.96
220,-3.3,2.7,3.08,-0.15,-0.36,0.97
221,-3.89,1.63,2.9,-0.16,-0.35,0.96
222,-4.64,2.06,3.04,-0.15,-0.35,0.97
223,-5.18,1.07,2.67,-0.17,-0.36,0.97
224,-5.34,-0.15,1.65,-0.16,-0.37,0.99
225,-5.42,-0.98,1.01,-0.15,-0.37,0.98
226,-4.53,-0.03,1.22,-0.16,-0.37,0.97
227,-3.77,0.08,1.08,-0.17,-0.38,0.97
228,-3.57,-0.67,0.61,-0.18,-0.37,0.97
229,-4.0,0.29,1.18,-0.17,-0.37,0.96
230,-4.47,1.44,1.33,-0.16,-0.37,0.97
231,-5.21,1.01,1.15,-0.16,-0.37,0.98
232,-5.31,0.99,1.36,-0.16,-0.37,0.97
233,-5.27,1.97,1.59,-0.15,-0.38,0.98
234,-5.31,1.47,0.67,-0.16,-0.39,0.99
235,-5.05,0.7,0.06,-0.16,-0.4,1.01
236,-4.49,0.56,0.18,-0.16,-0.39,1.01
237,-3.59,0.98,0.15,-0.16,-0.39,1.0
238,-3.16,0.21,-0.46,-0.18,-0.4,1.01
239,-2.7,-0.43,-0.63,-0.17,-0.39,1.01
240,-2.15,1.47,0.15,-0.15,-0.39,0.99
241,-2.02,2.37,0.72,-0.16,-0.39,0.99
242,-2.09,2.41,0.41,-0.16,-0.38,0.99
243,-2.03,1.71,0.27,-0.17,-0.39,1.0
244,-2.26,0.81,-0.17,-0.17,-0.38,0.99
245,-2.21,0.75,-0.27,-0.18,-0.38,0.99
246,-1.57,1.44,0.09,-0.17,-0.39,1.0
247,-1.11,1.51,0.32,-0.18,-0.38,1.0
248,-0.52,1.54,0.08,-0.17,-0.38,1.0
249,-0.37,2.64,0.06,-0.16,-0.38,0.98
250,-0.49,2.84,0.46,-0.17,-0.38,0.98
251,-1.25,2.56,0.26,-0.18,-0.37,0.98
252,-1.85,2.08,-0.09,-0.17,-0.38,0.98
253,-2.37,0.37,-0.9,-0.18,-0.38,0.98
254,-2.29,-1.11,-1.56,-0.19,-0.39,0.99
255,-2.0,-0.52,-1.54,-0.18,-0.39,1.0
256,-1.42,-0.9,-1.73,-0.18,-0.39,1.0
257,-1.16,-0.89,-1.98,-0.19,-0.39,1.0
258,-0.89,-0.27,-1.95,-0.18,-0.39,1.0
259,-0.64,0.21,-1.51,-0.18,-0.38,0.99
260,-0.76,0.61,-1.21,-0.18,-0.39,0.98
261,-0.82,1.07,-0.95,-0.18,-0.38,0.98
262,-0.58,1.25,-0.66,-0.19,-0.38,0.97
263,-0.76,0.05,-0.49,-0.19,-0.38,0.98
264,-0.47,-0.58,-0.76,-0.19,-0.38,0.98
265,-0.53,-0.79,-0.95,-0.19,-0.38,0.97
266,-0.44,-0.24,-0.78,-0.19,-0.38,0.97
267,-0.26,-0.6,-0.43,-0.19,-0.38,0.96
268,-0.72,-0.85,-0.75,-0.2,-0.38,0.97
269,-1.21,-1.01,-0.82,-0.19,-0.37,0.96
270,-1.54,-0.78,-0.26,-0.19,-0.37,0.97
271,-2.52,-0.4,0.14,-0.19,-0.37,0.96
272,-2.4,-0.05,0.52,-0.18,-0.38,0.97
273,-2.06,0.35,0.85,-0.18,-0.38,0.98
274,-2.17,-0.14,1.11,-0.19,-0.38,0.98
275,-1.42,-0.17,1.37,-0.18,-0.38,0.98
276,-0.61,0.6,1.59,-0.18,-0.39,0.98
277,-0.05,1.15,1.77,-0.18,-0.38,0.98
278,-0.26,0.75,1.94,-0.18,-0.38,0.97
279,0.0,0.61,2.14,-0.18,-0.37,0.97
280,-0.12,0.75,2.05,-0.18,-0.37,0.96
281,-0.38,0.23,1.98,-0.18,-0.38,0.96
282,-0.9,-0.05,1.5,-0.17,-0.37,0.96
283,-1.11,-0.37,1.33,-0.17,-0.37,0.96
284,-1.44,-0.17,1.34,-0.18,-0.37,0.96
285,-1.66,-0.58,1.04,-0.18,-0.37,0.96
286,-2.2,-1.5,0.99,-0.19,-0.37,0.96
287,-2.15,-0.06,1.13,-0.18,-0.37,0.95
288,-2.6,-0.06,1.69,-0.19,-0.37,0.95
289,-3.13,-1.15,1.48,-0.19,-0.38,0.96
290,-2.98,-1.18,1.47,-0.17,-0.37,0.96
291,-3.08,-0.56,1.85,-0.17,-0.39,0.96
292,-3.11,-1.27,1.68,-0.18,-0.38,0.98
293,-2.61,-1.1,1.31,-0.18,-0.39,0.97
294,-1.97,-0.67,1.51,-0.17,-0.39,0.98
295,-1.8,-0.69,1.79,-0.18,-0.39,0.97
296,-1.47,-0.46,1.82,-0.17,-0.39,0.97
297,-1.54,-1.53,1.5,-0.17,-0.39,0.98
298,-1.74,-1.53,1.3,-0.17,-0.39,0.97
299,-2.06,-1.34,1.68,-0.17,-0.39,0.95
300,-2.49,-0.6,2.03,-0.16,-0.38,0.97
301,-2.7,-0.11,2.18,-0.16,-0.38,0.96
302,-2.47,-0.38,1.6,-0.16,-0.39,0.97
303,-2.7,-0.26,1.19,-0.16,-0.39,0.97
304,-1.88,1.98,1.37,-0.17,-0.39,0.96
305,-1.8,6.72,2.9,-0.15,-0.39,0.97
306,-1.66,-0.85,0.76,-0.18,-0.4,0.97
307,-1.13,-0.2,0.41,-0.16,-0.41,0.98
308,-1.24,0.15,1.48,-0.16,-0.38,0.98
309,-0.73,0.78,1.5,-0.16,-0.39,0.97
310,-1.02,0.92,1.1,-0.16,-0.39,0.98
311,-0.79,1.13,0.98,-0.16,-0.38,0.97
312,-1.05,0.67,0.53,-0.17,-0.38,0.97
313,-1.76,-0.02,0.4,-0.16,-0.39,0.97
314,-2.4,-0.15,0.44,-0.16,-0.38,0.96
315,-2.46,-0.32,-0.26,-0.17,-0.38,0.96
316,-2.55,-0.2,-0.44,-0.17,-0.38,0.97
317,-2.41,0.37,-0.09,-0.17,-0.39,0.97
318,-2.18,0.31,0.06,-0.17,-0.39,0.97
319,-1.89,-0.12,-0.55,-0.17,-0.39,0.97
320,-1.82,-0.69,-0.6,-0.18,-0.39,0.97
321,-1.92,-0.44,-0.41,-0.18,-0.39,0.97
322,-1.94,-0.35,-0.29,-0.17,-0.39,0.96
323,-2.44,-0.56,-0.34,-0.17,-0.38,0.95
324,-3.01,-1.27,-0.47,-0.17,-0.38,0.95
325,-3.5,-1.11,-0.44,-0.17,-0.39,0.95
326,-3.56,-1.3,-0.27,-0.17,-0.39,0.97
327,-3.36,-1.85,-0.63,-0.17,-0.39,0.96
328,-3.45,-1.27,-0.79,-0.16,-0.39,0.98
329,-2.82,-1.08,-0.41,-0.17,-0.4,0.97
330,-2.75,-0.87,-0.27,-0.17,-0.4,0.98
331,-2.47,-1.79,-0.52,-0.17,-0.4,0.98
332,-2.0,-0.6,-0.02,-0.16,-0.39,0.98
333,-1.62,-0.11,0.63,-0.17,-0.39,0.98
334,-1.66,-0.03,0.4,-0.17,-0.4,0.97
335,-1.53,-0.2,0.31,-0.17,-0.39,0.98
336,-1.27,0.0,0.69,-0.17,-0.39,0.96
337,-1.24,0.41,0.84,-0.17,-0.39,0.96
338,-1.51,-0.14,0.7,-0.17,-0.39,0.97
339,-1.69,-0.05,0.44,-0.16,-0.39,0.96
340,-1.98,-0.03,0.31,-0.17,-0.4,0.97
341,-2.29,-0.38,0.27,-0.16,-0.39,0.97
342,-2.5,-0.53,-0.11,-0.16,-0.4,0.97
343,-2.4,-0.66,-0.09,-0.16,-0.39,0.98
344,-2.4,-1.25,-0.49,-0.17,-0.4,0.97
345,-2.11,-1.33,-0.5,-0.17,-0.4,0.97
346,-1.88,-0.84,-0.2,-0.17,-0.4,0.97
347,-1.71,-0.32,-0.4,-0.16,-0.4,0.98
348,-1.68,0.15,0.11,-0.16,-0.4,0.97
349,-1.51,0.79,0.31,-0.17,-0.39,0.97
350,-1.21,0.87,0.56,-0.17,-0.39,0.98
351,-1.63,0.47,0.37,-0.17,-0.39,0.97
352,-1.5,0.96,0.63,-0.17,-0.4,0.96
353,-1.68,0.11,0.6,-0.17,-0.4,0.97
354,-1.24,-0.63,0.4,-0.16,-0.41,0.97
355,-1.15,-0.02,0.2,-0.15,-0.4,0.96
356,-0.89,0.18,0.75,-0.16,-0.4,0.97
357,-0.92,-0.6,0.11,-0.17,-0.4,0.96
358,-1.42,-0.96,-0.64,-0.16,-0.4,0.97
359,-1.56,-0.17,-0.29,-0.16,-0.4,0.97
360,-1.62,0.06,0.02,-0.15,-0.4,0.97
361,-1.19,0.26,-0.05,-0.17,-0.41,0.97
362,-0.95,0.35,-0.02,-0.16,-0.4,0.97
363,-0.72,1.62,0.55,-0.16,-0.4,0.97
364,-0.49,0.99,0.43,-0.17,-0.4,0.98
365,-0.55,0.55,0.38,-0.17,-0.41,0.97
366,-1.05,0.09,0.61,-0.17,-0.41,0.97
367,-1.02,-0.06,0.63,-0.18,-0.41,0.97
368,-1.08,-0.61,0.67,-0.17,-0.41,0.97
369,-0.93,0.14,0.78,-0.16,-0.41,0.97
370,-0.79,0.61,1.05,-0.16,-0.41,0.96
371,-1.02,0.47,1.01,-0.16,-0.41,0.97
372,-0.92,0.41,1.01,-0.16,-0.4,0.96
373,-0.58,0.72,1.27,-0.16,-0.4,0.96
374,-0.47,-0.29,1.25,-0.17,-0.41,0.97
375,-0.38,-0.26,0.95,-0.16,-0.41,0.97
376,-0.14,0.12,0.96,-0.15,-0.4,0.97
377,0.08,0.72,0.98,-0.16,-0.4,0.97
378,-0.06,0.73,1.13,-0.17,-0.4,0.97
379,0.24,0.87,1.07,-0.16,-0.4,0.97
380,-0.12,0.69,0.89,-0.16,-0.4,0.96
381,-0.24,1.28,1.21,-0.16,-0.39,0.96
382,-0.47,1.34,1.16,-0.16,-0.4,0.96
383,-0.47,1.1,1.07,-0.16,-0.4,0.96
384,-0.79,1.27,0.75,-0.16,-0.4,0.95
385,-0.78,0.55,0.5,-0.16,-0.4,0.96
386,-0.75,0.05,0.61,-0.16,-0.4,0.96
387,-0.5,1.25,0.82,-0.16,-0.4,0.95
388,-0.82,0.66,0.53,-0.16,-0.4,0.95
389,-1.13,0.0,0.23,-0.17,-0.4,0.96
390,-1.13,-0.2,0.29,-0.16,-0.41,0.96
391,-1.1,0.2,0.08,-0.16,-0.4,0.97
392,-0.5,1.07,0.44,-0.15,-0.41,0.98
393,-0.26,1.31,0.37,-0.16,-0.42,0.98
394,0.17,2.05,0.6,-0.15,-0.42,0.99
395,0.47,2.11,0.6,-0.16,-0.41,0.97
396,0.72,1.28,0.27,-0.17,-0.41,0.97
397,0.38,0.89,0.17,-0.16,-0.4,0.97
398,0.67,1.16,0.24,-0.16,-0.4,0.96
399,0.67,1.33,0.23,-0.17,-0.39,0.96
