,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
27,-0.24,-0.79,0.69,0.03,-0.33,1.02,1.0724737759031686,1.0760111523585618
28,-0.35,-0.96,0.9,0.04,-0.34,1.03,1.0854031509075326,1.361653406708183
29,-0.56,-1.34,0.76,0.04,-0.33,1.04,1.0918333206126292,1.6391461191730285
30,-1.02,-0.79,0.63,0.04,-0.33,1.03,1.0823123393919152,1.4357576397150043
31,-0.61,-0.03,1.13,0.05,-0.34,1.03,1.0858176642512314,1.284484332329515
32,-0.31,0.41,0.9,0.04,-0.34,1.03,1.0854031509075326,1.0364362016062543
33,-0.72,0.76,0.98,0.03,-0.34,1.04,1.0945775440780796,1.434015341619468
34,-1.05,1.21,1.11,0.04,-0.34,1.03,1.0854031509075326,1.9490253974743377
35,-0.47,1.18,1.34,0.03,-0.35,1.03,1.0882554847093582,1.8463206655399815
36,-0.2,1.44,1.31,0.04,-0.34,1.02,1.0759182125050213,1.9569619311575788
37,-0.18,1.62,1.68,0.03,-0.34,1.02,1.0755928597754822,2.340769104375739
38,-0.49,1.27,1.22,0.02,-0.34,1.01,1.0658799181896619,1.8279496710795953
39,-0.35,0.55,1.04,0.02,-0.34,1.02,1.0753604047016052,1.227436352728727
40,-0.9,0.38,0.92,0.03,-0.33,1.01,1.0629675441893793,1.3419388957773004
41,-0.87,0.89,1.27,0.03,-0.34,1.01,1.0661144403862093,1.7781732199085667
42,-0.78,0.66,0.96,0.03,-0.33,1.01,1.0629675441893793,1.4019985734657507
43,-1.28,0.09,0.78,0.04,-0.33,1.02,1.072800074571213,1.5016324450410627
44,-1.57,-0.24,0.87,0.03,-0.33,1.01,1.0629675441893793,1.8109113727623447
45,-1.88,0.09,0.52,0.04,-0.32,1.0,1.0507140429250958,1.9526648457940754
46,-2.17,1.07,1.11,0.05,-0.32,0.99,1.041633332799983,2.6619353861429467
47,-2.87,1.15,0.56,0.04,-0.31,0.98,1.028639878674748,3.142133033466279
48,-2.81,1.79,1.08,0.04,-0.31,0.98,1.028639878674748,3.502370625733376
49,-3.53,1.62,0.66,0.03,-0.31,0.99,1.0378342834961658,3.9396573455060784
50,-3.74,1.85,1.11,0.03,-0.32,0.98,1.0313583276436953,4.3176614040473345
51,-4.6,1.85,0.66,0.03,-0.32,0.98,1.0313583276436953,5.001809672508541
52,-5.39,2.09,0.81,0.03,-0.31,0.97,1.0187737727287645,5.837490899350508
53,-6.69,2.15,1.47,0.02,-0.3,0.97,1.0155294185792945,7.179101615104776
54,-7.74,1.69,1.33,0.02,-0.3,0.97,1.0155294185792945,8.033218533066307
55,-9.11,2.05,1.86,0.02,-0.3,0.96,1.0059821071967434,9.521249917946697
56,-10.63,2.79,2.32,0.02,-0.29,0.97,1.0126203632161461,11.232248216630543
57,-12.79,2.7,2.43,0.02,-0.29,0.96,1.0030453628824572,13.295826412825942
58,-13.79,2.84,2.0,-0.0,-0.29,0.95,0.9932774033471213,14.220748925425832
59,-16.84,2.02,2.52,-0.01,-0.26,0.96,0.9946356116689167,17.146906426524872
60,-19.01,1.82,2.7,-0.0,-0.28,0.95,0.9904039579888602,19.286847850283884
61,-22.4,0.9,2.43,-0.01,-0.25,0.96,0.9920685460188726,22.54938801830329
62,-25.92,0.58,3.13,-0.01,-0.24,0.95,0.9798979538707079,26.114741047921576
63,-29.25,0.92,2.61,-0.01,-0.26,0.96,0.9946356116689167,29.38062286610003
64,-33.15,1.07,2.93,-0.01,-0.26,0.98,1.0139526616169021,33.29643073964535
65,-48.7,-2.0,1.18,-0.02,-0.26,1.0,1.0334408546211051,48.75533201609851
66,-47.65,8.55,0.76,-0.06,-0.29,1.04,1.0813417591122616,48.416966034645334
67,-52.64,24.27,5.91,0.15,-0.32,0.95,1.0136074190730848,58.2660329866381
68,-52.67,19.97,8.05,-0.15,-0.33,1.15,1.2057777573002413,56.901074682294
69,-62.55,-12.24,-1.95,-0.2,-0.26,1.36,1.398999642601813,63.766155599973246
70,-37.27,-9.37,1.34,-0.01,-0.49,1.21,1.3054884143492045,38.4531585178643
71,-27.24,0.69,9.89,-0.0,-0.47,1.3,1.3823530663329107,28.98802856352946
72,-19.39,-8.05,4.41,-0.1,-0.55,1.35,1.461163919620246,21.452801681831676
73,-5.95,-14.47,1.33,-0.1,-0.6,1.4,1.5264337522473748,15.701983951080832
74,5.59,-18.95,4.11,-0.1,-0.59,1.54,1.6521803775617236,20.180255201557785
75,23.89,-24.64,6.08,-0.14,-0.67,1.47,1.6215424755460461,34.85438422924726
76,39.13,-26.67,8.26,-0.16,-0.67,1.51,1.659698767849154,48.06946431987775
77,49.94,-33.74,7.05,-0.18,-0.72,1.48,1.6556569693025183,60.68025790980127
78,74.11,-41.18,12.79,-0.19,-0.75,1.59,1.7682477202021216,85.74187191798416
79,103.51,-48.46,13.27,-0.13,-0.83,1.66,1.8604838080456383,115.05991743435244
80,132.29,-36.53,24.47,-0.03,-0.78,1.64,1.8162874221884595,139.40540125834437
81,143.74,-34.9,23.8,-0.05,-0.7,1.55,1.7014699527173556,149.81868241310895
82,160.2,-34.64,31.18,-0.01,-0.68,1.54,1.683478541591784,166.84172739455798
83,176.79,-39.4,32.09,0.0,-0.69,1.42,1.5787653403846944,183.9479062126014
84,190.72,-16.34,30.96,0.13,-0.61,1.5,1.6244999230532453,193.90625466962123
85,215.57,8.75,42.31,0.17,-0.6,1.26,1.4058805070133096,219.85705242270487
86,227.33,9.59,36.44,0.08,-0.57,1.24,1.3670771741200276,230.43170484983182
87,235.88,20.69,38.7,0.18,-0.46,1.2,1.2976902558006667,239.92736505034185
88,251.39,34.69,35.51,0.23,-0.41,1.1,1.1962441222426132,256.24458686965465
89,264.2,46.17,34.21,0.24,-0.38,1.0,1.0963576058932596,270.37683517638857
90,264.35,51.65,27.63,0.2,-0.28,0.83,0.8984987479123162,270.76200231938014
91,259.39,48.49,13.91,0.1,-0.2,0.71,0.7443789357578572,264.24976877946364
92,225.27,71.34,32.03,0.22,0.21,0.36,0.4712748667179271,238.45731148362805
93,233.62,93.51,34.34,0.28,-0.17,0.13,0.3524202037341219,253.97177028165945
94,181.69,68.95,24.23,-0.1,0.38,0.09,0.4031128874149275,195.8378193812421
95,156.29,70.15,27.77,0.11,0.54,-0.03,0.5519057890618652,173.5475712881053
96,126.85,65.94,35.19,0.04,0.57,0.09,0.5784461945591828,147.23227295671285
97,91.85,43.13,19.92,0.01,0.62,-0.08,0.6252199612936234,103.40902185012679
98,58.43,50.64,27.89,0.16,0.86,-0.2,0.8973293709669822,82.19687706963082
99,23.97,47.73,21.82,0.1,0.85,-0.21,0.8812491134747313,57.69598079589253
100,-4.18,59.71,25.68,0.2,0.91,-0.31,0.9819368615140182,65.13231839877957
101,-41.02,64.15,22.18,0.11,0.96,-0.32,1.0178899744078433,79.30835580189517
102,-82.17,68.61,23.4,0.1,1.01,-0.3,1.058347768930421,109.57554927993745
103,-126.23,69.6,18.35,0.04,0.97,-0.31,1.0191172650877818,145.3096534990019
104,-167.21,65.28,14.34,-0.0,0.87,-0.23,0.8998888820293315,180.07303546061527
105,-207.77,58.9,8.31,-0.02,0.79,-0.16,0.8062877898120497,216.1171881179283
106,-248.85,54.38,0.99,-0.01,0.68,-0.11,0.6889121859859935,254.72433531172476
107,-293.68,57.91,-9.76,0.03,0.58,-0.11,0.591100668245266,299.4941870888315
108,-334.49,82.78,9.56,0.17,0.51,-0.17,0.5638262143604179,344.7136233165147
109,-369.54,69.68,-14.6,-0.1,0.27,-0.05,0.29223278392404917,376.3353212229753
110,-371.97,53.68,-7.24,-0.02,-0.11,0.21,0.23790754506740636,375.8931243053004
111,-374.64,21.4,-33.02,-0.06,-0.43,0.4,0.5903388857258177,376.70069020377434
112,-391.08,33.48,-22.02,0.17,-0.5,0.41,0.6685805860178711,393.1276601817786
113,-396.09,23.24,-29.19,-0.09,-0.85,0.62,1.0559356040971437,397.8434890757922
114,-376.53,3.69,-32.37,-0.2,-1.13,0.87,1.4400694427700353,377.9368649655654
115,-331.31,-21.83,-34.79,-0.33,-1.52,1.4,2.09267771049438,333.84608594380734
116,-262.78,-53.6,-59.1,-0.52,-1.83,1.62,2.498739682319869,274.6253782883148
117,-195.31,-26.06,1.6,-0.2,-1.84,2.21,2.8826550261867965,197.0474047025233
118,-127.65,-56.37,-9.76,-0.56,-2.04,2.85,3.549323879276164,139.88336927597933
119,-50.4,-61.69,-3.74,-0.32,-2.1,2.94,3.6271200696971695,79.74837741296058
120,23.16,-67.71,-11.8,-0.24,-1.93,3.08,3.6426501341742936,72.52771677090075
121,85.98,-47.74,-6.63,-0.03,-1.82,2.82,3.356441568089634,98.56786951131693
122,125.15,-24.24,14.46,-0.01,-1.49,2.57,2.9707069865606064,128.29338135695076
123,130.78,-34.29,-1.6,-0.22,-1.27,2.16,2.5153329799452,135.21010502177714
124,144.31,-45.16,6.31,-0.11,-1.12,1.96,2.260110616761932,151.3427163757807
125,153.79,-50.27,1.39,-0.08,-0.96,1.71,1.962676743633551,161.80348914655704
126,173.71,-35.08,-1.3,0.02,-0.95,1.66,1.9127205755154095,177.22150123503638
127,194.87,-20.09,0.82,0.01,-0.95,1.65,1.9039695375714392,195.90456196832173
128,205.18,-17.97,-0.7,0.01,-0.92,1.72,1.9506152875439073,205.96660724496093
129,249.57,-16.09,-12.56,-0.02,-1.04,1.66,1.958979326077741,250.40332785328553
130,224.0,41.3,11.53,0.34,-0.55,1.74,1.8562596801094398,228.0671631340207
131,281.22,76.32,23.47,0.19,-1.08,1.43,1.8020543831971332,292.3358884913038
132,329.18,91.88,29.59,0.18,-0.8,1.26,1.503329637837291,343.0407773137182
133,290.87,108.73,32.84,0.17,-0.3,1.12,1.1718788333270638,312.25956414495937
134,303.1,115.45,29.53,0.11,-0.51,0.68,0.8570880934886449,325.6844076709845
135,234.38,106.32,9.74,-0.04,0.02,0.5,0.5019960159204453,257.5515373667958
136,217.82,111.76,31.45,-0.04,0.11,0.28,0.3034798181098704,246.8298047238218
137,195.25,81.98,4.35,-0.31,0.04,0.19,0.36578682316343764,211.80700035645657
138,171.65,91.57,11.8,-0.14,0.25,0.02,0.2872281323269014,194.9051754058881
139,142.24,69.51,16.66,-0.39,0.44,0.15,0.6067948582511227,159.18986556938856
140,110.64,43.21,2.85,-0.34,0.44,-0.05,0.5583009940883144,118.81260960015986
141,91.4,32.24,7.18,-0.35,0.51,-0.19,0.6470703207534712,97.18502971137067
142,60.18,27.65,9.66,-0.29,0.7,-0.27,0.8043631020876081,66.92884654616422
143,31.34,9.44,4.85,-0.36,0.76,-0.18,0.86,33.088241113724976
144,2.96,-3.59,2.02,-0.27,0.8,-0.3,0.8960468737739115,5.072484598300916
145,-32.24,4.26,10.23,-0.16,0.89,-0.38,0.9808669634563089,34.09132000964469
146,-86.31,4.08,4.67,-0.19,0.95,-0.41,1.0519980988575977,86.53248754080747
147,-136.09,6.05,7.37,-0.14,0.94,-0.36,1.016267681273,136.42363248352538
148,-180.14,1.08,-0.66,-0.19,0.77,-0.29,0.8444524853418337,180.1444464867013
149,-223.77,4.21,-3.95,-0.11,0.7,-0.26,0.7547847375245474,223.84445380665568
150,-268.49,13.94,-4.27,-0.05,0.61,-0.25,0.6611353870426238,268.88554553936143
151,-317.68,15.5,-11.76,-0.09,0.47,-0.14,0.4985980344927164,318.2752425181701
152,-339.16,0.47,-26.09,-0.11,0.12,-0.04,0.1676305461424021,340.16233565755044
153,-344.67,-7.63,-27.42,0.04,-0.18,0.24,0.3026549190084311,345.84314681658793
154,-352.12,-13.56,-36.02,-0.0,-0.46,0.34,0.5720139858430037,354.2171768844645
155,-321.33,-34.44,-18.15,0.14,-0.97,1.18,1.5339165557487147,323.6796332795747
156,-317.62,-28.09,-25.85,0.04,-1.0,0.8,1.2812493902437574,319.90582207893624
157,-294.49,-66.78,-55.13,-0.3,-1.32,1.23,1.8290161289611417,306.9580515314756
158,-263.56,-53.15,-26.58,-0.05,-1.45,1.53,2.1085302938302783,270.1764099620839
159,-218.37,-72.89,-35.48,-0.4,-1.73,2.0,2.6744906057041966,232.93183423482503
160,-169.02,-54.58,-19.47,-0.1,-1.72,2.13,2.7395802598208356,178.67797206147154
161,-111.98,-56.92,-11.76,-0.22,-1.89,2.51,3.149698398259744,126.16538511017988
162,-45.56,-57.63,-9.28,-0.02,-1.81,2.69,3.242313988496487,74.04761238554556
163,-72.7,-22.49,-48.89,0.01,-2.35,2.48,3.416577234601905,90.45066168912199
164,74.75,4.52,13.88,0.05,-1.92,2.1,2.845856637288674,76.161980672774
165,48.02,-27.83,1.22,-0.34,-1.23,2.33,2.6565767446094983,55.51502229126816
166,44.52,-33.92,-10.09,-0.19,-1.4,1.99,2.440532728729529,56.8718287027945
167,85.1,-56.98,-11.37,-0.3,-1.34,1.92,2.3605084198112913,103.0437154803727
168,112.29,-47.34,-16.05,-0.08,-1.25,1.82,2.2093664250187204,122.91347444442371
169,150.23,-52.34,-14.46,-0.17,-1.2,1.85,2.211650967037973,159.74235537264371
170,195.45,-43.44,-15.07,-0.08,-1.22,1.64,2.045580602176311,200.78555973973823
171,205.11,-30.75,-15.54,-0.08,-1.0,1.74,2.0084820138602186,207.98357194740166
172,221.13,-6.6,-11.74,0.01,-1.0,1.69,1.963720957773787,221.53975828279673
173,252.64,18.81,6.82,0.09,-0.96,1.59,1.8595160660774084,253.43105196482927
174,278.53,30.9,6.92,0.06,-0.87,1.55,1.778482499211055,280.32420034667
175,285.53,69.98,34.66,0.31,-0.65,1.35,1.530065358081151,296.01671726441396
176,278.43,93.31,39.91,0.21,-0.54,1.09,1.2344229421069588,296.34916753721444
177,262.96,99.47,41.13,0.16,-0.41,1.02,1.1109005356016353,284.13714892635915
178,244.05,86.53,24.43,-0.0,-0.33,0.84,0.9024965373894793,260.0858863913996
179,236.6,102.58,33.4,0.1,-0.21,0.46,0.5154609587543949,260.0341831375252
180,212.85,81.36,15.85,-0.17,-0.06,0.47,0.5033885179461288,228.42021495480648
181,184.93,57.31,9.73,-0.15,0.18,0.35,0.42118879377305374,193.85100954083268
182,173.1,50.31,8.78,-0.11,0.1,0.28,0.31701734968294715,180.4765760424327
183,160.38,37.24,-0.5,-0.22,0.24,-0.01,0.3257299494980466,164.6475387000972
184,124.79,11.95,-9.86,-0.38,0.46,-0.09,0.6034069936618236,125.74802662467512
185,95.79,-5.44,-19.5,-0.33,0.54,-0.22,0.67,97.9059124874489
186,75.98,0.79,-11.83,-0.17,0.63,-0.34,0.7357988855658861,76.89950194897234
187,37.74,-14.73,-15.77,-0.32,0.79,-0.24,0.8854942122905153,43.47382430842725
188,-0.58,-8.38,-9.8,-0.1,0.84,-0.4,0.9357350052231668,12.907393230238243
189,-49.53,2.53,-5.86,-0.12,0.88,-0.44,0.9911609354691093,49.93957749120431
190,-101.33,4.82,-6.47,-0.16,0.88,-0.42,0.98812954616285,101.65068715950719
191,-147.4,1.51,-6.23,-0.2,0.77,-0.35,0.8691375035056306,147.53932696064464
192,-186.24,0.72,-8.98,-0.15,0.64,-0.3,0.722564875980005,186.45776036411036
193,-228.11,4.84,-11.42,-0.08,0.55,-0.26,0.6135959582656979,228.4469612404595
194,-271.68,10.29,-15.15,-0.04,0.46,-0.22,0.5114684741017769,272.2965827916318
195,-313.62,13.21,-20.7,-0.02,0.32,-0.18,0.3676955262170047,314.5798761840942
196,-336.99,5.86,-29.28,-0.03,0.01,-0.1,0.10488088481701517,338.31038721860136
197,-350.79,-4.14,-36.82,0.05,-0.17,0.14,0.2258317958127243,352.741372821505
198,-373.86,-4.61,-44.29,0.15,-0.29,0.18,0.372827037646145,376.5025309343883
199,-377.83,-10.11,-52.98,0.1,-0.65,0.27,0.7109149034870489,381.66032201422246
200,-364.23,-23.11,-52.06,-0.01,-0.92,0.34,0.980866963456309,368.6567625854705
201,-348.64,-73.47,-86.61,-0.32,-1.25,0.89,1.5674820573135757,366.67285500838483
202,-323.76,-84.08,-79.88,-0.08,-1.35,1.07,1.7244709333589825,343.9052171747326
203,-285.05,-100.32,-71.91,-0.3,-1.66,1.37,2.173131381210073,310.62622716055387
204,-225.82,-140.4,-76.49,-0.5,-1.89,1.92,2.7401642286549177,276.69035490959925
205,-194.69,-154.46,-45.56,-0.12,-1.51,2.79,3.1746810863455246,252.6614361156051
206,-52.17,-79.28,-24.6,0.23,-2.59,2.6,3.677091241728984,98.04176304004329
207,-4.63,-20.15,21.83,0.2,-1.76,3.02,3.501142670614838,30.06673078337583
208,29.04,-6.78,-1.8,0.05,-2.05,2.82,3.4867463343352063,29.875240584805336
209,72.58,-23.36,14.2,-0.12,-1.84,2.81,3.3609671227192925,77.55763018555943
210,128.93,-33.57,0.75,-0.12,-1.89,2.37,3.033710599249704,133.23082338558146
211,160.58,-17.28,9.08,-0.04,-1.53,2.08,2.5824213443975403,161.76211299312334
212,187.13,-18.72,22.98,-0.08,-1.43,2.0,2.459939023634529,189.46280822367223
213,206.69,-48.09,-4.67,-0.22,-1.3,1.82,2.247398496039365,212.2621329865504
214,230.24,-38.82,-5.4,-0.01,-1.18,1.52,1.9242920776223134,233.5521569157519
215,246.63,-15.36,-5.89,0.12,-1.05,1.43,1.778145100940865,247.17803017258635
216,259.11,14.05,0.73,0.24,-0.89,1.34,1.6264378254332381,259.4916713499684
217,265.02,41.71,3.63,0.27,-0.84,1.26,1.5382132491953122,268.3067300684051
218,267.5,75.65,17.33,0.37,-0.69,1.22,1.4496206400296596,278.5309702708121
219,270.52,107.15,30.15,0.39,-0.57,1.09,1.290387538687506,292.5255807617515
220,273.53,120.85,32.66,0.3,-0.53,1.03,1.1965784554303156,300.81565617500695
221,280.85,109.85,17.97,0.13,-0.56,0.94,1.1018620603324174,302.1037336743788
222,276.08,125.36,27.02,0.23,-0.32,0.69,0.7946068210127571,304.4098822311785
223,256.49,124.85,17.88,0.07,-0.19,0.38,0.43058100283221973,285.8222122229131
224,231.56,102.15,6.21,-0.15,-0.05,0.29,0.3303028912982749,253.16638836938841
225,208.32,65.98,-21.54,-0.31,-0.0,0.22,0.38013155617496425,219.5781282368533
226,202.09,54.76,-24.17,-0.27,0.15,0.08,0.3190611226708764,210.76815366653474
227,180.09,30.85,-23.71,-0.43,0.32,-0.07,0.5405552700695831,184.2452026512495
228,147.51,3.34,-34.92,-0.53,0.44,-0.16,0.7071774883294858,151.623751767327
229,110.9,-13.01,-31.79,-0.47,0.54,-0.21,0.7460562981437795,116.09769248352872
230,73.62,-23.88,-24.46,-0.42,0.64,-0.24,0.8022468448052631,81.16927004722908
231,37.45,-34.64,-17.27,-0.38,0.69,-0.28,0.8360023923410745,53.85800776114913
232,0.58,-35.39,-8.02,-0.26,0.72,-0.3,0.8221921916437785,36.29199498512034
233,-40.35,-31.86,-3.3,-0.2,0.72,-0.26,0.7912016177940993,51.51768725399074
234,-84.9,-28.35,-0.92,-0.16,0.7,-0.22,0.7509993342207435,89.51300966898611
235,-123.79,-31.88,-3.1,-0.13,0.61,-0.17,0.6464518543557595,127.86676073163034
236,-160.37,-31.39,-8.67,-0.03,0.52,-0.14,0.539351462406472,163.64301971058833
237,-201.15,-16.96,-9.16,0.09,0.52,-0.12,0.5412023651093923,202.07144701812774
238,-253.36,-5.82,-11.51,0.07,0.51,-0.17,0.542125446737192,253.68808032700315
239,-303.07,-8.99,-22.26,0.01,0.36,-0.19,0.40718546143004664,304.01932931969964
240,-342.08,-1.24,-27.92,0.14,0.27,-0.35,0.4636809247747852,343.21974069100395
241,-400.67,-0.41,-36.27,0.01,0.03,-0.21,0.212367605815953,402.3085009044676
242,-440.24,13.85,-38.9,0.32,-0.12,-0.26,0.42941821107167777,442.17224030913565
243,-455.01,7.74,-46.44,0.23,-0.56,0.04,0.6067124524847005,457.4392651489376
244,-423.62,-27.69,-75.79,0.13,-1.18,0.48,1.2805077118080936,431.2363210584192
245,-396.46,-40.44,-84.12,0.27,-1.26,0.66,1.4477914214416385,407.298538666664
246,-337.33,-37.36,-77.56,0.1,-1.61,1.26,2.0468756679388225,348.14199990808345
247,-284.23,-14.84,-58.46,0.24,-1.73,1.58,2.355185767620041,290.55892706988027
248,-231.51,8.55,-53.33,-0.09,-1.94,1.9,2.7169284127484845,237.7268842600685
249,-203.73,-4.17,-47.91,-0.27,-1.97,2.26,3.010215939098057,209.32909472885032
250,-154.98,8.64,-23.19,-0.43,-1.9,2.36,3.0601470552899905,156.94338501510663
251,-85.8,-6.26,-0.6,-0.42,-2.07,2.57,3.326589845472387,86.03015517828618
252,-39.51,-10.92,-3.11,-0.14,-1.84,2.48,3.0912133540084223,41.10910604720078
253,7.63,-5.13,6.43,0.08,-1.83,2.24,2.8935963782117233,11.219567727858324
254,34.4,4.87,15.18,0.14,-1.64,2.09,2.6603195296805984,37.914499864827434
255,53.56,-17.27,-19.69,-0.18,-1.68,1.9,2.542597097457637,59.62065581658759
256,88.43,-14.87,-8.27,-0.06,-1.47,1.83,2.3480630315219395,90.05206660593637
257,127.5,-34.58,-22.64,-0.2,-1.44,1.83,2.337199178504049,134.0320707890466
258,166.52,-43.95,-25.82,-0.18,-1.36,1.7,2.1844907873461037,174.14702208191792
259,187.63,-40.2,-26.4,-0.06,-1.25,1.59,2.0234129583453795,193.6956811599061
260,207.01,-15.15,-9.76,0.09,-1.12,1.56,1.9225243821600808,207.79297437593985
261,235.24,17.73,12.15,0.19,-1.13,1.51,1.8955474143370827,236.21988273640304
262,256.98,52.6,32.14,0.21,-1.04,1.44,1.7886587153506954,264.26967287223863
263,277.8,79.57,46.61,0.17,-1.03,1.35,1.706546219708098,292.70585405830207
264,294.02,106.46,63.42,0.18,-0.9,1.31,1.5995311813153255,319.06674599525405
265,320.27,104.78,68.05,0.02,-0.95,1.3,1.610248428038357,343.77685175124867
266,341.42,101.07,59.05,0.12,-0.84,1.11,1.3971757226634023,360.9288902263159
267,342.0,94.29,39.27,0.08,-0.72,0.96,1.2026637102698325,356.9267950154485
268,318.23,102.34,35.25,0.18,-0.42,0.46,0.6483826030978931,336.1344537532563
269,264.69,64.75,8.0,-0.23,-0.15,0.43,0.5101960407529639,272.6121028127695
270,223.11,36.63,3.34,-0.17,0.05,0.04,0.1816590212458495,226.12161462363568
271,180.63,-5.02,-30.43,-0.4,0.2,0.12,0.46303347611160905,183.24405092662627
272,149.94,0.43,-13.79,-0.14,0.34,-0.14,0.3934463114581201,150.57341265973884
273,130.47,-2.15,-18.09,-0.29,0.51,-0.17,0.610819122163018,131.7356880272009
274,86.5,-12.47,-20.26,-0.34,0.67,-0.19,0.7749838707999026,89.7118637639415
275,44.95,-19.45,-18.84,-0.26,0.78,-0.26,0.862322445492404,52.47619079163426
276,-4.99,-4.27,-10.26,-0.12,0.91,-0.32,0.97205966895042,12.18197849283933
277,-60.84,8.43,-11.45,-0.13,0.89,-0.33,0.9580709785814411,62.47938059872233
278,-118.46,20.5,-2.92,-0.12,0.89,-0.3,0.9468368391650168,120.25617655654948
279,-166.5,13.3,-3.79,-0.2,0.65,-0.11,0.6889121859859935,167.07334946064856
280,-206.81,10.37,-6.29,-0.12,0.45,0.02,0.4661544808322666,207.16533759294774
281,-252.05,9.57,-15.51,-0.05,0.35,0.06,0.3586084215408221,252.70802816689462
282,-292.73,15.73,-21.25,0.1,0.18,0.02,0.20688160865577201,293.9215002343313
283,-326.2,41.71,-20.38,0.43,-0.01,-0.03,0.43116122274620194,329.48673493784236
284,-365.1,57.86,-43.63,0.33,-0.31,0.14,0.4739198244429115,372.22220043946874
285,-360.63,64.5,-54.23,0.46,-0.64,0.68,1.0409610943738483,370.344623020235
286,-355.44,82.63,-63.59,0.61,-0.78,0.59,1.1526491226735047,370.41733031811566
287,-311.91,84.52,-68.98,0.33,-1.26,0.84,1.5498709623707387,330.4386764590368
288,-234.4,28.14,-94.34,-0.21,-1.53,1.75,2.3339880033967613,254.23464594740034
289,-154.98,42.23,-75.04,-0.07,-1.69,1.47,2.240959615878876,177.29403515065022
290,-93.8,7.66,-86.41,-0.73,-1.75,2.12,2.8442573723205853,127.76464182237588
291,-14.85,0.75,-60.81,-0.71,-1.81,2.03,2.8108895389182407,62.60144646891157
292,18.05,-46.85,-55.54,-0.99,-1.45,2.17,2.7913258498426874,74.8693301693023
293,-6.18,-49.73,-52.35,-0.51,-1.28,2.04,2.4617270360460357,72.46921967290665
294,55.31,-48.18,-22.92,-0.34,-1.43,1.95,2.441925469788134,76.84943005644219
295,87.11,-35.15,-15.6,0.05,-1.16,1.63,2.00124960961895,95.22097773075006
296,88.34,-38.09,-9.31,-0.14,-1.07,1.51,1.8559633617073372,96.65133108240155
297,64.46,-32.44,-0.43,0.01,-0.77,1.14,1.3757179943578552,72.16391134078029
298,41.89,-34.85,-10.6,-0.2,-0.65,0.89,1.120089282155668,55.512652611814545
299,43.73,-23.19,-2.08,-0.05,-0.62,0.73,0.9590620417887468,49.542056880997585
300,35.4,-14.7,-6.44,-0.09,-0.55,0.7,0.8947625383307014,38.86802799216857
301,34.81,8.93,-7.33,-0.02,-0.52,0.62,0.8094442537939225,36.6771032116769
302,34.18,20.12,-0.27,-0.09,-0.41,0.62,0.7487322618933954,39.66307728858163
