,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
43,3.92,5.66,3.24,0.14,-0.55,-0.76,0.948525170989152,7.609178667898396
44,4.64,4.79,3.44,0.13,-0.56,-0.76,0.9529428104561155,7.50381902766851
45,5.59,6.08,4.06,0.14,-0.55,-0.76,0.948525170989152,9.203157067006952
46,5.86,6.08,4.02,0.12,-0.56,-0.76,0.9516301802696255,9.352347298940519
47,5.88,5.45,3.44,0.12,-0.56,-0.76,0.9516301802696255,8.724133194764967
48,6.44,5.05,3.33,0.12,-0.57,-0.76,0.9575489543621256,8.835440000362178
49,6.43,5.71,3.16,0.13,-0.57,-0.75,0.950946896519464,9.161582832676896
50,7.48,6.64,3.68,0.14,-0.58,-0.76,0.966229786334493,10.657504398310142
51,8.87,6.67,3.22,0.12,-0.59,-0.76,0.9695875411740809,11.55569989226096
52,9.77,6.66,3.33,0.12,-0.6,-0.74,0.9602083107326242,12.284030283258014
53,11.65,7.48,3.62,0.13,-0.61,-0.74,0.9677809669548166,14.310041928659748
54,13.89,9.3,4.75,0.14,-0.63,-0.73,0.9743715923609432,17.377704106124032
55,15.39,9.79,5.69,0.12,-0.63,-0.7,0.9493682109698007,19.106865258330576
56,16.38,9.5,6.82,0.12,-0.64,-0.7,0.9560334722173696,20.126271388411716
57,19.39,11.11,8.58,0.14,-0.67,-0.69,0.9719053451854249,23.937848691977315
58,24.84,14.37,12.11,0.16,-0.71,-0.67,0.9892421341612982,31.14762591274012
59,27.48,18.63,11.01,0.19,-0.77,-0.71,1.0644716999526103,34.97781296765137
60,32.06,23.68,18.08,0.17,-0.8,-0.66,1.0509519494249013,43.76611017671093
61,33.01,26.82,21.28,0.2,-0.78,-0.62,1.016267681273,47.55849976607757
62,38.14,29.73,23.44,0.22,-0.82,-0.58,1.0282023147221562,53.739799962411475
63,43.89,33.16,25.85,0.24,-0.84,-0.55,1.0323274674249445,60.77943895759486
64,49.3,37.66,28.26,0.26,-0.86,-0.54,1.0482366145102928,68.17179182037098
65,55.22,43.18,29.59,0.28,-0.89,-0.51,1.063296760081587,76.08763960066051
66,61.19,45.39,30.63,0.24,-0.89,-0.51,1.0534704552098269,82.11373271262244
67,70.14,39.11,25.18,0.17,-0.94,-0.49,1.0735921013122256,84.16201102635321
68,77.53,33.89,22.49,0.2,-0.93,-0.5,1.0746627377926528,87.55131695183118
69,84.21,35.02,21.11,0.21,-0.94,-0.51,1.0898623766329398,93.61280147501195
70,93.02,35.47,19.11,0.2,-0.95,-0.51,1.0966312051004201,101.37077192169349
71,101.15,35.13,17.19,0.18,-0.97,-0.52,1.1152129841424911,108.4478469126981
72,107.89,37.73,19.5,0.18,-0.97,-0.54,1.1246777316191514,115.94850149958818
73,112.67,40.81,20.98,0.19,-0.99,-0.57,1.1580587204455566,121.65584819481553
74,118.23,50.29,27.1,0.24,-1.0,-0.57,1.1757976016304847,131.30813760007413
75,122.92,57.95,35.15,0.22,-1.03,-0.56,1.1928537211242627,140.36755821770214
76,126.14,63.28,41.47,0.23,-1.04,-0.55,1.1987493482792806,147.08983275536076
77,126.4,64.85,45.59,0.15,-1.04,-0.55,1.186001686339442,149.20097385741153
78,132.52,71.77,48.55,0.28,-1.14,-0.58,1.3093509842666327,158.333779718669
79,129.92,94.64,70.35,0.32,-1.05,-0.54,1.223315167894194,175.45671403511463
80,145.73,84.11,58.92,0.1,-1.22,-0.46,1.307669683062202,178.27869025769735
81,157.08,74.4,54.95,0.12,-1.21,-0.51,1.318559820410132,182.28820285471028
82,161.04,72.5,51.77,0.12,-1.17,-0.56,1.3026511428621248,184.03875814621222
83,165.76,74.52,55.15,0.11,-1.17,-0.61,1.3240468269664785,189.92401243655314
84,169.45,63.77,45.56,0.03,-1.21,-0.61,1.3553966209195005,186.69662289393455
85,172.15,59.74,43.94,0.05,-1.18,-0.62,1.3339040445249426,187.44389480588586
86,175.8,57.56,45.31,0.03,-1.17,-0.63,1.3291726750125432,190.45154160573236
87,175.94,54.44,47.07,0.01,-1.17,-0.63,1.3288717018583847,190.0899316113297
88,176.09,54.06,50.92,0.03,-1.18,-0.63,1.3379835574475494,191.10996337187657
89,176.78,55.42,57.28,0.02,-1.18,-0.6,1.3239335330748292,193.91633041082434
90,178.21,55.56,63.44,0.0,-1.21,-0.59,1.346179779969971,197.15565246779002
91,178.66,56.47,70.64,0.02,-1.22,-0.56,1.342534915747073,200.24551455650635
92,180.26,58.5,76.96,0.05,-1.24,-0.53,1.3494443300855357,204.54524976151365
93,181.79,62.05,84.0,0.08,-1.25,-0.51,1.352405264704334,209.65163152239
94,184.93,63.22,88.41,0.07,-1.29,-0.47,1.3747363383572866,214.50454866971936
95,188.6,61.76,90.55,0.07,-1.32,-0.45,1.396352391053204,218.1365629599953
96,189.45,58.2,92.21,0.06,-1.32,-0.44,1.3926952286842949,218.58917310791034
97,191.5,54.76,91.89,0.09,-1.35,-0.41,1.4137538682528865,219.35058627685498
98,192.89,50.75,92.56,0.09,-1.37,-0.38,1.4245701105947717,219.88512500849163
99,196.64,44.89,89.62,0.09,-1.4,-0.31,1.436732403755132,220.71281362893274
100,198.2,42.18,88.75,0.13,-1.41,-0.29,1.4453719244540486,221.22150641382044
101,201.95,39.27,86.18,0.15,-1.44,-0.27,1.4727525250360294,223.05364332375294
102,204.11,39.91,84.23,0.2,-1.46,-0.29,1.5018987981884797,224.3844760673073
103,206.15,41.24,83.44,0.19,-1.44,-0.29,1.4811482032531382,226.18751888643195
104,197.28,51.95,83.42,0.23,-1.4,-0.32,1.4544070956922617,220.40212635090433
105,203.76,57.77,92.31,0.15,-1.47,-0.32,1.5118862391066332,231.03386461728937
106,207.79,30.87,78.17,-0.02,-1.47,-0.19,1.4823629784907608,224.14323523140285
107,211.05,11.31,66.85,0.03,-1.45,-0.22,1.4669014963520899,221.67305000834
108,210.69,24.92,76.29,0.24,-1.36,-0.25,1.4034600101178518,225.45830346208143
109,214.21,33.85,80.78,0.15,-1.42,-0.21,1.4432601983010547,231.42418845055934
110,214.43,26.92,72.95,0.1,-1.42,-0.19,1.436140661634507,228.09343217199392
111,213.98,24.26,67.4,0.09,-1.41,-0.16,1.4219001371404392,225.65182915279016
112,215.57,29.02,69.83,0.11,-1.41,-0.12,1.4193660556741519,228.44871240608907
113,217.16,24.11,66.11,0.01,-1.42,-0.07,1.4217594733287344,228.2767833135906
114,220.18,15.13,60.96,-0.05,-1.41,-0.06,1.412161463856028,228.96347066726605
115,222.95,10.87,58.79,-0.05,-1.36,-0.07,1.3627178724886528,230.827042393217
116,223.51,8.84,59.54,-0.05,-1.3,-0.09,1.3040705502387515,231.47327556329262
117,221.3,3.79,56.96,-0.07,-1.23,-0.1,1.2360420704814217,228.54429701919932
118,218.81,1.71,55.37,-0.06,-1.19,-0.11,1.1965784554303156,225.71348453293615
119,214.5,0.67,53.86,-0.08,-1.13,-0.12,1.1391663618629193,221.15966743509088
120,203.13,9.66,58.55,-0.01,-1.04,-0.12,1.0469479452198185,211.6204503350279
121,202.18,2.96,57.45,-0.15,-1.1,-0.04,1.1109005356016353,210.20470142220893
122,202.23,-19.18,43.39,-0.17,-1.09,0.01,1.1032225523438144,207.71985316767388
123,201.34,-15.3,43.3,-0.03,-1.03,-0.01,1.0304853225543777,206.51095757852656
124,198.9,-16.11,41.53,-0.07,-1.04,0.02,1.042544963059148,203.8270909373923
125,203.37,-21.85,34.23,-0.07,-1.05,0.06,1.0540398474441086,207.38484105642823
126,200.14,-24.53,29.68,-0.05,-0.99,0.1,0.9962931295557548,203.81031107380213
127,198.9,-24.96,28.15,-0.03,-0.95,0.09,0.954725091322104,202.42686111284738
128,201.98,-24.2,22.72,-0.04,-0.93,0.06,0.9327915093953204,204.68942034213688
129,196.93,-27.62,20.24,-0.07,-0.84,0.1,0.8488227141164402,199.8848340920341
130,190.95,-30.64,17.21,-0.08,-0.83,0.1,0.8398214095865858,194.15688553332328
131,180.29,-22.0,21.48,0.0,-0.76,0.12,0.7694153624668538,182.89306848538573
132,180.81,-28.95,17.4,-0.09,-0.85,0.21,0.8801704380402695,183.9378117734361
133,192.09,-43.57,2.31,-0.1,-0.87,0.29,0.9224966124599049,196.98286499084128
134,194.47,-40.64,-0.73,-0.04,-0.84,0.27,0.8832326986700616,198.67240221027177
135,193.34,-32.84,3.11,-0.02,-0.81,0.26,0.8509406559801923,196.13386576519622
136,196.38,-35.91,-6.76,-0.08,-0.84,0.32,0.9024411338142782,199.7506698361735
137,196.7,-32.73,-5.45,-0.03,-0.77,0.3,0.8269220035771209,199.47893472745434
138,192.32,-30.38,-5.19,-0.02,-0.71,0.28,0.7634788798650556,194.77387632842346
139,187.62,-23.62,-6.81,-0.04,-0.69,0.23,0.7284229540589725,189.22353157046825
140,173.01,-7.69,7.48,-0.0,-0.56,0.23,0.6053924347066125,173.3422816279975
141,172.5,-19.37,-0.24,-0.18,-0.7,0.37,0.8119729059519166,173.58428644321467
142,167.27,-33.31,-9.98,-0.09,-0.68,0.32,0.7569015788066504,170.84615711218092
143,160.44,-31.13,-9.02,0.04,-0.62,0.36,0.7180529228406497,163.68088129039384
144,161.79,-16.41,-5.04,0.04,-0.64,0.43,0.7720751258783046,162.69816778316834
145,164.2,-11.27,-3.62,-0.02,-0.61,0.48,0.7764663547121665,164.62611366365908
146,163.73,-18.92,-10.72,-0.15,-0.62,0.45,0.7806407624509497,165.1677865081445
147,163.44,-20.35,-8.81,-0.13,-0.57,0.43,0.725741000633146,164.93747967032843
148,156.12,-21.02,-8.35,-0.1,-0.55,0.49,0.743370701601832,157.74985673527567
149,149.54,-17.65,-3.01,-0.05,-0.54,0.58,0.7940403012442127,150.6080814564743
150,151.62,-21.02,0.12,-0.1,-0.6,0.58,0.8404760555780277,153.07017736972804
151,152.34,-20.99,1.5,-0.08,-0.56,0.58,0.8101851640211638,153.78655890551684
152,155.57,-21.56,1.31,-0.1,-0.55,0.58,0.8055432949258532,157.06232711888615
153,142.63,-16.72,2.7,-0.06,-0.54,0.57,0.7874642849044012,143.63204830399098
154,146.44,-7.11,22.78,0.03,-0.42,0.58,0.7167286794875729,148.3716755314167
155,150.84,-10.02,7.85,-0.16,-0.36,0.58,0.7011419257183241,151.3761160157044
156,131.65,-18.92,8.95,-0.17,-0.36,0.46,0.6083584469702052,133.3033810523949
157,140.41,-13.57,14.43,-0.1,-0.47,0.43,0.6448255578061403,141.8003452040932
158,134.38,-18.49,15.04,-0.06,-0.25,0.58,0.634428877022476,136.47734647185956
159,125.25,-12.14,17.39,0.06,-0.29,0.54,0.6158733636065129,127.03288629327447
160,112.05,-5.74,23.63,0.06,-0.21,0.61,0.6479197481170025,114.65830541221163
161,119.21,-2.75,19.16,0.02,-0.33,0.58,0.6676076692189807,120.77123912587798
162,109.97,0.26,23.69,0.07,-0.22,0.63,0.6709694478886502,112.49304245152231
163,100.11,3.57,23.42,0.1,-0.21,0.65,0.6903622237637282,102.87494058321492
164,95.76,8.05,21.1,0.1,-0.23,0.65,0.6967065379340143,98.38694069844838
165,89.05,8.17,20.63,0.08,-0.15,0.72,0.7397972695272672,91.77280806426269
166,86.47,5.16,14.09,0.03,-0.17,0.69,0.7112664760833312,87.76226182135463
167,77.94,0.18,8.34,-0.01,-0.17,0.65,0.6719374970932936,78.3851491036408
168,72.58,-5.34,2.7,-0.03,-0.18,0.66,0.6847627326307997,72.82624526913357
169,64.18,-8.38,-0.06,-0.02,-0.15,0.7,0.716170370791755,64.72480513682525
170,61.4,-10.35,-4.29,0.0,-0.24,0.69,0.7305477397131552,62.41383340253986
171,55.19,-11.39,-2.63,0.02,-0.16,0.77,0.7867019766086774,56.4144050752997
172,47.5,-14.21,-2.85,-0.01,-0.19,0.77,0.7931582439841371,49.66182235883013
173,42.35,-4.56,4.4,0.06,-0.2,0.79,0.817129120763665,42.82144439413505
174,43.88,3.62,9.83,0.05,-0.3,0.84,0.8933644273195569,45.113054651619414
175,43.21,11.13,15.21,0.04,-0.24,0.9,0.9323089616645333,47.14154325008887
176,39.62,16.99,24.79,0.01,-0.24,0.91,0.9411694852681954,49.728750235653415
177,36.12,21.95,28.52,0.0,-0.24,0.92,0.950789145920377,50.98869776725034
178,33.65,22.89,31.94,-0.03,-0.22,0.91,0.9366963221877195,51.73430389983033
179,26.89,22.38,31.94,-0.03,-0.21,0.92,0.9441398201537736,47.37193367385376
180,31.82,21.33,30.41,-0.06,-0.33,0.83,0.8952094726934027,48.91062665719996
181,23.57,16.98,26.9,-0.05,-0.19,0.88,0.901665126307988,39.59135385409294
182,17.15,17.95,25.82,-0.02,-0.21,0.83,0.8563877626402656,35.81895308352828
183,11.68,19.5,30.4,-0.05,-0.18,0.86,0.880056816347672,37.958298170492306
184,9.56,-0.08,14.24,-0.19,-0.19,0.89,0.9296773633901172,17.151606338766058
185,7.6,-6.06,10.99,-0.12,-0.17,0.82,0.8459905436823747,14.671867638443308
186,-0.49,-6.76,12.66,-0.1,-0.11,0.78,0.7940403012442127,14.360128829505674
187,-8.34,-6.98,14.46,-0.12,-0.14,0.82,0.8404760555780277,18.093302628320792
188,-13.01,-7.66,15.44,-0.11,-0.18,0.84,0.8660831368869849,21.594659061906953
189,-18.96,-5.16,20.24,-0.09,-0.18,0.84,0.863770802933278,28.209303429897023
190,-24.52,-2.26,25.85,-0.1,-0.2,0.85,0.8789197915623472,35.70098738130362
191,-29.22,-0.41,30.89,-0.1,-0.22,0.88,0.9125787637239867,42.52256577395113
192,-32.95,2.81,35.65,-0.09,-0.27,0.88,0.9248783703817491,48.6263416267356
193,-34.52,3.95,41.28,-0.08,-0.31,0.89,0.9458329662260668,53.95619797576549
194,-38.27,3.92,46.46,-0.07,-0.28,0.95,0.9928746144403129,60.319904674990994
195,-39.1,1.45,47.91,-0.07,-0.32,0.96,1.014347080638575,61.85693655524819
196,-38.03,-3.5,48.44,-0.06,-0.36,0.98,1.0457533169921096,61.68439429872032
197,-43.57,-3.16,50.38,0.01,-0.34,1.06,1.1132385189167684,66.68189334444547
198,-37.77,-2.55,48.2,0.02,-0.43,1.03,1.1163332835672328,61.288786902662714
199,-38.56,-3.89,46.92,0.03,-0.39,1.07,1.139254141971843,60.85632341835974
200,-32.81,-8.12,40.67,0.03,-0.47,1.03,1.1325634640054392,52.881749214639264
201,-38.11,-6.78,38.49,0.07,-0.49,1.03,1.1427598172844544,54.58773305423115
202,-41.48,-6.29,35.18,0.08,-0.43,1.12,1.2023726543796645,54.752049276716576
203,-37.01,-6.78,28.37,0.06,-0.52,1.07,1.1911758896149636,47.12287554893059
204,-36.08,-9.01,22.0,0.05,-0.52,1.08,1.1997082978791138,43.20817630958289
205,-34.47,-11.79,15.39,0.03,-0.53,1.09,1.2123943252918994,39.547908920700216
206,-33.28,-12.81,11.13,0.02,-0.52,1.07,1.1898319209031165,37.356811962478815
207,-31.63,-14.87,6.2,-0.0,-0.52,1.07,1.1896638180595391,35.49667308354404
208,-30.12,-16.53,3.21,-0.03,-0.52,1.06,1.1810588469674153,34.507381818967374
209,-29.21,-16.58,1.73,-0.04,-0.49,1.05,1.1593963946813015,33.632029376771186
210,-28.0,-15.45,1.36,-0.06,-0.49,1.04,1.1512167476196653,32.00862540003866
211,-27.88,-13.76,2.75,-0.07,-0.48,1.03,1.1385077953180647,31.21208900410224
212,-28.17,-11.62,5.16,-0.09,-0.46,1.02,1.1225417586887358,30.906292239607133
213,-29.53,-10.7,7.53,-0.11,-0.45,1.01,1.1111705539655017,32.29878945099956
214,-29.73,-9.71,9.89,-0.11,-0.45,0.99,1.093023330034634,32.80196792876916
215,-30.75,-8.75,11.68,-0.11,-0.45,0.99,1.093023330034634,34.03744114941662
216,-31.51,-8.35,12.52,-0.1,-0.46,0.99,1.0962207806824318,34.91923538681797
217,-31.68,-7.6,12.81,-0.1,-0.47,1.01,1.1184811129384349,35.00683504688763
218,-31.27,-5.86,13.44,-0.1,-0.48,1.01,1.1227199116431488,34.53673551452135
219,-30.34,-8.31,12.56,-0.12,-0.49,1.04,1.1558979193683152,33.87219065841476
220,-28.79,-11.98,11.05,-0.12,-0.5,1.04,1.1601724009818541,33.08303190458819
221,-28.43,-11.83,12.58,-0.09,-0.49,1.04,1.15316954521007,33.263646823521924
222,-27.34,-11.42,12.66,-0.06,-0.5,1.04,1.155508546052343,32.22060831207257
223,-25.71,-10.34,12.35,-0.05,-0.51,1.04,1.1593963946813015,30.338790351627402
224,-24.64,-9.1,12.41,-0.04,-0.51,1.05,1.167989725982211,29.050777958602072
225,-23.19,-9.77,11.85,-0.06,-0.51,1.06,1.1778370006074694,27.81459149439373
226,-21.69,-11.98,10.4,-0.07,-0.52,1.06,1.182751030437091,26.872597567038436
227,-19.98,-13.13,8.96,-0.06,-0.51,1.05,1.1688455843266894,25.53191923847481
228,-18.96,-14.69,7.59,-0.07,-0.5,1.05,1.165075104875218,25.15722162719882
229,-17.08,-17.71,4.9,-0.07,-0.51,1.05,1.16940155635265,25.087457025374253
230,-15.19,-20.21,2.43,-0.06,-0.51,1.04,1.15987068244697,25.39852554775572
231,-13.65,-23.07,-0.08,-0.06,-0.51,1.05,1.1688455843266894,26.80585383829435
232,-12.46,-23.88,-1.88,-0.04,-0.5,1.05,1.1636580253665594,27.000748137783145
233,-11.53,-24.38,-3.56,-0.04,-0.49,1.04,1.1503477735015617,27.202920799061264
234,-10.85,-24.92,-5.73,-0.04,-0.5,1.03,1.14564392373896,27.77700127803576
235,-10.76,-25.56,-6.99,-0.05,-0.49,1.03,1.1417092449481172,28.59984790169346
236,-10.56,-28.12,-9.54,-0.06,-0.49,1.02,1.1331813623599711,31.516021322495643
237,-10.52,-29.04,-10.14,-0.06,-0.49,1.01,1.1241885962773328,32.508638851849824
238,-11.16,-28.9,-10.02,-0.04,-0.48,1.02,1.128007092176286,32.560036855015994
239,-10.63,-31.85,-12.27,-0.05,-0.49,1.02,1.1326958991715297,35.74873843927923
240,-11.42,-28.14,-9.85,-0.01,-0.48,1.02,1.1273420066687836,31.92645454791371
241,-11.79,-25.97,-8.09,-0.0,-0.48,1.04,1.1454256850621083,29.646131282175755
242,-11.85,-26.53,-7.79,-0.03,-0.49,1.05,1.159094474147815,30.082345320802364
243,-10.31,-29.88,-4.12,-0.03,-0.49,1.03,1.1410083259994206,31.87608664814425
244,-7.47,-44.12,-19.62,-0.12,-0.55,1.1,1.235677951571525,48.86020568929279
245,-8.35,-27.69,-6.53,0.12,-0.47,0.95,1.0666770832824712,29.64961213911575
246,-15.3,-19.98,-0.85,0.02,-0.45,1.06,1.1517378173872734,25.179612784949654
247,-12.14,-24.18,-4.49,0.0,-0.51,1.05,1.1673045875006232,27.42648537454262
248,-9.92,-24.66,-5.97,0.02,-0.48,1.03,1.1365298060323803,27.2426669032237
249,-11.97,-18.5,-1.08,0.04,-0.44,0.99,1.084112540283526,22.06121710151097
250,-13.85,-19.94,-1.33,-0.01,-0.44,0.98,1.074290463515338,24.31450184560646
251,-14.95,-22.43,-2.93,-0.01,-0.43,0.97,1.0610843510296435,27.114429737687644
252,-9.45,-32.98,-7.01,-0.08,-0.44,0.97,1.068129205667554,35.016039182066265
253,-12.78,-36.43,-12.49,0.0,-0.37,0.93,1.0008995953640905,40.57675935803647
254,-22.03,-25.34,-2.09,0.02,-0.37,0.9,0.9732933781753578,33.64230372611245
255,-21.83,-28.08,-5.66,-0.04,-0.45,0.94,1.042928568982555,36.01487053982007
256,-19.68,-32.15,-9.33,-0.04,-0.46,0.96,1.065269918846862,38.83263833426722
257,-19.74,-33.08,-9.42,-0.02,-0.44,0.94,1.0380751417888783,39.65716076574318
258,-18.69,-42.92,-6.61,-0.1,-0.44,1.04,1.1336666176614711,47.27721015457659
259,-16.23,-53.44,-23.28,-0.09,-0.48,0.97,1.0860018416190647,60.50789122089779
260,-20.52,-34.55,-4.87,0.07,-0.4,0.87,0.9601041610158765,40.47826330266653
261,-29.91,-37.56,-6.03,-0.06,-0.42,0.95,1.0404326023342405,48.39134840030809
262,-31.74,-41.07,-5.85,-0.05,-0.47,0.92,1.034311365112073,52.23404062486454
263,-31.4,-42.81,-6.21,-0.02,-0.47,0.89,1.0066777041337511,53.45297185377068
264,-33.13,-35.56,1.16,0.01,-0.43,0.85,0.9526279441628824,48.615389538704726
265,-33.4,-34.73,0.76,-0.02,-0.48,0.86,0.9850888284819801,48.19035691920117
266,-35.16,-36.34,0.87,-0.02,-0.48,0.88,1.0025966287595425,50.57250339858608
267,-33.47,-33.22,7.65,0.01,-0.48,0.88,1.0024470060806208,47.77375639407058
268,-30.81,-36.43,0.37,-0.02,-0.58,0.89,1.0624970588194587,47.71307891972598
269,-34.61,-22.46,13.56,0.11,-0.45,0.79,0.9158056562393574,43.43014275822727
270,-35.4,-22.2,14.7,-0.02,-0.49,0.88,1.007422453591342,44.29548509724213
271,-35.31,-22.38,13.33,0.04,-0.5,0.83,0.9697937925146768,43.87880353883866
272,-34.47,-17.76,16.92,0.06,-0.49,0.84,0.9743202758846804,42.30703133050108
273,-33.01,-12.5,20.46,0.06,-0.49,0.82,0.9571311299921239,40.7985502193399
274,-33.42,-13.77,19.1,0.02,-0.5,0.82,0.9606247966818262,40.881772221859464
275,-34.41,-15.02,16.56,0.04,-0.51,0.79,0.9411694852681955,41.035132508619974
276,-34.21,-17.42,14.41,0.02,-0.53,0.82,0.9765756499114648,41.00522649614315
277,-31.04,-21.27,9.86,0.02,-0.56,0.84,1.009752444909147,38.89876733265464
278,-28.87,-25.11,5.63,0.03,-0.57,0.86,1.0321821544669332,38.674098567387446
279,-26.82,-25.5,3.62,0.06,-0.59,0.86,1.0446530524533013,37.18422783923313
280,-24.24,-26.15,0.98,0.06,-0.6,0.86,1.0503332804400707,35.670162601255406
281,-23.3,-28.63,-1.48,0.05,-0.59,0.86,1.0441264291262815,36.942621726130916
282,-19.53,-22.38,6.63,0.13,-0.56,0.8,0.9851395840184274,30.43422744214152
283,-21.86,-39.1,-16.4,-0.05,-0.67,0.87,1.0992270011239718,47.7035596156094
284,-22.67,-25.4,2.87,0.13,-0.57,0.8,0.990858213873206,34.1661499147914
285,-20.27,-34.12,-9.98,0.0,-0.63,0.88,1.082266141020775,40.92245960349891
286,-17.44,-29.19,-4.38,0.08,-0.61,0.85,1.049285471165974,34.28402105937984
287,-16.78,-28.09,-3.77,0.07,-0.59,0.86,1.0452750834110607,32.93674847339974
288,-14.63,-26.82,-2.0,0.06,-0.61,0.85,1.0479503805047259,30.616160765190664
289,-12.72,-23.16,1.98,0.09,-0.59,0.85,1.03860483341837,26.497252687778783
290,-9.86,-18.85,5.37,0.08,-0.59,0.86,1.0459923517884822,21.94035095434893
291,-8.44,-15.69,9.36,0.07,-0.56,0.84,1.0119782606360672,20.12509130414071
292,-8.4,-13.21,12.27,0.08,-0.55,0.83,0.9988993943335835,19.890123177094708
293,-8.09,-10.29,14.81,0.08,-0.54,0.84,1.0017983829094554,19.76533075867945
294,-7.07,-8.14,16.81,0.08,-0.55,0.83,0.9988993943335835,19.970493233768664
295,-7.18,-5.95,18.29,0.09,-0.55,0.83,0.9997499687421851,20.529953726202113
296,-6.23,-3.16,19.11,0.1,-0.56,0.83,1.0062305898749053,20.346758955666623
297,-7.19,-3.08,18.64,0.1,-0.54,0.83,0.995238664843765,20.214650627700692
298,-7.88,-2.37,17.39,0.11,-0.54,0.79,0.9632237538599223,19.238591424530018
299,-9.4,-1.62,16.66,0.13,-0.55,0.81,0.9876740352970712,19.197395656703023
300,-13.77,-1.89,16.02,0.13,-0.53,0.79,0.9601562372864118,21.209087674862396
301,-19.5,-3.07,13.34,0.14,-0.53,0.79,0.9615612304996495,23.824997376704996
302,-24.53,-5.39,11.47,0.14,-0.53,0.78,0.9533624704172071,27.61039478167598
303,-27.89,-6.47,7.71,0.14,-0.55,0.78,0.9646242791885347,29.65058346812083
