,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
76,8.24,20.0,2.9,0.15,-0.21,1.15,1.1786008654332474,21.824472502216405
77,10.56,23.8,1.3,0.18,-0.22,1.16,1.1943198901466892,26.069975067115045
78,13.82,27.18,-1.42,0.22,-0.23,1.18,1.2221702009131132,30.524763717349227
79,18.9,30.0,-6.98,0.28,-0.25,1.25,1.3051436702524362,36.13765902766808
80,26.72,33.16,-15.04,0.36,-0.28,1.29,1.368247053715081,45.163542819402466
81,37.15,38.4,-25.97,0.45,-0.29,1.33,1.4337015031030693,59.406425578383356
82,49.92,48.75,-37.95,0.56,-0.28,1.34,1.4790537515587459,79.42777473906719
83,64.44,61.28,-51.77,0.6,-0.27,1.29,1.4481022063376603,102.89744846204886
84,77.07,74.15,-66.31,0.63,-0.23,1.23,1.4009639538546308,125.8372897832753
85,87.18,79.13,-80.14,0.54,-0.19,1.21,1.3385813385820078,142.42306309021723
86,82.49,125.37,-95.04,0.7,-0.13,0.9,1.1475626344561765,177.63681656683673
87,85.56,106.84,-112.52,0.35,-0.13,0.92,0.9928746144403129,177.18930441761998
88,75.74,114.47,-91.16,0.43,0.3,0.91,1.0502380682492898,164.7727953880737
89,87.39,104.76,-116.79,0.23,-0.03,0.54,0.5877074101966046,179.58723172876182
90,77.71,82.23,-136.82,-0.17,-0.08,0.55,0.5812056434688156,177.53965585186876
91,57.5,74.78,-145.88,-0.18,-0.01,0.48,0.5127377497317708,173.72182591718288
92,41.47,66.49,-147.15,-0.42,-0.07,0.48,0.6416385275215322,166.71473690109102
93,33.51,45.57,-143.1,-0.67,-0.05,0.34,0.752994023880668,153.87382818400275
94,13.53,42.78,-138.49,-0.87,-0.19,0.47,1.0069260151570223,145.57702222534985
95,-5.4,44.09,-122.31,-1.05,-0.3,0.55,1.2227019260637484,130.12618568143768
96,-14.84,39.44,-98.47,-1.25,-0.37,0.61,1.439270648627283,107.10779663497891
97,-26.5,38.73,-72.44,-1.43,-0.53,0.65,1.6577997466521701,86.31231951465561
98,-33.1,33.88,-40.2,-1.67,-0.67,0.75,1.949435815819541,62.12490965788201
99,-31.24,15.85,-2.14,-1.85,-0.8,0.8,2.168524844220144,35.0961493614328
100,-23.16,-14.26,33.59,-1.94,-0.92,0.81,2.2947984660967506,43.22061198085932
101,-11.83,-50.78,65.39,-1.96,-1.02,0.78,2.343160259137219,83.63258575459687
102,0.15,-83.59,96.06,-1.87,-1.09,0.72,2.2810962276940447,127.3374815205641
103,8.63,-107.66,123.27,-1.76,-1.15,0.63,2.1947665023869853,163.89217614029047
104,14.17,-124.4,149.65,-1.61,-1.17,0.55,2.064824447743682,195.11860854362405
105,12.06,-135.39,177.18,-1.48,-1.12,0.47,1.914601786273062,223.31289282081318
106,3.62,-139.63,209.3,-1.3,-1.01,0.42,1.6989702763733097,251.62696854669613
107,-8.58,-146.14,242.76,-1.13,-0.91,0.44,1.516113452219193,283.48356848325443
108,-22.05,-150.75,282.18,-0.87,-0.85,0.52,1.322800060477773,320.682580443653
109,-40.02,-162.67,322.85,-0.64,-0.69,0.51,1.0704204781299729,363.724142448642
110,-39.74,-170.4,366.56,-0.3,-0.68,0.65,0.9873702446397704,406.17934610218674
111,-35.04,-165.71,401.39,0.08,-0.65,0.8,1.0338762014864256,435.66218311898496
112,-40.09,-163.02,427.48,0.44,-0.68,0.91,1.2182364302548172,459.2623203573313
113,-29.3,-157.73,431.31,0.97,-0.65,1.1,1.6041820345584226,460.1799202485915
114,-12.49,-162.89,406.53,1.54,-0.55,1.33,2.1078424988599127,438.1275991078398
115,-35.27,-148.15,352.96,2.12,-0.25,1.44,2.574975728040946,384.41274302499386
116,1.44,-174.82,272.56,2.42,-0.25,1.75,2.996898396676137,323.8102215804807
117,19.25,-183.18,186.41,2.97,0.12,1.77,3.4595086356302107,262.05755665502187
118,57.28,-197.98,107.47,3.09,0.27,1.78,3.5762270621424475,232.43682948276506
119,80.92,-185.31,42.75,3.28,0.51,1.66,3.7113474641967974,206.67705484644395
120,73.69,-149.54,3.25,3.46,0.61,1.49,3.8162547084805545,166.74228677812957
121,70.6,-117.74,-34.08,3.41,0.84,1.4,3.7807009932021867,141.45145457011037
122,61.18,-65.94,-73.95,3.49,0.73,1.39,3.8268916890865885,116.44603256444593
123,46.43,4.79,-106.5,3.52,0.69,1.39,3.8468948516953256,116.27957258263379
124,32.99,73.6,-147.6,3.33,0.51,1.44,3.663686667825184,168.19946521912607
125,31.36,124.75,-191.79,2.93,0.29,1.3,3.218540041695924,230.93162667768138
126,29.42,167.73,-233.13,2.46,0.15,1.21,2.7455782633172197,288.70137893678304
127,27.88,197.5,-280.64,1.97,-0.11,1.11,2.263868370731832,344.29980249776503
128,32.92,207.73,-320.67,1.38,-0.34,0.92,1.6930445948054647,383.49019309494736
129,38.63,210.2,-354.26,0.72,-0.55,0.77,1.1890332207301864,413.7347755507144
130,48.29,195.31,-379.05,0.08,-0.78,0.66,1.0248902380255165,429.1349702599405
131,57.22,173.6,-385.42,-0.52,-0.94,0.57,1.2161003248087716,426.56730395097094
132,41.57,156.92,-372.63,-1.09,-0.97,0.38,1.5077798247754877,406.4542633556695
133,17.13,143.47,-346.12,-1.71,-1.04,0.33,2.0284476823423376,375.0681700704553
134,7.89,120.46,-294.81,-2.18,-1.19,0.41,2.51726041561059,318.5683596969417
135,-7.77,98.34,-247.6,-2.49,-1.19,0.42,2.791522881869321,266.5274629376868
136,-10.08,69.28,-180.93,-2.73,-1.26,0.51,3.0496885086841243,194.00255075642693
137,-11.94,43.94,-118.61,-2.87,-1.29,0.49,3.184509381364734,127.04967256943246
138,-13.13,24.79,-54.23,-2.9,-1.34,0.58,3.2468446220908076,61.05598987814381
139,-15.11,5.04,9.33,-2.87,-1.37,0.54,3.2257402251266303,18.45975622807625
140,-18.64,-19.59,64.37,-2.86,-1.37,0.49,3.208831563045963,69.8191563970806
141,-22.69,-36.93,117.66,-2.64,-1.36,0.48,3.0082553083141064,125.38953943611085
142,-27.74,-50.46,158.6,-2.34,-1.39,0.45,2.7586590945602536,168.72960380443024
143,-32.58,-61.89,187.04,-1.99,-1.44,0.42,2.4920072231034966,199.68923381093933
144,-37.95,-70.78,211.02,-1.73,-1.41,0.4,2.2673773395709853,225.78629564258324
145,-43.8,-79.5,235.01,-1.54,-1.25,0.41,2.02538885155419,251.92933552883434
146,-49.02,-93.39,266.46,-1.41,-1.07,0.45,1.8263351280638502,286.57561672270725
147,-53.59,-112.95,308.64,-1.2,-0.85,0.54,1.5665567337316575,332.9988591572049
148,-50.41,-142.47,358.78,-0.9,-0.69,0.67,1.3171939872319491,389.30959068587043
149,-48.2,-169.39,422.29,-0.26,-0.56,0.78,0.9947864092356711,457.54240918192494
150,-22.27,-191.98,452.0,0.41,-0.55,1.08,1.2794530081249564,491.5854689675032
151,-25.88,-225.57,462.47,0.93,-0.53,1.17,1.5857805648954082,515.1990879262113
152,0.41,-250.72,425.24,2.06,-0.47,1.37,2.518213652571997,493.6494141594822
153,24.05,-247.98,368.43,2.88,-0.29,1.58,3.297711327572503,444.7619001218517
154,38.73,-242.66,284.52,3.6,0.08,1.74,3.9992499296743134,375.94616489598616
155,76.32,-233.33,167.88,4.0,0.39,1.63,4.336934401164029,297.40767592649655
156,90.76,-175.63,78.72,4.0,0.79,1.52,4.3513790917363195,212.79124253596527
157,70.05,-100.41,10.32,4.0,1.25,1.29,4.384814705321081,122.86444969965883
158,53.47,-59.88,-36.89,4.0,1.32,1.18,4.3743342350579475,88.34889586180464
159,24.85,-26.75,-78.46,4.0,1.29,1.17,4.362682660932377,86.539335564817
160,0.6,15.85,-118.29,3.96,1.09,1.22,4.284635340376121,119.34867657414557
161,-16.69,71.21,-166.38,3.81,0.82,1.25,4.092798553557211,181.74631935750443
162,-30.84,130.23,-212.21,3.49,0.61,1.22,3.7470788622605746,250.8865133880257
163,-35.56,188.21,-263.62,3.04,0.15,1.21,3.2753931061782495,325.85736465515095
164,-13.97,224.56,-324.44,2.29,-0.35,0.97,2.511473670974872,394.82105832895996
165,-5.73,283.24,-373.07,1.71,-0.72,0.94,2.0799278833651904,468.44311863875214
166,30.96,317.37,-388.79,0.82,-1.14,1.0,1.7239489551607958,502.8318830384565
167,51.13,272.67,-412.29,-0.28,-1.25,0.76,1.489462990476769,496.9368671169408
168,50.79,215.66,-402.5,-1.18,-1.44,0.59,1.9529720940146584,459.4508784407752
169,48.84,188.5,-358.9,-1.99,-1.6,0.45,2.592797716753083,408.3219386709462
170,26.17,162.21,-296.2,-2.76,-1.64,0.39,3.234084105276175,338.7202282120157
171,29.37,110.09,-231.01,-3.2,-1.84,0.5,3.7249966442937907,257.5811039265109
172,30.95,77.59,-165.91,-3.25,-1.72,0.38,3.6966606552400774,185.75316605646321
173,38.76,65.22,-95.01,-3.23,-1.72,0.5,3.6934130556979405,121.58489256482484
174,26.14,57.71,-42.27,-3.12,-1.62,0.26,3.5251099273639683,76.16099132758187
175,31.51,30.85,19.16,-3.05,-1.55,0.36,3.4401453457666578,48.080226704956374
176,27.25,17.16,76.31,-2.85,-1.31,0.05,3.1370527569679156,82.82659114076831
177,14.61,-1.83,122.67,-2.61,-1.16,-0.1,2.857918823199847,123.55051557966078
178,-10.11,-17.22,156.26,-2.34,-1.06,-0.16,2.573868683519033,157.53072113083212
179,-34.84,-32.35,180.84,-2.09,-1.01,-0.13,2.32488709403274,186.98516973278925
180,-52.21,-47.88,207.04,-1.87,-0.95,-0.03,2.097689204815623,218.82399342850863
181,-68.96,-68.46,234.95,-1.62,-0.81,0.07,1.8125672401320734,254.25136322151744
182,-84.5,-87.22,263.51,-1.37,-0.7,0.22,1.554123547212383,290.1466844546048
183,-94.99,-109.19,291.66,-1.1,-0.64,0.42,1.3401492454200763,325.59347628599687
184,-94.2,-135.68,322.75,-0.8,-0.58,0.68,1.1994998957899081,362.5607051239833
185,-80.24,-172.23,358.47,-0.42,-0.54,0.96,1.1788129622633101,405.71217802772446
186,-64.31,-193.8,377.83,0.25,-0.5,1.19,1.314762335937564,429.47610527245865
187,-43.25,-203.83,388.9,1.04,-0.46,1.54,1.914366736025258,441.20340139214704
188,-26.15,-214.43,372.47,1.74,-0.43,1.82,2.5543883808066465,430.578620347086
189,-9.82,-203.15,322.6,2.53,-0.41,2.02,3.263341845409396,381.362183363794
190,-2.24,-174.46,266.46,3.21,-0.08,2.1,3.8367303788512426,318.4999855572995
191,44.76,-143.25,187.18,3.54,0.05,2.16,4.14725210229617,239.91742850405848
192,90.76,-92.47,129.5,3.89,0.55,2.0,4.408469122042254,183.18932419767262
193,115.18,-40.76,75.56,3.85,0.71,1.86,4.334305019262027,143.65626891994657
194,103.36,-18.05,26.96,3.8,1.0,1.56,4.227718060609056,108.33251450972602
195,91.4,-10.43,-24.81,3.69,1.16,1.38,4.10683576491683,95.28001364399567
196,71.97,7.4,-74.05,3.66,1.14,1.31,4.05108627407514,103.52701772967286
197,50.35,34.41,-120.89,3.61,1.09,1.26,3.97590241328934,135.4014870671663
198,33.79,76.58,-166.73,3.46,0.89,1.2,3.768779643332839,186.56139311229427
199,23.82,120.24,-211.69,3.18,0.62,1.12,3.428002333721493,244.61746891830927
200,25.15,166.2,-262.21,2.7,0.29,1.01,2.8972745813954193,311.4627531503566
201,38.84,195.05,-313.11,2.08,0.0,0.75,2.2110857061633773,370.9325008677455
202,50.18,202.67,-348.78,1.26,-0.28,0.6,1.423376267892647,406.49803160655034
203,60.27,195.25,-368.64,0.39,-0.52,0.42,0.7738862965578341,421.48604365981083
204,64.5,172.14,-380.02,-0.52,-0.87,0.13,1.0218610473053564,422.14645562884925
205,47.1,152.21,-354.4,-1.39,-1.02,0.15,1.730606829987678,388.5687250667506
206,21.59,130.93,-323.76,-2.05,-1.18,0.08,2.3667065724335155,349.8990291498392
207,15.34,106.53,-284.15,-2.63,-1.49,0.2,3.0293563672833206,303.8505866375775
208,1.57,81.85,-214.5,-3.1,-1.62,0.28,3.5089599598741508,229.59123981545986
209,12.41,55.54,-145.59,-3.36,-1.71,0.39,3.790224267770972,156.31745839796656
210,-9.79,44.99,-70.0,-3.52,-1.7,0.42,3.9315137033972043,83.7851072685355
211,-22.75,42.14,-11.59,-3.48,-1.6,0.29,3.8411586793570507,49.27139332310382
212,-34.7,37.65,55.69,-3.23,-1.46,0.17,3.548718078405215,75.65043687910864
213,-38.32,24.18,114.92,-2.95,-1.38,0.21,3.263586983673026,123.53016311816317
214,-48.99,17.01,161.27,-2.54,-1.18,-0.03,2.800874863323958,169.4029902333486
215,-65.31,7.02,192.14,-2.18,-1.07,-0.1,2.4304937769926505,203.0577654264914
216,-86.96,-2.35,217.25,-1.85,-0.86,-0.1,2.042571908158927,234.01950046951214
217,-111.63,-12.4,241.8,-1.54,-0.64,-0.01,1.6677229985821986,266.61255953161697
218,-133.51,-27.22,267.11,-1.28,-0.53,0.16,1.3945967159003352,299.85596642388157
219,-148.5,-51.82,290.82,-0.99,-0.49,0.41,1.178261431092438,330.6264278608109
220,-150.49,-94.5,311.6,-0.62,-0.48,0.73,1.0713076122197582,358.70886537692377
221,-144.5,-129.97,326.52,-0.01,-0.5,1.14,1.244869471069156,379.9838961061376
222,-142.89,-157.62,333.4,0.59,-0.58,1.54,1.748170472236618,395.49611439304937
223,-104.98,-166.82,309.22,1.27,-0.53,1.88,2.329849780565262,366.69704280236573
224,-91.15,-156.32,281.01,2.05,-0.35,2.16,2.9984329240454923,334.2317833480233
225,-63.97,-134.98,228.37,2.78,-0.04,2.41,3.679415714485114,272.88205913910866
226,-47.36,-97.59,170.32,3.09,0.06,2.59,4.032344231337399,201.9298890704395
227,-4.4,-80.92,124.95,3.3,0.14,2.71,4.272434902956393,148.92920767935348
228,37.36,-53.92,77.53,3.44,0.24,2.77,4.42313237423435,101.55804694853087
229,62.43,-17.77,32.66,3.53,0.48,2.63,4.428114722994425,72.6632878419357
230,82.78,2.75,-9.45,3.5,0.61,2.54,4.36734473106944,83.3630217782441
231,89.89,14.78,-48.84,3.44,0.68,2.36,4.226771817829773,103.36346598290908
232,103.34,25.85,-89.86,3.38,0.63,2.23,4.098072717754042,139.36354508981177
233,101.3,48.4,-134.84,3.31,0.67,1.97,3.9097186599549594,175.4596124468534
234,96.72,77.24,-180.03,3.12,0.47,1.79,3.627588730823824,218.47557506504018
235,93.07,112.41,-223.85,2.87,0.28,1.6,3.2977719751371533,267.22061204181085
236,92.84,144.56,-263.59,2.44,0.11,1.31,2.771606032609974,314.6371677027366
237,116.56,161.54,-302.7,1.9,-0.25,1.03,2.1756378375088072,362.36541667217637
238,139.25,154.49,-336.24,1.04,-0.52,0.66,1.3370115930686615,395.36699432299605
239,143.18,144.99,-354.76,0.23,-0.71,0.37,0.8330066026148892,409.1176726811004
240,137.57,134.12,-350.92,-0.59,-0.81,0.11,1.0081170566953026,400.0731504362671
241,115.71,101.98,-329.82,-1.44,-0.94,0.01,1.7196802028284213,364.1015749759948
242,99.05,66.6,-301.33,-2.07,-1.12,-0.15,2.3583468786419015,324.1083636686964
243,76.47,42.61,-256.0,-2.68,-1.31,-0.12,2.9854480400770673,270.5536416313778
244,71.19,27.88,-207.1,-3.06,-1.41,-0.16,3.373025348259334,220.76168259007267
245,44.56,12.61,-136.67,-3.31,-1.39,-0.15,3.593146253633437,144.3027879148563
246,31.08,4.67,-75.66,-3.33,-1.28,-0.21,3.573709557308764,81.92808370760298
247,20.23,-1.08,-22.37,-3.28,-0.91,-0.18,3.408650759464806,30.180062955534073
248,-1.07,-2.9,30.05,-3.07,-0.94,-0.2,3.2169084537798085,30.20856501060585
249,-14.95,-4.67,76.43,-2.83,-0.83,-0.26,2.9606418223081294,78.01830746690165
250,-39.05,6.4,131.83,-2.43,-0.62,-0.24,2.519305459844042,137.64087837557562
251,-63.1,7.8,148.4,-2.11,-0.5,-0.32,2.1919169692303586,161.44661656411387
252,-81.63,-0.99,174.79,-1.78,-0.46,-0.16,1.8454267799075637,192.91443984315947
253,-100.35,-11.88,189.77,-1.43,-0.48,-0.08,1.510529708413575,214.9974646362138
254,-119.19,-14.12,196.75,-1.05,-0.38,0.08,1.1195088208674375,230.46950557503263
255,-136.72,-15.54,202.11,-0.78,-0.31,0.27,0.8817028978062849,244.5041964875041
256,-152.7,-25.56,208.2,-0.59,-0.25,0.53,0.8315647900193947,259.4568241538464
257,-157.22,-41.05,219.16,-0.27,-0.26,0.86,0.9381364506296511,272.8265685375968
258,-154.38,-59.31,227.05,0.07,-0.28,1.18,1.2147839314050872,280.8960003275234
259,-194.69,-53.92,230.81,0.5,-0.17,1.49,1.5808225706890702,306.7324870306372
260,-149.04,-78.93,222.53,0.94,-0.26,1.82,2.064848662735359,279.2175986573912
261,-132.66,-82.76,203.8,1.39,-0.28,2.2,2.617345984007464,256.8702653091634
262,-97.04,-79.1,176.96,1.93,-0.09,2.39,3.0732881413886335,216.7681092780947
263,-85.85,-68.41,137.98,2.28,-0.03,2.65,3.4959691074149952,176.31968409681318
264,-50.79,-69.01,101.1,2.56,0.16,2.73,3.7459444736941845,132.52627739433413
265,-29.16,-50.56,67.3,2.89,0.22,2.84,4.057844255266582,89.0837201737781
266,-4.26,-20.21,20.64,3.01,0.23,2.84,4.144707468567594,29.19933732124755
267,46.23,-11.95,-26.41,2.98,0.09,2.88,4.145226169945374,54.5665052939988
268,71.76,4.95,-71.79,3.08,0.29,2.7,4.106153918206185,101.6258047938613
269,93.8,35.34,-108.47,3.09,0.28,2.47,3.96577861207607,147.69257428862156
270,101.98,73.69,-146.38,2.91,0.23,2.22,3.667342361983675,193.02134830116592
271,108.15,104.46,-180.03,2.58,0.09,1.93,3.2232592201062578,234.56153776781053
272,104.76,121.51,-217.02,2.19,-0.01,1.6,2.7122315535366814,269.8833416496839
273,102.06,150.06,-253.79,1.78,-0.2,1.34,2.2369622258768698,311.9993770827115
274,124.06,157.31,-285.73,1.18,-0.47,1.05,1.6479684462998676,348.9684120375367
275,130.49,168.76,-310.14,0.51,-0.62,0.77,1.112384825498802,376.4231625444959
276,133.36,165.83,-318.55,-0.36,-0.86,0.49,1.0532331175955303,383.09082604520825
277,134.58,138.87,-303.82,-1.47,-1.07,0.23,1.8326756396045645,360.14336825769817
278,132.85,95.53,-271.88,-2.29,-1.13,0.04,2.5539381355075927,317.3229235337403
279,124.49,45.44,-229.07,-2.92,-1.07,-0.19,3.115670072392133,264.64243537271193
280,110.38,6.6,-172.9,-3.26,-1.03,-0.28,3.430291532800091,205.23575322053418
281,90.6,-20.72,-116.73,-3.4,-0.83,-0.45,3.52865413436908,149.20982306805408
282,63.53,-32.75,-56.72,-3.24,-0.72,-0.49,3.3550111773286244,91.2457220915041
283,37.02,-47.05,-14.7,-3.14,-0.52,-0.52,3.2249651160904054,61.64635350124126
284,7.28,-39.73,33.4,-2.83,-0.46,-0.55,2.9194177501686878,52.412129321369875
285,-1.89,-39.04,64.41,-2.6,-0.44,-0.57,2.697869529832753,75.34150117962874
286,-43.66,-18.44,115.74,-2.22,-0.17,-0.41,2.2639346280314725,125.06788876446264
287,-83.79,-0.02,142.69,-1.89,-0.05,-0.41,1.934605903020044,165.47265816442305
288,-108.31,4.69,167.53,-1.46,-0.01,-0.23,1.478039241698271,199.54787170000085
289,-111.77,-15.62,185.5,-1.2,-0.11,0.09,1.2083873551142448,217.13306358083744
290,-124.78,-26.58,194.03,-0.8,-0.06,0.36,0.8793179174792244,232.2158170754094
291,-130.96,-42.47,187.22,-0.42,-0.02,0.6,0.732666363360568,232.39094410066843
292,-128.63,-60.53,181.6,-0.07,-0.02,0.92,0.9228759396581969,230.62549251979928
293,-140.31,-65.31,169.88,0.33,0.04,1.24,1.2837834708392222,229.8075425219982
294,-124.61,-79.69,154.92,0.63,0.09,1.55,1.675559608011604,214.19233086177476
295,-114.56,-78.92,138.24,0.97,0.01,1.89,2.1244057992765883,196.11898837185552
296,-103.8,-75.24,115.24,1.26,0.12,2.1,2.451938009004306,172.3825838070656
297,-66.92,-79.4,90.17,1.51,0.11,2.36,2.8038901547671227,137.52554417270997
298,-37.85,-74.85,61.56,1.75,0.15,2.48,3.0389800920703642,104.04219624748413
299,-15.21,-52.08,31.91,1.92,0.23,2.54,3.1923189063751134,62.943773321910086
300,1.62,-23.51,12.0,1.94,0.26,2.58,3.238456422433379,26.445122423615288
301,20.87,-1.34,-14.9,2.0,0.31,2.48,3.2010154638801733,25.67805483287237
302,43.13,14.98,-40.99,1.97,0.39,2.36,3.098806221757017,61.35778190254273
303,55.5,37.47,-63.77,1.93,0.4,2.24,2.9837057495671386,92.47088082201878
