,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
40,-0.43,-1.13,0.81,0.19,-0.6,0.86
41,-0.73,-0.32,1.59,0.19,-0.6,0.86
42,-0.85,-0.08,2.14,0.2,-0.59,0.86
43,-0.41,0.49,2.56,0.21,-0.6,0.87
44,-0.15,0.92,2.93,0.21,-0.6,0.87
45,0.02,0.67,2.64,0.21,-0.59,0.87
46,-0.31,0.0,2.46,0.2,-0.59,0.86
47,-0.32,-0.49,1.98,0.21,-0.59,0.86
48,-0.26,-1.16,1.45,0.21,-0.59,0.85
49,-0.55,-1.13,1.28,0.21,-0.59,0.87
50,-0.99,-1.39,1.3,0.21,-0.58,0.87
51,-0.79,-2.15,1.37,0.2,-0.59,0.86
52,-1.1,-2.2,1.47,0.2,-0.59,0.87
53,-0.79,-2.12,1.4,0.21,-0.59,0.87
54,-0.41,-1.77,1.24,0.21,-0.6,0.87
55,-0.2,-1.44,1.36,0.21,-0.6,0.88
56,0.0,-1.24,1.68,0.21,-0.61,0.88
57,-0.09,-0.61,2.05,0.22,-0.61,0.88
58,0.27,0.0,2.24,0.22,-0.61,0.88
59,0.78,0.61,2.24,0.23,-0.6,0.88
60,1.16,1.27,2.4,0.23,-0.61,0.88
61,1.33,1.53,2.6,0.22,-0.6,0.87
62,1.5,1.28,2.24,0.22,-0.59,0.88
63,1.86,1.47,1.97,0.22,-0.59,0.87
64,1.94,1.05,1.85,0.21,-0.58,0.85
65,1.77,0.52,1.82,0.21,-0.58,0.85
66,1.13,0.34,2.03,0.21,-0.58,0.84
67,0.56,-0.2,1.79,0.21,-0.58,0.85
68,0.29,-0.08,1.68,0.21,-0.58,0.84
69,-0.05,-0.03,1.53,0.21,-0.58,0.85
70,-0.44,-0.21,1.44,0.21,-0.59,0.85
71,-0.73,-0.63,1.4,0.21,-0.59,0.86
72,-0.67,-0.67,1.45,0.22,-0.59,0.87
73,-0.64,-0.46,1.21,0.23,-0.59,0.87
74,-0.27,0.34,0.82,0.23,-0.6,0.88
75,0.31,0.82,0.26,0.23,-0.6,0.88
76,0.72,0.95,0.35,0.22,-0.6,0.88
77,0.82,0.98,0.5,0.21,-0.6,0.88
78,0.9,0.9,0.72,0.21,-0.6,0.87
79,1.08,1.3,0.9,0.21,-0.59,0.88
80,1.45,1.42,0.7,0.21,-0.59,0.87
81,1.33,1.19,0.53,0.2,-0.59,0.86
82,1.18,0.93,0.41,0.2,-0.6,0.86
83,0.98,0.0,0.58,0.2,-0.59,0.85
84,0.73,-0.69,0.6,0.19,-0.59,0.85
85,0.41,-0.85,0.56,0.2,-0.59,0.86
86,0.14,-0.67,0.5,0.2,-0.58,0.85
87,0.02,-0.03,0.87,0.2,-0.58,0.85
88,0.21,0.41,1.15,0.21,-0.58,0.86
89,0.32,0.55,1.27,0.21,-0.59,0.86
90,0.46,1.95,0.85,0.2,-0.58,0.86
91,0.63,-0.05,1.13,0.2,-0.59,0.85
92,0.11,1.21,0.53,0.22,-0.57,0.84
93,-0.2,0.73,0.31,0.21,-0.57,0.85
94,-0.43,0.56,0.66,0.21,-0.58,0.85
95,-0.87,0.82,0.43,0.21,-0.57,0.84
96,-0.95,1.39,0.58,0.22,-0.58,0.86
97,-1.15,1.74,0.73,0.21,-0.58,0.84
98,-0.93,2.11,0.49,0.2,-0.58,0.84
99,-0.89,2.05,0.35,0.2,-0.58,0.84
100,-1.07,0.9,0.5,0.19,-0.56,0.83
101,-1.37,0.4,0.4,0.19,-0.57,0.82
102,-2.0,-0.05,0.35,0.19,-0.57,0.81
103,-2.43,-0.5,0.17,0.18,-0.56,0.81
104,-3.15,-0.95,0.06,0.18,-0.55,0.8
105,-3.94,-0.93,-0.03,0.17,-0.54,0.78
106,-5.01,-1.34,0.38,0.17,-0.54,0.77
107,-5.65,-2.05,0.5,0.17,-0.55,0.76
108,-6.37,-3.24,0.72,0.17,-0.53,0.76
109,-7.5,-4.66,0.5,0.16,-0.53,0.75
110,-8.89,-6.34,0.55,0.16,-0.53,0.74
111,-10.58,-8.27,0.78,0.15,-0.53,0.73
112,-12.76,-9.63,0.84,0.16,-0.52,0.72
113,-14.87,-10.58,1.65,0.16,-0.52,0.7
114,-17.18,-10.18,2.85,0.14,-0.52,0.68
115,-19.86,-9.66,4.55,0.14,-0.51,0.68
116,-22.49,-10.0,6.89,0.11,-0.51,0.65
117,-25.45,-10.18,9.01,0.1,-0.49,0.62
118,-28.03,-12.08,10.55,0.09,-0.49,0.61
119,-30.93,-13.62,11.69,0.09,-0.48,0.59
120,-33.82,-18.02,13.11,0.03,-0.46,0.58
121,-37.66,-19.97,14.05,0.06,-0.47,0.53
122,-41.83,-24.37,14.98,0.05,-0.48,0.52
123,-46.27,-29.24,15.44,0.05,-0.48,0.52
124,-49.65,-35.34,17.13,0.05,-0.51,0.52
125,-52.87,-38.03,18.37,0.05,-0.5,0.49
126,-57.88,-41.4,19.83,0.04,-0.51,0.47
127,-63.4,-46.75,22.41,0.05,-0.53,0.5
128,-70.4,-39.74,27.3,0.25,-0.61,0.54
129,-70.35,-52.15,27.34,0.12,-0.6,0.56
130,-76.08,-44.5,25.47,0.21,-0.59,0.57
131,-78.14,-41.56,25.83,0.22,-0.63,0.6
132,-78.79,-39.3,26.5,0.24,-0.65,0.63
133,-78.24,-35.5,24.7,0.25,-0.66,0.65
134,-76.46,-34.52,22.82,0.24,-0.67,0.62
135,-75.42,-35.21,22.29,0.22,-0.66,0.62
136,-74.05,-36.93,21.31,0.2,-0.66,0.61
137,-73.24,-40.55,20.37,0.2,-0.66,0.59
138,-71.71,-44.08,19.15,0.2,-0.65,0.55
139,-72.41,-44.47,18.64,0.19,-0.64,0.5
140,-73.79,-48.55,16.96,0.16,-0.64,0.48
141,-75.25,-53.42,18.35,0.17,-0.64,0.47
142,-76.85,-52.55,17.62,0.19,-0.65,0.46
143,-78.27,-54.73,17.28,0.2,-0.66,0.43
144,-83.79,-54.92,17.02,0.17,-0.62,0.43
145,-82.9,-58.85,17.86,0.2,-0.66,0.38
146,-86.24,-59.15,16.78,0.19,-0.68,0.39
147,-88.72,-60.44,16.72,0.2,-0.71,0.4
148,-89.5,-63.45,17.39,0.21,-0.72,0.4
149,-92.41,-62.96,17.02,0.22,-0.73,0.39
150,-94.26,-64.24,16.58,0.22,-0.75,0.39
151,-96.32,-66.87,17.42,0.22,-0.77,0.39
152,-98.17,-67.33,17.71,0.22,-0.78,0.39
153,-99.89,-67.15,17.47,0.24,-0.81,0.4
154,-100.67,-68.06,18.38,0.23,-0.83,0.4
155,-103.39,-67.95,19.74,0.25,-0.86,0.41
156,-104.11,-68.5,20.84,0.28,-0.9,0.43
157,-103.69,-64.46,21.86,0.31,-0.91,0.46
158,-101.83,-61.33,21.92,0.32,-0.93,0.46
159,-99.88,-58.78,22.98,0.31,-0.94,0.47
160,-98.15,-57.57,23.27,0.31,-0.94,0.45
161,-96.29,-58.38,23.73,0.3,-0.94,0.44
162,-94.64,-56.58,24.63,0.3,-0.94,0.42
163,-88.56,-50.66,27.44,0.38,-0.97,0.4
164,-90.82,-59.53,27.1,0.28,-0.95,0.41
165,-92.2,-54.79,25.47,0.32,-0.93,0.35
166,-91.37,-56.05,26.11,0.3,-0.94,0.34
167,-91.3,-57.48,26.35,0.3,-0.94,0.32
168,-92.56,-56.31,25.76,0.3,-0.95,0.29
169,-92.84,-58.49,26.32,0.31,-0.96,0.3
170,-92.81,-56.0,26.96,0.33,-0.96,0.27
171,-93.54,-53.57,26.99,0.33,-0.97,0.26
172,-93.25,-50.06,28.09,0.33,-0.97,0.25
173,-93.74,-51.1,30.09,0.31,-0.99,0.25
174,-94.73,-48.15,30.44,0.33,-0.99,0.25
175,-94.52,-46.84,30.82,0.34,-1.0,0.24
176,-94.55,-45.48,31.68,0.33,-1.01,0.24
177,-94.44,-45.69,31.15,0.34,-1.01,0.23
178,-93.73,-45.76,29.91,0.35,-1.02,0.24
179,-93.02,-46.58,28.52,0.34,-1.05,0.23
180,-92.46,-47.56,26.95,0.34,-1.05,0.21
181,-91.91,-48.98,25.53,0.34,-1.06,0.21
182,-91.27,-49.63,24.75,0.34,-1.06,0.21
183,-90.44,-48.6,23.91,0.36,-1.07,0.2
184,-89.53,-45.94,23.13,0.37,-1.08,0.2
185,-87.88,-43.51,23.11,0.37,-1.08,0.2
186,-86.24,-41.5,24.06,0.35,-1.07,0.2
187,-85.02,-40.64,24.84,0.33,-1.06,0.16
188,-84.2,-39.44,25.39,0.33,-1.05,0.13
189,-84.0,-38.37,26.27,0.32,-1.04,0.1
190,-84.05,-38.75,26.9,0.32,-1.03,0.07
191,-85.02,-38.35,26.5,0.31,-1.03,0.05
192,-84.11,-38.66,26.49,0.31,-1.02,0.02
193,-85.5,-38.12,25.37,0.31,-1.01,-0.01
194,-87.07,-40.21,23.74,0.3,-1.02,-0.02
195,-87.53,-42.67,22.87,0.32,-1.03,-0.02
196,-88.58,-42.75,20.52,0.32,-1.02,-0.04
197,-88.64,-44.23,18.95,0.31,-1.02,-0.06
198,-90.14,-44.02,18.49,0.31,-1.03,-0.08
199,-91.36,-42.89,18.09,0.3,-1.04,-0.09
200,-91.68,-44.09,17.53,0.29,-1.03,-0.09
201,-93.19,-42.96,17.19,0.29,-1.04,-0.11
202,-93.63,-43.15,17.91,0.29,-1.04,-0.1
203,-93.91,-43.21,18.32,0.29,-1.04,-0.1
204,-94.2,-42.02,18.49,0.29,-1.05,-0.1
205,-94.31,-40.92,19.02,0.3,-1.05,-0.11
206,-94.7,-40.93,19.01,0.29,-1.06,-0.12
207,-93.57,-40.67,18.85,0.29,-1.06,-0.11
208,-91.91,-39.21,17.91,0.3,-1.06,-0.12
209,-90.85,-40.18,17.27,0.29,-1.06,-0.13
210,-90.56,-40.43,16.66,0.28,-1.05,-0.15
211,-90.15,-40.98,16.35,0.28,-1.06,-0.16
212,-89.25,-41.36,16.44,0.29,-1.05,-0.17
213,-88.66,-40.6,16.46,0.29,-1.04,-0.19
214,-90.14,-36.38,17.53,0.33,-0.96,-0.15
215,-87.86,-37.77,17.85,0.26,-1.03,-0.2
216,-87.01,-36.81,18.55,0.26,-1.02,-0.24
217,-87.62,-35.36,18.37,0.25,-1.02,-0.26
218,-88.38,-35.54,19.1,0.24,-1.03,-0.24
219,-86.23,-36.31,19.37,0.24,-1.04,-0.26
220,-85.66,-36.17,18.23,0.25,-1.03,-0.28
221,-84.6,-36.6,17.79,0.24,-1.05,-0.28
222,-83.3,-37.27,18.15,0.21,-1.09,-0.26
223,-81.3,-38.64,18.43,0.2,-1.06,-0.26
224,-79.1,-42.75,19.08,0.17,-1.06,-0.28
225,-77.89,-44.34,20.23,0.18,-1.06,-0.3
226,-77.47,-45.83,20.81,0.19,-1.05,-0.33
227,-77.62,-39.22,21.02,0.22,-1.06,-0.34
228,-78.08,-39.74,23.22,0.21,-1.05,-0.36
229,-80.85,-37.95,23.66,0.22,-1.05,-0.37
230,-82.14,-34.32,23.62,0.21,-1.05,-0.38
231,-83.42,-32.55,24.43,0.2,-1.06,-0.39
232,-86.06,-35.16,24.37,0.18,-1.04,-0.41
233,-87.62,-32.93,22.82,0.18,-1.03,-0.44
234,-89.21,-34.67,22.17,0.16,-1.05,-0.45
235,-91.25,-33.89,19.6,0.17,-1.03,-0.45
236,-90.9,-26.87,17.3,0.2,-1.03,-0.43
237,-91.69,-34.82,14.66,0.15,-1.05,-0.4
238,-91.88,-34.44,15.8,0.15,-1.04,-0.46
239,-93.24,-34.34,16.5,0.14,-1.06,-0.44
240,-94.47,-37.88,18.11,0.12,-1.06,-0.45
241,-94.4,-35.91,19.48,0.14,-1.03,-0.46
242,-95.57,-34.87,20.38,0.13,-1.03,-0.47
243,-94.81,-28.26,21.44,0.13,-1.01,-0.49
244,-92.32,-26.87,22.08,0.13,-1.0,-0.49
245,-89.94,-33.77,20.32,0.09,-1.07,-0.47
246,-94.72,-24.31,24.15,0.06,-0.99,-0.57
247,-98.95,-35.85,28.67,0.03,-1.01,-0.56
248,-105.02,-27.57,31.3,0.16,-1.03,-0.46
249,-104.12,-23.39,29.11,0.17,-1.01,-0.48
250,-101.36,-20.85,26.82,0.18,-1.03,-0.47
251,-99.86,-19.15,24.87,0.18,-1.05,-0.44
252,-96.03,-17.56,22.14,0.17,-1.04,-0.46
253,-95.42,-19.51,19.59,0.15,-1.05,-0.46
254,-94.93,-19.3,17.45,0.15,-1.03,-0.47
255,-93.44,-22.2,14.2,0.16,-1.06,-0.46
256,-87.98,-20.53,11.71,0.16,-1.07,-0.42
257,-83.24,-23.3,10.14,0.14,-1.06,-0.42
258,-77.08,-29.33,9.86,0.1,-1.01,-0.38
259,-76.66,-16.21,8.64,0.18,-1.0,-0.47
260,-74.96,-15.21,10.14,0.09,-0.97,-0.49
261,-73.28,-12.89,14.05,0.09,-0.96,-0.5
262,-71.48,-8.24,16.73,0.1,-0.94,-0.52
263,-71.01,-4.2,19.33,0.11,-0.9,-0.54
264,-72.46,0.15,21.08,0.09,-0.9,-0.56
265,-72.55,1.39,21.08,0.11,-0.92,-0.56
266,-71.71,2.56,20.15,0.13,-0.91,-0.55
267,-70.35,4.41,18.29,0.13,-0.9,-0.54
268,-68.67,5.6,16.41,0.13,-0.89,-0.53
269,-66.03,5.44,13.79,0.12,-0.9,-0.51
270,-61.8,3.91,10.9,0.12,-0.91,-0.48
271,-56.96,1.94,8.46,0.11,-0.91,-0.47
272,-51.76,2.89,5.5,0.1,-0.91,-0.45
273,-45.76,2.47,3.27,0.09,-0.91,-0.45
274,-40.84,1.16,2.69,0.08,-0.9,-0.46
275,-34.73,2.31,3.33,0.1,-0.88,-0.5
276,-31.01,2.53,3.51,0.07,-0.86,-0.5
277,-26.96,2.38,4.63,0.07,-0.83,-0.53
278,-23.95,3.18,5.07,0.07,-0.81,-0.55
279,-22.31,5.28,6.14,0.08,-0.78,-0.58
280,-21.19,6.47,6.95,0.07,-0.76,-0.59
281,-20.38,8.09,7.66,0.08,-0.75,-0.59
282,-18.73,8.41,7.83,0.07,-0.75,-0.6
283,-16.99,8.69,7.37,0.07,-0.77,-0.58
284,-13.91,8.03,5.59,0.06,-0.77,-0.57
285,-10.89,6.78,4.08,0.04,-0.78,-0.58
286,-8.03,4.7,2.84,0.05,-0.79,-0.58
287,-4.99,2.23,0.69,0.05,-0.78,-0.58
288,-1.69,1.1,-1.25,0.05,-0.78,-0.59
289,0.95,0.47,-3.18,0.05,-0.78,-0.59
290,3.19,-0.46,-4.12,0.04,-0.78,-0.61
291,5.47,-0.84,-4.02,0.03,-0.77,-0.61
292,7.33,0.18,-3.76,0.04,-0.76,-0.62
293,8.32,2.32,-2.87,0.03,-0.74,-0.64
294,8.12,3.28,-0.82,0.02,-0.75,-0.65
295,7.85,4.18,1.57,0.01,-0.73,-0.68
296,7.24,5.54,3.27,0.01,-0.73,-0.68
297,6.64,7.47,5.22,0.01,-0.71,-0.69
298,6.53,7.33,7.11,0.0,-0.71,-0.69
299,6.09,7.3,8.76,0.0,-0.7,-0.68
300,5.57,7.48,9.39,0.02,-0.71,-0.68
301,6.05,7.62,9.53,0.02,-0.71,-0.68
302,6.61,6.6,8.78,0.04,-0.71,-0.67
303,6.93,6.02,8.05,0.03,-0.71,-0.68
304,6.69,5.33,7.44,0.04,-0.7,-0.68
305,7.05,5.07,6.93,0.05,-0.7,-0.68
306,7.76,5.18,5.69,0.05,-0.69,-0.67
307,8.58,5.48,4.84,0.05,-0.7,-0.67
308,9.15,4.95,4.61,0.05,-0.69,-0.67
309,8.92,5.37,4.6,0.04,-0.69,-0.68
310,8.73,5.86,5.22,0.03,-0.68,-0.68
311,8.84,5.95,6.73,0.02,-0.69,-0.68
312,9.8,6.84,7.48,0.02,-0.68,-0.67
313,10.06,6.93,8.23,0.02,-0.68,-0.68
314,10.82,7.56,8.95,0.02,-0.67,-0.67
315,11.44,7.04,9.25,0.02,-0.67,-0.67
316,11.95,6.6,8.89,0.02,-0.66,-0.68
317,12.03,6.23,7.85,0.03,-0.66,-0.69
318,11.56,5.34,6.43,0.03,-0.66,-0.72
319,10.76,4.21,4.95,0.04,-0.66,-0.71
320,10.2,3.76,3.76,0.04,-0.65,-0.72
321,9.74,4.09,2.87,0.03,-0.65,-0.71
322,9.13,3.86,2.63,0.01,-0.64,-0.71
323,9.4,3.69,2.69,0.01,-0.65,-0.7
324,9.74,3.5,2.89,0.01,-0.66,-0.7
325,9.88,3.31,3.15,0.01,-0.66,-0.68
326,9.86,4.03,3.24,0.01,-0.66,-0.68
327,9.8,3.71,3.73,-0.0,-0.66,-0.68
328,9.11,3.25,4.5,-0.0,-0.65,-0.7
329,8.53,2.9,5.33,0.0,-0.64,-0.7
330,8.32,3.66,5.6,0.01,-0.65,-0.69
331,8.17,4.81,6.31,0.02,-0.65,-0.7
332,7.91,4.55,7.01,0.01,-0.65,-0.69
333,7.79,4.93,7.22,0.01,-0.65,-0.69
334,7.62,5.04,6.72,0.02,-0.65,-0.69
335,7.33,5.18,5.74,0.03,-0.66,-0.68
336,7.76,4.92,4.7,0.03,-0.67,-0.68
337,8.15,3.95,4.27,0.03,-0.66,-0.68
338,7.31,3.69,3.68,0.02,-0.66,-0.69
339,7.01,3.05,3.33,0.03,-0.68,-0.68
340,7.05,3.05,2.72,0.04,-0.68,-0.67
341,7.44,3.31,2.6,0.04,-0.67,-0.66
342,8.03,3.48,3.25,0.02,-0.68,-0.66
343,8.34,3.94,4.17,0.02,-0.68,-0.66
344,8.85,4.0,4.93,0.01,-0.68,-0.66
345,8.99,4.27,5.83,0.02,-0.68,-0.66
346,8.93,4.44,6.29,0.01,-0.68,-0.66
347,8.56,4.92,6.23,0.02,-0.67,-0.68
348,7.94,4.79,6.08,0.02,-0.68,-0.68
349,7.27,4.53,5.79,0.02,-0.68,-0.68
350,7.08,3.86,5.15,0.02,-0.69,-0.67
351,6.81,3.69,4.69,0.02,-0.69,-0.66
352,6.61,3.73,4.17,0.03,-0.69,-0.66
353,6.87,3.33,3.82,0.02,-0.7,-0.66
354,6.92,2.46,3.59,0.02,-0.7,-0.65
355,7.25,2.64,3.53,0.02,-0.7,-0.65
356,7.79,2.32,3.3,0.02,-0.7,-0.64
357,8.5,2.52,3.65,0.03,-0.71,-0.65
358,9.08,2.31,4.34,0.02,-0.7,-0.65
359,9.47,2.47,5.16,0.01,-0.69,-0.66
360,9.31,2.85,5.27,0.02,-0.69,-0.66
361,9.21,2.79,5.57,0.02,-0.68,-0.68
362,8.29,2.67,5.89,0.03,-0.68,-0.68
363,7.02,2.6,5.8,0.03,-0.67,-0.7
364,6.58,2.5,5.56,0.02,-0.68,-0.68
365,6.21,2.29,5.18,0.02,-0.69,-0.68
366,5.98,2.03,4.93,0.02,-0.69,-0.67
367,5.73,1.54,4.76,0.02,-0.69,-0.67
368,5.5,1.01,4.31,0.02,-0.69,-0.67
369,4.84,1.36,3.89,0.04,-0.69,-0.66
370,4.55,1.25,3.4,0.04,-0.69,-0.66
371,4.44,0.92,3.28,0.04,-0.69,-0.66
372,4.76,0.02,2.81,0.03,-0.7,-0.65
373,3.92,1.04,2.5,0.06,-0.7,-0.67
374,4.78,0.49,2.93,0.03,-0.71,-0.64
375,5.31,0.35,3.3,0.03,-0.72,-0.63
376,6.05,1.51,3.51,0.04,-0.71,-0.63
377,6.09,2.6,4.0,0.03,-0.71,-0.64
378,5.97,2.58,4.85,0.03,-0.71,-0.65
379,6.03,2.56,4.96,0.04,-0.71,-0.65
380,5.76,2.64,4.93,0.04,-0.7,-0.64
381,5.3,3.04,4.34,0.05,-0.7,-0.65
382,4.87,2.85,3.44,0.05,-0.71,-0.65
383,4.46,2.43,2.72,0.05,-0.7,-0.66
384,3.89,2.31,1.85,0.04,-0.71,-0.66
385,3.54,2.35,1.6,0.04,-0.72,-0.65
386,3.97,2.44,1.54,0.03,-0.71,-0.65
387,4.27,2.27,1.76,0.02,-0.71,-0.64
388,4.61,3.16,1.95,0.03,-0.71,-0.64
389,4.73,3.13,2.72,0.02,-0.7,-0.65
390,4.79,2.9,3.22,0.02,-0.71,-0.64
391,4.72,3.07,3.59,0.02,-0.7,-0.64
392,4.55,3.42,3.82,0.02,-0.7,-0.65
393,4.63,2.92,3.77,0.02,-0.7,-0.64
394,4.53,2.95,3.54,0.02,-0.7,-0.65
395,4.43,2.5,2.95,0.02,-0.7,-0.66
396,4.11,1.68,2.69,0.03,-0.7,-0.65
397,3.45,2.09,1.59,0.03,-0.7,-0.65
398,3.24,1.91,0.81,0.03,-0.7,-0.65
399,2.84,2.12,0.72,0.03,-0.7,-0.66
