,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
42,1.15,0.03,0.99,-0.04,-0.33,1.03,1.0823123393919152,1.5177285659827318
43,1.25,0.15,0.96,-0.05,-0.33,1.02,1.0732194556566703,1.5832245576670416
44,1.5,0.46,1.3,-0.04,-0.33,1.03,1.0823123393919152,2.037547545457529
45,1.54,1.04,1.56,-0.04,-0.33,1.03,1.0823123393919152,2.426272861819132
46,1.47,1.01,1.28,-0.04,-0.32,1.02,1.0697663296253066,2.195313189501671
47,1.34,1.34,1.8,-0.03,-0.32,1.02,1.0694391053257777,2.61365644261062
48,0.99,0.61,1.24,-0.05,-0.33,1.03,1.082728036027515,1.6999411754528448
49,1.19,1.02,1.16,-0.04,-0.32,1.01,1.0602358228243376,1.9498974332000132
50,1.4,0.63,1.05,-0.05,-0.33,1.02,1.0732194556566703,1.859946235782099
51,1.11,-0.26,0.58,-0.05,-0.32,1.02,1.0701868995647443,1.2791012469699186
52,0.96,-0.23,0.73,-0.05,-0.32,1.01,1.0606601717798212,1.2277621919573838
53,0.81,0.24,0.96,-0.05,-0.32,1.02,1.0701868995647443,1.2787884891568269
54,0.6,0.03,1.05,-0.04,-0.32,1.01,1.0602358228243376,1.209710709219357
55,0.43,0.5,1.45,-0.04,-0.32,1.01,1.0602358228243376,1.5929218436571204
56,0.32,0.0,1.22,-0.05,-0.32,1.02,1.0701868995647443,1.261269202034205
57,0.31,-0.35,1.5,-0.04,-0.32,1.01,1.0602358228243376,1.5711779020849295
58,0.26,-0.75,1.01,-0.05,-0.33,1.02,1.0732194556566703,1.2846011054019844
59,0.56,-0.6,1.37,-0.04,-0.33,1.01,1.063296760081587,1.5970284906663377
60,0.49,-1.4,0.56,-0.05,-0.33,1.02,1.0732194556566703,1.5854652314068574
61,0.29,-1.04,1.33,-0.04,-0.32,1.02,1.0697663296253066,1.713067424242257
62,0.0,-1.34,1.01,-0.03,-0.32,1.01,1.0599056561788884,1.6780047675736802
63,-0.12,-0.98,1.33,-0.03,-0.32,1.01,1.0599056561788884,1.6564117845511726
64,-0.29,-1.19,0.92,-0.04,-0.32,1.02,1.0697663296253066,1.5318616125486009
65,-0.2,-0.84,1.31,-0.03,-0.32,1.02,1.0694391053257777,1.568980560746372
66,-0.14,-0.47,0.81,-0.03,-0.33,1.01,1.0629675441893793,0.9468896451012653
67,-0.27,-0.44,1.15,-0.04,-0.32,1.02,1.0697663296253066,1.2605554331325535
68,-0.34,-0.89,0.27,-0.04,-0.33,1.04,1.0918333206126292,0.9902524930541705
69,-0.03,-0.46,0.6,-0.03,-0.32,1.01,1.0599056561788884,0.7566372975210778
70,-0.26,-0.75,0.69,-0.04,-0.33,1.02,1.072800074571213,1.0517604289951206
71,-0.27,-0.79,0.67,-0.04,-0.33,1.02,1.072800074571213,1.070467187726929
72,-0.15,-0.32,0.96,-0.04,-0.33,1.02,1.072800074571213,1.022985825903761
73,-0.46,-0.64,1.19,-0.04,-0.32,1.02,1.0697663296253066,1.4273401836983362
74,0.14,-1.11,0.75,-0.05,-0.33,1.02,1.0732194556566703,1.3469224179588073
75,0.63,-0.55,1.16,-0.04,-0.33,1.02,1.072800074571213,1.4300349646075092
76,1.02,-0.31,1.01,-0.04,-0.33,1.02,1.072800074571213,1.4685366866374159
77,1.44,-0.29,1.36,-0.04,-0.33,1.02,1.072800074571213,2.0018241681026834
78,1.4,-0.11,1.28,-0.04,-0.33,1.02,1.072800074571213,1.9001315743916263
79,1.25,0.4,1.77,-0.04,-0.32,1.02,1.0697663296253066,2.2034972203295378
80,1.25,1.07,2.26,-0.04,-0.32,1.02,1.0697663296253066,2.7955321496988725
81,0.69,0.32,1.98,-0.04,-0.32,1.01,1.0602358228243376,2.121061055226841
82,0.4,0.31,1.63,-0.03,-0.33,1.01,1.0629675441893793,1.706751299984857
83,0.06,0.98,2.31,-0.03,-0.32,1.01,1.0599056561788884,2.5100000000000002
84,0.0,0.43,2.03,-0.03,-0.32,1.01,1.0599056561788884,2.075042168246226
85,-0.55,-0.5,1.44,-0.04,-0.32,1.02,1.0697663296253066,1.6205246064160828
86,-0.49,-0.56,0.95,-0.02,-0.32,1.01,1.059669759878048,1.206731121667126
87,-0.47,0.64,1.63,-0.01,-0.32,1.01,1.0595281968876524,1.8131188598655081
88,-0.21,-0.08,0.6,-0.03,-0.32,1.01,1.0599056561788884,0.6407027391856538
89,-0.18,0.24,0.84,-0.03,-0.31,1.01,1.056929515152264,0.8919641248391103
90,0.32,1.25,1.57,-0.02,-0.32,1.0,1.0501428474260062,2.032190935911289
91,-0.4,0.66,1.25,-0.04,-0.32,1.02,1.0697663296253066,1.46904731033415
92,-0.2,0.6,1.08,-0.03,-0.32,1.01,1.0599056561788884,1.2515590277729614
93,-0.11,0.43,1.21,-0.04,-0.32,1.02,1.0697663296253066,1.2888366847665378
94,-0.37,0.75,1.62,-0.03,-0.32,1.01,1.0599056561788884,1.8231291780891448
95,-0.55,0.31,1.04,-0.03,-0.32,1.02,1.0694391053257777,1.2166347027764743
96,-0.6,0.75,1.16,-0.04,-0.32,1.01,1.0602358228243376,1.5060212481900779
97,-0.6,1.15,1.07,-0.03,-0.32,1.02,1.0694391053257777,1.681487436765437
98,-0.79,0.85,1.39,-0.03,-0.32,1.02,1.0694391053257777,1.8107180895987094
99,-0.76,0.31,0.89,-0.04,-0.33,1.03,1.0823123393919152,1.2107022755409358
100,-0.49,0.82,1.27,-0.04,-0.33,1.03,1.0823123393919152,1.5891507165778833
101,-0.6,0.5,0.9,-0.04,-0.33,1.02,1.072800074571213,1.1916375287812984
102,-0.14,0.79,1.54,-0.04,-0.33,1.04,1.0918333206126292,1.7364619201122724
103,0.0,0.84,1.11,-0.03,-0.33,1.03,1.081988909370147,1.3920129309744216
104,0.0,1.53,1.5,-0.03,-0.33,1.03,1.081988909370147,2.1426385602802913
105,-0.12,0.84,1.3,-0.03,-0.33,1.02,1.0724737759031686,1.5524174696260025
106,0.09,0.61,1.24,-0.04,-0.33,1.03,1.0823123393919152,1.3848465618977432
107,-0.18,0.55,1.37,-0.04,-0.33,1.02,1.072800074571213,1.487212157024007
108,-0.05,-1.92,0.06,-0.05,-0.32,1.04,1.0892658077806354,1.9215878850575636
109,-0.23,0.7,1.51,-0.01,-0.32,1.02,1.0690650120549265,1.6801785619391767
110,0.11,-0.11,0.09,-0.04,-0.34,1.02,1.0759182125050213,0.17972200755611428
111,0.35,-0.46,0.66,-0.04,-0.34,1.04,1.0948972554536796,0.8773254812211942
112,0.0,-0.93,0.52,-0.04,-0.33,1.03,1.0823123393919152,1.0655045753069294
113,0.35,-0.11,1.18,-0.04,-0.34,1.03,1.0854031509075326,1.2357184145265456
114,0.98,0.37,0.72,-0.03,-0.34,1.04,1.0945775440780796,1.2711018841933954
115,1.07,0.76,1.05,-0.04,-0.34,1.02,1.0759182125050213,1.680773631397161
116,1.27,0.79,1.85,-0.03,-0.34,1.02,1.0755928597754822,2.3789703655153
117,1.56,0.0,1.07,-0.04,-0.34,1.03,1.0854031509075326,1.8916923639957952
118,1.63,0.7,1.45,-0.03,-0.33,1.02,1.0724737759031686,2.2911569130026863
119,1.4,1.37,1.53,-0.03,-0.33,1.02,1.0724737759031686,2.485518054651786
120,1.22,1.27,1.74,-0.03,-0.32,1.02,1.0694391053257777,2.4756615277537435
121,1.16,0.69,1.18,-0.04,-0.32,1.03,1.0793053321465618,1.7927911200137063
122,1.05,1.13,1.48,-0.03,-0.32,1.01,1.0599056561788884,2.1377090541044166
123,0.96,1.62,1.74,-0.03,-0.32,1.01,1.0599056561788884,2.56390327430658
124,0.76,0.93,0.93,-0.04,-0.32,1.01,1.0602358228243376,1.5190128373387766
125,0.92,0.63,0.9,-0.04,-0.31,1.02,1.0668176976409793,1.4329340529138108
126,0.98,0.85,1.89,-0.03,-0.31,1.01,1.056929515152264,2.29237867726953
127,0.21,0.32,0.96,-0.04,-0.31,1.01,1.0572606112023657,1.0334892355511014
128,-0.08,0.76,1.15,-0.04,-0.31,1.0,1.0477117924314874,1.3807606599262596
129,-0.53,0.23,1.08,-0.04,-0.31,1.01,1.0572606112023657,1.224826518328208
130,-0.66,0.24,1.24,-0.04,-0.32,1.0,1.0507140429250958,1.4250614021858847
131,-0.79,0.15,1.37,-0.04,-0.32,1.01,1.0602358228243376,1.5885528005074305
132,-0.98,-0.08,1.4,-0.04,-0.32,1.01,1.0602358228243376,1.7107892915259901
133,-0.73,-0.49,0.87,-0.04,-0.32,1.01,1.0602358228243376,1.2368912644206038
134,-0.85,-0.4,1.07,-0.03,-0.31,1.01,1.056929515152264,1.4238679714074616
135,-0.89,-0.52,0.75,-0.04,-0.32,1.02,1.0697663296253066,1.2747548783981961
136,-1.05,-0.75,0.78,-0.04,-0.32,1.02,1.0697663296253066,1.5077798247754877
137,-1.18,-0.58,0.61,-0.03,-0.32,1.01,1.0599056561788884,1.4494481708567575
138,-1.31,0.75,1.31,-0.03,-0.32,1.02,1.0694391053257777,1.9986745608027336
139,-1.31,1.44,1.3,-0.03,-0.32,1.01,1.0599056561788884,2.3408759044426084
140,-1.22,2.18,1.48,-0.04,-0.32,1.02,1.0697663296253066,2.903652871815087
141,-1.13,2.64,1.63,-0.02,-0.32,1.02,1.0692053123698928,3.302029678849056
142,-1.48,2.52,1.51,-0.04,-0.33,1.03,1.0823123393919152,3.289513641862578
143,-1.31,2.06,1.28,-0.03,-0.33,1.03,1.081988909370147,2.756465127658973
144,-0.67,1.65,1.22,-0.04,-0.33,1.03,1.0823123393919152,2.1586569898897787
145,-0.4,1.22,0.9,-0.03,-0.33,1.04,1.0915127117903851,1.567928569801571
146,-0.17,1.45,1.88,-0.04,-0.34,1.03,1.0854031509075326,2.380294099475945
147,0.12,1.01,1.57,-0.04,-0.33,1.03,1.0823123393919152,1.8706683297688023
148,0.43,0.63,1.04,-0.04,-0.33,1.03,1.0823123393919152,1.2897286536322283
149,0.52,1.4,1.22,-0.03,-0.33,1.02,1.0724737759031686,1.9284190415985836
150,0.49,1.07,1.22,-0.04,-0.32,1.02,1.0697663296253066,1.6951106158596259
151,0.35,1.44,1.48,-0.03,-0.32,1.02,1.0694391053257777,2.0943972880043558
152,0.15,1.6,1.21,-0.03,-0.32,1.02,1.0694391053257777,2.0116162655934158
153,-0.12,1.79,1.47,-0.04,-0.32,1.02,1.0697663296253066,2.3193533581582604
154,-0.34,1.54,1.47,-0.05,-0.32,1.02,1.0701868995647443,2.1559452683219953
155,-0.52,0.85,1.16,-0.05,-0.32,1.01,1.0606601717798212,1.529215485142627
156,-0.46,0.46,1.22,-0.05,-0.33,1.01,1.0637198879404295,1.3826062346163495
157,-0.41,-0.38,0.73,-0.05,-0.33,1.02,1.0732194556566703,0.9194563611178075
158,-0.15,-1.04,0.52,-0.05,-0.33,1.03,1.082728036027515,1.1723907198540937
159,-0.11,-1.3,0.63,-0.05,-0.33,1.03,1.082728036027515,1.4487926007541592
160,-0.09,-0.64,0.85,-0.04,-0.33,1.02,1.072800074571213,1.067801479676817
161,-0.26,-1.15,0.96,-0.04,-0.32,1.03,1.0793053321465618,1.5204275714416653
162,-0.18,-1.24,0.93,-0.05,-0.33,1.02,1.0732194556566703,1.5604166110369373
163,-0.26,-0.55,1.39,-0.03,-0.33,1.02,1.0724737759031686,1.517300233968215
164,-0.05,0.24,1.74,-0.03,-0.33,1.02,1.0724737759031686,1.7571852491982738
165,0.0,-0.34,1.21,-0.04,-0.33,1.03,1.0823123393919152,1.25686116973992
166,0.03,0.72,1.6,-0.03,-0.32,1.03,1.0789810007595129,1.754793435137025
167,0.38,1.07,1.63,-0.03,-0.33,1.03,1.081988909370147,1.9865044676516588
168,0.58,1.6,1.65,-0.03,-0.33,1.03,1.081988909370147,2.370421903375009
169,0.7,1.27,1.74,-0.04,-0.33,1.02,1.072800074571213,2.265060705588263
170,0.93,1.48,1.94,-0.04,-0.32,1.03,1.0793053321465618,2.611302357062468
171,1.19,1.92,1.88,-0.04,-0.33,1.02,1.072800074571213,2.9388603233226314
172,0.73,1.56,2.15,-0.05,-0.32,1.03,1.0797221864905806,2.7548139683107458
173,0.79,0.55,1.54,-0.05,-0.32,1.03,1.0797221864905806,1.8160947111866166
174,0.95,0.27,1.6,-0.04,-0.32,1.02,1.0697663296253066,1.8802659386374048
175,0.58,-0.11,1.16,-0.04,-0.31,1.01,1.0572606112023657,1.3015759678174763
176,0.32,-1.02,0.52,-0.05,-0.33,1.02,1.0732194556566703,1.1887808881370865
177,0.23,-1.79,0.52,-0.04,-0.32,1.03,1.0793053321465618,1.8781373751672161
178,0.15,-1.98,0.08,-0.04,-0.33,1.02,1.072800074571213,1.9872845795205074
179,0.43,-0.99,0.6,-0.03,-0.33,1.02,1.0724737759031686,1.2349089035228469
180,0.06,-0.37,0.6,-0.03,-0.32,1.03,1.0789810007595129,0.7074602462329597
181,0.17,-0.09,1.24,-0.02,-0.32,1.02,1.0692053123698928,1.2548306658669128
182,0.14,-0.4,1.25,-0.04,-0.33,1.02,1.072800074571213,1.3198863587445702
183,-0.17,-0.56,1.15,-0.03,-0.32,1.02,1.0694391053257777,1.290348790056394
184,0.27,0.64,2.02,-0.03,-0.33,1.02,1.0724737759031686,2.136094567195001
185,0.61,0.69,1.71,-0.03,-0.33,1.02,1.0724737759031686,1.9422409737208202
186,0.7,0.64,1.53,-0.03,-0.33,1.02,1.0724737759031686,1.8001388835309347
187,0.41,-0.35,1.24,-0.04,-0.32,1.02,1.0697663296253066,1.3521094630243515
188,0.09,-0.17,0.99,-0.04,-0.32,1.01,1.0602358228243376,1.0085137579626764
189,-0.12,-0.69,0.9,-0.04,-0.32,1.01,1.0602358228243376,1.1403946685248927
190,0.05,-0.41,0.73,-0.03,-0.32,1.01,1.0599056561788884,0.8387490685538792
191,-0.17,0.37,1.31,-0.03,-0.32,1.0,1.050380883299006,1.3718236038208411
192,-0.58,0.02,0.67,-0.03,-0.32,1.01,1.0599056561788884,0.8863972021616494
193,-0.78,-0.53,0.27,-0.04,-0.32,1.02,1.0697663296253066,0.9809179374443104
194,-1.08,-1.39,0.18,-0.04,-0.32,1.02,1.0697663296253066,1.7694349380522585
195,-0.81,-0.92,0.21,-0.04,-0.33,1.02,1.072800074571213,1.2436237373096415
196,-0.17,-0.18,0.35,-0.03,-0.33,1.02,1.0724737759031686,0.42871902220452035
197,-0.14,0.6,0.5,-0.03,-0.33,1.02,1.0724737759031686,0.7934733769950949
198,0.2,1.85,0.99,-0.02,-0.33,1.01,1.0627323275406653,2.1077476129745705
199,-0.09,1.74,0.89,-0.04,-0.33,1.02,1.072800074571213,1.9564764245960136
200,0.0,1.13,0.76,-0.04,-0.33,1.02,1.072800074571213,1.361800279042415
201,0.26,1.4,1.13,-0.03,-0.33,1.02,1.0724737759031686,1.817828374737285
202,-0.24,1.02,1.18,-0.04,-0.32,1.03,1.0793053321465618,1.5781001235663092
203,-0.6,0.11,0.53,-0.05,-0.32,1.02,1.0701868995647443,0.8080841540334769
204,-0.06,0.24,0.89,-0.04,-0.34,1.03,1.0854031509075326,0.9237423883312923
205,-0.26,-0.38,0.69,-0.04,-0.33,1.02,1.072800074571213,0.8295179322956194
206,-0.44,-0.06,0.55,-0.03,-0.33,1.02,1.0724737759031686,0.7068946173228369
207,-0.53,0.2,0.81,-0.03,-0.33,1.02,1.0724737759031686,0.9884331034521255
208,-0.85,0.0,0.93,-0.04,-0.33,1.02,1.072800074571213,1.2599206324209475
209,-1.42,-0.23,1.07,-0.04,-0.33,1.02,1.072800074571213,1.7928190092700378
210,-0.87,-0.34,0.7,-0.03,-0.33,1.02,1.0724737759031686,1.1672617529928753
211,0.15,0.41,0.67,-0.03,-0.34,1.03,1.085080642164443,0.7996874389409903
212,0.6,0.55,0.66,-0.03,-0.34,1.03,1.085080642164443,1.047902667235846
213,0.66,0.2,0.9,-0.04,-0.33,1.03,1.0823123393919152,1.1338430226446694
214,0.4,-0.2,0.6,-0.05,-0.33,1.02,1.0732194556566703,0.7483314773547883
215,0.5,-0.75,0.38,-0.04,-0.34,1.03,1.0854031509075326,0.9782126558167197
216,0.61,0.09,0.61,-0.03,-0.33,1.01,1.0629675441893793,0.8673522929006414
217,0.85,0.63,0.79,-0.03,-0.33,1.03,1.081988909370147,1.3204166009256322
218,0.9,1.47,1.05,-0.04,-0.33,1.02,1.072800074571213,2.018266582986499
219,0.66,1.13,1.57,-0.04,-0.33,1.02,1.072800074571213,2.043868880334548
220,0.26,0.73,1.31,-0.04,-0.33,1.03,1.0823123393919152,1.5220381072758988
221,0.61,0.67,1.21,-0.04,-0.33,1.02,1.072800074571213,1.5116547224812946
222,0.63,0.12,0.85,-0.04,-0.33,1.02,1.072800074571213,1.0648004507887852
223,0.43,-0.15,0.81,-0.03,-0.32,1.02,1.0694391053257777,0.9292470069900683
224,0.6,0.29,0.73,-0.03,-0.33,1.02,1.0724737759031686,0.9884331034521253
225,0.5,1.74,1.63,-0.02,-0.32,1.02,1.0692053123698928,2.43608292141298
226,0.34,1.62,1.19,-0.04,-0.32,1.01,1.0602358228243376,2.038651515095211
227,0.21,1.56,1.3,-0.04,-0.32,1.01,1.0602358228243376,2.041494550568284
228,0.38,1.79,1.25,-0.04,-0.32,1.01,1.0602358228243376,2.2160776159692603
229,0.08,0.9,1.54,-0.04,-0.32,1.01,1.0602358228243376,1.7854971296532514
230,-0.03,0.29,0.87,-0.04,-0.32,1.02,1.0697663296253066,0.9175510884958941
231,-0.14,0.81,1.04,-0.03,-0.33,1.02,1.0724737759031686,1.3256319247815362
232,-0.18,0.98,0.85,-0.03,-0.33,1.01,1.0629675441893793,1.3096946208945044
233,-0.21,0.81,0.75,-0.04,-0.33,1.03,1.0823123393919152,1.1236992480196826
234,-0.26,0.18,0.72,-0.03,-0.32,1.03,1.0789810007595129,0.7863841300534999
235,-0.38,0.35,0.95,-0.03,-0.32,1.03,1.0789810007595129,1.081387996974259
236,-0.53,0.67,1.11,-0.02,-0.32,1.02,1.0692053123698928,1.4006784070585225
237,-0.44,0.73,1.1,-0.03,-0.33,1.03,1.081988909370147,1.3915818337417316
238,-0.29,0.21,0.63,-0.03,-0.33,1.03,1.081988909370147,0.7246378405796926
239,-0.76,-0.52,0.24,-0.04,-0.33,1.02,1.072800074571213,0.9516301802696255
240,-0.38,-0.15,0.35,-0.03,-0.33,1.02,1.0724737759031686,0.5379591062525106
241,0.14,-0.15,0.2,-0.04,-0.34,1.02,1.0759182125050213,0.2865309756378881
242,0.17,-0.06,0.02,-0.04,-0.33,1.03,1.0823123393919152,0.18138357147217055
243,0.43,0.5,0.53,-0.03,-0.33,1.02,1.0724737759031686,0.8460496439334987
244,0.82,0.67,0.35,-0.04,-0.33,1.03,1.0823123393919152,1.1152578177264663
245,0.69,0.69,0.56,-0.03,-0.34,1.04,1.0945775440780796,1.125077775089349
246,0.89,1.65,0.92,-0.03,-0.33,1.03,1.081988909370147,2.0883007446246817
247,0.92,1.85,1.22,-0.03,-0.33,1.02,1.0724737759031686,2.399437434066577
248,1.02,1.15,0.81,-0.04,-0.33,1.03,1.0823123393919152,1.7375269782078206
249,0.9,0.93,1.04,-0.04,-0.33,1.02,1.072800074571213,1.6602710622064096
250,0.76,1.27,0.89,-0.04,-0.32,1.03,1.0793053321465618,1.7270205557549105
251,0.9,0.7,0.6,-0.04,-0.32,1.02,1.0697663296253066,1.2884098726725126
252,1.04,-0.32,0.12,-0.05,-0.32,1.02,1.0701868995647443,1.0947145746723208
253,1.19,-0.21,0.37,-0.04,-0.32,1.02,1.0697663296253066,1.2637642185154634
254,0.95,-0.03,0.23,-0.04,-0.32,1.02,1.0697663296253066,0.9779059259458447
255,0.75,0.92,0.73,-0.04,-0.32,1.02,1.0697663296253066,1.3934848402476434
256,0.69,0.52,0.73,-0.05,-0.32,1.02,1.0701868995647443,1.1311056537742175
257,0.9,1.1,1.53,-0.04,-0.32,1.02,1.0697663296253066,2.0882768015758835
258,0.87,0.95,1.22,-0.04,-0.32,1.01,1.0602358228243376,1.7742040468897595
259,0.81,1.04,1.39,-0.04,-0.32,1.02,1.0697663296253066,1.915672205780519
260,0.72,1.54,1.8,-0.04,-0.33,1.02,1.072800074571213,2.4758836806279896
261,0.66,0.95,1.47,-0.04,-0.32,1.02,1.0697663296253066,1.8705614130522419
262,0.06,0.46,1.15,-0.04,-0.32,1.01,1.0602358228243376,1.2400403219250573
263,0.02,0.53,1.59,-0.04,-0.32,1.01,1.0602358228243376,1.676126486873828
264,-0.26,0.24,1.39,-0.05,-0.32,1.0,1.051142235855833,1.4343291114664025
265,-0.47,-0.43,1.37,-0.04,-0.32,1.01,1.0602358228243376,1.5108606818631558
266,-0.82,-0.32,1.31,-0.04,-0.32,1.01,1.0602358228243376,1.5782585339544342
267,-0.93,-0.18,1.37,-0.04,-0.32,1.02,1.0697663296253066,1.6655929874972457
268,-0.64,-1.27,1.3,-0.04,-0.32,1.02,1.0697663296253066,1.9267848867997694
269,-0.7,-1.54,0.87,-0.04,-0.33,1.02,1.072800074571213,1.9022355269524327
270,-0.49,-1.02,0.81,-0.03,-0.34,1.02,1.0755928597754822,1.3916177636118332
271,-0.5,0.0,1.47,-0.03,-0.33,1.02,1.0724737759031686,1.552707313050338
272,-0.23,0.37,1.4,-0.03,-0.33,1.02,1.0724737759031686,1.4662196288414637
273,-0.09,0.37,1.48,-0.03,-0.33,1.03,1.081988909370147,1.528201557386983
274,-0.05,0.87,1.85,-0.03,-0.32,1.02,1.0694391053257777,2.0449694374244327
275,0.24,0.67,1.86,-0.03,-0.34,1.02,1.0755928597754822,1.9915069670980317
276,-0.06,1.1,2.2,-0.03,-0.32,1.03,1.0789810007595129,2.4604064704840947
277,0.2,0.46,1.39,-0.03,-0.34,1.02,1.0755928597754822,1.4777347529242182
278,0.26,0.4,1.59,-0.04,-0.33,1.02,1.072800074571213,1.6600301202086667
279,0.31,0.11,1.18,-0.04,-0.33,1.03,1.0823123393919152,1.2249897958758678
280,0.64,0.38,1.71,-0.03,-0.33,1.02,1.0724737759031686,1.8649664876345633
281,0.46,0.52,1.3,-0.03,-0.33,1.03,1.081988909370147,1.4737706741552432
282,0.2,1.27,1.45,-0.04,-0.33,1.02,1.072800074571213,1.9378854455307724
283,0.26,1.82,1.39,-0.03,-0.32,1.02,1.0694391053257777,2.304799340506674
284,0.5,1.5,1.8,-0.04,-0.33,1.02,1.072800074571213,2.3958297101421877
285,0.27,0.7,0.7,-0.04,-0.33,1.02,1.072800074571213,1.0261091559868276
286,0.64,1.11,1.34,-0.03,-0.34,1.03,1.085080642164443,1.8539956850003725
287,0.47,-0.09,0.66,-0.04,-0.34,1.04,1.0948972554536796,0.8152300288875527
288,1.04,0.61,1.21,-0.03,-0.33,1.02,1.0724737759031686,1.708156901458411
289,1.02,0.92,1.3,-0.03,-0.33,1.02,1.0724737759031686,1.8912429775150523
290,0.82,0.52,1.37,-0.04,-0.33,1.03,1.0823123393919152,1.6791962362987836
291,0.69,-0.4,1.34,-0.04,-0.33,1.02,1.072800074571213,1.5593909067324974
292,0.31,0.06,1.34,-0.03,-0.32,1.01,1.0599056561788884,1.3766989503882103
293,0.58,0.67,1.56,-0.03,-0.32,1.0,1.050380883299006,1.7941293152947477
294,0.38,0.46,1.02,-0.04,-0.32,1.0,1.0507140429250958,1.1816936997377958
295,0.34,0.29,0.89,-0.03,-0.32,1.01,1.0599056561788884,0.9958915603618699
296,0.15,0.11,0.24,-0.02,-0.32,1.02,1.0692053123698928,0.30364452901377953
297,0.08,0.64,0.46,-0.02,-0.32,1.01,1.059669759878048,0.7922120928135344
298,-0.44,1.34,0.49,-0.02,-0.31,1.01,1.0566929544574433,1.4930840565755166
299,-0.73,0.89,0.03,-0.04,-0.32,1.01,1.0602358228243376,1.151477311977965
