,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
24,8.63,1.33,-0.85,0.12,-0.65,-0.7,0.9627564593395362,8.77315792631137
25,7.05,-0.23,-1.1,0.12,-0.63,-0.72,0.9642095207992918,7.13900553298567
26,5.97,-0.64,-0.9,0.11,-0.63,-0.73,0.9705153270299238,6.071284872249036
27,5.1,-1.15,-0.26,0.11,-0.63,-0.72,0.9630160954002794,5.234510483321243
28,3.85,-1.59,0.26,0.12,-0.64,-0.72,0.9707728879609278,4.173511710777867
29,2.87,-0.92,0.46,0.13,-0.64,-0.72,0.97205966895042,3.0487538437860153
30,2.27,-0.11,1.39,0.12,-0.66,-0.7,0.9695359714832658,2.6640382880131432
31,0.79,-0.05,0.55,0.11,-0.65,-0.69,0.9543060305792895,0.9638983348880732
32,2.41,-0.92,-0.09,0.12,-0.67,-0.67,0.9550916186418977,2.581201270726481
33,2.46,0.03,1.24,0.12,-0.65,-0.67,0.9411694852681955,2.7550136115816195
34,1.98,0.08,0.64,0.11,-0.65,-0.68,0.947100839404126,2.082402458700047
35,2.6,-0.08,0.81,0.12,-0.66,-0.68,0.9551963149007643,2.7244265451650556
36,2.53,-0.69,1.18,0.11,-0.66,-0.67,0.9468896451012653,2.8756564467961048
37,2.56,-1.21,0.52,0.12,-0.67,-0.66,0.9481033698917013,2.878906042232014
38,2.7,-0.06,0.38,0.13,-0.68,-0.67,0.963431367560762,2.7272696969680137
39,2.73,-0.29,0.46,0.12,-0.69,-0.65,0.9555103348473003,2.7836307226354577
40,3.85,0.43,0.61,0.13,-0.71,-0.65,0.9713392816107047,3.921670562400672
41,4.79,1.5,0.75,0.13,-0.71,-0.64,0.9646761114488117,5.075096058204219
42,5.68,2.41,1.39,0.14,-0.71,-0.64,0.9660745312862771,6.324760865044622
43,7.01,3.57,1.95,0.13,-0.71,-0.64,0.9646761114488117,8.104782538723663
44,7.15,5.39,2.47,0.15,-0.71,-0.64,0.9675742865537508,9.288460582895317
45,7.85,6.47,2.95,0.14,-0.7,-0.65,0.9654532614269838,10.591784552189493
46,8.95,6.73,3.62,0.13,-0.71,-0.65,0.9713392816107047,11.76859379875098
47,9.25,7.02,4.12,0.13,-0.7,-0.64,0.9573400649716901,12.321416314693696
48,9.6,9.73,6.66,0.16,-0.7,-0.63,0.95524865872714,15.204884083740987
49,9.89,6.9,4.29,0.12,-0.7,-0.65,0.9627564593395362,12.799460926148415
50,9.92,3.97,2.43,0.12,-0.7,-0.65,0.9627564593395362,10.957746118613992
51,10.81,4.2,2.38,0.15,-0.71,-0.65,0.9742176348229383,11.838939986333237
52,11.51,3.48,1.71,0.14,-0.71,-0.65,0.9727281223445737,12.14555885910566
53,11.91,4.75,0.84,0.16,-0.71,-0.65,0.9758073580374356,12.849754861474985
54,12.93,4.67,0.7,0.16,-0.73,-0.64,0.9839207285142436,13.765311474863182
55,15.07,4.26,0.67,0.17,-0.75,-0.62,0.9878258955909184,15.674865230680613
56,17.11,5.1,0.63,0.17,-0.76,-0.6,0.9831073186585481,17.865021690443033
57,19.92,6.37,0.44,0.18,-0.78,-0.58,0.9885342685005918,20.91833884418168
58,22.4,8.09,1.73,0.2,-0.8,-0.57,1.0024470060806208,23.87888188337134
59,24.78,10.96,3.25,0.21,-0.83,-0.54,1.0122252713699653,27.289787467109377
60,27.39,14.2,3.83,0.23,-0.84,-0.51,1.0092571525632108,31.08892085615067
61,32.72,21.62,9.98,0.28,-0.89,-0.48,1.049237818609299,40.46755737624894
62,34.7,15.8,1.65,0.18,-0.87,-0.47,1.005087060905671,38.163496957171
63,40.84,19.02,5.69,0.23,-0.91,-0.48,1.054229576515476,45.40971371854265
64,45.13,19.13,4.92,0.24,-0.91,-0.43,1.0346980235798269,49.26337584859568
65,51.47,20.43,3.62,0.25,-0.95,-0.43,1.0723339032223125,55.494596133317344
66,58.64,23.18,4.41,0.26,-1.0,-0.38,1.100908715561831,63.209256442391414
67,65.33,26.5,5.33,0.27,-1.03,-0.36,1.124010676105881,70.70125741456089
68,72.11,27.19,6.43,0.27,-1.07,-0.32,1.148999564838908,77.33364791602682
69,79.22,35.63,10.89,0.32,-1.09,-0.29,1.1724333669765632,87.54368852178894
70,86.06,35.91,9.56,0.25,-1.05,-0.24,1.1057124400132252,93.7403077656565
71,95.36,41.07,14.09,0.31,-1.1,-0.27,1.174308307047174,104.77978144661306
72,104.7,43.27,14.69,0.23,-1.14,-0.28,1.1962023240238249,114.23738004698812
73,110.35,42.7,15.97,0.22,-1.13,-0.28,1.1847784603038662,119.3962034572289
74,116.66,42.99,15.28,0.22,-1.16,-0.29,1.2157713600837947,125.26441673516067
75,123.5,43.97,14.84,0.21,-1.17,-0.31,1.2284543133547945,131.93118092399538
76,127.77,47.15,15.36,0.2,-1.19,-0.35,1.2564234954823155,137.05555442958158
77,129.98,51.13,16.53,0.18,-1.2,-0.37,1.2685818854137876,140.649629220983
78,135.37,53.08,17.92,0.15,-1.22,-0.36,1.2808200498118383,146.50477705522098
79,140.06,55.18,20.52,0.14,-1.25,-0.34,1.3029581727745523,151.92993911668628
80,143.79,59.54,24.11,0.16,-1.26,-0.34,1.3148383931114882,157.4860876395118
81,148.76,64.23,25.07,0.18,-1.25,-0.32,1.3028046668629953,163.96199376684828
82,155.8,63.02,23.76,0.12,-1.21,-0.32,1.2573384588089238,169.734198086302
83,162.05,57.53,23.86,0.03,-1.2,-0.37,1.2561050911448453,173.60646013325658
84,162.44,48.12,23.66,-0.02,-1.16,-0.42,1.2338557452149743,171.061636844735
85,161.34,42.31,22.37,0.02,-1.15,-0.45,1.2350708481702577,168.28888436257458
86,161.36,39.76,22.12,0.05,-1.17,-0.41,1.240765892503497,167.65202533819865
87,162.89,38.14,23.02,0.06,-1.21,-0.42,1.2822246293064254,168.87193994266778
88,161.92,36.98,25.33,0.1,-1.25,-0.4,1.3162446581088183,168.00957026312517
89,163.86,40.96,28.9,0.14,-1.28,-0.34,1.3317657451669194,171.3564448744196
90,170.46,48.92,32.27,0.18,-1.35,-0.31,1.396782015920881,180.25296363721736
91,175.77,53.5,36.82,0.2,-1.36,-0.25,1.3971757226634023,187.38477873082434
92,181.1,55.44,39.42,0.2,-1.35,-0.22,1.3823530663329107,193.4547492309248
93,188.87,56.61,40.46,0.2,-1.36,-0.2,1.3891004283348272,201.27985641886772
94,193.39,54.63,39.83,0.17,-1.35,-0.19,1.3738631664034087,204.8671713574432
95,197.13,49.92,38.08,0.14,-1.35,-0.19,1.3704743704279918,206.88723909415
96,199.08,45.88,35.5,0.14,-1.34,-0.19,1.3606248564538281,207.35976176683846
97,200.17,39.69,33.01,0.11,-1.35,-0.19,1.367735354518556,206.71958083355335
98,201.19,35.24,32.37,0.1,-1.37,-0.18,1.3853880322855399,206.80205656617636
99,204.15,32.7,32.99,0.09,-1.4,-0.18,1.4143903280212289,209.36774488922597
100,206.0,32.31,35.45,0.11,-1.39,-0.19,1.40723132426762,211.51037468644415
101,206.37,36.29,38.5,0.14,-1.37,-0.21,1.3930541985149036,213.04410576216372
102,204.64,41.33,42.02,0.14,-1.34,-0.24,1.3685028315644803,212.95863189831022
103,202.26,45.05,45.57,0.12,-1.31,-0.25,1.3390294993016398,212.16794055653176
104,198.41,45.66,48.64,0.09,-1.28,-0.22,1.3018832512940628,209.32561548936144
105,195.15,43.8,49.76,0.06,-1.25,-0.2,1.2673200069437869,206.10196529873267
106,193.27,39.31,49.98,0.02,-1.24,-0.13,1.2469562943423478,203.46146907952865
107,192.53,30.78,50.18,-0.05,-1.25,-0.09,1.2542328332490742,201.32869070254245
108,192.93,22.79,50.23,-0.07,-1.26,-0.04,1.2625767303415663,200.65996586265035
109,195.22,15.89,49.47,-0.06,-1.27,0.0,1.2714165328483031,202.01638893911553
110,195.94,12.08,50.14,-0.03,-1.25,0.03,1.2507197927593534,202.61399161953253
111,196.75,10.55,50.93,-0.01,-1.23,0.05,1.2310564568694646,203.50854994323947
112,196.14,9.21,52.44,-0.0,-1.22,0.04,1.2206555615733703,203.23798193251181
113,195.91,7.94,54.95,0.01,-1.2,0.06,1.2015406776301834,203.62532799236936
114,193.77,5.8,56.5,0.02,-1.18,0.07,1.1822436297142818,201.92251707028615
115,192.18,4.96,58.44,0.04,-1.17,0.09,1.1741379816699569,200.9303053299825
116,187.83,4.4,58.93,0.06,-1.13,0.1,1.1360017605620158,196.90661187476667
117,182.66,3.21,58.09,0.06,-1.12,0.12,1.128007092176286,191.7014027074398
118,178.47,-0.78,56.44,0.04,-1.11,0.16,1.122185367931698,187.18339376130567
119,173.85,-4.34,53.16,0.04,-1.09,0.18,1.105486318323298,181.84785866212445
120,170.67,-8.85,48.98,0.05,-1.09,0.24,1.1172287142747452,177.77967206629668
121,169.08,-14.31,43.8,0.06,-1.07,0.32,1.118436408563312,175.2462909735895
122,168.82,-15.16,40.03,0.09,-1.06,0.35,1.1199107107265294,174.1620478175426
123,169.69,-21.57,36.76,0.05,-1.04,0.42,1.1227199116431488,174.96073445204783
124,173.07,-28.34,34.32,0.05,-1.04,0.44,1.1303539268742335,178.7015469994594
125,174.63,-30.56,31.86,0.07,-1.03,0.45,1.126188261348874,180.1238743198691
126,176.93,-31.83,29.79,0.08,-1.0,0.47,1.107835727894709,182.2218919339825
127,177.36,-25.4,28.82,0.12,-0.95,0.46,1.0623088063270492,181.4726480767832
128,174.18,-21.69,29.6,0.14,-0.88,0.43,0.9893937537704591,178.00361934522567
129,174.29,-24.38,27.22,0.13,-0.93,0.45,1.0412972678346948,178.07952408966057
130,172.37,-18.52,29.48,0.16,-0.86,0.42,0.9703607576566562,175.85072561692772
131,172.92,-23.63,26.06,0.09,-0.84,0.47,0.9667471230885561,176.46197012387682
132,170.12,-22.92,26.52,0.11,-0.8,0.45,0.9244457799135654,173.69355543600344
133,166.43,-23.4,25.13,0.1,-0.79,0.45,0.91465840618233,169.93534594074302
134,163.33,-26.03,21.24,0.11,-0.77,0.48,0.9140021881811881,166.74947496169216
135,157.04,-26.32,18.47,0.11,-0.72,0.47,0.8668333173107734,160.29798782267977
136,148.08,-23.48,14.05,0.13,-0.71,0.49,0.8724104538575864,150.58684969146543
137,145.05,-28.44,10.09,0.08,-0.71,0.54,0.8956003573022959,148.15581055091968
138,147.37,-35.02,6.02,0.08,-0.72,0.62,0.9535197952848173,151.5933959643361
139,148.67,-33.89,3.05,0.1,-0.7,0.61,0.9338629449764028,152.5142731025526
140,146.81,-36.21,-1.76,0.08,-0.68,0.62,0.9236882591004393,151.21983269399553
141,148.24,-34.15,-3.92,0.12,-0.68,0.65,0.948314293892062,152.17321216298222
142,148.37,-30.08,-5.98,0.12,-0.67,0.65,0.9411694852681955,151.50651372135786
143,146.17,-18.23,-5.68,0.16,-0.68,0.64,0.947417542586161,147.41188622360139
144,143.79,-20.18,-5.48,0.09,-0.63,0.71,0.9534673565466203,145.30253576589774
145,143.54,-19.42,-3.51,0.09,-0.59,0.66,0.8898314447129861,144.89026226769002
146,139.39,-16.24,-0.9,0.06,-0.55,0.6,0.8161494961096282,140.3357392113641
147,134.53,-13.37,2.03,0.06,-0.54,0.58,0.794732659452221,135.2079831222994
148,128.56,-4.84,4.44,0.06,-0.52,0.61,0.8038034585643433,128.7276691313876
149,97.74,-14.72,7.69,-0.03,-0.42,0.75,0.8601162712098871,99.14092041130141
150,144.61,-3.22,13.08,0.05,-0.57,0.67,0.8810788840960836,145.23603857169888
151,123.04,-4.85,12.73,0.05,-0.41,0.72,0.8300602387778853,123.79182929418242
152,108.79,-6.27,8.05,0.05,-0.37,0.6,0.7066823897621901,109.26746771111704
153,116.9,1.74,9.91,0.1,-0.42,0.68,0.8054812226240907,117.33220231462461
154,111.45,-1.6,0.23,0.07,-0.43,0.68,0.8075890043827987,111.46172168058415
155,108.32,-9.04,-0.43,0.08,-0.41,0.68,0.798060148109151,108.69741901259661
156,103.94,-1.13,-8.14,0.09,-0.38,0.68,0.7841555968046139,104.264375987199
157,100.75,-4.87,-12.06,0.05,-0.37,0.66,0.7582875444051551,101.58603742641013
158,94.09,-5.5,-15.83,0.05,-0.36,0.67,0.7622335600063802,95.57074343124052
159,93.18,-7.92,-19.13,0.03,-0.37,0.67,0.765963445602987,95.45258351663406
160,90.58,-10.73,-20.03,0.04,-0.36,0.68,0.770454411370329,93.38667035503515
161,82.79,-8.52,-23.37,-0.01,-0.35,0.66,0.747127833774114,86.4461184785066
162,75.59,-10.75,-21.89,-0.07,-0.33,0.64,0.7234638899074369,79.42658685855763
163,72.24,-14.75,-19.31,-0.07,-0.36,0.65,0.7463243262818117,76.2171647334116
164,66.14,-8.85,-15.65,-0.0,-0.33,0.64,0.7200694410957877,68.54009483506717
165,62.27,-4.72,-13.8,0.02,-0.36,0.66,0.7520638270785267,63.955228871453514
166,60.75,0.63,-9.02,0.03,-0.36,0.7,0.7877182237323191,61.41921360616725
167,59.6,-0.78,-7.08,0.02,-0.35,0.75,0.8278888814327682,60.024118485822015
168,59.47,-0.98,-8.4,0.04,-0.37,0.75,0.8372574275573791,60.06830528656523
169,59.08,-3.39,-12.08,0.04,-0.38,0.79,0.8775534171775529,60.39755706980208
170,61.63,-8.63,-17.62,0.07,-0.4,0.81,0.9060905032059436,64.67764838025576
171,57.5,-15.51,-27.11,0.1,-0.37,0.86,0.9415412895885129,65.43517555565967
172,66.56,-20.58,-36.41,0.13,-0.42,0.78,0.895377015563835,78.60952932056011
173,65.08,-27.5,-46.56,0.13,-0.39,0.77,0.8728688332160796,84.61376956500638
174,61.47,-34.21,-54.87,0.09,-0.37,0.74,0.8322259308625273,89.21660103366413
175,52.0,-38.5,-59.1,0.07,-0.37,0.7,0.7948584779695061,87.63024592000184
176,50.09,-45.13,-63.21,0.01,-0.39,0.72,0.8189017035029296,92.4187702796353
177,47.54,-41.24,-60.34,0.05,-0.39,0.69,0.7941662294507366,87.18775602112949
178,39.73,-33.88,-55.54,0.04,-0.37,0.68,0.7751773990513398,76.23003935457466
179,36.14,-26.05,-46.47,0.04,-0.36,0.72,0.8059776671843953,64.37517378617319
180,30.99,-11.77,-38.15,0.04,-0.37,0.7,0.7927799190191437,50.540434307591774
181,25.59,-0.46,-28.56,0.0,-0.39,0.73,0.8276472678623424,38.3501408080857
182,25.53,10.02,-18.6,-0.0,-0.41,0.79,0.8900561780022652,33.138215099790756
183,24.5,17.63,-10.72,-0.01,-0.41,0.82,0.9168424073961674,32.03100529174818
184,25.05,25.74,-6.02,0.02,-0.45,0.81,0.9268225288586808,36.41827151307431
185,25.07,27.24,-4.4,0.02,-0.44,0.84,0.94847245611035,37.28112793358055
186,24.08,24.23,-6.24,0.03,-0.42,0.83,0.9306986622962343,34.725738293087446
187,23.86,17.45,-11.37,0.02,-0.44,0.83,0.9396275858019495,31.671422449899527
188,21.18,7.83,-19.11,0.03,-0.44,0.87,0.9753973549277238,29.58197762151814
189,21.08,-1.95,-26.89,0.07,-0.44,0.89,0.995288902781499,34.223398428560536
190,23.91,-10.84,-33.85,0.06,-0.47,0.89,1.008265837961398,42.83708907010372
191,23.27,-21.37,-38.11,0.02,-0.44,0.9,1.0019980039900278,49.50294839703995
192,20.6,-23.42,-39.31,0.02,-0.43,0.85,0.9527853903162034,50.18099739941406
193,17.4,-36.49,-40.69,-0.08,-0.48,0.85,0.979438614717635,57.35813978852522
194,3.07,-30.84,-38.34,0.05,-0.39,0.86,0.945621488757526,49.2999604462316
195,11.11,-23.6,-33.94,0.05,-0.5,0.88,1.0133607452432722,42.80555688225537
196,7.15,-17.15,-27.39,0.06,-0.45,0.87,0.9813256340277676,33.097690251738115
197,6.92,-8.73,-19.51,0.03,-0.48,0.86,0.9853425800197614,22.466406032118268
198,3.19,4.7,-10.93,0.06,-0.46,0.85,0.9683491106000975,12.317913784403592
199,-1.04,5.48,-6.47,0.0,-0.47,0.92,1.0331021246711285,8.542417690560441
200,0.4,8.89,-0.85,0.05,-0.51,0.91,1.0443658362853507,8.939496630124093
201,0.93,10.02,1.79,0.05,-0.5,0.95,1.074709263010234,10.221027345624313
202,2.12,6.0,1.07,0.04,-0.51,0.96,1.0877959367454908,6.452852082606574
203,5.16,1.47,1.47,0.05,-0.52,0.97,1.1017259187293362,5.563038737956083
204,5.22,-5.69,-0.92,0.06,-0.51,0.96,1.0887148386974432,7.776303749211446
205,2.18,-12.85,-7.42,0.06,-0.54,0.84,1.000399920031984,14.997709825169975
206,-1.48,-18.27,-9.3,0.12,-0.5,0.96,1.0890362712049586,20.554155297652102
207,0.99,-21.65,-13.01,0.18,-0.5,0.98,1.1148094007497424,25.277711526164705
208,1.3,-25.83,-16.44,0.17,-0.49,0.97,1.0999545445153631,30.645595115774793
209,-5.76,-26.98,-16.53,0.19,-0.46,1.0,1.1170049238924598,32.161139594237014
210,-6.43,-20.34,-13.19,0.2,-0.38,0.99,1.0791200118615167,25.08060206613868
211,5.15,-25.91,-16.17,0.15,-0.48,1.02,1.1372334852614918,30.97288330136541
212,10.03,-19.4,-11.86,0.22,-0.47,1.0,1.1266321493726335,24.85197175276038
213,9.21,-13.07,-9.85,0.24,-0.44,0.96,1.0829589096544707,18.77955004785791
214,7.66,-5.97,-6.7,0.22,-0.43,0.93,1.047950380504726,11.798580423084804
215,8.18,-1.3,-2.35,0.19,-0.43,0.94,1.0509995242624994,8.609581871380282
216,7.51,1.5,0.72,0.19,-0.43,0.94,1.0509995242624994,7.692106343518659
217,6.84,3.74,2.64,0.19,-0.43,0.94,1.0509995242624994,8.230601436104168
218,6.58,5.39,4.14,0.19,-0.43,0.93,1.0420652570736633,9.459815008762064
219,6.29,5.19,4.6,0.19,-0.42,0.93,1.037978805178603,9.362702601279183
220,5.27,3.31,3.88,0.19,-0.42,0.93,1.037978805178603,7.333716656648251
221,4.93,1.15,3.11,0.19,-0.42,0.93,1.037978805178603,5.941338233091935
222,5.37,-3.04,1.22,0.17,-0.42,0.94,1.0435037134576954,6.2902225715788465
223,5.69,-6.49,-0.29,0.18,-0.42,0.96,1.063202708800161,8.63598865214632
224,6.44,-9.04,-1.5,0.18,-0.43,0.97,1.0761970079869205,11.200232140451375
225,6.31,-10.41,-2.46,0.2,-0.41,0.96,1.0628734637763801,12.419170664742472
226,6.08,-10.05,-2.76,0.21,-0.4,0.95,1.0519505691808908,12.065923089428344
227,5.01,-8.34,-2.03,0.22,-0.4,0.94,1.0449880382090506,9.938641758308828
228,4.43,-5.97,-0.49,0.23,-0.39,0.94,1.0433599570617995,7.450228184424957
229,5.19,-0.58,0.79,0.24,-0.39,0.95,1.0546089322587782,5.281723203652384
230,5.4,0.35,1.92,0.23,-0.41,0.97,1.0779146533933008,5.741855100923394
231,4.23,4.0,3.39,0.24,-0.4,0.98,1.0853570840972109,6.736839021380874
232,4.63,6.52,4.95,0.24,-0.41,0.98,1.0890821823902914,9.40477538275104
233,4.27,8.43,5.85,0.23,-0.41,1.0,1.1049886877249016,11.113968688096975
234,3.95,10.15,6.21,0.23,-0.4,0.99,1.0922453936730518,12.53750772681716
235,3.85,11.21,6.34,0.24,-0.39,1.01,1.1089634800118533,13.441807914116316
236,4.32,13.59,5.94,0.22,-0.38,1.02,1.1104953849521393,15.44778624916852
237,2.69,13.18,4.84,0.2,-0.38,1.0,1.0883014288330233,14.295946978077389
238,4.14,13.21,4.58,0.2,-0.39,0.99,1.0826818553942796,14.581498551246371
239,5.56,11.15,4.29,0.17,-0.4,0.98,1.0720541031123383,13.17726071685614
240,4.53,10.12,3.45,0.18,-0.37,0.97,1.0536602868097478,11.6119679641308
241,2.64,9.74,2.24,0.19,-0.37,0.98,1.064612605598863,10.33705954321634
242,3.44,8.87,1.42,0.17,-0.37,0.98,1.0612257064357233,9.619090393587118
243,3.19,7.3,0.6,0.16,-0.36,0.99,1.0655045753069294,7.989123856844379
244,2.99,5.18,0.17,0.15,-0.34,0.97,1.0387492478938312,5.983427111614212
245,1.91,2.76,-0.12,0.14,-0.34,0.96,1.0280077820717117,3.3585860119996926
246,0.35,0.29,-0.53,0.14,-0.33,0.96,1.0247438704378768,0.6982120021884471
247,-0.47,-1.51,-1.02,0.14,-0.34,0.97,1.0373523991392704,1.8818607812481771
248,-1.86,-1.95,-1.51,0.16,-0.34,0.98,1.049571341072154,3.0890451599159245
249,-2.72,-0.82,-1.83,0.17,-0.35,0.99,1.0637198879404295,3.379304662204934
250,-3.19,-0.67,-1.92,0.17,-0.36,1.01,1.0856334556377674,3.783041104719852
251,-3.45,-0.69,-1.59,0.16,-0.37,1.03,1.1060741385639572,3.860919579582046
252,-3.31,-0.18,-1.77,0.16,-0.38,1.04,1.1187493016757597,3.7578451271972346
253,-2.5,-0.18,-1.65,0.17,-0.39,1.06,1.1421908772179894,3.0008165555395085
254,-0.96,1.48,-1.02,0.18,-0.39,1.07,1.1529960971312956,2.0377438504385186
255,-0.37,2.17,-0.92,0.17,-0.4,1.09,1.173456432936477,2.385833187798342
256,0.96,2.6,-1.33,0.16,-0.39,1.08,1.1593532679903913,3.074166553718259
257,3.94,2.9,-1.07,0.16,-0.4,1.08,1.1627553482998907,5.007843847405788
258,4.7,3.36,-1.92,0.14,-0.39,1.07,1.1474319151914854,6.088185279703633
259,6.2,2.03,-1.82,0.15,-0.39,1.07,1.1486949116279745,6.772983094619386
260,7.47,1.56,-2.5,0.15,-0.39,1.07,1.1486949116279745,8.030224156273597
261,8.89,0.92,-2.66,0.15,-0.38,1.07,1.1453383779477575,9.324918230204489
262,13.53,6.35,-2.98,0.18,-0.41,1.11,1.1969126952288542,15.240203410716012
263,11.82,3.6,-3.74,0.1,-0.4,1.04,1.11874930167576,12.90968628588627
264,8.93,2.08,-2.43,0.12,-0.35,1.03,1.094440496326776,9.485578527427835
265,8.81,3.85,-1.42,0.14,-0.35,1.03,1.096813566655701,9.718796221755039
266,8.44,5.08,-1.04,0.14,-0.35,1.02,1.0874281585465773,9.905634760074692
267,7.05,4.84,-0.52,0.12,-0.33,1.0,1.0598584811190597,8.56729245444557
268,5.97,5.13,-0.11,0.11,-0.33,1.0,1.058772874605314,7.8720962900614975
269,5.21,4.9,0.05,0.1,-0.32,1.0,1.0547037498748169,7.1523842178674935
270,5.31,3.48,0.02,0.1,-0.33,0.99,1.0483320084782302,6.3487715347144125
271,5.92,3.65,0.03,0.1,-0.32,0.99,1.0452272480183435,6.9548400412949825
272,5.27,2.98,-0.55,0.09,-0.3,0.98,1.0288342918079665,6.079128226974654
273,4.92,2.17,-0.43,0.08,-0.3,0.98,1.0280077820717117,5.394460121272563
274,4.11,1.15,-0.34,0.08,-0.29,0.97,1.0155786527886455,4.2813782827496105
275,2.84,0.93,0.32,0.09,-0.3,0.97,1.0193134944657605,3.005478331314335
276,1.92,0.38,0.75,0.09,-0.3,0.97,1.0193134944657605,2.0960200380721554
277,0.99,0.4,1.36,0.1,-0.3,0.98,1.0297572529484802,1.7290748971632202
278,0.6,0.44,1.44,0.11,-0.3,1.0,1.0498095065296371,1.6208639671483847
279,0.26,-0.35,1.37,0.11,-0.31,1.01,1.062214667569602,1.4377065069060515
280,0.32,-0.23,1.74,0.11,-0.32,1.01,1.0651760417883984,1.784068384339569
281,0.29,-0.78,1.57,0.12,-0.33,1.02,1.0787492757819122,1.7769074258384987
282,1.31,-0.55,1.42,0.12,-0.32,1.05,1.1042191811411357,2.008730942660067
283,2.17,-0.9,1.25,0.12,-0.33,1.05,1.107158525234756,2.661090002235926
284,2.95,-0.4,1.54,0.14,-0.32,1.04,1.0970870521521983,3.351730896119198
285,3.13,-0.47,1.37,0.13,-0.32,1.04,1.0958558299338468,3.4488693799562777
286,3.22,0.23,1.51,0.14,-0.32,1.03,1.087612063191651,3.5639023555647538
287,3.5,-0.17,1.1,0.13,-0.32,1.01,1.0674268124794317,3.672723784876832
288,3.65,-0.29,0.63,0.12,-0.32,1.0,1.0567875850898325,3.7153061784999633
289,0.96,4.23,-2.72,0.12,-0.31,0.97,1.025377979088687,5.119853513529465
290,0.7,0.84,-0.53,0.11,-0.3,1.0,1.0498095065296371,1.2151131634543342
291,1.85,-0.31,-0.15,0.11,-0.3,1.0,1.0498095065296371,1.8817810712194976
292,1.25,0.58,0.49,0.11,-0.3,0.98,1.0307764064044151,1.4625320509308506
293,0.29,1.5,1.28,0.09,-0.29,0.98,1.0259629622944486,1.9931131427994748
294,-0.38,1.76,2.31,0.09,-0.3,0.96,1.00980196078241,2.928839360565888
295,-1.04,2.18,3.16,0.09,-0.3,0.98,1.0288342918079665,3.9773860763069004
296,-1.66,2.7,3.86,0.1,-0.29,0.98,1.0268885041717042,4.994516993664152
297,-2.03,2.38,3.71,0.1,-0.3,1.0,1.0488088481701516,4.852772403482364
298,-1.98,1.53,3.79,0.1,-0.3,1.01,1.058347768930421,4.541519569483325
299,-1.69,0.4,3.92,0.1,-0.3,1.01,1.058347768930421,4.287481778386936
300,-1.62,-0.23,3.56,0.12,-0.31,1.02,1.072800074571213,3.918022460374621
301,-1.15,-1.1,2.75,0.12,-0.32,1.03,1.0852188719332152,3.177262973063451
302,-0.43,-1.74,2.56,0.12,-0.32,1.03,1.0852188719332152,3.1250759990758623
303,-0.72,-2.44,2.49,0.12,-0.31,1.04,1.0918333206126292,3.559789319608676
304,-0.46,-2.72,1.83,0.12,-0.33,1.03,1.0882095386459356,3.3104229337049973
305,0.64,-2.63,2.46,0.13,-0.32,1.03,1.086370102681402,3.657608508301565
306,1.8,-2.79,2.89,0.11,-0.32,1.01,1.0651760417883984,4.401840524144418
