,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
99,-32.58,-13.21,44.98,-0.61,-0.26,0.89,1.1098648566379603,57.08906112382651
100,-33.04,-17.16,49.01,-0.53,-0.27,0.97,1.137848847606746,61.547439426835616
101,-33.08,-22.52,50.73,-0.44,-0.29,1.05,1.1748191350161097,64.61400544773555
102,-30.08,-29.88,51.13,-0.35,-0.31,1.17,1.2599603168354152,66.42211755130967
103,-25.37,-38.24,49.33,-0.25,-0.33,1.23,1.2978058406402708,67.3749463821679
104,-20.85,-44.6,46.82,-0.16,-0.34,1.28,1.3340164916521835,67.94111347336015
105,-15.98,-47.25,43.92,-0.07,-0.35,1.32,1.3674063039199431,66.45968176270483
106,-11.11,-45.82,41.08,0.02,-0.35,1.35,1.394775967673662,62.533758083134586
107,-5.33,-42.46,38.32,0.08,-0.34,1.35,1.3944532978913278,57.44286639783916
108,-0.64,-39.73,35.74,0.12,-0.31,1.36,1.4000357138301867,53.44370963920824
109,3.69,-34.41,32.14,0.19,-0.33,1.37,1.4219353009191382,47.22969193208865
110,7.37,-26.05,28.15,0.25,-0.31,1.36,1.4171097346359598,39.055625715125856
111,11.37,-15.95,21.44,0.28,-0.32,1.36,1.4249210504445502,29.04054062857646
112,14.21,-4.2,14.14,0.31,-0.3,1.35,1.417250859939764,20.481789472602244
113,14.24,2.67,9.47,0.28,-0.29,1.33,1.3897481786280563,17.30859324150868
114,19.21,10.12,3.98,0.24,-0.32,1.27,1.3315029102484155,22.07439466893713
115,20.95,12.93,0.38,0.18,-0.31,1.23,1.281171339048763,24.62177491571231
116,20.93,16.76,-3.37,0.13,-0.28,1.2,1.239072233568326,27.024422287997204
117,22.95,20.0,-6.64,0.09,-0.28,1.17,1.2063996021219503,31.15753680893276
118,23.11,21.24,-8.85,0.05,-0.29,1.15,1.1870551798463287,32.61184140768503
119,22.5,20.37,-10.49,-0.01,-0.26,1.16,1.1888229472886196,32.112723335151756
120,26.05,19.97,-11.74,-0.05,-0.3,1.09,1.1316359838746735,34.860163510804135
121,25.39,18.27,-13.01,-0.09,-0.27,1.08,1.1168706281391771,33.877796563531106
122,26.23,16.03,-13.82,-0.12,-0.26,1.06,1.0979981785048645,33.70409767372507
123,27.33,14.05,-13.92,-0.15,-0.25,1.03,1.070467187726929,33.735705120835995
124,27.42,12.64,-13.65,-0.17,-0.25,0.99,1.035132841716463,33.13530594396256
125,24.9,10.66,-13.13,-0.2,-0.21,1.0,1.0412012293500235,30.10053986226825
126,24.21,9.47,-13.77,-0.22,-0.22,0.96,1.009158064923429,29.417985994965733
127,21.62,7.18,-12.89,-0.24,-0.2,0.94,0.9905553997631833,26.17496704868986
128,19.88,6.24,-12.44,-0.26,-0.21,0.93,0.9882307422864359,24.26737727897269
129,16.76,3.82,-10.95,-0.28,-0.19,0.93,0.9896464014990406,20.381180044344834
130,14.29,2.93,-9.31,-0.29,-0.19,0.93,0.9925220400575496,17.30505995366673
131,11.79,-0.17,-7.86,-0.31,-0.19,0.94,1.007869039111729,14.170836249142107
132,9.39,-3.37,-5.57,-0.31,-0.19,0.96,1.0265476121447072,11.426018554159624
133,8.6,-4.76,-3.95,-0.3,-0.21,0.98,1.0461835403025608,10.593398887986801
134,7.68,-7.3,-2.75,-0.3,-0.21,1.0,1.0649413129370089,10.946912806814531
135,7.51,-8.63,-1.69,-0.29,-0.21,1.01,1.0715876072445034,11.564302832423579
136,6.76,-10.0,-0.06,-0.27,-0.21,1.01,1.0663489110042734,12.070675208951652
137,5.88,-10.67,1.04,-0.26,-0.2,1.03,1.0809717850156866,12.227219634896562
138,5.71,-10.14,2.44,-0.24,-0.2,1.03,1.076336378647493,11.890218669141454
139,5.34,-10.46,3.25,-0.23,-0.2,1.04,1.0837435120913066,12.185634985506502
140,5.56,-11.21,4.02,-0.22,-0.18,1.05,1.0877959367454908,13.142986722963698
141,5.53,-12.4,4.41,-0.2,-0.18,1.04,1.074243920159663,14.275468468670303
142,5.97,-11.5,4.4,-0.17,-0.19,0.99,1.02230132544177,13.68396506864878
143,3.92,-10.21,4.02,-0.17,-0.17,1.05,1.0771722239270747,11.652077068059583
144,3.44,-8.6,3.31,-0.16,-0.18,1.05,1.0772650555921695,9.836142536584147
145,0.75,-8.06,3.73,-0.14,-0.18,1.08,1.1038115781237303,8.912855883497725
146,-0.56,-6.67,3.34,-0.12,-0.18,1.03,1.0524732775705044,7.480514688174872
147,-1.62,-1.97,2.99,-0.11,-0.18,1.05,1.0709808588392231,3.9300636127167206
148,-3.33,1.08,2.93,-0.1,-0.16,1.05,1.0668176976409793,4.565106789550493
149,-3.3,3.18,2.41,-0.08,-0.18,1.07,1.0879797792238604,5.177885668880688
150,-4.55,3.07,0.26,-0.08,-0.19,1.08,1.099499886311954,5.49499772520426
151,-4.23,3.63,-0.96,-0.06,-0.19,1.05,1.0687375730271675,5.656094058623849
152,-4.4,4.67,-2.53,-0.07,-0.2,1.04,1.0613670430157516,6.897086341347338
153,-5.88,2.26,-3.94,-0.1,-0.17,1.06,1.0781929326423914,7.43004710617638
154,-4.5,1.36,-4.63,-0.1,-0.17,1.06,1.0781929326423914,6.59821945679287
155,-5.63,-0.17,-3.59,-0.09,-0.18,1.05,1.0691117808723276,6.679363742153889
156,-7.54,-4.78,-7.45,-0.14,-0.17,1.05,1.072846680565308,11.627660985770097
157,-9.24,-6.92,-9.31,-0.14,-0.19,1.03,1.0566929544574433,14.830377608139317
158,-10.34,-8.31,-8.58,-0.14,-0.2,1.07,1.0974971526158963,15.798357509564088
159,-9.62,-9.95,-8.05,-0.14,-0.21,1.08,1.1090987332063815,16.010915026943337
160,-9.62,-9.27,-7.57,-0.12,-0.21,1.08,1.1067520047418031,15.355201073252019
161,-8.5,-7.1,-7.51,-0.12,-0.23,1.1,1.13017697729161,13.381334014215472
162,-6.93,-7.07,-6.93,-0.14,-0.22,1.13,1.1596982366115764,12.084481784503629
163,-4.89,-6.92,-6.06,-0.15,-0.23,1.14,1.1726039399558572,10.417394107933134
164,-3.42,-5.24,-4.18,-0.14,-0.22,1.13,1.1596982366115764,7.525051494840418
165,-2.52,-5.28,-3.37,-0.14,-0.22,1.16,1.188949115816148,6.751718299810798
166,-2.6,-3.42,-4.17,-0.11,-0.2,1.18,1.2018735374406078,5.987094453906669
167,-2.75,0.21,-5.11,-0.08,-0.21,1.18,1.2012077255828817,5.806780519358382
168,-2.7,3.45,-6.95,-0.07,-0.2,1.21,1.2284136111261548,8.215534066632552
169,-1.74,6.21,-8.85,-0.07,-0.21,1.24,1.2596031120952345,10.950534233543129
170,0.55,10.69,-9.91,-0.08,-0.22,1.25,1.2717311036535985,14.587210151362049
171,3.83,15.19,-8.85,-0.12,-0.23,1.27,1.2962252890605088,17.992428963316765
172,6.95,16.69,-7.65,-0.16,-0.22,1.23,1.2597221915962264,19.631125795531954
173,8.34,16.37,-6.41,-0.19,-0.22,1.22,1.2541531007018243,19.458175659603857
174,9.91,15.28,-5.36,-0.21,-0.2,1.21,1.244266852407473,18.984627992141434
175,11.65,12.6,-3.68,-0.24,-0.19,1.17,1.2093800064495857,17.55063816503548
176,13.36,11.15,-1.89,-0.24,-0.18,1.15,1.1884864324004711,17.50383386575638
177,16.67,13.3,0.95,-0.23,-0.17,1.13,1.1656328753085166,21.34669529458834
178,14.02,5.56,-0.38,-0.27,-0.15,1.12,1.161808934377766,15.087027540241317
179,11.39,0.79,-1.28,-0.23,-0.13,1.1,1.1312824580978882,11.488890285837009
180,8.73,0.84,-1.48,-0.18,-0.12,1.07,1.0916501271011698,8.894318411210609
181,6.27,1.22,-2.17,-0.17,-0.12,1.07,1.0900458705944445,6.746124813550368
182,3.07,2.87,-3.08,-0.14,-0.1,1.05,1.0640018796975879,5.21039345923127
183,1.79,-1.27,-2.6,-0.16,-0.1,1.05,1.0668176976409793,3.4024990815575546
184,4.0,-10.29,-4.34,-0.19,-0.12,1.06,1.0835589508651573,11.862533456222579
185,4.24,0.0,-2.24,-0.08,-0.1,1.01,1.0180864403379508,4.7953310626066274
186,2.47,5.8,-2.58,-0.1,-0.12,1.03,1.0417773274553443,6.811556356663285
187,0.08,3.5,-5.69,-0.13,-0.13,1.08,1.095536398299938,6.680755945250508
188,1.21,1.77,-5.95,-0.14,-0.13,1.11,1.1263214461245068,6.3245157917424795
189,4.75,0.69,-4.61,-0.16,-0.15,1.11,1.1314592347937242,6.655125844039315
190,8.73,-3.36,-3.88,-0.16,-0.14,1.12,1.1400000000000001,10.12703806648321
191,12.4,-11.57,-5.66,-0.16,-0.16,1.13,1.152432210587677,17.879051988290655
192,16.63,-11.51,-3.6,-0.13,-0.16,1.12,1.1388151737661385,20.542565565186838
193,18.23,-11.62,-2.12,-0.1,-0.14,1.12,1.1331372379372238,21.72214768387325
194,19.66,-14.14,-1.95,-0.1,-0.12,1.1,1.1110355529864921,24.295219694417252
195,20.17,-13.82,-1.82,-0.07,-0.1,1.08,1.086876257906115,24.51802806100034
196,19.82,-13.05,-2.58,-0.06,-0.08,1.05,1.0547511554864493,23.870301631944244
197,17.33,-12.44,-4.29,-0.06,-0.05,1.02,1.022985825903761,21.759747241179063
198,12.96,-12.81,-5.73,-0.07,-0.03,1.0,1.0028958071504737,19.102109831115516
199,9.44,-12.73,-7.48,-0.06,-0.02,1.0,1.0019980039900278,17.524751068132183
200,5.13,-14.09,-10.81,-0.04,-0.04,1.0,1.001598722043913,18.485158911948798
201,2.5,-10.73,-12.0,-0.04,-0.02,1.02,1.0209799214480175,16.290577030909617
202,-2.02,-10.05,-15.59,-0.05,-0.03,1.03,1.031649165171959,18.658268944358156
203,-5.28,-6.92,-17.69,-0.06,-0.04,1.03,1.0325211862233143,19.715498979229515
204,-5.42,-5.13,-18.37,-0.1,-0.08,1.06,1.0677078252031311,19.828015533582782
205,-2.85,-4.9,-18.11,-0.15,-0.09,1.08,1.0940749517286281,18.97642221284086
206,-3.5,-4.63,-16.35,-0.18,-0.09,1.1,1.1182575731914361,17.3496224742788
207,-2.93,-6.17,-15.31,-0.19,-0.1,1.11,1.1305750749065717,16.764542940384626
208,-1.28,-6.55,-13.31,-0.19,-0.09,1.11,1.1297344820797497,14.889492939653788
209,0.17,-7.25,-11.37,-0.18,-0.08,1.12,1.13718951806636,13.48585555313418
210,2.95,-12.49,-8.81,-0.21,-0.08,1.13,1.1521284650593437,15.566589221791652
211,4.26,-15.37,-7.45,-0.21,-0.08,1.14,1.1619380362136356,17.60360758481056
212,2.95,-8.95,-5.77,-0.15,-0.06,1.08,1.0920164833920778,11.049791853243208
213,1.33,-6.44,-5.62,-0.16,-0.05,1.08,1.092931836849856,8.650254331521126
214,0.53,-5.89,-5.28,-0.17,-0.05,1.1,1.1141813137905339,7.927887486588088
215,2.46,-3.15,-2.78,-0.18,-0.07,1.09,1.1069778678907722,4.8685213360937425
216,3.63,-0.37,0.53,-0.19,-0.07,1.1,1.1184811129384349,3.6870991307530643
217,4.92,3.3,2.53,-0.17,-0.07,1.09,1.1053958566956907,6.441839799311994
218,5.62,6.26,3.73,-0.18,-0.08,1.08,1.0978160137290767,9.202439893854239
219,6.79,8.76,5.42,-0.19,-0.08,1.06,1.0798611021793498,12.337669958302499
220,8.55,10.0,6.67,-0.19,-0.09,1.06,1.0806479537758817,14.750979628485696
221,9.73,9.19,6.85,-0.19,-0.1,1.05,1.0717275773255068,15.035009145324787
222,11.13,7.31,6.14,-0.19,-0.1,1.04,1.0619322012256716,14.663307948754266
223,12.66,4.38,4.38,-0.19,-0.09,1.03,1.0512373661547614,14.094126436214484
224,13.36,0.56,2.0,-0.18,-0.09,1.0,1.0200490184299968,13.520473364494308
225,13.16,-4.14,-0.6,-0.2,-0.08,1.0,1.0229369482035537,13.808881200155211
226,13.83,-10.2,-2.92,-0.22,-0.08,1.0,1.0270345661174214,17.43087203785284
227,13.3,-14.93,-4.81,-0.2,-0.07,0.99,1.0124228365658292,20.565286285388783
228,12.12,-15.76,-6.41,-0.17,-0.06,0.97,0.986610358753647,20.889234069252037
229,10.92,-13.63,-7.56,-0.14,-0.07,0.97,0.98254770876533,19.030945851428402
230,10.56,-9.34,-6.78,-0.13,-0.08,0.97,0.981936861514018,15.643452304398796
231,10.58,-3.77,-4.6,-0.15,-0.09,0.98,0.9954898291795853,12.137104267493132
232,10.67,2.32,-1.45,-0.17,-0.09,0.98,0.9986991538997116,11.01516227751548
233,11.8,6.85,1.44,-0.19,-0.12,0.97,0.9956907150315303,13.71991618050198
234,11.94,8.12,3.63,-0.2,-0.11,0.96,0.9867623827447011,14.888750787087544
235,13.56,8.49,5.01,-0.21,-0.11,0.96,0.9888377015466189,16.76465925690111
236,14.14,6.92,5.86,-0.22,-0.1,0.93,0.9608850087289322,16.79778556834204
237,14.34,4.0,5.15,-0.22,-0.1,0.9,0.9318798205777395,15.753034628286704
238,13.85,-0.38,3.63,-0.21,-0.09,0.89,0.9188579868510695,14.322841896774536
239,12.9,-7.01,1.02,-0.21,-0.08,0.88,0.9082400563727632,14.717013963437012
240,12.49,-15.42,-3.1,-0.21,-0.08,0.88,0.9082400563727632,20.08448406108556
241,11.47,-22.49,-7.02,-0.19,-0.09,0.89,0.9144943958275523,26.203843229572257
242,10.41,-27.95,-10.55,-0.2,-0.1,0.89,0.9176600677810929,31.63657851285439
243,10.17,-30.49,-12.02,-0.18,-0.11,0.91,0.9341306118525396,34.315439673709555
244,9.77,-29.11,-12.24,-0.16,-0.12,0.91,0.9317188417113824,33.055447357432634
245,8.82,-24.89,-11.27,-0.16,-0.12,0.92,0.9414881836751856,28.7109282329917
246,7.31,-18.43,-9.48,-0.15,-0.12,0.9,0.9202716990106781,21.97661029367359
247,5.71,-12.72,-7.05,-0.16,-0.11,0.9,0.9207062506576134,15.623859958409765
248,3.39,-9.02,-4.2,-0.16,-0.1,0.89,0.9097801932335084,10.51154127614024
249,0.09,-6.93,-3.04,-0.16,-0.09,0.89,0.9087353850269065,7.567998414376155
250,-3.74,-9.57,-3.76,-0.17,-0.1,0.88,0.9018314698434514,10.941211084701731
251,-5.01,-12.37,-4.49,-0.14,-0.11,0.91,0.9272540105062906,14.081090156660457
252,-4.0,-15.68,-6.43,-0.11,-0.13,0.92,0.9356281312572854,17.412848704333246
253,-2.11,-19.44,-9.73,-0.08,-0.14,0.94,0.9537295214053091,21.841213336259504
254,-0.46,-21.24,-13.48,-0.07,-0.15,0.95,0.9643132271207318,25.160675666603233
255,0.9,-22.05,-16.61,-0.06,-0.17,0.96,0.9767804256842988,27.6207277239395
256,2.55,-24.11,-18.7,-0.09,-0.18,0.98,1.0004498987955368,30.618370302810042
257,4.38,-24.84,-18.72,-0.09,-0.18,0.98,1.0004498987955368,31.41095987072028
258,5.42,-21.8,-17.45,-0.08,-0.19,0.97,0.9916652661054535,28.445015380554814
259,5.02,-15.5,-16.0,-0.06,-0.18,0.96,0.9785703858180055,22.83528848077028
260,4.23,-9.71,-14.69,-0.07,-0.18,0.95,0.969432823871773,18.110027609034727
261,4.17,-5.28,-12.64,-0.08,-0.2,0.94,0.9643650760992954,14.319109609190091
262,4.38,-2.44,-10.96,-0.1,-0.2,0.94,0.966229786334493,12.052369061723923
263,4.15,-2.05,-10.06,-0.12,-0.19,0.95,0.9762171889492625,11.073779842492806
264,3.3,-3.45,-10.63,-0.12,-0.19,0.93,0.9567653839891994,11.652870890900662
265,2.63,-7.04,-12.26,-0.13,-0.21,0.92,0.9525754563287887,14.38005910975334
266,2.08,-14.2,-13.95,-0.15,-0.21,0.93,0.9651424765287248,20.0142174466053
267,2.15,-23.51,-16.11,-0.17,-0.21,0.94,0.9780593029055037,28.581019925817905
268,2.44,-32.89,-18.49,-0.17,-0.21,0.93,0.9684523736353792,37.809863792402105
269,2.82,-43.08,-21.18,-0.17,-0.21,0.94,0.9780593029055037,48.08774480052064
270,3.59,-54.27,-24.17,-0.15,-0.21,0.95,0.9844287683728061,59.517307566791025
271,4.11,-61.3,-26.02,-0.11,-0.2,0.94,0.9673158739522473,66.7204803639782
272,3.76,-65.01,-27.16,-0.07,-0.2,0.94,0.9635870484808313,70.55567517925118
273,2.9,-65.42,-27.33,-0.05,-0.19,0.95,0.9701030873056739,70.95854634925944
274,2.53,-63.37,-26.73,-0.02,-0.18,0.97,0.9867623827447011,68.82332962012228
275,2.03,-57.24,-25.39,0.01,-0.18,0.98,0.9964436762808021,62.65134156584358
276,1.57,-48.79,-23.76,0.05,-0.19,0.97,0.9896969233053117,54.2905756094002
277,1.25,-43.07,-23.24,0.06,-0.2,0.97,0.9922197337283712,48.95594958735863
278,1.86,-35.24,-21.27,0.09,-0.21,0.98,1.0062802790475425,41.20352048065796
279,3.36,-29.01,-20.17,0.06,-0.22,1.0,1.0256705123966467,35.49223295314061
280,4.85,-26.89,-19.88,0.05,-0.22,1.0,1.0251341375644458,33.79066439121906
281,4.29,-25.16,-19.24,0.05,-0.21,0.98,1.003493896344168,31.962592197755175
282,1.54,-8.12,-20.49,0.05,-0.21,0.97,0.9937303457175894,22.094028605032626
283,-6.49,-10.44,-18.23,0.02,-0.03,1.09,1.0905961672406521,21.987419130038887
284,-12.09,-20.6,-27.15,-0.04,-0.22,1.04,1.063766891757776,36.161451851384506
285,-6.75,-31.66,-26.79,0.05,-0.25,0.94,0.9739609848448756,42.01930746692525
286,-8.98,-35.45,-28.38,0.1,-0.2,0.94,0.966229786334493,46.29003456468789
287,-7.08,-38.14,-29.74,0.08,-0.2,0.97,0.9936297097007516,48.87999181669326
288,-4.61,-39.85,-31.28,0.1,-0.23,0.99,1.0212737145349429,50.86956850613144
289,-1.16,-34.26,-29.65,0.13,-0.26,0.99,1.0317945531936095,45.32345639952893
290,2.15,-29.24,-27.59,0.14,-0.27,0.99,1.0356640381899913,40.259262288323164
291,1.51,-20.23,-24.24,0.15,-0.26,0.99,1.0345047124107265,31.6087108247078
292,-0.24,-9.36,-20.32,0.15,-0.26,0.97,1.0153817016275208,22.373412792866446
293,-1.8,2.03,-16.26,0.15,-0.27,0.96,1.0084641788382966,16.48479602542901
294,-3.65,13.13,-11.79,0.13,-0.27,0.94,0.986610358753647,18.020086015333
295,-5.04,22.76,-7.91,0.11,-0.29,0.91,0.9614052215377239,24.616809297713626
296,-7.18,21.05,-6.89,0.07,-0.3,0.97,1.017742600071354,23.283620852436158
297,-12.98,24.66,-2.67,0.09,-0.26,0.86,0.9029396436085858,27.995087068984088
298,-11.77,28.98,-3.36,0.07,-0.3,0.92,0.9702061636580135,31.45890811836927
299,-12.29,23.79,-4.79,0.06,-0.31,0.93,0.9821405194777375,27.20206425990498
