,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
84,26.18,-8.15,44.78,-0.16,-0.8,0.93
85,30.34,-13.18,46.43,-0.19,-0.8,0.92
86,34.75,-20.12,47.76,-0.23,-0.81,0.91
87,39.56,-29.15,51.07,-0.28,-0.8,0.9
88,44.41,-38.72,57.08,-0.32,-0.78,0.89
89,47.13,-44.96,62.24,-0.32,-0.76,0.86
90,50.05,-52.34,67.33,-0.33,-0.77,0.84
91,52.5,-59.76,74.58,-0.33,-0.75,0.82
92,52.08,-63.01,82.55,-0.27,-0.73,0.8
93,51.95,-66.15,87.01,-0.23,-0.71,0.79
94,49.86,-67.89,90.5,-0.2,-0.72,0.78
95,47.71,-68.76,93.51,-0.15,-0.71,0.79
96,44.98,-65.19,93.89,-0.05,-0.71,0.81
97,43.69,-62.37,89.59,0.01,-0.72,0.83
98,42.87,-59.27,83.91,0.01,-0.7,0.84
99,44.2,-62.14,82.49,-0.07,-0.71,0.88
100,46.73,-70.21,87.47,-0.18,-0.71,0.88
101,45.68,-69.4,94.58,-0.13,-0.66,0.9
102,44.93,-70.44,98.93,-0.1,-0.67,0.9
103,46.17,-68.02,105.3,-0.1,-0.68,0.92
104,46.27,-66.44,111.8,-0.1,-0.66,0.91
105,47.44,-65.8,117.92,-0.11,-0.66,0.89
106,46.32,-62.56,121.71,-0.07,-0.65,0.84
107,45.51,-64.82,122.32,0.0,-0.63,0.85
108,45.45,-62.03,118.26,0.05,-0.64,0.85
109,43.97,-61.5,111.74,0.03,-0.62,0.88
110,45.19,-61.85,109.15,0.01,-0.61,0.88
111,45.11,-66.38,106.75,0.0,-0.61,0.88
112,45.3,-67.39,102.55,0.02,-0.6,0.88
113,46.32,-72.14,99.45,0.01,-0.61,0.89
114,47.07,-71.97,98.2,0.01,-0.61,0.91
115,47.85,-74.24,97.21,-0.0,-0.61,0.89
116,48.55,-73.95,97.19,-0.02,-0.59,0.89
117,49.28,-75.48,100.47,-0.04,-0.59,0.89
118,49.25,-76.61,106.43,-0.05,-0.57,0.87
119,47.69,-75.95,112.43,-0.04,-0.56,0.87
120,45.71,-71.21,117.69,0.03,-0.57,0.86
121,44.02,-63.68,118.72,0.12,-0.57,0.85
122,42.23,-56.06,117.21,0.15,-0.56,0.87
123,41.04,-50.47,115.76,0.14,-0.55,0.87
124,41.28,-47.62,114.73,0.12,-0.56,0.88
125,39.91,-50.47,113.31,0.11,-0.57,0.86
126,41.44,-47.37,107.86,0.15,-0.53,0.91
127,43.89,-46.63,103.34,0.11,-0.54,0.9
128,47.89,-52.2,99.92,0.04,-0.56,0.88
129,48.69,-62.12,98.66,-0.02,-0.58,0.88
130,46.34,-62.67,97.86,0.0,-0.52,0.89
131,49.76,-68.52,100.15,-0.03,-0.53,0.86
132,49.54,-70.96,104.47,-0.05,-0.5,0.84
133,47.71,-72.7,110.92,-0.05,-0.48,0.82
134,44.9,-72.93,119.56,-0.05,-0.46,0.81
135,40.95,-71.27,128.84,-0.01,-0.47,0.79
136,36.95,-64.66,133.89,0.11,-0.47,0.79
137,33.01,-54.89,133.89,0.18,-0.48,0.8
138,30.12,-47.59,131.69,0.22,-0.49,0.83
139,28.84,-43.31,127.28,0.22,-0.49,0.85
140,27.53,-43.13,120.82,0.19,-0.5,0.86
141,27.97,-47.47,113.85,0.13,-0.51,0.87
142,30.06,-55.19,107.8,0.09,-0.52,0.88
143,35.45,-65.24,102.92,0.04,-0.53,0.88
144,37.11,-74.7,99.08,-0.0,-0.53,0.89
145,37.53,-80.11,98.52,0.01,-0.51,0.87
146,40.73,-87.53,99.62,-0.03,-0.51,0.85
147,41.13,-91.77,105.11,-0.04,-0.5,0.83
148,41.05,-95.65,111.74,-0.05,-0.48,0.81
149,39.82,-98.17,119.71,-0.05,-0.47,0.78
150,37.57,-98.53,128.72,-0.04,-0.45,0.76
151,33.95,-99.89,138.52,-0.04,-0.44,0.72
152,26.64,-99.1,146.9,0.03,-0.43,0.73
153,22.64,-98.52,149.95,0.16,-0.47,0.72
154,19.82,-94.52,145.18,0.26,-0.49,0.75
155,17.62,-89.6,135.94,0.33,-0.49,0.78
156,19.48,-87.69,127.25,0.32,-0.52,0.79
157,17.39,-91.04,119.54,0.27,-0.52,0.8
158,16.92,-94.79,114.52,0.23,-0.51,0.82
159,18.52,-100.37,111.15,0.2,-0.52,0.83
160,20.29,-105.65,109.97,0.18,-0.53,0.84
161,21.33,-109.27,110.89,0.2,-0.52,0.82
162,22.53,-110.09,113.89,0.2,-0.5,0.82
163,23.13,-109.92,118.6,0.22,-0.49,0.81
164,25.15,-107.24,123.91,0.25,-0.51,0.8
165,23.69,-104.76,129.6,0.28,-0.48,0.79
166,20.93,-97.71,134.95,0.34,-0.47,0.77
167,18.12,-88.72,137.37,0.4,-0.46,0.76
168,15.19,-78.67,134.35,0.49,-0.45,0.76
169,13.88,-72.99,128.32,0.52,-0.45,0.78
170,13.11,-68.5,122.0,0.52,-0.45,0.77
171,12.12,-66.44,115.11,0.47,-0.45,0.77
172,12.09,-70.7,108.66,0.43,-0.45,0.76
173,9.47,-74.21,102.27,0.38,-0.43,0.76
174,9.69,-81.27,100.99,0.35,-0.44,0.76
175,8.72,-86.41,98.46,0.35,-0.45,0.77
176,8.11,-90.72,98.6,0.38,-0.46,0.78
177,8.17,-89.73,98.78,0.41,-0.46,0.77
178,5.02,-84.82,99.22,0.43,-0.47,0.79
179,5.02,-80.55,104.37,0.44,-0.46,0.8
180,3.76,-75.44,109.5,0.47,-0.45,0.78
181,2.24,-69.98,113.48,0.49,-0.45,0.78
182,0.14,-62.61,115.39,0.51,-0.45,0.77
183,-1.59,-57.53,118.6,0.51,-0.44,0.77
184,-4.78,-52.27,120.0,0.53,-0.42,0.77
185,-7.8,-51.97,118.11,0.54,-0.45,0.76
186,-9.48,-51.5,114.55,0.57,-0.45,0.77
187,-10.79,-50.12,108.85,0.58,-0.45,0.77
188,-11.37,-50.44,102.31,0.57,-0.46,0.8
189,-11.95,-53.85,96.61,0.56,-0.48,0.81
190,-12.05,-54.84,91.82,0.57,-0.47,0.81
191,-12.02,-55.39,87.13,0.57,-0.47,0.81
192,-11.83,-56.34,83.48,0.57,-0.47,0.8
193,-12.75,-53.91,79.98,0.57,-0.46,0.8
194,-13.65,-53.88,78.89,0.56,-0.48,0.8
195,-14.29,-53.66,77.63,0.57,-0.48,0.8
196,-15.21,-51.24,75.79,0.59,-0.48,0.8
197,-16.6,-46.37,73.77,0.58,-0.48,0.79
198,-17.95,-44.69,72.76,0.56,-0.5,0.79
199,-16.99,-47.33,72.23,0.57,-0.53,0.82
200,-17.54,-44.02,70.9,0.59,-0.52,0.81
201,-18.02,-42.34,67.62,0.6,-0.54,0.82
202,-18.4,-39.59,63.98,0.61,-0.53,0.81
203,-17.94,-39.6,59.59,0.6,-0.55,0.83
204,-17.27,-40.92,55.76,0.6,-0.55,0.83
205,-17.73,-39.33,52.52,0.58,-0.54,0.83
206,-18.26,-41.04,49.56,0.57,-0.56,0.82
207,-17.68,-41.44,47.1,0.6,-0.57,0.84
208,-17.56,-39.02,44.35,0.61,-0.57,0.85
209,-15.22,-37.51,42.35,0.63,-0.61,0.87
210,-15.95,-32.26,42.55,0.68,-0.53,0.93
211,-12.61,-25.39,40.6,0.62,-0.63,0.88
212,-11.28,-23.76,40.26,0.61,-0.6,0.87
213,-9.36,-18.49,39.39,0.63,-0.6,0.87
214,-9.15,-13.04,37.57,0.62,-0.6,0.87
215,-8.02,-9.94,36.4,0.61,-0.6,0.85
216,-7.48,-7.44,35.53,0.59,-0.59,0.84
217,-7.21,-5.62,33.89,0.58,-0.59,0.86
218,-6.98,-4.82,31.68,0.55,-0.59,0.85
219,-6.46,-6.92,29.65,0.53,-0.6,0.85
220,-6.9,-6.4,27.95,0.53,-0.58,0.86
221,-6.15,-8.26,25.42,0.52,-0.6,0.85
222,-6.29,-6.53,22.69,0.53,-0.59,0.84
223,-5.21,-6.98,20.95,0.52,-0.6,0.86
224,-3.91,-7.3,18.75,0.52,-0.6,0.86
225,-3.31,-6.5,16.87,0.52,-0.6,0.85
226,-2.67,-4.78,15.28,0.5,-0.59,0.85
227,-3.02,-2.03,14.32,0.5,-0.59,0.86
228,-1.91,-5.18,14.61,0.47,-0.61,0.86
229,-2.11,-3.37,14.12,0.49,-0.59,0.85
230,-1.97,-2.49,13.36,0.48,-0.59,0.85
231,-1.97,-0.44,12.52,0.48,-0.58,0.85
232,-2.02,-0.46,12.37,0.47,-0.6,0.85
233,-1.62,1.86,12.17,0.48,-0.59,0.86
234,-1.89,5.45,11.34,0.47,-0.58,0.84
235,-1.5,6.96,11.24,0.46,-0.58,0.84
236,-1.82,8.61,11.18,0.45,-0.58,0.84
237,-1.86,8.23,11.56,0.43,-0.59,0.86
238,-1.8,8.18,10.93,0.42,-0.58,0.85
239,-2.05,12.7,9.3,0.42,-0.57,0.87
240,-0.66,5.62,8.7,0.38,-0.61,0.85
241,-1.76,6.43,7.1,0.39,-0.57,0.85
242,-1.34,3.4,5.76,0.38,-0.58,0.84
243,-2.18,2.69,4.92,0.38,-0.57,0.84
244,-2.44,2.11,4.0,0.37,-0.57,0.85
245,-3.34,1.86,3.63,0.37,-0.56,0.84
246,-3.51,1.4,3.57,0.37,-0.57,0.85
247,-4.17,3.63,3.68,0.36,-0.56,0.84
248,-4.52,2.81,4.37,0.35,-0.57,0.85
249,-4.61,3.65,4.43,0.35,-0.56,0.84
250,-4.63,5.36,4.02,0.37,-0.57,0.85
251,-4.55,5.33,3.68,0.36,-0.58,0.86
252,-3.88,4.72,3.69,0.36,-0.58,0.86
253,-3.73,5.69,3.07,0.35,-0.58,0.86
254,-4.06,6.5,2.06,0.35,-0.56,0.86
255,-3.8,5.07,1.63,0.32,-0.57,0.87
256,-3.62,3.24,1.71,0.33,-0.57,0.86
257,-3.27,2.15,1.39,0.34,-0.57,0.86
258,-2.99,1.4,0.87,0.35,-0.57,0.86
259,-3.02,2.93,0.2,0.35,-0.56,0.85
260,-2.9,3.15,-0.15,0.35,-0.56,0.85
261,-2.21,2.4,-0.08,0.34,-0.58,0.87
262,-1.53,2.53,-0.17,0.34,-0.58,0.87
263,-0.47,3.77,-0.73,0.35,-0.56,0.86
264,-0.47,5.21,-0.98,0.34,-0.56,0.86
265,-1.01,5.45,-1.24,0.33,-0.56,0.85
266,-1.37,4.58,-1.44,0.31,-0.55,0.85
267,-1.79,3.47,-1.53,0.32,-0.55,0.84
268,-2.47,3.15,-1.54,0.31,-0.55,0.84
269,-3.11,2.93,-1.21,0.3,-0.55,0.85
270,-3.45,2.26,-0.63,0.3,-0.55,0.85
271,-3.69,1.79,-0.38,0.29,-0.56,0.85
272,-3.69,2.98,-0.26,0.31,-0.55,0.86
273,-3.76,3.51,-0.03,0.31,-0.56,0.86
274,-3.53,3.28,0.49,0.3,-0.57,0.86
275,-3.3,3.1,0.98,0.3,-0.57,0.88
276,-3.01,4.14,0.9,0.31,-0.57,0.87
277,-2.98,4.98,0.6,0.31,-0.57,0.87
278,-2.58,5.57,0.6,0.3,-0.58,0.88
279,-1.74,5.11,0.56,0.29,-0.58,0.88
280,-1.24,5.69,0.61,0.3,-0.58,0.88
281,-1.01,6.34,0.66,0.29,-0.57,0.88
282,-0.61,6.92,0.96,0.29,-0.58,0.88
283,-0.37,6.76,1.69,0.28,-0.57,0.88
284,-0.18,6.53,2.32,0.28,-0.57,0.88
285,-0.08,8.0,2.73,0.28,-0.57,0.88
286,0.06,8.21,3.33,0.27,-0.58,0.89
287,0.2,7.92,4.12,0.28,-0.58,0.88
288,0.44,7.94,4.08,0.28,-0.57,0.87
289,0.46,7.91,3.95,0.28,-0.57,0.87
290,0.47,6.75,3.86,0.28,-0.57,0.86
291,0.75,4.64,3.63,0.28,-0.57,0.86
292,0.61,6.17,2.96,0.29,-0.56,0.86
293,0.56,4.17,2.81,0.28,-0.58,0.86
294,0.93,3.16,2.93,0.29,-0.56,0.86
295,1.08,4.35,2.7,0.29,-0.56,0.86
296,1.04,4.79,2.41,0.29,-0.56,0.87
297,1.54,4.52,2.89,0.29,-0.57,0.87
298,1.54,4.56,3.56,0.28,-0.57,0.86
299,1.54,4.58,3.86,0.29,-0.56,0.86
300,1.44,5.33,3.89,0.29,-0.56,0.87
301,1.44,5.31,3.69,0.29,-0.56,0.86
302,1.08,5.48,3.56,0.29,-0.56,0.85
303,0.99,5.07,3.62,0.28,-0.56,0.85
304,0.89,4.49,3.42,0.28,-0.56,0.85
305,0.78,3.48,3.07,0.28,-0.56,0.85
306,1.02,2.4,2.85,0.27,-0.56,0.85
307,1.31,1.36,2.67,0.27,-0.56,0.86
308,1.37,1.16,2.24,0.29,-0.56,0.86
309,1.42,0.92,1.85,0.29,-0.56,0.85
310,1.36,0.93,1.73,0.29,-0.55,0.86
311,1.13,0.85,1.59,0.29,-0.55,0.85
312,1.02,0.24,1.83,0.28,-0.55,0.85
313,0.53,-0.24,2.09,0.28,-0.55,0.87
314,0.43,-0.21,1.79,0.28,-0.55,0.85
315,0.12,-0.27,1.79,0.29,-0.55,0.86
316,0.43,0.31,1.83,0.28,-0.55,0.86
317,0.41,0.27,1.97,0.28,-0.56,0.85
318,0.38,0.56,2.21,0.29,-0.55,0.86
319,0.21,0.81,2.43,0.28,-0.55,0.85
320,0.26,0.87,2.5,0.29,-0.55,0.85
321,-0.05,1.4,2.5,0.29,-0.55,0.85
322,-0.27,0.89,2.5,0.29,-0.55,0.86
323,-0.5,0.69,1.91,0.29,-0.55,0.85
324,-0.58,0.5,1.89,0.29,-0.55,0.85
325,-0.52,0.05,1.65,0.28,-0.55,0.85
326,-0.55,0.08,1.53,0.29,-0.55,0.85
327,-0.17,-0.17,1.71,0.29,-0.55,0.86
328,0.03,0.29,1.63,0.3,-0.55,0.86
329,-0.03,0.81,1.54,0.29,-0.56,0.86
330,0.03,1.33,1.37,0.29,-0.55,0.85
331,0.06,2.12,1.82,0.29,-0.56,0.86
332,0.31,2.56,1.94,0.29,-0.56,0.86
333,0.47,2.37,1.92,0.28,-0.56,0.86
334,0.2,2.31,2.02,0.29,-0.56,0.86
335,0.09,2.64,1.98,0.28,-0.56,0.87
336,0.66,2.35,1.77,0.28,-0.56,0.87
337,0.92,1.8,1.82,0.28,-0.57,0.86
338,0.9,1.39,1.94,0.27,-0.56,0.86
339,0.79,0.56,1.94,0.27,-0.56,0.86
340,0.61,-0.24,1.56,0.28,-0.56,0.85
341,0.5,-0.47,1.22,0.28,-0.56,0.86
342,0.18,-0.26,1.18,0.28,-0.56,0.86
343,0.03,-0.96,1.54,0.28,-0.56,0.84
344,-0.17,-1.04,1.63,0.29,-0.56,0.86
345,-0.18,-0.34,1.74,0.29,-0.56,0.85
346,-0.11,0.49,2.02,0.29,-0.56,0.85
347,0.15,1.16,2.34,0.29,-0.57,0.85
348,0.37,1.47,2.75,0.29,-0.56,0.86
349,0.12,1.24,2.98,0.28,-0.56,0.86
350,-0.24,1.66,2.79,0.28,-0.56,0.85
351,-0.32,1.66,2.5,0.29,-0.56,0.85
352,-0.4,1.25,2.34,0.28,-0.56,0.86
353,-0.58,1.22,2.29,0.28,-0.56,0.86
354,-0.76,0.64,2.21,0.28,-0.56,0.85
355,-0.76,0.03,2.26,0.29,-0.57,0.87
356,-0.67,-0.93,1.82,0.29,-0.57,0.87
357,-0.05,-1.15,1.18,0.3,-0.57,0.86
358,0.18,-1.51,0.78,0.29,-0.57,0.87
359,0.26,-1.62,0.61,0.29,-0.57,0.86
360,0.14,-1.82,0.7,0.29,-0.57,0.87
361,0.02,-2.15,0.81,0.29,-0.57,0.86
362,-0.12,-2.44,0.6,0.3,-0.57,0.86
363,0.11,-1.86,0.56,0.3,-0.57,0.87
364,0.14,-1.54,0.7,0.3,-0.58,0.86
365,0.24,-1.73,0.58,0.3,-0.57,0.87
366,0.35,-1.66,0.7,0.3,-0.57,0.87
367,0.64,-1.16,0.82,0.3,-0.57,0.86
368,0.6,-0.6,0.56,0.3,-0.57,0.87
369,0.7,-0.43,0.52,0.31,-0.57,0.86
370,0.49,-0.47,0.6,0.3,-0.57,0.86
371,0.37,0.21,0.69,0.31,-0.57,0.85
372,0.24,0.47,0.78,0.3,-0.57,0.87
373,0.27,0.72,0.76,0.3,-0.56,0.86
374,0.4,0.61,0.73,0.31,-0.56,0.87
375,0.6,1.28,0.85,0.31,-0.56,0.86
376,0.82,1.66,0.55,0.31,-0.57,0.85
377,0.78,5.69,0.06,0.32,-0.56,0.87
378,1.59,2.64,0.85,0.3,-0.58,0.87
379,1.92,2.53,1.05,0.32,-0.57,0.87
380,1.54,4.95,0.24,0.31,-0.56,0.86
381,1.16,3.83,0.47,0.29,-0.57,0.86
382,1.36,1.54,1.37,0.3,-0.57,0.86
383,1.21,1.57,0.84,0.3,-0.57,0.86
384,1.15,2.23,0.4,0.31,-0.56,0.85
385,0.87,2.7,0.32,0.29,-0.55,0.85
386,0.46,2.06,0.47,0.29,-0.55,0.85
387,0.46,1.11,0.4,0.29,-0.56,0.86
388,0.6,1.51,-0.35,0.3,-0.55,0.85
389,0.76,3.31,-0.81,0.29,-0.55,0.86
390,1.28,1.76,-0.06,0.28,-0.57,0.85
391,1.66,0.2,0.21,0.29,-0.57,0.86
392,1.25,3.01,-0.34,0.3,-0.55,0.85
393,1.04,2.78,-0.49,0.28,-0.56,0.85
394,0.81,0.92,0.53,0.28,-0.56,0.86
395,0.66,1.01,0.37,0.28,-0.57,0.86
396,0.58,0.78,0.12,0.28,-0.56,0.86
397,0.38,1.74,0.35,0.28,-0.56,0.86
398,0.49,1.73,0.46,0.28,-0.56,0.86
399,0.64,1.24,0.52,0.29,-0.56,0.86
