,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
39,0.47,2.81,2.2,-0.08,-0.14,1.06,1.072194012294417,3.5995833092178877
40,0.69,2.73,1.69,-0.08,-0.14,1.05,1.0623088063270492,3.2840675997914537
41,0.69,3.5,1.48,-0.08,-0.12,1.03,1.0400480758118829,3.8621884987659523
42,-0.05,3.1,1.33,-0.09,-0.12,1.02,1.030970416646375,3.373633056513408
43,-1.56,2.2,1.47,-0.1,-0.11,1.01,1.0208819716304134,3.0715631199765374
44,-2.43,1.07,1.71,-0.1,-0.12,1.02,1.0318914671611545,3.1581481915831624
45,-2.82,-0.02,2.05,-0.11,-0.11,1.02,1.0317945531936095,3.4864451809830594
46,-3.33,-0.82,2.35,-0.1,-0.11,1.04,1.0505712731652241,4.157378982002964
47,-3.44,-2.12,2.49,-0.09,-0.13,1.05,1.061838029079765,4.746377566102385
48,-2.85,-2.7,2.2,-0.07,-0.13,1.06,1.0702336193560733,4.500277769204919
49,-2.52,-3.34,1.51,-0.08,-0.13,1.07,1.0808330120791094,4.448156921692399
50,-2.34,-3.51,1.48,-0.07,-0.13,1.08,1.0900458705944445,4.470581617642161
51,-2.15,-2.66,1.5,-0.06,-0.13,1.07,1.0795369377654476,3.734715517947786
52,-1.15,-1.86,1.57,-0.05,-0.14,1.08,1.0901834707974618,2.692025259911207
53,-0.37,-1.57,1.21,-0.04,-0.14,1.08,1.0897706180660223,2.0164076968708486
54,0.26,-1.62,0.29,-0.05,-0.14,1.07,1.0802777420645118,1.6661632573070384
55,0.34,-0.76,0.03,-0.04,-0.13,1.07,1.0786102168995062,0.8331266410336426
56,0.2,-0.53,-0.31,-0.05,-0.13,1.08,1.0889444430272832,0.6457553716385177
57,-0.08,0.73,-0.31,-0.06,-0.12,1.06,1.0684568311354465,0.7971198153351853
58,-0.79,1.39,0.0,-0.07,-0.12,1.06,1.0690650120549265,1.5988120589988053
59,-1.21,1.62,0.26,-0.07,-0.11,1.07,1.0779146533933008,2.038651515095211
60,-1.53,2.55,0.11,-0.06,-0.11,1.06,1.067379969832674,2.975819214938972
61,-1.83,3.08,0.03,-0.06,-0.12,1.06,1.0684568311354465,3.582764295903374
62,-2.23,2.6,0.29,-0.09,-0.12,1.05,1.0606601717798212,3.4375863625514924
63,-2.6,1.77,0.63,-0.09,-0.12,1.04,1.0507616285342742,3.20777181233329
64,-3.02,0.29,1.22,-0.11,-0.12,1.05,1.0625441167311596,3.27
65,-2.49,-0.26,2.03,-0.09,-0.13,1.07,1.0816191566350883,3.2231351197242724
66,-1.53,-0.26,1.91,-0.08,-0.14,1.07,1.082081327812286,2.461016050333683
67,-1.44,-0.46,1.18,-0.07,-0.13,1.06,1.0702336193560733,1.917706964058899
68,-1.74,0.05,0.7,-0.06,-0.13,1.07,1.0795369377654476,1.8761929538296427
69,-2.14,0.61,0.4,-0.05,-0.12,1.05,1.0580170130957252,2.260906897685086
70,-2.47,0.72,-0.53,-0.06,-0.12,1.04,1.0486181383134663,2.62682317638626
71,-3.05,0.66,-1.16,-0.05,-0.13,1.04,1.049285471165974,3.329219127663422
72,-3.8,0.56,-1.57,-0.05,-0.12,1.03,1.0381714694596456,4.149518044303458
73,-4.44,-0.37,-1.33,-0.07,-0.12,1.03,1.0393267051317405,4.649666654718379
74,-4.85,-0.47,-1.62,-0.08,-0.12,1.02,1.030145620774073,5.1349586171652835
75,-4.4,-1.47,-1.92,-0.08,-0.14,1.03,1.042544963059148,5.020687203959235
76,-4.47,-3.86,-2.03,-0.1,-0.16,1.04,1.0569768209379051,6.245110087100146
77,-5.01,-2.85,-0.18,-0.08,-0.15,1.06,1.0735455276791945,5.766714836022326
78,-2.93,-2.69,-0.03,-0.08,-0.17,1.07,1.086370102681402,3.977675200415439
79,-1.79,-2.66,0.75,-0.09,-0.16,1.08,1.0954907576059234,3.292749610887533
80,-1.34,-2.75,0.82,-0.09,-0.16,1.08,1.0954907576059234,3.16709646206111
81,-1.39,-1.44,1.4,-0.08,-0.15,1.07,1.0834205093129814,2.4424782496472717
82,-1.39,0.12,1.73,-0.08,-0.14,1.06,1.072194012294417,2.2224760966093653
83,-1.47,1.24,2.21,-0.07,-0.15,1.07,1.082728036027515,2.9296074822405815
84,-1.65,2.92,2.11,-0.05,-0.15,1.07,1.0816191566350883,3.9624487378387623
85,-2.08,4.79,1.8,-0.05,-0.14,1.06,1.0703737664946764,5.523631052125042
86,-1.89,5.66,1.53,-0.06,-0.15,1.07,1.0821275340735028,6.160243501680758
87,-1.5,5.91,1.28,-0.07,-0.15,1.08,1.0926115503691145,6.2302889178592675
88,-1.24,6.34,1.39,-0.08,-0.15,1.07,1.0834205093129814,6.607972457569719
89,-1.08,5.65,1.5,-0.08,-0.15,1.08,1.0932977636490435,5.94465305968313
90,-1.24,3.95,1.3,-0.08,-0.15,1.06,1.0735455276791945,4.339366313184449
91,-0.98,2.72,1.21,-0.1,-0.15,1.08,1.0949429208867465,3.1341506026354256
92,-0.67,1.82,1.53,-0.1,-0.16,1.07,1.0865081684000355,2.470263143877591
93,-0.34,0.99,2.29,-0.1,-0.16,1.09,1.1062097450302995,2.5178959470160795
94,0.24,1.1,2.7,-0.09,-0.16,1.09,1.105350623105628,2.9253375873563723
95,1.01,0.82,2.9,-0.08,-0.16,1.08,1.0947145746723208,3.1784430150625633
96,1.65,1.33,2.55,-0.07,-0.16,1.07,1.084158659975559,3.3157050532277443
97,1.57,1.86,2.61,-0.07,-0.15,1.07,1.082728036027515,3.5688373456911706
98,0.95,2.41,2.4,-0.08,-0.14,1.04,1.0524257693538297,3.5313736704007974
99,-0.38,1.54,2.92,-0.09,-0.14,1.04,1.0532331175955303,3.323010683100492
100,-1.5,-0.05,2.76,-0.09,-0.13,1.04,1.0519505691808908,3.141671529616042
101,-1.63,0.23,2.27,-0.08,-0.14,1.04,1.0524257693538297,2.8040506414827817
102,-1.85,0.52,2.52,-0.08,-0.15,1.05,1.0636728820459793,3.1691165961510475
103,-2.5,0.41,2.46,-0.08,-0.14,1.04,1.0524257693538297,3.53124623893605
104,-2.69,0.05,3.04,-0.07,-0.15,1.05,1.0629675441893793,4.059581259194106
105,-1.95,0.02,3.16,-0.08,-0.15,1.06,1.0735455276791945,3.7132869536301665
106,-0.87,0.84,2.75,-0.07,-0.15,1.05,1.0629675441893793,3.0041637771599605
107,-0.56,1.13,2.05,-0.07,-0.15,1.05,1.0629675441893793,2.4068651811017583
108,-0.29,0.87,1.89,-0.07,-0.15,1.06,1.072846680565308,2.100737965573051
109,-0.05,-0.12,1.86,-0.08,-0.15,1.06,1.0735455276791945,1.8645374761586317
110,0.41,-1.13,2.31,-0.07,-0.15,1.06,1.072846680565308,2.6040545309190435
111,1.18,-0.81,2.26,-0.07,-0.16,1.06,1.074290463515338,2.67508878357336
112,1.86,-0.63,2.24,-0.06,-0.15,1.06,1.072240644631605,2.9789427654790552
113,1.8,0.49,2.17,-0.06,-0.14,1.06,1.0708874824182044,2.861642884777903
114,1.42,2.17,2.12,-0.05,-0.14,1.05,1.0604715932074749,3.34958206348195
115,0.84,3.01,2.09,-0.06,-0.14,1.04,1.051094667477673,3.7594946468907224
116,0.87,4.14,2.06,-0.06,-0.14,1.05,1.0609901036296239,4.705326768673989
117,1.13,4.72,1.79,-0.06,-0.15,1.05,1.0623558725775464,5.172948868875469
118,0.93,4.0,1.37,-0.08,-0.15,1.06,1.0735455276791945,4.329180060935326
119,0.29,3.02,1.04,-0.09,-0.15,1.05,1.0644716999526103,3.207195036164779
120,0.43,2.46,1.36,-0.09,-0.15,1.05,1.0644716999526103,2.843606864529624
121,0.72,1.4,1.4,-0.11,-0.14,1.05,1.0649882628461218,2.1067510531621907
122,0.02,-0.14,1.39,-0.09,-0.15,1.05,1.0644716999526103,1.397175722663402
123,-0.17,-0.9,1.48,-0.09,-0.15,1.05,1.0644716999526103,1.7404884371922729
124,-0.27,-1.16,1.15,-0.08,-0.15,1.05,1.0636728820459793,1.6555965692160635
125,-0.81,-0.76,1.16,-0.08,-0.14,1.05,1.0623088063270492,1.6060199251565965
126,-1.22,0.37,2.03,-0.08,-0.14,1.04,1.0524257693538297,2.3971232759288785
127,-0.82,1.01,1.92,-0.07,-0.15,1.05,1.0629675441893793,2.3192455669894034
128,-0.43,1.05,2.14,-0.07,-0.16,1.06,1.074290463515338,2.4221890925359233
129,0.46,1.4,2.21,-0.07,-0.15,1.05,1.0629675441893793,2.6562567646972686
130,1.11,0.72,1.94,-0.07,-0.15,1.05,1.0629675441893793,2.348212085821892
131,1.71,0.63,1.77,-0.07,-0.16,1.05,1.0644247272588137,2.540452715560752
132,1.77,0.32,1.79,-0.08,-0.15,1.05,1.0636728820459793,2.5375972887753484
133,1.27,0.02,1.71,-0.08,-0.14,1.06,1.072194012294417,2.1301173676584115
134,0.92,0.34,1.83,-0.08,-0.14,1.06,1.072194012294417,2.076270695261097
135,0.29,1.33,1.83,-0.07,-0.14,1.05,1.0616025621672172,2.280767414709356
136,-0.24,2.08,1.91,-0.07,-0.13,1.05,1.0603301372685774,2.8340959757919277
137,-0.35,2.85,2.02,-0.06,-0.14,1.05,1.0609901036296239,3.510754904575368
138,-0.99,3.91,2.38,-0.06,-0.13,1.06,1.0696261028976435,4.6832253842837845
139,-0.61,4.41,2.46,-0.06,-0.14,1.06,1.0708874824182044,5.086432934778556
140,0.49,4.75,2.31,-0.06,-0.14,1.05,1.0609901036296239,5.304592350030302
141,-0.47,3.24,1.83,-0.07,-0.14,1.05,1.0616025621672172,3.7506532764306546
142,-0.58,1.77,0.75,-0.07,-0.14,1.05,1.0616025621672172,2.007934261872136
143,-0.66,1.25,0.66,-0.08,-0.14,1.05,1.0623088063270492,1.5600320509528
144,-0.52,0.11,0.56,-0.08,-0.15,1.05,1.0636728820459793,0.7720751258783047
145,-0.46,0.03,0.61,-0.08,-0.14,1.06,1.072194012294417,0.7645913941446111
146,-0.55,0.4,0.47,-0.07,-0.14,1.05,1.0616025621672172,0.8266801074176153
147,-0.95,0.17,0.31,-0.07,-0.13,1.06,1.0702336193560733,1.0136567466356647
148,-1.15,0.89,0.46,-0.07,-0.13,1.05,1.0603301372685774,1.5251885129386467
149,-1.07,1.6,0.17,-0.06,-0.14,1.07,1.0807867504739315,1.9323043238579167
150,-1.01,1.66,-0.09,-0.07,-0.14,1.07,1.081387996974259,1.945199218589191
151,-0.52,1.31,-0.56,-0.08,-0.15,1.06,1.0735455276791945,1.5166080574756287
152,-0.46,0.96,0.03,-0.09,-0.15,1.07,1.0842047777057617,1.0649413129370087
153,-0.11,1.18,0.4,-0.09,-0.14,1.07,1.082866566110525,1.2507997441637089
154,-0.61,0.4,0.11,-0.1,-0.14,1.06,1.073871500692704,0.7376991256603196
155,-1.18,-1.15,0.24,-0.1,-0.15,1.06,1.0752209075348191,1.6650825805346712
156,-0.46,-1.68,0.75,-0.1,-0.15,1.07,1.085080642164443,1.8964440408301004
157,0.0,-0.99,1.54,-0.09,-0.16,1.06,1.0757787876696585,1.8307648674802561
158,0.0,-0.49,1.71,-0.09,-0.15,1.07,1.0842047777057617,1.7788198334851115
159,0.14,0.99,1.94,-0.08,-0.15,1.07,1.0834205093129814,2.182498568155315
160,0.53,1.68,2.12,-0.09,-0.16,1.07,1.0856334556377674,2.756392570008851
161,0.81,1.82,2.4,-0.09,-0.15,1.05,1.0644716999526103,3.119054343867705
162,0.93,1.04,2.32,-0.09,-0.15,1.05,1.0644716999526103,2.707194119378956
163,0.93,-0.15,2.38,-0.09,-0.15,1.05,1.0644716999526103,2.559648413356803
164,0.58,-0.63,2.5,-0.09,-0.15,1.05,1.0644716999526103,2.6425934231356893
165,0.34,-0.89,2.75,-0.07,-0.15,1.04,1.0530906893520615,2.9103608023748535
166,0.02,-0.67,2.41,-0.07,-0.14,1.04,1.0517128885774862,2.501479562179152
167,-0.18,0.11,2.0,-0.07,-0.14,1.05,1.0616025621672172,2.0110942295178513
168,-0.75,0.5,2.27,-0.08,-0.14,1.05,1.0623088063270492,2.4424168358410894
169,-0.98,0.55,2.53,-0.08,-0.14,1.05,1.0623088063270492,2.768356913405495
170,-1.36,0.26,2.06,-0.07,-0.14,1.05,1.0616025621672172,2.4820958885586997
171,-1.66,-0.2,1.56,-0.07,-0.14,1.06,1.0714942836991712,2.2867444107289296
172,-1.08,0.31,1.47,-0.08,-0.14,1.06,1.072194012294417,1.85024322725419
173,-0.14,-0.15,1.28,-0.08,-0.15,1.06,1.0735455276791945,1.2963410045200299
174,0.27,-0.92,1.13,-0.08,-0.15,1.08,1.0932977636490435,1.4819581640518735
175,0.82,-1.28,0.6,-0.07,-0.15,1.05,1.0629675441893793,1.6342582415273297
176,0.98,-1.02,0.67,-0.07,-0.14,1.05,1.0616025621672172,1.5651517498313063
177,0.87,-0.55,0.41,-0.07,-0.14,1.06,1.0714942836991712,1.107925990308017
178,0.47,0.08,0.61,-0.08,-0.14,1.06,1.072194012294417,0.7742092740338363
179,0.11,0.4,0.66,-0.08,-0.14,1.06,1.072194012294417,0.7795511529078769
180,-0.08,0.98,0.5,-0.07,-0.15,1.05,1.0629675441893793,1.103086578651014
181,0.15,1.8,0.34,-0.08,-0.15,1.06,1.0735455276791945,1.837960826568401
182,-0.6,1.98,0.11,-0.07,-0.15,1.06,1.072846680565308,2.0718349355100663
183,-0.38,2.12,-0.03,-0.09,-0.15,1.06,1.074337004854622,2.153996285976371
184,-0.49,1.83,0.23,-0.09,-0.15,1.06,1.074337004854622,1.908376273170467
185,-0.72,0.61,0.72,-0.09,-0.15,1.06,1.074337004854622,1.1869709347747315
186,-0.87,0.17,0.9,-0.1,-0.14,1.05,1.0640018796975879,1.2632497773599647
187,-0.96,0.11,1.25,-0.09,-0.13,1.05,1.061838029079765,1.5799367075930606
188,-1.15,-0.76,1.13,-0.1,-0.14,1.04,1.0541347162483552,1.7824140933015538
189,-1.05,-1.39,0.99,-0.09,-0.14,1.05,1.06310864919819,2.0036716297836827
190,-0.23,-1.89,1.42,-0.09,-0.15,1.05,1.0644716999526103,2.3751631522908063
191,-0.24,-3.53,1.6,-0.09,-0.14,1.06,1.07298648640139,3.8831044281605407
192,0.82,-1.73,1.28,-0.06,-0.17,1.06,1.0752209075348191,2.3029763350933505
193,0.81,-1.83,1.3,-0.09,-0.17,1.06,1.0773114684249863,2.386419912756345
194,0.37,-1.31,1.77,-0.08,-0.14,1.07,1.082081327812286,2.232912895748511
195,0.76,-0.92,1.8,-0.08,-0.15,1.07,1.0834205093129814,2.159629597870894
196,0.4,0.15,1.33,-0.07,-0.14,1.07,1.081387996974259,1.3969251948475983
197,0.61,-0.17,1.07,-0.08,-0.16,1.07,1.084850220076486,1.243342269851709
198,0.26,-0.21,1.44,-0.08,-0.15,1.08,1.0932977636490435,1.4782760229402356
199,0.23,-0.69,1.3,-0.09,-0.15,1.07,1.0842047777057617,1.4896308267486948
200,0.69,-0.15,1.59,-0.08,-0.15,1.08,1.0932977636490435,1.7397413600877574
201,1.02,0.11,1.57,-0.08,-0.15,1.06,1.0735455276791945,1.8754732736032258
202,1.08,0.82,1.47,-0.08,-0.14,1.06,1.072194012294417,1.9999249985936973
203,0.89,1.71,1.62,-0.08,-0.14,1.05,1.0623088063270492,2.518054804804693
204,0.79,1.77,2.12,-0.09,-0.14,1.05,1.06310864919819,2.872525021649072
205,0.53,1.18,2.02,-0.07,-0.14,1.05,1.0616025621672172,2.398687140916881
206,1.07,0.84,1.69,-0.09,-0.14,1.04,1.0532331175955303,2.169469981354893
207,0.81,0.15,1.59,-0.08,-0.15,1.05,1.0636728820459793,1.790726109710807
208,0.26,-0.58,1.56,-0.08,-0.14,1.05,1.0623088063270492,1.6845177351396452
209,-0.35,-1.04,1.57,-0.08,-0.14,1.04,1.0524257693538297,1.9154633904097464
210,-0.46,-1.47,1.16,-0.07,-0.13,1.04,1.0504284840006959,1.928237537234456
211,-0.58,-1.6,0.52,-0.07,-0.14,1.05,1.0616025621672172,1.7795505050433382
212,-0.7,-1.69,0.32,-0.07,-0.14,1.05,1.0616025621672172,1.8570137317747544
213,-0.79,-2.47,0.38,-0.07,-0.14,1.06,1.0714942836991712,2.6209540247780008
214,-0.87,-2.27,0.06,-0.07,-0.14,1.06,1.0714942836991712,2.4317483422426753
215,-0.46,-2.67,-0.17,-0.08,-0.14,1.07,1.082081327812286,2.714663883430138
216,0.41,-3.3,-0.18,-0.08,-0.16,1.07,1.084850220076486,3.3302402315748934
217,0.73,-2.9,-0.11,-0.07,-0.16,1.08,1.0940292500660118,2.9924906014890005
218,1.3,-2.09,0.14,-0.08,-0.16,1.08,1.0947145746723208,2.465299170486211
219,1.44,-1.66,0.24,-0.07,-0.16,1.07,1.084158659975559,2.2106107753288455
220,1.25,-0.55,0.58,-0.08,-0.15,1.06,1.0735455276791945,1.4837115622653885
221,1.3,0.12,1.15,-0.08,-0.15,1.06,1.0735455276791945,1.739798838946618
222,1.18,0.64,1.83,-0.08,-0.14,1.06,1.072194012294417,2.2695594286116414
223,1.27,0.53,1.76,-0.08,-0.14,1.04,1.0524257693538297,2.2341441314293045
224,0.29,0.37,1.95,-0.08,-0.14,1.05,1.0623088063270492,2.0058663963484706
225,-0.17,-0.14,1.56,-0.08,-0.14,1.03,1.042544963059148,1.5754681843820268
226,-1.28,0.35,1.11,-0.08,-0.14,1.03,1.042544963059148,1.730028901492689
227,-0.93,-0.34,0.98,-0.08,-0.14,1.03,1.042544963059148,1.3931618714277247
228,-1.39,-0.84,1.45,-0.09,-0.14,1.03,1.0433599570617995,2.177200036744442
229,-1.88,-0.47,1.79,-0.08,-0.13,1.03,1.0412492496996097,2.6380674744971935
230,-1.97,-1.22,1.85,-0.08,-0.14,1.04,1.0524257693538297,2.965096963001379
231,-1.79,-1.48,1.6,-0.07,-0.14,1.05,1.0616025621672172,2.820372315847679
232,-1.27,-0.93,1.33,-0.06,-0.14,1.06,1.0708874824182044,2.0607522898203947
233,-1.1,-0.26,1.3,-0.07,-0.15,1.07,1.082728036027515,1.7226723426119084
234,-1.04,0.69,1.37,-0.07,-0.14,1.06,1.0714942836991712,1.8532673849177836
235,-0.55,0.66,1.48,-0.08,-0.15,1.07,1.0834205093129814,1.711286066091815
236,0.2,0.53,1.51,-0.08,-0.15,1.06,1.0735455276791945,1.6127616066858734
237,0.85,0.98,1.94,-0.07,-0.15,1.07,1.082728036027515,2.3337737679560973
238,1.92,1.4,1.88,-0.08,-0.15,1.07,1.0834205093129814,3.0299834983049
239,2.03,0.81,1.86,-0.09,-0.15,1.06,1.074337004854622,2.8699477347157387
240,1.82,0.69,1.91,-0.09,-0.14,1.06,1.07298648640139,2.7270130179373915
241,1.53,-0.27,2.17,-0.09,-0.15,1.05,1.0644716999526103,2.668838698760193
242,1.1,-0.72,2.58,-0.09,-0.14,1.05,1.06310864919819,2.895651912782336
243,0.34,-0.76,2.78,-0.08,-0.14,1.04,1.0524257693538297,2.9019993108200417
244,-0.02,-0.41,2.49,-0.07,-0.15,1.03,1.0432161808561062,2.523608527485989
245,-1.16,0.06,2.9,-0.07,-0.14,1.05,1.0616025621672172,3.1239718308589146
246,-1.25,-0.15,2.98,-0.07,-0.14,1.05,1.0616025621672172,3.2350270478003735
247,-1.33,-0.05,2.63,-0.07,-0.15,1.06,1.072846680565308,2.947592237742527
248,-0.81,0.49,2.73,-0.06,-0.16,1.07,1.083558950865157,2.8894809222419173
249,-0.6,0.73,2.76,-0.07,-0.15,1.06,1.072846680565308,2.917276126800478
250,-0.72,0.9,2.75,-0.06,-0.15,1.06,1.072240644631605,2.9817612245114464
251,-0.32,1.11,2.47,-0.06,-0.15,1.05,1.0623558725775464,2.7267929881089255
252,-0.41,0.17,2.03,-0.06,-0.15,1.06,1.072240644631605,2.0779557261886015
253,-0.24,-0.32,1.94,-0.06,-0.14,1.05,1.0609901036296239,1.9808079159777203
254,0.27,-0.84,1.95,-0.07,-0.15,1.06,1.072846680565308,2.1403270778084362
255,0.56,-1.37,1.47,-0.07,-0.15,1.05,1.0629675441893793,2.0860009587725505
256,0.92,-1.31,1.21,-0.06,-0.15,1.05,1.0623558725775464,2.0066389809828773
257,0.76,-0.12,1.36,-0.06,-0.14,1.05,1.0609901036296239,1.5625619987699688
258,0.61,0.75,1.28,-0.06,-0.14,1.04,1.051094667477673,1.6040573555830229
259,0.31,1.28,1.48,-0.06,-0.14,1.04,1.051094667477673,1.9811360377318867
260,-0.63,1.1,1.25,-0.08,-0.14,1.05,1.0623088063270492,1.7802808767158065
261,-1.44,1.22,1.51,-0.08,-0.14,1.04,1.0524257693538297,2.4170436487577134
262,-2.03,0.95,1.63,-0.08,-0.14,1.05,1.0623088063270492,2.7713354181693703
263,-2.37,0.69,1.54,-0.08,-0.15,1.05,1.0636728820459793,2.909398563277297
264,-2.52,0.52,1.65,-0.08,-0.14,1.06,1.072194012294417,3.056681206799296
265,-2.52,-0.32,1.63,-0.08,-0.15,1.07,1.0834205093129814,3.01822795693102
266,-1.44,-0.99,1.27,-0.07,-0.16,1.08,1.0940292500660118,2.1602314690791817
267,-0.56,-0.38,1.69,-0.07,-0.16,1.07,1.084158659975559,1.820466973059385
268,-0.58,-1.27,1.95,-0.07,-0.16,1.08,1.0940292500660118,2.398291058232924
269,-0.26,-2.05,1.65,-0.08,-0.16,1.07,1.084850220076486,2.64435247272371
270,0.75,-1.57,1.71,-0.07,-0.15,1.07,1.082728036027515,2.4395696341773068
271,0.64,-2.08,1.8,-0.07,-0.15,1.08,1.0926115503691145,2.8241812972966165
272,0.63,-1.94,1.8,-0.07,-0.15,1.06,1.072846680565308,2.720386002022507
273,0.55,-1.39,2.0,-0.07,-0.15,1.06,1.072846680565308,2.496918100378945
274,0.66,-1.01,1.85,-0.06,-0.15,1.07,1.0821275340735028,2.2086647550047065
275,0.26,0.46,1.6,-0.05,-0.14,1.07,1.0802777420645118,1.6849925815860438
276,-0.34,1.44,2.15,-0.07,-0.15,1.06,1.072846680565308,2.6099233705225906
277,-0.84,0.67,2.27,-0.08,-0.15,1.05,1.0636728820459793,2.5114537622659907
278,-0.24,0.26,2.61,-0.08,-0.15,1.05,1.0636728820459793,2.6338754716197195
279,-1.28,0.05,3.01,-0.08,-0.15,1.05,1.0636728820459793,3.271238297648155
280,-1.31,-2.55,3.36,-0.1,-0.15,1.04,1.0555093557141026,4.416808802744352
281,-1.68,-5.82,6.31,-0.12,-0.14,1.07,1.0857716150277645,8.747050931599746
282,-1.94,-9.63,6.92,-0.11,-0.16,1.07,1.0874741376235115,12.016110019469696
283,-1.36,-2.69,6.75,-0.03,-0.14,1.06,1.0696261028976435,7.39244208634738
284,-0.05,-4.49,3.15,-0.05,-0.18,1.07,1.0861859877571611,5.484988605275311
285,0.49,-4.76,2.87,-0.04,-0.15,1.09,1.1009995458672996,5.579838707346298
286,0.55,-1.83,2.92,-0.04,-0.16,1.06,1.072753466552311,3.4896704715488536
287,1.15,-0.81,2.23,-0.04,-0.15,1.07,1.0812030336620408,2.6365697411599034
288,1.08,-0.32,1.16,-0.05,-0.15,1.06,1.0717275773255068,1.616910634512619
289,0.89,1.51,0.84,-0.05,-0.14,1.06,1.0703737664946764,1.9436563482261981
290,0.78,0.96,0.58,-0.06,-0.15,1.06,1.072240644631605,1.3661625086350453
291,1.19,0.43,0.66,-0.06,-0.15,1.06,1.072240644631605,1.4270949512909084
292,0.89,0.78,0.38,-0.06,-0.15,1.06,1.072240644631605,1.2429400629153444
293,0.95,0.93,-0.05,-0.07,-0.14,1.07,1.081387996974259,1.3303758867327684
294,0.47,1.53,-0.27,-0.07,-0.14,1.05,1.0616025621672172,1.6231758992789413
295,0.06,1.65,-0.31,-0.07,-0.14,1.05,1.0616025621672172,1.6799404751359495
296,0.06,1.62,0.14,-0.08,-0.14,1.05,1.0623088063270492,1.6271447384913245
297,-0.58,1.28,0.03,-0.08,-0.14,1.05,1.0623088063270492,1.4055959590152498
298,-0.44,0.44,0.09,-0.08,-0.14,1.06,1.072194012294417,0.628728876384726
