,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
50,-0.31,1.02,-0.32,0.32,0.95,0.13
51,-0.02,1.97,-0.18,0.33,0.95,0.13
52,0.35,3.15,0.15,0.32,0.96,0.12
53,0.47,3.4,0.17,0.32,0.96,0.12
54,0.96,3.36,0.64,0.31,0.96,0.13
55,1.31,3.68,0.53,0.32,0.97,0.12
56,1.3,3.6,0.5,0.31,0.96,0.11
57,1.11,3.45,0.44,0.31,0.97,0.11
58,1.01,3.15,0.52,0.31,0.97,0.1
59,1.16,2.66,0.53,0.3,0.97,0.1
60,1.36,2.47,0.5,0.3,0.97,0.1
61,0.75,2.05,0.5,0.3,0.97,0.1
62,0.41,1.45,0.72,0.31,0.98,0.08
63,-0.17,0.81,1.11,0.3,0.98,0.08
64,-0.7,1.05,1.4,0.31,0.98,0.08
65,-1.13,1.3,1.86,0.31,0.98,0.07
66,-1.34,1.19,2.08,0.32,0.98,0.07
67,-2.24,0.84,1.97,0.33,0.99,0.07
68,-2.81,0.6,1.63,0.34,0.99,0.06
69,-2.6,0.24,0.85,0.35,0.99,0.05
70,-2.61,-0.08,0.46,0.35,0.99,0.04
71,-2.75,-0.29,0.37,0.37,1.0,0.03
72,-3.3,-0.49,0.17,0.38,1.01,0.02
73,-4.21,0.14,-0.05,0.39,1.01,0.01
74,-4.75,-0.11,-0.44,0.4,1.02,0.0
75,-5.37,-0.72,-1.45,0.41,1.03,-0.02
76,-6.84,-0.67,-2.75,0.43,1.05,-0.05
77,-8.12,-1.57,-3.91,0.43,1.05,-0.06
78,-9.24,-2.11,-5.04,0.44,1.06,-0.08
79,-11.3,-3.33,-6.64,0.46,1.07,-0.1
80,-13.3,-4.84,-7.69,0.48,1.1,-0.12
81,-16.55,-14.37,-10.89,0.47,1.1,-0.08
82,-23.07,-0.4,-11.11,0.55,1.13,-0.25
83,-27.1,-3.5,-14.9,0.53,1.14,-0.18
84,-32.27,0.38,-18.96,0.56,1.14,-0.2
85,-37.89,0.12,-22.5,0.54,1.14,-0.2
86,-43.18,2.41,-25.28,0.54,1.13,-0.22
87,-46.81,2.81,-27.5,0.52,1.13,-0.19
88,-48.18,0.78,-30.46,0.51,1.1,-0.16
89,-52.06,6.0,-32.18,0.53,1.11,-0.22
90,-55.63,6.58,-33.97,0.5,1.13,-0.21
91,-59.42,7.07,-35.85,0.51,1.14,-0.2
92,-63.82,7.65,-37.95,0.5,1.13,-0.23
93,-68.72,7.27,-40.2,0.49,1.14,-0.24
94,-73.92,7.63,-42.85,0.48,1.15,-0.24
95,-79.74,7.76,-45.24,0.48,1.14,-0.24
96,-85.04,7.53,-47.5,0.46,1.13,-0.25
97,-90.69,7.94,-49.39,0.46,1.12,-0.24
98,-96.31,8.46,-51.11,0.44,1.11,-0.24
99,-101.73,10.26,-52.73,0.44,1.1,-0.23
100,-106.11,12.85,-53.74,0.43,1.09,-0.22
101,-112.85,18.02,-52.58,0.43,1.05,-0.19
102,-118.06,13.42,-57.13,0.35,1.05,-0.21
103,-122.58,11.97,-58.15,0.34,1.02,-0.2
104,-128.34,13.76,-59.69,0.33,1.01,-0.17
105,-133.13,12.38,-61.47,0.3,0.99,-0.15
106,-137.07,9.88,-62.24,0.27,0.95,-0.13
107,-140.98,9.27,-63.42,0.26,0.94,-0.1
108,-144.6,7.57,-64.21,0.24,0.91,-0.07
109,-148.0,6.31,-64.03,0.22,0.89,-0.06
110,-150.75,4.95,-64.05,0.22,0.86,-0.02
111,-153.39,5.16,-62.98,0.21,0.83,-0.0
112,-155.97,5.08,-62.08,0.2,0.82,0.0
113,-159.36,6.11,-60.67,0.19,0.81,0.02
114,-162.38,6.46,-59.22,0.19,0.78,0.04
115,-165.25,5.22,-58.29,0.17,0.76,0.07
116,-167.74,4.84,-57.47,0.17,0.74,0.09
117,-169.94,3.83,-56.38,0.16,0.71,0.12
118,-172.43,2.17,-55.34,0.14,0.69,0.14
119,-174.84,1.85,-54.15,0.13,0.67,0.16
120,-177.57,1.82,-52.69,0.13,0.64,0.19
121,-180.73,1.33,-51.3,0.13,0.63,0.19
122,-183.73,0.26,-49.57,0.12,0.61,0.21
123,-186.61,0.29,-48.66,0.12,0.59,0.24
124,-189.51,1.45,-48.81,0.13,0.56,0.25
125,-192.05,2.4,-49.36,0.13,0.53,0.27
126,-193.13,2.75,-51.02,0.13,0.5,0.31
127,-194.24,4.92,-53.45,0.13,0.46,0.33
128,-194.55,4.49,-56.4,0.1,0.44,0.36
129,-193.37,-0.72,-58.05,0.05,0.4,0.39
130,-192.82,-3.21,-59.42,0.01,0.36,0.42
131,-192.75,-7.21,-57.79,-0.02,0.34,0.45
132,-192.23,-8.87,-54.93,-0.02,0.32,0.47
133,-190.21,-8.99,-52.05,-0.01,0.29,0.5
134,-189.45,-5.15,-49.21,0.02,0.26,0.52
135,-189.04,-2.47,-47.6,0.02,0.25,0.54
136,-189.53,1.13,-46.09,0.03,0.23,0.55
137,-191.66,5.56,-46.46,0.03,0.21,0.56
138,-194.41,7.07,-48.56,-0.0,0.2,0.57
139,-197.22,5.15,-50.69,-0.02,0.16,0.59
140,-198.18,-0.38,-50.87,-0.05,0.14,0.63
141,-201.22,-0.09,-55.19,-0.06,0.11,0.64
142,-204.18,-2.5,-57.51,-0.11,0.08,0.65
143,-205.65,-2.72,-56.85,-0.12,0.05,0.63
144,-205.77,-14.63,-56.41,-0.15,0.01,0.73
145,-205.59,-16.43,-53.48,-0.15,-0.01,0.75
146,-203.33,-21.83,-49.59,-0.14,-0.04,0.78
147,-206.21,9.73,-58.9,-0.09,-0.05,0.79
148,-197.16,-25.45,-42.11,-0.13,-0.17,0.77
149,-198.92,-16.52,-39.97,-0.02,-0.08,0.8
150,-196.35,-16.02,-37.69,-0.02,-0.11,0.8
151,-194.96,-12.73,-36.03,-0.0,-0.12,0.8
152,-195.4,-10.24,-35.39,-0.01,-0.14,0.78
153,-196.7,-10.37,-35.71,-0.01,-0.16,0.78
154,-197.27,-11.89,-35.76,-0.01,-0.2,0.8
155,-196.12,-13.36,-36.63,-0.0,-0.24,0.82
156,-195.24,-15.16,-37.1,0.0,-0.27,0.85
157,-193.82,-17.68,-37.95,-0.01,-0.3,0.86
158,-193.76,-17.36,-37.82,0.01,-0.34,0.86
159,-193.56,-16.24,-36.58,0.02,-0.36,0.89
160,-193.18,-13.85,-35.74,0.05,-0.39,0.88
161,-193.53,-9.6,-36.03,0.05,-0.42,0.9
162,-192.76,-6.82,-35.8,0.05,-0.46,0.91
163,-191.82,-3.45,-35.65,0.04,-0.48,0.93
164,-190.99,1.07,-36.21,0.04,-0.51,0.95
165,-190.03,4.37,-37.39,0.02,-0.54,0.98
166,-188.03,4.14,-38.43,-0.0,-0.59,0.99
167,-186.87,-2.58,-36.81,-0.05,-0.6,1.06
168,-183.19,10.61,-39.88,-0.04,-0.65,0.99
169,-177.6,-5.83,-37.77,-0.13,-0.69,1.15
170,-174.64,0.93,-38.79,-0.06,-0.7,1.13
171,-167.62,1.76,-36.11,-0.11,-0.72,1.15
172,-164.43,-16.11,-29.21,-0.2,-0.8,1.16
173,-154.9,1.74,-31.71,0.01,-0.69,1.26
174,-145.82,-0.26,-28.53,-0.09,-0.82,1.22
175,-141.91,6.44,-23.73,-0.07,-0.75,1.21
176,-135.94,10.7,-21.71,-0.07,-0.78,1.24
177,-128.87,17.59,-24.85,-0.06,-0.76,1.26
178,-121.82,15.88,-26.09,-0.09,-0.78,1.25
179,-115.57,6.43,-24.43,-0.1,-0.78,1.24
180,-110.79,6.02,-23.51,-0.04,-0.75,1.22
181,-106.76,8.43,-23.27,-0.03,-0.74,1.22
182,-103.37,12.2,-22.66,-0.04,-0.73,1.21
183,-98.98,14.81,-21.01,-0.05,-0.73,1.21
184,-93.21,13.28,-20.15,-0.06,-0.72,1.21
185,-88.53,8.78,-19.77,-0.07,-0.72,1.19
186,-84.81,1.71,-20.72,-0.06,-0.7,1.16
187,-82.98,1.69,-23.91,-0.01,-0.67,1.15
188,-79.6,-3.45,-26.7,-0.0,-0.69,1.14
189,-77.94,-7.74,-26.61,-0.02,-0.7,1.11
190,-76.02,-6.27,-26.09,0.02,-0.65,1.13
191,-74.56,-2.82,-23.89,0.05,-0.68,1.15
192,-71.02,-0.18,-23.31,0.04,-0.69,1.15
193,-70.52,6.64,-20.6,0.05,-0.7,1.15
194,-63.07,-16.66,-21.18,-0.24,-0.68,1.1
195,-66.24,3.33,-17.37,0.06,-0.71,1.1
196,-60.2,8.0,-18.27,0.01,-0.73,1.14
197,-61.6,-5.86,-16.76,-0.0,-0.78,1.1
198,-58.55,7.16,-21.04,0.02,-0.71,1.14
199,-58.47,-13.6,-9.53,-0.12,-0.67,1.24
200,-51.83,8.17,-25.73,0.09,-0.66,1.18
201,-46.29,-16.09,-15.31,-0.01,-0.88,1.17
202,-45.07,-1.33,-15.27,0.1,-0.7,1.14
203,-44.09,6.55,-19.19,0.06,-0.77,1.12
204,-44.27,8.11,-16.26,0.01,-0.78,1.14
205,-38.67,5.11,-11.86,-0.01,-0.79,1.17
206,-33.74,4.06,-11.34,0.02,-0.79,1.17
207,-30.98,6.7,-12.76,0.01,-0.76,1.13
208,-29.25,7.53,-11.8,-0.04,-0.76,1.12
209,-26.72,2.63,-9.71,-0.06,-0.77,1.12
210,-23.68,0.14,-9.19,-0.05,-0.76,1.13
211,-21.31,-0.4,-9.91,-0.05,-0.75,1.1
212,-19.42,-3.5,-10.14,-0.05,-0.74,1.1
213,-16.95,-4.92,-8.67,-0.02,-0.74,1.1
214,-14.41,-4.89,-7.94,0.0,-0.75,1.09
215,-11.36,-1.54,-7.97,-0.0,-0.74,1.07
216,-10.14,-0.53,-5.16,0.02,-0.74,1.06
217,-9.86,3.1,-2.81,0.03,-0.72,1.06
218,-6.75,1.66,-0.38,0.05,-0.74,1.05
219,-5.1,7.76,1.22,0.06,-0.71,1.04
220,-3.79,12.5,0.6,0.03,-0.68,1.02
221,-2.92,10.58,0.66,0.0,-0.69,1.01
222,-2.31,7.33,0.96,-0.01,-0.67,1.0
223,-1.86,4.43,-1.16,0.0,-0.66,0.97
224,-2.47,2.06,-3.86,-0.01,-0.65,0.97
225,-2.18,-2.41,-3.97,-0.01,-0.66,0.95
226,-0.99,-5.33,-3.5,-0.01,-0.66,0.97
227,0.15,-4.7,-3.44,0.01,-0.66,0.97
228,0.72,-2.2,-3.3,0.02,-0.66,0.95
229,1.22,-2.08,-2.27,0.01,-0.66,0.94
230,1.79,-1.86,-0.93,0.02,-0.65,0.93
231,2.49,-0.08,-0.98,0.03,-0.64,0.94
232,3.59,-0.4,-0.61,0.02,-0.64,0.93
233,4.17,0.34,0.23,0.02,-0.63,0.94
234,5.05,0.49,0.89,0.03,-0.62,0.93
235,5.37,0.52,1.25,0.02,-0.61,0.91
236,5.36,0.64,0.82,0.01,-0.6,0.9
237,5.16,-0.81,0.5,0.01,-0.6,0.89
238,4.73,-1.76,0.84,0.02,-0.6,0.9
239,4.14,-1.66,0.82,0.03,-0.59,0.88
240,3.86,-0.52,0.29,0.04,-0.59,0.88
241,3.89,0.2,0.21,0.04,-0.59,0.89
242,4.02,0.79,0.17,0.03,-0.59,0.89
243,3.97,0.99,0.0,0.03,-0.59,0.88
244,3.98,0.44,-0.03,0.02,-0.59,0.89
245,4.32,0.11,0.09,0.02,-0.59,0.87
246,4.38,-0.03,0.37,0.02,-0.58,0.88
247,3.8,0.24,0.58,0.02,-0.58,0.87
248,3.4,0.61,0.55,0.03,-0.58,0.86
249,3.54,0.63,0.6,0.03,-0.58,0.88
250,3.71,0.6,0.31,0.02,-0.58,0.87
251,3.3,0.76,0.24,0.02,-0.58,0.87
252,3.05,0.92,0.52,0.02,-0.57,0.86
253,2.85,0.67,0.32,0.02,-0.57,0.86
254,2.53,0.5,0.21,0.02,-0.57,0.86
255,2.05,0.63,0.43,0.02,-0.57,0.87
256,1.48,0.5,0.99,0.02,-0.57,0.86
257,1.25,0.67,1.11,0.03,-0.57,0.86
258,0.63,1.15,0.99,0.03,-0.57,0.87
259,0.37,0.89,1.04,0.02,-0.57,0.86
260,0.2,0.58,1.16,0.02,-0.57,0.86
261,0.23,-0.02,1.27,0.02,-0.57,0.87
262,0.49,-0.98,0.56,0.01,-0.56,0.87
263,0.14,-1.39,0.4,0.02,-0.57,0.86
264,0.12,-0.85,0.56,0.02,-0.56,0.86
265,0.03,-0.82,0.35,0.02,-0.57,0.86
266,0.53,-0.78,0.44,0.02,-0.57,0.87
267,0.67,-0.89,0.4,0.01,-0.57,0.86
268,0.4,-0.76,0.67,0.02,-0.57,0.86
269,0.12,-0.49,0.98,0.02,-0.56,0.87
270,-0.37,0.02,1.08,0.03,-0.57,0.87
271,-0.73,1.04,1.21,0.03,-0.57,0.86
272,-0.79,1.37,1.57,0.03,-0.57,0.87
273,-0.75,1.62,2.06,0.03,-0.57,0.87
274,-0.69,1.95,1.62,0.03,-0.57,0.87
275,-0.61,1.45,1.5,0.02,-0.58,0.88
276,-0.75,0.92,1.34,0.01,-0.58,0.88
277,-0.43,0.5,1.51,0.01,-0.57,0.88
278,-0.6,0.12,1.44,0.0,-0.57,0.88
279,-0.81,-0.14,1.11,0.02,-0.57,0.88
280,-1.02,-0.52,0.64,0.02,-0.57,0.87
281,-1.3,-1.04,0.6,0.02,-0.57,0.89
282,-1.57,-1.37,0.56,0.03,-0.58,0.88
283,-1.44,-1.94,0.2,0.03,-0.58,0.89
284,-1.42,-1.31,0.32,0.03,-0.59,0.89
285,-1.16,-0.11,0.87,0.04,-0.59,0.89
286,-0.58,1.02,1.36,0.03,-0.59,0.9
287,-0.35,1.74,1.69,0.03,-0.59,0.9
288,-0.14,2.41,1.73,0.03,-0.59,0.91
289,0.23,2.73,1.56,0.02,-0.59,0.89
290,0.56,1.94,1.08,0.02,-0.59,0.88
291,0.5,0.56,0.81,0.01,-0.58,0.88
292,-0.05,-0.12,0.63,0.01,-0.59,0.88
293,0.06,-1.66,0.89,0.01,-0.58,0.89
294,0.17,-2.75,0.81,0.0,-0.59,0.89
295,-0.14,-2.17,1.19,0.02,-0.58,0.89
296,-0.18,-0.69,1.5,0.03,-0.59,0.88
297,-0.29,-0.29,2.21,0.02,-0.59,0.9
298,0.41,0.05,2.03,0.03,-0.59,0.91
299,0.56,-0.84,2.85,0.02,-0.6,0.91
300,0.46,0.73,2.55,0.03,-0.59,0.91
301,0.55,0.7,2.37,0.02,-0.59,0.91
302,0.37,0.09,2.76,0.02,-0.59,0.91
303,0.93,-0.6,2.44,0.02,-0.59,0.9
304,1.02,-2.61,1.83,0.01,-0.59,0.91
305,1.01,-3.69,0.93,0.02,-0.59,0.91
306,1.33,-5.22,0.5,0.03,-0.6,0.92
307,1.86,-4.47,0.84,0.03,-0.59,0.91
308,2.27,-3.37,0.72,0.04,-0.6,0.93
309,3.37,-2.27,1.76,0.04,-0.6,0.92
310,3.89,-0.7,2.66,0.04,-0.6,0.91
311,3.94,1.8,3.21,0.03,-0.6,0.91
312,4.2,1.66,4.06,0.02,-0.59,0.92
313,4.31,1.36,4.24,0.01,-0.58,0.91
314,3.94,1.4,4.4,0.02,-0.58,0.9
315,3.27,1.3,4.06,0.02,-0.57,0.89
316,2.99,0.23,4.43,0.02,-0.58,0.89
317,2.95,-0.78,4.21,0.03,-0.59,0.9
318,2.58,-1.21,3.91,0.03,-0.58,0.9
319,2.55,-1.85,3.65,0.02,-0.58,0.91
320,2.64,-2.09,3.28,0.02,-0.59,0.91
321,2.72,-2.05,2.95,0.03,-0.58,0.9
322,2.95,-2.02,3.07,0.03,-0.59,0.9
323,3.15,-1.54,3.33,0.04,-0.58,0.91
324,3.94,-0.78,3.21,0.04,-0.59,0.91
325,4.5,0.23,3.02,0.04,-0.59,0.92
326,4.61,0.76,2.92,0.03,-0.59,0.91
327,4.47,0.67,3.13,0.02,-0.58,0.89
328,4.75,0.64,2.89,0.02,-0.58,0.9
329,5.05,-0.78,3.34,0.02,-0.59,0.9
330,4.72,-0.61,3.24,0.03,-0.58,0.89
331,4.34,-0.14,3.08,0.02,-0.58,0.89
332,4.47,-0.9,3.11,0.01,-0.59,0.9
333,5.21,-1.62,3.6,0.02,-0.59,0.9
334,5.19,-0.99,3.73,0.03,-0.58,0.9
335,5.02,-0.52,3.24,0.03,-0.57,0.9
336,4.92,-0.69,3.74,0.02,-0.58,0.9
337,5.48,-1.08,3.98,0.02,-0.58,0.9
338,5.98,-0.76,3.89,0.03,-0.58,0.9
339,6.24,-1.83,4.0,0.03,-0.59,0.89
340,6.24,-2.56,4.12,0.03,-0.58,0.89
341,6.17,-1.97,3.57,0.04,-0.58,0.89
342,6.27,-1.89,3.89,0.04,-0.57,0.89
343,6.41,-2.44,3.71,0.04,-0.57,0.89
344,6.23,-2.31,3.8,0.04,-0.57,0.89
345,6.15,-1.94,3.53,0.04,-0.56,0.89
346,5.86,-1.76,3.62,0.03,-0.56,0.88
347,5.77,-1.69,3.63,0.04,-0.57,0.88
348,5.8,-1.66,3.57,0.04,-0.57,0.88
349,5.22,-1.33,3.83,0.04,-0.56,0.88
350,4.82,-1.11,4.03,0.03,-0.56,0.88
351,4.4,-0.99,4.37,0.03,-0.55,0.87
352,3.76,-1.08,4.32,0.04,-0.55,0.88
353,4.0,-0.92,4.38,0.04,-0.56,0.88
354,3.92,-0.75,4.18,0.05,-0.56,0.88
355,3.6,-0.75,3.79,0.05,-0.56,0.89
356,3.5,-1.73,3.34,0.05,-0.56,0.89
357,3.71,-1.4,2.58,0.06,-0.56,0.89
358,3.48,-0.87,2.14,0.05,-0.55,0.89
359,3.05,-0.37,2.47,0.05,-0.55,0.87
360,2.67,0.55,2.79,0.05,-0.55,0.88
361,2.58,1.59,2.76,0.05,-0.55,0.88
362,2.35,2.4,3.05,0.05,-0.56,0.89
363,2.37,2.63,3.01,0.04,-0.55,0.89
364,2.26,2.17,2.78,0.03,-0.55,0.89
365,2.06,2.0,2.81,0.03,-0.55,0.89
366,1.73,0.78,2.95,0.03,-0.55,0.89
367,1.53,0.37,2.81,0.03,-0.55,0.9
368,1.63,0.09,2.98,0.02,-0.55,0.9
369,1.8,0.26,3.04,0.02,-0.56,0.9
370,2.11,0.9,3.56,0.02,-0.56,0.9
371,2.27,1.16,3.97,0.03,-0.56,0.91
372,2.14,1.91,4.23,0.03,-0.56,0.9
373,2.2,1.56,4.27,0.03,-0.55,0.9
374,2.09,1.21,4.43,0.02,-0.56,0.9
375,2.06,1.18,4.61,0.03,-0.56,0.9
376,2.06,1.01,4.44,0.02,-0.55,0.9
377,2.0,0.38,4.17,0.03,-0.56,0.9
378,2.11,0.15,3.85,0.03,-0.56,0.9
379,1.89,-1.02,4.02,0.02,-0.55,0.91
380,2.12,-1.44,3.74,0.03,-0.56,0.9
381,2.2,-1.42,3.65,0.03,-0.56,0.92
382,2.34,-1.21,3.44,0.04,-0.56,0.91
383,2.72,-1.28,3.66,0.04,-0.57,0.93
384,2.93,-0.82,3.74,0.03,-0.56,0.92
385,2.95,-0.73,3.4,0.03,-0.57,0.91
386,2.85,-1.63,3.16,0.03,-0.57,0.91
387,2.73,-2.0,3.02,0.04,-0.57,0.9
388,2.7,-1.4,2.67,0.03,-0.56,0.92
389,2.69,-1.01,2.43,0.03,-0.57,0.92
390,2.92,-0.96,2.27,0.03,-0.56,0.92
391,2.72,-1.39,2.49,0.02,-0.57,0.92
392,2.6,-1.13,2.99,0.02,-0.56,0.92
393,3.19,-1.76,3.15,0.02,-0.57,0.92
394,2.84,-0.49,2.73,0.02,-0.56,0.93
395,3.16,-0.82,2.99,0.02,-0.58,0.93
396,3.22,-1.74,3.56,0.02,-0.57,0.93
397,3.31,-1.45,3.47,0.03,-0.57,0.93
398,3.65,-1.25,3.48,0.04,-0.58,0.94
399,4.02,-0.63,3.22,0.04,-0.57,0.95
