,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
131,11.48,-9.18,14.73,0.25,-0.31,0.97
132,11.07,-10.82,14.43,0.25,-0.31,0.97
133,10.75,-11.45,14.5,0.26,-0.31,0.97
134,10.56,-10.85,14.53,0.27,-0.31,0.97
135,9.92,-9.48,15.21,0.28,-0.31,0.97
136,9.66,-6.84,16.0,0.31,-0.31,0.97
137,9.4,-3.92,16.34,0.31,-0.31,0.98
138,8.76,-1.8,16.43,0.3,-0.31,0.97
139,8.26,-0.35,16.43,0.3,-0.3,0.97
140,8.05,0.05,16.52,0.27,-0.31,0.97
141,8.44,-0.43,16.27,0.27,-0.31,0.99
142,8.66,-0.75,16.18,0.25,-0.33,0.99
143,9.15,-1.77,16.56,0.25,-0.33,0.99
144,9.76,-3.13,16.4,0.25,-0.33,1.0
145,10.79,-4.5,16.61,0.25,-0.32,1.01
146,11.79,-4.96,17.15,0.26,-0.33,1.0
147,12.52,-5.11,17.33,0.27,-0.32,1.01
148,12.85,-5.69,17.54,0.27,-0.32,1.01
149,12.75,-6.78,17.74,0.27,-0.32,1.01
150,12.82,-7.53,18.34,0.27,-0.31,0.99
151,12.56,-8.24,18.49,0.27,-0.31,0.99
152,12.32,-8.93,18.58,0.27,-0.29,0.99
153,12.43,-10.06,18.67,0.27,-0.29,0.99
154,12.43,-10.47,18.73,0.27,-0.29,0.99
155,11.69,-11.59,19.16,0.28,-0.29,0.99
156,11.27,-11.6,19.62,0.28,-0.3,0.98
157,10.92,-10.41,20.47,0.31,-0.29,0.98
158,10.69,-8.61,20.56,0.33,-0.29,0.98
159,10.08,-6.98,20.63,0.33,-0.28,0.99
160,9.44,-4.49,20.75,0.34,-0.29,0.99
161,9.85,-0.81,20.52,0.37,-0.3,1.0
162,10.46,0.2,19.1,0.36,-0.3,1.0
163,9.88,0.38,17.69,0.35,-0.28,1.0
164,8.72,2.27,16.9,0.35,-0.29,1.0
165,9.1,2.67,16.44,0.33,-0.29,1.0
166,10.0,2.41,15.68,0.31,-0.29,1.0
167,10.32,1.79,15.16,0.29,-0.29,1.0
168,10.56,-0.15,14.73,0.28,-0.29,1.0
169,9.39,-5.11,16.26,0.26,-0.29,1.0
170,11.63,-5.25,14.21,0.24,-0.31,1.02
171,11.4,-4.63,15.05,0.27,-0.29,0.99
172,10.95,-4.85,15.53,0.27,-0.29,0.99
173,10.67,-4.53,16.32,0.27,-0.29,1.0
174,10.53,-4.02,17.02,0.27,-0.29,0.99
175,9.97,-3.6,17.66,0.27,-0.29,1.0
176,9.54,-3.71,18.53,0.25,-0.3,0.99
177,9.6,-3.3,18.9,0.24,-0.3,1.02
178,9.48,-2.49,20.21,0.26,-0.31,1.02
179,10.17,-1.68,20.69,0.26,-0.31,1.02
180,11.05,-1.25,20.93,0.26,-0.32,1.03
181,11.65,-0.79,21.74,0.24,-0.32,1.04
182,12.72,-0.84,22.63,0.22,-0.34,1.05
183,12.85,1.22,25.21,0.24,-0.31,1.05
184,12.87,2.27,26.67,0.24,-0.31,1.04
185,13.88,2.37,27.27,0.23,-0.32,1.04
186,14.66,2.26,28.31,0.21,-0.32,1.03
187,15.08,1.5,29.48,0.2,-0.31,1.04
188,15.82,0.27,30.81,0.18,-0.32,1.03
189,16.4,-2.31,32.11,0.16,-0.31,1.04
190,17.33,-5.51,33.33,0.15,-0.32,1.03
191,18.35,-8.27,34.93,0.15,-0.32,1.03
192,19.02,-10.84,36.29,0.15,-0.32,1.02
193,19.51,-13.56,37.66,0.14,-0.31,1.03
194,20.29,-16.46,38.9,0.13,-0.32,1.02
195,20.95,-18.89,40.87,0.12,-0.32,1.02
196,21.36,-21.13,43.91,0.1,-0.33,1.01
197,21.6,-22.06,47.89,0.09,-0.35,0.99
198,21.73,-24.2,52.06,0.07,-0.34,1.02
199,21.85,-24.21,57.39,0.05,-0.34,1.05
200,24.18,-22.69,62.02,0.04,-0.38,1.03
201,25.51,-22.96,67.28,0.0,-0.39,1.02
202,26.6,-24.49,72.96,-0.02,-0.39,1.0
203,26.72,-28.26,79.08,-0.03,-0.39,1.01
204,28.0,-32.99,83.73,-0.04,-0.4,1.04
205,28.92,-39.3,87.18,-0.04,-0.41,1.06
206,30.69,-46.35,89.8,-0.03,-0.43,1.05
207,32.7,-51.71,92.41,-0.01,-0.44,1.07
208,34.41,-55.3,97.33,0.02,-0.44,1.1
209,37.27,-57.63,101.71,0.07,-0.46,1.11
210,41.79,-56.35,105.16,0.11,-0.49,1.1
211,44.37,-54.08,108.43,0.14,-0.47,1.1
212,46.76,-53.13,111.91,0.16,-0.47,1.09
213,46.05,-53.11,116.55,0.17,-0.46,1.07
214,48.58,-39.8,119.95,0.21,-0.47,1.06
215,53.02,-39.63,122.31,0.16,-0.47,1.08
216,52.12,-37.94,125.92,0.18,-0.44,1.06
217,50.05,-35.71,127.89,0.18,-0.44,1.02
218,49.18,-34.5,128.61,0.2,-0.44,1.03
219,50.44,-34.79,127.34,0.19,-0.46,1.03
220,53.68,-34.56,125.86,0.18,-0.44,1.02
221,54.08,-41.21,125.5,0.14,-0.45,1.0
222,52.66,-45.94,126.47,0.14,-0.43,1.0
223,53.73,-49.73,127.95,0.15,-0.43,0.99
224,54.64,-52.47,130.21,0.16,-0.43,0.99
225,53.94,-53.74,132.44,0.2,-0.42,0.98
226,54.0,-50.99,133.77,0.26,-0.42,0.97
227,54.75,-49.8,132.87,0.26,-0.43,0.97
228,55.5,-52.18,131.77,0.29,-0.43,0.96
229,54.02,-49.83,132.14,0.31,-0.41,0.96
230,54.27,-46.43,130.72,0.31,-0.4,0.93
231,54.27,-46.37,129.05,0.29,-0.4,0.94
232,54.47,-47.47,128.18,0.27,-0.39,0.94
233,53.59,-47.54,128.87,0.27,-0.38,0.94
234,52.84,-47.6,129.65,0.26,-0.39,0.93
235,51.86,-46.5,130.49,0.27,-0.39,0.94
236,51.05,-47.83,132.99,0.27,-0.39,0.95
237,50.87,-48.78,134.75,0.27,-0.42,0.96
238,51.37,-48.09,136.55,0.29,-0.43,0.96
239,51.89,-46.84,138.03,0.3,-0.43,0.97
240,51.88,-46.17,138.69,0.31,-0.44,0.97
241,51.54,-45.15,139.34,0.32,-0.43,0.97
242,51.6,-44.27,139.33,0.34,-0.43,0.97
243,52.6,-43.77,137.88,0.35,-0.43,0.96
244,53.74,-42.55,136.79,0.35,-0.42,0.95
245,54.85,-41.22,135.53,0.34,-0.42,0.96
246,55.53,-41.98,134.12,0.32,-0.41,0.96
247,57.28,-43.59,132.6,0.33,-0.41,0.95
248,58.58,-44.23,131.28,0.34,-0.4,0.93
249,58.87,-44.27,130.69,0.35,-0.39,0.95
250,59.04,-44.05,129.68,0.37,-0.38,0.92
251,58.05,-43.83,128.81,0.39,-0.36,0.9
252,57.4,-43.16,127.71,0.39,-0.35,0.89
253,56.0,-42.5,127.24,0.41,-0.35,0.9
254,55.1,-40.98,126.38,0.42,-0.34,0.89
255,54.11,-41.19,125.66,0.43,-0.34,0.89
256,53.39,-40.96,125.45,0.43,-0.35,0.9
257,53.97,-37.94,125.56,0.44,-0.36,0.89
258,55.27,-36.85,124.95,0.43,-0.36,0.89
259,55.42,-36.23,126.26,0.44,-0.36,0.9
260,54.79,-33.24,127.04,0.43,-0.36,0.91
261,54.99,-30.26,127.27,0.42,-0.36,0.91
262,55.42,-28.5,127.91,0.4,-0.36,0.89
263,56.56,-25.37,127.42,0.41,-0.35,0.89
264,55.21,-23.74,127.33,0.42,-0.34,0.83
265,53.22,-27.07,125.83,0.4,-0.32,0.88
266,52.63,-28.92,124.34,0.39,-0.33,0.88
267,52.61,-32.12,123.01,0.39,-0.33,0.87
268,51.88,-36.02,121.28,0.38,-0.31,0.87
269,52.6,-41.79,117.73,0.45,-0.31,0.9
270,49.4,-34.14,114.24,0.38,-0.26,0.97
271,59.02,-38.46,122.21,0.37,-0.34,0.87
272,51.04,-49.15,119.74,0.39,-0.24,0.8
273,39.44,-51.56,116.92,0.43,-0.19,0.83
274,39.36,-58.05,113.44,0.48,-0.3,0.8
275,37.31,-46.6,114.92,0.56,-0.29,0.83
276,37.47,-37.18,113.65,0.53,-0.3,0.85
277,37.11,-37.62,113.28,0.52,-0.32,0.87
278,38.53,-34.17,112.89,0.55,-0.32,0.87
279,42.29,-32.14,111.36,0.54,-0.33,0.86
280,41.95,-32.56,109.56,0.53,-0.31,0.86
281,40.41,-32.76,107.71,0.51,-0.31,0.86
282,41.68,-30.96,107.11,0.51,-0.31,0.84
283,41.45,-32.85,106.02,0.51,-0.29,0.83
284,37.44,-32.85,104.14,0.52,-0.27,0.81
285,34.35,-33.79,100.96,0.55,-0.26,0.82
286,33.15,-32.61,97.76,0.57,-0.29,0.8
287,33.83,-33.94,92.92,0.54,-0.29,0.8
288,31.74,-37.89,91.33,0.52,-0.29,0.83
289,29.51,-37.44,90.69,0.52,-0.29,0.82
290,29.37,-35.24,89.76,0.52,-0.29,0.81
291,29.4,-36.85,90.72,0.52,-0.28,0.8
292,24.95,-33.13,92.41,0.53,-0.26,0.79
293,23.51,-30.79,94.46,0.52,-0.26,0.78
294,21.3,-26.82,97.13,0.53,-0.26,0.79
295,18.79,-30.43,97.16,0.51,-0.27,0.79
296,17.04,-33.25,95.5,0.52,-0.27,0.79
297,14.2,-37.21,94.82,0.55,-0.28,0.8
298,11.5,-44.21,92.79,0.56,-0.29,0.83
299,14.26,-48.93,88.26,0.63,-0.33,0.85
300,12.89,-44.73,83.34,0.69,-0.33,0.86
301,13.24,-44.55,75.88,0.68,-0.35,0.87
302,13.77,-46.06,71.24,0.68,-0.33,0.87
303,13.15,-45.65,67.82,0.72,-0.34,0.85
304,12.52,-42.21,64.32,0.73,-0.33,0.86
305,13.16,-38.32,61.37,0.75,-0.33,0.86
306,12.93,-34.64,59.86,0.76,-0.33,0.87
307,13.27,-28.6,58.06,0.76,-0.33,0.86
308,13.31,-24.24,56.12,0.78,-0.32,0.87
309,13.74,-19.25,54.43,0.77,-0.33,0.87
310,14.56,-15.51,51.97,0.76,-0.33,0.87
311,13.71,-14.61,49.63,0.75,-0.32,0.87
312,13.18,-11.39,46.82,0.75,-0.32,0.88
313,15.01,-8.47,43.62,0.75,-0.33,0.87
314,14.9,-7.08,41.11,0.74,-0.31,0.88
315,14.2,-5.33,37.31,0.72,-0.31,0.88
316,14.05,-4.2,35.11,0.71,-0.3,0.89
317,13.8,-3.39,32.09,0.7,-0.3,0.88
318,13.21,-2.34,29.53,0.68,-0.3,0.86
319,12.21,-3.8,27.27,0.67,-0.29,0.87
320,8.85,-10.21,23.44,0.62,-0.28,0.87
321,1.92,-17.56,19.25,0.58,-0.2,0.87
322,5.88,-8.34,21.88,0.71,-0.31,0.87
323,11.51,-3.5,17.94,0.69,-0.31,0.87
324,10.79,-8.06,13.15,0.64,-0.27,0.89
325,7.79,-11.56,11.22,0.63,-0.27,0.88
326,7.8,-8.56,10.99,0.63,-0.28,0.89
327,8.64,-9.53,9.98,0.62,-0.29,0.91
328,8.5,-8.5,7.83,0.63,-0.26,0.9
329,8.56,-8.09,6.23,0.61,-0.27,0.88
330,7.21,-4.49,6.34,0.63,-0.26,0.88
331,6.18,-2.32,5.31,0.61,-0.26,0.87
332,5.65,0.49,4.58,0.6,-0.25,0.88
333,4.99,3.37,3.07,0.59,-0.26,0.87
334,3.94,4.02,3.05,0.58,-0.26,0.86
335,3.02,4.55,1.97,0.56,-0.24,0.87
336,2.11,3.66,0.46,0.55,-0.25,0.87
337,0.47,-0.5,-0.98,0.51,-0.24,0.88
338,-0.23,2.66,0.0,0.55,-0.24,0.88
339,3.13,4.99,-1.02,0.53,-0.27,0.88
340,1.77,2.82,-2.92,0.5,-0.24,0.88
341,0.17,1.5,-3.76,0.49,-0.24,0.88
342,-0.6,1.85,-3.31,0.49,-0.25,0.87
343,-1.16,0.6,-3.54,0.47,-0.25,0.89
344,-1.47,-1.07,-3.5,0.46,-0.26,0.89
345,-1.88,-1.8,-2.81,0.46,-0.26,0.9
346,-2.11,-2.44,-2.31,0.45,-0.26,0.9
347,-2.34,-2.78,-1.95,0.45,-0.26,0.91
348,-2.76,-0.93,-1.66,0.46,-0.25,0.91
349,-2.72,1.11,-1.51,0.46,-0.26,0.92
350,-2.2,2.78,-0.95,0.45,-0.26,0.93
351,-1.89,4.4,-0.05,0.44,-0.26,0.95
352,-2.67,5.24,0.95,0.43,-0.26,0.94
353,-3.4,5.94,1.45,0.43,-0.26,0.95
354,-3.28,6.12,1.1,0.43,-0.26,0.95
355,-2.84,6.6,0.34,0.44,-0.26,0.94
356,-2.21,7.37,0.46,0.43,-0.26,0.96
357,-2.11,6.78,0.43,0.43,-0.25,0.96
358,-2.14,5.44,0.38,0.43,-0.25,0.97
359,-2.24,4.7,-0.06,0.43,-0.26,0.96
360,-1.91,4.21,0.11,0.44,-0.26,0.95
361,-1.05,3.76,0.31,0.44,-0.26,0.96
362,-0.09,3.69,0.18,0.44,-0.27,0.96
363,0.73,3.77,0.44,0.45,-0.27,0.96
364,0.72,4.0,0.53,0.45,-0.26,0.97
365,0.61,4.32,0.41,0.46,-0.26,0.96
366,0.27,4.47,0.31,0.46,-0.26,0.95
367,0.34,4.7,0.18,0.46,-0.25,0.94
368,0.46,3.44,-0.2,0.45,-0.25,0.94
369,0.64,2.55,-0.27,0.43,-0.25,0.94
370,0.87,1.88,-0.75,0.44,-0.25,0.94
371,0.84,1.25,-0.9,0.43,-0.24,0.94
372,-0.02,1.1,-0.5,0.44,-0.24,0.94
373,0.03,0.15,-0.27,0.43,-0.24,0.94
374,0.46,0.03,0.06,0.45,-0.25,0.93
375,0.56,0.46,-0.11,0.44,-0.25,0.94
376,0.14,0.23,0.17,0.44,-0.24,0.94
377,-0.02,-0.35,0.37,0.45,-0.25,0.95
378,0.55,-0.02,0.58,0.45,-0.25,0.94
379,0.69,0.0,0.85,0.45,-0.25,0.94
380,0.03,0.26,0.76,0.46,-0.25,0.95
381,-0.31,0.11,0.75,0.45,-0.25,0.95
382,-0.17,-0.6,0.81,0.45,-0.25,0.94
383,-0.2,-1.71,1.3,0.45,-0.25,0.94
384,-0.73,-2.27,1.18,0.45,-0.25,0.95
385,-0.64,-2.52,0.78,0.45,-0.25,0.96
386,-0.21,-2.47,0.5,0.45,-0.26,0.96
387,0.38,-2.06,0.5,0.45,-0.26,0.97
388,0.99,-2.29,0.79,0.46,-0.27,0.96
389,0.93,-1.91,0.81,0.46,-0.26,0.97
390,1.63,-1.65,0.43,0.46,-0.27,0.97
391,3.39,-1.74,0.29,0.46,-0.26,0.97
392,4.2,-1.1,0.18,0.47,-0.26,0.96
393,4.08,-0.92,0.34,0.45,-0.25,0.94
394,3.85,-1.02,0.58,0.45,-0.25,0.93
395,3.53,-1.24,1.3,0.45,-0.25,0.94
396,3.22,-1.69,1.48,0.45,-0.25,0.94
397,2.58,-2.11,1.28,0.45,-0.25,0.94
398,0.67,-2.32,1.45,0.46,-0.25,0.93
399,0.64,-0.79,1.07,0.46,-0.26,0.96
