,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
40,105.47,40.11,65.71,0.04,0.86,-0.26,0.8993330862366846,130.57770521800418
41,104.58,38.37,65.86,0.07,0.85,-0.25,0.8887631855561975,129.40932307990798
42,102.21,42.27,68.26,0.1,0.85,-0.24,0.8888756943465155,129.9733226473802
43,102.23,42.66,64.23,0.08,0.8,-0.2,0.8284926070883193,128.04819951877496
44,102.4,49.1,64.31,0.12,0.81,-0.23,0.8505292469985968,130.50803078738105
45,106.29,48.78,63.39,0.13,0.8,-0.22,0.8398214095865859,133.0238497413152
46,108.06,47.6,62.87,0.13,0.82,-0.27,0.8730406634286858,133.77354185338746
47,107.42,46.89,61.6,0.14,0.84,-0.32,0.9097252332435326,132.4095483717092
48,101.94,44.08,59.34,0.14,0.86,-0.35,0.9389888178247917,125.9207909759147
49,100.05,42.81,57.88,0.16,0.86,-0.36,0.9459386872308373,123.25904834940111
50,97.91,40.37,57.25,0.18,0.86,-0.36,0.9495261976375375,120.38964864140105
51,97.22,38.02,54.61,0.18,0.84,-0.37,0.9353608929178084,117.8112936012503
52,95.76,37.5,51.74,0.19,0.83,-0.38,0.9324162160752032,115.12278314912301
53,94.55,36.9,50.02,0.19,0.82,-0.4,0.9319334740205439,113.15172513046366
54,95.01,34.15,47.92,0.18,0.8,-0.4,0.9123595782365636,111.7562034072382
55,94.0,35.82,48.75,0.22,0.8,-0.44,0.9391485505499118,111.78387584978435
56,93.39,34.89,47.68,0.2,0.77,-0.43,0.9043229511629128,110.50966745040905
57,89.94,38.2,50.17,0.23,0.78,-0.45,0.9294084139924708,109.84294469832825
58,88.81,38.99,47.92,0.18,0.76,-0.44,0.8964373932405988,108.1839294904747
59,87.79,38.75,49.6,0.23,0.77,-0.48,0.9360555539069249,108.02225048572168
60,86.82,36.44,49.19,0.22,0.75,-0.5,0.9278469701410896,106.23202012576057
61,84.32,33.51,49.53,0.21,0.77,-0.52,0.9525754563287887,103.37312706888575
62,81.54,28.55,49.74,0.21,0.75,-0.51,0.9309672389509741,99.68922559635018
63,79.8,25.91,49.53,0.22,0.74,-0.53,0.9364293886887575,97.4299184029218
64,77.92,22.79,50.0,0.22,0.74,-0.53,0.9364293886887575,95.34626631389402
65,77.18,20.29,49.33,0.24,0.73,-0.51,0.9222797840135063,93.81836387403055
66,75.16,20.9,50.02,0.26,0.73,-0.53,0.938829057922687,92.67057785510998
67,73.24,25.33,49.3,0.31,0.73,-0.54,0.9594790253048786,91.84876972502134
68,70.41,27.65,48.43,0.3,0.73,-0.51,0.9396807968666806,89.81957192060091
69,69.89,27.16,48.44,0.28,0.7,-0.5,0.9046546302318913,89.26763859316544
70,72.32,25.66,48.82,0.28,0.7,-0.52,0.9158602513484249,90.95059318113323
71,70.49,26.64,50.38,0.3,0.72,-0.53,0.9430270409696638,90.64587194130795
72,70.7,26.96,48.49,0.3,0.71,-0.55,0.9468896451012653,89.8699710693177
73,68.67,26.4,48.32,0.31,0.73,-0.54,0.9594790253048786,88.01903941761691
74,67.11,26.0,46.78,0.29,0.71,-0.56,0.9496315074806648,85.83775684394368
75,64.87,27.95,46.11,0.31,0.72,-0.57,0.9692264957170743,84.35313568564005
76,63.08,29.98,45.42,0.3,0.7,-0.58,0.9572878355019455,83.31184309568478
77,62.96,31.24,46.12,0.31,0.69,-0.56,0.9411694852681954,84.06517471581202
78,64.96,27.63,46.5,0.3,0.69,-0.57,0.9439279633531363,84.53087305830928
79,65.97,26.0,48.89,0.3,0.68,-0.6,0.9551963149007643,86.12939683987112
80,60.52,27.33,45.63,0.31,0.68,-0.58,0.9459915433025815,80.5710630437504
81,63.89,22.31,45.45,0.24,0.66,-0.6,0.9236882591004392,81.51914315055085
82,61.57,22.78,47.08,0.31,0.67,-0.62,0.9640539403996023,80.78564043194805
83,59.18,26.26,47.6,0.32,0.65,-0.63,0.9601041610158765,80.35931806579745
84,57.69,26.84,48.76,0.31,0.66,-0.66,0.9835141076771599,80.16270516892503
85,54.61,25.11,47.53,0.33,0.66,-0.67,0.9966945369570359,76.62809602228154
86,49.33,27.25,47.97,0.35,0.66,-0.69,1.0169562429131354,74.00765028022441
87,46.92,25.8,48.43,0.37,0.65,-0.71,1.0312613635737546,72.19827768028819
88,44.89,23.31,46.95,0.37,0.63,-0.69,1.004937809021036,69.0128299666084
89,43.15,20.41,45.07,0.37,0.63,-0.7,1.011830025251277,65.64903274230322
90,42.46,18.29,45.05,0.4,0.63,-0.68,1.009603882718366,64.55136094614892
91,41.54,16.98,44.34,0.43,0.62,-0.69,1.0224480426897007,63.086667371164886
92,39.54,18.98,41.69,0.46,0.62,-0.69,1.0354226190305098,60.51204921335915
93,37.95,21.65,41.85,0.49,0.63,-0.72,1.0748953437428221,60.50080577975801
94,36.17,23.51,38.99,0.49,0.62,-0.71,1.0623558725775464,58.14816506133276
95,35.37,23.11,36.27,0.48,0.61,-0.71,1.0519505691808908,55.68322817509775
96,35.33,22.79,35.25,0.5,0.6,-0.71,1.0555093557141026,54.864884033414306
97,34.76,22.14,32.53,0.48,0.61,-0.73,1.0655515003977987,52.50369606037274
98,33.01,22.31,30.95,0.49,0.62,-0.74,1.082635672791175,50.45095341021812
99,30.23,21.3,27.48,0.48,0.61,-0.76,1.0863240768757727,46.07269581867334
100,27.68,20.55,27.13,0.48,0.62,-0.77,1.0989540481748998,43.8693720037112
101,25.39,18.58,24.67,0.48,0.61,-0.77,1.0933434958877288,39.98096296989356
102,22.37,17.53,24.02,0.48,0.61,-0.78,1.100409014866745,37.21126442355863
103,19.88,14.92,25.11,0.48,0.62,-0.77,1.0989540481748998,35.331754838954716
104,17.01,10.37,22.78,0.45,0.61,-0.77,1.0805091392487154,30.262276847587
105,14.38,7.88,22.75,0.49,0.61,-0.76,1.0907795377618705,28.043560758220416
106,12.09,7.39,22.08,0.51,0.61,-0.74,1.0861859877571611,26.23559795392512
107,10.24,7.54,20.43,0.52,0.6,-0.72,1.071820880557941,24.064374082863655
108,9.21,6.99,19.01,0.54,0.59,-0.71,1.06948585778401,22.25004044940144
109,8.27,8.21,17.44,0.54,0.59,-0.71,1.06948585778401,20.974999404052436
110,7.24,9.51,16.21,0.55,0.6,-0.7,1.0735455276791945,20.140054617602207
111,6.75,10.66,14.75,0.55,0.6,-0.7,1.0735455276791945,19.410321996298773
112,6.24,10.69,13.89,0.54,0.59,-0.69,1.0563143471523995,18.604993953237393
113,5.57,9.74,12.96,0.54,0.6,-0.67,1.049047186736612,17.142173141116036
114,5.31,10.05,12.46,0.54,0.59,-0.67,1.0433599570617995,16.865651484600292
115,4.85,10.82,11.27,0.53,0.6,-0.65,1.0312128781197412,16.358722444005217
116,4.81,10.03,10.67,0.54,0.6,-0.66,1.042688831818966,15.41382171948281
117,4.93,9.47,10.02,0.54,0.6,-0.65,1.0363879582472966,14.641932932505872
118,4.67,7.47,8.84,0.54,0.61,-0.65,1.0422091920531118,12.480200318905142
119,4.23,8.47,7.73,0.55,0.61,-0.64,1.0412492496996097,12.222385200933573
120,3.37,9.91,6.76,0.56,0.61,-0.64,1.0465658125507444,12.46044140470152
121,3.25,10.18,5.53,0.55,0.62,-0.63,1.0410571550111936,12.032281579151977
122,2.03,10.31,3.54,0.57,0.63,-0.65,1.0697195894251914,11.088218973306759
123,1.47,9.07,2.15,0.54,0.63,-0.65,1.0540398474441088,9.43654067971945
124,0.46,8.17,0.79,0.53,0.64,-0.65,1.0549881515922348,8.220985342402697
125,-1.6,11.19,3.13,0.59,0.66,-0.65,1.0982713690158732,11.729151716982775
126,-0.87,7.34,-0.5,0.52,0.61,-0.61,1.007273547751553,7.408272403199008
127,0.14,6.9,0.34,0.51,0.61,-0.61,1.0021476937058729,6.909790156003292
128,0.72,5.34,-3.3,0.5,0.6,-0.61,0.9910095862301231,6.318544136112369
129,0.85,4.56,-4.2,0.5,0.61,-0.62,1.0032447358446492,6.257483519754566
130,0.7,3.91,-5.16,0.5,0.62,-0.62,1.0093562304756434,6.511812343733502
131,0.12,4.08,-5.8,0.49,0.61,-0.62,0.9982985525382675,7.092305689971351
132,-0.17,3.53,-5.4,0.47,0.6,-0.63,0.9888377015466189,6.453665625053718
133,-0.61,3.4,-5.01,0.46,0.61,-0.63,0.9902524930541705,6.085408778381284
134,-0.79,2.53,-4.7,0.45,0.61,-0.63,0.9856469956328179,5.395831724581485
135,-1.37,1.74,-4.67,0.46,0.61,-0.63,0.9902524930541705,5.168500749733911
136,-2.02,0.93,-4.53,0.46,0.62,-0.63,0.9964436762808022,5.046404660746104
137,-2.72,0.24,-4.9,0.44,0.61,-0.64,0.9875727821279807,5.6094563016392245
138,-2.87,-0.98,-4.79,0.45,0.62,-0.63,0.9918669265581951,5.669338585761129
139,-3.53,-0.43,-4.78,0.44,0.62,-0.62,0.9810198774744577,5.957700898836731
140,-4.52,0.4,-4.66,0.44,0.62,-0.63,0.9873702446397704,6.504306265851878
141,-4.55,-0.64,-4.47,0.42,0.61,-0.61,0.9594790253048786,6.4103822038939295
142,-4.09,-1.47,-4.26,0.43,0.62,-0.61,0.9702576977277738,6.085770288139374
143,-4.63,-0.95,-3.92,0.43,0.63,-0.61,0.9766780431646859,6.14050486523706
144,-5.24,-0.06,-3.71,0.44,0.62,-0.62,0.9810198774744577,6.420693109003109
145,-5.73,-0.32,-3.53,0.43,0.63,-0.61,0.9766780431646859,6.73767022048423
146,-6.29,-0.31,-3.57,0.44,0.63,-0.61,0.9811218069128828,7.239136688860075
147,-7.3,-0.99,-3.71,0.44,0.63,-0.62,0.9873702446397704,8.248284670160215
148,-7.56,-1.53,-3.85,0.43,0.63,-0.61,0.9766780431646859,8.620730827487888
149,-7.82,-1.8,-3.97,0.43,0.64,-0.6,0.976985158536198,8.952837539015215
150,-8.0,-1.71,-4.53,0.44,0.63,-0.6,0.9749358953285082,9.351203131148418
151,-8.02,-0.06,-5.15,0.45,0.64,-0.59,0.9798979538707079,9.531343032332853
152,-7.65,1.51,-5.25,0.45,0.64,-0.57,0.967987603226405,9.400271272681444
153,-6.98,2.47,-5.94,0.44,0.64,-0.56,0.9574967362868659,9.492360085879591
154,-5.77,2.72,-6.02,0.44,0.63,-0.56,0.9508417323613853,8.771071770314046
155,-4.52,4.18,-5.76,0.43,0.63,-0.55,0.9403722667114338,8.430919285582089
156,-3.98,4.89,-5.56,0.43,0.64,-0.56,0.9529428104561155,8.406313103852366
157,-3.62,5.57,-5.25,0.42,0.64,-0.57,0.9544108130150244,8.4671010387263
158,-3.63,4.87,-4.75,0.42,0.64,-0.58,0.9604165762834375,7.71079113969507
159,-3.65,3.53,-4.05,0.41,0.65,-0.58,0.9628083921528727,6.495067359158025
160,-3.83,2.31,-3.34,0.41,0.65,-0.58,0.9628083921528727,5.582168037599728
161,-3.63,0.98,-2.72,0.42,0.66,-0.58,0.973858305915188,4.640657281032505
162,-3.24,-1.62,-1.92,0.4,0.66,-0.57,0.9594269122762817,4.099804873405563
163,-2.73,-3.5,-1.42,0.4,0.65,-0.57,0.9525754563287887,4.660396978799124
164,-2.58,-3.33,-1.13,0.42,0.65,-0.58,0.9671090941563936,4.361444714770554
165,-2.73,-2.03,-1.62,0.44,0.65,-0.58,0.9759610647971568,3.768049893512558
166,-2.96,-0.81,-2.47,0.44,0.65,-0.58,0.9759610647971568,3.9393654311322783
167,-3.39,0.49,-3.54,0.44,0.66,-0.58,0.9826494797230597,4.92582987931983
168,-3.47,0.96,-4.26,0.44,0.65,-0.57,0.970051545022222,5.577642871321181
169,-3.51,2.35,-4.87,0.44,0.65,-0.58,0.9759610647971568,6.446665804894806
170,-3.25,3.76,-5.25,0.43,0.65,-0.58,0.9714936952960631,7.229287655087464
171,-2.95,4.58,-5.57,0.42,0.64,-0.58,0.9604165762834375,7.791264338988891
172,-2.78,5.69,-5.74,0.42,0.64,-0.58,0.9604165762834375,8.547052123393188
173,-2.9,6.21,-5.15,0.4,0.64,-0.58,0.9518403227432636,8.5730158054211
174,-2.76,6.35,-4.76,0.41,0.64,-0.58,0.9560857702110203,8.40224374795209
175,-3.04,6.02,-3.95,0.4,0.65,-0.59,0.9646761114488116,7.815657361988177
176,-3.5,5.22,-3.28,0.39,0.65,-0.58,0.9544631999192007,7.089203058172336
177,-3.45,5.02,-1.82,0.4,0.65,-0.59,0.9646761114488116,6.357302887231346
178,-4.26,4.56,-1.47,0.39,0.65,-0.58,0.9544631999192007,6.411091950674237
179,-4.26,3.18,0.0,0.39,0.66,-0.58,0.9613012014972208,5.316013544000805
180,-3.82,1.85,1.05,0.4,0.65,-0.57,0.9525754563287887,4.372344908627406
181,-3.63,1.42,1.24,0.42,0.65,-0.56,0.95524865872714,4.090342283965977
182,-3.24,2.17,1.34,0.42,0.65,-0.57,0.9611451503285027,4.123360280159861
183,-3.28,2.81,1.36,0.43,0.65,-0.56,0.9596874491208063,4.528145315689415
184,-3.1,2.95,0.43,0.43,0.66,-0.56,0.9664884893261793,4.300860379040454
185,-2.85,3.88,-0.12,0.44,0.66,-0.57,0.9767804256842988,4.815734627240168
186,-2.96,4.34,-0.29,0.44,0.66,-0.57,0.9767804256842988,5.261302120198003
187,-2.9,3.62,-0.31,0.43,0.67,-0.57,0.9791322688993556,4.648709498344675
188,-3.04,2.89,-0.69,0.43,0.66,-0.58,0.9782126558167197,4.250858736773076
189,-3.05,2.46,-0.53,0.43,0.66,-0.57,0.9723168207945392,3.954111783953509
190,-3.08,2.02,-0.26,0.44,0.66,-0.57,0.9767804256842988,3.692478842187183
191,-2.79,1.92,-0.06,0.44,0.66,-0.57,0.9767804256842988,3.387344092353182
192,-2.73,1.71,-0.09,0.43,0.67,-0.57,0.9791322688993556,3.2225921243620017
193,-2.43,1.22,0.0,0.44,0.67,-0.57,0.9835649444749441,2.719062338380641
194,-2.69,0.87,0.17,0.45,0.66,-0.57,0.9813256340277676,2.8322958884975273
195,-2.81,0.93,-0.38,0.44,0.67,-0.57,0.9835649444749441,2.9841916828514887
196,-2.79,1.31,-0.92,0.45,0.67,-0.58,0.9938812806366765,3.2166131256338555
197,-2.52,2.15,-1.36,0.45,0.66,-0.58,0.9871676655968834,3.5808518539587757
198,-2.79,2.24,-1.76,0.44,0.67,-0.57,0.9835649444749441,3.9873926317833313
199,-2.6,2.27,-1.85,0.43,0.67,-0.58,0.9849873095629201,3.9160439221234484
200,-2.44,2.44,-1.65,0.43,0.66,-0.57,0.9723168207945392,3.8248790830560906
201,-2.76,2.75,-1.13,0.42,0.67,-0.57,0.9747820269167872,4.056722815278362
202,-2.73,2.02,-0.92,0.43,0.66,-0.58,0.9782126558167197,3.5184797853618544
203,-2.52,1.4,-0.4,0.42,0.66,-0.56,0.9620810776644555,2.9103951621729993
204,-1.94,1.24,0.11,0.43,0.66,-0.57,0.9723168207945392,2.3050596521565336
205,-2.11,0.44,0.27,0.42,0.66,-0.57,0.9679359482941007,2.1722338732282025
206,-1.86,0.32,0.29,0.43,0.66,-0.57,0.9723168207945392,1.9094763680129692
207,-1.95,0.67,0.26,0.43,0.66,-0.57,0.9723168207945392,2.0782203925474314
208,-1.8,0.93,0.21,0.44,0.66,-0.57,0.9767804256842988,2.0369094236121548
209,-1.92,0.67,0.0,0.44,0.66,-0.59,0.9885848471426213,2.0335437049643166
210,-2.34,1.02,-0.53,0.44,0.67,-0.59,0.995288902781499,2.607086496455382
211,-2.92,1.22,-1.16,0.44,0.67,-0.59,0.995288902781499,3.370519247831111
212,-3.51,1.62,-1.48,0.44,0.66,-0.59,0.9885848471426213,4.1394323282305265
213,-3.94,1.57,-1.77,0.43,0.67,-0.59,0.9909086738948246,4.595802432655259
214,-4.08,1.68,-1.54,0.43,0.66,-0.58,0.9782126558167197,4.673371374072469
215,-3.92,0.64,-0.98,0.42,0.66,-0.58,0.973858305915188,4.091014544095388
216,-3.68,-0.81,-0.4,0.42,0.66,-0.58,0.973858305915188,3.7892611417003184
217,-3.63,0.14,0.17,0.43,0.66,-0.57,0.9723168207945392,3.636674304911013
218,-4.27,1.42,-0.26,0.44,0.67,-0.57,0.9835649444749441,4.507427204071076
219,-4.4,1.57,-0.46,0.44,0.67,-0.57,0.9835649444749441,4.694305060389664
220,-4.35,0.63,-0.43,0.43,0.66,-0.57,0.9723168207945392,4.416367285450791
221,-4.14,0.4,-0.92,0.43,0.66,-0.57,0.9723168207945392,4.259812202433341
222,-4.35,1.19,-1.07,0.44,0.66,-0.57,0.9767804256842988,4.635029665492983
223,-4.32,1.94,-1.57,0.44,0.66,-0.57,0.9767804256842988,4.989078071147013
224,-4.18,2.29,-2.02,0.43,0.66,-0.57,0.9723168207945392,5.176572224938043
225,-3.94,2.09,-1.85,0.42,0.66,-0.56,0.9620810776644555,4.82847802107455
226,-3.82,2.14,-1.79,0.42,0.67,-0.57,0.9747820269167872,4.730338254290067
227,-4.17,2.44,-1.36,0.42,0.67,-0.57,0.9747820269167872,5.019173238691807
228,-4.17,1.53,-1.01,0.42,0.67,-0.56,0.9689685237405806,4.555205813132926
229,-4.05,0.87,-0.78,0.43,0.66,-0.56,0.9664884893261793,4.215186828599653
230,-3.98,0.55,-1.04,0.43,0.67,-0.56,0.973344748791506,4.150240956860216
231,-3.79,0.03,-0.75,0.43,0.67,-0.56,0.973344748791506,3.8636122993903
232,-3.74,-0.08,-1.3,0.43,0.67,-0.56,0.973344748791506,3.9603030187095536
233,-3.59,0.96,-1.63,0.44,0.68,-0.55,0.9790301323248433,4.057905863866238
234,-3.39,1.6,-1.91,0.44,0.68,-0.55,0.9790301323248433,4.207160562659809
235,-3.13,2.32,-2.41,0.43,0.67,-0.56,0.973344748791506,4.581200715969559
236,-3.07,3.4,-2.7,0.43,0.68,-0.54,0.9689685237405806,5.31741478540089
237,-3.05,4.05,-2.87,0.43,0.68,-0.57,0.9860020283954796,5.8259677307722875
238,-2.85,3.98,-2.95,0.42,0.67,-0.57,0.9747820269167872,5.715365255169612
239,-3.19,4.14,-3.28,0.43,0.68,-0.57,0.9860020283954796,6.170421379452136
240,-3.69,3.79,-3.25,0.42,0.69,-0.57,0.9886354231970448,6.208276733522757
241,-4.44,2.75,-2.95,0.42,0.69,-0.58,0.9944345126754199,5.998216401564719
242,-5.05,1.86,-2.98,0.42,0.68,-0.57,0.9816822296446035,6.151625801363409
243,-5.1,0.49,-2.08,0.42,0.68,-0.57,0.9816822296446035,5.529602155670876
244,-5.05,0.06,-1.91,0.42,0.67,-0.56,0.9689685237405806,5.39946293625579
245,-4.9,-0.29,-1.57,0.42,0.68,-0.56,0.9759098319004682,5.153542470961116
246,-4.53,-0.52,-1.57,0.43,0.67,-0.56,0.973344748791506,4.822468247692254
247,-4.32,-0.9,-1.71,0.43,0.67,-0.55,0.9676259607927022,4.732494057048567
248,-4.06,-0.99,-1.51,0.43,0.68,-0.55,0.9745768312452334,4.443399599405842
249,-4.02,-0.61,-1.71,0.43,0.68,-0.55,0.9745768312452334,4.410963613542963
250,-4.18,-0.72,-2.06,0.43,0.68,-0.57,0.9860020283954796,4.7153366793899245
251,-4.66,0.34,-2.41,0.44,0.68,-0.57,0.9904039579888603,5.25730919767898
252,-5.16,1.69,-2.81,0.44,0.68,-0.56,0.9846826900072938,6.1137386270595515
253,-5.5,2.11,-3.42,0.44,0.68,-0.56,0.9846826900072938,6.811644441689539
254,-5.97,2.78,-4.03,0.44,0.69,-0.57,0.9972963451251589,7.720764210879646
255,-6.69,3.11,-4.43,0.43,0.68,-0.57,0.9860020283954796,8.605411088379219
256,-6.82,1.89,-4.58,0.43,0.68,-0.58,0.9918165152889924,8.429762748737357
257,-6.98,1.53,-4.47,0.43,0.68,-0.57,0.9860020283954796,8.428653510496206
258,-7.05,0.95,-4.79,0.42,0.67,-0.57,0.9747820269167872,8.57607719181678
259,-7.1,0.55,-4.58,0.43,0.67,-0.57,0.9791322688993556,8.466929785937758
260,-6.87,-0.26,-4.41,0.42,0.68,-0.57,0.9816822296446035,8.167778155655306
261,-6.43,0.05,-4.27,0.43,0.67,-0.57,0.9791322688993556,7.71882763118856
262,-6.67,0.72,-4.08,0.42,0.67,-0.57,0.9747820269167872,7.851987009668317
263,-7.1,0.98,-4.02,0.43,0.68,-0.57,0.9860020283954796,8.217712577110493
264,-7.48,0.99,-3.74,0.42,0.68,-0.57,0.9816822296446035,8.421288499986211
265,-7.74,0.31,-3.59,0.43,0.68,-0.58,0.9918165152889924,8.537669471231597
266,-7.8,0.4,-3.68,0.43,0.68,-0.57,0.9860020283954796,8.633794067500103
267,-8.09,-0.32,-3.63,0.42,0.68,-0.56,0.9759098319004682,8.872846217533583
268,-7.88,-0.32,-3.62,0.43,0.68,-0.56,0.9802550688468793,8.677626403573733
269,-8.15,0.17,-3.39,0.43,0.68,-0.56,0.9802550688468793,8.828561604247886
270,-8.55,0.37,-3.91,0.44,0.68,-0.58,0.9961927524329818,9.408905356097488
271,-9.07,0.17,-4.69,0.44,0.69,-0.57,0.9972963451251589,10.212242652816276
272,-9.44,0.53,-5.05,0.44,0.69,-0.58,1.0030453628824572,10.719001819199397
273,-9.62,1.1,-5.71,0.45,0.68,-0.57,0.9948869282486327,11.240929676855023
274,-9.62,1.89,-6.31,0.44,0.68,-0.57,0.9904039579888603,11.659013680410533
275,-9.91,1.82,-6.66,0.44,0.68,-0.56,0.9846826900072938,12.077917866917295
276,-9.89,1.91,-6.66,0.43,0.69,-0.56,0.9872183142547548,12.075421317701508
277,-10.29,2.47,-6.98,0.43,0.69,-0.57,0.9929249719893241,12.676963358785889
278,-10.9,2.84,-7.39,0.43,0.7,-0.57,0.9998999949994999,13.471737081757498
279,-11.27,2.2,-7.77,0.43,0.69,-0.56,0.9872183142547548,13.864551922078116
280,-11.71,2.29,-7.79,0.43,0.69,-0.56,0.9872183142547548,14.249642100768709
281,-12.23,0.66,-8.29,0.42,0.69,-0.57,0.9886354231970448,14.789611218689963
282,-12.56,0.41,-7.97,0.43,0.69,-0.56,0.9872183142547548,14.880947550475407
283,-12.5,-0.26,-7.85,0.42,0.69,-0.55,0.9772410142846031,14.762794450916127
284,-12.17,-0.52,-7.27,0.41,0.69,-0.54,0.9673675619949224,14.185633577672869
285,-12.2,-1.07,-6.89,0.42,0.69,-0.54,0.9716480844420988,14.051939367930677
286,-12.47,-1.21,-6.5,0.42,0.7,-0.54,0.9787747442593725,14.114354395437292
287,-12.87,-1.45,-6.43,0.42,0.7,-0.54,0.9787747442593725,14.459747577326512
288,-13.11,-1.74,-6.72,0.43,0.71,-0.53,0.9848350115628506,14.834355395500001
289,-13.15,-1.88,-7.11,0.44,0.71,-0.54,0.9946356116689167,15.066817845849203
290,-13.42,-1.19,-8.34,0.43,0.71,-0.53,0.9848350115628506,15.84512858893862
291,-13.19,-0.41,-8.98,0.43,0.71,-0.52,0.9794896630388705,15.961973562188355
292,-12.84,-0.56,-9.28,0.43,0.71,-0.53,0.9848350115628506,15.85236890814745
293,-12.66,-0.32,-10.08,0.43,0.71,-0.54,0.9902524930541705,16.185932163456016
294,-12.53,-0.46,-10.67,0.43,0.72,-0.53,0.9920685460188726,16.463942419724383
295,-12.85,-0.26,-10.99,0.44,0.72,-0.55,1.0072239075796403,16.91065344686597
296,-13.08,-0.6,-11.36,0.44,0.71,-0.55,1.0000999950004998,17.334820449026864
297,-13.47,-0.85,-11.57,0.43,0.72,-0.56,1.0084145972763385,17.777184816500053
298,-13.94,-1.94,-11.71,0.42,0.73,-0.56,1.0113851887386922,18.308776583922807
299,-14.64,-3.36,-12.05,0.43,0.72,-0.57,1.0140019723846694,19.256731290642243
300,-15.71,-4.2,-11.76,0.43,0.73,-0.57,1.0211268285575499,20.068425448948407
301,-16.38,-5.31,-12.46,0.44,0.73,-0.57,1.025377979088687,21.254460708284274
302,-17.04,-6.96,-12.52,0.44,0.73,-0.57,1.025377979088687,22.26103321950713
303,-17.28,-7.89,-13.53,0.45,0.73,-0.56,1.0242070103255494,23.321908155208913
304,-17.54,-7.21,-14.35,0.46,0.72,-0.57,1.0270832488167645,23.78146757456318
305,-18.21,-5.95,-15.53,0.47,0.72,-0.56,1.0261091559868276,24.661457783350926
