,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
113,6.55,-22.96,32.05,0.0,-0.44,0.96
114,5.76,-22.2,33.42,0.01,-0.44,0.95
115,5.47,-22.24,34.66,0.02,-0.45,0.96
116,5.4,-22.46,35.01,0.02,-0.46,0.97
117,5.19,-22.4,34.98,0.02,-0.47,0.97
118,5.73,-23.27,34.56,0.03,-0.48,0.98
119,6.11,-24.55,34.0,0.01,-0.48,0.98
120,6.67,-25.76,33.24,0.0,-0.48,0.98
121,7.56,-27.13,33.33,-0.0,-0.48,0.99
122,8.41,-28.55,33.6,-0.02,-0.48,0.98
123,9.15,-29.28,34.85,-0.02,-0.49,0.98
124,9.44,-29.16,36.37,-0.02,-0.48,0.98
125,9.71,-29.53,37.48,-0.02,-0.48,0.98
126,10.5,-29.66,38.66,-0.02,-0.47,0.98
127,10.95,-30.37,40.43,-0.01,-0.47,0.97
128,11.08,-30.64,41.33,-0.01,-0.47,0.98
129,10.92,-31.1,41.98,-0.01,-0.46,0.97
130,11.47,-32.32,41.97,0.0,-0.47,0.96
131,11.68,-33.18,41.53,0.01,-0.46,0.97
132,12.35,-34.34,40.73,0.02,-0.46,0.97
133,12.76,-35.95,39.8,0.01,-0.47,0.96
134,13.11,-37.42,40.26,0.01,-0.46,0.96
135,13.21,-37.59,41.08,0.02,-0.46,0.95
136,13.33,-37.24,42.14,0.03,-0.45,0.96
137,13.1,-35.77,43.24,0.04,-0.45,0.96
138,13.22,-34.5,44.56,0.03,-0.44,0.95
139,12.98,-34.32,46.15,0.03,-0.44,0.95
140,12.5,-33.66,48.11,0.02,-0.44,0.96
141,11.98,-34.12,50.9,0.03,-0.44,0.95
142,11.28,-34.64,52.72,0.04,-0.44,0.95
143,10.72,-35.08,53.74,0.06,-0.44,0.95
144,10.41,-35.69,54.11,0.07,-0.44,0.95
145,10.03,-36.23,54.05,0.09,-0.44,0.97
146,10.05,-36.5,52.96,0.1,-0.45,0.97
147,10.81,-36.53,51.8,0.11,-0.45,0.98
148,11.74,-36.99,51.28,0.12,-0.45,0.98
149,12.41,-36.35,50.67,0.12,-0.45,0.98
150,12.38,-36.08,50.08,0.12,-0.44,0.98
151,12.43,-36.44,50.56,0.12,-0.44,0.98
152,13.02,-37.22,51.1,0.13,-0.44,0.98
153,13.01,-36.64,51.89,0.16,-0.43,0.98
154,12.79,-35.3,52.11,0.16,-0.43,0.97
155,12.26,-33.25,52.98,0.17,-0.43,0.97
156,11.73,-31.27,53.16,0.18,-0.43,0.97
157,11.22,-30.03,52.87,0.19,-0.42,0.97
158,10.84,-28.93,53.15,0.19,-0.42,0.96
159,10.31,-28.4,52.73,0.18,-0.42,0.96
160,9.94,-28.89,52.82,0.18,-0.42,0.97
161,9.74,-29.76,52.9,0.17,-0.43,0.97
162,9.65,-30.38,53.19,0.18,-0.44,0.98
163,9.94,-30.96,52.78,0.19,-0.44,0.97
164,9.53,-30.26,52.08,0.2,-0.45,0.98
165,9.68,-29.74,51.08,0.21,-0.44,0.99
166,9.83,-29.3,50.4,0.21,-0.44,0.98
167,9.85,-27.95,49.6,0.21,-0.44,1.0
168,10.11,-28.47,48.84,0.2,-0.45,1.0
169,10.56,-28.49,48.49,0.19,-0.45,1.0
170,11.21,-27.98,48.6,0.19,-0.45,1.0
171,11.76,-27.51,48.63,0.19,-0.45,1.0
172,11.97,-26.31,49.83,0.18,-0.45,0.99
173,12.08,-24.72,51.28,0.17,-0.44,1.0
174,12.03,-22.2,52.92,0.18,-0.44,0.99
175,11.76,-20.44,54.08,0.17,-0.43,0.98
176,10.64,-17.74,55.07,0.18,-0.43,0.99
177,10.15,-17.04,56.38,0.17,-0.43,0.98
178,9.98,-17.13,56.98,0.17,-0.44,0.99
179,10.03,-17.92,56.5,0.16,-0.43,0.99
180,10.0,-19.3,55.57,0.15,-0.43,1.0
181,10.35,-21.15,54.47,0.14,-0.43,1.0
182,10.9,-22.56,53.54,0.13,-0.44,1.0
183,11.76,-24.05,52.43,0.13,-0.43,1.0
184,12.43,-25.15,52.61,0.12,-0.43,1.0
185,12.6,-25.82,53.44,0.11,-0.42,0.99
186,12.52,-25.36,54.53,0.12,-0.41,0.99
187,12.95,-25.77,56.23,0.11,-0.42,0.99
188,12.98,-25.95,58.29,0.11,-0.42,0.98
189,12.55,-25.16,60.41,0.12,-0.42,0.98
190,12.4,-23.6,62.02,0.12,-0.42,0.98
191,11.83,-22.08,63.54,0.11,-0.42,0.98
192,11.33,-20.66,65.57,0.1,-0.41,0.97
193,10.27,-20.0,67.02,0.09,-0.4,0.96
194,9.24,-20.4,69.36,0.08,-0.4,0.95
195,7.98,-21.45,71.79,0.06,-0.4,0.96
196,5.48,-23.77,73.98,0.04,-0.39,0.94
197,2.46,-26.03,77.83,0.02,-0.39,0.91
198,-0.67,-29.11,81.54,0.03,-0.39,0.9
199,-4.32,-31.21,84.49,0.05,-0.39,0.9
200,-8.18,-33.02,87.15,0.05,-0.4,0.9
201,-10.92,-35.15,89.51,0.07,-0.41,0.92
202,-12.46,-36.15,91.07,0.09,-0.42,0.93
203,-13.57,-35.71,92.05,0.11,-0.43,0.93
204,-14.17,-33.79,92.31,0.12,-0.44,0.96
205,-13.25,-33.15,91.47,0.14,-0.45,0.98
206,-11.01,-32.38,90.02,0.15,-0.46,0.99
207,-8.21,-33.39,88.35,0.15,-0.47,1.01
208,-4.53,-37.01,87.36,0.13,-0.47,1.01
209,-1.92,-38.12,85.22,0.16,-0.47,0.99
210,0.89,-39.25,83.04,0.16,-0.46,0.99
211,3.56,-40.06,81.27,0.17,-0.46,0.99
212,5.25,-40.56,79.89,0.17,-0.44,0.97
213,5.98,-39.92,78.82,0.18,-0.45,0.97
214,6.11,-38.05,77.98,0.18,-0.45,0.96
215,6.63,-36.27,77.59,0.19,-0.45,0.96
216,4.92,-33.39,77.1,0.19,-0.45,0.95
217,4.08,-30.9,77.19,0.18,-0.44,0.95
218,3.63,-30.46,78.03,0.18,-0.46,0.95
219,3.28,-27.76,77.66,0.19,-0.46,0.95
220,3.66,-24.95,77.36,0.18,-0.46,0.96
221,4.2,-23.82,77.42,0.17,-0.46,0.97
222,5.25,-22.47,77.02,0.17,-0.46,0.98
223,6.67,-22.82,75.44,0.16,-0.46,0.97
224,7.95,-24.98,74.31,0.13,-0.46,0.98
225,8.72,-26.93,72.87,0.13,-0.46,0.96
226,9.68,-29.24,70.81,0.13,-0.45,0.95
227,10.64,-32.32,69.25,0.12,-0.44,0.95
228,10.84,-34.6,68.43,0.13,-0.44,0.95
229,10.49,-35.76,67.15,0.14,-0.43,0.93
230,10.03,-35.24,66.24,0.15,-0.43,0.93
231,8.29,-34.46,66.43,0.15,-0.42,0.93
232,8.43,-31.15,66.85,0.17,-0.42,0.94
233,7.69,-29.86,68.35,0.16,-0.42,0.94
234,6.89,-29.48,68.81,0.16,-0.41,0.93
235,5.07,-26.08,68.35,0.16,-0.41,0.93
236,5.44,-26.64,69.66,0.15,-0.43,0.93
237,4.66,-27.66,70.27,0.14,-0.41,0.93
238,3.95,-28.21,69.85,0.14,-0.41,0.94
239,2.4,-29.15,69.62,0.14,-0.41,0.92
240,1.86,-31.65,69.3,0.12,-0.42,0.94
241,1.53,-32.26,69.07,0.13,-0.42,0.93
242,1.82,-32.93,68.46,0.13,-0.42,0.94
243,1.62,-32.64,67.08,0.15,-0.43,0.94
244,1.62,-33.1,65.94,0.13,-0.43,0.93
245,1.69,-33.73,65.13,0.14,-0.42,0.94
246,1.34,-33.97,64.61,0.13,-0.42,0.94
247,1.28,-35.47,64.24,0.12,-0.42,0.94
248,1.15,-37.44,64.67,0.11,-0.42,0.94
249,0.23,-37.08,65.98,0.11,-0.42,0.93
250,-0.46,-35.54,67.48,0.14,-0.42,0.94
251,-1.04,-33.4,68.27,0.16,-0.43,0.94
252,-1.95,-30.64,68.95,0.16,-0.43,0.94
253,-2.78,-29.45,70.43,0.14,-0.44,0.94
254,-3.1,-28.49,71.56,0.14,-0.45,0.95
255,-2.93,-28.72,71.62,0.13,-0.46,0.97
256,-2.55,-29.51,70.78,0.13,-0.46,0.97
257,-1.74,-31.45,69.97,0.13,-0.47,0.96
258,-0.93,-33.27,68.76,0.14,-0.47,0.97
259,-0.06,-34.44,66.06,0.16,-0.47,0.97
260,0.47,-34.66,62.92,0.17,-0.48,0.97
261,0.6,-36.17,60.4,0.16,-0.48,0.96
262,1.02,-35.68,58.26,0.17,-0.48,0.96
263,2.21,-37.02,57.57,0.16,-0.48,0.97
264,2.47,-37.4,56.87,0.16,-0.48,0.96
265,2.15,-36.49,56.7,0.16,-0.48,0.95
266,2.15,-35.04,56.6,0.16,-0.48,0.95
267,2.6,-33.33,57.45,0.16,-0.48,0.95
268,2.55,-32.0,58.99,0.15,-0.47,0.95
269,3.18,-31.37,60.37,0.14,-0.48,0.95
270,2.52,-31.37,62.08,0.13,-0.48,0.96
271,2.35,-30.52,63.8,0.15,-0.47,0.95
272,2.09,-29.76,65.33,0.16,-0.48,0.96
273,1.34,-28.23,66.46,0.17,-0.48,0.95
274,1.07,-26.44,66.93,0.18,-0.49,0.95
275,1.36,-26.64,66.93,0.18,-0.49,0.96
276,1.79,-27.3,65.57,0.18,-0.49,0.96
277,2.11,-29.05,63.86,0.18,-0.48,0.96
278,2.98,-31.48,62.44,0.19,-0.49,0.97
279,3.82,-31.25,60.11,0.2,-0.48,0.97
280,4.84,-31.66,57.74,0.2,-0.48,0.97
281,5.08,-32.64,56.4,0.19,-0.47,0.97
282,5.34,-32.63,55.31,0.18,-0.48,0.97
283,5.25,-33.16,55.76,0.18,-0.47,0.97
284,5.22,-33.69,56.35,0.16,-0.48,0.95
285,5.68,-34.38,57.44,0.17,-0.48,0.96
286,6.4,-33.53,58.66,0.18,-0.48,0.97
287,6.64,-31.07,59.62,0.19,-0.48,0.97
288,6.92,-28.98,60.41,0.19,-0.48,0.97
289,7.34,-27.11,60.93,0.18,-0.49,0.96
290,7.83,-24.9,62.43,0.17,-0.48,0.95
291,7.98,-23.98,64.11,0.16,-0.48,0.95
292,7.88,-23.95,65.37,0.16,-0.48,0.95
293,7.39,-23.04,66.09,0.17,-0.47,0.94
294,7.3,-23.08,65.19,0.18,-0.48,0.95
295,6.9,-24.27,63.66,0.17,-0.48,0.94
296,5.74,-24.29,61.8,0.18,-0.47,0.93
297,5.33,-26.06,60.82,0.18,-0.47,0.95
298,5.28,-27.36,59.54,0.19,-0.47,0.95
299,5.42,-27.98,57.11,0.19,-0.47,0.94
300,5.85,-28.53,55.19,0.2,-0.48,0.95
301,6.63,-28.69,53.73,0.19,-0.48,0.96
302,7.11,-29.97,53.24,0.18,-0.47,0.95
303,7.68,-28.9,52.27,0.18,-0.47,0.95
304,7.95,-29.02,51.77,0.17,-0.47,0.94
305,7.71,-28.96,52.24,0.18,-0.46,0.95
306,7.79,-28.95,53.34,0.18,-0.46,0.94
307,7.39,-27.92,54.55,0.18,-0.46,0.93
308,6.93,-26.46,54.9,0.18,-0.47,0.93
309,6.37,-25.4,55.15,0.17,-0.46,0.94
310,6.41,-24.64,56.4,0.19,-0.47,0.93
311,2.09,-13.21,55.79,0.32,-0.48,0.98
312,6.56,-24.81,57.07,0.17,-0.46,0.95
313,5.18,-23.73,55.65,0.17,-0.46,0.93
314,4.87,-26.12,54.96,0.15,-0.47,0.94
315,6.09,-27.1,56.06,0.15,-0.46,0.95
316,6.31,-27.95,54.75,0.17,-0.47,0.94
317,4.75,-27.63,51.97,0.19,-0.46,0.94
318,4.35,-28.75,50.34,0.17,-0.46,0.94
319,4.17,-28.81,49.57,0.17,-0.47,0.94
320,4.4,-30.0,48.53,0.18,-0.48,0.95
321,4.29,-29.5,46.49,0.18,-0.47,0.95
322,4.5,-29.1,45.88,0.18,-0.47,0.96
323,4.95,-27.19,46.64,0.18,-0.47,0.95
324,5.22,-25.89,48.17,0.19,-0.46,0.95
325,5.83,-24.18,48.15,0.18,-0.47,0.95
326,5.92,-23.15,48.76,0.17,-0.45,0.94
327,6.24,-22.32,50.79,0.17,-0.46,0.95
328,6.56,-21.15,53.08,0.17,-0.46,0.94
329,6.35,-19.79,55.13,0.17,-0.45,0.93
330,6.08,-17.92,57.21,0.17,-0.45,0.94
331,7.36,-11.59,57.98,0.17,-0.45,0.94
332,7.37,-16.66,59.66,0.15,-0.46,0.91
333,5.47,-13.8,58.85,0.19,-0.44,0.92
334,4.78,-13.45,57.37,0.18,-0.43,0.92
335,4.98,-16.56,56.43,0.17,-0.44,0.93
336,4.44,-19.37,54.06,0.16,-0.44,0.92
337,3.57,-21.65,50.47,0.18,-0.44,0.93
338,3.07,-24.79,47.6,0.17,-0.44,0.92
339,2.98,-26.84,45.21,0.19,-0.44,0.94
340,3.05,-28.35,42.95,0.19,-0.45,0.93
341,2.29,-29.59,41.05,0.19,-0.45,0.93
342,2.05,-29.28,38.89,0.19,-0.45,0.94
343,1.54,-29.13,37.44,0.16,-0.46,0.92
344,1.01,-27.18,38.06,0.19,-0.44,0.95
345,-1.45,-21.86,36.75,0.24,-0.46,0.97
346,-0.24,-27.11,37.97,0.17,-0.49,0.94
347,0.72,-28.31,39.11,0.15,-0.48,0.95
348,1.11,-27.27,41.57,0.16,-0.49,0.97
349,1.86,-25.71,42.84,0.16,-0.49,0.98
350,3.22,-25.4,44.41,0.17,-0.51,0.97
351,3.79,-24.98,45.69,0.18,-0.5,0.97
352,4.76,-24.52,45.31,0.19,-0.5,0.97
353,5.27,-24.63,44.67,0.19,-0.5,0.96
354,5.02,-24.32,42.72,0.19,-0.5,0.95
355,5.01,-26.09,40.27,0.18,-0.51,0.96
356,4.95,-27.18,37.89,0.17,-0.51,0.97
357,5.74,-31.27,37.21,0.15,-0.51,0.95
358,5.74,-33.11,36.85,0.2,-0.5,0.97
359,5.63,-29.51,35.04,0.24,-0.5,0.98
360,6.34,-26.84,35.34,0.25,-0.51,0.98
361,7.83,-25.15,36.58,0.27,-0.5,0.98
362,9.08,-21.76,37.8,0.29,-0.49,0.97
363,10.11,-17.85,38.76,0.32,-0.48,0.98
364,11.31,-14.6,39.48,0.33,-0.47,0.97
365,12.23,-12.47,39.56,0.34,-0.48,0.94
366,12.27,-9.28,39.34,0.36,-0.46,0.95
367,12.32,-8.23,37.83,0.35,-0.45,0.94
368,11.71,-8.02,35.42,0.35,-0.45,0.94
369,11.07,-8.69,32.31,0.35,-0.44,0.93
370,10.47,-9.36,28.15,0.36,-0.43,0.92
371,9.77,-10.18,23.57,0.36,-0.42,0.92
372,8.81,-11.71,19.04,0.36,-0.42,0.92
373,7.73,-12.31,14.89,0.36,-0.41,0.92
374,6.95,-12.63,11.5,0.37,-0.41,0.92
375,6.31,-12.09,8.63,0.37,-0.41,0.93
376,4.98,-8.23,7.42,0.38,-0.4,0.93
377,5.82,-9.89,6.47,0.35,-0.41,0.93
378,4.85,-6.93,5.88,0.35,-0.41,0.91
379,4.02,-6.93,4.87,0.34,-0.41,0.92
380,2.87,-5.66,5.27,0.33,-0.41,0.93
381,4.47,-1.82,6.82,0.34,-0.41,0.94
382,6.08,-2.31,6.35,0.33,-0.42,0.94
383,4.64,1.18,5.71,0.33,-0.4,0.91
384,3.3,2.99,5.76,0.32,-0.41,0.9
385,2.52,3.54,4.98,0.31,-0.39,0.92
386,1.89,3.63,3.16,0.31,-0.4,0.92
387,1.15,3.24,0.26,0.29,-0.39,0.92
388,-0.2,1.74,-2.52,0.27,-0.4,0.92
389,-0.73,-0.08,-5.45,0.26,-0.4,0.92
390,-0.89,-1.97,-8.82,0.26,-0.41,0.93
391,-1.39,-2.37,-11.86,0.25,-0.41,0.94
392,-2.0,4.38,-16.12,0.23,-0.42,0.96
393,-0.58,-3.45,-14.99,0.19,-0.46,0.94
394,-1.27,-3.33,-14.6,0.2,-0.44,0.95
395,-1.11,-2.09,-13.59,0.19,-0.43,0.96
396,-0.63,-1.47,-11.48,0.17,-0.43,0.96
397,-0.27,0.41,-9.24,0.17,-0.44,0.97
398,-0.23,4.64,-7.56,0.17,-0.43,0.97
399,0.46,3.42,-5.62,0.15,-0.44,0.97
