,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
71,-0.73,1.11,0.15,0.31,-0.24,1.01
72,-0.37,0.69,-0.6,0.3,-0.24,1.01
73,1.62,-1.79,-4.46,0.31,-0.24,1.02
74,1.01,-0.85,-5.27,0.33,-0.24,1.01
75,0.02,1.48,0.15,0.27,-0.23,1.0
76,-0.4,-1.21,1.59,0.27,-0.24,1.02
77,-0.35,-2.12,0.06,0.3,-0.24,1.02
78,0.92,0.08,-0.11,0.32,-0.24,1.01
79,1.57,0.43,0.64,0.29,-0.24,1.0
80,0.82,-0.14,0.52,0.3,-0.23,1.01
81,0.02,0.72,0.41,0.3,-0.25,1.01
82,0.58,1.5,0.84,0.3,-0.24,1.01
83,0.76,0.75,1.13,0.29,-0.25,1.01
84,0.34,0.61,0.72,0.29,-0.24,1.0
85,0.53,1.1,0.76,0.3,-0.23,1.0
86,0.93,1.73,1.15,0.29,-0.23,1.0
87,0.72,1.71,1.25,0.29,-0.23,1.0
88,0.38,1.77,1.48,0.28,-0.23,1.0
89,0.49,1.27,1.42,0.29,-0.22,1.0
90,0.72,0.34,1.21,0.28,-0.23,0.99
91,0.69,0.38,1.02,0.29,-0.22,0.99
92,0.21,0.38,1.21,0.28,-0.21,0.99
93,-0.46,0.15,1.42,0.28,-0.22,1.0
94,-0.92,-0.14,1.36,0.28,-0.22,0.99
95,-1.59,-0.79,1.79,0.28,-0.22,0.99
96,-1.91,-1.22,1.71,0.28,-0.23,1.0
97,-2.21,-1.36,2.02,0.28,-0.23,1.0
98,-2.17,-1.97,2.64,0.28,-0.23,1.0
99,-2.0,-2.37,2.76,0.29,-0.23,1.0
100,-1.33,-1.82,2.52,0.3,-0.24,1.0
101,-1.18,-1.92,2.27,0.3,-0.24,1.0
102,-0.89,-1.69,2.03,0.3,-0.23,1.0
103,-0.69,-1.54,1.86,0.31,-0.24,1.01
104,-0.49,-1.44,1.92,0.31,-0.24,1.01
105,-0.55,-0.79,1.92,0.31,-0.24,1.01
106,-0.35,-0.76,1.77,0.31,-0.25,1.02
107,0.03,0.18,1.53,0.32,-0.24,1.02
108,0.7,1.51,1.57,0.31,-0.24,1.01
109,0.99,2.11,1.66,0.31,-0.23,1.0
110,0.23,1.89,1.51,0.3,-0.23,1.01
111,-0.08,1.91,1.54,0.3,-0.23,1.01
112,0.06,1.6,1.48,0.29,-0.23,0.99
113,-0.14,1.34,1.45,0.29,-0.23,1.0
114,-0.31,1.66,1.44,0.29,-0.23,1.0
115,-0.85,1.6,1.66,0.29,-0.23,1.0
116,-0.6,1.05,1.68,0.29,-0.24,1.0
117,-0.41,0.82,1.92,0.29,-0.23,1.0
118,-0.49,0.2,2.03,0.29,-0.24,1.0
119,-0.7,0.35,2.11,0.29,-0.23,1.0
120,-0.63,-0.32,2.38,0.28,-0.24,1.0
121,-0.64,-0.12,2.64,0.29,-0.24,1.0
122,-0.87,-0.03,2.38,0.29,-0.25,1.0
123,-0.79,-0.37,2.05,0.29,-0.24,1.0
124,-0.61,-0.76,1.79,0.29,-0.24,1.0
125,-0.96,-0.9,2.11,0.29,-0.24,1.0
126,-1.01,-0.79,2.17,0.3,-0.25,1.01
127,-0.67,-0.92,2.09,0.3,-0.25,1.02
128,0.15,-1.01,1.82,0.31,-0.25,1.02
129,0.98,-0.32,1.69,0.31,-0.26,1.03
130,1.39,0.52,1.68,0.32,-0.25,1.01
131,1.65,0.47,1.6,0.31,-0.24,1.01
132,1.69,1.36,1.79,0.32,-0.24,1.01
133,1.68,2.02,1.73,0.31,-0.24,1.01
134,1.8,1.62,2.06,0.31,-0.23,0.99
135,1.13,1.45,1.8,0.31,-0.23,1.0
136,0.58,1.39,1.97,0.3,-0.23,0.99
137,-0.03,1.15,1.82,0.31,-0.24,1.0
138,-0.14,0.78,1.85,0.3,-0.23,0.99
139,-0.14,0.05,2.02,0.29,-0.23,0.99
140,-1.05,-0.44,2.03,0.29,-0.22,0.99
141,-1.3,-1.13,2.02,0.29,-0.23,0.99
142,-1.66,-1.37,1.62,0.3,-0.23,1.0
143,-1.97,-1.57,1.4,0.3,-0.24,0.99
144,-2.12,-1.48,1.19,0.31,-0.24,1.0
145,-1.63,-1.63,1.25,0.3,-0.24,1.0
146,-1.74,-1.97,1.59,0.31,-0.24,1.01
147,-1.62,-2.21,1.47,0.3,-0.24,1.01
148,-2.05,-1.71,1.22,0.31,-0.24,1.01
149,-1.95,-1.79,0.95,0.3,-0.24,1.0
150,-1.77,-2.32,0.76,0.31,-0.24,0.99
151,-1.21,-2.34,0.78,0.31,-0.25,0.99
152,-1.05,-1.91,0.92,0.3,-0.25,1.01
153,-1.28,-0.82,1.08,0.3,-0.26,0.99
154,-1.36,-0.64,1.42,0.3,-0.25,0.99
155,-1.76,-0.84,1.69,0.3,-0.24,0.99
156,-2.31,-1.07,1.66,0.3,-0.24,0.99
157,-2.81,-1.11,1.47,0.3,-0.25,1.0
158,-2.69,-1.77,1.33,0.3,-0.25,0.99
159,-2.79,-1.8,1.4,0.3,-0.24,0.98
160,-2.64,-1.82,1.44,0.3,-0.24,0.99
161,-2.81,-2.08,1.77,0.3,-0.24,0.98
162,-2.9,-2.12,1.56,0.3,-0.24,0.98
163,-3.18,-1.92,1.86,0.31,-0.24,0.98
164,-2.99,-2.37,1.83,0.3,-0.24,0.97
165,-2.64,-2.15,1.79,0.32,-0.24,0.99
166,-2.98,-1.54,1.62,0.32,-0.25,0.99
167,-3.21,-2.11,1.47,0.32,-0.24,0.99
168,-3.68,-2.15,1.27,0.31,-0.24,0.98
169,-4.0,-1.91,1.36,0.31,-0.24,0.98
170,-3.83,-1.39,1.44,0.32,-0.24,0.96
171,-4.15,-1.02,1.4,0.32,-0.24,0.98
172,-4.43,-0.81,1.44,0.31,-0.23,0.96
173,-5.33,-1.16,1.44,0.3,-0.24,0.97
174,-5.94,-1.85,1.63,0.3,-0.24,0.96
175,-6.82,-2.0,1.66,0.29,-0.24,0.95
176,-7.4,-2.43,1.76,0.29,-0.23,0.95
177,-8.17,-2.75,2.23,0.3,-0.23,0.95
178,-8.67,-2.73,2.44,0.3,-0.23,0.94
179,-9.3,-2.4,2.64,0.3,-0.23,0.93
180,-9.74,-2.85,2.84,0.3,-0.23,0.92
181,-10.58,-3.48,2.93,0.29,-0.24,0.92
182,-11.24,-3.34,2.96,0.29,-0.23,0.92
183,-12.02,-3.51,2.85,0.27,-0.23,0.91
184,-12.93,-4.11,3.27,0.27,-0.24,0.9
185,-13.57,-4.85,3.94,0.26,-0.23,0.9
186,-14.99,-6.17,4.21,0.26,-0.23,0.89
187,-16.0,-7.57,4.46,0.26,-0.23,0.89
188,-17.18,-9.11,5.18,0.26,-0.23,0.88
189,-17.88,-10.9,5.71,0.26,-0.23,0.89
190,-19.04,-11.74,6.29,0.28,-0.23,0.89
191,-20.17,-12.63,6.81,0.28,-0.24,0.88
192,-21.59,-14.37,6.75,0.28,-0.24,0.87
193,-23.33,-15.94,6.58,0.28,-0.24,0.86
194,-24.5,-16.98,6.5,0.29,-0.25,0.84
195,-26.03,-16.53,7.19,0.29,-0.24,0.83
196,-27.28,-16.06,7.39,0.29,-0.25,0.81
197,-29.3,-15.36,8.15,0.28,-0.24,0.78
198,-31.3,-15.18,8.81,0.26,-0.24,0.75
199,-34.72,-15.88,10.05,0.25,-0.23,0.73
200,-38.34,-15.62,11.71,0.23,-0.22,0.69
201,-42.29,-15.88,13.44,0.21,-0.22,0.67
202,-47.6,-20.41,15.8,0.16,-0.2,0.83
203,-50.76,-18.95,17.94,0.16,-0.22,0.64
204,-55.45,-21.73,21.22,0.18,-0.21,0.62
205,-59.92,-25.79,22.14,0.19,-0.23,0.63
206,-63.88,-29.02,22.46,0.21,-0.24,0.63
207,-67.54,-33.34,22.72,0.21,-0.25,0.62
208,-71.54,-37.01,23.28,0.22,-0.26,0.62
209,-75.85,-40.02,23.8,0.22,-0.28,0.61
210,-80.24,-42.82,24.92,0.23,-0.29,0.6
211,-85.45,-45.04,27.19,0.23,-0.3,0.6
212,-89.5,-47.13,28.69,0.26,-0.33,0.6
213,-93.5,-49.33,31.11,0.3,-0.34,0.62
214,-96.08,-48.61,32.0,0.33,-0.39,0.63
215,-97.83,-45.6,32.23,0.35,-0.41,0.62
216,-99.33,-43.11,33.07,0.37,-0.42,0.64
217,-99.47,-38.47,32.43,0.37,-0.45,0.61
218,-100.35,-35.39,33.31,0.37,-0.45,0.6
219,-101.31,-32.29,33.68,0.34,-0.45,0.57
220,-101.86,-31.11,34.67,0.3,-0.46,0.56
221,-105.62,-30.7,35.79,0.25,-0.46,0.53
222,-109.51,-32.87,38.75,0.25,-0.47,0.52
223,-112.9,-35.62,39.33,0.25,-0.48,0.51
224,-115.97,-37.4,39.34,0.26,-0.51,0.51
225,-118.63,-40.4,39.15,0.24,-0.53,0.48
226,-121.39,-46.98,38.49,0.22,-0.56,0.47
227,-124.99,-52.49,38.85,0.21,-0.57,0.49
228,-127.88,-59.65,38.73,0.22,-0.6,0.47
229,-130.64,-64.67,38.58,0.24,-0.63,0.48
230,-132.27,-68.64,37.79,0.26,-0.67,0.5
231,-132.96,-72.93,37.8,0.28,-0.71,0.5
232,-133.33,-75.1,38.31,0.29,-0.73,0.5
233,-133.54,-76.34,38.52,0.31,-0.76,0.48
234,-134.2,-77.3,38.82,0.31,-0.77,0.49
235,-134.41,-79.31,38.9,0.32,-0.79,0.49
236,-135.13,-81.73,39.28,0.31,-0.8,0.47
237,-136.37,-84.18,40.67,0.31,-0.81,0.47
238,-136.99,-87.01,41.4,0.32,-0.84,0.49
239,-137.07,-89.48,41.45,0.33,-0.87,0.47
240,-137.07,-90.87,42.15,0.34,-0.89,0.46
241,-136.98,-91.36,42.67,0.35,-0.92,0.47
242,-136.23,-92.98,42.98,0.35,-0.95,0.47
243,-135.34,-93.31,44.05,0.36,-0.96,0.46
244,-134.29,-93.37,45.73,0.36,-0.99,0.47
245,-133.16,-94.15,47.74,0.36,-1.02,0.47
246,-132.34,-96.08,50.18,0.36,-1.03,0.46
247,-130.81,-98.85,53.19,0.37,-1.06,0.45
248,-129.51,-99.37,57.07,0.39,-1.07,0.47
249,-127.42,-90.27,59.42,0.43,-1.05,0.41
250,-127.4,-94.44,57.28,0.45,-1.1,0.51
251,-119.66,-89.54,56.66,0.48,-1.13,0.42
252,-119.69,-79.27,58.96,0.47,-1.07,0.42
253,-118.9,-79.92,59.15,0.42,-1.07,0.4
254,-116.29,-80.47,60.49,0.42,-1.08,0.36
255,-116.37,-78.26,60.72,0.4,-1.06,0.36
256,-102.02,-86.15,66.27,0.36,-1.09,0.27
257,-122.02,-81.24,58.24,0.37,-1.0,0.38
258,-108.4,-99.85,57.71,0.3,-1.17,0.22
259,-116.84,-107.4,53.89,0.38,-1.04,0.27
260,-117.77,-114.0,49.04,0.39,-1.13,0.25
261,-114.27,-120.29,49.77,0.4,-1.14,0.21
262,-114.12,-124.31,50.67,0.44,-1.14,0.24
263,-112.32,-120.64,52.35,0.48,-1.15,0.22
264,-106.56,-114.56,55.53,0.53,-1.16,0.19
265,-104.95,-104.46,59.31,0.53,-1.16,0.16
266,-105.68,-96.29,64.95,0.52,-1.14,0.14
267,-104.41,-87.3,72.0,0.51,-1.13,0.13
268,-104.24,-79.07,75.73,0.5,-1.14,0.11
269,-105.95,-84.23,82.34,0.42,-1.13,0.11
270,-110.61,-89.28,83.98,0.39,-1.11,0.06
271,-104.78,-83.11,81.92,0.48,-1.2,0.06
272,-104.55,-78.21,74.69,0.49,-1.19,0.06
273,-104.84,-81.51,68.31,0.43,-1.17,0.04
274,-106.95,-88.89,65.88,0.38,-1.16,0.02
275,-107.15,-91.91,65.51,0.37,-1.17,-0.0
276,-107.31,-93.04,64.87,0.36,-1.17,-0.03
277,-109.1,-97.66,69.36,0.33,-1.17,-0.04
278,-113.42,-97.68,66.29,0.37,-1.18,-0.09
279,-108.03,-89.3,69.16,0.38,-1.2,-0.09
280,-106.82,-84.11,70.26,0.37,-1.19,-0.12
281,-109.07,-81.8,70.26,0.34,-1.18,-0.13
282,-110.63,-81.11,69.18,0.31,-1.2,-0.13
283,-112.03,-81.3,69.54,0.3,-1.19,-0.15
284,-115.65,-81.74,70.34,0.29,-1.18,-0.17
285,-119.71,-80.64,69.83,0.29,-1.18,-0.2
286,-123.19,-73.98,71.57,0.29,-1.18,-0.21
287,-127.01,-66.9,75.08,0.25,-1.15,-0.22
288,-127.82,-65.08,79.77,0.24,-1.15,-0.28
289,-133.27,-55.36,85.53,0.26,-1.13,-0.28
290,-136.17,-42.73,90.99,0.25,-1.1,-0.29
291,-141.25,-39.92,96.89,0.22,-1.11,-0.31
292,-144.0,-40.95,100.15,0.2,-1.12,-0.32
293,-145.45,-37.34,103.98,0.22,-1.11,-0.35
294,-150.34,-26.44,104.52,0.23,-1.1,-0.36
295,-150.78,-21.34,108.41,0.2,-1.11,-0.36
296,-150.32,-19.59,110.66,0.2,-1.09,-0.35
297,-153.82,-12.72,109.59,0.23,-1.1,-0.37
298,-156.38,-3.44,110.75,0.21,-1.11,-0.38
299,-156.46,-1.54,111.48,0.18,-1.1,-0.39
300,-161.13,3.68,112.23,0.21,-1.06,-0.42
301,-165.21,10.67,111.98,0.21,-1.07,-0.42
302,-164.64,17.25,113.15,0.22,-1.09,-0.41
303,-162.67,23.22,112.44,0.23,-1.08,-0.4
304,-158.98,26.29,109.25,0.22,-1.1,-0.35
305,-154.52,25.16,105.13,0.2,-1.11,-0.3
306,-143.88,22.81,100.43,0.2,-1.15,-0.29
307,-134.37,18.73,95.39,0.21,-1.15,-0.27
308,-127.45,13.31,88.92,0.21,-1.13,-0.28
309,-119.94,13.21,82.03,0.25,-1.11,-0.28
310,-112.0,13.62,73.62,0.25,-1.09,-0.29
311,-105.91,11.98,64.85,0.23,-1.06,-0.31
312,-104.23,8.93,56.4,0.17,-1.02,-0.36
313,-96.09,8.78,52.24,0.16,-1.01,-0.4
314,-88.34,8.18,47.6,0.14,-1.0,-0.42
315,-82.18,9.42,44.55,0.15,-0.99,-0.43
316,-76.4,9.83,41.48,0.12,-0.96,-0.43
317,-71.36,16.17,39.59,0.16,-0.97,-0.44
318,-65.13,14.29,38.6,0.09,-0.96,-0.43
319,-60.75,8.99,37.3,0.08,-0.94,-0.42
320,-56.05,8.58,34.75,0.09,-0.95,-0.43
321,-49.31,11.71,34.78,0.09,-0.95,-0.44
322,-42.37,13.76,34.81,0.08,-0.95,-0.44
323,-36.56,13.88,33.94,0.04,-0.94,-0.46
324,-29.5,15.05,32.37,0.04,-0.92,-0.48
325,-24.85,12.63,28.05,0.02,-0.91,-0.49
326,-21.25,10.37,23.34,0.01,-0.89,-0.51
327,-16.82,6.38,17.59,0.01,-0.87,-0.54
328,-15.08,6.89,12.98,0.03,-0.86,-0.56
329,-13.68,9.39,11.04,0.03,-0.87,-0.57
330,-10.93,10.06,10.87,0.02,-0.89,-0.55
331,-8.12,13.16,12.6,0.01,-0.91,-0.54
332,-3.39,18.49,16.03,-0.01,-0.91,-0.51
333,3.16,21.51,19.04,-0.04,-0.91,-0.5
334,10.15,25.21,21.94,-0.04,-0.91,-0.5
335,15.92,27.91,22.56,-0.06,-0.88,-0.52
336,20.89,28.6,22.58,-0.06,-0.86,-0.54
337,24.35,30.87,23.02,-0.06,-0.84,-0.57
338,25.82,31.71,22.47,-0.09,-0.8,-0.6
339,25.01,28.44,19.79,-0.11,-0.78,-0.62
340,23.02,20.31,15.63,-0.13,-0.76,-0.65
341,21.45,14.31,10.81,-0.11,-0.76,-0.64
342,19.71,11.3,4.9,-0.08,-0.75,-0.64
343,16.73,6.46,-0.37,-0.09,-0.74,-0.62
344,21.31,2.09,-5.34,-0.09,-0.76,-0.64
345,19.34,-1.19,-7.02,-0.1,-0.71,-0.64
346,19.88,-0.41,-7.95,-0.1,-0.7,-0.66
347,18.21,-1.1,-7.53,-0.12,-0.68,-0.67
348,17.69,-0.11,-5.11,-0.11,-0.67,-0.67
349,16.41,1.59,-3.54,-0.1,-0.68,-0.66
350,16.47,7.77,-1.76,-0.06,-0.71,-0.66
351,16.37,6.32,0.98,-0.11,-0.7,-0.63
352,13.86,2.31,2.52,-0.12,-0.7,-0.63
353,12.79,4.69,4.89,-0.08,-0.71,-0.64
354,13.79,6.75,5.79,-0.06,-0.72,-0.62
355,13.77,7.6,5.88,-0.05,-0.71,-0.62
356,13.36,7.85,5.04,-0.06,-0.71,-0.62
357,13.59,6.61,3.59,-0.06,-0.72,-0.62
358,14.23,4.84,0.7,-0.06,-0.73,-0.61
359,13.62,0.96,-3.4,-0.04,-0.73,-0.61
360,12.44,-4.2,-8.44,-0.06,-0.72,-0.6
361,12.37,-2.34,-9.48,-0.03,-0.75,-0.62
362,10.41,-2.09,-11.04,-0.04,-0.75,-0.61
363,10.38,-4.58,-11.83,-0.05,-0.76,-0.6
364,9.15,-4.87,-11.62,-0.05,-0.75,-0.59
365,10.14,5.1,-9.69,-0.0,-0.76,-0.6
366,11.94,10.53,-6.2,-0.04,-0.77,-0.59
367,8.82,4.06,-4.75,-0.12,-0.73,-0.58
368,8.43,3.82,-1.19,-0.11,-0.75,-0.6
369,9.18,5.05,0.66,-0.1,-0.76,-0.58
370,10.85,7.3,1.47,-0.09,-0.76,-0.57
371,13.16,8.66,2.29,-0.09,-0.76,-0.58
372,13.4,8.53,2.76,-0.09,-0.76,-0.59
373,12.21,6.23,1.66,-0.11,-0.76,-0.6
374,11.25,4.46,0.47,-0.1,-0.76,-0.6
375,10.72,3.73,-0.85,-0.08,-0.76,-0.6
376,9.77,2.84,-2.41,-0.09,-0.77,-0.6
377,9.02,2.2,-3.74,-0.08,-0.77,-0.59
378,10.37,1.16,-5.28,-0.1,-0.76,-0.59
379,11.08,-1.79,-5.54,-0.11,-0.76,-0.6
380,9.94,-1.54,-5.95,-0.09,-0.75,-0.61
381,9.8,-1.04,-6.06,-0.09,-0.75,-0.6
382,9.98,-1.44,-6.09,-0.09,-0.75,-0.6
383,9.56,-1.68,-5.91,-0.09,-0.75,-0.59
384,9.21,-2.26,-5.37,-0.09,-0.75,-0.59
385,9.27,-2.46,-5.08,-0.08,-0.76,-0.58
386,9.21,-1.34,-4.37,-0.07,-0.77,-0.57
387,9.33,0.2,-2.72,-0.06,-0.77,-0.57
388,9.66,2.09,-1.56,-0.06,-0.78,-0.57
389,9.51,3.63,-0.14,-0.06,-0.78,-0.57
390,9.48,5.04,1.15,-0.06,-0.79,-0.57
391,10.2,5.83,2.03,-0.05,-0.79,-0.58
392,10.49,7.4,2.87,-0.05,-0.79,-0.57
393,10.34,8.08,2.96,-0.05,-0.79,-0.57
394,10.58,6.98,2.69,-0.05,-0.79,-0.56
395,11.05,5.69,1.48,-0.06,-0.78,-0.56
396,11.01,5.39,0.17,-0.05,-0.79,-0.57
397,11.04,4.18,-0.85,-0.06,-0.78,-0.57
398,11.25,2.84,-1.74,-0.06,-0.78,-0.57
399,10.37,1.08,-2.79,-0.05,-0.79,-0.56
