,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
46,-2.84,3.11,2.38,-0.16,-0.16,0.99,1.0155294185792945,4.837571704894926
47,-3.53,2.84,2.24,-0.16,-0.16,0.99,1.0155294185792945,5.054117133585252
48,-3.86,2.18,2.03,-0.16,-0.15,0.98,1.0042410069301093,4.875746096752783
49,-4.37,1.44,1.53,-0.16,-0.15,0.99,1.0140019723846694,4.848855535072168
50,-5.54,0.7,0.95,-0.16,-0.15,0.99,1.0140019723846694,5.664282831921443
51,-6.09,-0.09,0.4,-0.15,-0.15,0.99,1.0124722218411721,6.103785710524248
52,-6.49,-0.37,-0.05,-0.16,-0.16,0.98,1.0057832768544126,6.500730728156642
53,-7.07,-0.27,-0.58,-0.15,-0.16,1.01,1.0335376142163382,7.098887236743517
54,-7.19,-0.55,-0.69,-0.16,-0.17,1.0,1.0268885041717042,7.24394229684362
55,-7.19,-1.48,-0.5,-0.17,-0.18,1.01,1.0399038417084534,7.357751015086064
56,-7.3,-1.83,-1.08,-0.17,-0.19,1.02,1.0513800454640558,7.602979679046894
57,-7.74,-2.37,-1.71,-0.18,-0.19,1.03,1.0627323275406653,8.27336690833907
58,-8.24,-2.6,-1.62,-0.18,-0.19,1.02,1.0530432089900206,8.791018143537187
59,-8.67,-3.02,-1.28,-0.19,-0.21,1.03,1.0682228231974826,9.26971952110742
60,-9.53,-3.05,-0.32,-0.19,-0.22,1.04,1.0798611021793498,10.01128363398021
61,-9.76,-3.53,0.4,-0.2,-0.23,1.06,1.1029505881951376,10.38645752891716
62,-9.25,-3.01,1.25,-0.2,-0.24,1.07,1.1146748404803977,9.807400267145214
63,-8.64,-1.71,2.06,-0.19,-0.25,1.09,1.1343279948938931,9.04529159286753
64,-7.83,-1.68,2.69,-0.2,-0.25,1.1,1.1456439237389602,8.447922821617157
65,-6.69,-0.99,3.11,-0.18,-0.26,1.12,1.1637869220780925,7.443675167549966
66,-5.56,-1.54,2.82,-0.18,-0.26,1.11,1.154166365824269,6.4216508780842325
67,-4.21,-1.31,2.63,-0.17,-0.26,1.12,1.162282237668631,5.133916633526493
68,-2.41,-0.78,2.41,-0.16,-0.27,1.11,1.1535163631262455,3.496369545685925
69,-0.82,0.14,2.49,-0.16,-0.26,1.12,1.160861748874516,2.625280937347468
70,0.5,0.5,2.5,-0.16,-0.25,1.12,1.158663022625647,2.598076211353316
71,1.62,0.46,2.35,-0.16,-0.25,1.11,1.1489995648389082,2.8911070543997504
72,2.89,0.55,2.03,-0.16,-0.24,1.11,1.146865292874451,3.5742831449117176
73,3.92,0.85,1.69,-0.15,-0.23,1.09,1.1240551587889271,4.3525854385640725
74,4.43,0.37,1.4,-0.16,-0.23,1.09,1.125433249908674,4.660665188575553
75,4.81,0.35,0.96,-0.16,-0.22,1.08,1.1137324633860683,4.917336677511516
76,5.02,0.6,0.96,-0.15,-0.21,1.05,1.081249277456406,5.146066458956782
77,4.78,0.61,0.69,-0.16,-0.2,1.05,1.0807867504739315,4.867915364917512
78,4.27,0.21,0.5,-0.17,-0.18,1.03,1.0593394168065304,4.304300175405985
79,3.82,0.31,0.26,-0.17,-0.18,1.03,1.0593394168065304,3.8413669442009835
80,3.21,0.0,-0.03,-0.16,-0.18,1.02,1.0480458005259121,3.2101401838549046
81,2.53,-0.49,-0.23,-0.17,-0.18,1.02,1.0496189784869554,2.5872572349884346
82,1.77,-0.96,-0.35,-0.18,-0.18,1.02,1.0512849280761138,2.0437710243566913
83,1.42,-0.98,-0.14,-0.18,-0.19,1.03,1.0627323275406653,1.7310112651279888
84,1.04,-0.9,0.23,-0.18,-0.2,1.03,1.0645656391223606,1.3944532978913278
85,1.31,-1.18,0.18,-0.18,-0.19,1.03,1.0627323275406653,1.7722584461641029
86,1.37,-0.98,0.56,-0.18,-0.2,1.04,1.074243920159663,1.7750774630984418
87,1.42,-1.15,0.73,-0.17,-0.2,1.05,1.0823123393919152,1.96768899981679
88,1.51,-2.31,0.82,-0.17,-0.21,1.05,1.0842047777057617,2.8789928794632336
89,2.18,-1.65,0.52,-0.16,-0.21,1.04,1.07298648640139,2.7830379084734007
90,2.26,-1.24,0.63,-0.16,-0.21,1.04,1.07298648640139,2.6536955364170924
91,2.09,-1.48,0.46,-0.16,-0.21,1.04,1.07298648640139,2.601941582741626
92,2.06,-1.07,0.49,-0.16,-0.21,1.03,1.063296760081587,2.3724670703721054
93,1.88,-0.63,0.43,-0.15,-0.21,1.04,1.0715409464878138,2.028842034264866
94,1.94,-0.15,0.53,-0.16,-0.21,1.04,1.07298648640139,2.016680440724311
95,1.91,-0.27,0.72,-0.16,-0.21,1.04,1.07298648640139,2.0589803301634526
96,1.91,-0.02,0.69,-0.15,-0.2,1.04,1.0696261028976435,2.030911125578862
97,1.63,0.4,0.31,-0.16,-0.2,1.03,1.0613670430157516,1.706751299984857
98,1.37,0.53,0.56,-0.16,-0.2,1.03,1.0613670430157516,1.5720687007888683
99,1.24,0.63,1.02,-0.17,-0.2,1.02,1.0532331175955303,1.724789842270646
100,1.56,0.06,1.22,-0.17,-0.2,1.02,1.0532331175955303,1.981312696168881
101,1.48,-0.56,0.89,-0.17,-0.19,1.02,1.0513800454640558,1.8155164554473198
102,1.48,-0.61,0.89,-0.16,-0.19,1.01,1.040096149401583,1.8315567149285878
103,1.04,-0.06,0.7,-0.16,-0.19,1.02,1.0498095065296371,1.2550697191789786
104,0.89,-0.46,0.6,-0.16,-0.19,1.02,1.0498095065296371,1.1677756633874505
105,0.78,-0.58,0.55,-0.17,-0.19,1.01,1.0416813332300814,1.1168258592994702
106,0.21,-1.13,0.53,-0.16,-0.19,1.01,1.040096149401583,1.2656618821786487
107,-0.12,-1.08,0.29,-0.16,-0.19,1.01,1.040096149401583,1.1246777316191514
108,-0.32,-1.1,0.23,-0.16,-0.2,1.02,1.0516653460107925,1.1684605256490268
109,-0.46,-1.13,0.5,-0.16,-0.19,1.02,1.0498095065296371,1.318521899704362
110,-0.75,-1.13,0.44,-0.16,-0.19,1.02,1.0498095065296371,1.4258330898110056
111,-1.04,-0.58,0.05,-0.15,-0.19,1.02,1.0483320084782302,1.1918473056562238
112,-1.3,-0.47,-0.29,-0.15,-0.19,1.02,1.0483320084782302,1.4124446891825535
113,-1.37,-0.41,-0.15,-0.16,-0.19,1.03,1.0595281968876524,1.4378803844548407
114,-1.27,-0.4,-0.17,-0.16,-0.2,1.02,1.0516653460107925,1.3423114392718256
115,-1.19,-0.66,0.02,-0.17,-0.2,1.03,1.0629205050237764,1.3609188072769072
116,-1.22,-0.31,0.12,-0.17,-0.2,1.04,1.0726136303441236,1.2644761761298628
117,-1.31,-1.05,0.12,-0.17,-0.2,1.03,1.0629205050237764,1.6831518053936787
118,-0.98,-0.56,0.53,-0.16,-0.2,1.03,1.0613670430157516,1.2469562943423478
119,-0.66,0.4,0.72,-0.17,-0.2,1.03,1.0629205050237764,1.055461984156701
120,-0.49,0.52,0.41,-0.17,-0.2,1.03,1.0629205050237764,0.8237718130647588
121,-0.02,0.12,0.34,-0.17,-0.2,1.04,1.0726136303441236,0.36110940170535577
122,0.15,0.87,0.56,-0.16,-0.21,1.02,1.0536128321162381,1.0454664030948102
123,-0.05,1.04,0.66,-0.17,-0.2,1.02,1.0532331175955303,1.232761128524095
124,-0.2,0.75,0.52,-0.17,-0.2,1.02,1.0532331175955303,0.9342911751697112
125,-0.6,0.7,0.55,-0.17,-0.2,1.04,1.0726136303441236,1.0735455276791943
126,-1.08,0.63,0.64,-0.17,-0.2,1.03,1.0629205050237764,1.4045995870709915
127,-1.5,0.53,0.67,-0.17,-0.2,1.03,1.0629205050237764,1.726209720746584
128,-1.59,0.61,0.56,-0.16,-0.2,1.03,1.0613670430157516,1.7927074496414634
129,-1.57,0.37,0.73,-0.17,-0.2,1.03,1.0629205050237764,1.77050840156154
130,-1.34,-0.09,0.64,-0.17,-0.2,1.03,1.0629205050237764,1.48771637081804
131,-1.11,-0.02,0.6,-0.17,-0.2,1.03,1.0629205050237764,1.2619429464123963
132,-1.16,0.21,0.61,-0.16,-0.2,1.04,1.071074227119671,1.327328143301422
133,-1.19,0.09,0.32,-0.18,-0.2,1.03,1.0645656391223606,1.235556554755791
134,-0.93,-0.47,0.06,-0.17,-0.2,1.03,1.0629205050237764,1.0437432634513146
135,-0.89,-0.4,0.23,-0.16,-0.19,1.04,1.0692520750505936,1.002496882788171
136,-0.79,-0.63,0.26,-0.16,-0.21,1.04,1.07298648640139,1.0433599570617995
137,-0.69,-0.6,0.43,-0.16,-0.2,1.04,1.071074227119671,1.0104454463255301
138,-0.93,-0.47,0.5,-0.16,-0.2,1.04,1.071074227119671,1.1557681428383464
139,-0.87,0.24,0.76,-0.15,-0.2,1.05,1.0793516572461452,1.1798728745080973
140,-0.93,0.29,0.73,-0.16,-0.21,1.05,1.0826818553942799,1.2173331507849443
141,-0.69,-0.06,0.9,-0.16,-0.21,1.05,1.0826818553942799,1.1356495938448619
142,-0.47,0.32,0.81,-0.16,-0.21,1.05,1.0826818553942799,0.9896464014990405
143,-0.66,0.34,1.01,-0.16,-0.21,1.05,1.0826818553942799,1.2535150577476124
144,-0.52,0.56,1.08,-0.17,-0.21,1.04,1.074523150053083,1.3230268326832983
145,-0.5,0.92,1.1,-0.16,-0.2,1.04,1.071074227119671,1.5186836405255704
146,-0.37,1.15,0.85,-0.16,-0.2,1.05,1.0807867504739315,1.4771255870778217
147,0.21,0.87,0.6,-0.17,-0.21,1.05,1.0842047777057617,1.0774970997640783
148,0.27,0.29,0.35,-0.16,-0.21,1.05,1.0826818553942799,0.5286775955154521
149,0.76,-0.21,0.09,-0.17,-0.21,1.05,1.0842047777057617,0.7935993951610598
150,1.05,-0.32,-0.17,-0.17,-0.21,1.05,1.0842047777057617,1.110765501804949
151,0.98,-0.41,-0.29,-0.17,-0.2,1.04,1.0726136303441236,1.1011811840019787
152,0.76,-0.73,0.14,-0.18,-0.2,1.04,1.074243920159663,1.0630616162763098
153,0.52,-1.01,0.63,-0.18,-0.2,1.03,1.0645656391223606,1.2989996150884726
154,0.05,0.18,1.07,-0.16,-0.2,1.03,1.0613670430157516,1.0861859877571611
155,-0.08,0.43,1.31,-0.17,-0.19,1.03,1.0610843510296435,1.3810865287881133
156,-0.67,0.38,1.4,-0.18,-0.19,1.03,1.0627323275406653,1.597904878270293
157,-0.9,0.23,1.76,-0.16,-0.2,1.02,1.0516653460107925,1.9901004999748126
158,-0.92,0.5,1.79,-0.17,-0.19,1.03,1.0610843510296435,2.0737646925338464
159,-1.1,0.56,1.76,-0.16,-0.2,1.04,1.071074227119671,2.1496976531596252
160,-1.25,0.72,1.73,-0.17,-0.2,1.05,1.0823123393919152,2.252509711410808
161,-1.15,-0.18,1.25,-0.16,-0.2,1.04,1.071074227119671,1.708039812182374
162,-1.08,-1.02,0.89,-0.17,-0.2,1.04,1.0726136303441236,1.7317332358074093
163,-0.76,-2.05,0.52,-0.17,-0.21,1.04,1.074523150053083,2.2473317512107553
164,-0.24,-1.97,0.32,-0.17,-0.21,1.04,1.074523150053083,2.010198995124612
165,-0.02,-2.0,0.17,-0.16,-0.21,1.05,1.0826818553942799,2.0073116349984126
166,0.17,-1.97,0.0,-0.16,-0.21,1.05,1.0826818553942799,1.977321420508057
167,0.37,-1.05,0.53,-0.16,-0.21,1.04,1.07298648640139,1.2330044606569759
168,0.52,-0.52,0.98,-0.16,-0.21,1.04,1.07298648640139,1.2252346713997282
169,0.63,0.23,1.6,-0.16,-0.21,1.05,1.0826818553942799,1.734877517290486
170,0.5,1.04,1.65,-0.15,-0.2,1.05,1.0793516572461452,2.0134795752626844
171,0.53,1.31,1.8,-0.16,-0.2,1.05,1.0807867504739315,2.2884492565927697
172,0.41,1.88,1.83,-0.16,-0.21,1.04,1.07298648640139,2.6554472316353794
173,0.17,1.68,1.54,-0.16,-0.2,1.04,1.071074227119671,2.2853664913969487
174,0.17,1.36,1.77,-0.16,-0.21,1.05,1.0826818553942799,2.2386156436512277
175,0.26,0.82,1.63,-0.16,-0.21,1.04,1.07298648640139,1.8430680942385171
176,0.09,0.63,1.18,-0.16,-0.21,1.05,1.0826818553942799,1.3406714735534577
177,0.12,0.32,0.99,-0.16,-0.21,1.04,1.07298648640139,1.047329938462565
178,0.61,-0.15,0.63,-0.16,-0.22,1.05,1.084665847162157,0.8896628574915332
179,0.99,-0.46,0.53,-0.17,-0.21,1.05,1.0842047777057617,1.2135073135337915
180,1.24,-0.96,0.26,-0.17,-0.21,1.04,1.074523150053083,1.5895911424010893
181,1.76,-1.33,0.08,-0.16,-0.21,1.05,1.0826818553942799,2.2074646090028263
182,2.12,-1.27,0.02,-0.16,-0.21,1.04,1.07298648640139,2.4713761348689927
183,1.88,-0.67,-0.18,-0.16,-0.21,1.03,1.063296760081587,2.003921156133644
184,1.8,-0.34,0.35,-0.16,-0.2,1.03,1.0613670430157516,1.8649664876345635
185,1.44,-0.47,0.49,-0.17,-0.2,1.01,1.0435516278555652,1.5920427129948491
186,0.95,-0.03,1.16,-0.17,-0.19,1.02,1.0513800454640558,1.4996666296213967
187,0.15,0.69,1.33,-0.16,-0.19,1.02,1.0498095065296371,1.5058220346375597
188,-0.47,1.07,1.68,-0.16,-0.2,1.03,1.0613670430157516,2.0465092230429844
189,-1.04,1.27,1.62,-0.16,-0.2,1.03,1.0613670430157516,2.306274051365102
190,-1.25,0.9,1.68,-0.17,-0.2,1.04,1.0726136303441236,2.279232326903074
191,-0.89,0.64,1.66,-0.16,-0.21,1.03,1.063296760081587,1.9892963580120484
192,-0.43,0.61,1.57,-0.17,-0.21,1.04,1.074523150053083,1.7383612973142264
193,0.37,0.52,1.74,-0.16,-0.21,1.04,1.07298648640139,1.8533483212823216
194,1.19,0.29,1.51,-0.16,-0.22,1.05,1.084665847162157,1.9442993596666127
195,1.6,-0.03,1.21,-0.16,-0.22,1.05,1.084665847162157,2.006240264773888
196,1.86,0.09,0.95,-0.16,-0.2,1.04,1.071074227119671,2.0905023319766953
197,1.89,-0.03,0.72,-0.16,-0.21,1.04,1.07298648640139,2.022720939724509
198,1.77,-0.5,0.72,-0.17,-0.2,1.02,1.0532331175955303,1.9751708786836646
199,1.45,-0.37,0.78,-0.16,-0.19,1.02,1.0498095065296371,1.6875425920550864
200,0.9,0.31,0.89,-0.15,-0.19,1.02,1.0483320084782302,1.3031500297356402
201,0.09,1.01,0.98,-0.15,-0.19,1.03,1.0580642702596095,1.4101772938180503
202,-0.53,0.82,1.01,-0.16,-0.19,1.02,1.0498095065296371,1.4047775624631822
203,-0.47,0.78,1.05,-0.16,-0.2,1.03,1.0613670430157516,1.3898920821416316
204,-0.79,0.78,1.1,-0.16,-0.19,1.03,1.0595281968876524,1.5628499608087785
205,-1.01,0.76,0.89,-0.16,-0.19,1.03,1.0595281968876524,1.545897797398004
206,-1.02,0.63,0.9,-0.16,-0.2,1.04,1.071074227119671,1.4990997298378783
207,-0.93,0.23,0.41,-0.16,-0.21,1.05,1.0826818553942799,1.0420652570736633
208,-0.37,0.14,0.47,-0.16,-0.21,1.04,1.07298648640139,0.6143289021363068
209,-0.11,0.08,0.67,-0.16,-0.2,1.05,1.0807867504739315,0.6836665854054885
210,0.49,-0.18,0.58,-0.16,-0.21,1.05,1.0826818553942799,0.7803204469959761
211,0.92,0.08,0.5,-0.16,-0.2,1.05,1.0807867504739315,1.0501428474260062
212,0.79,0.53,0.37,-0.16,-0.2,1.04,1.071074227119671,1.0207350292803712
213,0.84,0.67,0.72,-0.16,-0.2,1.04,1.071074227119671,1.2934063553268942
214,0.72,1.16,1.13,-0.16,-0.2,1.04,1.071074227119671,1.7722584461641027
215,0.21,1.47,1.01,-0.16,-0.2,1.03,1.0613670430157516,1.795856341693288
216,0.12,1.53,0.89,-0.15,-0.2,1.03,1.0599056561788884,1.7740913167027226
217,-0.02,0.98,0.78,-0.15,-0.2,1.03,1.0599056561788884,1.2526771331831679
218,-0.12,0.9,0.38,-0.16,-0.2,1.04,1.071074227119671,0.9842763839491426
219,-0.18,0.69,0.05,-0.15,-0.2,1.05,1.0793516572461452,0.7148426400264606
220,0.24,0.24,-0.24,-0.16,-0.22,1.05,1.084665847162157,0.41569219381653055
221,0.67,-0.31,-0.49,-0.16,-0.21,1.04,1.07298648640139,0.8860586888011426
222,1.5,-0.73,-0.43,-0.17,-0.22,1.06,1.0958558299338468,1.7227303909782283
223,1.51,-0.05,0.05,-0.17,-0.21,1.05,1.0842047777057617,1.5116547224812946
224,1.51,0.89,0.24,-0.16,-0.21,1.05,1.0826818553942799,1.7691240770505612
225,1.39,1.66,0.29,-0.17,-0.21,1.04,1.074523150053083,2.1844450096077037
226,1.36,1.28,0.95,-0.16,-0.2,1.03,1.0613670430157516,2.095351999068414
227,1.07,1.62,1.25,-0.17,-0.2,1.03,1.0629205050237764,2.3090690764894846
228,0.75,1.71,1.05,-0.17,-0.2,1.02,1.0532331175955303,2.1422184762530643
229,0.6,1.36,1.07,-0.18,-0.19,1.03,1.0627323275406653,1.8315294155431958
230,0.24,0.56,0.75,-0.17,-0.19,1.03,1.0610843510296435,0.9662815324738437
231,0.2,-0.14,0.69,-0.17,-0.19,1.03,1.0610843510296435,0.7319152956456095
232,0.03,-1.15,0.43,-0.17,-0.19,1.04,1.0707940978544848,1.2281286577553672
233,0.08,-1.04,0.31,-0.16,-0.2,1.04,1.071074227119671,1.08816359064251
234,0.35,-0.64,0.82,-0.16,-0.2,1.04,1.071074227119671,1.0974971526158963
235,0.55,-0.6,0.76,-0.17,-0.2,1.03,1.0629205050237764,1.113597772986279
236,0.53,-0.69,0.56,-0.17,-0.2,1.04,1.0726136303441236,1.0346980235798269
237,0.93,-0.73,0.61,-0.17,-0.2,1.04,1.0726136303441236,1.3303758867327686
238,0.76,-0.7,0.9,-0.17,-0.2,1.04,1.0726136303441236,1.3702554506368512
239,0.7,-0.44,1.16,-0.16,-0.2,1.04,1.071074227119671,1.4244999122499096
240,0.66,0.35,1.19,-0.16,-0.19,1.02,1.0498095065296371,1.4050622761998843
241,0.38,0.9,1.22,-0.15,-0.19,1.03,1.0580642702596095,1.5629459363650426
242,0.03,0.79,1.33,-0.16,-0.19,1.03,1.0595281968876524,1.54722331936925
243,-0.4,0.67,1.48,-0.16,-0.19,1.03,1.0595281968876524,1.6731108749870705
244,-0.67,1.01,1.73,-0.16,-0.19,1.02,1.0498095065296371,2.1123209983333497
245,-0.81,1.57,1.45,-0.15,-0.2,1.03,1.0599056561788884,2.2854977576011755
246,-0.66,1.27,1.54,-0.16,-0.19,1.04,1.0692520750505936,2.102403386603056
247,-1.05,0.96,1.63,-0.16,-0.2,1.04,1.071074227119671,2.1635618780150474
248,-1.04,0.95,1.3,-0.16,-0.2,1.04,1.071074227119671,1.9167941986556616
249,-0.73,0.9,1.04,-0.16,-0.21,1.04,1.07298648640139,1.557080601638849
250,-0.29,0.64,0.79,-0.16,-0.21,1.04,1.07298648640139,1.057260611202366
251,0.23,-0.02,0.24,-0.16,-0.21,1.04,1.07298648640139,0.3330165161069342
252,0.47,-0.89,0.03,-0.16,-0.21,1.05,1.0826818553942799,1.0069260151570223
253,0.7,-1.16,-0.08,-0.17,-0.21,1.05,1.0842047777057617,1.3572030061858837
254,0.63,-0.9,-0.34,-0.15,-0.2,1.04,1.0696261028976435,1.15
255,1.01,-0.05,0.0,-0.15,-0.21,1.04,1.0715409464878138,1.011236866416568
256,0.87,0.63,0.53,-0.16,-0.2,1.04,1.071074227119671,1.1977896309452674
257,1.1,1.13,0.63,-0.15,-0.2,1.04,1.0696261028976435,1.6981754915202374
258,0.98,1.79,0.92,-0.16,-0.2,1.04,1.071074227119671,2.238503964704999
259,1.04,2.32,1.22,-0.16,-0.2,1.04,1.071074227119671,2.82
260,0.82,2.02,1.05,-0.16,-0.2,1.04,1.071074227119671,2.4197727165996397
261,0.7,1.44,0.9,-0.16,-0.2,1.04,1.071074227119671,1.8367362358270172
262,0.82,1.39,0.79,-0.16,-0.2,1.04,1.071074227119671,1.7968305429282974
263,0.79,1.54,0.4,-0.15,-0.2,1.04,1.0696261028976435,1.7764290022401685
264,0.9,1.47,0.31,-0.16,-0.21,1.04,1.07298648640139,1.7512852423291871
265,1.16,1.02,0.12,-0.17,-0.21,1.04,1.074523150053083,1.549322432549145
266,1.6,1.01,0.24,-0.17,-0.2,1.04,1.0726136303441236,1.9072755438058762
267,1.6,1.04,0.32,-0.17,-0.21,1.04,1.074523150053083,1.9349418595916519
268,1.8,1.6,0.64,-0.17,-0.2,1.03,1.0629205050237764,2.4919069003476033
269,1.53,1.36,0.72,-0.17,-0.2,1.02,1.0532331175955303,2.17
270,1.57,1.47,0.89,-0.17,-0.19,1.03,1.0610843510296435,2.327638288050787
271,1.1,0.95,0.72,-0.17,-0.19,1.03,1.0610843510296435,1.622004932174992
272,1.02,0.92,0.85,-0.17,-0.2,1.02,1.0532331175955303,1.61533278305122
273,0.6,0.72,1.05,-0.18,-0.19,1.02,1.0530432089900206,1.4074444926887881
274,0.09,0.15,1.04,-0.17,-0.19,1.03,1.0610843510296435,1.0546089322587782
275,-0.26,0.09,1.24,-0.17,-0.19,1.02,1.0513800454640558,1.2701574705523722
276,-0.38,0.18,1.42,-0.16,-0.19,1.02,1.0498095065296371,1.480945643837072
277,-0.52,0.37,1.31,-0.16,-0.2,1.03,1.0613670430157516,1.4571890748972833
278,-0.61,0.56,1.48,-0.16,-0.21,1.03,1.063296760081587,1.695906837063876
279,-0.31,0.38,1.44,-0.17,-0.21,1.04,1.074523150053083,1.5212166183683373
280,0.34,0.05,1.54,-0.16,-0.2,1.04,1.071074227119671,1.5778783223049868
281,0.5,0.11,1.44,-0.16,-0.21,1.05,1.0826818553942799,1.5282997088267734
282,0.87,0.26,1.65,-0.17,-0.2,1.05,1.0823123393919152,1.8833480825381164
283,1.02,0.5,1.47,-0.16,-0.2,1.04,1.071074227119671,1.85776747737708
284,0.82,0.43,1.25,-0.16,-0.2,1.04,1.071074227119671,1.5555706348475469
285,0.95,0.72,1.22,-0.15,-0.2,1.03,1.0599056561788884,1.705667024949477
286,0.34,0.84,1.02,-0.15,-0.2,1.04,1.0696261028976435,1.364404632064843
287,0.03,0.43,1.25,-0.17,-0.19,1.03,1.0610843510296435,1.3222329598070077
288,-0.17,0.7,1.36,-0.17,-0.2,1.03,1.0629205050237764,1.5389931773727914
289,-0.31,0.93,1.44,-0.16,-0.2,1.03,1.0613670430157516,1.7420103329199859
290,-0.44,1.08,1.33,-0.16,-0.2,1.04,1.071074227119671,1.7688696955965977
291,-0.37,0.92,1.33,-0.16,-0.2,1.04,1.071074227119671,1.658975587523819
292,-0.23,0.96,1.1,-0.17,-0.2,1.04,1.0726136303441236,1.4780054127099804
293,0.26,0.7,0.99,-0.16,-0.2,1.04,1.071074227119671,1.2400403219250575
294,0.31,0.43,0.63,-0.17,-0.21,1.05,1.0842047777057617,0.8233468284993876
295,0.9,-0.14,0.67,-0.16,-0.21,1.04,1.07298648640139,1.1307077429645558
296,0.9,-0.09,0.66,-0.16,-0.2,1.05,1.0807867504739315,1.1196874563912913
297,1.11,-0.18,0.64,-0.16,-0.2,1.04,1.071074227119671,1.2938701635017325
298,1.21,-0.03,0.61,-0.16,-0.2,1.04,1.071074227119671,1.3553966209195005
299,1.21,0.58,0.92,-0.16,-0.2,1.03,1.0613670430157516,1.62692962355475
