,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
41,-2.67,0.5,0.84,0.03,-0.21,1.05,1.0712142642814275,2.8433255177696415
42,-2.6,0.4,0.73,0.02,-0.21,1.05,1.0709808588392231,2.73
43,-2.79,1.1,1.01,0.03,-0.2,1.05,1.069298835686264,3.16452208082042
44,-2.93,0.84,0.41,0.03,-0.21,1.06,1.0810180387024075,3.0754837017939147
45,-2.56,0.9,0.12,0.03,-0.22,1.07,1.0927945827098522,2.71624741141156
46,-2.05,1.15,0.26,0.03,-0.22,1.07,1.0927945827098522,2.364867861001963
47,-1.98,0.92,0.17,0.01,-0.21,1.07,1.0904586191139947,2.1899086738948728
48,-1.51,0.82,-0.15,0.02,-0.22,1.07,1.092565787492909,1.724818831066034
49,-0.35,1.53,-0.27,0.02,-0.21,1.07,1.090596167240652,1.5925765287734213
50,1.13,-1.97,-0.84,0.0,-0.23,1.1,1.1237882362794158,2.4214458490744737
51,0.93,2.64,1.54,0.05,-0.19,1.03,1.0485704554296769,3.1946987338401724
52,0.96,1.24,-0.9,-0.0,-0.21,1.05,1.0707940978544848,1.8080929179663308
53,1.11,-0.03,-0.76,-0.01,-0.2,1.05,1.0689246933250256,1.3455853744746187
54,0.23,1.54,0.23,0.01,-0.2,1.05,1.0689246933250256,1.5739758575022682
55,-0.11,0.95,0.66,-0.01,-0.2,1.05,1.0689246933250256,1.161981066971403
56,-0.5,0.12,0.73,0.0,-0.21,1.06,1.0806016842481785,0.8929165694509201
57,-0.66,0.26,0.81,0.0,-0.21,1.05,1.0707940978544848,1.0767079455451234
58,-1.21,0.0,0.99,-0.0,-0.21,1.05,1.0707940978544848,1.5633937443907084
59,-1.6,-0.09,0.92,-0.0,-0.21,1.06,1.0806016842481785,1.8478365728602735
60,-1.76,0.21,1.51,0.0,-0.21,1.06,1.0806016842481785,2.3284758963751373
61,-1.3,0.93,2.05,0.01,-0.21,1.07,1.0904586191139947,2.5994999519138293
62,-0.95,0.95,1.88,0.02,-0.21,1.07,1.090596167240652,2.310714175314636
63,-0.63,1.91,1.71,0.03,-0.21,1.08,1.1006361796706485,2.639905301331849
64,-0.31,2.12,1.18,0.03,-0.22,1.08,1.1025878649794765,2.4459967293518607
65,0.05,2.03,0.92,0.02,-0.22,1.08,1.1023611023616535,2.2293048243791156
66,0.17,2.02,1.04,0.03,-0.21,1.07,1.0908253755757609,2.278354669492878
67,-0.05,1.8,0.96,0.02,-0.2,1.06,1.0788883167408942,2.0406126531020043
68,-0.64,1.92,0.66,0.02,-0.2,1.06,1.0788883167408942,2.128755504984074
69,-1.07,1.25,0.56,0.01,-0.21,1.05,1.0708407911543154,1.7381024135533556
70,-1.71,1.34,0.49,0.0,-0.2,1.05,1.0688779163215976,2.2270608433538586
71,-2.46,0.79,0.6,-0.01,-0.2,1.05,1.0689246933250256,2.6524893967742833
72,-2.56,0.35,0.73,-0.01,-0.21,1.05,1.0708407911543154,2.6849581002317335
73,-2.69,0.15,0.81,-0.01,-0.21,1.05,1.0708407911543154,2.8133076618102044
74,-1.71,-0.35,1.1,-0.0,-0.22,1.07,1.0923827168167757,2.063152926954277
75,-0.61,-0.06,1.22,0.0,-0.23,1.07,1.094440496326776,1.3653204751998704
76,-0.02,1.15,1.42,0.02,-0.22,1.08,1.1023611023616535,1.827375166735063
77,0.99,2.09,1.57,0.01,-0.22,1.07,1.0924284873619874,2.795192301076976
78,1.3,2.06,1.73,0.01,-0.21,1.07,1.0904586191139947,2.9877248869332
79,1.24,2.21,1.66,0.0,-0.21,1.07,1.0904127658827183,3.02940588234723
80,1.66,1.62,1.85,-0.0,-0.21,1.06,1.0806016842481785,2.96690073982936
81,2.58,0.32,2.18,-0.01,-0.21,1.06,1.0806479537758817,3.3928159395994357
82,2.61,-0.5,2.11,-0.0,-0.21,1.06,1.0806016842481785,3.3932580214301415
83,2.37,-0.63,1.6,0.01,-0.2,1.06,1.0787492757819122,2.9281051893673493
84,2.08,-0.81,1.22,0.01,-0.2,1.06,1.0787492757819122,2.5437963754986366
85,1.69,-0.5,1.1,0.02,-0.2,1.05,1.0690650120549265,2.0775225630543703
86,1.28,0.2,1.25,0.02,-0.21,1.05,1.0709808588392231,1.8002499826412997
87,1.5,0.76,1.24,0.01,-0.21,1.05,1.0708407911543154,2.0893061049066026
88,1.59,1.15,1.45,0.01,-0.21,1.05,1.0708407911543154,2.4398975388323176
89,1.69,0.98,1.82,0.01,-0.21,1.05,1.0708407911543154,2.67
90,1.88,0.79,2.15,0.0,-0.2,1.03,1.049237818609299,2.963275215028128
91,1.76,0.6,2.18,0.0,-0.21,1.03,1.0511898020814319,2.8653097563788807
92,1.31,0.75,2.31,0.01,-0.2,1.03,1.049285471165974,2.7594745876706313
93,0.99,0.4,2.35,0.01,-0.2,1.03,1.049285471165974,2.5812012707264813
94,0.44,-0.29,2.46,0.01,-0.19,1.02,1.0375933692926145,2.515810008724824
95,-0.44,-0.29,2.18,0.01,-0.2,1.02,1.0394710193170371,2.2427884429878806
96,-0.87,-1.39,1.97,0.01,-0.2,1.02,1.0394710193170371,2.5631816166631656
97,-0.64,-2.17,2.0,0.02,-0.2,1.03,1.0494284158531253,3.0196854140787583
98,-1.02,-1.94,2.02,0.03,-0.19,1.04,1.057638879769461,2.980671065381083
99,-1.34,-1.97,1.34,0.03,-0.19,1.04,1.057638879769461,2.7335142216568036
100,-1.59,-1.86,1.04,0.04,-0.2,1.05,1.0696261028976435,2.658815525755783
101,-1.36,-1.19,0.89,0.04,-0.21,1.05,1.0715409464878138,2.014398173152468
102,-1.3,-0.41,0.49,0.04,-0.21,1.06,1.0813417591122616,1.448516482474397
103,-1.16,0.23,0.02,0.03,-0.21,1.06,1.0810180387024075,1.1827510304370907
104,-1.01,0.69,-0.02,0.02,-0.21,1.06,1.0807867504739315,1.2233560397529413
105,-0.24,0.55,0.41,0.02,-0.22,1.06,1.0827742146911332,0.7267736924242649
106,-0.21,0.5,0.78,0.02,-0.22,1.06,1.0827742146911332,0.9500000000000001
107,-0.24,0.61,0.73,0.01,-0.21,1.06,1.0806479537758817,0.9811218069128828
108,-0.4,0.32,0.66,0.01,-0.21,1.05,1.0708407911543154,0.8354639429682169
109,-0.66,0.02,1.34,0.0,-0.21,1.05,1.0707940978544848,1.4938540758722052
110,-0.76,-0.37,1.37,0.0,-0.21,1.06,1.0806016842481785,1.6097825940169685
111,-0.95,0.03,1.42,0.01,-0.22,1.06,1.082635672791175,1.7087422274878092
112,-0.82,0.41,1.73,0.01,-0.21,1.06,1.0806479537758817,1.9579070458017154
113,-0.6,0.81,1.91,0.01,-0.22,1.06,1.082635672791175,2.1596759016111653
114,-0.12,0.61,2.15,0.01,-0.22,1.06,1.082635672791175,2.2380795338861397
115,0.35,-0.26,1.94,0.01,-0.22,1.07,1.0924284873619874,1.9883913095766639
116,0.95,-0.2,1.69,0.03,-0.22,1.06,1.0830050784737808,1.9489997434581667
117,0.93,-0.11,1.59,0.03,-0.21,1.06,1.0810180387024075,1.845291304916381
118,1.11,-0.4,1.54,0.03,-0.21,1.05,1.0712142642814275,1.9400257730246782
119,0.61,-0.64,1.25,0.03,-0.2,1.04,1.0594810050208545,1.5310780515702
120,0.41,-0.18,1.16,0.03,-0.2,1.05,1.069298835686264,1.2434226956268732
121,0.15,-0.34,1.18,0.03,-0.2,1.05,1.069298835686264,1.2371337841963577
122,-0.4,-0.05,0.98,0.03,-0.2,1.05,1.069298835686264,1.059669759878048
123,-0.61,0.23,0.79,0.02,-0.21,1.05,1.0709808588392231,1.024255827418131
124,-0.64,-0.11,1.48,0.01,-0.2,1.06,1.0787492757819122,1.6161992451427516
125,-0.61,0.46,1.56,0.03,-0.21,1.05,1.0712142642814275,1.7370377082838473
126,-1.01,0.72,0.99,0.02,-0.21,1.06,1.0807867504739315,1.5870097668256489
127,-1.02,0.52,0.49,0.03,-0.21,1.06,1.0810180387024075,1.2453513560437472
128,-0.92,0.63,0.49,0.02,-0.21,1.05,1.0709808588392231,1.2179490958164056
129,-0.72,0.43,0.76,0.02,-0.21,1.06,1.0807867504739315,1.1317685275708986
130,-0.73,0.46,0.49,0.02,-0.21,1.06,1.0807867504739315,0.9922701245124737
131,-0.61,0.63,0.38,0.02,-0.21,1.06,1.0807867504739315,0.9557196241576292
132,-0.17,0.7,0.61,0.02,-0.22,1.07,1.092565787492909,0.9439279633531363
133,-0.03,0.81,0.6,0.02,-0.21,1.06,1.0807867504739315,1.0084641788382966
134,0.31,0.49,1.11,0.02,-0.21,1.06,1.0807867504739315,1.2523178510266475
135,0.27,0.85,0.81,0.02,-0.21,1.06,1.0807867504739315,1.2047821379818013
136,0.37,0.87,0.56,0.02,-0.22,1.06,1.0827742146911332,1.0988175462741756
137,0.38,-0.06,0.26,0.02,-0.21,1.06,1.0807867504739315,0.464327470649756
138,0.23,-0.37,0.11,0.01,-0.21,1.04,1.061037228376083,0.44933283877321945
139,-0.15,0.03,-0.02,0.01,-0.21,1.04,1.061037228376083,0.15427248620541514
140,-0.58,0.12,-0.14,0.01,-0.21,1.04,1.061037228376083,0.6086049621881175
141,-0.76,-0.15,0.21,-0.0,-0.21,1.05,1.0707940978544848,0.8026207074328446
142,-1.07,-0.23,0.95,-0.01,-0.21,1.05,1.0708407911543154,1.4492411807563295
143,-0.87,0.03,1.22,-0.01,-0.22,1.06,1.082635672791175,1.4987327980664198
144,-0.52,0.47,1.45,-0.0,-0.22,1.05,1.072800074571213,1.6105278637763458
145,-0.03,0.4,1.77,0.01,-0.22,1.06,1.082635672791175,1.8148829163337232
146,0.26,0.61,1.98,0.01,-0.21,1.06,1.0806479537758817,2.088085247301939
147,0.92,0.55,2.2,0.02,-0.22,1.05,1.0729864864013898,2.447222915878323
148,1.01,0.15,2.15,0.02,-0.21,1.06,1.0807867504739315,2.3801470542804704
149,0.73,0.6,1.74,0.03,-0.21,1.05,1.0712142642814275,1.9800252523642217
150,0.6,1.1,1.68,0.03,-0.21,1.05,1.0712142642814275,2.095805334471692
151,0.06,1.37,1.63,0.03,-0.21,1.05,1.0712142642814275,2.1301173676584115
152,-0.24,1.94,1.66,0.03,-0.2,1.05,1.069298835686264,2.564527246881967
153,-0.41,1.79,1.45,0.02,-0.21,1.05,1.0709808588392231,2.339807684404853
154,-0.14,0.7,1.01,0.02,-0.21,1.05,1.0709808588392231,1.2368104139276965
155,-0.31,0.56,1.01,0.01,-0.21,1.05,1.0708407911543154,1.1957424471850115
156,-0.55,-0.06,1.13,0.01,-0.21,1.06,1.0806479537758817,1.2581732790041282
157,-0.78,-0.18,1.13,0.0,-0.21,1.05,1.0707940978544848,1.3848104563441164
158,-0.87,-0.12,1.05,0.01,-0.2,1.05,1.0689246933250256,1.3688681455859801
159,-0.95,0.26,1.3,0.0,-0.21,1.05,1.0707940978544848,1.6309812997088593
160,-1.31,0.21,1.45,0.01,-0.21,1.06,1.0806479537758817,1.965375282229834
161,-1.18,0.55,1.69,0.01,-0.21,1.05,1.0708407911543154,2.1333072915077187
162,-1.11,0.69,2.02,0.0,-0.22,1.06,1.0825894882179488,2.405950955443606
163,-0.92,0.79,2.06,0.01,-0.21,1.07,1.0904586191139947,2.3904183734233637
164,-0.78,0.56,1.88,0.01,-0.22,1.06,1.082635672791175,2.1110187114282053
165,-0.18,0.67,1.8,0.01,-0.22,1.07,1.0924284873619874,1.9290671320615052
166,0.76,0.47,2.46,0.02,-0.23,1.07,1.0946232228488486,2.617269569608755
167,1.47,0.72,2.7,0.02,-0.22,1.08,1.1023611023616535,3.1574198327115135
168,2.34,1.77,2.75,0.03,-0.22,1.08,1.1025878649794765,4.0213181918371
169,2.93,2.31,2.38,0.04,-0.22,1.07,1.0931148155614763,4.42553951513259
170,3.36,2.37,2.26,0.04,-0.21,1.07,1.091146186356347,4.691918584118867
171,3.08,2.44,1.95,0.04,-0.21,1.06,1.0813417591122616,4.386627406105971
172,2.9,1.62,1.39,0.03,-0.2,1.04,1.0594810050208545,3.600902664610639
173,2.11,0.7,0.69,0.03,-0.2,1.04,1.0594810050208545,2.3277027301612203
174,1.5,-0.55,0.43,0.01,-0.2,1.03,1.049285471165974,1.654508990607183
175,0.17,-1.28,0.64,0.01,-0.19,1.04,1.057260611202366,1.4411453778158538
176,-0.96,-2.02,0.66,0.01,-0.2,1.03,1.049285471165974,2.3318662054243164
177,-1.45,-1.37,0.75,0.02,-0.21,1.04,1.0611785900591852,2.1311733857197073
178,-1.47,-0.34,1.02,0.03,-0.21,1.06,1.0810180387024075,1.821235844145398
179,-1.36,0.95,1.19,0.03,-0.22,1.06,1.0830050784737808,2.0416170061987633
180,-0.61,1.74,1.82,0.02,-0.22,1.07,1.092565787492909,2.5907720856918313
181,0.11,2.35,1.83,0.01,-0.23,1.08,1.1042644610780517,2.9805200888435563
182,1.18,2.58,1.82,0.02,-0.23,1.08,1.1044002897500524,3.370637921818361
183,1.88,2.09,1.71,0.01,-0.23,1.07,1.0944861808172819,3.2903799172739916
184,2.21,1.51,1.77,0.0,-0.22,1.06,1.0825894882179488,3.208909472079261
185,2.52,0.55,1.69,0.01,-0.21,1.05,1.0708407911543154,3.0836666486505964
186,2.46,0.14,1.34,0.02,-0.22,1.03,1.0534229919647662,2.8047816314287286
187,1.86,0.24,1.33,0.02,-0.2,1.02,1.039615313469362,2.299152017592573
188,0.84,-0.14,1.19,0.03,-0.2,1.02,1.039855759228173,1.4633181472256809
189,0.2,0.03,1.39,0.03,-0.19,1.02,1.0379788051786027,1.4046351839534703
190,-1.11,-0.85,1.07,0.03,-0.19,1.02,1.0379788051786027,1.7605396899814556
191,-1.83,-1.48,0.61,0.03,-0.19,1.01,1.028153685010174,2.431337080702715
192,-2.85,-2.0,0.35,0.03,-0.19,1.03,1.047807234180028,3.4992856413845383
193,-3.1,-2.15,0.02,0.04,-0.2,1.03,1.05,3.7726515874116977
194,-3.37,-2.23,-0.4,0.04,-0.2,1.05,1.0696261028976435,4.060763475013043
195,-3.5,-1.21,-0.75,0.04,-0.21,1.06,1.0813417591122616,3.778438831051788
196,-3.28,-0.56,-1.15,0.04,-0.21,1.07,1.091146186356347,3.5205823381934978
197,-2.5,0.29,-0.98,0.04,-0.22,1.09,1.1126994203287788,2.7008332047721866
198,-1.44,0.12,-0.85,0.02,-0.23,1.09,1.1141813137905339,1.676454592286949
199,-0.47,-0.34,-1.08,0.01,-0.23,1.08,1.1042644610780517,1.2259282197584
200,0.18,0.08,-0.87,0.01,-0.23,1.07,1.0944861808172819,0.8920201791439475
201,1.08,-0.26,-0.44,0.01,-0.23,1.07,1.0944861808172819,1.194822162499508
202,1.28,-0.43,0.09,0.0,-0.23,1.08,1.1042191811411357,1.3532922818075923
203,1.57,0.23,0.5,0.01,-0.23,1.07,1.0944861808172819,1.6636706404814627
204,1.8,0.5,0.76,0.01,-0.22,1.06,1.082635672791175,2.016829194552677
205,1.47,1.24,1.22,0.02,-0.22,1.04,1.063202708800161,2.2774766738651793
206,1.45,2.08,1.59,0.02,-0.21,1.05,1.0709808588392231,2.992824752637548
207,0.96,2.02,1.68,0.02,-0.2,1.04,1.059245014149229,2.797212898583159
208,0.56,1.57,1.91,0.02,-0.2,1.03,1.0494284158531253,2.5350739634180304
209,-0.27,0.81,1.4,0.03,-0.2,1.03,1.0496666137398103,1.6398170629676958
210,-0.92,0.03,0.56,0.02,-0.21,1.03,1.0513800454640558,1.0774506949276148
211,-0.56,-0.31,0.38,0.04,-0.2,1.04,1.0598113039593418,0.7443789357578572
212,-1.68,0.09,-0.26,0.04,-0.21,1.05,1.0715409464878138,1.7023806859806652
213,-2.17,0.18,-0.47,0.03,-0.21,1.05,1.0712142642814275,2.2275996049559716
214,-1.65,0.5,-0.44,0.02,-0.21,1.05,1.0709808588392231,1.7793538152936306
215,-1.62,0.78,-0.26,0.02,-0.21,1.06,1.0807867504739315,1.8167003054989561
216,-1.48,0.72,-0.7,0.02,-0.21,1.06,1.0807867504739315,1.7885189403526036
217,-1.47,0.63,-0.63,0.02,-0.22,1.06,1.0827742146911332,1.7189240820932146
218,-1.24,0.89,-0.46,0.02,-0.22,1.06,1.0827742146911332,1.5941455391525579
219,-0.93,0.76,-0.32,0.01,-0.22,1.07,1.0924284873619874,1.2429400629153444
220,-0.52,0.76,-0.27,0.01,-0.22,1.07,1.0924284873619874,0.9596353474106715
221,-0.17,0.78,-0.09,0.01,-0.22,1.07,1.0924284873619874,0.8033679107357974
222,-0.17,1.1,0.27,0.01,-0.22,1.06,1.082635672791175,1.1453383779477575
223,-0.29,0.7,0.32,0.01,-0.21,1.06,1.0806479537758817,0.8224962005991274
224,-0.31,0.72,0.49,0.01,-0.22,1.05,1.072846680565308,0.9244457799135652
225,-0.02,0.41,0.58,0.01,-0.22,1.06,1.082635672791175,0.7105631569396206
226,0.06,-0.4,0.73,0.01,-0.22,1.06,1.082635672791175,0.8345657553482528
227,0.27,-0.21,0.6,0.02,-0.22,1.06,1.0827742146911332,0.6906518659932803
228,0.34,0.46,0.47,0.02,-0.22,1.06,1.0827742146911332,0.740337760755184
229,0.63,0.9,0.58,0.02,-0.21,1.06,1.0807867504739315,1.2422962609619335
230,0.6,0.78,0.76,0.01,-0.21,1.06,1.0806479537758817,1.2433824833895644
231,0.73,0.38,0.49,0.01,-0.22,1.06,1.082635672791175,0.9578100020358943
232,0.4,0.63,0.5,0.0,-0.21,1.06,1.0806016842481785,0.898276126811795
233,0.46,0.81,0.72,0.01,-0.21,1.05,1.0708407911543154,1.177327482054165
234,0.61,1.04,1.01,0.0,-0.21,1.05,1.0707940978544848,1.5728318409798296
235,0.63,1.22,1.11,0.01,-0.21,1.05,1.0708407911543154,1.7656160398002732
236,0.52,0.95,1.21,0.01,-0.2,1.04,1.059103394386025,1.623884232326923
237,0.17,0.23,0.79,0.01,-0.21,1.05,1.0708407911543154,0.8401785524517988
238,0.0,0.35,0.53,0.02,-0.21,1.04,1.0611785900591852,0.6351377803280167
239,-0.08,-0.37,0.15,0.01,-0.21,1.05,1.0708407911543154,0.40718546143004664
240,-0.47,-0.41,0.27,0.01,-0.21,1.04,1.061037228376083,0.6796322535018479
241,-0.43,-0.66,0.23,0.01,-0.21,1.06,1.0806479537758817,0.8206095295571457
242,-0.17,-0.41,0.34,0.01,-0.22,1.06,1.082635672791175,0.5591064299397746
243,0.14,0.34,0.5,0.01,-0.22,1.08,1.102225022397877,0.6206448259673161
244,0.55,0.47,0.53,0.01,-0.22,1.07,1.0924284873619874,0.896827742657418
245,1.07,0.5,0.69,0.01,-0.22,1.07,1.0924284873619874,1.367845020461017
246,1.22,0.27,1.33,0.0,-0.22,1.07,1.0923827168167757,1.824883557929108
247,1.5,0.12,1.22,0.01,-0.21,1.05,1.0708407911543154,1.937214495093406
248,1.51,0.58,1.27,0.01,-0.22,1.06,1.082635672791175,2.056550509955931
249,1.25,0.49,1.39,0.01,-0.21,1.05,1.0708407911543154,1.9325371923976002
250,1.07,0.66,1.83,0.01,-0.21,1.05,1.0708407911543154,2.220225213801519
251,0.64,0.9,2.11,0.01,-0.21,1.04,1.061037228376083,2.3815331196521283
252,0.34,1.28,1.97,0.01,-0.21,1.04,1.061037228376083,2.3737944308638017
253,0.03,0.78,1.76,0.02,-0.21,1.05,1.0709808588392231,1.9253311403496283
254,-0.27,-0.14,1.77,0.02,-0.21,1.05,1.0709808588392231,1.7959398653629803
255,-0.11,-0.72,1.42,0.02,-0.21,1.05,1.0709808588392231,1.5959009994357418
256,0.18,-0.7,1.56,0.02,-0.21,1.06,1.0807867504739315,1.7193021840269966
257,0.6,-0.67,1.56,0.02,-0.21,1.05,1.0709808588392231,1.8006943105369106
258,0.67,-0.5,1.19,0.03,-0.21,1.05,1.0712142642814275,1.4543039572248988
259,0.5,0.03,0.96,0.04,-0.21,1.05,1.0715409464878138,1.0828203913853858
260,0.5,0.26,0.46,0.03,-0.21,1.06,1.0810180387024075,0.7274613391789284
261,0.26,0.27,0.4,0.02,-0.21,1.06,1.0807867504739315,0.5481788029466299
262,0.37,0.46,0.6,0.03,-0.21,1.06,1.0810180387024075,0.8417244204607587
263,0.11,0.37,0.56,0.01,-0.22,1.06,1.082635672791175,0.6801470429252781
264,0.18,-0.31,0.5,0.01,-0.21,1.05,1.0708407911543154,0.615223536610881
265,0.38,0.03,0.82,0.01,-0.22,1.05,1.072846680565308,0.9042676594902639
266,0.46,0.26,1.1,0.02,-0.22,1.07,1.092565787492909,1.220327824807744
267,0.44,0.17,1.1,0.01,-0.21,1.05,1.0708407911543154,1.1968709203585823
268,0.58,0.6,1.24,0.01,-0.22,1.05,1.072846680565308,1.4946571513226703
269,0.87,0.81,1.45,0.01,-0.22,1.06,1.082635672791175,1.8749666663703652
270,1.19,1.47,1.44,0.02,-0.21,1.05,1.0709808588392231,2.377099072398961
271,0.95,1.94,1.77,0.02,-0.21,1.05,1.0709808588392231,2.7926689742968107
272,0.58,1.5,1.79,0.02,-0.2,1.04,1.059245014149229,2.40634577731464
273,0.21,0.9,1.54,0.02,-0.21,1.04,1.0611785900591852,1.7960233851484229
274,-0.34,1.19,1.53,0.03,-0.2,1.04,1.0594810050208545,1.9678922734743383
275,-0.37,1.07,1.34,0.03,-0.2,1.04,1.0594810050208545,1.7542519773396297
276,-0.64,0.31,1.07,0.03,-0.2,1.05,1.069298835686264,1.2847567863218314
277,-0.69,0.76,0.82,0.03,-0.21,1.05,1.0712142642814275,1.3138112497615477
278,-0.27,0.84,0.87,0.03,-0.22,1.05,1.0732194556566703,1.239112585683803
279,0.11,0.73,0.89,0.02,-0.21,1.05,1.0709808588392231,1.1563304026099115
280,0.69,0.26,0.63,0.02,-0.22,1.06,1.0827742146911332,0.9698453484963466
281,0.7,-0.02,0.92,0.02,-0.22,1.05,1.0729864864013898,1.1562006746235707
282,1.02,-0.35,0.85,0.01,-0.22,1.05,1.072846680565308,1.3730986854556375
283,1.36,-0.75,0.9,0.01,-0.22,1.05,1.072846680565308,1.7950208912433305
284,0.87,-0.5,0.87,0.01,-0.21,1.05,1.0708407911543154,1.32808132281122
285,0.55,-0.44,0.98,0.01,-0.21,1.04,1.061037228376083,1.2068554180182478
286,-0.05,0.11,0.93,0.02,-0.2,1.03,1.0494284158531253,0.9378166132032425
287,-0.96,-0.49,0.98,0.02,-0.2,1.03,1.0494284158531253,1.4567429423202982
288,-1.94,-0.73,0.81,0.02,-0.2,1.03,1.0494284158531253,2.2254437759691887
289,-2.2,-0.41,0.67,0.03,-0.21,1.04,1.0614141510268271,2.3360222601679124
290,-2.78,-0.15,0.7,0.02,-0.21,1.04,1.0611785900591852,2.870696779529318
291,-2.34,-0.82,0.78,0.03,-0.22,1.06,1.0830050784737808,2.599307600111999
292,-2.08,-0.9,0.32,0.03,-0.22,1.07,1.0927945827098522,2.288842502226835
293,-1.68,-0.93,0.18,0.04,-0.22,1.06,1.0833282051160673,1.9286523792534516
294,-1.16,-0.55,0.15,0.04,-0.23,1.08,1.104943437466371,1.2925169244539894
295,-0.82,-0.34,-0.38,0.04,-0.22,1.08,1.102905254316979,0.9656086163658648
296,-0.75,0.0,-0.34,0.04,-0.22,1.07,1.0931148155614763,0.8234682750416072
297,-0.58,0.0,-0.32,0.03,-0.22,1.07,1.0927945827098522,0.6624198064671677
298,-0.27,0.43,-0.66,0.03,-0.22,1.07,1.0927945827098522,0.8327064308626421
299,-0.31,0.21,-0.53,0.03,-0.22,1.07,1.0927945827098522,0.6489221833163049
300,-0.06,0.26,-0.21,0.03,-0.22,1.07,1.0927945827098522,0.3395585369269929
301,0.31,0.56,-0.29,0.03,-0.21,1.07,1.0908253755757609,0.7027090436304346
302,0.49,0.99,-0.09,0.03,-0.22,1.07,1.0927945827098522,1.108286966448672
303,0.52,1.73,0.17,0.02,-0.22,1.05,1.0729864864013898,1.8144420630044928
304,0.58,1.6,0.67,0.02,-0.22,1.06,1.0827742146911332,1.829016128961142
