,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
80,-84.79,-54.14,-17.01,0.11,1.26,0.06,1.2662148316932638,102.02854404528176
81,-85.51,-53.68,-21.6,0.15,1.24,0.11,1.2538739968593335,103.24757866410233
82,-83.69,-52.14,-27.74,0.12,1.19,0.15,1.2054044964243331,102.43096846169131
83,-81.18,-49.95,-31.27,0.14,1.19,0.09,1.2015822901491182,100.31454430938717
84,-80.63,-47.94,-35.34,0.08,1.17,0.09,1.1761802582937702,100.2414889155184
85,-82.29,-48.03,-38.9,0.04,1.16,0.06,1.162239218061411,102.91615519441056
86,-87.19,-48.06,-41.57,-0.05,1.15,0.06,1.1526491226735045,107.8884822397646
87,-98.11,-42.81,-43.62,-0.1,1.15,-0.03,1.154729405531876,115.58967341419388
88,-105.37,-51.71,-42.31,-0.2,1.14,-0.01,1.1574541027617467,124.76737193673674
89,-110.44,-64.82,-45.37,-0.27,1.07,0.05,1.104671896990233,135.85677347854246
90,-111.36,-73.65,-44.6,-0.28,1.02,0.1,1.0624499988234741,140.76410089223742
91,-109.51,-79.4,-42.24,-0.31,0.93,0.18,0.9966945369570358,141.70750756399605
92,-108.96,-83.83,-40.5,-0.31,0.89,0.16,0.955928867646542,143.31783036314775
93,-110.87,-85.65,-39.54,-0.31,0.88,0.18,0.9502105029939418,145.57297482706053
94,-114.52,-81.3,-41.24,-0.31,0.87,0.16,0.937336652436039,146.37369299160284
95,-121.94,-75.79,-38.53,-0.34,0.88,0.19,0.9623408959407265,148.6541240598457
96,-126.84,-67.11,-34.09,-0.4,0.83,0.18,0.9387757985802574,147.49327374494067
97,-128.58,-67.8,-28.66,-0.42,0.84,0.23,0.9669022701390249,148.15887418578748
98,-130.6,-74.96,-26.5,-0.49,0.79,0.2,0.9508943158942533,152.89738912093952
99,-140.82,-77.85,-23.56,-0.47,0.84,0.17,0.977445650662992,162.62216484846093
100,-150.03,-89.11,-23.4,-0.5,0.8,0.21,0.9664884893261793,176.06008349424351
101,-155.44,-102.87,-21.94,-0.51,0.74,0.3,0.9474703161577147,187.68376088516555
102,-158.06,-107.27,-20.37,-0.45,0.66,0.38,0.8845903006477067,192.10609933055224
103,-157.47,-108.23,-17.79,-0.38,0.63,0.44,0.8572630868059117,191.903668281771
104,-157.89,-104.9,-17.63,-0.31,0.6,0.48,0.8285529554590944,190.37877770381863
105,-156.38,-99.68,-17.85,-0.28,0.59,0.51,0.8286132994346639,186.30466795010798
106,-159.83,-92.37,-18.82,-0.28,0.59,0.56,0.8602906485601247,185.5587190082967
107,-163.68,-89.86,-19.83,-0.3,0.6,0.53,0.85492689745966,187.77430841305207
108,-173.11,-87.16,-19.97,-0.32,0.61,0.51,0.8570880934886448,194.84028998130754
109,-181.45,-90.12,-18.06,-0.33,0.63,0.5,0.8693675862372602,203.40078785491465
110,-194.18,-88.56,-22.06,-0.33,0.61,0.5,0.8549853799919622,214.55859246369045
111,-206.85,-88.63,-23.33,-0.31,0.59,0.52,0.8453401682163223,226.24431108869896
112,-214.38,-103.69,-25.73,-0.31,0.52,0.62,0.8665448632355973,239.52543372260072
113,-210.95,-108.4,-27.04,-0.24,0.43,0.76,0.9055937278934744,238.70824053643392
114,-202.21,-93.57,-26.87,-0.11,0.31,0.83,0.8928045698807774,224.42420970118175
115,-183.47,-76.66,-21.82,-0.04,0.22,0.9,0.9273618495495705,200.03526914021936
116,-172.81,-68.08,-26.35,-0.08,0.22,0.99,1.0173003489628811,187.59665508745084
117,-159.28,-65.21,-28.06,-0.1,0.19,1.06,1.0815266986995744,174.3841337392826
118,-144.05,-68.09,-29.82,-0.19,0.16,1.07,1.098453458276681,162.09837445205923
119,-137.59,-64.93,-29.39,-0.2,0.18,1.04,1.074243920159663,154.95381602271047
120,-136.14,-60.84,-24.31,-0.24,0.2,1.03,1.076336378647493,151.08468254591529
121,-136.15,-61.25,-19.13,-0.27,0.21,1.03,1.08531101533155,150.51359373824013
122,-134.76,-63.28,-13.59,-0.26,0.2,1.03,1.0809717850156866,149.49683642137714
123,-134.69,-61.24,-9.34,-0.24,0.2,1.02,1.066770828247567,148.25305831584046
124,-136.87,-59.11,-7.07,-0.23,0.21,1.01,1.056929515152264,149.25606821834748
125,-138.52,-59.98,-5.95,-0.21,0.17,1.03,1.0648474069086142,151.06552651084894
126,-137.82,-58.55,-6.14,-0.16,0.12,1.07,1.0885311203635843,149.86712281217652
127,-132.9,-51.71,-5.79,-0.12,0.07,1.13,1.1385077953180645,142.72301215991763
128,-124.63,-45.94,-5.82,-0.12,0.02,1.21,1.2161003248087716,132.95485286366946
129,-110.64,-46.64,-4.21,-0.12,-0.02,1.27,1.2758134659894447,120.14251245916243
130,-101.42,-40.6,-5.33,-0.11,-0.03,1.29,1.2950289572052047,109.37451851322592
131,-89.57,-34.73,-5.07,-0.11,-0.03,1.3,1.3049904214207857,96.2011574774441
132,-79.34,-30.2,-3.47,-0.13,0.0,1.23,1.2368508398347797,84.964207169843
133,-72.02,-28.99,-0.79,-0.13,0.03,1.22,1.227273400673216,77.6397102003865
134,-66.9,-27.89,2.17,-0.13,0.06,1.17,1.1787281281109736,72.51324706562244
135,-64.56,-26.18,3.65,-0.1,0.09,1.12,1.1280514172678477,69.76179828530799
136,-64.9,-25.02,3.98,-0.08,0.11,1.08,1.0885311203635843,69.66958303305684
137,-66.95,-26.12,3.24,-0.07,0.13,1.04,1.0504284840006959,71.93785164987901
138,-71.31,-26.53,0.52,-0.04,0.14,0.98,0.9907572861200667,76.08697260372502
139,-75.6,-28.89,-2.9,-0.03,0.12,1.02,1.0274726273726225,80.98396199248342
140,-78.14,-32.32,-4.87,0.0,0.1,1.07,1.0746627377926528,84.70040672865746
141,-78.93,-29.8,-6.9,0.03,0.07,1.09,1.092657311328671,84.64983697562566
142,-79.05,-24.11,-8.18,0.06,0.06,1.1,1.1032678731840242,83.04882298985338
143,-78.24,-18.35,-8.82,0.06,0.03,1.13,1.13198939924365,80.84560903351523
144,-75.07,-9.91,-9.44,0.07,-0.0,1.17,1.172092146548214,76.30744786716431
145,-69.27,-1.11,-9.28,0.06,-0.03,1.22,1.2218428704215611,69.89766376639494
146,-62.09,5.68,-7.77,0.02,-0.04,1.24,1.240806189539688,62.83154780840593
147,-54.53,8.64,-6.14,-0.01,-0.04,1.25,1.2506798151405498,55.55060845751377
148,-47.53,10.26,-3.95,-0.04,-0.05,1.23,1.231665539016173,48.784946448674106
149,-40.84,9.34,-2.99,-0.06,-0.05,1.23,1.2324771803161305,42.00096784599136
150,-35.28,5.69,-2.69,-0.07,-0.04,1.21,1.2126829758844642,35.83700043251388
151,-30.41,1.37,-3.13,-0.08,-0.03,1.2,1.2030378215168467,30.601338206032757
152,-27.31,-3.63,-4.46,-0.07,-0.02,1.17,1.1722627691776277,27.90886239172066
153,-26.9,-8.99,-6.84,-0.09,0.0,1.11,1.1136426715962353,29.17560110777497
154,-25.8,-7.4,-10.6,-0.1,0.0,1.22,1.2240914998479484,28.857581326230374
155,-23.63,-10.64,-8.58,-0.07,-0.0,1.19,1.192057045614848,27.29840471529426
156,-22.89,-4.23,-9.18,-0.02,-0.01,1.14,1.1402192771568107,25.02233802025702
157,-25.5,0.73,-9.13,-0.04,0.05,1.12,1.1218288639538565,27.095014301527875
158,-26.26,4.27,-6.27,-0.04,0.03,1.12,1.1211155159036914,27.333741053869666
159,-24.93,6.0,-3.44,-0.05,0.02,1.13,1.131282458097888,25.87157706828094
160,-24.18,7.56,-2.24,-0.05,0.02,1.16,1.1612493272333895,25.43312013890549
161,-22.43,7.68,-2.81,-0.04,0.02,1.17,1.17085438889727,23.8743251213516
162,-21.34,8.27,-2.81,-0.04,0.02,1.16,1.160861748874516,23.058287013566297
163,-19.13,7.6,-2.5,-0.05,0.02,1.18,1.181228174401542,20.735643226097423
164,-16.67,6.75,-1.18,-0.07,0.02,1.17,1.1722627691776277,18.023423648130787
165,-14.31,7.98,-1.44,-0.06,0.02,1.17,1.1717081547894082,16.447799244883797
166,-11.74,8.0,-0.52,-0.05,0.03,1.17,1.1714520903562382,14.21611761346958
167,-8.87,6.56,-0.66,-0.05,0.03,1.18,1.1814397995666135,11.051972674595245
168,-7.21,6.09,-1.63,-0.04,0.03,1.16,1.161077086157504,9.577530997078526
169,-5.76,6.72,-1.76,-0.04,0.04,1.17,1.1713667231059621,9.024056737410287
170,-4.27,6.85,-2.11,-0.04,0.04,1.15,1.1513904637437293,8.343110930582188
171,-4.12,7.94,-1.91,-0.04,0.05,1.13,1.1318127053536728,9.14691751356707
172,-4.6,9.05,-2.15,-0.04,0.07,1.11,1.112924076476019,10.377138333856788
173,-5.36,10.81,-2.66,-0.04,0.07,1.11,1.112924076476019,12.355618155317039
174,-6.05,12.7,-2.85,-0.05,0.06,1.11,1.1127443551867608,14.353222634655953
175,-7.07,14.6,-2.9,-0.06,0.07,1.09,1.0938921336219583,16.47892290169476
176,-7.83,15.82,-2.75,-0.09,0.08,1.14,1.146342008302932,17.864596273075975
177,-9.59,18.37,-3.16,-0.07,0.07,1.1,1.104445562261898,20.962122984087273
178,-10.14,18.27,-3.04,-0.09,0.08,1.11,1.1165124271587845,21.115257516781554
179,-9.08,15.01,-2.66,-0.1,0.06,1.12,1.1260550608207398,17.74322687675497
180,-6.47,12.81,-2.26,-0.1,0.05,1.11,1.1156164215356459,14.52806249986556
181,-3.69,9.3,-2.44,-0.12,0.04,1.13,1.1370576062803501,10.298529021175792
182,-1.5,5.37,-2.89,-0.12,0.04,1.13,1.1370576062803501,6.280047770518947
183,0.69,2.72,-2.98,-0.12,0.04,1.12,1.1271202242884297,4.09327497243955
184,2.41,1.88,-2.98,-0.11,0.04,1.12,1.1260994627474077,4.268828879212658
185,4.02,2.2,-2.7,-0.09,0.04,1.11,1.1143608033307706,5.318872060879073
186,4.98,2.99,-2.6,-0.1,0.06,1.1,1.1061645447219868,6.364000314267749
187,5.18,3.47,-2.64,-0.09,0.07,1.09,1.0959470790143109,6.770738512156558
188,4.44,4.21,-2.89,-0.09,0.08,1.08,1.0866922287382017,6.766816090304214
189,3.22,4.64,-3.18,-0.09,0.08,1.06,1.0668176976409793,6.4815430261628295
190,2.18,4.52,-2.84,-0.1,0.09,1.06,1.0685036265731624,5.76614255807121
191,1.25,5.13,-2.34,-0.1,0.08,1.05,1.0577806956075537,5.775378775457069
192,0.41,6.0,-2.06,-0.11,0.07,1.06,1.067988763985839,6.3570197419860195
193,-0.4,6.69,-1.98,-0.11,0.07,1.06,1.067988763985839,6.988311670210481
194,-0.93,7.18,-2.11,-0.11,0.07,1.06,1.067988763985839,7.541180278974903
195,-1.11,7.25,-2.17,-0.11,0.07,1.06,1.067988763985839,7.648758069124686
196,-0.41,7.07,-2.31,-0.11,0.06,1.07,1.0773114684249863,7.449100616853018
197,0.63,6.99,-2.46,-0.12,0.06,1.07,1.0783784122468327,7.436975191568142
198,1.6,6.81,-2.4,-0.12,0.06,1.08,1.0883014288330233,7.395681172143645
199,2.49,6.0,-2.44,-0.13,0.06,1.07,1.0795369377654476,6.939286706859718
200,2.95,5.25,-3.19,-0.13,0.07,1.06,1.0702336193560733,6.814770722482159
201,3.48,4.38,-3.21,-0.14,0.06,1.05,1.0609901036296239,6.449720924195093
202,4.05,2.32,-2.38,-0.14,0.07,1.05,1.0616025621672172,5.239207955407
203,4.24,0.89,-1.47,-0.14,0.07,1.04,1.0517128885774862,4.574997267758747
204,3.69,0.38,-0.64,-0.13,0.07,1.04,1.0504284840006959,3.7643193275810165
205,2.82,0.7,-0.24,-0.12,0.08,1.02,1.030145620774073,2.9154759474226504
206,1.57,1.51,0.18,-0.11,0.07,1.01,1.0183810681665286,2.1857264238691907
207,-0.05,2.61,0.61,-0.1,0.08,1.01,1.0180864403379508,2.680802118769679
208,-1.83,3.85,0.64,-0.11,0.08,1.01,1.0191172650877818,4.310568407994473
209,-2.47,5.3,0.76,-0.1,0.07,1.02,1.027277956543408,5.896482002007637
210,-3.21,5.85,0.78,-0.11,0.07,1.03,1.0382196299434912,6.718258702967607
211,-3.33,6.84,1.24,-0.12,0.06,1.04,1.0486181383134663,7.70792449366235
212,-3.02,6.5,2.0,-0.13,0.07,1.04,1.0504284840006959,7.44112894660481
213,-2.6,4.66,2.21,-0.14,0.06,1.05,1.0609901036296239,5.7757856608430345
214,-2.15,2.85,2.15,-0.14,0.06,1.05,1.0609901036296239,4.167433262812975
215,-1.69,1.11,2.14,-0.14,0.06,1.05,1.0609901036296239,2.9441127695793177
216,-0.99,0.34,2.18,-0.13,0.06,1.06,1.0696261028976435,2.4182845159327306
217,0.11,0.2,2.55,-0.13,0.06,1.08,1.0894494022211403,2.5601953050499877
218,0.98,0.29,2.79,-0.13,0.06,1.07,1.0795369377654476,2.971296013526757
219,1.02,-0.29,2.89,-0.12,0.07,1.07,1.0789810007595129,3.078408679821443
220,0.85,-0.15,2.76,-0.11,0.08,1.06,1.0686907878334126,2.891816038409082
221,0.6,-0.46,2.66,-0.11,0.08,1.06,1.0686907878334126,2.765357119794838
222,-0.29,-0.29,2.69,-0.1,0.09,1.07,1.078424777163433,2.721084342683997
223,-1.25,0.5,2.41,-0.09,0.08,1.06,1.0668176976409793,2.7605434247625955
224,-2.0,1.53,1.98,-0.09,0.08,1.07,1.0767543823918249,3.203326396107646
225,-2.56,2.41,1.18,-0.07,0.08,1.08,1.0852188719332152,3.708652046229196
226,-2.89,2.93,0.31,-0.08,0.07,1.08,1.0852188719332152,4.127117638255542
227,-2.66,3.36,-0.11,-0.09,0.07,1.08,1.0860018416190647,4.28687531892403
228,-1.97,3.11,-0.12,-0.11,0.06,1.08,1.0872442227944925,3.6833951729348833
229,-1.51,2.81,0.03,-0.11,0.07,1.09,1.0977704678119193,3.1901567359614167
230,-1.21,2.34,-0.21,-0.12,0.06,1.08,1.0883014288330233,2.64268802547709
231,-1.07,1.74,-0.06,-0.12,0.06,1.08,1.0883014288330233,2.0435508312738393
232,-1.01,1.5,-0.05,-0.11,0.06,1.08,1.0872442227944925,1.8090328908010491
233,-1.11,2.05,-0.05,-0.11,0.06,1.07,1.0773114684249863,2.3317589926919977
234,-1.44,3.19,-0.17,-0.1,0.05,1.07,1.0758252646224664,3.504083332342426
235,-1.73,4.23,-0.49,-0.11,0.06,1.07,1.0773114684249863,4.596291983762564
236,-1.36,4.99,-0.53,-0.12,0.06,1.07,1.0783784122468327,5.199096075280779
237,-1.02,5.94,0.05,-0.12,0.06,1.07,1.0783784122468327,6.027146920392766
238,-0.52,5.98,0.46,-0.14,0.06,1.08,1.0906878563548785,6.020166110665054
239,-0.23,4.82,0.9,-0.14,0.07,1.06,1.0714942836991712,4.908696364616577
240,-0.38,4.47,1.15,-0.13,0.06,1.06,1.0696261028976435,4.631176956239094
241,-0.95,4.67,0.87,-0.13,0.07,1.06,1.0702336193560733,4.844409148699148
242,-3.02,9.89,-0.6,-0.1,0.07,1.04,1.0471389592599447,10.358209304701273
243,-6.61,11.22,-0.76,-0.09,0.08,1.02,1.0270832488167645,13.044466259682686
244,-6.61,6.52,-0.72,-0.15,0.07,1.07,1.082728036027515,9.31240570422058
245,-4.6,5.71,0.4,-0.13,0.06,1.08,1.0894494022211403,7.343303071506718
246,-0.87,6.15,1.98,-0.13,0.05,1.08,1.0889444430272832,6.519187065884826
247,-1.04,3.69,1.57,-0.14,0.06,1.05,1.0609901036296239,4.1427768465124934
248,-1.73,4.2,0.6,-0.11,0.08,1.03,1.0389417693018217,4.581800955956075
249,-2.06,4.38,0.37,-0.11,0.07,1.04,1.0481412118603104,4.854369166019412
250,-0.82,2.17,1.31,-0.12,0.07,1.08,1.088898526034451,2.664094592915199
251,0.6,1.74,0.98,-0.12,0.05,1.08,1.0877959367454908,2.0851858430365384
252,0.2,1.91,0.58,-0.12,0.06,1.08,1.0883014288330233,2.006115649707165
253,0.41,1.97,0.7,-0.12,0.07,1.07,1.0789810007595129,2.1304929007157005
254,-0.5,2.21,-0.08,-0.13,0.06,1.05,1.0597169433391165,2.267267077342235
255,-2.87,3.22,0.5,-0.12,0.07,1.05,1.0591506030777682,4.342268992128424
256,-1.5,2.09,0.49,-0.12,0.06,1.05,1.058536725862641,2.618816526601281
257,-2.12,2.53,-0.12,-0.12,0.07,1.05,1.0591506030777682,3.302983499807409
258,-3.85,4.89,-0.7,-0.12,0.06,1.05,1.058536725862641,6.262954574320334
259,-4.43,5.42,-0.49,-0.13,0.06,1.05,1.0597169433391165,7.017221672428483
260,-3.15,4.76,0.31,-0.15,0.05,1.07,1.0816191566350883,5.716309998591749
261,-2.47,4.7,0.76,-0.14,0.04,1.08,1.0897706180660223,5.363627503844763
262,-1.33,3.53,0.98,-0.15,0.04,1.05,1.0614141510268271,3.8974607117968487
263,-2.02,2.98,1.28,-0.14,0.06,1.06,1.0708874824182044,3.8208899486899646
264,-2.09,3.31,1.13,-0.13,0.06,1.06,1.0696261028976435,4.074444747447191
265,-1.51,3.11,1.54,-0.13,0.04,1.05,1.058772874605314,3.784679642981688
266,-1.05,3.11,1.86,-0.13,0.05,1.06,1.0691117808723278,3.7728238760906927
267,-1.31,3.18,1.54,-0.12,0.05,1.06,1.0679419459877022,3.7683020048823055
268,-1.5,3.71,1.15,-0.12,0.06,1.06,1.0684568311354465,4.163724294426805
269,-1.28,3.54,1.28,-0.13,0.06,1.07,1.0795369377654476,3.975977867141617
270,-1.36,3.79,1.36,-0.13,0.06,1.06,1.0696261028976435,4.250094116604949
271,-1.27,3.15,1.47,-0.14,0.06,1.06,1.0708874824182044,3.700851253428054
272,-1.33,2.85,1.21,-0.13,0.06,1.06,1.0696261028976435,3.3697922784646535
273,-1.5,2.37,1.22,-0.13,0.06,1.05,1.0597169433391165,3.05864349017665
274,-1.51,1.98,1.37,-0.13,0.06,1.06,1.0696261028976435,2.8420767055095473
275,-1.24,1.92,1.68,-0.13,0.05,1.06,1.0691117808723278,2.836617704238624
276,-0.69,1.1,1.28,-0.12,0.05,1.06,1.0679419459877022,1.8233211456021674
277,-0.47,1.28,0.78,-0.13,0.05,1.06,1.0691117808723278,1.5708914666519773
278,-0.34,1.31,0.27,-0.13,0.05,1.07,1.0790273397833812,1.3800724618656806
279,-0.26,1.66,0.47,-0.13,0.05,1.06,1.0691117808723278,1.7447349368886953
280,0.08,1.8,1.13,-0.13,0.06,1.06,1.0696261028976435,2.1268051156605767
281,0.44,1.51,1.47,-0.14,0.05,1.06,1.0703737664946764,2.152812114421507
282,0.7,2.03,1.5,-0.13,0.05,1.07,1.0790273397833812,2.619331975905307
283,0.72,2.41,1.21,-0.13,0.05,1.06,1.0691117808723278,2.7911646314755423
284,0.63,2.61,1.21,-0.13,0.05,1.06,1.0691117808723278,2.9450127334189915
285,0.69,3.34,1.45,-0.13,0.06,1.05,1.0597169433391165,3.705968159604181
286,0.32,2.7,1.48,-0.14,0.05,1.05,1.0604715932074749,3.095609794531604
287,0.11,2.55,1.8,-0.14,0.06,1.05,1.0609901036296239,3.123235501847403
288,-0.21,1.98,1.73,-0.14,0.05,1.05,1.0604715932074749,2.6376883818980588
289,-0.2,1.48,1.34,-0.13,0.05,1.05,1.059197809665409,2.0064894716892985
290,0.12,1.42,1.11,-0.14,0.05,1.05,1.0604715932074749,1.8063499107315837
291,0.21,1.5,0.84,-0.13,0.04,1.05,1.058772874605314,1.731964202863327
292,0.43,1.73,0.64,-0.13,0.05,1.05,1.059197809665409,1.8940432941197516
293,0.53,1.65,0.99,-0.13,0.05,1.05,1.059197809665409,1.995870737297383
294,0.34,2.09,1.33,-0.14,0.05,1.04,1.0505712731652241,2.5005199459312455
295,-0.09,2.21,1.3,-0.12,0.06,1.04,1.0486181383134663,2.5655798564846894
296,-0.55,2.96,1.48,-0.12,0.06,1.03,1.0387011119662866,3.3547727195743082
297,-1.07,3.53,1.33,-0.13,0.06,1.04,1.0498095065296371,3.921058530550137
298,-1.77,4.06,1.13,-0.13,0.06,1.03,1.0399038417084534,4.570929883513856
299,-1.88,3.86,0.99,-0.14,0.06,1.04,1.051094667477673,4.406143438427759
300,-2.08,3.98,0.75,-0.14,0.06,1.04,1.051094667477673,4.55294410244624
301,-1.83,3.25,0.75,-0.14,0.06,1.05,1.0609901036296239,3.8044579114507235
302,-1.16,2.37,1.11,-0.16,0.05,1.05,1.063296760081587,2.8626211764744567
303,-0.82,1.39,1.33,-0.15,0.06,1.06,1.072240644631605,2.091267558204832
