,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
100,-110.43,-2.41,0.02,-0.09,0.84,-0.03
101,-108.92,-3.79,0.46,-0.13,0.83,-0.01
102,-108.27,-4.55,-0.61,-0.11,0.81,0.02
103,-105.6,-5.19,0.79,-0.11,0.81,0.03
104,-104.98,-5.04,2.64,-0.11,0.82,0.06
105,-105.36,-4.02,1.74,-0.11,0.82,0.06
106,-105.4,-2.81,2.95,-0.11,0.81,0.09
107,-105.83,-2.49,3.79,-0.14,0.8,0.11
108,-106.73,-1.68,6.38,-0.15,0.8,0.12
109,-106.79,-2.56,8.0,-0.17,0.78,0.14
110,-105.83,-3.71,9.65,-0.18,0.78,0.15
111,-105.79,-4.96,11.34,-0.19,0.78,0.15
112,-107.37,-4.37,13.3,-0.18,0.78,0.18
113,-106.61,-4.03,16.87,-0.16,0.78,0.21
114,-106.69,-4.09,17.77,-0.16,0.78,0.24
115,-106.76,-3.4,21.1,-0.14,0.78,0.26
116,-103.91,-4.95,23.39,-0.15,0.77,0.27
117,-102.84,-6.98,24.32,-0.17,0.79,0.3
118,-102.06,-7.74,25.62,-0.16,0.78,0.28
119,-101.25,-10.41,25.19,-0.16,0.78,0.31
120,-98.84,-13.53,25.54,-0.15,0.77,0.33
121,-97.47,-14.85,26.58,-0.13,0.78,0.33
122,-96.66,-17.63,27.56,-0.12,0.78,0.33
123,-95.42,-20.17,25.13,-0.09,0.8,0.34
124,-95.74,-20.92,23.3,-0.06,0.81,0.35
125,-95.28,-22.03,20.09,-0.04,0.82,0.37
126,-93.66,-22.87,17.59,-0.02,0.82,0.37
127,-93.95,-21.86,15.5,0.0,0.84,0.38
128,-94.79,-21.1,14.84,-0.01,0.84,0.37
129,-95.69,-21.15,15.66,-0.01,0.85,0.37
130,-97.08,-21.27,16.21,-0.02,0.84,0.36
131,-98.35,-21.56,15.27,-0.02,0.83,0.38
132,-98.47,-21.59,14.89,-0.03,0.83,0.38
133,-100.12,-20.49,15.82,-0.01,0.83,0.4
134,-100.18,-19.88,16.96,-0.03,0.8,0.41
135,-100.75,-20.14,16.9,-0.04,0.79,0.41
136,-101.13,-20.06,22.78,-0.04,0.81,0.4
137,-102.53,-21.13,24.93,-0.06,0.79,0.4
138,-103.53,-21.4,27.89,-0.03,0.79,0.42
139,-103.31,-23.25,27.05,-0.04,0.76,0.45
140,-100.18,-25.22,22.72,-0.01,0.74,0.47
141,-99.21,-25.45,19.71,0.02,0.76,0.5
142,-99.89,-24.27,19.28,0.05,0.77,0.5
143,-99.66,-22.44,17.39,0.06,0.76,0.52
144,-101.04,-18.49,17.18,0.09,0.76,0.54
145,-101.42,-13.92,17.77,0.09,0.75,0.56
146,-101.68,-10.06,16.84,0.08,0.73,0.57
147,-102.52,-6.49,17.13,0.08,0.72,0.59
148,-103.74,-4.4,16.21,0.06,0.72,0.59
149,-103.76,-4.05,15.13,0.04,0.7,0.6
150,-103.94,-3.69,14.85,0.05,0.69,0.61
151,-103.53,-4.11,13.92,0.03,0.67,0.63
152,-102.17,-3.44,13.97,0.04,0.65,0.65
153,-101.6,-3.8,14.27,0.04,0.66,0.65
154,-101.53,-2.44,16.41,0.06,0.65,0.66
155,-99.63,-3.11,13.97,0.04,0.64,0.69
156,-97.74,-2.67,15.56,0.08,0.63,0.71
157,-95.79,-3.05,10.66,0.07,0.62,0.73
158,-95.59,-0.73,8.75,0.11,0.64,0.74
159,-94.56,1.59,6.52,0.11,0.63,0.76
160,-94.27,3.88,5.95,0.1,0.63,0.76
161,-93.62,4.41,3.28,0.09,0.62,0.77
162,-92.69,4.46,0.64,0.06,0.6,0.76
163,-91.54,3.21,-0.73,0.05,0.6,0.76
164,-90.63,2.43,-1.79,0.06,0.59,0.77
165,-90.72,2.56,-0.79,0.07,0.61,0.77
166,-90.32,2.58,-1.63,0.06,0.59,0.78
167,-90.53,3.57,-1.4,0.05,0.59,0.81
168,-90.35,3.73,-1.48,0.03,0.57,0.81
169,-89.4,2.5,-1.97,0.02,0.55,0.82
170,-90.05,1.05,-1.73,-0.01,0.55,0.84
171,-87.63,-1.5,0.08,-0.03,0.52,0.85
172,-85.83,-4.43,0.93,-0.0,0.52,0.83
173,-84.27,-10.58,-0.9,-0.01,0.51,0.83
174,-81.69,-15.63,-3.01,-0.01,0.49,0.85
175,-81.04,-16.73,1.18,0.04,0.52,0.86
176,-80.93,-18.37,1.8,0.06,0.52,0.9
177,-79.82,-19.73,-3.02,0.09,0.52,0.89
178,-81.21,-19.56,-7.16,0.1,0.52,0.93
179,-81.25,-13.33,-7.1,0.14,0.51,0.94
180,-81.65,-8.29,-3.5,0.16,0.51,0.95
181,-81.94,-3.47,-1.5,0.16,0.51,0.96
182,-81.19,-1.66,-6.6,0.12,0.48,0.99
183,-82.24,2.9,-6.29,0.14,0.49,0.97
184,-82.02,5.62,-8.11,0.11,0.48,0.98
185,-82.82,8.49,-8.15,0.1,0.46,1.0
186,-81.82,9.21,-7.79,0.09,0.46,0.97
187,-81.13,7.53,-9.74,0.05,0.44,0.98
188,-79.63,5.39,-12.49,0.04,0.43,0.99
189,-77.97,3.04,-13.37,0.03,0.42,0.98
190,-76.5,-1.57,-14.34,0.0,0.42,1.0
191,-74.96,-5.16,-13.63,0.01,0.41,0.98
192,-73.86,-9.47,-12.5,0.0,0.4,0.98
193,-73.39,-11.19,-9.66,0.01,0.4,0.98
194,-73.08,-10.93,-8.95,0.03,0.4,1.01
195,-74.11,-7.98,-6.89,0.06,0.4,1.01
196,-74.49,-4.26,-5.51,0.07,0.38,1.04
197,-74.37,1.88,-2.9,0.08,0.38,1.05
198,-74.72,7.34,-1.48,0.09,0.37,1.07
199,-74.78,13.28,0.58,0.08,0.37,1.07
200,-73.39,15.89,-0.32,0.06,0.35,1.07
201,-71.91,15.45,-3.11,0.02,0.35,1.04
202,-69.79,10.53,-5.22,-0.01,0.33,1.03
203,-67.74,3.54,-7.51,-0.04,0.32,1.0
204,-63.95,-5.31,-10.02,-0.05,0.31,1.0
205,-63.45,-12.92,-8.46,-0.01,0.34,0.97
206,-60.44,-21.22,-8.23,-0.03,0.31,1.03
207,-60.81,-21.36,-5.07,0.03,0.33,1.04
208,-54.32,-26.02,-14.21,0.02,0.26,1.04
209,-54.31,-25.01,-13.02,0.07,0.31,1.05
210,-63.39,-16.46,-10.11,0.09,0.34,1.05
211,-61.19,-15.74,-15.28,0.03,0.26,1.05
212,-61.95,-12.06,-12.84,0.06,0.28,1.05
213,-63.66,-9.31,-10.47,0.02,0.28,1.04
214,-63.97,-6.82,-9.11,0.04,0.28,1.02
215,-61.4,-8.81,-6.53,0.04,0.26,1.03
216,-64.35,-10.18,-8.38,0.02,0.29,1.04
217,-64.61,-8.76,-5.66,0.07,0.27,1.04
218,-63.01,-10.82,-9.19,0.03,0.23,1.06
219,-60.44,-12.06,-9.18,0.04,0.22,1.08
220,-59.07,-14.82,-8.0,0.03,0.23,1.08
221,-57.71,-16.76,-4.46,0.04,0.21,1.08
222,-55.51,-19.27,-3.77,0.02,0.21,1.09
223,-54.99,-20.6,-0.92,0.04,0.2,1.09
224,-54.5,-20.15,-0.52,0.07,0.2,1.09
225,-54.38,-19.59,-2.61,0.07,0.2,1.1
226,-55.31,-17.68,-2.75,0.08,0.21,1.1
227,-53.76,-16.14,-5.18,0.06,0.18,1.09
228,-52.9,-16.56,-7.68,0.05,0.18,1.09
229,-53.04,-15.69,-6.6,0.04,0.18,1.07
230,-53.85,-15.83,-7.22,0.02,0.17,1.1
231,-51.05,-17.39,-11.36,0.0,0.13,1.08
232,-52.63,-18.43,-9.89,0.0,0.16,1.1
233,-51.88,-18.63,-9.08,-0.0,0.13,1.11
234,-51.86,-20.66,-10.87,-0.01,0.12,1.1
235,-51.86,-21.45,-10.95,0.01,0.12,1.12
236,-50.67,-22.27,-12.12,0.03,0.11,1.12
237,-48.53,-23.47,-14.52,0.05,0.11,1.14
238,-46.84,-22.78,-12.32,0.08,0.12,1.15
239,-44.73,-22.79,-11.8,0.09,0.12,1.14
240,-41.56,-22.67,-15.22,0.09,0.1,1.13
241,-44.7,-19.53,-4.81,0.12,0.14,1.14
242,-45.4,-18.73,-4.15,0.1,0.12,1.14
243,-45.66,-17.66,-1.79,0.09,0.1,1.16
244,-44.79,-16.18,2.21,0.09,0.09,1.16
245,-43.59,-16.55,-0.4,0.08,0.08,1.16
246,-41.48,-16.56,0.95,0.09,0.07,1.15
247,-40.31,-17.44,1.36,0.08,0.07,1.16
248,-38.35,-18.02,-0.66,0.07,0.05,1.17
249,-35.88,-18.26,-1.88,0.1,0.06,1.18
250,-34.15,-18.15,-2.66,0.11,0.07,1.17
251,-33.42,-17.82,-4.5,0.11,0.07,1.18
252,-31.8,-16.55,-3.51,0.13,0.07,1.18
253,-31.57,-14.26,-2.41,0.14,0.08,1.18
254,-30.72,-13.07,-2.31,0.14,0.07,1.17
255,-29.8,-12.76,-2.06,0.14,0.08,1.15
256,-28.46,-13.02,-3.51,0.11,0.07,1.15
257,-27.56,-14.08,-2.69,0.11,0.07,1.15
258,-27.13,-14.34,-1.1,0.11,0.06,1.15
259,-26.63,-15.97,-3.91,0.1,0.05,1.13
260,-26.4,-14.73,-2.99,0.12,0.06,1.15
261,-25.88,-14.23,-4.56,0.13,0.05,1.15
262,-24.99,-12.46,-5.88,0.13,0.04,1.15
263,-23.59,-10.43,-6.11,0.15,0.04,1.16
264,-22.05,-8.7,-7.04,0.15,0.05,1.14
265,-21.94,-7.68,-5.45,0.14,0.06,1.14
266,-22.5,-5.07,-2.9,0.15,0.06,1.14
267,-21.34,-4.75,-4.55,0.13,0.04,1.15
268,-20.66,-3.8,-3.31,0.15,0.04,1.14
269,-19.57,-4.14,-4.23,0.12,0.03,1.14
270,-19.1,-4.46,-4.32,0.12,0.05,1.14
271,-18.32,-3.56,-2.56,0.14,0.04,1.12
272,-17.54,-4.46,-4.44,0.12,0.03,1.12
273,-16.84,-3.82,-2.24,0.14,0.03,1.12
274,-8.99,-6.67,1.22,0.1,-0.04,1.23
275,-21.04,5.48,8.43,0.22,0.08,1.05
276,-17.83,-4.32,19.95,0.13,0.09,1.18
277,-16.15,3.71,13.74,0.14,-0.03,1.23
278,-15.27,6.81,3.91,0.19,0.0,1.17
279,-15.34,4.69,4.7,0.1,0.03,1.16
280,-13.15,1.79,5.02,0.13,0.03,1.13
281,-13.4,1.85,1.21,0.13,0.02,1.16
282,-12.49,2.15,1.5,0.13,0.0,1.17
283,-11.39,1.62,-0.08,0.12,-0.0,1.16
284,-9.24,1.59,0.37,0.13,0.01,1.15
285,-13.77,3.18,-5.54,0.13,0.06,1.11
286,-5.8,4.73,-1.56,0.15,-0.06,1.17
287,-10.08,6.06,10.52,0.21,0.06,1.08
288,-11.92,4.23,11.66,0.08,0.03,1.17
289,-9.39,3.36,20.35,0.12,0.02,1.16
290,-6.2,1.68,9.3,0.14,-0.04,1.16
291,-7.97,1.34,5.63,0.12,0.0,1.17
292,-6.17,1.86,1.22,0.13,-0.01,1.15
293,-5.66,1.76,2.08,0.14,0.01,1.16
294,-5.18,4.38,6.27,0.15,0.01,1.14
295,-4.96,3.66,6.84,0.12,0.01,1.14
296,-4.55,3.07,4.7,0.13,-0.0,1.14
297,-4.23,2.87,3.11,0.12,0.0,1.14
298,-4.14,4.34,3.85,0.14,0.0,1.13
299,-3.05,3.01,3.88,0.11,-0.01,1.13
300,-3.94,3.21,3.85,0.13,0.01,1.13
301,-1.91,2.56,0.75,0.13,-0.03,1.14
302,-1.51,1.94,0.18,0.12,-0.0,1.15
303,-0.73,2.35,-1.25,0.13,-0.0,1.14
304,-0.37,3.4,2.31,0.13,0.01,1.13
305,-0.93,4.03,3.11,0.14,-0.0,1.12
306,-0.6,2.93,5.83,0.13,0.01,1.11
307,-0.64,2.95,6.08,0.11,0.01,1.11
308,-0.5,2.2,5.24,0.12,0.01,1.11
309,-0.38,1.4,3.1,0.11,0.0,1.1
310,0.0,0.69,3.08,0.11,0.01,1.11
311,0.27,0.78,2.49,0.12,-0.0,1.11
312,0.49,1.18,3.33,0.12,0.01,1.1
313,0.78,0.82,4.29,0.12,0.01,1.1
314,0.84,0.98,2.08,0.12,0.0,1.09
315,0.73,1.74,2.17,0.12,0.02,1.1
316,0.64,2.55,2.99,0.13,0.02,1.1
317,0.84,1.94,2.96,0.11,0.01,1.09
318,0.96,2.14,2.85,0.12,0.01,1.09
319,1.31,2.08,2.67,0.12,0.01,1.11
320,1.44,1.56,2.41,0.12,0.01,1.09
321,1.68,1.45,2.4,0.12,0.01,1.09
322,2.03,1.53,3.11,0.12,0.01,1.09
323,2.23,1.47,3.37,0.12,0.0,1.09
324,2.21,1.53,3.04,0.11,0.01,1.09
325,2.66,0.67,2.73,0.11,0.01,1.09
326,2.67,0.76,3.08,0.11,0.01,1.09
327,2.79,0.72,2.96,0.11,0.01,1.09
328,2.84,0.81,1.85,0.11,0.01,1.08
329,2.95,1.19,1.98,0.12,0.01,1.08
330,2.64,1.51,1.88,0.11,0.02,1.08
331,2.37,2.08,1.71,0.11,0.02,1.08
332,2.76,1.94,0.44,0.1,0.0,1.07
333,2.63,1.53,0.09,0.1,0.03,1.07
334,2.55,1.45,1.13,0.11,0.02,1.05
335,2.63,0.47,1.08,0.1,0.02,1.07
336,2.41,0.27,1.05,0.1,0.02,1.06
337,2.69,-0.52,0.56,0.12,0.02,1.06
338,2.23,-0.31,1.4,0.13,0.03,1.06
339,2.32,-0.46,0.64,0.13,0.03,1.07
340,2.35,-0.05,0.9,0.14,0.03,1.07
341,1.95,0.69,0.7,0.14,0.03,1.07
342,1.73,0.93,1.07,0.13,0.03,1.07
343,2.06,1.01,0.87,0.12,0.03,1.07
344,1.91,1.13,1.66,0.12,0.03,1.07
345,1.95,0.38,0.63,0.12,0.03,1.07
346,1.82,0.37,0.34,0.11,0.04,1.06
347,1.07,-0.03,0.79,0.11,0.03,1.06
348,1.27,0.05,1.07,0.11,0.03,1.05
349,0.99,-0.43,1.54,0.11,0.03,1.06
350,0.67,-0.26,2.24,0.11,0.03,1.06
351,0.58,-0.17,2.66,0.12,0.02,1.07
352,0.76,0.15,1.91,0.12,0.02,1.07
353,1.39,-0.24,1.37,0.12,0.02,1.07
354,0.81,0.43,2.37,0.14,0.04,1.07
355,1.21,0.89,0.81,0.13,0.02,1.08
356,1.83,0.95,0.02,0.12,0.02,1.07
357,1.79,0.96,-1.19,0.12,0.03,1.07
358,1.74,1.01,-1.08,0.11,0.03,1.06
359,1.4,0.72,-0.08,0.11,0.03,1.06
360,1.15,0.66,0.4,0.11,0.02,1.06
361,0.58,1.37,2.2,0.11,0.03,1.05
362,0.17,1.83,0.82,0.11,0.01,1.07
363,0.29,0.99,-0.29,0.09,0.01,1.07
364,0.52,2.64,2.64,0.11,0.03,1.07
365,1.3,1.01,0.27,0.1,0.01,1.06
366,0.96,1.01,0.66,0.11,0.03,1.06
367,0.43,1.62,1.16,0.12,0.03,1.06
368,1.07,0.85,0.2,0.1,0.01,1.05
369,0.44,0.84,1.16,0.12,0.04,1.05
370,0.58,0.75,2.2,0.11,0.03,1.06
371,0.35,0.61,1.73,0.11,0.03,1.06
372,0.27,0.99,2.09,0.12,0.03,1.07
373,0.18,1.13,3.18,0.12,0.03,1.07
374,0.23,1.11,1.6,0.11,0.02,1.06
375,0.17,1.57,1.66,0.11,0.03,1.06
376,-0.14,2.29,1.57,0.12,0.03,1.07
377,-0.06,2.58,1.11,0.11,0.02,1.07
378,0.05,2.32,0.08,0.1,0.02,1.07
379,-0.2,2.15,-0.81,0.11,0.03,1.06
380,-0.72,2.05,0.66,0.12,0.03,1.07
381,-0.64,2.21,1.04,0.11,0.02,1.07
382,-0.2,1.56,0.0,0.1,0.02,1.07
383,-0.15,1.05,0.23,0.11,0.02,1.07
384,0.44,0.95,0.67,0.12,0.03,1.07
385,0.2,0.9,0.12,0.12,0.03,1.07
386,0.26,1.22,-0.17,0.12,0.03,1.06
387,-0.32,2.05,0.4,0.12,0.03,1.07
388,-0.12,1.74,-0.96,0.11,0.03,1.08
389,-0.21,2.12,-0.5,0.12,0.03,1.07
390,-0.66,2.24,-0.81,0.12,0.03,1.07
391,-0.76,2.4,0.67,0.11,0.03,1.08
392,-1.18,2.66,0.95,0.11,0.02,1.07
393,-1.02,2.41,0.6,0.1,0.02,1.07
394,-0.99,2.75,0.6,0.1,0.02,1.08
395,-0.49,2.73,0.37,0.1,0.02,1.08
396,-0.11,2.87,1.69,0.11,0.02,1.07
397,0.0,2.56,1.18,0.1,0.02,1.07
398,0.4,2.24,0.72,0.11,0.02,1.07
399,0.4,2.11,0.06,0.11,0.03,1.07
