,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
63,0.43,0.03,2.6,-0.18,0.0,1.06,1.075174404457249,2.635488569506611
64,0.84,-0.73,2.18,-0.18,0.01,1.05,1.065363787633126,2.4476315082136035
65,0.75,-1.24,1.98,-0.18,0.0,1.05,1.0653168542738822,2.453670719554684
66,1.22,-1.82,1.68,-0.18,0.01,1.06,1.0752209075348191,2.761014306373656
67,1.51,-2.11,1.83,-0.17,-0.0,1.06,1.0735455276791945,3.175074802268444
68,1.97,-1.98,1.63,-0.17,0.0,1.07,1.0834205093129814,3.2339140372001234
69,2.2,-1.44,1.71,-0.17,0.0,1.07,1.0834205093129814,3.136510800236467
70,2.58,-0.82,1.79,-0.16,0.01,1.06,1.0720541031123383,3.2454429589811005
71,2.61,0.21,1.44,-0.16,0.01,1.08,1.0918333206126292,2.9882770955853477
72,2.52,0.87,1.16,-0.17,0.01,1.07,1.083466658462548,2.90738714312353
73,2.66,1.4,0.69,-0.17,0.01,1.06,1.0735921013122256,3.084104408089973
74,2.87,1.42,0.27,-0.17,0.01,1.07,1.083466658462548,3.213440523799997
75,3.36,1.11,0.03,-0.18,0.01,1.05,1.065363787633126,3.53872858524075
76,3.57,1.04,-0.2,-0.18,0.01,1.06,1.0752209075348191,3.7237749663479933
77,3.83,1.24,-0.46,-0.18,0.01,1.05,1.065363787633126,4.051925468218783
78,3.56,1.24,-0.84,-0.18,0.01,1.06,1.0752209075348191,3.86222733665433
79,3.08,1.44,-0.9,-0.18,0.01,1.06,1.0752209075348191,3.517101079013795
80,2.93,1.5,-0.63,-0.2,0.01,1.05,1.0689246933250256,3.3513877722519667
81,2.93,1.48,-0.31,-0.19,0.0,1.05,1.0670520137275408,3.297180613797188
82,3.15,1.1,0.17,-0.19,0.0,1.07,1.0867382389517726,3.3408681506458766
83,3.31,0.72,0.14,-0.19,0.0,1.06,1.0768936809174805,3.390294972417592
84,3.62,-0.34,0.2,-0.2,0.0,1.06,1.078702924812944,3.641428291206625
85,3.69,-0.52,0.21,-0.18,0.01,1.06,1.0752209075348191,3.732371900012109
86,3.88,-0.81,0.41,-0.19,0.01,1.06,1.0769401097554125,3.9847961051978555
87,4.67,-1.37,0.43,-0.19,0.01,1.07,1.0867842472174503,4.885765037330387
88,4.93,-1.13,0.24,-0.19,0.01,1.08,1.0966312051004203,5.063536313684341
89,4.64,-0.47,0.34,-0.18,0.01,1.06,1.0752209075348191,4.676120186650467
90,4.76,-0.56,0.58,-0.2,0.02,1.07,1.0887148386974432,4.827794527524965
91,4.49,-0.92,0.58,-0.18,0.03,1.07,1.0854492157627642,4.619837659485451
92,4.31,-0.78,0.63,-0.18,0.02,1.07,1.0852188719332152,4.425087569754975
93,4.32,-1.11,0.93,-0.18,0.03,1.08,1.0953081758117211,4.556248456789862
94,4.53,-1.63,1.02,-0.18,0.02,1.07,1.0852188719332152,4.921199040884244
95,4.6,-2.32,0.66,-0.17,0.02,1.09,1.1033585092797356,5.194035040313071
96,4.81,-2.27,0.35,-0.17,0.03,1.09,1.1035850669522491,5.330243896858754
97,4.95,-2.41,0.05,-0.17,0.02,1.1,1.1132385189167684,5.505733375309778
98,5.69,-2.14,0.38,-0.17,0.03,1.12,1.133225485064645,6.090985141994683
99,5.98,-1.42,0.5,-0.16,0.04,1.1,1.1122949249187466,6.16658738687777
100,5.98,-0.81,0.56,-0.16,0.05,1.11,1.122586299577899,6.06053627990131
101,5.69,-0.49,0.15,-0.16,0.05,1.11,1.122586299577899,5.713028968944583
102,5.45,-0.72,-0.41,-0.16,0.05,1.11,1.122586299577899,5.5126218807387835
103,5.11,-0.75,-0.81,-0.17,0.05,1.12,1.1339312148450629,5.227877198251695
104,5.37,-1.05,-1.01,-0.17,0.04,1.11,1.123654751247019,5.564126166793848
105,6.12,-2.29,-1.15,-0.18,0.04,1.13,1.1449454135459907,6.634832326442018
106,6.99,-2.52,-1.16,-0.18,0.03,1.14,1.1545128842936314,7.520378979812121
107,8.0,-3.04,-0.82,-0.18,0.03,1.13,1.1446396812971318,8.597325165422092
108,8.93,-4.09,-0.75,-0.19,0.03,1.15,1.165975986030587,9.850659876373765
109,9.76,-4.2,-0.58,-0.19,0.02,1.14,1.155897919368315,10.641146554765609
110,10.31,-3.97,-0.03,-0.18,0.03,1.14,1.1545128842936314,11.04798171613259
111,10.99,-3.37,0.49,-0.19,0.03,1.13,1.1462547709824373,11.505524759870799
112,11.33,-2.31,1.19,-0.18,0.04,1.14,1.154816002660164,11.624160184718722
113,11.59,-1.68,1.45,-0.18,0.05,1.14,1.1552056094046634,11.8005508346009
114,12.26,-1.18,2.27,-0.17,0.05,1.15,1.1635720862928949,12.524092781515154
115,12.09,0.32,2.4,-0.18,0.05,1.14,1.1552056094046634,12.330064882229939
116,12.56,0.43,2.44,-0.18,0.05,1.14,1.1552056094046634,12.802034994484275
117,12.32,1.34,2.38,-0.17,0.06,1.14,1.1541663658242687,12.619128337567536
118,12.67,1.4,2.75,-0.18,0.06,1.13,1.1458184847522752,13.040375761457183
119,13.3,1.25,3.05,-0.19,0.06,1.13,1.1474319151914851,13.7023720574213
120,12.81,2.21,3.45,-0.19,0.05,1.13,1.1469524837585905,13.44926392037869
121,12.17,3.88,3.8,-0.18,0.07,1.12,1.1365298060323803,13.326788810512456
122,11.57,5.22,4.41,-0.17,0.06,1.13,1.1442901729893513,13.437313719639057
123,12.06,6.38,4.79,-0.19,0.06,1.14,1.157281296833229,14.46001728906297
124,11.91,8.66,5.22,-0.17,0.06,1.13,1.1442901729893513,15.623447122834321
125,11.77,10.24,5.65,-0.18,0.07,1.12,1.1365298060323803,16.592558573047135
126,11.33,11.42,5.95,-0.18,0.08,1.12,1.13718951806636,17.15190368443107
127,11.45,11.37,6.43,-0.19,0.08,1.11,1.1289818421923359,17.370213009632323
128,11.27,10.96,6.53,-0.19,0.08,1.12,1.1388151737661385,17.022790605538212
129,11.74,9.56,6.26,-0.21,0.07,1.12,1.1416654501210064,16.383186503241667
130,13.31,7.31,7.15,-0.23,0.08,1.11,1.1363978176677392,16.784358790254693
131,14.24,5.62,7.66,-0.24,0.08,1.11,1.138463877336475,17.118341041117272
132,15.07,2.87,8.11,-0.24,0.08,1.11,1.138463877336475,17.35263380585207
133,15.63,-0.08,8.75,-0.24,0.1,1.11,1.140043858805441,17.912727318864654
134,15.91,-3.02,9.53,-0.25,0.11,1.11,1.1431097935019192,18.790141031934805
135,16.63,-7.16,10.32,-0.25,0.11,1.11,1.1431097935019192,20.84046304667917
136,16.67,-10.38,11.11,-0.24,0.12,1.12,1.1516944039110375,22.562477700820008
137,16.24,-11.92,11.89,-0.22,0.12,1.12,1.1476933388322859,23.392223066651873
138,17.01,-13.59,12.89,-0.22,0.13,1.14,1.168289347721702,25.301784522045082
139,18.24,-15.22,13.94,-0.22,0.11,1.16,1.1857908753233009,27.543957595087893
140,19.3,-14.23,15.54,-0.2,0.11,1.18,1.2018735374406078,28.574017918381724
141,21.42,-13.76,17.15,-0.18,0.11,1.17,1.1888650049522023,30.696522604360254
142,22.78,-12.55,18.27,-0.18,0.12,1.19,1.2095040305844376,31.784017996471118
143,23.69,-11.76,18.93,-0.18,0.14,1.18,1.2018319350058893,32.52473827719449
144,24.41,-12.27,19.85,-0.19,0.16,1.19,1.2156479753612885,33.770156943668475
145,25.18,-14.85,21.22,-0.19,0.17,1.19,1.217004519301387,36.122614800149776
146,25.28,-16.78,21.63,-0.18,0.18,1.2,1.2267028980156522,37.262631415400605
147,25.95,-19.91,21.79,-0.19,0.18,1.21,1.2379822292747178,39.30158648197296
148,27.18,-22.11,21.65,-0.18,0.17,1.23,1.2546712716883255,41.18649050356196
149,28.64,-24.43,20.76,-0.17,0.17,1.23,1.2532757078951144,42.98897649398041
150,30.27,-25.45,20.26,-0.17,0.16,1.25,1.2716131487209466,44.43470490506266
151,32.55,-25.33,20.69,-0.17,0.17,1.25,1.2729100518104177,46.14311974715191
152,34.49,-25.18,20.99,-0.17,0.17,1.25,1.2729100518104177,47.583322708697004
153,36.2,-25.54,22.12,-0.17,0.18,1.25,1.274284112747232,49.51793614439116
154,37.48,-24.95,23.1,-0.15,0.19,1.22,1.243784547258889,50.60496912359496
155,38.12,-24.38,24.32,-0.15,0.21,1.2,1.227436352728727,51.371015173928576
156,39.21,-25.31,24.56,-0.14,0.21,1.2,1.2262544597268545,52.73721456429037
157,39.83,-25.92,24.09,-0.11,0.23,1.17,1.1974556359214314,53.27854540056438
158,40.47,-25.89,23.31,-0.09,0.23,1.17,1.195784261478633,53.399148869621506
159,41.42,-27.85,22.93,-0.09,0.25,1.16,1.1900420160649792,54.92744122931634
160,41.37,-27.34,21.77,-0.05,0.27,1.13,1.1628843450661805,54.156120614386694
161,40.53,-24.72,20.64,-0.01,0.27,1.12,1.152128465059344,51.76648433108047
162,38.56,-25.3,18.32,-0.01,0.29,1.12,1.15697882435246,49.624449619114166
163,38.52,-26.2,15.59,-0.0,0.29,1.12,1.1569356075426152,49.12513104308222
164,38.18,-22.85,14.4,0.02,0.3,1.09,1.1307077429645558,46.76745556474074
165,35.68,-18.96,12.29,0.01,0.32,1.06,1.1072939989000212,42.23254787483228
166,33.74,-17.85,11.6,-0.01,0.32,1.05,1.0977249200050074,39.89448708781704
167,32.64,-17.66,11.8,-0.02,0.32,1.06,1.1074294559925704,38.94207493187799
168,30.64,-16.84,11.44,-0.03,0.3,1.03,1.0732194556566703,36.78680198114535
169,28.82,-15.98,11.33,-0.03,0.3,1.05,1.0924284873619874,34.84711896269188
170,27.3,-15.11,11.51,-0.05,0.28,1.06,1.0974971526158963,33.257814119391554
171,26.76,-14.18,12.21,-0.05,0.27,1.05,1.08531101533155,32.6535465148887
172,25.65,-12.34,12.38,-0.06,0.27,1.05,1.0858176642512314,31.039692330949414
173,24.92,-11.97,12.58,-0.07,0.27,1.05,1.086416126537157,30.37340448484496
174,24.47,-12.08,12.47,-0.07,0.27,1.05,1.086416126537157,30.00346979934154
175,23.66,-13.27,12.0,-0.09,0.28,1.05,1.0904127658827183,29.662914556732282
176,22.7,-14.61,12.37,-0.09,0.29,1.04,1.0834205093129814,29.69442708657636
177,21.47,-16.02,11.39,-0.07,0.29,1.07,1.1108105148944172,29.10899173794929
178,19.88,-17.69,10.18,-0.05,0.31,1.08,1.1247221879201994,28.49180408468372
179,19.62,-19.24,9.18,-0.03,0.31,1.12,1.162497311824849,28.972304016077146
180,20.05,-18.58,7.89,0.0,0.32,1.14,1.1840608092492546,28.451203840962513
181,21.15,-17.21,6.32,0.03,0.31,1.16,1.2010828447696686,27.99015898490039
182,21.77,-13.85,3.22,0.05,0.3,1.17,1.2088837826689545,26.002380660239552
183,22.21,-12.2,2.55,0.04,0.33,1.19,1.235556554755791,25.468148735233978
184,23.44,-11.59,2.02,0.03,0.33,1.18,1.2256426885516023,26.22674398395653
185,23.36,-10.67,1.69,0.05,0.35,1.17,1.2222520198387892,25.737027800427924
186,23.37,-11.44,0.52,0.07,0.36,1.17,1.226132129910965,26.02500528338083
187,22.56,-8.29,-0.72,0.1,0.37,1.19,1.2501999840025595,24.045708556829844
188,22.32,-4.93,-1.45,0.12,0.36,1.18,1.2395160345876934,22.90392542775146
189,22.11,1.73,-1.3,0.15,0.38,1.18,1.248719343968051,22.215647638545224
190,20.53,11.13,-2.31,0.18,0.39,1.17,1.2463546846704592,23.466868133604876
191,18.09,18.58,-3.47,0.17,0.43,1.15,1.2394756956068158,26.16305410306679
192,15.82,25.56,-4.73,0.16,0.45,1.13,1.2267844146385296,30.429572787010994
193,12.99,31.15,-6.05,0.14,0.48,1.11,1.2174152947946728,34.287973110115445
194,8.85,36.46,-7.73,0.14,0.51,1.08,1.202538980657176,38.30674875266759
195,4.93,41.79,-9.42,0.1,0.52,1.07,1.193859288191033,43.1212870865423
196,0.92,46.23,-9.88,0.08,0.54,1.05,1.183427226321923,47.28291128938656
197,-2.7,47.71,-9.59,0.07,0.54,1.05,1.1827933040053955,48.7391239149823
198,-6.75,51.5,-12.0,0.09,0.54,1.06,1.1930213744941875,53.30865314374393
199,-8.99,52.52,-15.08,0.06,0.53,1.05,1.177709641634983,55.376681915766675
200,-11.5,53.44,-17.02,0.06,0.55,1.06,1.1957006314291216,57.25175979828044
201,-13.62,53.11,-20.12,0.06,0.54,1.06,1.1911339135462478,58.40368909580969
202,-16.0,51.3,-24.9,0.04,0.53,1.04,1.167946916601949,59.225838955645024
203,-16.32,48.35,-29.19,0.01,0.53,1.04,1.1673045875006232,58.78878294368749
204,-16.93,41.63,-33.91,-0.01,0.51,1.03,1.1493911431710269,56.298933382436296
205,-17.37,36.81,-39.1,-0.03,0.51,1.02,1.1407892005098927,56.44026045297807
206,-18.72,33.82,-43.73,-0.06,0.48,1.01,1.1198660634200859,58.365603740559386
207,-20.53,32.95,-46.05,-0.08,0.46,0.99,1.0945775440780794,60.23110409082669
208,-19.88,27.57,-46.72,-0.15,0.43,0.99,1.0897247358851685,57.77609972990562
209,-18.08,23.51,-45.68,-0.16,0.39,0.99,1.0760111523585618,54.46346390012299
210,-16.95,27.62,-41.82,-0.14,0.38,1.0,1.0788883167408942,52.90632570874678
211,-16.35,29.24,-41.47,-0.16,0.33,0.96,1.0276672613253768,53.31098385886345
212,-18.12,36.66,-37.63,-0.15,0.36,0.92,0.9992497185388646,55.57253728236637
213,-22.35,46.55,-37.57,-0.12,0.33,0.9,0.9660745312862771,63.85867129842274
214,-37.83,60.23,-36.55,-0.13,0.34,0.9,0.97082439194738,79.9666449214921
215,-30.49,55.4,-40.75,-0.26,0.28,0.92,0.9961927524329818,75.22873520138432
216,-27.92,57.11,-35.45,-0.27,0.24,0.93,0.9976973488989535,72.78585714271695
217,-25.16,61.48,-31.44,-0.27,0.21,0.91,0.9721625378505386,73.49346637627049
218,-27.11,64.66,-30.09,-0.27,0.21,0.89,0.9534673565466203,76.29728566600518
219,-30.98,68.93,-31.18,-0.28,0.19,0.9,0.9615092303249096,81.7514385194536
220,-32.24,70.87,-31.98,-0.32,0.14,0.9,0.9654014708917736,84.17062967567725
221,-29.59,68.15,-31.53,-0.36,0.09,0.92,0.9920181449953422,80.71016974334772
222,-25.1,63.11,-30.7,-0.39,0.08,0.93,1.0116323442832382,74.53436858255391
223,-20.93,54.23,-30.9,-0.42,0.06,0.94,1.031309846748299,65.83135878895406
224,-70.85,85.21,-46.41,-0.37,0.2,0.63,0.757495874576225,120.14305930847607
225,-16.4,41.15,-30.41,-0.33,0.01,0.95,1.0057335631269348,53.7312813917554
226,-1.25,27.57,-32.08,-0.33,-0.06,1.02,1.0737318100903968,42.317771680465405
227,7.56,18.79,-33.07,-0.37,-0.06,0.98,1.049237818609299,38.77940948493156
228,13.74,10.81,-32.66,-0.36,-0.06,0.98,1.0457533169921096,37.04482824902823
229,-4.87,24.79,-37.45,-0.27,0.07,0.76,0.8095677859203638,45.17481045892722
230,22.32,9.68,-29.63,-0.25,-0.09,1.03,1.0637198879404295,38.338253742182886
231,27.47,12.64,-29.85,-0.23,-0.1,1.04,1.0698130677833395,42.48991645084749
232,33.44,19.39,-26.24,-0.22,-0.1,1.02,1.0482366145102928,46.71983839869311
233,37.04,23.19,-24.58,-0.21,-0.08,1.02,1.0444615837837214,50.13894793471439
234,40.99,25.54,-23.91,-0.21,-0.09,1.0,1.0257680049601858,53.89025700439737
235,44.08,25.53,-23.92,-0.21,-0.07,0.97,0.9949371839468057,56.27604907951517
236,45.89,25.34,-25.62,-0.21,-0.06,0.97,0.9942836617384396,58.34716874022252
237,47.1,27.05,-27.94,-0.18,-0.06,0.94,0.9589577675789481,61.07991568429021
238,48.38,25.74,-30.64,-0.2,-0.04,0.92,0.9423375191511797,62.78520207819674
239,48.9,23.95,-33.44,-0.19,-0.04,0.9,0.9207062506576134,63.89871751451667
240,49.04,21.34,-36.63,-0.18,-0.02,0.88,0.8984430978086481,64.82340703789025
241,49.44,19.8,-39.68,-0.15,-0.01,0.87,0.8828929719960398,66.41427557385535
242,49.15,20.21,-43.39,-0.14,0.01,0.87,0.8812491134747314,68.60654997884677
243,47.94,20.05,-45.15,-0.15,0.01,0.86,0.8730406634286858,68.83871439822217
244,49.02,20.47,-44.53,-0.22,-0.02,0.87,0.8976079322287654,69.31740185552255
245,51.79,23.05,-41.94,-0.33,-0.08,0.88,0.9432391001225511,70.51574434124623
246,52.81,29.33,-38.67,-0.24,-0.01,0.85,0.8832893070789434,71.72526681721024
247,50.9,31.89,-37.28,-0.27,0.0,0.84,0.8823264701911645,70.69356759988847
248,53.63,26.43,-33.07,-0.3,0.03,0.92,0.9681425514871248,68.32530058477606
249,55.62,25.76,-29.69,-0.26,0.05,0.92,0.9573400649716902,68.10769486629246
250,61.07,25.44,-28.52,-0.25,0.09,0.92,0.957601169589929,72.04254923307475
251,63.48,22.96,-28.44,-0.24,0.14,0.93,0.9706183596038147,73.25097678529617
252,55.92,24.4,-26.79,-0.23,0.18,0.95,0.9938812806366765,66.63415415535789
253,67.15,18.79,-32.34,-0.22,0.24,0.93,0.9853425800197615,76.86392001452957
254,62.4,17.45,-40.75,-0.26,0.24,0.98,1.0419213022104885,76.54296179270828
255,79.16,5.27,-38.64,-0.29,0.19,1.13,1.1819898476721362,88.24470579020591
256,67.18,10.93,-47.65,-0.26,0.37,0.96,1.0611785900591852,83.08513585473638
257,86.92,0.18,-53.4,-0.28,0.33,1.01,1.0988175462741756,102.01313052739829
258,87.19,-2.98,-56.98,-0.31,0.33,0.98,1.0795369377654476,104.20027303227184
259,92.81,-2.89,-54.05,-0.34,0.35,0.96,1.0768936809174803,107.44045187916886
260,91.92,1.71,-51.31,-0.31,0.36,0.95,1.0621675950620977,105.28497803580528
261,108.15,-4.43,-47.71,-0.34,0.28,1.02,1.111035552986492,118.28901681897607
262,112.23,1.92,-43.28,-0.3,0.31,0.95,1.0433599570617995,120.30136200392747
263,115.05,15.47,-38.32,-0.26,0.32,0.92,1.0081666528902848,122.24665966806619
264,116.21,30.72,-33.71,-0.25,0.3,0.9,0.9810708435174292,124.83928308028686
265,114.63,47.05,-30.38,-0.26,0.31,0.85,0.9413819628609844,127.58010738355725
266,111.71,63.33,-28.15,-0.29,0.3,0.8,0.9022749026765623,131.46191653859302
267,90.18,91.36,-30.29,-0.33,0.3,0.75,0.8725823743349392,131.8960427761197
268,104.52,91.07,-22.03,-0.37,0.25,0.8,0.9161877536837087,140.36914262044914
269,102.4,93.56,-21.1,-0.45,0.22,0.71,0.8689073598491384,140.30126015114763
270,104.44,96.21,-15.73,-0.54,0.17,0.71,0.9080748867797193,142.86885804821148
271,110.61,95.79,-5.1,-0.6,0.1,0.74,0.9579144011862437,146.4114278326661
272,121.34,92.14,2.2,-0.64,0.01,0.78,1.0090094152187083,152.3745884325861
273,137.44,85.1,6.43,-0.69,-0.09,0.77,1.0378342834961658,161.78105111538866
274,154.29,74.55,13.27,-0.76,-0.08,0.76,1.0777754868245983,171.86971664606884
275,169.63,58.52,18.72,-0.83,-0.11,0.7,1.0913294644606641,180.4144276381465
276,180.78,39.95,25.94,-0.85,-0.05,0.6,1.041633332799983,186.94997860390356
277,186.23,21.42,33.77,-0.86,0.01,0.48,0.9849365461794988,190.47530601104177
278,185.48,2.02,41.24,-0.81,0.12,0.35,0.8905054744357275,190.0201263024525
279,180.11,-14.27,46.32,-0.75,0.2,0.25,0.8154753215150046,186.51752571809442
280,169.31,-23.11,46.92,-0.66,0.31,0.15,0.74444610281739,177.2044993785429
281,152.66,-25.68,47.47,-0.56,0.35,0.07,0.6640783086353597,161.91954452752145
282,138.27,-21.68,54.2,-0.51,0.46,0.03,0.6874590896918885,150.08749215041206
283,122.66,-19.15,58.63,-0.45,0.51,0.03,0.680808343074613,137.29411859216694
284,108.78,-12.89,59.82,-0.36,0.5,0.03,0.6168468205316454,124.81054803180699
285,98.9,-7.77,60.61,-0.35,0.47,0.06,0.5890670590009256,116.25469882976773
286,89.74,-9.05,61.05,-0.35,0.48,0.09,0.6008327554319921,108.91406061661642
287,81.28,-6.26,62.12,-0.31,0.47,0.11,0.5736723803705387,102.49156257956066
288,75.56,-6.99,54.49,-0.33,0.36,0.07,0.49335585534176035,93.42020017105509
289,64.15,-11.37,52.02,-0.32,0.46,0.12,0.5730619512757762,83.37013733945747
290,49.15,-11.76,48.73,-0.29,0.49,0.12,0.5818934610390463,70.20422351967152
291,39.11,-13.42,43.86,-0.3,0.48,0.14,0.5830951894845301,60.27759202224322
292,23.95,-16.61,40.92,-0.29,0.49,0.17,0.5942221806698231,50.23883955666174
293,12.73,-14.61,35.91,-0.27,0.45,0.16,0.5486346689738082,40.80481711759042
294,2.87,-11.71,33.73,-0.25,0.47,0.17,0.5588380803059148,35.82002093801733
295,-8.41,-7.88,30.58,-0.23,0.48,0.18,0.5618718715152058,32.679640450898475
296,-16.99,-1.97,27.39,-0.2,0.51,0.18,0.5766281297335398,32.29168778493933
297,-26.55,3.85,24.41,-0.2,0.52,0.19,0.5886425061104575,36.2708298774649
298,-36.84,5.45,20.17,-0.24,0.53,0.21,0.6185466837676846,42.35229627776988
299,-46.41,7.77,17.37,-0.26,0.53,0.23,0.6335613624582863,50.15952451927749
300,-51.79,6.85,14.85,-0.33,0.5,0.27,0.6571149062378665,54.310672063600904
301,-59.18,3.71,14.9,-0.41,0.47,0.32,0.7009992867328754,61.13956574919387
302,-61.48,-0.89,17.39,-0.46,0.43,0.37,0.7303423854604085,63.8983145317621
303,-62.44,-8.76,20.31,-0.49,0.4,0.42,0.7592759709091287,66.24188478598718
304,-63.62,-17.57,23.6,-0.52,0.4,0.44,0.78993670632526,70.09400330984099
305,-65.08,-28.05,27.11,-0.54,0.4,0.47,0.8200609733428363,75.87595798406765
306,-66.18,-38.81,32.32,-0.55,0.43,0.49,0.852936105461599,83.25017057039584
307,-67.77,-52.08,37.51,-0.56,0.44,0.49,0.8644651525654461,93.33862758793917
