,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
152,47.66,0.75,14.02,-0.01,0.08,1.05
153,47.92,0.78,14.37,-0.02,0.09,1.05
154,47.83,0.61,14.03,-0.02,0.09,1.04
155,47.68,0.05,13.4,-0.02,0.1,1.04
156,47.53,-1.01,13.24,-0.03,0.11,1.05
157,47.71,-2.44,13.07,-0.03,0.11,1.04
158,47.5,-3.01,13.1,-0.03,0.11,1.04
159,47.4,-3.13,13.13,-0.02,0.12,1.04
160,47.71,-3.08,13.15,-0.02,0.13,1.05
161,48.35,-2.69,12.7,-0.01,0.13,1.05
162,48.75,-2.76,12.9,-0.02,0.13,1.05
163,48.9,-3.19,13.42,-0.03,0.14,1.03
164,48.6,-3.44,13.53,-0.03,0.16,1.03
165,48.32,-3.01,13.69,-0.02,0.16,1.03
166,47.74,-2.99,14.44,-0.01,0.17,1.03
167,47.27,-2.4,14.93,-0.02,0.17,1.03
168,47.15,-2.14,15.04,-0.0,0.17,1.03
169,47.01,-1.76,15.05,-0.01,0.16,1.04
170,47.1,-1.19,14.9,0.0,0.18,1.04
171,46.95,-1.53,14.63,-0.01,0.18,1.04
172,47.04,-2.0,14.47,-0.0,0.19,1.03
173,47.19,-2.35,14.2,0.0,0.19,1.04
174,47.56,-3.11,13.53,-0.0,0.2,1.04
175,47.98,-4.38,13.15,-0.01,0.19,1.05
176,48.23,-5.92,13.19,-0.02,0.2,1.04
177,48.63,-6.53,13.53,-0.01,0.2,1.03
178,49.31,-6.2,13.45,0.0,0.2,1.04
179,50.02,-5.16,13.68,-0.0,0.21,1.04
180,50.44,-4.5,14.21,0.0,0.21,1.04
181,51.4,-4.6,14.56,-0.0,0.22,1.04
182,51.94,-4.47,14.27,0.01,0.22,1.04
183,52.18,-4.52,13.91,-0.0,0.23,1.03
184,52.14,-5.05,13.98,0.0,0.24,1.03
185,51.98,-5.22,13.91,0.0,0.26,1.02
186,52.34,-5.05,14.03,0.01,0.27,1.02
187,52.69,-4.18,14.67,0.02,0.26,1.02
188,53.28,-3.45,15.3,0.02,0.27,1.03
189,53.62,-2.84,15.6,0.02,0.27,1.02
190,53.98,-2.26,15.94,0.02,0.28,1.02
191,54.29,-2.34,15.83,0.02,0.28,1.02
192,54.75,-2.73,15.69,0.02,0.29,1.01
193,54.87,-2.6,15.39,0.03,0.3,1.01
194,55.05,-3.18,14.56,0.03,0.3,1.0
195,54.99,-3.83,13.74,0.03,0.31,1.0
196,54.76,-4.24,13.22,0.02,0.32,0.99
197,55.18,-5.15,12.89,0.02,0.32,1.01
198,55.85,-5.11,13.15,0.03,0.33,1.01
199,56.18,-4.81,12.9,0.03,0.33,0.99
200,56.24,-4.56,12.99,0.04,0.34,0.99
201,56.55,-3.94,13.91,0.04,0.34,1.0
202,56.95,-3.28,14.23,0.03,0.35,0.98
203,57.08,-2.93,13.86,0.04,0.35,0.98
204,57.44,-3.48,13.77,0.02,0.35,0.98
205,57.28,-3.77,13.53,0.03,0.36,0.97
206,57.79,-4.47,13.31,0.03,0.36,0.98
207,58.56,-4.85,13.28,0.02,0.37,0.98
208,59.3,-4.82,13.68,0.03,0.37,0.98
209,60.06,-4.2,14.5,0.03,0.38,0.96
210,60.35,-2.92,15.19,0.04,0.39,0.96
211,60.5,-1.73,15.68,0.04,0.4,0.95
212,60.18,-0.63,16.46,0.04,0.41,0.95
213,60.12,-0.31,16.27,0.05,0.41,0.95
214,59.91,-0.47,15.4,0.05,0.42,0.94
215,59.92,-1.89,14.18,0.05,0.43,0.94
216,59.6,-4.2,13.33,0.04,0.43,0.95
217,59.95,-6.41,12.31,0.03,0.43,0.94
218,60.56,-7.71,11.91,0.05,0.44,0.94
219,61.44,-8.02,11.42,0.05,0.44,0.94
220,62.26,-6.87,11.97,0.05,0.45,0.94
221,62.92,-5.47,12.78,0.05,0.45,0.93
222,63.36,-3.86,13.95,0.05,0.46,0.93
223,63.53,-2.12,14.93,0.05,0.47,0.92
224,63.18,-0.92,15.42,0.06,0.48,0.91
225,63.07,-0.2,15.33,0.05,0.48,0.91
226,62.49,-0.4,15.13,0.05,0.48,0.92
227,62.85,-2.23,14.92,0.03,0.48,0.91
228,63.02,-4.32,15.16,0.04,0.48,0.93
229,63.79,-5.59,14.98,0.04,0.49,0.92
230,64.93,-6.24,15.19,0.05,0.48,0.91
231,65.74,-5.83,15.15,0.06,0.49,0.92
232,66.93,-4.63,15.85,0.07,0.5,0.91
233,68.34,-3.71,16.73,0.07,0.52,0.91
234,69.31,-2.24,16.81,0.07,0.52,0.89
235,70.23,-1.57,16.63,0.07,0.54,0.88
236,70.95,-1.24,16.78,0.07,0.55,0.86
237,70.93,-0.53,16.64,0.08,0.58,0.83
238,70.4,-0.02,16.79,0.08,0.59,0.83
239,69.56,1.04,17.07,0.1,0.6,0.81
240,68.69,1.51,17.36,0.08,0.6,0.81
241,68.05,1.25,18.09,0.08,0.61,0.8
242,67.51,0.29,18.41,0.07,0.6,0.8
243,66.81,-0.98,18.41,0.08,0.61,0.8
244,66.49,-2.15,18.31,0.08,0.61,0.8
245,66.75,-2.4,18.08,0.09,0.61,0.81
246,67.27,-3.04,17.3,0.09,0.62,0.8
247,67.85,-3.39,17.01,0.09,0.61,0.79
248,68.21,-3.59,17.28,0.09,0.61,0.8
249,68.47,-3.02,17.71,0.1,0.62,0.78
250,68.41,-2.09,17.76,0.1,0.62,0.78
251,69.21,-2.06,17.63,0.11,0.62,0.79
252,70.18,-2.87,17.05,0.11,0.63,0.78
253,70.56,-2.4,15.71,0.12,0.63,0.77
254,71.04,-1.63,14.82,0.11,0.64,0.75
255,71.97,-1.19,15.21,0.12,0.64,0.76
256,72.64,-0.09,15.47,0.11,0.65,0.76
257,73.16,0.53,15.74,0.1,0.66,0.74
258,73.15,0.67,16.53,0.1,0.67,0.73
259,73.5,0.72,17.07,0.1,0.67,0.72
260,73.56,0.72,17.08,0.11,0.69,0.71
261,73.1,0.44,17.76,0.1,0.7,0.69
262,72.76,0.29,18.27,0.11,0.71,0.68
263,72.84,0.06,17.69,0.12,0.71,0.67
264,73.16,-1.63,16.85,0.12,0.71,0.67
265,73.05,-5.16,15.86,0.12,0.72,0.65
266,71.83,-1.54,15.47,0.14,0.73,0.6
267,73.39,-3.94,15.05,0.11,0.73,0.67
268,74.29,-1.77,14.87,0.14,0.73,0.64
269,74.2,-0.81,15.07,0.13,0.74,0.62
270,73.85,-1.33,15.74,0.12,0.75,0.62
271,74.26,-0.61,15.97,0.13,0.76,0.62
272,74.92,-0.35,15.98,0.14,0.76,0.61
273,75.07,0.64,15.83,0.14,0.78,0.59
274,74.37,0.64,15.01,0.13,0.78,0.57
275,73.36,-0.46,14.2,0.12,0.78,0.58
276,73.47,-2.98,13.08,0.12,0.78,0.57
277,73.63,-5.36,12.38,0.11,0.79,0.57
278,73.27,-7.19,12.2,0.11,0.79,0.56
279,73.02,-8.03,12.29,0.11,0.8,0.53
280,73.13,-9.16,12.9,0.11,0.79,0.55
281,73.63,-9.31,13.66,0.13,0.8,0.55
282,74.41,-9.28,14.55,0.13,0.8,0.54
283,75.24,-7.74,14.98,0.14,0.81,0.53
284,75.85,-6.32,15.54,0.16,0.8,0.51
285,76.2,-5.42,16.12,0.16,0.81,0.5
286,76.49,-5.34,16.46,0.14,0.81,0.49
287,76.69,-5.51,17.11,0.15,0.83,0.49
288,76.09,-5.77,16.5,0.16,0.83,0.46
289,75.47,-6.79,15.39,0.15,0.84,0.46
290,75.53,-10.78,14.12,0.14,0.84,0.46
291,75.53,-12.69,13.69,0.15,0.84,0.44
292,75.42,-11.31,13.6,0.17,0.85,0.44
293,75.07,-11.76,13.24,0.16,0.85,0.44
294,74.47,-10.67,14.14,0.17,0.85,0.43
295,73.33,-10.0,14.82,0.17,0.86,0.42
296,72.18,-9.74,15.1,0.18,0.87,0.42
297,71.27,-8.96,15.33,0.18,0.87,0.41
298,71.02,-9.39,15.25,0.18,0.87,0.41
299,71.19,-10.46,14.0,0.18,0.85,0.42
300,71.45,-11.13,13.33,0.17,0.85,0.41
301,71.8,-12.15,12.92,0.18,0.85,0.41
302,72.9,-12.43,12.93,0.18,0.86,0.4
303,74.46,-12.06,12.49,0.19,0.86,0.4
304,75.8,-11.85,12.31,0.18,0.85,0.4
305,77.13,-12.61,12.82,0.17,0.87,0.37
306,78.32,-13.77,13.5,0.18,0.87,0.36
307,79.36,-14.06,13.18,0.19,0.86,0.36
308,80.37,-14.66,12.67,0.19,0.87,0.34
309,81.4,-15.71,13.08,0.19,0.87,0.34
310,82.11,-16.14,13.25,0.2,0.87,0.32
311,82.66,-15.76,12.85,0.2,0.87,0.3
312,83.59,-16.72,12.05,0.18,0.87,0.3
313,84.67,-18.0,12.02,0.19,0.87,0.29
314,85.54,-18.52,12.46,0.19,0.87,0.3
315,86.31,-18.09,11.94,0.2,0.88,0.28
316,87.86,-17.19,12.23,0.21,0.87,0.28
317,89.74,-16.37,12.24,0.22,0.88,0.27
318,91.11,-15.37,11.85,0.21,0.88,0.25
319,91.88,-13.95,12.05,0.21,0.89,0.25
320,92.76,-14.63,11.73,0.2,0.89,0.23
321,93.92,-15.34,10.64,0.2,0.9,0.21
322,95.62,-16.17,10.31,0.19,0.89,0.21
323,98.34,-17.05,10.35,0.19,0.88,0.2
324,100.35,-16.69,10.82,0.19,0.88,0.18
325,102.41,-17.66,12.18,0.16,0.88,0.17
326,104.47,-17.51,13.4,0.16,0.87,0.16
327,107.19,-18.31,16.23,0.16,0.86,0.14
328,109.22,-21.97,18.5,0.17,0.86,0.16
329,111.91,-18.09,20.41,0.19,0.85,0.12
330,116.24,-18.75,20.4,0.22,0.84,0.13
331,118.81,-14.9,21.08,0.22,0.84,0.08
332,120.75,-14.15,21.51,0.21,0.85,0.07
333,122.35,-14.32,21.3,0.21,0.86,0.05
334,123.19,-14.64,20.96,0.22,0.87,0.04
335,123.79,-16.49,20.38,0.21,0.88,0.01
336,124.46,-18.81,20.17,0.21,0.88,-0.02
337,125.42,-22.69,18.67,0.22,0.85,-0.03
338,126.99,-21.18,19.53,0.25,0.87,-0.03
339,129.95,-17.63,19.54,0.26,0.85,-0.03
340,131.39,-15.85,18.6,0.27,0.85,-0.07
341,131.91,-13.82,19.88,0.27,0.84,-0.07
342,133.21,-14.53,21.04,0.26,0.85,-0.09
343,134.02,-13.69,21.74,0.26,0.85,-0.11
344,133.73,-12.14,21.65,0.29,0.86,-0.14
345,131.65,-11.31,21.91,0.28,0.88,-0.17
346,129.28,-9.82,22.26,0.29,0.89,-0.19
347,127.95,-7.69,22.34,0.3,0.89,-0.21
348,126.0,-4.37,22.53,0.32,0.89,-0.23
349,123.83,-3.04,22.81,0.31,0.89,-0.25
350,121.11,-0.81,23.57,0.31,0.88,-0.26
351,119.24,0.09,24.02,0.31,0.87,-0.27
352,118.75,0.96,23.74,0.33,0.85,-0.27
353,118.46,2.81,23.42,0.34,0.85,-0.28
354,118.17,4.98,23.56,0.34,0.84,-0.29
355,116.9,6.34,23.31,0.34,0.84,-0.32
356,115.16,7.39,22.85,0.33,0.85,-0.35
357,113.33,8.35,22.84,0.32,0.84,-0.37
358,111.57,6.52,23.27,0.31,0.85,-0.4
359,109.33,4.02,23.8,0.3,0.84,-0.42
360,106.6,3.24,24.35,0.31,0.84,-0.46
361,104.75,1.63,25.19,0.32,0.84,-0.47
362,102.69,1.22,25.57,0.34,0.85,-0.5
363,99.92,2.21,26.15,0.37,0.84,-0.53
364,97.45,3.21,26.72,0.39,0.84,-0.55
365,94.82,5.39,27.44,0.41,0.84,-0.58
366,92.43,5.8,27.37,0.41,0.85,-0.59
367,87.68,10.52,27.24,0.45,0.85,-0.65
368,83.37,12.96,26.73,0.45,0.86,-0.67
369,79.79,13.34,25.97,0.45,0.88,-0.68
370,75.18,14.43,25.07,0.45,0.87,-0.71
371,70.2,13.65,24.37,0.45,0.88,-0.74
372,64.38,11.91,23.04,0.46,0.89,-0.75
373,71.76,10.49,9.54,0.59,0.59,-0.98
374,51.73,11.1,16.89,0.49,0.87,-0.82
375,49.24,7.18,19.3,0.47,0.89,-0.76
376,45.65,3.22,18.46,0.48,0.86,-0.79
377,40.17,7.51,14.96,0.54,0.89,-0.8
378,35.27,-1.3,15.07,0.51,0.86,-0.82
379,27.82,9.05,11.16,0.56,0.95,-0.79
380,23.56,4.85,8.03,0.52,0.88,-0.84
381,15.79,1.45,5.91,0.51,0.91,-0.78
382,10.47,4.52,3.74,0.53,0.91,-0.82
383,5.85,1.98,0.41,0.5,0.9,-0.78
384,-0.2,2.96,-1.88,0.5,0.91,-0.78
385,-5.48,2.11,-3.56,0.47,0.88,-0.76
386,-9.79,1.3,-5.18,0.46,0.87,-0.73
387,-12.64,0.9,-6.72,0.45,0.85,-0.68
388,-15.1,-0.49,-7.48,0.43,0.84,-0.66
389,-18.35,-0.75,-8.76,0.42,0.86,-0.64
390,-20.55,-2.03,-10.49,0.41,0.82,-0.61
391,-21.86,-1.18,-10.79,0.41,0.82,-0.57
392,-21.44,-1.86,-11.04,0.39,0.8,-0.54
393,-22.05,-1.07,-11.65,0.38,0.8,-0.52
394,-22.11,-0.08,-11.6,0.37,0.79,-0.5
395,-21.63,1.08,-11.54,0.35,0.78,-0.47
396,-20.63,1.28,-10.99,0.33,0.78,-0.45
397,-19.4,0.38,-10.12,0.32,0.77,-0.43
398,-18.31,0.53,-9.6,0.32,0.78,-0.42
399,-17.69,1.44,-8.72,0.3,0.78,-0.4
