,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
69,9.19,9.01,-53.56,0.31,-0.29,1.02,1.1048076755707303,55.084569527227856
70,9.79,8.7,-56.55,0.3,-0.3,1.03,1.1139569111954015,58.04684832098983
71,10.53,8.2,-58.66,0.28,-0.3,1.03,1.1087380213558116,60.1590932444963
72,10.9,8.35,-61.37,0.28,-0.31,1.02,1.102225022397877,62.8872753424729
73,11.05,9.92,-63.42,0.27,-0.32,1.01,1.0933434958877288,65.1352846005911
74,10.35,12.31,-65.01,0.26,-0.33,1.02,1.1031319050775388,66.96983425393854
75,9.31,15.83,-65.83,0.23,-0.34,1.02,1.099499886311954,68.34364564463912
76,9.1,19.57,-66.0,0.22,-0.35,1.02,1.1005907504608605,69.43914530003951
77,8.85,23.97,-65.97,0.2,-0.36,1.01,1.0907336980216573,70.74548960887896
78,8.4,25.62,-65.94,0.17,-0.37,1.01,1.0889903580840374,71.23923076507775
79,6.5,28.7,-65.51,0.15,-0.36,1.01,1.0826818553942796,71.81573713330526
80,6.46,29.97,-65.16,0.13,-0.38,1.01,1.086922260329597,72.01220799281188
81,5.31,29.48,-65.83,0.1,-0.39,1.01,1.0872902096496593,72.32465278174517
82,4.98,27.22,-66.64,0.07,-0.4,1.03,1.107158525234756,72.15690126384308
83,4.92,25.02,-67.37,0.05,-0.41,1.03,1.1097296968181036,72.0341842460925
84,5.59,21.94,-67.83,0.05,-0.41,1.03,1.1097296968181036,71.50888476266428
85,7.42,20.05,-68.53,0.04,-0.41,1.05,1.127918436767482,71.78732339347944
86,9.31,17.85,-69.74,0.03,-0.41,1.07,1.1462547709824373,72.58764495422068
87,11.66,17.07,-70.44,0.03,-0.41,1.08,1.1555950847939775,73.41072196893312
88,13.45,17.47,-69.44,0.01,-0.41,1.06,1.136573798747798,72.85613906871541
89,14.82,18.61,-68.09,0.01,-0.41,1.07,1.1459057552870566,72.1263654983391
90,16.61,20.73,-66.61,-0.0,-0.41,1.06,1.1365298060323803,71.71134568532374
91,17.8,23.57,-64.53,-0.01,-0.39,1.05,1.1201339205648582,70.96834364700926
92,18.56,25.54,-62.18,-0.03,-0.39,1.04,1.111125555461668,69.73605667084998
93,19.4,26.79,-59.85,-0.02,-0.39,1.04,1.1109005356016353,68.38191720038273
94,19.59,28.03,-58.26,-0.02,-0.37,1.02,1.0852188719332152,67.55498945303744
95,18.78,30.09,-57.16,-0.02,-0.36,1.02,1.0818502669038816,67.27081164963003
96,18.09,30.85,-56.46,-0.03,-0.35,1.01,1.0693455942771728,66.83339135492078
97,17.31,31.07,-55.34,-0.04,-0.35,1.0,1.0602358228243374,65.78371074969851
98,16.56,30.75,-54.66,-0.03,-0.34,0.99,1.0471867073258714,64.86533511822782
99,15.28,30.03,-54.82,-0.03,-0.34,0.98,1.0377379245262264,64.34680800164061
100,14.0,29.05,-55.6,-0.04,-0.34,0.99,1.0475208828467335,64.27489789956886
101,13.31,27.11,-55.68,-0.04,-0.33,0.99,1.044317959244214,63.34327588623752
102,13.4,24.55,-55.68,-0.04,-0.34,1.01,1.0664426848171447,62.30991012672062
103,13.77,21.79,-55.59,-0.06,-0.34,1.02,1.0768472500777444,61.27532211257645
104,14.14,19.39,-55.34,-0.07,-0.35,1.0,1.0617909398747005,60.319377483525145
105,14.55,17.08,-54.81,-0.07,-0.34,1.01,1.067988763985839,59.22469923942206
106,15.13,15.62,-53.98,-0.07,-0.33,1.01,1.0648474069086145,58.195718914710554
107,15.91,15.48,-53.4,-0.06,-0.34,1.02,1.0768472500777444,57.83008300184256
108,15.88,15.91,-52.56,-0.05,-0.34,1.03,1.0858176642512314,57.16516509203835
109,15.47,17.37,-51.33,-0.05,-0.33,1.02,1.0732194556566703,56.354296198249166
110,14.44,18.98,-50.15,-0.06,-0.33,1.02,1.0737318100903968,55.53176118222796
111,13.33,19.82,-49.4,-0.06,-0.33,1.01,1.0642368157510809,54.87149806593583
112,13.37,19.74,-48.09,-0.07,-0.33,1.01,1.0648474069086145,53.67562389017942
113,11.54,21.08,-46.53,-0.07,-0.32,1.01,1.0617909398747005,52.36963719561173
114,10.41,20.96,-45.51,-0.07,-0.31,1.0,1.049285471165974,51.17469882666629
115,8.81,20.69,-45.21,-0.05,-0.3,1.01,1.0547985589675406,50.49392339678112
116,7.62,19.54,-45.4,-0.05,-0.31,1.01,1.0576861538282516,50.01035892692632
117,8.18,18.84,-45.79,-0.05,-0.31,1.03,1.0768008172359453,50.18547698288819
118,8.14,19.25,-45.79,-0.05,-0.31,1.04,1.086370102681402,50.334344139960734
119,7.79,20.43,-44.92,-0.06,-0.3,1.03,1.0744766167767448,49.95873697362655
120,7.56,21.34,-43.91,-0.06,-0.3,1.03,1.0744766167767448,49.40280660043516
121,8.79,21.86,-42.75,-0.07,-0.3,1.04,1.084665847162157,48.81276677263849
122,9.4,23.28,-41.56,-0.06,-0.29,1.03,1.0717275773255068,48.554629027519105
123,9.66,25.56,-40.44,-0.06,-0.28,1.02,1.0594338110519221,48.80597094618649
124,9.88,26.99,-39.77,-0.06,-0.29,1.02,1.0621205204683695,49.0685989202871
125,9.45,26.84,-39.97,-0.06,-0.28,1.01,1.0498095065296371,49.06413150153582
126,10.05,23.18,-40.67,-0.07,-0.29,1.02,1.0627323275406653,47.87863615434341
127,10.56,19.11,-41.66,-0.06,-0.28,1.01,1.0498095065296371,47.03468188475393
128,11.05,15.47,-42.09,-0.07,-0.28,1.02,1.0600471687618434,46.184320932541596
129,10.53,12.9,-42.64,-0.06,-0.28,1.01,1.0498095065296371,45.776200148111904
130,10.63,11.34,-42.73,-0.06,-0.27,1.01,1.0471867073258714,45.469169774694585
131,10.58,10.4,-42.67,-0.05,-0.26,1.0,1.034456378974,45.17549446325961
132,9.63,11.18,-42.4,-0.04,-0.26,1.0,1.034021276376845,44.8942011845628
133,8.35,13.13,-41.66,-0.04,-0.26,0.99,1.02435345462394,44.471058004054726
134,6.58,14.15,-41.13,-0.04,-0.25,1.0,1.0315522284402279,43.990860414408814
135,5.53,14.69,-40.53,-0.05,-0.26,1.01,1.0441264291262817,43.46329370859967
136,5.45,13.66,-40.53,-0.04,-0.27,1.03,1.0655515003977987,43.11587874553875
137,5.68,13.59,-40.46,-0.03,-0.27,1.05,1.0845736489515132,43.05766017795207
138,6.38,12.84,-40.47,-0.04,-0.28,1.05,1.0874281585465773,42.9347283676047
139,7.34,11.19,-40.66,-0.04,-0.27,1.05,1.0848963084092416,42.805692378467604
140,8.58,10.95,-40.18,-0.03,-0.26,1.04,1.0724271537032248,42.52001058325362
141,9.19,11.13,-40.09,-0.03,-0.26,1.05,1.0821275340735028,42.609166854093736
142,9.51,11.92,-40.67,-0.02,-0.26,1.03,1.0624970588194587,43.43472573874503
143,9.13,12.67,-41.01,-0.03,-0.26,1.03,1.0627323275406653,43.882865676708036
144,8.26,13.47,-40.24,-0.03,-0.26,1.02,1.0530432089900206,43.2310779416845
145,6.67,14.52,-38.79,-0.03,-0.25,1.02,1.0506188652408637,41.952156082852284
146,5.15,15.53,-37.33,-0.02,-0.25,1.03,1.0600943354249186,40.75821757633667
147,3.85,16.0,-36.99,-0.01,-0.25,1.02,1.0502380682492898,40.48558508901656
148,2.96,16.0,-36.61,-0.02,-0.25,1.03,1.0600943354249186,40.063121446038124
149,2.24,16.87,-35.91,-0.0,-0.25,1.03,1.0599056561788884,39.73842724618074
150,2.08,17.28,-36.49,0.0,-0.25,1.04,1.0696261028976435,40.42826857534218
151,1.89,17.57,-37.59,0.02,-0.25,1.04,1.0698130677833395,41.53655137345902
152,2.52,17.37,-39.59,0.04,-0.25,1.05,1.0800925886237718,43.30629746353295
153,4.18,16.66,-41.42,0.02,-0.26,1.05,1.0818964830333815,44.8402096337651
154,6.05,15.07,-42.61,0.01,-0.26,1.05,1.0817578287213827,45.59955591889026
155,7.36,13.01,-43.56,-0.02,-0.27,1.06,1.0940292500660118,46.053265899390894
156,8.89,9.94,-44.02,-0.03,-0.26,1.05,1.0821275340735028,45.99560957308861
157,10.21,7.11,-44.87,-0.02,-0.26,1.04,1.072194012294417,46.56300140669628
158,11.34,4.63,-45.36,-0.02,-0.27,1.05,1.0843431191278894,46.98470070139853
159,11.33,3.6,-45.19,-0.02,-0.27,1.02,1.0553198567259123,46.72756146002057
160,10.09,3.05,-45.08,-0.03,-0.26,1.01,1.0433599570617995,46.29597174701056
161,9.69,2.95,-44.52,-0.02,-0.27,1.01,1.0456576877735848,45.65773756987966
162,9.25,3.85,-44.11,-0.0,-0.27,1.04,1.074476616776745,45.23358376250991
163,8.34,5.36,-42.72,0.01,-0.26,1.02,1.0526632889960588,43.855257381527245
164,7.59,8.67,-41.18,0.02,-0.25,1.03,1.0600943354249186,42.76177498654611
165,7.13,11.89,-40.27,0.03,-0.26,1.03,1.0627323275406653,42.589692414949425
166,7.37,13.37,-40.87,0.04,-0.25,1.03,1.0606601717798212,43.628324515158724
167,7.62,13.77,-42.06,0.05,-0.24,1.03,1.058772874605314,44.90791578330039
168,8.12,13.4,-43.71,0.04,-0.25,1.02,1.050951949424901,46.43337700404742
169,8.46,12.38,-45.07,0.03,-0.25,1.04,1.0700467279516348,47.498851565064186
170,8.58,10.95,-46.61,0.02,-0.25,1.03,1.0600943354249186,48.6416590999937
171,8.43,7.71,-48.05,0.02,-0.24,1.02,1.0480458005259121,49.3893865116788
172,8.44,3.13,-50.02,0.01,-0.25,1.03,1.0599528291391085,50.82352703227119
173,8.6,-0.4,-51.22,-0.0,-0.26,1.04,1.0720074626605918,51.9385059469369
174,7.89,-1.25,-51.37,-0.01,-0.26,1.02,1.0526632889960588,51.98741674674748
175,6.73,0.76,-50.15,-0.0,-0.25,1.01,1.0404806581575652,50.605266524345076
176,4.69,3.83,-48.53,0.01,-0.24,1.01,1.0381714694596458,48.90629714055236
177,3.13,8.49,-46.64,0.01,-0.24,1.02,1.047902667235846,47.50964744133553
178,1.8,12.85,-44.87,0.03,-0.25,1.02,1.0506188652408637,46.70845105545676
179,0.34,17.33,-43.8,0.01,-0.25,1.04,1.0696728471827264,47.10503688566648
180,-0.82,19.8,-42.99,0.02,-0.25,1.04,1.0698130677833395,47.33764358309357
181,-1.13,21.48,-42.92,0.01,-0.26,1.06,1.0914669028422255,48.00826699642469
182,-1.18,20.69,-43.36,-0.01,-0.26,1.05,1.0817578287213827,48.0578619998851
183,-0.79,19.22,-43.59,-0.02,-0.26,1.04,1.072194012294417,47.64578260454959
184,-0.29,16.0,-44.12,-0.03,-0.26,1.05,1.0821275340735028,46.932488747135494
185,0.64,13.24,-44.14,-0.04,-0.27,1.05,1.0848963084092416,46.08738222116765
186,1.08,11.68,-44.03,-0.03,-0.26,1.07,1.101544370418187,45.56566360758943
187,1.28,11.5,-43.97,-0.01,-0.27,1.06,1.0938921336219583,45.46701331734909
188,1.37,12.49,-43.71,-0.01,-0.27,1.06,1.0938921336219583,45.48011763397276
189,1.19,15.53,-42.27,0.0,-0.25,1.07,1.0988175462741756,45.048306294465725
190,0.61,20.58,-41.31,0.02,-0.25,1.05,1.0795369377654476,46.15652283263981
191,0.81,23.76,-41.11,0.02,-0.26,1.07,1.1013173929435602,47.48921772360543
192,1.16,26.11,-41.54,0.0,-0.26,1.06,1.0914210919713803,49.07799201271381
193,1.15,26.98,-41.19,-0.02,-0.25,1.05,1.0795369377654476,49.253010060299864
194,1.51,26.56,-40.69,-0.03,-0.25,1.04,1.0700467279516348,48.614707651080245
195,1.98,24.92,-41.34,-0.03,-0.26,1.05,1.0821275340735028,48.31068618846145
196,2.93,22.29,-42.76,-0.03,-0.27,1.05,1.0845736489515132,48.309901676571435
197,4.29,18.85,-43.89,-0.03,-0.26,1.04,1.0724271537032248,47.95892721902774
198,4.95,16.5,-45.02,-0.04,-0.25,1.04,1.0703737664946764,48.20324574133987
199,5.74,15.25,-45.86,-0.04,-0.26,1.04,1.0727534665523109,48.66877541093468
200,6.03,14.41,-46.79,-0.05,-0.26,1.02,1.0538026380684384,49.328623536441796
201,6.49,14.02,-47.04,-0.07,-0.26,1.02,1.0549407566304376,49.51203994989501
202,6.38,14.43,-46.31,-0.07,-0.26,1.01,1.0452750834110607,48.92387351794623
203,6.55,14.66,-45.79,-0.08,-0.25,1.0,1.0338762014864256,48.52362517372337
204,6.79,14.7,-45.71,-0.08,-0.24,1.0,1.0315037566582101,48.49327994681325
205,7.15,14.98,-45.6,-0.08,-0.24,1.0,1.0315037566582101,48.52713570776664
206,7.54,13.97,-46.15,-0.08,-0.24,0.98,1.0121264743103997,48.80404696334106
207,7.83,11.82,-46.87,-0.1,-0.23,0.97,1.0018981984213766,48.96752188951366
208,7.88,7.57,-46.93,-0.1,-0.22,0.96,0.9899494936611666,48.18531103977643
209,8.12,4.53,-46.76,-0.1,-0.22,0.95,0.9802550688468793,47.67549580235112
210,7.11,1.22,-47.6,-0.09,-0.22,0.97,0.9986991538997116,48.14354058438162
211,6.11,-0.95,-47.83,-0.07,-0.22,0.98,1.0068266980965492,48.22803645183992
212,5.25,-1.82,-48.17,-0.06,-0.23,0.99,1.0181355508968342,48.48941946445636
213,4.14,-2.81,-48.32,-0.07,-0.24,1.02,1.0501904589168576,48.57837070137285
214,2.76,-2.09,-47.39,-0.05,-0.24,1.03,1.058772874605314,47.51628983832808
215,1.42,-0.69,-46.7,-0.05,-0.24,1.03,1.058772874605314,46.726678675035316
216,0.67,1.8,-46.38,-0.03,-0.24,1.04,1.0677546534667972,46.41975118416729
217,0.4,4.47,-46.26,-0.02,-0.24,1.06,1.0870142593360954,46.47718257381787
218,-0.29,6.7,-46.53,-0.04,-0.25,1.06,1.0898164983151981,47.0107966322631
219,-0.93,8.18,-46.37,-0.05,-0.25,1.04,1.0707940978544848,47.09516111024571
220,-1.47,9.27,-45.57,-0.06,-0.25,1.06,1.0907336980216575,46.526537588778304
221,-1.22,9.22,-44.08,-0.07,-0.25,1.05,1.0816191566350883,45.05045171804607
222,-0.55,8.31,-42.75,-0.09,-0.26,1.05,1.0854492157627644,43.55365771092022
223,0.21,8.14,-41.45,-0.08,-0.26,1.04,1.0749883720301352,42.24223242206785
224,0.99,8.0,-40.92,-0.07,-0.26,1.05,1.08397416943394,41.70643235761122
225,1.51,7.86,-40.99,-0.08,-0.27,1.04,1.0774506949276148,41.76409702124542
226,2.55,8.34,-39.94,-0.09,-0.26,1.03,1.0661144403862093,40.88106774535127
227,2.4,8.08,-38.72,-0.09,-0.25,1.04,1.0734057946554976,39.62681920114205
228,2.23,7.51,-38.12,-0.09,-0.25,1.04,1.0734057946554976,38.9166725196284
229,1.3,6.66,-37.42,-0.09,-0.25,1.03,1.0637198879404295,38.03027741155723
230,-0.64,5.97,-35.39,-0.08,-0.24,1.03,1.06061303028013,35.89571840763185
231,-1.98,6.37,-33.22,-0.06,-0.24,1.04,1.0690182411914213,33.88311821541813
232,-3.47,7.36,-32.14,-0.03,-0.24,1.05,1.0774970997640783,33.15403595340996
233,-4.24,8.76,-32.02,-0.02,-0.24,1.07,1.0967679791095288,33.46633532372495
234,-4.34,11.48,-31.74,0.01,-0.24,1.08,1.1063905277974861,34.03018659954717
235,-4.08,15.63,-32.73,0.02,-0.25,1.1,1.1282287002199511,36.49926300625808
236,-2.55,16.44,-34.02,0.01,-0.25,1.11,1.137848847606746,37.86999471877439
237,-0.56,16.47,-35.45,0.01,-0.26,1.1,1.1303539268742335,39.09318354905366
238,0.72,15.25,-36.21,-0.01,-0.25,1.1,1.12809574061779,39.29688282803103
239,1.57,13.69,-36.61,-0.02,-0.25,1.09,1.1184811129384349,39.117427062627726
240,2.44,11.25,-37.27,-0.03,-0.25,1.09,1.1187046080176841,39.007294189676884
241,3.45,8.37,-37.82,-0.03,-0.26,1.1,1.1307077429645558,38.888453299147805
242,4.6,8.05,-37.5,-0.01,-0.25,1.09,1.1183469944520799,38.629166441951604
243,5.48,6.55,-38.15,-0.01,-0.26,1.09,1.1206248257110853,39.09418626854893
244,6.11,6.08,-38.63,-0.01,-0.24,1.08,1.1063905277974861,39.57998736735524
245,6.5,6.47,-38.53,0.0,-0.25,1.08,1.1085576214162258,39.60646159403791
246,6.32,7.54,-37.82,0.0,-0.24,1.07,1.0965856099730655,39.07872055223917
247,5.31,9.07,-37.73,0.01,-0.24,1.08,1.1063905277974861,39.166489503145414
248,4.47,10.84,-37.54,0.02,-0.25,1.06,1.0892658077806354,39.32859138082624
249,3.6,12.89,-37.68,0.02,-0.24,1.06,1.0870142593360954,39.986178862201875
250,3.15,14.52,-38.52,0.04,-0.24,1.06,1.087566089945802,41.28611509938905
251,2.87,16.06,-39.6,0.03,-0.24,1.06,1.0872442227944925,42.82896800064181
252,3.04,16.03,-41.47,0.03,-0.25,1.06,1.089495295997188,44.56414926821783
253,3.48,14.79,-43.22,0.03,-0.24,1.05,1.0774970997640783,45.81291193539219
254,3.98,12.95,-45.25,0.03,-0.23,1.05,1.0753139076567364,47.23457843571804
255,4.35,10.52,-46.99,0.03,-0.24,1.04,1.0677546534667972,48.34928127697454
256,4.58,8.52,-49.05,0.03,-0.23,1.03,1.0557935404235053,49.99469271832761
257,4.79,6.87,-50.73,0.03,-0.23,1.04,1.065551500397799,51.41666947595886
258,4.93,4.99,-52.02,-0.01,-0.23,1.04,1.0651760417883984,52.49081252943223
259,5.25,3.94,-51.36,-0.02,-0.24,1.04,1.0675204916066015,51.77775294467693
260,4.67,3.73,-49.39,-0.03,-0.25,1.07,1.0992270011239715,49.75031557688855
261,4.17,5.07,-47.44,-0.02,-0.26,1.07,1.1013173929435602,47.89203900441074
262,4.85,6.95,-45.86,-0.01,-0.27,1.1,1.1326958991715297,46.63651573606244
263,5.91,8.4,-43.95,-0.0,-0.27,1.09,1.1229425630903835,45.134140071568886
264,6.27,10.43,-42.69,0.0,-0.27,1.08,1.1132385189167684,44.39069609726795
265,6.18,11.95,-42.2,-0.0,-0.26,1.07,1.101135777277262,44.292605477664104
266,6.15,13.19,-41.74,-0.01,-0.26,1.07,1.101181184001979,44.20436856239438
267,5.31,14.29,-41.02,-0.01,-0.25,1.06,1.089128091640281,43.76117685803251
268,4.5,14.61,-41.53,-0.02,-0.25,1.05,1.0795369377654476,44.25429922617688
269,3.51,15.37,-41.59,-0.02,-0.25,1.04,1.0698130677833395,44.47791699259308
270,2.63,15.59,-41.97,-0.02,-0.25,1.04,1.0698130677833395,44.84914603423347
271,2.37,15.5,-42.63,-0.02,-0.25,1.04,1.0698130677833395,45.42228307780225
272,2.38,14.52,-43.37,-0.03,-0.26,1.05,1.0821275340735028,45.79794427700876
273,2.61,13.08,-43.95,-0.02,-0.25,1.03,1.0600943354249186,45.9293043709569
274,2.52,11.28,-43.94,-0.04,-0.26,1.03,1.0630616162763096,45.43470479710416
275,2.56,9.91,-44.41,-0.03,-0.26,1.04,1.0724271537032248,45.5742229774683
276,2.14,8.82,-44.81,-0.03,-0.25,1.05,1.0797684937059424,45.71988735769151
277,2.08,8.96,-44.4,-0.02,-0.25,1.03,1.0600943354249186,45.3427833287724
278,1.98,9.8,-44.05,-0.03,-0.24,1.04,1.0677546534667972,45.1703763544206
279,1.57,10.89,-43.22,-0.02,-0.24,1.03,1.0577806956075537,44.59849100586252
280,1.88,12.7,-42.41,-0.02,-0.24,1.04,1.0675204916066015,44.31063642061576
281,2.2,14.29,-41.5,-0.01,-0.24,1.05,1.0771258050942796,43.94649132752238
282,2.63,16.12,-41.22,0.01,-0.24,1.06,1.0868762579061153,44.33801641932124
283,3.11,17.73,-41.27,0.02,-0.24,1.05,1.0772650555921695,45.02485868939513
284,3.28,18.12,-41.53,0.01,-0.24,1.05,1.0771258050942796,45.429436492212844
285,2.44,19.5,-41.76,0.02,-0.24,1.04,1.0675204916066015,46.15301940285163
286,1.6,19.74,-43.01,0.01,-0.23,1.03,1.0554146104730595,47.35068848496292
287,0.44,20.92,-42.89,0.0,-0.23,1.03,1.0553672346628922,47.72202950420277
288,-0.24,20.5,-43.68,-0.01,-0.23,1.02,1.0456576877735848,48.251942966060966
289,-0.52,19.15,-45.25,-0.01,-0.23,1.02,1.0456576877735848,49.138125727382
290,-0.37,18.34,-46.76,0.01,-0.23,1.03,1.0554146104730595,50.2293748716824
291,-0.43,17.33,-48.47,-0.0,-0.23,1.03,1.0553672346628922,51.4767394072313
292,-0.64,16.75,-49.25,-0.02,-0.24,1.02,1.0480458005259121,52.024365445433354
293,-0.2,15.8,-49.66,-0.02,-0.24,1.02,1.0480458005259121,52.11329580826758
294,-0.17,13.45,-50.31,-0.03,-0.24,1.04,1.0677546534667972,52.077130297281165
295,-0.27,12.03,-50.46,-0.02,-0.24,1.04,1.0675204916066015,51.87490144568952
296,-0.4,11.02,-49.77,-0.03,-0.24,1.04,1.0677546534667972,50.976987945542646
297,-0.52,10.87,-48.87,-0.04,-0.24,1.04,1.068082393825495,50.06699711386733
298,-1.19,11.51,-48.46,-0.02,-0.24,1.05,1.0772650555921695,49.822362449004764
299,-1.51,12.56,-48.85,-0.01,-0.25,1.05,1.0793979803575695,50.461432797731774
300,-1.88,13.48,-49.31,-0.01,-0.25,1.05,1.0793979803575695,51.15389427990796
301,-1.37,14.5,-49.21,-0.01,-0.25,1.06,1.089128091640281,51.32008378792849
302,-0.98,15.24,-49.6,-0.02,-0.26,1.06,1.0916043239196151,51.89776488443409
303,0.47,18.11,-50.72,0.01,-0.29,1.07,1.108647825055369,53.85825284949373
304,0.98,19.47,-52.08,0.0,-0.26,1.08,1.1108555261599053,55.609061311984036
