,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
36,1.8,-0.4,4.99,-0.17,-0.02,1.07,1.0836050941187017,5.3197838301946065
37,2.06,-1.1,5.07,-0.18,-0.02,1.06,1.0753604047016052,5.581979935470926
38,2.38,-1.25,5.77,-0.19,-0.03,1.06,1.0773114684249863,6.3655164755108435
39,2.87,-1.18,6.12,-0.18,-0.02,1.07,1.0852188719332152,6.8617563349334985
40,3.16,-0.6,6.84,-0.19,-0.03,1.07,1.0871522432483869,7.55851837333217
41,3.56,-0.06,6.99,-0.2,-0.04,1.08,1.099090533122727,7.844571371336996
42,3.83,1.59,8.21,-0.21,-0.04,1.06,1.0813417591122616,9.197885626599192
43,3.51,3.95,9.51,-0.22,-0.05,1.06,1.0837435120913066,10.87946230288979
44,3.33,6.37,10.87,-0.23,-0.05,1.05,1.076057619275102,13.031603892077138
45,3.22,9.3,12.61,-0.26,-0.07,1.07,1.1033585092797353,15.995952613083098
46,3.62,11.04,14.82,-0.29,-0.07,1.06,1.101181184001979,18.831314346056676
47,3.76,11.63,17.15,-0.31,-0.07,1.07,1.1161989070053777,21.05984330426036
48,3.79,12.15,19.71,-0.33,-0.07,1.08,1.1314592347937242,23.462112010643885
49,4.23,11.63,21.57,-0.35,-0.08,1.08,1.138112472473613,24.867945230758412
50,4.79,10.02,23.76,-0.36,-0.08,1.08,1.1412274094149684,26.22750655323529
51,6.35,4.38,25.33,-0.4,-0.09,1.07,1.1458621208504975,26.478591352260413
52,5.77,2.55,27.79,-0.38,-0.08,1.11,1.175967686630887,28.497008614940622
53,7.66,-1.88,30.05,-0.4,-0.1,1.07,1.1466908912169835,31.06786925426332
54,8.81,-5.24,32.37,-0.39,-0.1,1.08,1.1526057435220423,33.9542427393102
55,9.59,-8.81,34.49,-0.39,-0.1,1.07,1.143241006962224,36.866574291626286
56,10.24,-11.48,36.95,-0.39,-0.09,1.07,1.1424097338520887,40.024373823958825
57,10.14,-14.09,39.36,-0.38,-0.09,1.06,1.129645962237727,43.01810432829415
58,11.02,-16.67,41.68,-0.4,-0.1,1.04,1.11874930167576,46.22284824629482
59,10.31,-17.33,44.46,-0.39,-0.09,1.05,1.1236992480196826,48.819223672647645
60,9.63,-18.99,47.22,-0.42,-0.12,1.04,1.128007092176286,51.79850770051199
61,9.56,-20.02,51.39,-0.43,-0.12,1.06,1.150173899895142,55.97433429706869
62,9.21,-19.71,56.38,-0.42,-0.12,1.07,1.1557248807566618,60.43188396864688
63,9.89,-18.67,60.76,-0.41,-0.13,1.08,1.162497311824849,64.32852089081483
64,11.48,-18.41,65.01,-0.4,-0.14,1.1,1.1788129622633101,68.53479846034422
65,13.04,-18.31,69.19,-0.39,-0.14,1.1,1.175457357797381,72.74994020616099
66,15.47,-20.24,72.87,-0.38,-0.15,1.08,1.1546861045323098,77.19465914167897
67,15.85,-20.09,76.84,-0.36,-0.12,1.1,1.1636150566231085,80.98898814036387
68,16.31,-20.5,79.71,-0.35,-0.12,1.11,1.1700427342623005,83.90441108785639
69,17.07,-22.44,81.98,-0.32,-0.12,1.09,1.142322196230118,86.69289993996048
70,17.28,-24.12,84.47,-0.3,-0.09,1.08,1.1244998888394788,89.5296247060156
71,17.34,-24.87,86.08,-0.27,-0.09,1.06,1.09754270987511,91.2631300142615
72,17.3,-25.79,87.57,-0.24,-0.08,1.07,1.099499886311954,92.91350278619356
73,17.15,-26.52,89.01,-0.23,-0.07,1.06,1.086922260329597,94.44687924966077
74,16.6,-25.65,90.72,-0.21,-0.06,1.05,1.0724737759031686,95.72669899249634
75,16.82,-25.74,91.33,-0.19,-0.06,1.05,1.0687375730271675,96.36715674958974
76,15.71,-25.39,92.63,-0.18,-0.05,1.06,1.0763363786474933,97.32303478622109
77,15.62,-24.64,93.68,-0.17,-0.06,1.06,1.0752209075348191,98.11756417685878
78,15.05,-25.11,94.24,-0.16,-0.06,1.06,1.0736852425175638,98.68227905758967
79,14.55,-24.63,95.34,-0.16,-0.05,1.06,1.0731728658515367,99.539213378447
80,14.35,-24.82,97.04,-0.15,-0.04,1.04,1.05152270541344,101.18654307762472
81,14.27,-26.41,97.85,-0.15,-0.04,1.04,1.05152270541344,102.35107962303084
82,13.4,-26.76,99.42,-0.13,-0.04,1.07,1.0786102168995062,103.82674992505544
83,13.48,-28.98,98.98,-0.14,-0.04,1.05,1.0600471687618434,104.0124569462716
84,13.74,-30.02,101.28,-0.13,-0.03,1.05,1.0584422516131904,106.52523832407041
85,14.06,-31.77,101.48,-0.12,-0.02,1.04,1.047091209016674,107.26232749665654
86,14.69,-33.94,102.69,-0.11,-0.02,1.03,1.0360501918343532,109.14648780423491
87,14.44,-35.16,103.36,-0.09,-0.02,1.04,1.0440785411069418,110.12732994130022
88,14.5,-35.57,103.73,-0.08,-0.02,1.02,1.0233279044372825,110.61368721817387
89,13.68,-34.35,104.15,-0.06,-0.01,1.03,1.0317945531936095,110.51826726835705
90,12.75,-32.69,104.9,-0.06,-0.01,1.03,1.0317945531936095,110.61287718886985
91,12.17,-29.97,106.27,-0.04,-0.01,1.04,1.0408169867945085,111.08385436236897
92,11.89,-26.53,108.29,-0.02,-0.0,1.04,1.0401922899156675,112.12464983222914
93,11.62,-23.4,109.33,-0.01,0.01,1.03,1.0300970828033638,112.4083328761707
94,11.57,-20.09,109.76,0.02,0.01,1.03,1.0302426898551622,112.18168567105774
95,10.38,-15.88,109.6,0.05,0.03,1.04,1.041633332799983,111.22984671391038
96,9.71,-13.86,108.6,0.05,0.02,1.05,1.0513800454640558,109.91061686661575
97,9.4,-13.48,107.33,0.04,0.02,1.04,1.0409610943738483,108.58084223287274
98,8.98,-13.95,106.66,0.03,0.02,1.04,1.0406248123122954,107.94257037888248
99,8.79,-16.26,105.92,0.02,0.02,1.03,1.0303882763308208,107.52068684676452
100,9.74,-20.89,104.81,0.0,0.01,1.02,1.0200490184299968,107.3144715311034
101,9.8,-24.12,104.64,0.01,0.01,1.04,1.040096149401583,107.83016275606747
102,10.15,-26.35,104.14,0.02,0.0,1.04,1.0401922899156675,107.90034568990036
103,10.15,-26.87,103.71,0.03,0.01,1.04,1.0404806581575652,107.61404880404787
104,10.61,-25.74,103.91,0.05,0.01,1.03,1.0312613635737546,107.57512630715335
105,10.47,-24.09,104.53,0.04,0.01,1.05,1.0508092119885513,107.77972861350135
106,10.43,-22.98,105.48,0.05,0.0,1.04,1.0412012293500235,108.45688405998027
107,10.34,-21.8,105.83,0.05,0.0,1.03,1.031212878119741,108.54558719726933
108,9.57,-20.49,106.15,0.05,0.0,1.03,1.031212878119741,108.53224175331495
109,9.27,-19.19,106.64,0.07,-0.01,1.03,1.0324243313676793,108.74869470481013
110,8.63,-18.06,106.41,0.07,-0.0,1.03,1.0323759005323594,108.27616819965509
111,8.37,-17.54,106.49,0.08,-0.01,1.03,1.0331505214633538,108.24891962509372
112,8.35,-18.11,106.12,0.07,-0.01,1.03,1.0324243313676793,107.97753933110349
113,8.03,-19.4,106.14,0.07,-0.01,1.03,1.0324243313676793,108.19676751178844
114,8.34,-21.36,105.89,0.07,-0.02,1.03,1.0325696102442683,108.34434595307685
115,8.46,-22.08,105.68,0.07,-0.02,1.04,1.042544963059148,108.29293790455591
116,8.34,-21.56,106.23,0.07,-0.02,1.03,1.0325696102442683,108.71615381349729
117,8.29,-19.54,107.07,0.07,-0.02,1.05,1.0525207836427746,109.15365591678548
118,7.4,-16.6,107.82,0.08,-0.01,1.06,1.0630616162763098,109.3410828554391
119,7.34,-12.84,109.69,0.08,-0.02,1.04,1.0432641084595982,110.68259709638187
120,6.56,-8.41,111.45,0.1,-0.01,1.03,1.0348912986396204,111.95920774996578
121,6.37,-3.1,113.16,0.11,-0.01,1.03,1.035905401086412,113.38153509280072
122,5.69,1.59,114.6,0.11,-0.01,1.04,1.0458489374665922,114.75218603582242
123,4.32,5.44,116.17,0.1,-0.01,1.04,1.04484448603608,116.37751028441878
124,4.14,6.43,117.66,0.08,-0.02,1.04,1.0432641084595982,117.908269854154
125,4.09,4.38,118.52,0.07,-0.01,1.02,1.0224480426897007,118.67140725549689
126,4.47,-0.26,118.64,0.06,-0.02,1.06,1.061885116196663,118.72446293835151
127,4.27,-4.66,118.79,0.05,-0.02,1.03,1.031406806260265,118.9580287328266
128,5.53,-8.6,119.31,0.08,-0.01,1.03,1.0331505214633538,119.74730477133922
129,4.5,-10.44,119.48,0.11,-0.0,1.04,1.0458011283222064,120.01964005945027
130,4.9,-10.18,118.75,0.13,-0.02,1.03,1.0383640979926068,119.28623097407345
131,5.15,-8.85,118.41,0.14,-0.02,1.06,1.069392350823588,118.85189565168912
132,3.92,-4.14,119.27,0.17,-0.02,1.07,1.0836050941187017,119.40619288797377
133,4.14,-0.46,120.29,0.16,-0.02,1.06,1.072194012294417,120.36210076265702
134,4.66,2.55,121.86,0.16,-0.03,1.06,1.0724271537032248,121.97572586379636
135,4.29,6.5,123.18,0.16,-0.02,1.05,1.0623088063270492,123.4259555361027
136,4.05,9.47,123.74,0.17,-0.03,1.04,1.054229576515476,124.16791453511651
137,4.37,10.85,123.76,0.16,-0.02,1.04,1.0524257693538297,124.31153204751361
138,3.76,11.91,124.21,0.17,-0.03,1.04,1.054229576515476,124.83633205121015
139,4.35,9.54,122.55,0.13,-0.03,1.04,1.0485227703774487,122.99770973477514
140,4.6,5.53,122.29,0.12,-0.03,1.04,1.047329938462565,122.50136733930769
141,4.84,0.67,122.29,0.12,-0.03,1.03,1.037400597647794,122.38757534978787
142,4.93,-2.78,122.02,0.14,-0.03,1.03,1.0399038417084534,122.15119197126157
143,4.9,-4.38,121.69,0.16,-0.03,1.03,1.0427847332982967,121.86734796490813
144,4.53,-5.28,120.82,0.19,-0.02,1.03,1.0475686135046238,121.02012931739908
145,4.29,-4.02,120.18,0.2,-0.02,1.04,1.059245014149229,120.32371711346022
146,3.15,-2.47,119.4,0.2,-0.03,1.05,1.069298835686264,119.46708082145474
147,3.07,-0.82,118.79,0.2,-0.03,1.05,1.069298835686264,118.8324930311571
148,3.08,1.86,119.59,0.2,-0.04,1.05,1.0696261028976435,119.64411435586793
149,3.51,3.83,119.66,0.21,-0.03,1.05,1.0712142642814275,119.77272060031031
150,3.34,4.63,119.16,0.21,-0.04,1.06,1.0813417591122616,119.2966810099929
151,3.74,5.53,118.85,0.2,-0.04,1.05,1.0696261028976435,119.03735128101599
152,3.34,6.41,119.25,0.19,-0.04,1.06,1.0776363022838458,119.46885033346558
153,4.37,5.8,119.48,0.18,-0.05,1.06,1.0763363786474933,119.70048997393452
154,4.75,3.57,119.47,0.17,-0.05,1.06,1.074709263010234,119.61767553334248
155,4.95,0.82,119.59,0.17,-0.05,1.06,1.074709263010234,119.69520875958236
156,4.89,-1.73,120.05,0.18,-0.04,1.04,1.0562196741208716,120.16200522627774
157,4.46,-3.05,119.37,0.21,-0.04,1.05,1.0715409464878138,119.4922215041632
158,4.27,-3.37,118.03,0.22,-0.03,1.05,1.0732194556566703,118.15528215022806
159,3.8,-3.42,116.6,0.23,-0.04,1.04,1.0658799181896619,116.71202337377241
160,3.83,-2.99,115.89,0.23,-0.04,1.04,1.0658799181896619,115.9918147974244
161,2.55,0.44,115.66,0.26,-0.03,1.05,1.0821275340735028,115.68894372410874
162,1.66,3.65,115.56,0.25,-0.03,1.04,1.0700467279516348,115.6295450998576
163,2.31,5.07,115.11,0.23,-0.03,1.04,1.065551500397799,115.24475302589701
164,0.69,8.15,116.2,0.25,-0.03,1.02,1.0506188652408637,116.48750405086376
165,-0.61,9.73,115.37,0.24,-0.03,1.03,1.0580170130957252,115.78118111333984
166,-0.93,11.37,115.59,0.25,-0.04,1.03,1.0606601717798212,116.15158156478111
167,-1.19,11.71,115.01,0.24,-0.03,1.03,1.0580170130957252,115.61072744343407
168,-2.12,11.24,113.89,0.23,-0.04,1.04,1.0658799181896619,114.46293766979772
169,-2.11,10.75,114.43,0.23,-0.04,1.05,1.0756393447619885,114.95320569692696
170,-0.87,4.6,111.97,0.19,-0.04,1.02,1.038315944209661,112.06782678360457
171,1.25,2.0,112.75,0.23,-0.07,1.05,1.0771722239270747,112.77466470799193
172,-0.47,-3.44,111.98,0.23,-0.04,1.02,1.0463746938836012,112.03381141423334
173,-2.0,-3.02,112.26,0.27,-0.05,1.03,1.0659737332598773,112.31842235359257
174,-4.43,-3.77,109.57,0.27,-0.02,1.04,1.0746627377926528,109.72430314201132
175,-3.71,-2.78,108.58,0.28,-0.05,1.02,1.0589145385724006,108.678925739998
176,-5.48,0.15,108.26,0.3,-0.03,1.03,1.0732194556566703,108.39871078569155
177,-6.05,3.45,107.98,0.33,-0.03,1.02,1.0724737759031686,108.2043686733581
178,-6.49,5.56,106.82,0.32,-0.03,1.02,1.0694391053257777,107.16130878260118
179,-7.16,4.4,104.43,0.31,-0.04,1.02,1.0668176976409793,104.7676023396546
180,-7.63,4.29,103.15,0.32,-0.04,1.01,1.0602358228243376,103.5207394679926
181,-8.17,3.53,100.27,0.32,-0.05,1.02,1.0701868995647443,100.66420764104787
182,-8.17,2.21,98.53,0.3,-0.06,1.02,1.0648943609579309,98.89284048908698
183,-7.71,0.56,95.76,0.29,-0.07,1.02,1.0627323275406653,96.07151138605035
184,-7.42,0.12,95.82,0.28,-0.06,1.02,1.0594338110519221,96.10693627413163
185,-7.34,0.69,94.76,0.28,-0.07,1.0,1.0408169867945085,95.04635342820892
186,-7.63,2.15,94.58,0.28,-0.07,1.02,1.0600471687618434,94.91162099553458
187,-7.66,3.79,94.49,0.26,-0.08,1.02,1.0556514576317317,94.87570711198941
188,-7.73,5.15,94.53,0.24,-0.08,1.02,1.050904372433572,94.98524253798587
189,-7.83,6.38,94.67,0.23,-0.08,1.01,1.0389417693018217,95.20725917701864
190,-7.95,6.81,94.64,0.23,-0.08,1.0,1.0292230079045066,95.21716336879608
191,-8.06,8.35,94.66,0.24,-0.08,1.01,1.0412012293500235,95.36876689986087
192,-9.19,10.5,93.95,0.23,-0.07,1.01,1.0382196299434914,94.98056959189074
193,-8.98,12.44,94.18,0.23,-0.07,1.01,1.0382196299434914,95.42151958546879
194,-8.84,13.95,93.18,0.23,-0.08,1.01,1.0389417693018217,94.63223816438034
195,-9.65,16.46,92.92,0.23,-0.08,1.0,1.0292230079045066,94.8587397133232
196,-10.44,18.52,92.05,0.22,-0.08,0.99,1.0173003489628811,94.47320519597078
197,-11.1,19.98,91.63,0.22,-0.07,0.98,1.0068266980965492,94.43763709453981
198,-12.17,17.19,91.25,0.19,-0.08,0.99,1.011236866416568,93.64917244695758
199,-13.11,14.27,91.25,0.18,-0.09,0.97,0.9906563480844404,93.28487283584622
200,-13.95,12.29,91.3,0.18,-0.09,0.97,0.9906563480844404,93.17369049254194
201,-15.02,10.38,90.82,0.19,-0.09,0.96,0.9827512401416749,92.63701851851665
202,-16.7,10.52,90.11,0.2,-0.09,0.99,1.0140019723846694,92.2462600867916
203,-17.22,10.09,88.87,0.19,-0.11,0.96,0.9847842403288144,91.08355175332153
204,-18.49,12.79,89.28,0.21,-0.1,0.97,0.9974968671630001,92.06727214379711
205,-19.77,15.18,88.75,0.21,-0.11,0.97,0.9985489472229191,92.18377189071838
206,-20.67,16.38,87.56,0.21,-0.12,0.99,1.0191172650877818,91.44564997855284
207,-21.45,16.67,87.89,0.18,-0.12,0.96,0.9840731680114034,91.99262742198421
208,-22.84,17.42,89.13,0.19,-0.12,0.97,0.9956907150315303,93.64442802430905
209,-24.5,16.49,88.67,0.19,-0.12,0.97,0.9956907150315303,93.45875560909208
210,-26.6,16.32,88.76,0.22,-0.11,0.99,1.0200980345045274,94.08634332356637
211,-27.76,16.72,88.73,0.23,-0.13,1.0,1.034311365112073,94.4626322944687
212,-28.09,17.25,87.6,0.24,-0.13,1.02,1.0558882516630252,93.59685144277022
213,-27.8,16.41,86.96,0.26,-0.13,1.04,1.0798611021793498,92.75866374630458
214,-27.33,16.08,85.42,0.29,-0.13,1.05,1.0970414759707128,91.11570501291202
215,-27.11,15.56,82.99,0.32,-0.13,1.07,1.1243664882946307,88.68148510258497
216,-25.79,14.41,80.81,0.34,-0.14,1.08,1.1408768557561328,86.04085250623683
217,-24.82,14.35,78.84,0.36,-0.13,1.1,1.1646887996370534,83.89100368931105
218,-24.35,15.94,76.44,0.4,-0.13,1.12,1.1963695081370138,81.79290739422338
219,-24.49,18.52,73.42,0.43,-0.12,1.13,1.2149897118905986,79.58169952947725
220,-24.17,21.47,69.92,0.44,-0.12,1.13,1.2185647295076285,77.03217639402382
221,-23.86,23.51,66.38,0.46,-0.11,1.15,1.2434629065637623,74.35270069069448
222,-23.69,24.29,62.06,0.46,-0.11,1.16,1.252717047062105,70.72951152100515
223,-23.57,23.33,57.76,0.45,-0.1,1.16,1.2482387592123552,66.60368908701679
224,-22.53,21.3,53.47,0.46,-0.11,1.17,1.2619825672330025,61.80883270213085
225,-21.77,18.93,48.66,0.47,-0.11,1.18,1.2749117616525467,56.569191261675286
226,-20.43,16.02,43.18,0.47,-0.11,1.21,1.3027279071241238,50.38390318345731
227,-18.44,14.75,38.06,0.47,-0.12,1.22,1.3128975588369414,44.7901741456762
228,-15.76,14.02,33.28,0.47,-0.12,1.23,1.3221951444472937,39.40173092644535
229,-13.13,12.5,29.18,0.45,-0.13,1.25,1.3348782716038192,34.35286450938262
230,-11.65,11.16,24.89,0.43,-0.12,1.24,1.317915020022156,29.6610889887745
231,-9.66,10.26,21.16,0.42,-0.12,1.24,1.3146862743635837,25.422997462927142
232,-6.85,7.04,17.88,0.4,-0.13,1.26,1.3283448347473634,20.400453426333446
233,-4.96,4.43,14.76,0.39,-0.13,1.25,1.315864734689702,16.189011705474798
234,-2.84,2.66,11.94,0.38,-0.12,1.24,1.302459212413195,12.558057174579194
235,-0.99,0.66,8.85,0.36,-0.13,1.21,1.2690941651429968,8.929624852142446
236,0.31,0.6,5.33,0.36,-0.12,1.2,1.2585706178041818,5.372615750265414
237,1.28,1.54,2.43,0.35,-0.12,1.19,1.2461942063739504,3.1487934197085714
238,2.66,4.41,-0.29,0.33,-0.11,1.18,1.2302032352420473,5.158274905431078
239,3.88,5.91,-2.37,0.29,-0.11,1.17,1.2104131526053408,7.456500519680797
240,4.9,5.31,-2.44,0.26,-0.11,1.12,1.1550324670761425,7.626250717095524
241,3.73,3.76,-3.36,0.23,-0.09,1.09,1.1176314240392493,6.272168683956132
242,2.64,0.4,-4.95,0.22,-0.09,1.08,1.1058480908334563,5.624242171172931
243,2.0,-5.11,-7.4,0.18,-0.11,1.07,1.090596167240652,9.212605494646995
244,1.28,-10.93,-9.19,0.17,-0.1,1.08,1.0978615577567146,14.337342850054188
245,0.61,-15.89,-10.93,0.16,-0.1,1.08,1.0963576058932598,19.29583115597771
246,0.41,-19.98,-12.6,0.16,-0.11,1.09,1.1071585252347562,23.624743384849708
247,0.79,-22.55,-13.11,0.15,-0.11,1.1,1.1156164215356459,26.09595179333377
248,0.92,-22.35,-13.83,0.17,-0.11,1.09,1.108647825055369,26.299007585838673
249,1.18,-19.19,-14.06,0.18,-0.11,1.09,1.1102252023801298,23.81873422329575
250,1.42,-14.89,-13.79,0.18,-0.12,1.11,1.1308846094982459,20.344350567172206
251,1.98,-9.71,-13.05,0.17,-0.11,1.1,1.1184811129384349,16.386183204150992
252,2.41,-4.27,-12.03,0.15,-0.11,1.09,1.1057576588023255,12.9908390799055
253,3.02,-0.49,-10.98,0.12,-0.12,1.08,1.0932520294973158,11.398284958711992
254,4.08,0.69,-9.66,0.09,-0.12,1.07,1.0804628637764464,10.508953325617162
255,4.9,0.61,-8.52,0.07,-0.12,1.06,1.0690650120549265,9.847461601854562
256,5.42,-0.89,-7.83,0.06,-0.12,1.06,1.0684568311354465,9.564381840976447
257,5.91,-2.92,-7.08,0.05,-0.11,1.05,1.056929515152264,9.673722137832986
258,5.94,-4.84,-6.82,0.05,-0.11,1.04,1.046995701996909,10.257758039649795
259,5.74,-6.21,-6.21,0.06,-0.11,1.04,1.0475208828467335,10.491701482600426
260,5.11,-7.31,-5.85,0.07,-0.1,1.04,1.0471389592599447,10.666334890673554
261,4.87,-8.66,-5.54,0.06,-0.1,1.03,1.0365809182114052,11.375592292272081
262,3.97,-8.46,-5.91,0.07,-0.1,1.03,1.0372077901751413,11.0571515319272
263,2.81,-7.5,-5.6,0.08,-0.09,1.03,1.0370149468546728,9.772722241013504
264,2.03,-5.92,-4.55,0.08,-0.09,1.03,1.0370149468546728,7.737557754227105
265,1.74,-4.29,-3.51,0.09,-0.1,1.04,1.048665819029113,5.809629936579437
266,1.89,-3.45,-2.78,0.09,-0.1,1.03,1.0387492478938312,4.816949241999546
267,2.17,-1.07,-1.74,0.1,-0.1,1.04,1.049571341072154,2.9801677805116946
268,3.07,0.93,-0.95,0.09,-0.1,1.04,1.048665819029113,3.3454895008055248
269,3.39,1.47,-0.03,0.09,-0.09,1.03,1.0378342834961658,3.695118401350625
270,3.62,2.0,0.89,0.09,-0.1,1.02,1.0288342918079665,4.230425510513097
271,3.66,1.85,1.89,0.09,-0.09,1.02,1.0279105019407089,4.515550907696646
272,3.53,1.08,2.05,0.1,-0.09,1.02,1.0288342918079665,4.222534783752526
273,3.13,-0.69,1.37,0.1,-0.08,1.02,1.0280077820717117,3.4856706671743964
274,2.7,-1.57,1.1,0.11,-0.08,1.02,1.0290286682109493,3.311329038316791
275,2.11,-3.1,0.06,0.11,-0.09,1.03,1.039759587597056,3.7504266423968358
276,1.47,-3.54,-0.43,0.12,-0.09,1.04,1.0507616285342742,3.8571232803736
277,1.04,-2.72,0.02,0.12,-0.09,1.05,1.0606601717798212,2.9121126351842923
278,1.02,-2.15,0.17,0.13,-0.09,1.05,1.061838029079765,2.3857493581682045
279,0.99,-1.39,0.03,0.13,-0.1,1.06,1.0726136303441236,1.7067805951556865
280,0.85,-0.08,-0.27,0.14,-0.1,1.07,1.0837435120913066,0.8954328562209452
281,0.72,1.57,-0.53,0.14,-0.1,1.07,1.0837435120913066,1.8067097165842663
282,0.72,2.92,-1.1,0.13,-0.1,1.07,1.0824971131601229,3.202311665031997
283,0.98,2.95,-0.96,0.11,-0.1,1.07,1.0802777420645118,3.2533828548143546
284,1.85,2.98,-0.37,0.11,-0.12,1.08,1.0921996154549771,3.5270100651968663
285,2.58,2.02,-0.46,0.1,-0.12,1.08,1.0912378292562992,3.3088366535687435
286,3.54,1.18,-0.4,0.09,-0.12,1.08,1.0903669107231748,3.7528655717997683
287,4.18,0.29,-0.02,0.1,-0.12,1.07,1.0813417591122614,4.190095464306272
288,4.4,0.05,0.23,0.11,-0.11,1.08,1.091146186356347,4.406290957256455
289,4.4,-0.27,-0.29,0.12,-0.12,1.08,1.0932520294973158,4.417804884781582
290,4.66,-0.5,-0.5,0.12,-0.11,1.08,1.0921996154549771,4.713342762838281
291,4.96,0.14,-0.56,0.13,-0.11,1.09,1.1032225523438144,4.993475743407592
292,4.64,1.31,-1.13,0.14,-0.09,1.08,1.092748827498799,4.95202988682419
293,4.17,1.85,-1.69,0.15,-0.1,1.07,1.085080642164443,4.864925487610267
294,3.89,2.14,-2.23,0.14,-0.1,1.07,1.0837435120913066,4.968359890346109
295,3.5,1.53,-2.15,0.12,-0.1,1.07,1.0813417591122614,4.383309252151848
296,2.85,1.89,-1.85,0.13,-0.1,1.07,1.0824971131601229,3.888071501400148
297,2.43,2.38,-1.74,0.12,-0.1,1.07,1.0813417591122614,3.8205889598332874
298,2.44,2.18,-1.69,0.12,-0.11,1.07,1.0823123393919152,3.6826756577249644
299,2.75,1.74,-1.76,0.12,-0.11,1.07,1.0823123393919152,3.6996891761335844
300,3.28,1.24,-1.45,0.11,-0.1,1.08,1.0901834707974618,3.7945355447010902
301,3.62,-1.04,-1.68,0.11,-0.11,1.07,1.081249277456406,4.124124149440703
302,3.37,-2.79,-1.95,0.11,-0.1,1.07,1.0802777420645118,4.789937369110373
303,3.36,-4.76,-2.5,0.11,-0.1,1.07,1.0802777420645118,6.340126181709635
304,3.36,-5.34,-2.75,0.13,-0.1,1.06,1.0726136303441236,6.88241963265827
305,2.99,-5.45,-3.31,0.13,-0.09,1.07,1.0816191566350883,7.042634450260783
306,2.52,-4.78,-3.94,0.14,-0.1,1.06,1.073871500692704,6.687480841094051
307,2.09,-3.3,-4.11,0.14,-0.1,1.06,1.073871500692704,5.670114637289091
