,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
103,-186.81,-1.15,-50.78,-0.06,0.7,0.27
104,-189.6,-1.82,-48.47,-0.05,0.7,0.3
105,-190.67,-2.95,-45.51,-0.06,0.66,0.33
106,-189.13,-3.88,-42.17,-0.06,0.61,0.38
107,-187.08,-1.16,-39.1,-0.05,0.59,0.41
108,-185.45,0.56,-36.15,-0.07,0.57,0.42
109,-183.88,0.41,-34.11,-0.08,0.54,0.43
110,-181.83,-0.53,-31.51,-0.11,0.52,0.46
111,-180.2,-2.37,-28.23,-0.13,0.51,0.47
112,-179.02,-6.85,-26.03,-0.12,0.5,0.48
113,-178.32,-10.53,-23.88,-0.12,0.49,0.49
114,-178.81,-13.6,-22.7,-0.09,0.48,0.49
115,-183.36,-14.49,-24.23,-0.06,0.48,0.49
116,-181.04,-17.71,-24.14,-0.05,0.44,0.48
117,-182.05,-17.98,-25.28,-0.03,0.42,0.51
118,-182.37,-16.99,-25.57,-0.02,0.41,0.52
119,-183.5,-19.02,-22.99,-0.08,0.42,0.55
120,-183.18,-16.64,-23.69,-0.0,0.38,0.55
121,-182.93,-16.75,-24.14,-0.01,0.32,0.55
122,-182.24,-16.7,-24.67,-0.01,0.31,0.58
123,-181.71,-16.95,-24.58,0.0,0.27,0.61
124,-180.85,-17.18,-26.03,0.01,0.24,0.62
125,-181.98,-15.45,-29.83,0.01,0.22,0.62
126,-183.37,-17.88,-33.15,0.01,0.17,0.66
127,-185.21,-11.16,-39.86,0.05,0.12,0.67
128,-184.81,-12.2,-44.79,0.02,0.07,0.73
129,-182.41,-14.69,-47.86,-0.03,0.04,0.79
130,-179.02,-14.11,-50.0,-0.08,0.01,0.82
131,-175.13,-17.48,-46.75,-0.12,-0.04,0.82
132,-174.85,-12.23,-42.98,-0.1,-0.05,0.83
133,-175.74,-5.05,-42.49,-0.11,-0.05,0.84
134,-174.92,-1.59,-42.58,-0.15,-0.09,0.84
135,-176.14,-5.6,-41.54,-0.19,-0.11,0.83
136,-177.05,-9.01,-43.6,-0.2,-0.11,0.84
137,-176.98,-17.4,-46.14,-0.22,-0.18,0.85
138,-178.81,-11.25,-51.76,-0.08,-0.18,0.94
139,-174.95,-35.48,-51.74,-0.23,-0.31,0.93
140,-177.44,-31.05,-54.66,-0.21,-0.28,0.92
141,-175.92,-39.66,-47.79,-0.24,-0.29,0.97
142,-177.85,-32.56,-45.3,-0.25,-0.3,0.97
143,-178.53,-26.69,-42.5,-0.23,-0.34,1.03
144,-178.17,-25.25,-39.3,-0.24,-0.4,1.07
145,-174.85,-28.92,-34.47,-0.23,-0.43,1.12
146,-170.52,-30.93,-29.92,-0.21,-0.45,1.15
147,-165.51,-32.55,-27.97,-0.19,-0.48,1.17
148,-160.02,-31.34,-27.48,-0.17,-0.51,1.22
149,-152.81,-30.95,-25.36,-0.18,-0.55,1.26
150,-143.42,-32.12,-23.63,-0.16,-0.56,1.31
151,-133.65,-30.63,-22.02,-0.12,-0.58,1.33
152,-125.16,-26.5,-21.4,-0.08,-0.59,1.34
153,-117.16,-27.21,-21.95,-0.07,-0.56,1.32
154,-111.68,-25.97,-23.68,-0.11,-0.57,1.28
155,-104.58,-22.43,-24.27,-0.02,-0.53,1.29
156,-100.4,-24.53,-26.67,-0.04,-0.52,1.28
157,-97.97,-27.76,-29.28,-0.01,-0.5,1.24
158,-96.7,-28.46,-32.41,-0.0,-0.49,1.21
159,-95.68,-24.85,-36.85,0.04,-0.48,1.21
160,-95.97,-28.09,-40.72,0.01,-0.51,1.19
161,-98.11,-25.44,-44.96,0.05,-0.49,1.21
162,-98.35,-27.94,-48.44,0.04,-0.55,1.24
163,-97.34,-29.36,-49.24,0.04,-0.56,1.26
164,-95.1,-25.39,-50.03,0.04,-0.58,1.3
165,-91.42,-25.66,-48.37,0.01,-0.61,1.32
166,-86.72,-10.72,-46.49,0.01,-0.63,1.31
167,-82.53,-13.73,-39.53,-0.04,-0.66,1.37
168,-77.97,-6.78,-34.81,-0.02,-0.65,1.38
169,-69.94,-9.07,-27.3,-0.02,-0.66,1.35
170,-64.87,-2.12,-25.18,-0.01,-0.64,1.33
171,-58.2,-1.51,-23.31,-0.02,-0.61,1.31
172,-52.92,-3.05,-21.07,-0.03,-0.6,1.26
173,-48.15,-3.71,-19.44,-0.01,-0.56,1.24
174,-47.53,-10.76,-18.53,0.0,-0.54,1.19
175,-47.25,-6.4,-20.73,0.06,-0.46,1.19
176,-43.73,-8.15,-21.28,0.03,-0.51,1.15
177,-41.97,-8.89,-19.08,0.03,-0.49,1.14
178,-41.25,-6.02,-18.09,0.06,-0.47,1.1
179,-41.04,-1.89,-17.77,0.07,-0.46,1.09
180,-40.08,0.99,-16.26,0.07,-0.47,1.08
181,-38.63,3.16,-13.91,0.06,-0.46,1.07
182,-37.48,4.79,-12.52,0.06,-0.45,1.05
183,-36.61,2.63,-12.34,0.05,-0.44,1.03
184,-36.87,5.15,-14.09,0.08,-0.41,1.03
185,-35.98,0.66,-14.49,0.02,-0.45,1.0
186,-35.57,-2.14,-14.17,0.02,-0.44,1.0
187,-35.53,-3.27,-13.95,0.03,-0.44,1.0
188,-35.54,-3.86,-13.37,0.02,-0.45,0.99
189,-35.25,-3.97,-12.18,0.04,-0.45,1.0
190,-34.78,-1.53,-10.89,0.05,-0.45,1.0
191,-34.11,0.66,-9.82,0.04,-0.46,1.0
192,-33.31,1.48,-8.69,0.05,-0.47,1.01
193,-31.92,1.73,-7.98,0.04,-0.47,1.02
194,-29.6,1.3,-7.37,0.04,-0.49,1.03
195,-27.37,0.96,-6.63,0.03,-0.49,1.03
196,-26.17,-0.12,-5.57,0.03,-0.49,1.03
197,-24.35,1.92,-5.3,0.05,-0.48,1.01
198,-23.18,2.49,-5.04,0.04,-0.47,1.01
199,-22.84,3.04,-5.15,0.04,-0.47,1.0
200,-22.35,3.76,-3.79,0.05,-0.47,0.98
201,-22.37,4.87,-2.7,0.05,-0.46,0.97
202,-22.79,6.7,-2.66,0.05,-0.45,0.96
203,-23.63,6.27,-2.6,0.05,-0.46,0.95
204,-23.98,5.56,-3.36,0.04,-0.47,0.96
205,-23.82,3.5,-4.44,0.04,-0.47,0.97
206,-23.69,1.36,-5.62,0.03,-0.47,0.96
207,-23.4,0.73,-6.81,0.04,-0.48,0.98
208,-23.13,1.19,-7.19,0.04,-0.48,0.99
209,-22.63,1.45,-7.24,0.04,-0.5,0.97
210,-22.66,2.47,-6.27,0.03,-0.49,0.97
211,-22.82,4.26,-4.93,0.02,-0.5,0.97
212,-22.75,5.71,-3.44,0.02,-0.49,0.97
213,-22.78,5.25,-2.29,0.02,-0.5,0.97
214,-22.32,6.17,-1.89,0.02,-0.51,0.96
215,-22.02,5.04,-1.83,0.01,-0.52,0.98
216,-22.06,4.6,-2.38,0.03,-0.52,0.98
217,-21.1,4.29,-3.39,0.04,-0.51,0.99
218,-20.66,2.2,-3.74,0.04,-0.52,0.98
219,-19.94,2.52,-4.37,0.04,-0.52,0.98
220,-19.94,2.09,-4.9,0.03,-0.53,0.99
221,-19.48,2.08,-4.89,0.03,-0.53,0.99
222,-18.52,1.79,-4.6,0.02,-0.54,0.99
223,-17.71,2.96,-4.2,0.02,-0.54,0.99
224,-17.28,4.02,-4.23,0.02,-0.54,0.99
225,-16.64,3.56,-4.2,0.01,-0.56,0.98
226,-15.97,2.53,-4.02,0.0,-0.56,0.99
227,-14.69,1.31,-3.68,-0.0,-0.56,1.0
228,-13.89,1.08,-3.39,-0.0,-0.56,1.0
229,-13.07,1.08,-2.93,-0.01,-0.57,0.99
230,-12.2,1.13,-2.24,-0.0,-0.57,1.0
231,-11.36,1.19,-1.34,-0.01,-0.57,0.99
232,-10.69,1.68,-0.6,0.0,-0.56,0.99
233,-10.0,2.32,0.15,0.01,-0.56,0.98
234,-9.45,2.55,0.67,0.0,-0.57,0.99
235,-8.93,2.79,1.28,0.01,-0.57,0.98
236,-8.23,2.56,1.21,0.01,-0.57,0.99
237,-7.45,2.24,1.34,0.01,-0.58,0.99
238,-4.93,-6.85,1.47,-0.03,-0.59,0.99
239,-6.02,0.02,1.04,0.04,-0.6,1.02
240,-1.15,0.99,-0.63,0.04,-0.6,1.05
241,1.71,-1.56,-1.42,0.01,-0.59,1.0
242,0.79,-0.55,-0.08,0.02,-0.56,0.98
243,0.18,-0.53,0.44,0.01,-0.55,0.96
244,-0.12,0.84,0.93,0.02,-0.55,0.94
245,-0.31,0.98,1.44,0.02,-0.55,0.94
246,-0.9,0.27,2.21,0.01,-0.55,0.93
247,-1.62,-0.38,2.14,0.02,-0.54,0.93
248,-1.24,-0.93,1.56,0.02,-0.54,0.93
249,-1.11,-1.21,1.47,0.03,-0.54,0.93
250,-1.19,1.34,2.35,0.03,-0.55,0.93
251,0.05,0.99,2.53,0.02,-0.55,0.94
252,0.44,1.34,1.91,0.02,-0.55,0.94
253,0.32,1.51,1.59,0.01,-0.55,0.94
254,1.21,0.14,1.24,0.01,-0.54,0.95
255,1.79,-1.15,1.27,0.01,-0.54,0.94
256,1.59,-1.3,1.22,0.02,-0.54,0.93
257,1.51,-1.36,1.98,0.0,-0.53,0.93
258,1.66,-1.44,2.72,0.01,-0.53,0.92
259,1.45,-0.46,3.53,0.02,-0.53,0.92
260,1.02,0.34,4.52,0.02,-0.53,0.93
261,1.16,0.27,4.73,0.03,-0.53,0.93
262,1.27,0.75,4.64,0.03,-0.53,0.93
263,1.21,1.28,4.12,0.03,-0.53,0.93
264,1.27,0.5,3.27,0.03,-0.53,0.92
265,1.31,-0.89,2.63,0.03,-0.53,0.93
266,1.31,-1.82,2.21,0.02,-0.53,0.92
267,1.77,-3.16,1.77,0.02,-0.52,0.95
268,2.09,-3.24,1.53,0.03,-0.52,0.94
269,1.95,-2.11,1.69,0.03,-0.52,0.95
270,2.08,-1.8,1.95,0.02,-0.52,0.93
271,2.49,-1.07,2.79,0.02,-0.53,0.93
272,2.46,-0.93,3.83,0.02,-0.53,0.94
273,2.23,-0.55,4.29,0.02,-0.52,0.93
274,2.49,-0.26,4.63,0.03,-0.52,0.93
275,2.47,-0.09,4.37,0.03,-0.52,0.94
276,2.69,-0.66,4.14,0.03,-0.52,0.94
277,3.01,-1.02,3.92,0.02,-0.53,0.93
278,2.75,-1.08,3.48,0.03,-0.52,0.93
279,2.7,-1.57,3.1,0.03,-0.52,0.94
280,2.6,-1.89,2.72,0.03,-0.53,0.94
281,2.56,-2.06,2.63,0.04,-0.52,0.93
282,2.46,-2.27,2.63,0.04,-0.52,0.94
283,2.72,-1.97,2.64,0.04,-0.52,0.95
284,2.53,-1.74,2.66,0.04,-0.52,0.93
285,2.53,-1.24,2.84,0.04,-0.52,0.93
286,3.13,-1.48,3.05,0.04,-0.51,0.93
287,3.36,-0.89,3.13,0.04,-0.51,0.94
288,3.34,0.02,3.45,0.03,-0.51,0.93
289,3.37,-0.47,3.74,0.03,-0.51,0.92
290,3.3,-1.11,3.91,0.03,-0.51,0.93
291,3.59,-1.73,3.25,0.04,-0.51,0.93
292,3.71,-1.86,2.72,0.03,-0.51,0.93
293,3.82,-2.29,1.97,0.04,-0.51,0.93
294,3.54,-2.55,2.08,0.03,-0.5,0.92
295,3.08,-2.64,2.29,0.04,-0.5,0.92
296,3.02,-2.6,2.32,0.03,-0.5,0.92
297,2.69,-1.92,2.52,0.04,-0.5,0.92
298,2.15,-1.11,2.72,0.04,-0.49,0.92
299,1.71,-0.95,3.37,0.03,-0.5,0.91
300,1.28,-1.01,3.47,0.04,-0.5,0.92
301,0.99,-1.15,3.53,0.03,-0.5,0.92
302,1.01,-1.57,3.36,0.03,-0.5,0.93
303,0.84,-1.74,3.02,0.04,-0.5,0.92
304,1.07,-2.15,2.41,0.04,-0.5,0.92
305,0.99,-2.84,1.92,0.04,-0.5,0.92
306,1.15,-3.33,1.8,0.04,-0.49,0.93
307,0.99,-3.22,1.91,0.04,-0.49,0.93
308,1.18,-3.02,2.18,0.03,-0.49,0.92
309,0.75,-1.79,2.29,0.05,-0.49,0.91
310,0.37,-1.37,2.66,0.04,-0.49,0.92
311,0.61,-0.96,2.87,0.04,-0.49,0.92
312,0.17,-0.76,2.81,0.03,-0.5,0.92
313,-0.24,-1.42,2.38,0.03,-0.49,0.92
314,-0.24,-2.4,1.8,0.02,-0.5,0.92
315,-0.56,-3.62,1.1,0.01,-0.5,0.93
316,-0.95,-4.7,0.78,0.02,-0.49,0.93
317,-0.85,-5.19,1.24,0.02,-0.5,0.93
318,-0.82,-3.89,1.86,0.03,-0.5,0.93
319,-1.1,-2.67,2.58,0.02,-0.5,0.93
320,-1.04,-2.49,3.13,0.01,-0.5,0.93
321,-1.22,-2.08,3.85,0.01,-0.5,0.93
322,-1.4,-2.6,4.29,0.02,-0.51,0.93
323,-1.33,-3.69,4.21,0.02,-0.51,0.93
324,-1.24,-4.55,3.28,0.03,-0.51,0.93
325,-0.87,-5.37,2.32,0.03,-0.52,0.94
326,-0.53,-6.49,1.65,0.03,-0.51,0.94
327,-0.23,-7.5,1.04,0.03,-0.51,0.94
328,0.17,-7.98,0.67,0.03,-0.52,0.94
329,0.41,-8.35,0.6,0.02,-0.52,0.94
330,0.44,-8.14,0.95,0.03,-0.52,0.94
331,0.63,-7.36,1.8,0.03,-0.53,0.94
332,0.21,-7.11,3.04,0.03,-0.52,0.93
333,-0.35,-6.41,4.12,0.03,-0.52,0.92
334,-0.89,-5.4,5.34,0.04,-0.52,0.93
335,-1.71,-5.13,6.23,0.05,-0.51,0.92
336,-2.5,-3.33,7.36,0.05,-0.52,0.93
337,-2.32,-3.34,7.91,0.06,-0.52,0.93
338,-2.61,-2.76,7.36,0.06,-0.53,0.94
339,-2.37,-2.79,6.66,0.06,-0.52,0.95
340,-1.22,-4.46,5.76,0.06,-0.52,0.96
341,-0.46,-6.2,5.05,0.06,-0.52,0.96
342,0.4,-6.35,3.92,0.07,-0.52,0.96
343,0.95,-6.78,3.05,0.08,-0.52,0.95
344,1.4,-6.38,2.24,0.08,-0.52,0.95
345,1.27,-6.58,2.09,0.07,-0.52,0.94
346,1.19,-5.8,2.31,0.08,-0.53,0.94
347,0.89,-5.13,2.67,0.08,-0.53,0.94
348,0.73,-3.79,3.16,0.07,-0.53,0.94
349,0.66,-2.73,3.3,0.07,-0.53,0.93
350,0.26,-1.79,4.14,0.06,-0.53,0.94
351,0.17,-1.21,4.56,0.06,-0.54,0.93
352,0.11,-0.96,5.07,0.06,-0.53,0.94
353,-0.11,-0.58,5.27,0.06,-0.53,0.94
354,0.14,-0.2,4.99,0.06,-0.53,0.94
355,0.53,-0.15,4.66,0.06,-0.53,0.95
356,0.82,0.38,4.38,0.06,-0.53,0.94
357,1.57,0.03,3.95,0.06,-0.54,0.95
358,2.35,0.21,4.15,0.06,-0.53,0.95
359,2.56,0.31,4.12,0.05,-0.53,0.94
360,2.47,0.32,4.38,0.04,-0.52,0.94
361,2.53,0.46,4.99,0.04,-0.52,0.93
362,2.21,1.02,5.15,0.04,-0.5,0.94
363,2.43,-0.06,4.75,0.04,-0.53,0.93
364,1.83,1.4,4.7,0.06,-0.52,0.93
365,1.89,0.06,4.75,0.05,-0.52,0.94
366,2.5,-0.56,4.4,0.05,-0.54,0.93
367,2.14,-0.4,4.75,0.05,-0.52,0.93
368,2.81,-1.36,4.41,0.06,-0.51,0.94
369,3.22,-2.7,3.31,0.05,-0.51,0.94
370,3.28,-2.46,2.76,0.06,-0.51,0.94
371,3.37,-3.13,2.99,0.06,-0.5,0.94
372,3.4,-3.53,3.53,0.06,-0.5,0.93
373,2.87,-2.32,3.82,0.06,-0.51,0.92
374,2.35,-2.14,4.09,0.06,-0.51,0.93
375,2.6,-1.65,4.2,0.07,-0.5,0.94
376,2.95,-0.52,4.27,0.07,-0.51,0.94
377,2.93,0.32,3.6,0.07,-0.5,0.95
378,2.66,0.56,3.18,0.06,-0.51,0.94
379,3.1,-0.27,2.84,0.06,-0.52,0.94
380,3.05,-0.21,2.47,0.07,-0.51,0.95
381,3.13,-0.76,1.21,0.09,-0.51,0.94
382,3.54,-0.32,0.02,0.08,-0.52,0.94
383,3.92,-0.43,-0.5,0.08,-0.51,0.93
384,4.0,-0.49,-0.44,0.07,-0.52,0.93
385,3.91,0.4,0.2,0.07,-0.51,0.92
386,3.54,1.4,0.58,0.07,-0.51,0.92
387,2.61,1.8,1.4,0.05,-0.5,0.92
388,1.88,2.7,2.56,0.05,-0.5,0.92
389,1.25,3.44,3.6,0.05,-0.5,0.93
390,0.69,4.46,4.32,0.04,-0.5,0.93
391,0.67,5.28,4.29,0.04,-0.51,0.94
392,0.98,5.22,4.7,0.04,-0.51,0.94
393,1.31,4.44,4.96,0.03,-0.51,0.95
394,1.92,3.79,4.44,0.04,-0.51,0.94
395,2.24,3.13,4.12,0.05,-0.5,0.95
396,2.66,3.15,3.3,0.05,-0.5,0.94
397,2.72,2.84,2.84,0.04,-0.5,0.93
398,2.55,2.26,2.66,0.04,-0.51,0.92
399,2.34,2.44,2.64,0.04,-0.51,0.92
