,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
237,-6.14,13.22,-3.39,0.15,0.76,-0.55
238,-5.16,13.94,-3.3,0.13,0.75,-0.57
239,-3.71,12.37,-3.69,0.13,0.75,-0.59
240,-5.11,10.34,-3.25,0.12,0.75,-0.6
241,-6.21,9.27,-3.31,0.12,0.76,-0.62
242,-6.26,10.24,-2.99,0.13,0.74,-0.62
243,-6.7,11.48,-2.81,0.12,0.74,-0.63
244,-6.35,10.84,-2.34,0.1,0.73,-0.62
245,-4.98,9.92,-2.38,0.09,0.72,-0.63
246,-6.75,8.31,-0.73,0.09,0.73,-0.61
247,-6.82,6.98,0.64,0.09,0.73,-0.62
248,-7.08,6.55,1.3,0.1,0.72,-0.63
249,-7.54,6.26,2.81,0.09,0.71,-0.62
250,-8.11,5.45,3.95,0.08,0.71,-0.62
251,-9.31,3.36,5.15,0.08,0.72,-0.6
252,-10.37,2.43,7.08,0.09,0.73,-0.63
253,-11.1,2.15,8.44,0.09,0.73,-0.61
254,-11.8,2.18,9.02,0.11,0.74,-0.63
255,-12.89,1.82,9.47,0.11,0.75,-0.62
256,-14.61,1.4,8.84,0.13,0.75,-0.61
257,-15.16,1.28,8.43,0.14,0.75,-0.6
258,-14.96,0.73,8.15,0.14,0.74,-0.58
259,-13.04,0.81,7.66,0.15,0.74,-0.57
260,-12.21,0.67,7.02,0.15,0.75,-0.57
261,-11.34,0.84,6.95,0.14,0.76,-0.56
262,-11.02,1.54,6.52,0.14,0.76,-0.56
263,-10.85,1.42,6.7,0.14,0.77,-0.55
264,-10.67,0.99,6.89,0.14,0.77,-0.56
265,-10.21,0.81,7.15,0.14,0.77,-0.55
266,-9.89,1.27,6.75,0.15,0.79,-0.56
267,-9.76,1.36,6.46,0.15,0.79,-0.55
268,-9.68,1.85,5.98,0.16,0.78,-0.54
269,-9.36,1.88,4.96,0.16,0.78,-0.55
270,-9.36,2.93,3.89,0.17,0.79,-0.55
271,-9.45,3.18,3.02,0.16,0.79,-0.55
272,-9.51,2.96,2.34,0.16,0.78,-0.56
273,-9.08,2.31,1.86,0.15,0.78,-0.54
274,-8.18,2.5,1.57,0.16,0.77,-0.53
275,-6.31,2.15,1.44,0.14,0.76,-0.52
276,-5.5,2.81,1.86,0.14,0.77,-0.52
277,-3.98,2.24,2.08,0.14,0.77,-0.53
278,-3.37,1.98,2.35,0.13,0.77,-0.54
279,-2.99,1.77,2.87,0.14,0.78,-0.55
280,-2.82,1.56,3.01,0.13,0.79,-0.56
281,-3.21,1.18,3.4,0.14,0.78,-0.58
282,-3.22,1.05,2.82,0.14,0.78,-0.58
283,-3.31,-0.21,2.63,0.13,0.78,-0.57
284,-3.83,0.44,2.6,0.15,0.77,-0.58
285,-3.82,1.57,1.97,0.15,0.77,-0.57
286,-3.89,1.66,1.36,0.15,0.77,-0.57
287,-4.15,1.89,0.66,0.15,0.76,-0.58
288,-4.81,2.55,0.06,0.15,0.76,-0.58
289,-4.93,2.55,-0.66,0.14,0.76,-0.58
290,-4.98,3.76,-0.64,0.15,0.76,-0.58
291,-4.89,4.46,-0.87,0.15,0.76,-0.58
292,-4.9,5.22,-1.04,0.14,0.76,-0.59
293,-5.56,5.53,-1.02,0.13,0.77,-0.59
294,-6.29,4.99,-0.87,0.12,0.77,-0.6
295,-6.85,4.92,-0.17,0.12,0.78,-0.59
296,-7.25,4.79,0.49,0.12,0.76,-0.59
297,-7.68,5.27,1.11,0.12,0.76,-0.58
298,-8.09,6.38,2.4,0.13,0.77,-0.59
299,-7.68,4.4,3.05,0.12,0.76,-0.56
300,-6.67,0.6,2.95,0.12,0.75,-0.54
301,-6.21,0.96,3.19,0.14,0.76,-0.55
302,-6.08,2.46,3.05,0.15,0.77,-0.56
303,-6.05,2.34,2.63,0.15,0.77,-0.55
304,-6.27,2.18,2.29,0.15,0.77,-0.56
305,-6.69,2.64,2.2,0.16,0.78,-0.57
306,-7.36,2.38,1.65,0.14,0.79,-0.58
307,-7.86,1.97,1.65,0.16,0.79,-0.57
308,-7.57,1.33,1.1,0.16,0.78,-0.54
309,-7.01,1.88,0.81,0.16,0.78,-0.54
310,-6.35,2.06,0.2,0.17,0.78,-0.54
311,-5.97,1.71,-0.6,0.16,0.79,-0.54
312,-5.73,1.28,-1.01,0.16,0.79,-0.55
313,-5.74,1.05,-1.37,0.16,0.8,-0.53
314,-5.82,0.95,-1.18,0.16,0.79,-0.52
315,-3.94,1.08,-1.44,0.15,0.79,-0.51
316,-2.81,1.95,-1.25,0.16,0.79,-0.52
317,-1.94,2.37,-1.4,0.15,0.8,-0.52
318,-1.68,1.68,-1.68,0.15,0.8,-0.53
319,-1.94,1.42,-1.65,0.15,0.81,-0.54
320,-1.89,2.08,-2.18,0.16,0.8,-0.53
321,-1.98,2.18,-2.58,0.15,0.81,-0.55
322,-1.85,1.79,-3.19,0.14,0.81,-0.55
323,-1.92,1.5,-3.98,0.15,0.8,-0.54
324,-3.34,2.64,-4.35,0.15,0.8,-0.54
325,-1.18,3.45,-4.67,0.14,0.78,-0.55
326,-1.24,4.0,-4.46,0.13,0.78,-0.54
327,-1.16,3.89,-4.58,0.13,0.79,-0.55
328,-1.45,3.42,-4.21,0.12,0.8,-0.56
329,-1.6,2.98,-3.45,0.12,0.79,-0.56
330,-1.89,2.82,-2.81,0.12,0.79,-0.57
331,-2.02,2.99,-1.95,0.11,0.78,-0.57
332,-2.09,3.1,-1.54,0.11,0.78,-0.56
333,-2.5,3.13,-1.04,0.12,0.79,-0.57
334,-2.98,2.63,-0.56,0.11,0.79,-0.57
335,-3.79,2.69,-0.06,0.12,0.8,-0.58
336,-4.29,2.37,0.76,0.12,0.8,-0.58
337,-4.69,1.22,1.22,0.11,0.79,-0.57
338,-5.19,0.75,1.69,0.13,0.79,-0.56
339,-5.45,0.26,1.62,0.13,0.79,-0.55
340,-5.66,0.27,1.94,0.14,0.8,-0.55
341,-5.83,0.34,2.21,0.13,0.81,-0.55
342,-7.15,0.38,2.47,0.15,0.81,-0.53
343,-6.55,0.32,2.49,0.14,0.81,-0.54
344,-6.58,0.81,2.11,0.15,0.8,-0.52
345,-5.16,1.27,2.0,0.14,0.8,-0.53
346,-4.55,2.11,2.21,0.14,0.8,-0.53
347,-4.46,1.85,2.11,0.13,0.81,-0.54
348,-4.84,1.56,1.66,0.14,0.81,-0.53
349,-4.66,1.91,1.56,0.14,0.81,-0.54
350,-4.61,1.65,1.74,0.13,0.82,-0.54
351,-4.49,1.4,1.91,0.13,0.81,-0.53
352,-4.61,1.5,1.8,0.13,0.81,-0.54
353,-4.24,1.37,2.32,0.13,0.8,-0.52
354,-3.45,0.43,2.67,0.13,0.8,-0.51
355,-2.79,0.11,3.13,0.13,0.79,-0.51
356,-2.29,0.73,3.59,0.14,0.79,-0.52
357,-1.53,0.92,3.36,0.13,0.79,-0.51
358,-1.37,0.75,3.34,0.14,0.8,-0.53
359,-1.44,1.04,3.11,0.15,0.81,-0.54
360,-1.66,2.0,2.69,0.15,0.8,-0.54
361,-1.79,2.35,2.4,0.15,0.8,-0.55
362,-2.02,2.15,2.06,0.14,0.8,-0.54
363,-2.21,2.66,2.09,0.15,0.8,-0.55
364,-2.32,3.3,1.92,0.15,0.8,-0.54
365,-2.79,3.28,1.65,0.14,0.8,-0.54
366,-3.08,2.31,1.39,0.15,0.79,-0.54
367,-3.24,2.31,1.47,0.14,0.8,-0.54
368,-3.11,1.85,1.8,0.14,0.79,-0.55
369,-3.1,1.34,1.76,0.15,0.79,-0.53
370,-2.82,1.24,1.77,0.14,0.78,-0.54
371,-2.69,1.25,1.8,0.15,0.79,-0.54
372,-2.81,1.59,2.29,0.15,0.79,-0.54
373,-2.73,1.3,2.46,0.14,0.79,-0.53
374,-2.78,1.36,2.32,0.14,0.79,-0.54
375,-3.22,1.91,3.02,0.14,0.79,-0.54
376,-3.68,1.8,3.07,0.13,0.8,-0.53
377,-4.14,1.45,3.02,0.14,0.8,-0.54
378,-4.79,1.62,2.78,0.15,0.82,-0.53
379,-5.01,0.63,2.15,0.15,0.81,-0.54
380,-4.89,0.31,1.83,0.15,0.81,-0.53
381,-4.98,1.22,1.5,0.16,0.81,-0.53
382,-4.61,1.51,1.13,0.16,0.81,-0.52
383,-4.49,0.67,0.92,0.15,0.81,-0.52
384,-4.58,1.01,0.66,0.16,0.81,-0.51
385,-4.4,1.83,0.6,0.16,0.81,-0.52
386,-4.98,5.16,0.95,0.17,0.81,-0.53
387,-6.03,10.6,1.92,0.17,0.82,-0.55
388,-5.47,2.27,-0.08,0.13,0.8,-0.49
389,-3.6,-2.0,-0.95,0.16,0.8,-0.5
390,-4.73,1.91,-0.66,0.17,0.8,-0.52
391,-3.15,2.99,-0.76,0.16,0.8,-0.53
392,-3.04,2.52,-1.01,0.14,0.81,-0.52
393,-3.33,1.11,-0.81,0.14,0.8,-0.52
394,-2.53,1.65,-0.49,0.14,0.81,-0.53
395,-3.11,1.76,0.02,0.14,0.82,-0.53
396,-3.22,1.88,0.03,0.15,0.81,-0.53
397,-3.66,2.79,0.29,0.15,0.81,-0.53
398,-3.34,3.18,0.75,0.15,0.81,-0.53
399,-3.19,2.98,0.63,0.14,0.81,-0.52
