,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
21,0.02,2.58,2.12,0.02,-0.29,1.02,1.06061303028013,3.3393412524029347
22,-0.06,2.14,1.21,0.02,-0.28,1.01,1.0482843125793688,2.4591258609514073
23,-0.34,1.22,0.41,0.02,-0.28,1.01,1.0482843125793688,1.3312024639400273
24,-0.87,1.04,0.35,0.02,-0.27,1.0,1.0360019305001318,1.4003570973148243
25,-1.48,1.31,0.29,0.02,-0.28,1.01,1.0482843125793688,1.9976486177503792
26,-2.08,1.08,0.2,0.01,-0.28,1.01,1.0481412118603104,2.3521904684782653
27,-2.38,0.98,0.66,0.01,-0.28,1.01,1.0481412118603104,2.6571413210441026
28,-2.67,0.96,1.01,0.01,-0.28,1.03,1.0674268124794317,3.0117436809927898
29,-2.6,0.72,1.62,0.02,-0.29,1.02,1.06061303028013,3.1468714622621623
30,-2.0,0.2,1.69,0.01,-0.3,1.03,1.072846680565308,2.6260426500725385
31,-1.77,0.72,1.83,0.02,-0.29,1.04,1.0798611021793498,2.645789107241921
32,-1.16,0.95,1.92,0.02,-0.3,1.04,1.0825894882179488,2.43608292141298
33,-0.98,0.92,1.91,0.02,-0.3,1.05,1.0921996154549771,2.3355727348982307
34,-0.96,-0.21,0.85,0.02,-0.3,1.06,1.1018166816671457,1.2993075078671714
35,-0.37,-0.82,0.87,0.02,-0.3,1.05,1.0921996154549771,1.2514791248758406
36,-0.38,-0.47,1.08,0.03,-0.3,1.05,1.0924284873619874,1.2376186811776881
37,-0.2,-0.49,1.16,0.03,-0.3,1.05,1.0924284873619874,1.2750294114254777
38,-0.35,0.02,1.19,0.04,-0.31,1.05,1.095536398299938,1.2405643876881198
39,-0.41,0.81,0.99,0.04,-0.3,1.04,1.0831435731240804,1.3432423459673983
40,-0.24,1.07,1.27,0.03,-0.29,1.05,1.0897247358851685,1.677915373312969
41,-0.24,0.7,0.9,0.02,-0.31,1.04,1.0854031509075326,1.1651609330903607
42,-0.34,0.24,0.95,0.02,-0.31,1.05,1.094988584415381,1.0371595827065379
43,-0.27,0.43,1.16,0.03,-0.31,1.05,1.095216873500404,1.2662543188475213
44,-0.05,0.38,0.63,0.02,-0.31,1.04,1.0854031509075326,0.7374279625834649
45,-0.11,0.95,-0.55,0.02,-0.32,1.06,1.1074294559925704,1.1032225523438144
46,0.02,0.89,0.56,0.01,-0.31,1.04,1.0852649446103013,1.0517128885774862
47,0.05,0.82,1.15,0.03,-0.3,1.06,1.1020435563080073,1.4132940246105903
48,0.37,0.47,1.01,0.01,-0.3,1.03,1.072846680565308,1.1738398527908311
49,0.92,0.55,1.22,0.01,-0.3,1.04,1.0824509226750192,1.6239766008166496
50,0.93,0.2,1.5,0.01,-0.3,1.04,1.0824509226750192,1.776203817133608
51,1.01,-0.17,1.15,0.01,-0.3,1.04,1.0824509226750192,1.5399675321252717
52,0.64,0.26,1.15,0.02,-0.29,1.03,1.070233619356073,1.3415289784421356
53,0.61,0.55,1.25,0.03,-0.29,1.03,1.070467187726929,1.495693818934878
54,-0.05,0.03,1.16,0.03,-0.28,1.04,1.0774506949276148,1.161464592658769
55,-0.12,-0.41,1.15,0.04,-0.29,1.03,1.0707940978544848,1.2267844146385296
56,-0.37,0.0,0.98,0.04,-0.29,1.02,1.0611785900591852,1.0475208828467335
57,-0.4,0.49,0.9,0.04,-0.3,1.04,1.0831435731240804,1.10004545360635
58,-0.14,0.79,0.85,0.05,-0.3,1.04,1.0835589508651573,1.1688455843266894
59,0.11,0.78,0.27,0.04,-0.3,1.04,1.0831435731240804,0.8327064308626421
60,0.15,1.13,0.17,0.04,-0.29,1.04,1.0804165863221464,1.1525189803209315
61,0.56,0.84,0.09,0.04,-0.3,1.04,1.0831435731240804,1.0135580891098448
62,0.61,0.73,-0.21,0.03,-0.3,1.03,1.0732194556566703,0.9742176348229383
63,0.78,0.72,-0.34,0.02,-0.3,1.04,1.0825894882179488,1.1146299834474218
64,1.33,0.15,-0.56,0.02,-0.3,1.03,1.0729864864013898,1.4508618128546908
65,1.59,0.34,-0.21,0.02,-0.3,1.04,1.0825894882179488,1.639451127664378
66,1.65,0.78,-0.11,0.01,-0.3,1.04,1.0824509226750192,1.8283872675120005
67,1.63,0.44,0.12,0.01,-0.29,1.02,1.0604715932074749,1.6926015479137433
68,1.53,0.17,0.4,0.01,-0.29,1.03,1.0700934538627922,1.590534501354812
69,1.11,-0.03,0.55,0.01,-0.29,1.02,1.0604715932074749,1.2391529364852427
70,0.73,-0.18,0.85,0.01,-0.29,1.02,1.0604715932074749,1.1348127598859645
71,0.38,0.02,0.99,0.01,-0.29,1.02,1.0604715932074749,1.06061303028013
72,0.06,1.01,1.22,0.01,-0.29,1.02,1.0604715932074749,1.584960567332828
73,-0.09,1.3,1.36,0.02,-0.29,1.03,1.070233619356073,1.8835339126227595
74,0.14,0.98,1.15,0.02,-0.29,1.03,1.070233619356073,1.5173990905493517
75,0.03,0.32,1.05,0.02,-0.3,1.04,1.0825894882179488,1.0980892495603443
76,0.52,-0.15,0.61,0.02,-0.3,1.03,1.0729864864013898,0.8154753215150046
77,0.72,-0.5,0.24,0.02,-0.29,1.04,1.0798611021793498,0.908845421400141
78,0.93,-0.4,0.05,0.02,-0.3,1.03,1.0729864864013898,1.0136074190730848
79,1.19,-0.17,-0.17,0.03,-0.3,1.04,1.0828203913853858,1.2140428328522843
80,1.21,0.15,-0.11,0.02,-0.29,1.02,1.06061303028013,1.224214033574195
81,0.96,0.7,0.09,0.02,-0.29,1.03,1.070233619356073,1.1915116449284078
82,0.47,1.47,0.32,0.01,-0.29,1.03,1.0700934538627922,1.5761345120261785
83,0.15,1.63,0.66,0.01,-0.29,1.02,1.0604715932074749,1.764936259472279
84,0.06,1.56,0.95,0.0,-0.29,1.02,1.0604244433244643,1.8274846100583173
85,0.09,1.48,1.24,0.0,-0.29,1.03,1.0700467279516348,1.9328993765843063
86,-0.17,0.73,1.33,0.0,-0.29,1.03,1.0700467279516348,1.5266630276521405
87,0.03,0.69,1.18,0.01,-0.3,1.03,1.072846680565308,1.3672600337902077
88,0.41,-0.09,1.15,0.0,-0.29,1.04,1.0796758772891057,1.2242140335741947
89,0.92,-0.18,0.76,0.01,-0.3,1.04,1.0824509226750192,1.2068139873236472
90,1.11,-0.18,0.75,0.01,-0.3,1.03,1.072846680565308,1.3516656391282573
91,1.37,-0.15,0.76,0.02,-0.29,1.04,1.0798611021793498,1.5738487856207788
92,1.47,-0.84,0.93,0.02,-0.29,1.03,1.070233619356073,1.9316832038406297
93,1.16,-0.5,0.92,0.02,-0.29,1.03,1.070233619356073,1.5626899884494045
94,0.7,-0.11,1.13,0.03,-0.29,1.03,1.070467187726929,1.3337915879176925
95,0.32,0.32,1.16,0.02,-0.29,1.03,1.070233619356073,1.2451505933018705
96,0.12,0.95,1.53,0.02,-0.29,1.03,1.070233619356073,1.8049376720540795
97,0.02,0.98,1.53,0.02,-0.29,1.02,1.06061303028013,1.8170580618131056
98,-0.15,0.66,1.3,0.02,-0.29,1.03,1.070233619356073,1.465639792036229
99,-0.26,-0.24,0.89,0.03,-0.29,1.02,1.060848716830067,0.9577577981932593
100,-0.08,-0.35,0.58,0.02,-0.29,1.03,1.070233619356073,0.6821290200541243
101,-0.2,-0.46,0.6,0.02,-0.29,1.02,1.06061303028013,0.7820485918406861
102,-0.38,-0.6,0.66,0.03,-0.29,1.03,1.070467187726929,0.9695359714832658
103,-0.63,-0.38,0.41,0.02,-0.29,1.03,1.070233619356073,0.8422588675698226
104,-0.6,-0.02,0.6,0.03,-0.29,1.03,1.070467187726929,0.8487638069569178
105,-0.41,0.37,0.46,0.02,-0.29,1.03,1.070233619356073,0.7187489130426563
106,-0.08,0.79,0.7,0.02,-0.3,1.04,1.0825894882179488,1.058536725862641
107,0.34,1.59,1.02,0.02,-0.29,1.02,1.06061303028013,1.9194009482127492
108,0.67,1.5,1.28,0.01,-0.29,1.03,1.0700934538627922,2.0826185440449723
109,0.4,1.04,1.19,0.01,-0.29,1.02,1.0604715932074749,1.630245380303223
110,0.34,1.57,1.56,0.02,-0.29,1.03,1.070233619356073,2.239218613713275
111,0.02,1.62,1.31,0.02,-0.29,1.03,1.070233619356073,2.0834826613149438
112,0.0,1.18,1.51,0.02,-0.29,1.02,1.06061303028013,1.91637678967368
113,-0.34,1.28,1.28,0.01,-0.29,1.02,1.0604715932074749,1.8418468991748473
114,-0.53,1.07,1.31,0.01,-0.29,1.03,1.0700934538627922,1.772540549606694
115,-0.37,0.6,1.15,0.01,-0.29,1.04,1.0797221864905806,1.3488513631975911
116,-0.35,-0.08,0.92,0.02,-0.29,1.03,1.070233619356073,0.9875727821279807
117,-0.46,-0.2,0.46,0.02,-0.29,1.04,1.0798611021793498,0.6805879810869423
118,-0.66,-0.72,0.41,0.02,-0.3,1.03,1.0729864864013898,1.059292216529509
119,-0.29,-0.27,0.47,0.02,-0.3,1.04,1.0825894882179488,0.6147357155721473
120,0.2,0.23,0.5,0.02,-0.3,1.04,1.0825894882179488,0.585576638878294
121,1.15,0.81,0.96,0.03,-0.3,1.05,1.0924284873619874,1.7029973576021777
122,1.59,1.56,1.1,0.02,-0.3,1.05,1.0921996154549771,2.484290643221924
123,2.05,2.41,1.47,0.03,-0.3,1.04,1.0828203913853858,3.4887676907469776
124,2.17,3.1,2.23,0.02,-0.3,1.02,1.0633908030446755,4.392243162667568
125,2.09,3.25,2.09,0.01,-0.29,1.02,1.0604715932074749,4.3930285680837535
126,1.59,2.61,1.92,0.02,-0.29,1.01,1.0509995242624994,3.609238146756182
127,1.34,2.26,1.6,0.01,-0.28,1.01,1.0481412118603104,3.0762314607324335
128,1.02,1.04,1.24,0.01,-0.29,1.01,1.0508567932882196,1.9130081024397152
129,0.64,0.06,0.96,0.0,-0.28,1.02,1.0577334257741882,1.1553354491228944
130,0.46,-0.24,0.96,0.01,-0.28,1.01,1.0481412118603104,1.0912378292562992
131,-0.2,0.27,1.08,0.01,-0.28,1.01,1.0481412118603104,1.1310614483749326
132,-0.7,0.24,1.27,0.01,-0.28,1.03,1.0674268124794317,1.469863939281456
133,-0.96,0.69,1.5,0.02,-0.28,1.02,1.0579224924350554,1.9098952850876405
134,-1.05,1.5,1.88,0.02,-0.29,1.03,1.070233619356073,2.6242903802742563
135,-1.08,1.97,2.31,0.02,-0.29,1.02,1.06061303028013,3.2223283507426737
136,-1.05,1.54,2.08,0.02,-0.28,1.02,1.0579224924350554,2.792937521678564
137,-0.99,0.29,1.69,0.03,-0.29,1.03,1.070467187726929,1.9799747473137126
138,-1.07,0.15,1.24,0.03,-0.29,1.04,1.0800925886237718,1.6446884203398526
139,-0.5,-0.41,0.7,0.03,-0.3,1.04,1.0828203913853858,0.9529428104561154
140,-0.26,-0.66,-0.18,0.03,-0.3,1.04,1.0828203913853858,0.7318469785412796
141,0.17,-0.99,0.05,0.03,-0.3,1.04,1.0828203913853858,1.0057335631269346
142,0.49,-0.82,0.24,0.02,-0.3,1.05,1.0921996154549771,0.9849365461794988
143,0.63,-0.12,0.53,0.03,-0.3,1.04,1.0828203913853858,0.8319855767980597
144,0.58,0.61,0.64,0.02,-0.3,1.04,1.0825894882179488,1.057402477772773
145,0.5,1.11,1.01,0.02,-0.3,1.04,1.0825894882179488,1.5818343781824948
146,0.52,1.69,1.36,0.03,-0.3,1.04,1.0828203913853858,2.2307173734025563
147,-0.05,1.94,1.33,0.02,-0.3,1.03,1.0729864864013898,2.3526580712037184
148,0.02,2.0,1.21,0.02,-0.3,1.04,1.0825894882179488,2.337627001897437
149,0.09,1.37,1.16,0.01,-0.3,1.02,1.0632497354808041,1.797386992275175
150,0.08,0.84,0.79,0.01,-0.3,1.04,1.0824509226750192,1.1558979193683152
151,0.14,-0.53,0.79,0.0,-0.29,1.02,1.0604244433244643,0.9615612304996495
152,0.32,-0.79,0.96,0.01,-0.3,1.03,1.072846680565308,1.2837834708392222
153,0.4,-0.2,1.04,0.01,-0.3,1.05,1.0920622692868756,1.1320777358467924
154,0.58,0.26,1.51,0.02,-0.3,1.04,1.0825894882179488,1.6383223126112882
155,0.5,0.85,1.89,0.03,-0.29,1.04,1.0800925886237718,2.131806745462637
156,0.34,1.19,1.98,0.02,-0.29,1.05,1.089495295997188,2.3349732332512936
157,0.31,1.82,2.14,0.02,-0.29,1.03,1.070233619356073,2.8263226991976693
158,0.2,1.88,2.08,0.02,-0.3,1.03,1.0729864864013898,2.8108361745217385
159,0.21,1.33,1.69,0.02,-0.29,1.03,1.070233619356073,2.1608100332976985
160,-0.02,0.95,1.21,0.03,-0.29,1.03,1.070467187726929,1.5385057685949701
161,0.06,0.11,0.85,0.02,-0.29,1.04,1.0798611021793498,0.8591856609604236
162,-0.32,-0.79,0.24,0.02,-0.29,1.04,1.0798611021793498,0.8854942122905153
163,-0.26,-1.19,0.09,0.02,-0.29,1.03,1.070233619356073,1.2213926477591062
164,-0.02,-0.6,0.58,0.02,-0.29,1.04,1.0798611021793498,0.8347454701883682
165,-0.24,-0.5,0.7,0.02,-0.29,1.03,1.070233619356073,0.8930845424706442
166,0.11,0.02,1.08,0.02,-0.3,1.03,1.0729864864013898,1.0857716150277645
167,0.11,0.58,1.45,0.02,-0.3,1.04,1.0825894882179488,1.5655669899432603
168,0.27,0.95,1.92,0.02,-0.3,1.05,1.0921996154549771,2.1591201911889946
169,0.23,1.36,1.92,0.03,-0.3,1.04,1.0828203913853858,2.364085446848316
170,0.21,1.59,1.91,0.03,-0.3,1.03,1.0732194556566703,2.4940529264632696
171,0.34,1.28,1.42,0.02,-0.29,1.03,1.070233619356073,1.9417517864031952
172,0.64,0.73,1.11,0.02,-0.3,1.04,1.0825894882179488,1.4746525014388983
173,0.85,-0.21,0.63,0.02,-0.3,1.04,1.0825894882179488,1.0786565718522276
174,1.08,-0.92,0.27,0.02,-0.3,1.04,1.0825894882179488,1.4441952776546532
175,1.22,-1.07,0.6,0.03,-0.3,1.04,1.0828203913853858,1.730115603073968
176,1.04,-0.7,0.52,0.03,-0.29,1.05,1.0897247358851685,1.3572030061858837
177,0.75,0.66,0.87,0.03,-0.3,1.04,1.0828203913853858,1.324764129949177
178,0.78,1.6,1.42,0.03,-0.29,1.04,1.0800925886237718,2.2770155906361293
179,0.55,2.24,1.45,0.02,-0.29,1.03,1.070233619356073,2.724444897589232
180,0.34,2.31,1.8,0.02,-0.29,1.02,1.06061303028013,2.948168923247106
181,0.21,1.82,1.71,0.01,-0.29,1.02,1.0604715932074749,2.5061125274017524
182,0.08,0.82,1.11,0.02,-0.3,1.03,1.0729864864013898,1.3823530663329104
183,0.0,-0.06,0.58,0.02,-0.3,1.03,1.0729864864013898,0.58309518948453
184,0.34,-0.63,0.43,0.01,-0.3,1.03,1.072846680565308,0.8351047838445186
185,0.29,-1.08,0.05,0.01,-0.3,1.02,1.0632497354808041,1.1193748255164577
186,0.61,-1.66,-0.21,0.0,-0.3,1.03,1.072800074571213,1.7809548001002158
187,0.63,-1.34,-0.26,0.01,-0.3,1.03,1.072846680565308,1.5033628969746462
188,0.84,-0.67,0.79,0.02,-0.3,1.03,1.0729864864013898,1.333641631023867
189,0.95,0.43,1.6,0.01,-0.3,1.03,1.072846680565308,1.9098167451355117
190,0.49,1.19,1.69,0.02,-0.29,1.03,1.070233619356073,2.124217502987865
191,0.31,1.8,2.02,0.03,-0.3,1.03,1.0732194556566703,2.723325173386388
192,0.32,2.15,2.11,0.03,-0.29,1.03,1.070467187726929,3.029356367283321
193,0.17,1.57,1.8,0.02,-0.29,1.03,1.070233619356073,2.3945354455509738
194,0.35,0.56,1.31,0.02,-0.29,1.03,1.070233619356073,1.4670378318230244
195,0.43,0.03,0.79,0.02,-0.29,1.04,1.0798611021793498,0.899944442729661
196,0.73,-0.53,0.41,0.03,-0.29,1.03,1.070467187726929,0.9909086738948246
197,0.79,-0.7,-0.08,0.02,-0.29,1.03,1.070233619356073,1.058536725862641
198,0.69,-1.04,-0.03,0.03,-0.29,1.03,1.070467187726929,1.2484390253432485
199,0.7,-0.58,0.09,0.01,-0.29,1.03,1.0700934538627922,0.9135097153287424
200,0.87,-0.41,0.21,0.02,-0.29,1.03,1.070233619356073,0.9844287683728061
201,0.46,0.26,0.93,0.01,-0.29,1.02,1.0604715932074749,1.0696261028976435
202,0.12,0.55,0.92,0.01,-0.29,1.02,1.0604715932074749,1.078563859954523
203,-0.09,0.58,1.42,0.01,-0.28,1.02,1.0577806956075537,1.5365220467015759
204,-0.31,0.61,1.59,0.02,-0.29,1.03,1.070233619356073,1.730982380037417
205,-0.79,0.46,1.33,0.02,-0.29,1.04,1.0798611021793498,1.613877318757532
206,-0.52,0.34,1.11,0.02,-0.29,1.03,1.070233619356073,1.2720455966670379
207,-0.17,0.21,0.79,0.02,-0.29,1.03,1.070233619356073,0.8349251463454673
208,0.27,-0.03,0.81,0.02,-0.3,1.04,1.0825894882179488,0.8543418519538886
209,0.89,-0.29,0.79,0.02,-0.3,1.04,1.0825894882179488,1.2248673397556162
210,1.19,-1.01,0.79,0.01,-0.3,1.04,1.0824509226750192,1.749371315644566
211,1.27,-0.66,0.7,0.02,-0.3,1.03,1.0729864864013898,1.593267083699403
212,1.13,-0.64,1.36,0.02,-0.3,1.04,1.0825894882179488,1.8804520733057783
213,0.9,0.47,1.62,0.02,-0.29,1.03,1.070233619356073,1.9118838876877435
214,0.75,1.16,1.62,0.02,-0.29,1.03,1.070233619356073,2.128966885604377
215,0.53,1.71,1.71,0.02,-0.28,1.03,1.0675673280875544,2.4757019206681568
216,0.26,1.6,1.6,0.02,-0.28,1.02,1.0579224924350554,2.277630347532277
217,0.55,0.98,1.54,0.01,-0.28,1.02,1.0577806956075537,1.9064364662899207
218,0.47,-0.03,0.96,0.01,-0.29,1.02,1.0604715932074749,1.069298835686264
219,0.06,-1.33,0.56,0.01,-0.27,1.02,1.0551777101512332,1.4443337564427414
220,-0.27,-2.46,0.17,0.01,-0.28,1.02,1.0577806956075537,2.480604764971639
221,-0.78,-2.6,0.09,0.02,-0.29,1.02,1.06061303028013,2.7159712811441876
222,-1.22,-3.22,0.02,0.01,-0.29,1.03,1.0700934538627922,3.443428524014983
223,-1.15,-2.0,0.38,0.02,-0.29,1.04,1.0798611021793498,2.338140286638079
224,-1.13,-0.81,1.3,0.04,-0.3,1.04,1.0831435731240804,1.9034179782696181
225,-0.66,0.52,1.77,0.04,-0.29,1.04,1.0804165863221464,1.959311103423854
226,-0.43,1.48,2.0,0.04,-0.3,1.05,1.092748827498799,2.524935642744187
227,0.03,1.65,2.17,0.04,-0.3,1.05,1.092748827498799,2.726224495524901
228,0.55,1.76,1.94,0.03,-0.29,1.04,1.0800925886237718,2.676508920216781
229,0.85,1.86,1.57,0.04,-0.29,1.04,1.0804165863221464,2.578177650977527
230,1.15,1.19,0.93,0.03,-0.29,1.04,1.0800925886237718,1.8982887030164826
231,1.08,0.76,0.56,0.02,-0.29,1.03,1.070233619356073,1.4344336861632887
232,0.89,0.67,0.2,0.03,-0.29,1.02,1.060848716830067,1.131812705353673
233,0.95,0.73,0.23,0.02,-0.29,1.02,1.06061303028013,1.219959015705036
234,0.73,0.58,0.32,0.01,-0.28,1.02,1.0577806956075537,0.9857484466130292
235,0.63,0.34,0.56,0.01,-0.29,1.02,1.0604715932074749,0.9089004345911603
236,0.11,0.14,0.78,0.01,-0.28,1.02,1.0577806956075537,0.8000624975587846
237,-0.67,0.31,0.82,0.01,-0.28,1.02,1.0577806956075537,1.1033585092797353
238,-1.11,0.9,1.07,0.02,-0.28,1.03,1.0675673280875544,1.7852170736355846
239,-1.5,0.67,1.11,0.02,-0.28,1.03,1.0675673280875544,1.9826749607537792
240,-1.91,0.27,1.15,0.02,-0.28,1.03,1.0675673280875544,2.2457738087349757
241,-1.6,0.93,1.37,0.03,-0.29,1.03,1.070467187726929,2.302563788475794
242,-1.79,0.69,1.11,0.02,-0.29,1.04,1.0798611021793498,2.216370907587446
243,-1.5,0.2,0.46,0.03,-0.29,1.04,1.0800925886237718,1.5816447135814036
244,-1.08,-0.61,0.17,0.03,-0.3,1.04,1.0828203913853858,1.2519584657647393
245,-0.89,-1.01,-0.05,0.03,-0.3,1.04,1.0828203913853858,1.347108013486669
246,-0.58,-0.93,-0.29,0.03,-0.3,1.04,1.0828203913853858,1.1337548235840058
247,-0.5,-0.5,-0.5,0.02,-0.3,1.05,1.0921996154549771,0.8660254037844386
248,-0.67,-0.17,-0.26,0.02,-0.3,1.04,1.0825894882179488,0.7385120175054704
249,-0.49,0.08,0.15,0.02,-0.3,1.04,1.0825894882179488,0.5186520991955975
250,-0.24,0.64,0.79,0.01,-0.3,1.04,1.0824509226750192,1.0446530524533015
251,-0.08,1.34,1.1,0.01,-0.3,1.03,1.072846680565308,1.735511451993331
252,-0.03,1.53,1.37,0.02,-0.3,1.04,1.0825894882179488,2.0539474189959197
253,0.23,1.47,1.44,0.01,-0.31,1.03,1.0756858277396797,2.0706037766796426
254,0.43,0.76,1.15,0.01,-0.3,1.04,1.0824509226750192,1.4439529078193651
255,0.73,-0.06,0.9,0.01,-0.3,1.03,1.072846680565308,1.1603878661895772
256,0.7,-0.17,0.61,0.02,-0.29,1.03,1.070233619356073,0.9439279633531363
257,0.76,-0.38,0.64,0.02,-0.3,1.03,1.0729864864013898,1.063766891757776
258,0.76,-0.37,0.66,0.02,-0.3,1.02,1.0633908030446755,1.0724271537032248
259,0.56,-0.2,0.89,0.03,-0.29,1.03,1.070467187726929,1.0703737664946764
260,0.26,-0.24,1.08,0.02,-0.29,1.02,1.06061303028013,1.1364858116140297
261,-0.05,-0.06,1.27,0.02,-0.28,1.02,1.0579224924350554,1.2723993083933989
262,-0.23,0.75,1.25,0.03,-0.29,1.02,1.060848716830067,1.4757709849431246
263,-0.52,1.16,1.19,0.03,-0.29,1.03,1.070467187726929,1.741292623311774
264,-0.63,1.21,1.02,0.03,-0.29,1.03,1.070467187726929,1.7033496411482876
265,-0.46,1.25,0.81,0.02,-0.29,1.02,1.06061303028013,1.5589098755219943
266,-0.63,1.27,0.52,0.03,-0.29,1.04,1.0800925886237718,1.5100331122197288
267,-0.76,0.95,0.11,0.02,-0.29,1.02,1.06061303028013,1.22155638429014
268,-0.6,0.44,-0.05,0.01,-0.29,1.03,1.0700934538627922,0.7457211275000862
269,-0.4,0.23,0.05,0.01,-0.29,1.03,1.0700934538627922,0.46411205543489176
270,-0.6,0.23,0.41,0.01,-0.3,1.04,1.0824509226750192,0.7622335600063802
271,-0.95,1.28,0.92,0.03,-0.3,1.04,1.0828203913853858,1.8404618985461232
272,-1.04,2.73,1.54,0.03,-0.31,1.05,1.095216873500404,3.3024384929927155
273,-0.67,3.91,1.57,0.02,-0.3,1.04,1.0825894882179488,4.266368479163515
274,-0.09,4.78,2.05,0.01,-0.31,1.04,1.0852649446103013,5.20182660226194
275,0.14,4.38,2.37,-0.0,-0.3,1.03,1.072800074571213,4.9820578077738125
276,0.5,2.99,2.2,-0.0,-0.3,1.04,1.0824047302187847,3.745677508809321
277,0.87,2.72,2.09,0.0,-0.29,1.03,1.0700467279516348,3.5388416183830556
278,0.72,1.69,2.02,0.0,-0.3,1.03,1.072800074571213,2.730366275795246
279,0.87,0.67,1.39,0.01,-0.29,1.03,1.0700934538627922,1.7714118662806795
280,0.47,0.32,1.02,0.0,-0.29,1.02,1.0604244433244643,1.1677756633874503
281,0.7,-0.31,1.05,0.01,-0.29,1.03,1.0700934538627922,1.2994614268996214
282,0.82,0.11,1.77,0.02,-0.28,1.02,1.0579224924350554,1.9538167774896398
283,0.47,-0.03,1.71,0.01,-0.28,1.02,1.0577806956075537,1.7736685146892583
284,-0.02,0.55,2.31,0.02,-0.28,1.02,1.0579224924350554,2.3746578700941323
285,-0.46,1.6,2.37,0.03,-0.28,1.02,1.058158778255891,2.8962907312630066
286,-0.75,2.4,2.73,0.03,-0.28,1.03,1.067801479676817,3.71152259861098
287,-1.07,2.21,2.43,0.03,-0.29,1.03,1.070467187726929,3.45454772727198
288,-0.98,2.38,2.21,0.02,-0.29,1.03,1.070233619356073,3.392476971181971
289,-1.07,2.7,1.95,0.03,-0.29,1.03,1.070467187726929,3.4981995369046635
290,-0.53,2.34,1.83,0.02,-0.3,1.04,1.0825894882179488,3.017515534342781
291,0.03,0.89,1.18,0.02,-0.3,1.04,1.0825894882179488,1.4783098457360013
292,0.37,-0.18,0.82,0.01,-0.3,1.04,1.0824509226750192,0.9174420962654809
293,0.12,-0.95,0.35,0.01,-0.3,1.03,1.072846680565308,1.0195096860746344
294,0.31,-1.16,0.18,0.01,-0.3,1.04,1.0824509226750192,1.214125199474914
295,0.21,-0.82,0.7,0.02,-0.29,1.04,1.0798611021793498,1.0984079387914127
296,-0.02,-0.31,1.01,0.01,-0.29,1.03,1.0700934538627922,1.0566929544574433
297,-0.31,0.29,1.47,0.01,-0.29,1.03,1.0700934538627922,1.5300653580811507
298,-0.6,0.63,1.83,0.01,-0.29,1.03,1.0700934538627922,2.026277374892194
299,-0.67,1.37,2.23,0.01,-0.29,1.03,1.0700934538627922,2.701610630716425
300,-0.55,1.13,2.67,0.01,-0.29,1.03,1.0700934538627922,2.9509828871072767
301,-0.49,0.78,2.66,0.01,-0.29,1.04,1.0797221864905806,2.814977797425763
302,-0.11,0.56,2.58,0.02,-0.3,1.04,1.0825894882179488,2.64236636369751
303,0.06,-0.26,2.03,0.02,-0.29,1.04,1.0798611021793498,2.047461843356305
304,0.12,-1.19,1.24,0.02,-0.3,1.03,1.0729864864013898,1.722817459860446
305,0.37,-1.27,1.42,0.03,-0.3,1.04,1.0828203913853858,1.9406699874012583
306,0.52,-0.99,1.47,0.03,-0.3,1.03,1.0732194556566703,1.8469975636150686
