,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
63,1.82,-6.02,1.05,-0.12,-0.33,1.02
64,2.24,-4.29,1.36,-0.1,-0.32,1.02
65,2.44,-3.45,0.64,-0.1,-0.32,1.03
66,2.55,-3.54,0.24,-0.09,-0.32,1.02
67,2.03,-3.25,0.14,-0.09,-0.33,1.0
68,1.66,-3.69,-0.53,-0.09,-0.32,1.0
69,1.76,-3.88,-1.07,-0.1,-0.32,1.01
70,1.48,-4.08,-1.36,-0.1,-0.32,1.01
71,1.3,-3.54,-1.19,-0.1,-0.32,1.0
72,0.69,-2.99,-0.92,-0.11,-0.32,1.01
73,0.5,-3.22,-0.44,-0.11,-0.32,1.01
74,0.47,-2.85,0.29,-0.1,-0.32,1.02
75,0.12,-3.89,1.57,-0.1,-0.33,1.04
76,0.9,-5.04,1.74,-0.11,-0.34,1.05
77,1.65,-5.13,2.89,-0.09,-0.34,1.07
78,2.26,-4.26,2.66,-0.08,-0.36,1.1
79,4.17,-4.32,1.42,-0.07,-0.37,1.12
80,6.34,-1.83,-0.67,-0.06,-0.4,1.15
81,9.05,0.53,-2.64,-0.08,-0.41,1.17
82,12.93,0.23,-3.33,-0.11,-0.43,1.21
83,19.11,-5.53,-3.66,-0.16,-0.5,1.19
84,20.47,-3.59,-4.79,-0.16,-0.47,1.27
85,29.88,-15.21,-0.26,-0.2,-0.5,1.31
86,38.75,-17.16,2.06,-0.19,-0.5,1.33
87,46.09,-17.54,3.82,-0.2,-0.51,1.36
88,53.59,-15.83,8.55,-0.19,-0.51,1.37
89,61.34,-14.23,13.69,-0.16,-0.52,1.41
90,69.15,-10.44,15.91,-0.13,-0.54,1.42
91,73.48,-12.29,16.82,-0.11,-0.53,1.41
92,77.76,-12.7,16.31,-0.1,-0.52,1.43
93,79.25,-5.91,17.04,-0.04,-0.46,1.49
94,84.27,-10.69,12.05,-0.08,-0.5,1.46
95,85.71,0.64,5.56,-0.05,-0.52,1.43
96,89.53,6.41,2.96,-0.08,-0.57,1.46
97,90.84,22.03,3.94,-0.06,-0.52,1.32
98,94.29,10.69,1.92,-0.17,-0.57,1.48
99,94.66,20.87,4.89,-0.16,-0.56,1.45
100,97.6,22.46,7.77,-0.21,-0.57,1.48
101,98.67,27.68,12.52,-0.2,-0.54,1.47
102,105.27,28.34,14.92,-0.2,-0.55,1.43
103,107.98,28.27,15.11,-0.23,-0.55,1.39
104,111.73,26.31,15.18,-0.26,-0.54,1.37
105,115.18,20.52,15.91,-0.28,-0.54,1.35
106,117.53,13.92,16.31,-0.3,-0.52,1.34
107,118.89,8.92,17.69,-0.29,-0.5,1.32
108,120.92,7.76,21.07,-0.27,-0.46,1.32
109,123.66,10.82,24.6,-0.25,-0.44,1.32
110,127.74,15.01,27.88,-0.21,-0.41,1.32
111,132.67,18.02,30.49,-0.2,-0.4,1.3
112,137.92,16.14,32.64,-0.2,-0.36,1.27
113,143.24,11.48,33.11,-0.19,-0.34,1.24
114,147.31,8.08,31.74,-0.16,-0.3,1.2
115,149.89,2.99,29.8,-0.16,-0.25,1.16
116,151.02,0.73,28.23,-0.15,-0.2,1.12
117,153.02,-6.6,27.53,-0.19,-0.23,1.04
118,151.15,-6.63,28.85,-0.13,-0.13,1.05
119,149.6,-5.83,30.41,-0.11,-0.11,1.04
120,151.18,-6.82,32.56,-0.12,-0.09,1.03
121,151.47,-4.0,34.03,-0.08,-0.05,1.01
122,151.97,0.14,34.17,-0.07,-0.02,0.99
123,152.75,1.22,33.76,-0.06,0.01,0.97
124,152.55,4.53,30.87,-0.05,0.03,0.96
125,153.3,3.56,29.98,-0.08,0.05,0.93
126,152.95,2.11,29.07,-0.08,0.07,0.91
127,153.44,-0.69,28.96,-0.09,0.1,0.89
128,152.82,6.46,29.5,-0.11,0.2,0.92
129,155.22,-3.22,29.07,-0.04,0.17,0.81
130,151.76,-2.29,29.91,-0.08,0.19,0.79
131,150.89,0.08,28.15,-0.06,0.26,0.83
132,150.66,0.31,27.69,-0.07,0.23,0.76
133,147.97,1.44,28.02,-0.11,0.27,0.72
134,143.66,1.42,28.87,-0.12,0.31,0.72
135,140.98,-1.82,29.39,-0.12,0.33,0.71
136,137.02,-0.06,29.16,-0.12,0.36,0.7
137,132.67,-2.34,28.12,-0.13,0.36,0.69
138,130.15,-5.6,29.6,-0.14,0.36,0.7
139,129.73,-10.92,30.61,-0.12,0.36,0.71
140,128.14,-9.91,29.4,-0.09,0.38,0.7
141,126.11,-8.92,28.64,-0.09,0.39,0.69
142,124.99,-9.22,28.05,-0.08,0.4,0.69
143,125.22,-7.77,27.91,-0.07,0.42,0.7
144,124.44,-11.42,27.4,-0.07,0.42,0.65
145,120.98,-7.76,26.78,-0.06,0.44,0.66
146,119.07,-4.93,27.13,-0.05,0.46,0.66
147,118.53,-5.56,29.05,-0.09,0.45,0.66
148,115.19,-1.98,30.41,-0.07,0.48,0.66
149,113.01,-2.31,31.21,-0.08,0.47,0.65
150,111.34,-0.47,31.53,-0.07,0.49,0.68
151,110.5,1.05,32.17,-0.08,0.48,0.67
152,109.77,-0.06,33.73,-0.08,0.49,0.67
153,108.32,0.05,33.8,-0.07,0.51,0.67
154,107.98,-1.01,33.11,-0.06,0.52,0.67
155,108.92,-2.7,32.92,-0.06,0.53,0.67
156,108.73,-3.28,32.15,-0.04,0.54,0.66
157,109.24,-4.35,31.6,-0.04,0.55,0.66
158,110.2,-6.23,31.74,-0.03,0.56,0.65
159,110.15,-5.08,31.8,-0.02,0.58,0.63
160,110.26,-4.64,31.76,-0.0,0.6,0.62
161,108.64,-3.71,30.92,-0.0,0.62,0.61
162,106.75,-1.48,29.54,0.01,0.63,0.6
163,105.34,0.49,29.51,0.01,0.64,0.61
164,104.34,1.56,28.76,0.01,0.65,0.62
165,102.84,3.05,28.15,0.0,0.66,0.62
166,101.1,2.32,27.76,-0.01,0.66,0.62
167,100.38,1.04,27.65,-0.03,0.65,0.62
168,101.33,0.06,27.59,-0.03,0.65,0.63
169,102.89,-0.58,27.22,-0.01,0.65,0.64
170,103.1,0.98,26.53,-0.0,0.65,0.62
171,103.48,1.47,26.47,-0.01,0.66,0.62
172,105.27,0.98,27.24,-0.02,0.67,0.62
173,107.11,0.67,27.11,-0.02,0.67,0.6
174,108.61,0.64,26.79,-0.02,0.67,0.61
175,109.89,0.84,26.85,-0.03,0.68,0.59
176,111.45,0.76,27.69,-0.03,0.69,0.59
177,112.7,0.23,28.41,-0.04,0.69,0.58
178,113.44,-0.61,29.77,-0.04,0.7,0.57
179,114.6,-2.4,31.37,-0.04,0.71,0.56
180,115.5,-3.3,31.83,-0.03,0.73,0.54
181,115.4,-3.11,31.69,-0.01,0.74,0.5
182,115.76,-4.98,31.18,-0.01,0.75,0.48
183,115.79,-6.47,30.38,0.01,0.75,0.47
184,115.69,-5.69,29.51,0.02,0.76,0.45
185,116.15,-6.06,29.39,0.03,0.78,0.45
186,116.41,-5.01,29.4,0.04,0.78,0.43
187,115.8,-3.24,29.62,0.04,0.79,0.42
188,115.47,-1.31,30.02,0.04,0.79,0.41
189,116.43,-0.18,29.92,0.05,0.8,0.4
190,116.24,0.38,29.74,0.03,0.79,0.39
191,117.44,0.21,30.35,0.04,0.79,0.38
192,115.22,-14.38,35.37,0.04,0.8,0.37
193,115.27,1.56,32.52,0.09,0.9,0.4
194,119.36,0.08,31.62,0.03,0.81,0.36
195,121.82,-3.5,32.12,0.01,0.8,0.34
196,125.83,-13.4,32.23,-0.0,0.81,0.34
197,127.88,-15.5,31.02,0.03,0.82,0.31
198,123.79,-3.86,31.5,0.07,0.83,0.25
199,118.99,1.4,31.95,0.04,0.84,0.25
200,116.05,-1.73,33.59,0.02,0.83,0.27
201,112.61,-7.44,37.45,0.04,0.83,0.26
202,111.97,5.01,36.93,0.09,0.85,0.31
203,114.21,5.22,38.72,0.05,0.8,0.28
204,115.11,7.48,42.26,0.05,0.8,0.25
205,116.56,8.31,46.35,0.05,0.81,0.23
206,120.89,5.19,49.44,0.05,0.81,0.21
207,122.08,13.91,52.4,0.11,0.81,0.13
208,123.25,13.79,54.6,0.1,0.85,0.09
209,125.36,12.15,56.63,0.15,0.86,0.03
210,126.76,12.81,57.69,0.19,0.9,-0.04
211,127.66,9.28,57.6,0.23,0.93,-0.1
212,125.65,8.26,56.37,0.28,0.98,-0.21
213,121.53,15.44,55.53,0.35,1.04,-0.28
214,116.46,14.41,55.57,0.37,1.09,-0.36
215,107.62,15.54,53.24,0.42,1.16,-0.43
216,97.74,17.68,48.14,0.47,1.2,-0.51
217,87.28,16.53,42.08,0.48,1.24,-0.54
218,75.22,16.27,35.71,0.48,1.25,-0.59
219,62.63,13.91,28.79,0.48,1.27,-0.6
220,48.87,11.76,21.34,0.48,1.3,-0.58
221,37.33,10.64,14.52,0.5,1.27,-0.59
222,25.6,10.0,8.0,0.49,1.26,-0.56
223,13.73,10.47,1.42,0.48,1.25,-0.53
224,2.85,10.4,-4.29,0.45,1.23,-0.5
225,-6.35,9.37,-8.73,0.4,1.2,-0.43
226,-14.43,6.93,-12.37,0.35,1.17,-0.37
227,-21.19,3.57,-15.71,0.3,1.13,-0.3
228,-26.2,0.6,-18.17,0.26,1.09,-0.23
229,-30.52,-1.62,-20.41,0.24,1.05,-0.16
230,-34.11,-1.92,-22.72,0.21,1.03,-0.11
231,-33.86,-5.48,-23.45,0.19,0.98,-0.03
232,-33.18,-4.66,-22.52,0.17,0.96,0.04
233,-33.22,-3.01,-21.8,0.15,0.93,0.08
234,-32.05,-1.66,-20.53,0.12,0.92,0.12
235,-30.34,0.2,-18.98,0.11,0.91,0.16
236,-28.53,1.18,-17.57,0.09,0.9,0.18
237,-26.61,0.78,-16.27,0.07,0.9,0.2
238,-24.37,0.41,-14.63,0.06,0.9,0.2
239,-21.59,-0.23,-12.29,0.04,0.9,0.23
240,-19.59,-0.15,-9.97,0.05,0.91,0.23
241,-17.57,0.63,-7.21,0.05,0.91,0.24
242,-15.11,0.32,-4.56,0.06,0.92,0.22
243,-12.46,0.46,-2.0,0.06,0.91,0.23
244,-9.37,1.34,-0.4,0.08,0.91,0.23
245,-7.1,1.94,0.35,0.1,0.93,0.22
246,-5.39,1.89,0.5,0.11,0.94,0.21
247,-3.28,0.44,0.72,0.11,0.96,0.21
248,-1.83,-0.35,0.63,0.13,0.96,0.19
249,-0.73,0.27,0.18,0.15,0.98,0.16
250,0.08,1.15,-0.06,0.16,0.99,0.16
251,0.55,2.64,-0.66,0.17,1.0,0.14
252,0.78,3.76,-0.89,0.17,1.01,0.13
253,0.66,3.92,-1.33,0.17,1.02,0.11
254,0.58,3.44,-1.92,0.17,1.01,0.11
255,0.76,2.4,-2.93,0.17,1.02,0.1
256,0.76,1.83,-3.59,0.17,1.02,0.1
257,0.49,1.88,-3.98,0.17,1.02,0.09
258,0.15,1.45,-4.47,0.18,1.03,0.08
259,-0.41,1.82,-5.01,0.19,1.03,0.08
260,-1.31,2.63,-5.8,0.19,1.04,0.07
261,-1.86,2.27,-6.32,0.17,1.03,0.07
262,-2.72,2.02,-7.18,0.17,1.04,0.07
263,-3.44,1.71,-7.34,0.15,1.03,0.06
264,-3.92,2.34,-7.1,0.14,1.02,0.08
265,-4.6,2.44,-6.7,0.13,1.02,0.08
266,-5.59,3.36,-6.29,0.13,1.02,0.08
267,-6.08,2.9,-5.8,0.11,1.02,0.09
268,-6.29,2.55,-4.95,0.11,1.0,0.09
269,-6.2,1.98,-4.61,0.1,1.0,0.1
270,-5.86,1.76,-3.86,0.1,0.99,0.13
271,-5.79,1.47,-3.27,0.09,0.99,0.13
272,-5.88,1.47,-2.11,0.09,0.98,0.14
273,-6.0,1.51,-1.1,0.09,0.99,0.13
274,-5.89,1.65,-0.75,0.09,0.98,0.15
275,-5.36,1.02,-0.23,0.11,0.98,0.15
276,-4.93,0.72,0.23,0.12,0.98,0.15
277,-5.45,0.82,0.34,0.12,0.99,0.15
278,-6.06,1.08,0.43,0.12,0.99,0.15
279,-6.49,1.57,0.53,0.13,0.99,0.16
280,-6.15,1.94,0.52,0.14,0.99,0.16
281,-5.44,2.23,0.15,0.13,0.99,0.16
282,-4.87,2.96,-0.15,0.13,0.97,0.17
283,-4.17,3.4,-0.46,0.13,0.98,0.15
284,-3.68,2.72,-0.35,0.12,0.98,0.16
285,-3.3,2.37,0.15,0.12,0.98,0.15
286,-2.9,2.12,0.23,0.12,0.98,0.15
287,-2.73,1.95,-0.03,0.13,0.99,0.14
288,-2.4,2.76,-0.23,0.13,0.99,0.14
289,-2.31,2.96,-0.03,0.14,0.99,0.13
290,-2.58,4.34,-0.37,0.14,0.99,0.14
291,-2.95,4.9,0.29,0.12,0.99,0.13
292,-3.15,5.24,0.61,0.12,0.99,0.13
293,-3.51,4.69,0.67,0.11,0.99,0.13
294,-4.17,4.38,0.92,0.11,0.99,0.14
295,-4.75,3.59,0.73,0.11,0.99,0.13
296,-5.28,3.51,0.73,0.11,0.99,0.13
297,-5.74,3.15,0.87,0.12,0.99,0.13
298,-5.97,3.42,1.18,0.12,0.99,0.14
299,-6.37,3.66,1.45,0.12,1.0,0.14
300,-6.66,3.74,1.59,0.12,0.99,0.13
301,-6.56,3.08,1.73,0.12,0.99,0.14
302,-6.43,3.15,1.85,0.13,0.99,0.15
303,-5.89,3.5,1.86,0.14,0.98,0.16
304,-5.25,4.4,2.21,0.14,0.98,0.16
305,-4.5,5.05,2.17,0.14,0.97,0.17
306,-3.51,5.69,1.79,0.14,0.97,0.17
307,-2.61,6.11,1.82,0.13,0.97,0.18
308,-2.2,5.44,2.21,0.12,0.98,0.17
309,-2.03,4.55,2.41,0.13,0.99,0.17
310,-1.68,3.37,2.27,0.13,0.99,0.16
311,-1.08,1.63,1.6,0.13,0.99,0.17
312,-0.09,0.21,0.99,0.14,0.99,0.16
313,0.67,0.12,0.44,0.15,1.0,0.17
314,0.52,0.73,-0.27,0.15,1.0,0.16
315,0.53,1.77,-0.03,0.14,1.0,0.15
316,0.53,2.47,0.24,0.14,1.0,0.15
317,0.43,3.15,0.21,0.14,1.0,0.15
318,0.53,3.83,0.06,0.13,1.01,0.14
319,0.4,3.36,-0.12,0.12,1.0,0.15
320,-0.12,2.95,-0.17,0.11,1.01,0.14
321,-0.56,2.38,-0.2,0.11,1.0,0.14
322,-0.99,2.32,-0.08,0.11,1.0,0.14
323,-1.19,1.79,0.23,0.1,1.0,0.14
324,-1.08,1.77,0.87,0.1,1.0,0.14
325,-0.84,1.27,1.22,0.11,0.99,0.15
326,-0.56,1.53,1.57,0.11,1.0,0.16
327,-0.23,2.37,1.92,0.11,0.99,0.16
328,0.29,2.53,2.34,0.11,0.99,0.16
329,0.38,2.56,2.46,0.11,0.99,0.16
330,0.76,2.2,2.41,0.12,0.99,0.15
331,0.95,2.4,2.85,0.12,0.99,0.16
332,0.37,3.44,2.93,0.12,0.99,0.16
333,0.32,3.27,3.24,0.12,0.99,0.15
334,0.05,3.56,3.77,0.12,0.99,0.14
335,-0.2,3.8,3.63,0.12,0.99,0.15
336,-0.37,3.39,3.51,0.12,0.99,0.15
337,-0.56,3.8,3.77,0.12,0.99,0.13
338,-1.24,3.31,3.95,0.13,1.0,0.13
339,-1.89,3.24,4.2,0.13,0.99,0.13
340,-2.15,3.5,4.21,0.14,0.99,0.14
341,-2.11,3.22,4.11,0.14,0.99,0.13
342,-2.17,3.97,3.8,0.14,0.99,0.13
343,-2.6,4.58,4.09,0.14,0.99,0.13
344,-2.76,4.61,3.88,0.14,0.99,0.14
345,-2.99,4.38,3.73,0.14,0.99,0.14
346,-2.81,3.4,3.47,0.13,0.99,0.14
347,-2.84,2.4,3.18,0.13,1.0,0.14
348,-2.99,1.53,2.79,0.12,0.98,0.15
349,-3.08,1.07,2.9,0.13,0.99,0.14
350,-3.16,1.07,2.79,0.13,0.99,0.14
351,-3.5,1.02,2.9,0.14,0.99,0.14
352,-4.11,1.6,2.82,0.14,1.0,0.14
353,-4.29,1.45,2.7,0.14,0.99,0.14
354,-4.43,1.76,2.47,0.15,0.99,0.14
355,-4.72,2.63,2.23,0.14,0.99,0.16
356,-4.52,3.27,2.35,0.14,0.98,0.15
357,-4.44,3.45,2.56,0.13,0.98,0.15
358,-4.41,3.36,2.49,0.12,0.98,0.16
359,-4.38,3.36,2.05,0.14,0.98,0.16
360,-4.24,3.34,1.88,0.13,0.98,0.16
361,-4.37,2.87,1.79,0.12,0.99,0.16
362,-4.49,2.37,1.88,0.13,0.99,0.16
363,-4.41,2.06,1.8,0.14,0.99,0.16
364,-4.17,2.09,1.4,0.13,0.99,0.17
365,-3.91,1.79,1.36,0.13,0.98,0.17
366,-3.24,1.83,1.36,0.14,0.98,0.17
367,-2.69,1.53,0.9,0.13,0.98,0.17
368,-1.91,1.34,1.1,0.14,0.98,0.17
369,-1.45,1.74,1.04,0.13,0.98,0.18
370,-1.47,2.21,1.3,0.13,0.99,0.17
371,-1.59,2.02,1.5,0.13,0.99,0.17
372,-1.69,1.86,1.5,0.13,0.99,0.17
373,-1.6,2.2,1.21,0.13,0.99,0.16
374,-1.68,2.08,1.25,0.13,0.99,0.17
375,-1.88,2.12,1.21,0.14,0.99,0.17
376,-2.11,2.2,1.31,0.14,0.99,0.17
377,-2.34,2.58,1.37,0.14,0.99,0.16
378,-2.43,2.63,1.5,0.13,0.98,0.17
379,-2.26,2.76,1.48,0.13,0.99,0.17
380,-2.35,3.11,1.28,0.13,0.99,0.16
381,-2.35,2.9,0.99,0.13,0.99,0.17
382,-2.18,2.66,1.54,0.12,0.99,0.16
383,-2.5,3.01,2.21,0.12,1.0,0.15
384,-3.05,3.77,2.55,0.13,0.99,0.16
385,-2.85,4.29,2.7,0.13,0.99,0.15
386,-2.53,4.37,2.9,0.12,0.99,0.16
387,-2.49,4.44,2.75,0.12,0.99,0.16
388,-2.52,4.31,2.7,0.12,0.99,0.16
389,-2.5,3.57,2.78,0.12,0.99,0.16
390,-2.27,3.19,2.99,0.13,0.99,0.15
391,-2.47,2.43,2.58,0.12,0.99,0.16
392,-2.56,1.86,2.46,0.13,0.99,0.16
393,-2.95,2.05,2.67,0.14,0.99,0.16
394,-3.18,2.44,2.81,0.14,1.0,0.17
395,-3.68,3.4,3.15,0.14,0.99,0.15
396,-3.85,4.09,3.24,0.15,0.98,0.17
397,-3.63,4.21,2.93,0.14,0.99,0.18
398,-3.76,4.89,2.92,0.14,0.98,0.17
399,-3.57,4.75,2.9,0.14,0.98,0.18
