,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
24,0.69,2.12,1.91,-0.1,-0.51,0.92,1.0566456359631644,2.935745220553037
25,0.23,2.03,2.14,-0.11,-0.51,0.91,1.048951857808546,2.958614540625392
26,-0.08,1.42,1.73,-0.1,-0.52,0.92,1.061508360777248,2.239575852700685
27,-0.08,2.05,1.95,-0.09,-0.51,0.92,1.0557461816175326,2.830441661649291
28,0.08,2.76,1.74,-0.08,-0.51,0.93,1.0636728820459795,3.2636789057748925
29,-0.6,2.35,1.22,-0.1,-0.51,0.93,1.065363787633126,2.714940146669904
30,0.03,2.78,1.28,-0.07,-0.51,0.91,1.0455142275454696,3.0606698613212107
31,-0.55,3.79,1.44,-0.07,-0.5,0.91,1.0406728592598158,4.091478950208592
32,-0.66,4.58,1.39,-0.06,-0.5,0.9,1.031309846748299,4.831573242744024
33,-1.04,4.37,0.89,-0.07,-0.5,0.9,1.0319399207318225,4.579366768451726
34,-1.47,4.55,0.85,-0.08,-0.5,0.9,1.032666451474047,4.856531684237219
35,-2.92,4.55,0.61,-0.09,-0.5,0.88,1.0161200716450787,5.440680104545754
36,-3.15,4.24,0.18,-0.09,-0.51,0.88,1.021077861869505,5.285120623032174
37,-3.53,5.1,0.63,-0.09,-0.52,0.88,1.0261091559868276,6.23440454253652
38,-3.68,6.61,0.95,-0.1,-0.53,0.88,1.0321337122679406,7.624762291376697
39,-4.46,8.96,2.06,-0.11,-0.53,0.88,1.0331505214633538,10.2184538947925
40,-4.64,11.3,3.59,-0.12,-0.54,0.87,1.030970416646375,12.732152213981736
41,-4.23,14.14,6.08,-0.15,-0.56,0.86,1.0371595827065379,15.962421495499985
42,-4.4,16.67,8.49,-0.19,-0.57,0.87,1.0573079021741965,19.21793433228452
43,-4.37,18.5,11.24,-0.21,-0.59,0.86,1.0638608931622593,22.083579872837646
44,-4.34,19.77,14.26,-0.25,-0.59,0.87,1.0805091392487154,24.75956582818043
45,-2.9,22.41,18.34,-0.28,-0.61,0.84,1.0752209075348191,29.102812578855673
46,-2.87,23.24,21.8,-0.32,-0.62,0.85,1.0996817721504708,31.993350871704575
47,-2.23,21.63,24.12,-0.37,-0.63,0.83,1.1057576588023255,32.474670129194536
48,-4.38,19.68,25.25,-0.38,-0.62,0.84,1.111035552986492,32.31175173214847
49,-5.69,20.63,27.01,-0.33,-0.66,0.79,1.0810180387024075,34.46031195447888
50,-2.66,20.41,31.05,-0.38,-0.69,0.78,1.1085576214162256,37.252465690206336
51,-2.96,11.5,30.58,-0.49,-0.72,0.78,1.169144986731757,32.80469478596013
52,-0.55,6.73,37.39,-0.51,-0.73,0.73,1.151477311977965,37.9948351753235
53,-2.96,-1.05,42.41,-0.58,-0.73,0.73,1.184145261359433,42.52613549336454
54,0.61,-6.05,53.51,-0.62,-0.73,0.66,1.1631422956801116,53.85438422264245
55,-2.78,-16.09,59.47,-0.65,-0.69,0.65,1.1493911431710269,61.67087967590538
56,-7.82,-24.02,68.9,-0.57,-0.71,0.64,1.112924076476019,73.38475863556411
57,-6.81,-29.1,76.55,-0.5,-0.75,0.66,1.1171839597846005,82.17717809708483
58,-15.22,-35.45,84.21,-0.42,-0.71,0.73,1.101544370418187,92.62653507499888
59,-15.5,-40.46,88.21,-0.3,-0.78,0.76,1.129601699715435,98.27647582203994
60,-25.21,-50.7,93.42,-0.21,-0.63,0.92,1.1346365056704284,109.2397844194138
61,-18.67,-58.15,89.51,-0.11,-0.82,0.85,1.1861703081766968,108.36065475992659
62,-13.77,-67.59,89.34,0.0,-0.78,0.92,1.2061509026651682,112.8700872685053
63,-9.56,-76.29,87.36,0.13,-0.73,1.01,1.2529565036345036,116.37580203805257
64,-6.72,-75.73,87.05,0.29,-0.7,1.07,1.3111064030047295,115.57635484821279
65,-1.73,-73.69,88.37,0.41,-0.66,1.12,1.3631214179228497,115.0759136396492
66,0.76,-72.32,88.49,0.5,-0.56,1.19,1.4070181235506527,114.28578258033673
67,9.19,-71.13,87.57,0.74,-0.64,1.26,1.5952429282087417,113.19203991447455
68,11.24,-63.73,77.11,0.99,-0.52,1.28,1.6996764397967044,100.66678995577439
69,21.54,-56.02,84.24,1.19,-0.46,1.42,1.908952592391964,103.43398667749396
70,27.89,-53.89,45.22,1.15,-0.54,1.48,1.9505127530985282,75.67583894480457
71,34.32,-25.22,36.06,1.63,-0.5,1.35,2.1747183725714923,55.80532591070498
72,35.91,23.11,29.02,1.84,-0.24,1.51,2.39234194880247,51.6310042513217
73,7.01,44.44,-18.0,1.48,-0.27,1.44,2.082522508881957,48.45671986422523
74,46.9,62.44,-29.37,1.38,-0.6,1.27,1.9690860824250422,83.43237081612867
75,58.63,35.47,-74.0,0.94,-0.47,1.46,1.7989163404672268,100.85433951992349
76,70.41,41.8,-94.82,1.07,-0.51,1.26,1.7299132926248069,125.28224335475478
77,71.15,52.38,-117.86,0.9,-0.44,1.26,1.6097204726287109,147.29890189678946
78,79.02,57.76,-145.5,0.66,-0.61,1.2,1.4992331373072034,175.35856979343782
79,86.44,67.4,-154.79,0.45,-0.56,1.11,1.322195144447294,189.66965413581582
80,93.94,73.57,-166.05,0.17,-0.72,0.96,1.2119818480488889,204.4746218971929
81,98.32,97.13,-151.54,-0.02,-0.6,0.81,1.00821624664553,205.09858824477558
82,95.71,102.09,-148.61,-0.42,-0.62,0.67,1.0048382954485762,204.12668688831454
83,85.63,101.69,-149.01,-0.69,-0.57,0.45,1.0017484714238398,199.6930972767962
84,80.6,94.69,-145.27,-0.93,-0.6,0.39,1.173456432936477,191.22219797920954
85,71.76,94.08,-135.39,-1.07,-0.56,0.29,1.242014492669067,179.80822033488903
86,60.87,67.69,-133.4,-1.41,-0.61,0.28,1.5616017418023072,161.5012476731991
87,56.15,54.76,-117.25,-1.61,-0.64,0.1,1.735425019987899,141.06396634151474
88,33.02,18.55,-106.31,-2.0,-0.6,0.18,2.095805334471692,112.8549467236594
89,18.32,-6.56,-76.31,-2.09,-0.65,0.18,2.196132965009177,78.7519656897528
90,6.0,-39.79,-54.85,-2.29,-0.71,0.41,2.4323445479619044,68.02768995049001
91,2.98,-55.36,-0.24,-2.15,-0.74,0.24,2.2864164100180875,55.44066738415042
92,-4.44,-70.46,28.84,-2.06,-0.84,0.05,2.2252415599210797,76.26316804329596
93,-13.86,-76.35,65.66,-1.88,-0.82,0.07,2.052242675708699,101.64968125872309
94,-14.67,-76.06,91.33,-1.65,-0.89,-0.01,1.8747533171060133,119.75600778249081
95,-15.07,-78.95,123.66,-1.5,-0.79,-0.01,1.695346572238255,147.48560268717756
96,-35.94,-92.9,148.29,-1.42,-0.63,0.0,1.553479964466874,178.63935092806398
97,-39.01,-109.8,163.68,-1.31,-0.71,-0.08,1.4921796138535066,200.92028892075584
98,-60.64,-127.25,182.47,-1.18,-0.58,-0.02,1.3149904942622208,230.57552558760437
99,-81.39,-155.65,197.22,-1.06,-0.59,0.08,1.2157713600837947,264.09654106027216
100,-95.13,-174.93,215.05,-0.76,-0.62,0.22,1.005186549850325,293.0814294696953
101,-97.13,-216.26,230.78,-0.67,-0.66,0.4,1.0220078277586724,330.8504690944234
102,-98.5,-235.39,241.28,-0.08,-0.71,0.6,0.9330058949438637,351.1790718422725
103,-101.4,-230.89,248.03,0.44,-0.81,0.87,1.2675172582651488,353.7103801134482
104,-91.1,-203.95,236.44,1.18,-0.89,1.2,1.903811965504997,325.26709962736777
105,-86.38,-183.82,194.63,1.84,-0.92,1.49,2.5400984232899324,281.3043435498286
106,-79.42,-132.34,166.95,2.61,-0.77,1.86,3.2961492684646427,227.3625177992186
107,-66.55,-93.3,103.45,2.77,-0.76,2.14,3.5819128967634044,154.38813102049005
108,-43.39,-36.75,77.95,2.85,-0.6,2.25,3.6803532439155893,96.48552793035854
109,-22.81,-20.12,32.89,2.35,-0.58,2.26,3.3115706243412655,44.798020045533264
110,-4.4,-20.5,4.9,1.97,-0.55,2.13,2.9530154080194024,21.531836893307545
111,16.02,-26.63,-20.89,1.86,-0.54,2.09,2.8494385411866667,37.445819526350334
112,32.41,-9.37,-36.82,2.12,-0.54,2.08,3.0186752061127744,49.93913695689985
113,56.18,24.66,-52.95,2.23,-0.48,2.2,3.1691165961510475,81.04326313766
114,5.01,87.18,-53.04,2.36,-0.08,2.32,3.310347413792093,102.16992757166857
115,44.24,104.67,-77.63,1.8,-0.87,2.02,2.8420591126857304,137.62050501287953
116,83.13,139.34,-82.78,1.85,-0.66,1.83,2.6845856291055425,182.15037990627414
117,86.37,168.84,-94.78,1.48,-0.73,1.59,2.2915933321599624,212.01408184363603
118,72.96,208.12,-124.47,1.27,-0.65,1.27,1.9100523553033828,253.23877447973877
119,61.05,238.96,-106.64,0.87,-0.58,1.18,1.5766102879278696,268.7025747922785
120,90.78,212.32,-148.35,0.14,-0.97,0.86,1.3038788287260439,274.4604038836932
121,113.42,180.73,-160.38,-0.14,-1.09,0.67,1.287089740461014,266.925408494583
122,115.59,137.59,-202.58,-0.64,-1.05,0.47,1.3164345787011218,270.79644126169757
123,133.69,129.22,-192.98,-0.83,-0.74,0.26,1.1419719786404567,267.97780673033355
124,120.84,88.02,-241.77,-1.49,-0.85,-0.24,1.7321085416335777,284.25790912479465
125,123.76,58.02,-229.44,-1.85,-0.77,-0.29,2.024722203167635,267.06847736114423
126,99.4,19.94,-214.21,-2.24,-0.62,-0.41,2.3601059298260325,236.98921431153784
127,68.26,6.5,-172.61,-2.42,-0.47,-0.56,2.528022942933865,185.73069132483195
128,34.63,4.2,-116.82,-2.54,-0.46,-0.59,2.6478859492055165,121.91714112461791
129,5.13,14.72,-46.76,-2.53,-0.45,-0.59,2.636569741159903,49.28988638656007
130,-20.81,19.77,20.06,-2.62,-0.55,-0.55,2.73302030727911,35.018746408174
131,-25.04,9.19,73.57,-2.71,-0.66,-0.24,2.7995178156246836,78.25600679820047
132,-28.06,5.31,133.98,-2.34,-0.8,-0.49,2.5210513679812236,136.9897810057378
133,-56.18,-22.47,160.49,-2.22,-0.74,-0.33,2.3632393023136697,171.5171519119881
134,-62.87,-50.34,188.11,-1.97,-0.87,-0.3,2.174350477728924,204.6267934557936
135,-73.25,-95.5,197.92,-1.88,-0.76,-0.13,2.0319694879598953,231.6422649258982
136,-73.11,-125.51,217.39,-1.58,-0.69,-0.07,1.7255144160510512,261.45027117981726
137,-89.94,-164.84,228.17,-1.43,-0.59,0.0,1.5469324484281788,295.50461603839625
138,-97.6,-198.05,244.4,-1.09,-0.64,0.12,1.2696850003051938,329.3644220312813
139,-113.4,-236.98,257.66,-0.79,-0.74,0.33,1.1316359838746735,367.9779286859471
140,-122.72,-264.47,272.35,-0.25,-0.79,0.53,0.9836157786453001,398.9725577029077
141,-131.33,-275.05,282.14,0.46,-0.82,0.91,1.3084723917607126,415.33486610204056
142,-123.42,-262.32,262.75,1.38,-1.04,1.21,2.109526013112898,391.2567460121295
143,-96.03,-231.07,206.92,2.36,-1.19,1.61,3.094802093834111,324.7013892794424
144,-97.1,-159.6,166.17,3.46,-0.77,2.06,4.099768286135205,250.02607644003854
145,-75.3,-45.69,115.73,3.88,-0.73,2.24,4.539262054563495,145.4341741132393
146,-60.87,26.43,85.54,3.38,-0.57,2.44,4.207481431925755,108.26261312198224
147,-50.9,55.69,36.44,2.86,-0.54,2.36,3.7471055496209336,83.78579652900603
148,-25.94,52.43,20.2,2.33,-0.59,2.16,3.231501199133307,61.88560818154735
149,-25.57,24.14,-14.38,2.06,-0.47,2.24,3.0793018689306835,37.99143192879152
150,1.86,34.58,-31.95,2.25,-0.66,2.12,3.161091583614749,47.11728451428414
151,21.44,46.34,-54.12,2.28,-0.68,2.16,3.213471642943189,74.40459394419138
152,48.09,63.51,-70.87,2.22,-0.75,2.25,3.248599698331575,106.62422379553344
153,80.61,87.69,-92.0,2.09,-0.77,2.05,3.0271273511367176,150.5041800083971
154,24.18,102.06,-119.83,1.76,-0.49,2.37,2.9924237667817035,159.24868884860558
155,84.66,123.66,-127.04,1.49,-1.35,1.71,2.639450700429921,196.46443138644716
156,114.58,126.64,-143.27,1.37,-0.92,1.71,2.3764258877566538,222.91827852376755
157,104.64,142.05,-160.6,0.96,-0.83,1.45,1.9269146322554096,238.57932035279168
158,109.73,148.78,-175.21,0.69,-1.02,1.14,1.6781239525136395,254.70513422387074
159,108.75,154.85,-189.31,0.34,-1.04,0.85,1.3855323886506588,267.6627749613308
160,106.12,164.15,-206.98,-0.01,-0.97,0.35,1.0312613635737546,284.68824580582884
161,107.01,155.88,-222.93,-0.5,-1.0,0.38,1.1808471535300409,292.31404242697613
162,124.75,165.33,-198.44,-0.73,-0.85,-0.09,1.124055158788927,286.8361989010453
163,117.95,126.09,-218.64,-1.62,-0.82,-0.29,1.8387223825254317,278.59350351363184
164,102.12,96.52,-201.92,-1.86,-0.59,-0.44,2.0003249735980404,246.0005918692067
165,69.45,83.25,-175.21,-2.13,-0.47,-0.55,2.2495110579857127,206.0398240632136
166,38.78,86.96,-136.41,-2.31,-0.52,-0.63,2.450183666585018,166.35389415339816
167,15.76,78.34,-90.66,-2.58,-0.64,-0.57,2.7186209739498444,120.85019155963305
168,-3.28,69.25,-35.34,-2.69,-0.59,-0.39,2.781420500391841,77.81540014675758
169,6.89,60.15,16.41,-2.76,-0.82,-0.48,2.9189724219320743,62.727846288550346
170,-13.37,27.54,43.95,-2.8,-0.67,-0.15,2.88294987816299,53.56128265827845
171,-22.95,17.98,95.63,-2.41,-0.81,-0.21,2.5511370014172114,99.97539597320933
172,-5.95,-28.38,115.8,-2.34,-0.85,-0.14,2.493531632043195,119.3753194760123
173,-14.69,-59.59,132.69,-2.04,-0.76,-0.21,2.187075673130676,146.1964442112051
174,-32.82,-82.34,146.12,-1.8,-0.65,-0.16,1.920442657305862,170.903722604278
175,-56.02,-104.11,163.16,-1.54,-0.57,-0.09,1.644566812263947,201.4902431881008
176,-59.89,-110.79,176.89,-1.26,-0.6,-0.08,1.3978555004005242,217.14352005067983
177,-79.65,-133.28,197.16,-1.13,-0.51,0.13,1.2465552534885886,250.9576587793248
178,-84.64,-142.4,213.73,-0.73,-0.52,0.2,0.918313671900838,270.41117303099736
179,-109.92,-155.88,224.98,-0.5,-0.55,0.4,0.8440971508067067,294.9525066853984
180,-127.11,-166.82,230.63,-0.11,-0.66,0.59,0.8920762299265685,311.73075145067094
181,-125.98,-177.36,228.31,0.31,-0.82,0.96,1.3000384609695206,315.3616750653129
182,-121.08,-174.61,215.92,0.81,-0.9,1.24,1.7331185764395927,302.9364040520716
183,-100.31,-160.81,193.85,1.37,-1.05,1.54,2.313222859994255,271.10841871841603
184,-89.37,-152.12,153.16,1.74,-1.04,1.92,2.7920601712713857,233.6353502790192
185,-72.02,-124.03,121.07,2.2,-0.89,2.18,3.2224990302558667,187.6919449523607
186,-58.98,-71.91,97.07,2.47,-0.77,2.25,3.42874612650164,134.43315588053417
187,-46.17,-25.19,82.03,2.47,-0.69,2.31,3.451535890006071,97.44293663472996
188,-31.27,14.09,68.09,2.43,-0.6,2.3,3.3992499172611597,76.2403377484649
189,-17.54,35.66,53.1,2.29,-0.55,2.35,3.3270256987285207,66.3241826184085
190,15.42,49.3,35.54,2.29,-0.69,2.26,3.2905622619850243,62.70054226240791
191,20.95,48.79,6.55,2.24,-0.5,2.38,3.3063575124296527,53.50017850437511
192,49.37,36.31,-4.93,2.27,-0.33,2.34,3.2767972167956927,61.48266341010285
193,63.71,80.52,-49.66,2.31,-0.49,2.37,3.3456090626371755,114.0550310157338
194,17.28,86.38,-79.04,2.09,-0.56,2.34,3.1870519292913944,118.35296531984316
195,46.82,107.76,-94.37,2.06,-0.81,2.04,3.010199328948168,150.69846349581672
196,129.18,103.98,-122.11,1.69,-1.1,1.76,2.676508920216781,205.9372838997349
197,151.74,139.01,-132.76,1.51,-0.54,1.48,2.182223636568901,244.895947904411
198,118.2,146.66,-158.95,1.03,-0.66,1.24,1.7418668146560459,246.46601814448985
199,121.71,155.42,-174.2,0.87,-0.7,1.07,1.546544535407888,263.27616774026467
200,115.5,164.44,-190.21,0.53,-0.85,0.8,1.28195163715329,276.6958758275952
201,131.71,171.08,-204.85,0.07,-0.94,0.29,0.9862048468751307,297.62293762410184
202,138.9,172.79,-209.13,-0.46,-0.81,-0.01,0.9315578350268974,304.77032499900645
203,131.1,153.47,-207.82,-1.12,-0.64,-0.2,1.3053735097664576,289.70571844545975
204,129.76,106.84,-212.35,-1.8,-0.7,-0.52,2.000099997500125,270.82275698323434
205,99.21,52.18,-207.68,-2.35,-0.47,-0.63,2.4779628730067773,236.00076038013097
206,66.99,21.31,-180.05,-2.65,-0.44,-0.74,2.786341687589661,193.28677838900416
207,54.79,-11.95,-152.66,-2.93,-0.6,-0.64,3.058512710452582,162.63401304770167
208,23.28,-10.35,-93.13,-2.88,-0.51,-0.54,2.9742393985689852,96.55194353300196
209,22.15,-3.76,-42.67,-2.91,-0.76,-0.56,3.0592973049378513,48.22332423215969
210,11.95,2.14,11.3,-2.83,-0.67,-0.45,2.9428387655459485,16.585297706101027
211,-4.95,-7.3,58.55,-2.72,-0.65,-0.24,2.8068665803703605,59.21059871340603
212,-33.98,-26.12,100.43,-2.4,-0.52,-0.18,2.462275370465294,109.1928555355157
213,-47.47,-34.55,137.19,-2.04,-0.52,-0.18,2.1129126815843575,149.22533129465654
214,-63.63,-51.57,156.46,-1.75,-0.49,-0.15,1.8234856730997366,176.6011704377975
215,-85.76,-66.82,175.27,-1.45,-0.45,-0.04,1.5187494855966206,206.25048581760964
216,-102.58,-88.4,185.8,-1.26,-0.52,0.06,1.3644046320648433,229.91053999327653
217,-122.37,-102.44,192.73,-0.95,-0.54,0.19,1.1091438139393828,250.2263443364827
218,-123.85,-112.0,198.46,-0.66,-0.58,0.38,0.9572878355019455,259.363054616497
219,-120.66,-127.37,200.96,-0.36,-0.68,0.62,0.9881295461628501,266.77120178160163
220,-126.79,-151.57,190.93,-0.11,-0.69,0.83,1.0849423947841654,274.77888183046383
221,-126.08,-168.0,184.23,0.3,-0.7,1.06,1.3052202879207786,279.39373525546347
222,-116.95,-170.55,172.82,0.74,-0.81,1.33,1.7241229654522905,269.50205453762317
223,-94.21,-167.25,151.27,1.24,-0.96,1.67,2.2908731959669875,244.39864872785202
224,-83.69,-152.93,130.98,1.69,-0.93,1.97,2.757154330101962,218.05357460954406
225,-70.23,-119.27,104.38,2.08,-0.89,2.21,3.1626887295464283,173.35734827228987
226,-51.27,-74.49,90.35,2.32,-0.88,2.3,3.38331198679637,127.82994758662775
227,-27.77,-44.26,68.34,2.34,-0.88,2.46,3.50736368231183,86.02601990095788
228,-3.44,-20.18,44.49,2.38,-0.87,2.48,3.54565931809586,48.97372867160515
229,16.69,-5.54,20.79,2.35,-0.8,2.46,3.4948676655919324,27.22997980168182
230,32.29,2.53,-2.95,2.3,-0.71,2.43,3.420380095837303,32.523030301618576
231,47.39,13.89,-33.97,2.3,-0.75,2.49,3.4716854696242283,59.93917833938
232,56.46,30.09,-63.34,2.24,-0.78,2.23,3.2555951836799366,90.02830277196166
233,84.43,46.61,-85.65,2.16,-0.8,2.13,3.1372758884101986,128.9838730229481
234,94.21,61.05,-105.48,2.04,-0.77,2.01,2.965569085352759,154.0410886744183
235,83.05,85.27,-128.2,1.91,-0.7,1.93,2.804104135013534,174.93860465889168
236,107.05,126.7,-133.28,1.76,-0.97,1.43,2.466454945868665,212.78193273866088
237,139.44,143.27,-152.52,1.42,-0.95,1.31,2.1529050141610986,251.4600503062067
238,130.58,160.93,-166.98,1.05,-0.79,0.9,1.5926707129849536,266.1426717007252
239,141.92,176.08,-195.63,0.6,-0.88,0.55,1.19870763741623,299.0260017122257
240,134.7,176.56,-194.72,0.11,-0.6,0.3,0.6797793759742936,295.3530125121462
241,135.66,150.82,-226.52,-0.46,-0.67,0.01,0.8127730310486441,304.07502100632996
242,119.54,140.82,-218.87,-0.81,-0.41,-0.41,0.9961425600786264,286.3986049197866
243,97.57,112.66,-218.55,-1.47,-0.47,-0.52,1.6285576440519383,264.53030639229223
244,65.1,81.05,-204.9,-1.98,-0.38,-0.57,2.0951610916585865,229.7631878695976
245,42.34,39.36,-194.89,-2.64,-0.54,-0.66,2.774310725207254,203.28304725185518
246,26.93,15.37,-138.84,-2.87,-0.46,-0.48,2.9459972844522446,142.2603507657703
247,13.59,-18.56,-103.37,-3.0,-0.51,-0.44,3.0746869759375506,105.89862416481151
248,-10.17,-30.05,-53.19,-2.91,-0.48,-0.42,2.979077038278802,61.932281566239745
249,-27.95,-35.82,-10.32,-2.74,-0.47,-0.31,2.79724864822561,46.591601174460614
250,-42.9,-29.3,35.39,-2.44,-0.42,-0.25,2.488473427625861,62.85978125956214
251,-59.48,-30.89,69.27,-2.26,-0.39,-0.16,2.2989780338228547,96.38669721491654
252,-73.88,-34.73,101.65,-2.04,-0.33,-0.1,2.0689369250897913,130.37311762783
253,-90.92,-40.69,124.69,-1.79,-0.26,0.05,1.8094750620000266,159.59235132048153
254,-101.85,-44.82,143.34,-1.51,-0.32,0.08,1.5456066770042112,181.46242172967933
255,-119.69,-50.24,164.02,-1.2,-0.39,0.13,1.2684636376341263,209.17053831742174
256,-106.55,-72.37,160.6,-1.07,-0.59,0.25,1.247196856955629,205.870540388857
257,-97.68,-71.45,176.12,-0.61,-0.55,0.32,0.8814760348415606,213.6930960513231
258,-106.29,-68.93,177.15,-0.39,-0.57,0.45,0.8243178998420452,217.78666511060774
259,-115.16,-68.24,183.83,-0.26,-0.57,0.64,0.8956003573022959,227.4027090867653
260,-111.37,-72.93,183.86,-0.14,-0.73,0.77,1.070233619356073,226.99462857081002
261,-125.89,-90.76,184.84,-0.05,-0.64,1.03,1.2136721138759017,241.35346548164583
262,-125.65,-133.74,177.13,0.12,-0.79,1.26,1.4920120642943877,255.04773474783107
263,-116.69,-170.34,151.13,0.64,-0.96,1.61,1.9807321878537745,255.87604147321022
264,-86.15,-179.33,124.78,1.28,-1.11,1.85,2.5085852586667254,234.8427554769361
265,-60.18,-158.5,97.31,1.88,-1.08,2.09,3.01146143923511,195.48176001867796
266,-42.6,-121.94,71.44,2.25,-1.0,2.27,3.34894013084737,147.60690092268723
267,-23.77,-79.76,45.92,2.44,-0.94,2.37,3.529036695757073,95.05428396448
268,-1.95,-51.82,18.12,2.41,-0.92,2.41,3.5302407849890356,54.93131438442011
269,5.27,-20.53,-1.1,2.44,-0.76,2.27,3.418201281375923,21.224132491105497
270,18.0,-4.11,-21.95,2.33,-0.79,2.23,3.3205270665965063,28.682653294282243
271,33.62,15.36,-44.66,2.36,-0.92,2.09,3.283915346046545,57.971972538460335
272,23.07,39.33,-62.12,2.36,-0.63,2.2,3.2873241397829935,77.0582130599977
273,61.04,58.46,-84.11,2.2,-0.96,1.96,3.0989030317194506,119.23902591014404
274,82.05,72.55,-112.35,2.08,-0.86,2.02,3.0243015722642475,156.90196780155435
275,99.79,101.89,-130.79,1.98,-0.92,1.74,2.7918452679186934,193.5087602668158
276,108.73,140.52,-146.46,1.79,-0.91,1.47,2.488593980544034,230.2577140944468
277,124.85,171.28,-165.57,1.41,-1.05,1.08,2.063249863685928,268.9568474681394
278,107.04,198.98,-188.15,1.04,-0.81,0.93,1.6132575739788115,294.0255507604739
279,130.53,235.86,-182.23,0.7,-0.92,0.55,1.2801952976011122,325.3856072416234
280,131.79,228.2,-209.8,-0.0,-0.86,0.39,0.9442986815621421,336.8380680683227
281,130.58,218.52,-211.27,-0.5,-0.8,0.13,0.9523129737644028,330.81284693917195
282,134.29,189.88,-222.69,-1.26,-0.81,-0.14,1.5044268011438777,321.9923207158829
283,122.02,137.65,-226.78,-1.91,-0.69,0.15,2.036344764522943,292.00269056979596
284,103.69,98.2,-207.01,-2.31,-0.53,-0.44,2.4105186163977246,251.49154299896446
285,79.79,55.88,-183.4,-2.89,-0.45,-0.45,2.959239767237525,207.66458171773058
286,76.14,12.26,-136.92,-3.08,-0.4,-0.44,3.1368774282716245,157.14545364088647
287,55.11,-21.76,-95.66,-3.15,-0.2,-0.6,3.2128647652834688,112.52308785311573
288,32.72,-38.85,-39.88,-3.0,-0.13,-0.56,3.054586715089293,64.57813329603141
289,1.88,-43.69,2.87,-2.63,-0.03,-0.58,2.6933622110663094,43.82450684263315
290,-33.16,-48.9,45.31,-2.33,-0.05,-0.41,2.366326266599769,74.45664308844444
291,-58.0,-60.35,76.18,-2.02,-0.08,-0.29,2.042278139725341,113.17912749266094
292,-87.98,-62.96,107.66,-1.69,-0.04,-0.18,1.7000294115102832,152.62738155390073
293,-94.81,-58.03,126.69,-1.42,-0.19,-0.14,1.4394790724425277,168.54308974265305
294,-111.3,-66.56,141.48,-1.18,-0.27,0.07,1.2125180411028942,191.923198180939
295,-128.53,-68.41,159.19,-0.89,-0.34,0.17,0.9677809669548167,215.73443188327636
296,-142.05,-74.73,168.09,-0.7,-0.47,0.32,0.9018314698434513,232.41562662609417
297,-147.45,-74.03,183.18,-0.47,-0.49,0.45,0.8145550932871268,246.52962458901365
298,-155.92,-78.84,196.08,-0.33,-0.59,0.67,0.9517877914745493,262.62931747997976
299,-164.5,-82.26,207.57,-0.2,-0.68,0.78,1.053944970100432,277.33060144888447
300,-166.87,-90.82,212.4,-0.06,-0.82,0.98,1.2792185114357906,284.96952345821126
301,-162.02,-90.6,215.5,0.22,-0.98,1.12,1.504393565527319,284.4276540704156
