,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
52,11.48,8.58,4.02,0.34,-0.42,1.11
53,13.27,9.47,3.76,0.33,-0.42,1.11
54,14.96,10.12,2.93,0.33,-0.44,1.13
55,16.7,11.3,3.18,0.33,-0.43,1.13
56,18.49,12.53,3.68,0.33,-0.44,1.14
57,20.78,14.61,4.43,0.34,-0.45,1.15
58,22.78,17.89,5.34,0.37,-0.45,1.16
59,24.82,21.04,5.83,0.38,-0.45,1.18
60,27.54,26.09,6.53,0.4,-0.45,1.16
61,29.04,30.84,7.88,0.43,-0.46,1.19
62,31.6,35.95,7.48,0.43,-0.47,1.21
63,31.42,38.58,9.92,0.4,-0.45,1.2
64,37.16,49.82,6.67,0.41,-0.45,1.2
65,44.15,49.15,7.44,0.36,-0.49,1.21
66,43.31,54.55,8.5,0.38,-0.43,1.21
67,43.95,57.33,6.81,0.34,-0.44,1.19
68,47.68,55.91,6.69,0.3,-0.44,1.18
69,50.85,54.81,5.57,0.28,-0.42,1.17
70,53.25,53.68,3.76,0.24,-0.41,1.14
71,54.34,49.04,3.44,0.19,-0.39,1.13
72,54.99,42.53,3.92,0.16,-0.38,1.12
73,54.61,37.01,3.66,0.15,-0.36,1.12
74,54.4,33.15,2.81,0.16,-0.35,1.11
75,56.73,27.95,2.14,0.15,-0.35,1.1
76,57.28,23.71,2.08,0.15,-0.33,1.1
77,55.89,21.02,1.22,0.15,-0.32,1.09
78,55.86,17.31,1.39,0.15,-0.32,1.1
79,58.32,14.18,0.78,0.16,-0.32,1.11
80,58.56,13.63,0.46,0.17,-0.31,1.1
81,56.93,12.21,0.96,0.17,-0.3,1.11
82,58.05,10.73,1.1,0.17,-0.31,1.14
83,61.66,9.71,1.54,0.19,-0.32,1.15
84,62.5,10.85,1.07,0.2,-0.31,1.15
85,63.36,11.16,0.27,0.21,-0.31,1.16
86,66.15,10.31,0.44,0.21,-0.3,1.15
87,67.97,11.47,0.4,0.22,-0.28,1.15
88,68.34,12.81,-0.43,0.21,-0.27,1.14
89,69.68,12.15,-0.58,0.2,-0.27,1.15
90,71.92,11.91,-0.5,0.2,-0.26,1.13
91,73.47,12.92,-0.43,0.19,-0.24,1.13
92,74.4,14.5,-0.09,0.19,-0.24,1.12
93,75.31,15.39,0.43,0.18,-0.23,1.11
94,76.4,15.25,0.98,0.18,-0.21,1.11
95,77.15,15.25,1.08,0.18,-0.21,1.1
96,77.79,14.99,1.39,0.17,-0.19,1.1
97,78.4,13.39,0.93,0.16,-0.19,1.09
98,79.18,10.38,-0.11,0.16,-0.17,1.1
99,80.15,6.61,-1.4,0.15,-0.17,1.1
100,80.4,4.12,-2.75,0.16,-0.16,1.09
101,80.29,2.7,-3.53,0.17,-0.15,1.09
102,81.6,2.4,-3.77,0.18,-0.13,1.1
103,81.95,4.61,-3.79,0.2,-0.12,1.09
104,82.31,6.95,-3.68,0.21,-0.12,1.1
105,83.25,8.78,-3.28,0.22,-0.11,1.09
106,84.99,11.04,-3.31,0.22,-0.11,1.1
107,86.17,13.76,-3.11,0.22,-0.09,1.1
108,86.63,15.57,-2.52,0.22,-0.08,1.09
109,86.78,17.15,-1.89,0.22,-0.07,1.08
110,87.31,18.66,-2.34,0.22,-0.06,1.07
111,87.68,18.03,-3.56,0.19,-0.05,1.08
112,87.47,15.77,-5.27,0.16,-0.04,1.06
113,87.42,11.8,-6.35,0.14,-0.02,1.08
114,87.48,9.54,-7.07,0.14,-0.01,1.08
115,87.51,8.96,-6.9,0.15,-0.0,1.06
116,88.11,9.8,-6.75,0.17,0.0,1.07
117,88.38,12.46,-6.24,0.18,0.02,1.05
118,88.56,15.27,-5.79,0.18,0.03,1.06
119,88.92,18.34,-5.4,0.18,0.04,1.05
120,89.16,21.05,-5.37,0.18,0.06,1.03
121,89.83,22.26,-5.27,0.14,0.07,1.03
122,90.2,21.65,-5.63,0.12,0.07,1.03
123,90.46,19.59,-6.03,0.09,0.08,1.03
124,91.25,17.28,-5.74,0.09,0.09,1.02
125,91.59,16.0,-5.01,0.09,0.1,1.02
126,91.92,15.88,-3.86,0.1,0.12,1.02
127,91.88,16.21,-2.69,0.11,0.13,1.01
128,91.48,17.86,-1.89,0.12,0.14,1.0
129,91.34,19.11,-2.15,0.13,0.14,1.01
130,92.18,18.5,-3.16,0.12,0.15,1.01
131,93.07,18.11,-4.05,0.13,0.16,1.01
132,93.51,17.42,-4.47,0.1,0.17,1.01
133,94.41,14.9,-5.27,0.09,0.16,1.0
134,95.11,13.16,-5.91,0.08,0.18,1.0
135,95.45,12.53,-5.77,0.07,0.18,0.98
136,96.15,12.26,-4.92,0.08,0.21,0.98
137,96.92,12.4,-4.18,0.08,0.22,0.98
138,97.79,12.06,-4.18,0.09,0.23,0.97
139,98.2,12.11,-4.34,0.09,0.25,0.97
140,97.74,11.73,-4.99,0.09,0.26,0.97
141,97.86,10.6,-5.71,0.09,0.27,0.95
142,98.06,9.31,-7.07,0.09,0.28,0.95
143,98.43,7.48,-8.02,0.09,0.28,0.97
144,98.05,6.81,-8.79,0.09,0.29,0.96
145,97.98,6.24,-9.63,0.09,0.3,0.96
146,98.35,6.76,-9.82,0.08,0.31,0.95
147,99.11,7.66,-10.02,0.08,0.31,0.95
148,99.62,8.75,-10.08,0.07,0.31,0.95
149,100.85,9.11,-9.13,0.04,0.32,0.94
150,102.18,7.65,-9.48,0.02,0.33,0.94
151,103.39,5.1,-8.95,0.0,0.34,0.94
152,105.11,1.94,-8.37,-0.01,0.35,0.94
153,106.6,-0.95,-7.8,-0.02,0.37,0.92
154,106.84,-2.6,-7.18,-0.01,0.39,0.9
155,107.07,-2.98,-6.29,-0.0,0.4,0.88
156,107.39,-3.48,-5.16,0.01,0.42,0.87
157,107.44,-3.11,-3.98,0.01,0.43,0.86
158,107.56,-1.97,-3.11,0.03,0.44,0.85
159,107.25,-0.12,-2.24,0.04,0.46,0.83
160,107.21,2.03,-1.04,0.06,0.47,0.83
161,107.74,2.56,-0.34,0.06,0.47,0.83
162,108.03,3.53,-0.27,0.06,0.47,0.84
163,108.5,4.81,-0.69,0.08,0.48,0.84
164,110.06,4.67,-0.96,0.08,0.48,0.84
165,111.27,3.97,-2.26,0.08,0.48,0.83
166,112.09,3.33,-3.57,0.07,0.5,0.84
167,113.34,1.36,-4.72,0.07,0.5,0.82
168,114.9,-0.38,-5.83,0.07,0.5,0.82
169,116.47,-0.95,-6.34,0.07,0.51,0.8
170,118.72,-1.45,-6.72,0.07,0.52,0.79
171,119.5,-0.76,-6.55,0.08,0.54,0.77
172,119.56,0.95,-5.73,0.08,0.56,0.75
173,120.98,1.15,-4.96,0.08,0.56,0.74
174,122.2,1.1,-5.04,0.08,0.57,0.73
175,122.6,-0.27,-5.65,0.07,0.6,0.71
176,123.33,-2.49,-6.79,0.07,0.61,0.69
177,123.45,-5.13,-8.03,0.07,0.62,0.67
178,124.56,-8.55,-10.64,0.08,0.63,0.67
179,126.29,-12.08,-14.02,0.09,0.63,0.66
180,127.8,-13.65,-18.15,0.1,0.63,0.64
181,129.53,-14.21,-21.15,0.11,0.64,0.62
182,132.73,-15.48,-23.69,0.11,0.63,0.61
183,135.77,-13.74,-25.16,0.12,0.65,0.6
184,138.03,-10.44,-25.45,0.1,0.66,0.58
185,140.05,-8.06,-24.03,0.1,0.67,0.57
186,142.61,-6.21,-22.98,0.09,0.67,0.55
187,145.24,1.89,-22.96,0.11,0.67,0.53
188,145.16,3.57,-21.59,0.08,0.7,0.54
189,150.44,-4.75,-20.72,0.06,0.68,0.53
190,150.84,-6.09,-20.43,0.09,0.71,0.49
191,150.98,1.86,-22.34,0.12,0.73,0.43
192,152.26,0.14,-24.9,0.09,0.73,0.42
193,151.76,1.08,-26.52,0.09,0.74,0.4
194,150.56,7.57,-26.38,0.11,0.73,0.38
195,148.46,12.55,-26.99,0.11,0.73,0.39
196,151.97,11.05,-29.66,0.03,0.78,0.41
197,146.85,10.02,-28.67,0.1,0.83,0.33
198,145.97,18.7,-23.1,0.13,0.8,0.29
199,150.15,20.99,-24.05,0.09,0.81,0.29
200,148.76,13.07,-27.02,0.03,0.84,0.28
201,143.88,4.52,-26.34,0.02,0.87,0.25
202,144.17,3.15,-27.57,0.02,0.86,0.2
203,140.2,5.88,-26.82,0.05,0.89,0.21
204,139.15,9.71,-27.25,0.03,0.87,0.14
205,135.54,5.97,-26.05,0.0,0.88,0.17
206,134.11,-0.63,-25.91,-0.0,0.87,0.15
207,133.15,2.61,-25.68,0.03,0.88,0.13
208,133.68,4.11,-24.63,0.02,0.88,0.15
209,133.95,8.92,-27.95,-0.0,0.88,0.14
210,125.53,2.89,-20.06,0.06,0.97,0.1
211,124.46,-4.89,-25.91,-0.05,0.85,0.17
212,126.6,-3.95,-25.16,-0.02,0.9,0.07
213,124.95,-2.23,-26.81,-0.03,0.92,0.01
214,117.27,-0.6,-26.09,-0.02,0.94,-0.01
215,112.03,-2.63,-27.76,-0.04,0.95,-0.0
216,110.14,-7.69,-27.56,-0.04,0.93,0.0
217,108.7,-6.95,-28.21,-0.03,0.9,-0.02
218,103.33,1.42,-26.87,-0.02,0.94,-0.0
219,101.73,-1.69,-25.77,-0.05,0.9,-0.06
220,97.28,1.4,-22.26,-0.03,0.94,-0.08
221,97.63,-2.12,-23.05,-0.08,0.93,-0.07
222,90.15,-3.69,-20.4,-0.08,0.96,-0.09
223,81.28,-4.82,-17.74,-0.08,0.97,-0.08
224,85.62,-3.5,-17.85,-0.11,0.95,-0.18
225,78.49,-5.37,-16.14,-0.11,0.95,-0.15
226,75.51,-8.38,-15.56,-0.12,0.95,-0.15
227,71.73,-9.13,-15.08,-0.1,0.95,-0.18
228,70.46,-15.1,-12.31,-0.11,0.96,-0.16
229,67.02,-10.27,-10.66,-0.11,0.99,-0.17
230,64.21,-6.12,-12.34,-0.12,0.96,-0.15
231,59.42,-8.58,-13.31,-0.14,0.93,-0.19
232,56.82,-6.82,-8.69,-0.15,0.88,-0.34
233,46.2,-32.79,-2.93,-0.09,0.89,-0.3
234,46.21,-21.73,-13.6,-0.1,1.06,-0.1
235,48.6,-13.22,-8.67,-0.15,0.94,-0.17
236,45.57,-7.85,-0.43,-0.13,0.97,-0.22
237,40.92,-9.25,0.11,-0.14,0.98,-0.21
238,38.76,-4.5,0.03,-0.13,0.94,-0.22
239,36.96,-1.42,5.77,-0.12,0.96,-0.19
240,34.15,1.11,9.91,-0.14,0.97,-0.2
241,29.27,1.27,12.73,-0.14,0.97,-0.2
242,28.58,-1.74,13.56,-0.14,0.95,-0.21
243,23.57,0.37,15.28,-0.13,0.98,-0.22
244,15.74,8.66,15.57,-0.08,0.96,-0.22
245,13.4,4.34,13.48,-0.1,0.97,-0.18
246,20.0,-5.16,9.68,-0.04,0.93,-0.22
247,21.02,-6.84,5.59,-0.01,0.96,-0.19
248,18.29,-3.57,4.75,-0.01,1.0,-0.21
249,15.83,-1.62,3.82,-0.01,0.99,-0.2
250,15.53,-0.44,2.75,0.0,0.99,-0.2
251,12.34,2.27,1.88,0.01,1.01,-0.16
252,16.35,0.38,-0.73,-0.01,0.95,-0.16
253,18.21,1.21,-0.43,0.01,0.96,-0.16
254,19.47,3.65,-0.56,0.02,0.95,-0.14
255,19.92,6.56,-0.26,0.03,0.96,-0.13
256,21.6,9.76,-0.58,0.04,0.95,-0.13
257,21.8,13.76,-0.99,0.06,0.98,-0.08
258,24.47,14.84,-3.73,0.04,0.96,-0.13
259,24.95,15.51,-5.19,0.05,0.98,-0.13
260,27.59,14.85,-7.77,0.03,0.98,-0.14
261,26.14,17.02,-8.27,0.04,1.0,-0.11
262,26.61,17.98,-10.38,0.02,1.0,-0.14
263,28.5,18.21,-13.34,-0.0,0.99,-0.23
264,25.44,18.44,-13.62,0.0,1.02,-0.16
265,23.04,19.07,-14.4,0.01,1.04,-0.15
266,24.32,16.4,-17.27,0.0,1.03,-0.17
267,22.67,13.6,-19.83,0.02,1.03,-0.16
268,26.89,15.76,-23.68,0.03,0.99,-0.17
269,25.94,21.4,-22.9,0.03,0.99,-0.13
270,27.5,24.24,-23.53,0.03,0.98,-0.12
271,29.02,27.24,-24.92,0.02,0.97,-0.12
272,30.09,26.44,-25.4,-0.01,0.97,-0.12
273,31.19,27.3,-25.77,-0.02,0.98,-0.14
274,32.08,24.08,-27.54,-0.04,0.99,-0.14
275,32.89,20.56,-29.95,-0.07,0.99,-0.15
276,32.55,17.63,-30.43,-0.08,1.0,-0.16
277,31.19,17.91,-29.85,-0.06,1.0,-0.18
278,28.9,17.65,-29.65,-0.08,1.01,-0.17
279,27.36,17.4,-29.76,-0.07,1.01,-0.18
280,28.61,10.63,-31.77,-0.09,0.99,-0.15
281,25.68,22.76,-27.65,-0.03,1.0,-0.22
282,26.05,17.92,-30.89,-0.1,0.98,-0.17
283,26.08,18.67,-31.08,-0.08,0.98,-0.18
284,26.66,21.54,-29.97,-0.09,0.97,-0.19
285,26.95,20.52,-30.4,-0.12,0.98,-0.18
286,28.02,19.79,-31.24,-0.14,0.97,-0.21
287,27.76,12.82,-31.18,-0.16,0.97,-0.17
288,25.16,17.25,-26.98,-0.16,1.0,-0.22
289,25.65,10.4,-28.73,-0.19,0.99,-0.21
290,24.44,8.64,-28.08,-0.16,0.99,-0.25
291,20.61,-6.32,-26.9,-0.17,0.89,-0.33
292,13.6,11.13,-22.6,-0.12,1.17,-0.17
293,20.47,9.3,-26.09,-0.17,0.98,-0.25
294,16.81,13.31,-24.5,-0.17,1.03,-0.27
295,13.05,14.85,-24.17,-0.18,1.05,-0.29
296,8.53,15.39,-21.88,-0.2,1.05,-0.29
297,3.68,9.15,-22.81,-0.24,1.04,-0.29
298,-1.39,2.23,-23.91,-0.28,1.1,-0.25
299,1.71,14.49,-18.08,-0.18,0.97,-0.28
300,4.61,21.48,-13.95,-0.22,0.95,-0.23
301,4.9,12.44,-12.95,-0.29,0.98,-0.22
302,7.44,2.87,-11.66,-0.27,0.95,-0.21
303,8.18,8.08,-9.51,-0.21,0.95,-0.24
304,8.35,10.32,-7.94,-0.22,0.97,-0.24
305,8.09,7.3,-7.45,-0.22,0.97,-0.26
306,7.08,7.76,-6.41,-0.21,0.98,-0.26
307,5.89,10.37,-5.34,-0.2,0.98,-0.26
308,4.53,9.36,-4.38,-0.21,1.0,-0.28
309,1.4,8.96,-3.18,-0.21,1.0,-0.27
310,-0.56,10.2,-2.09,-0.2,1.0,-0.28
311,-3.13,10.93,-0.85,-0.2,1.0,-0.26
312,-5.25,12.46,0.06,-0.19,1.0,-0.26
313,-7.76,14.87,2.0,-0.18,0.99,-0.25
314,-7.33,9.45,1.39,-0.2,0.98,-0.21
315,-6.67,3.68,0.03,-0.21,0.97,-0.22
316,-8.79,0.81,-0.09,-0.2,1.0,-0.21
317,-5.59,6.9,2.6,-0.15,0.94,-0.21
318,-2.46,7.39,2.38,-0.17,0.94,-0.19
319,-1.63,3.63,1.76,-0.18,0.95,-0.19
320,-2.46,3.95,3.02,-0.15,0.96,-0.19
321,-0.24,3.95,2.46,-0.14,0.95,-0.19
322,-1.76,3.68,3.34,-0.12,0.97,-0.18
323,0.05,3.73,2.52,-0.12,0.95,-0.18
324,0.34,5.54,3.02,-0.11,0.96,-0.19
325,-0.03,6.66,2.78,-0.12,0.97,-0.2
326,-0.31,6.99,2.5,-0.12,0.97,-0.19
327,-1.07,7.56,1.88,-0.12,0.97,-0.18
328,-0.82,7.88,1.25,-0.13,0.97,-0.21
329,-3.59,3.97,1.51,-0.15,0.99,-0.21
330,-6.67,6.5,3.08,-0.14,0.99,-0.21
331,-4.58,14.89,3.69,-0.12,0.95,-0.21
332,-5.82,9.48,2.98,-0.15,1.0,-0.2
333,-5.71,4.78,0.98,-0.15,0.99,-0.21
334,-6.6,4.67,1.68,-0.15,0.97,-0.22
335,-6.61,1.76,1.5,-0.17,0.97,-0.19
336,-7.24,1.59,2.31,-0.16,0.97,-0.22
337,-6.44,-2.09,1.51,-0.16,0.96,-0.2
338,-5.4,-1.05,1.63,-0.13,0.95,-0.18
339,-4.08,0.05,1.16,-0.13,0.94,-0.19
340,-3.57,0.31,1.39,-0.13,0.95,-0.18
341,-3.5,0.5,1.34,-0.13,0.96,-0.2
342,-3.04,1.44,1.3,-0.13,0.95,-0.21
343,-3.82,2.96,1.74,-0.14,0.96,-0.2
344,-4.11,2.64,1.91,-0.14,0.96,-0.21
345,-4.99,1.39,1.69,-0.15,0.97,-0.22
346,-6.08,-0.75,1.98,-0.15,0.98,-0.22
347,-9.04,-2.99,1.98,-0.15,1.0,-0.18
348,-9.05,-3.6,0.96,-0.15,0.98,-0.22
349,-9.15,-3.95,0.0,-0.15,0.97,-0.22
350,-9.77,-3.57,0.11,-0.14,0.96,-0.2
351,-8.63,-4.93,-0.06,-0.16,0.95,-0.19
352,-7.24,-3.76,0.11,-0.15,0.94,-0.18
353,-6.5,-2.49,0.64,-0.15,0.94,-0.18
354,-5.79,-2.02,0.43,-0.15,0.95,-0.18
355,-5.1,-1.83,0.7,-0.14,0.95,-0.18
356,-4.84,-0.76,0.98,-0.15,0.95,-0.19
357,-4.4,2.02,2.44,-0.13,0.95,-0.19
358,-5.22,3.57,1.97,-0.17,0.96,-0.19
359,-6.29,1.91,1.08,-0.17,0.95,-0.18
360,-4.69,4.47,2.38,-0.13,0.93,-0.19
361,-4.93,4.26,1.8,-0.15,0.95,-0.18
362,-6.76,3.69,1.18,-0.15,0.96,-0.19
363,-7.66,3.79,0.6,-0.15,0.95,-0.2
364,-7.28,3.42,0.06,-0.15,0.95,-0.18
365,-6.81,1.68,-0.31,-0.16,0.95,-0.19
366,-6.9,2.0,-0.32,-0.15,0.95,-0.17
367,-6.61,2.24,-0.44,-0.16,0.94,-0.18
368,-5.83,2.14,-0.27,-0.16,0.95,-0.18
369,-4.92,2.96,-0.29,-0.15,0.94,-0.18
370,-4.34,3.68,-0.02,-0.16,0.95,-0.18
371,-4.34,3.54,0.61,-0.17,0.95,-0.18
372,-4.09,3.59,1.01,-0.17,0.95,-0.18
373,-3.83,3.07,1.01,-0.18,0.95,-0.18
374,-3.91,2.9,1.15,-0.17,0.96,-0.19
375,-4.05,2.26,1.68,-0.17,0.96,-0.19
376,-4.43,1.89,1.8,-0.16,0.96,-0.18
377,-4.76,2.06,1.97,-0.16,0.96,-0.17
378,-5.3,3.04,2.02,-0.15,0.96,-0.19
379,-5.89,2.5,1.74,-0.16,0.96,-0.18
380,-6.26,0.81,1.21,-0.17,0.96,-0.18
381,-6.85,-0.58,0.96,-0.17,0.96,-0.18
382,-6.32,-1.95,0.47,-0.16,0.95,-0.18
383,-5.97,-2.14,0.9,-0.15,0.95,-0.18
384,-5.36,-2.23,0.58,-0.15,0.95,-0.17
385,-4.34,-1.07,0.63,-0.14,0.94,-0.16
386,-3.54,0.46,0.63,-0.14,0.94,-0.16
387,-3.5,0.23,0.78,-0.15,0.96,-0.17
388,-3.62,0.43,0.93,-0.14,0.96,-0.17
389,-3.31,1.27,0.46,-0.14,0.96,-0.18
390,-3.76,1.28,0.61,-0.14,0.96,-0.18
391,-3.71,1.57,0.46,-0.15,0.96,-0.17
392,-3.95,1.53,0.84,-0.15,0.97,-0.19
393,-4.61,1.76,1.16,-0.14,0.96,-0.18
394,-4.79,2.56,0.87,-0.15,0.97,-0.18
395,-5.82,2.6,1.47,-0.14,0.97,-0.17
396,-6.02,2.75,1.42,-0.14,0.96,-0.18
397,-5.8,2.73,1.48,-0.14,0.96,-0.17
398,-5.5,1.54,1.56,-0.15,0.96,-0.17
399,-4.66,0.4,1.65,-0.16,0.96,-0.16
