,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
166,-36.49,24.18,22.69,0.03,-0.09,1.15
167,-37.25,22.46,16.66,0.04,-0.04,1.16
168,-34.93,22.31,13.97,0.04,-0.05,1.13
169,-33.86,20.85,8.15,0.04,-0.04,1.11
170,-34.99,18.06,2.93,0.04,-0.02,1.11
171,-38.99,18.56,3.28,0.08,0.02,1.11
172,-39.65,18.2,7.89,0.08,0.01,1.1
173,-39.19,16.72,9.68,0.06,-0.02,1.12
174,-38.64,16.11,9.6,0.06,-0.03,1.13
175,-39.94,11.62,8.61,0.05,-0.03,1.15
176,-38.81,10.52,8.17,0.08,-0.04,1.15
177,-36.47,8.14,6.05,0.08,-0.06,1.17
178,-31.6,4.47,1.02,0.09,-0.08,1.18
179,-28.49,1.31,-7.73,0.1,-0.07,1.2
180,-26.02,-0.37,-12.63,0.12,-0.06,1.2
181,-20.67,-2.49,-13.95,0.14,-0.07,1.2
182,-20.08,0.53,-10.35,0.16,-0.05,1.22
183,-15.51,0.92,-3.97,0.15,-0.08,1.22
184,-15.19,5.15,5.3,0.16,-0.04,1.23
185,-13.36,7.42,7.63,0.12,-0.08,1.21
186,-11.48,9.34,7.8,0.11,-0.09,1.22
187,-10.09,11.74,8.89,0.12,-0.09,1.21
188,-8.85,14.29,7.27,0.11,-0.09,1.23
189,-7.28,16.31,6.9,0.11,-0.1,1.23
190,-6.69,18.58,6.35,0.1,-0.07,1.21
191,-4.17,19.07,4.31,0.1,-0.08,1.18
192,-1.28,17.79,-1.02,0.07,-0.09,1.17
193,0.05,16.98,-2.31,0.08,-0.08,1.15
194,0.76,15.73,-2.52,0.05,-0.07,1.14
195,1.44,12.96,-4.76,0.03,-0.08,1.13
196,2.31,10.87,-2.41,0.03,-0.07,1.12
197,1.6,8.26,-2.95,0.03,-0.07,1.11
198,2.34,5.37,-2.73,0.03,-0.08,1.1
199,2.03,2.84,-0.7,0.03,-0.07,1.1
200,2.37,0.85,2.61,0.03,-0.07,1.09
201,3.59,-1.4,2.26,0.03,-0.08,1.1
202,3.77,-2.49,2.6,0.04,-0.07,1.1
203,3.73,-1.74,4.17,0.07,-0.06,1.1
204,3.71,-0.23,3.56,0.07,-0.07,1.11
205,2.84,1.21,5.13,0.09,-0.05,1.11
206,1.37,3.76,7.21,0.09,-0.06,1.11
207,0.78,5.28,6.79,0.08,-0.06,1.11
208,0.7,5.89,5.51,0.08,-0.06,1.1
209,1.13,5.88,3.66,0.07,-0.06,1.1
210,3.22,4.43,1.92,0.06,-0.08,1.09
211,2.93,4.37,2.43,0.07,-0.06,1.1
212,3.31,4.29,2.61,0.06,-0.07,1.08
213,4.05,3.65,0.75,0.06,-0.07,1.08
214,4.11,3.82,1.79,0.06,-0.06,1.08
215,3.02,5.07,4.08,0.06,-0.05,1.07
216,-0.31,5.59,5.95,0.06,-0.03,1.07
217,1.13,4.99,5.48,0.04,-0.07,1.06
218,1.37,3.57,3.98,0.03,-0.06,1.05
219,2.78,0.99,4.72,0.02,-0.06,1.05
220,3.36,-0.47,4.0,0.02,-0.07,1.05
221,3.73,-1.74,2.85,0.03,-0.06,1.05
222,3.3,-2.12,2.49,0.04,-0.05,1.05
223,3.65,-2.82,0.66,0.04,-0.06,1.06
224,3.62,-3.33,-0.23,0.04,-0.05,1.06
225,1.85,-2.06,-0.79,0.05,-0.04,1.06
226,1.48,-1.94,2.72,0.07,-0.04,1.07
227,-1.3,0.49,6.92,0.08,-0.03,1.07
228,-1.4,2.31,8.87,0.08,-0.04,1.08
229,-2.53,3.65,8.81,0.08,-0.04,1.07
230,-2.96,5.07,8.02,0.07,-0.04,1.07
231,-0.81,4.11,6.92,0.05,-0.06,1.06
232,0.37,3.89,5.51,0.04,-0.06,1.05
233,-1.51,4.32,5.25,0.04,-0.04,1.05
234,-4.81,5.85,6.79,0.05,-0.04,1.05
235,-6.53,5.53,7.05,0.03,-0.05,1.05
236,-7.08,4.44,6.32,0.02,-0.04,1.04
237,-9.56,3.92,5.86,0.01,-0.03,1.03
238,-13.08,3.19,7.16,0.01,-0.04,1.03
239,-14.4,2.32,8.52,0.0,-0.05,1.03
240,-14.35,0.11,9.54,0.0,-0.06,1.04
241,-14.05,-0.99,8.61,0.0,-0.06,1.05
242,-13.5,-2.24,10.53,0.02,-0.06,1.04
243,-15.82,-0.99,12.98,0.03,-0.05,1.05
244,-13.59,-2.69,12.69,0.03,-0.08,1.04
245,-11.76,-4.03,10.34,0.04,-0.07,1.04
246,-12.7,-3.85,11.54,0.05,-0.05,1.06
247,-12.32,-3.85,10.75,0.05,-0.07,1.05
248,-10.52,-5.83,6.46,0.03,-0.08,1.06
249,-11.13,-5.53,5.56,0.05,-0.06,1.07
250,-11.22,-5.94,4.7,0.05,-0.06,1.05
251,-7.28,-8.32,2.64,0.04,-0.09,1.05
252,-6.73,-9.69,0.15,0.04,-0.08,1.07
253,-4.93,-10.47,0.12,0.05,-0.09,1.07
254,-3.8,-10.5,-2.35,0.06,-0.08,1.06
255,-5.19,-9.79,-1.8,0.09,-0.06,1.06
256,-5.6,-8.79,-2.66,0.08,-0.07,1.06
257,-5.74,-7.94,-4.66,0.09,-0.07,1.06
258,-5.21,-6.79,-5.54,0.09,-0.08,1.07
259,-4.69,-5.53,-5.47,0.09,-0.08,1.07
260,-4.76,-4.67,-5.51,0.09,-0.07,1.08
261,-4.89,-3.51,-2.41,0.1,-0.08,1.08
262,-5.22,-2.0,2.24,0.1,-0.07,1.07
263,-4.4,-1.3,3.15,0.08,-0.09,1.08
264,-1.76,-2.66,0.44,0.07,-0.1,1.06
265,-1.94,-2.02,-1.62,0.08,-0.08,1.08
266,-1.47,-1.66,-3.63,0.08,-0.09,1.08
267,-0.98,-1.27,-4.79,0.07,-0.08,1.08
268,-0.78,-1.02,-5.63,0.07,-0.09,1.07
269,-1.07,-1.13,-7.01,0.06,-0.09,1.07
270,-1.51,-1.27,-5.66,0.06,-0.08,1.07
271,-1.54,-1.27,-4.9,0.05,-0.09,1.08
272,-1.18,-1.36,-3.73,0.06,-0.09,1.07
273,-1.89,-1.59,-1.31,0.05,-0.08,1.07
274,0.09,-2.99,-1.53,0.04,-0.11,1.07
275,0.41,-4.02,-2.84,0.03,-0.1,1.08
276,-0.15,-4.47,-2.56,0.03,-0.1,1.08
277,-0.73,-5.15,-0.79,0.05,-0.09,1.09
278,-1.36,-4.7,3.62,0.06,-0.08,1.07
279,-2.38,-4.73,3.73,0.04,-0.09,1.08
280,-1.68,-5.51,2.31,0.03,-0.09,1.08
281,-0.49,-6.23,1.39,0.04,-0.1,1.09
282,-0.47,-6.35,2.38,0.04,-0.09,1.07
283,0.38,-6.37,1.68,0.04,-0.1,1.08
284,1.28,-6.69,1.59,0.05,-0.1,1.08
285,0.99,-5.94,1.34,0.06,-0.09,1.11
286,2.2,-5.79,-0.69,0.06,-0.1,1.11
287,2.38,-5.34,-2.03,0.07,-0.1,1.1
288,2.21,-4.81,-0.02,0.08,-0.08,1.12
289,0.93,-2.92,1.76,0.08,-0.08,1.11
290,0.63,-2.67,2.82,0.07,-0.09,1.11
291,0.52,-1.51,6.37,0.06,-0.09,1.1
292,2.2,-3.19,5.92,0.03,-0.11,1.1
293,4.2,-5.13,9.95,0.03,-0.11,1.08
294,3.71,-4.18,11.8,0.02,-0.11,1.08
295,4.49,-5.74,13.02,0.01,-0.11,1.09
296,5.11,-5.73,14.43,0.01,-0.11,1.08
297,5.02,-5.54,13.6,0.01,-0.11,1.1
298,5.5,-5.59,16.38,0.02,-0.11,1.1
299,5.33,-4.24,17.1,0.02,-0.11,1.12
300,6.21,-4.09,17.77,0.02,-0.12,1.13
301,6.35,-3.28,19.8,0.02,-0.13,1.13
302,8.37,-4.15,21.47,-0.0,-0.13,1.14
303,10.12,-4.84,22.63,-0.01,-0.13,1.14
304,11.89,-5.47,23.07,-0.02,-0.14,1.15
305,13.27,-5.65,23.39,-0.01,-0.14,1.16
306,13.76,-5.36,22.2,-0.01,-0.14,1.16
307,14.7,-5.34,22.66,0.0,-0.14,1.16
308,15.33,-4.67,24.2,0.0,-0.14,1.17
309,17.21,-5.73,26.87,0.01,-0.14,1.17
310,18.81,-5.51,32.38,0.03,-0.13,1.16
311,18.49,-5.56,33.18,0.03,-0.12,1.16
312,19.24,-5.45,35.88,0.02,-0.14,1.17
313,20.38,-6.12,36.37,0.03,-0.13,1.16
314,21.16,-6.02,39.28,0.03,-0.12,1.18
315,22.85,-6.81,40.89,0.04,-0.14,1.18
316,25.47,-8.92,41.74,0.03,-0.14,1.18
317,26.17,-8.56,46.31,0.06,-0.14,1.17
318,25.51,-8.06,47.68,0.06,-0.13,1.17
319,25.6,-6.75,50.78,0.1,-0.11,1.18
320,27.01,-6.53,50.61,0.1,-0.11,1.18
321,28.15,-6.75,47.15,0.09,-0.13,1.18
322,29.69,-6.11,48.85,0.11,-0.11,1.18
323,31.15,-4.95,46.9,0.11,-0.12,1.19
324,32.17,-3.1,44.87,0.12,-0.1,1.16
325,33.65,-2.52,47.59,0.13,-0.06,1.16
326,26.05,0.32,48.76,0.12,-0.04,1.16
327,24.23,-5.05,39.85,0.03,-0.06,1.16
328,26.78,-1.57,38.67,0.1,-0.05,1.1
329,27.02,-4.38,35.37,0.08,-0.05,1.12
330,26.21,-3.28,38.11,0.1,-0.03,1.09
331,27.86,-4.76,37.5,0.08,-0.04,1.1
332,26.85,-5.07,33.04,0.07,-0.04,1.1
333,28.21,-5.95,33.98,0.06,-0.03,1.08
334,25.18,-8.32,29.66,0.04,-0.0,1.09
335,27.27,-10.06,30.76,0.05,-0.03,1.11
336,27.15,-11.18,32.49,0.06,-0.01,1.08
337,26.95,-12.72,29.45,0.04,-0.01,1.08
338,29.42,-15.1,36.15,0.07,-0.0,1.09
339,30.99,-14.98,39.86,0.07,-0.01,1.08
340,31.27,-16.67,38.11,0.02,-0.02,1.11
341,31.48,-14.23,36.03,0.09,-0.02,1.1
342,32.93,-14.35,38.18,0.09,-0.0,1.13
343,33.92,-12.98,38.06,0.11,0.01,1.12
344,35.66,-14.06,37.15,0.09,-0.0,1.14
345,37.98,-15.08,38.17,0.11,0.01,1.12
346,37.37,-14.66,36.82,0.11,0.03,1.11
347,40.12,-17.19,39.13,0.11,0.02,1.14
348,40.35,-15.57,38.21,0.14,0.03,1.13
349,39.39,-14.0,36.69,0.16,0.04,1.14
350,39.65,-11.21,36.26,0.16,0.04,1.16
351,40.11,-7.21,32.52,0.17,0.05,1.15
352,39.56,-2.89,32.56,0.18,0.06,1.14
353,40.03,0.61,31.53,0.16,0.05,1.13
354,42.76,2.5,30.0,0.15,0.05,1.11
355,44.66,4.06,28.23,0.15,0.06,1.09
356,42.44,6.66,31.28,0.16,0.11,1.06
357,37.37,16.66,29.92,0.17,0.1,1.0
358,37.92,8.66,24.78,0.09,0.06,1.04
359,37.44,13.18,32.29,0.14,0.08,1.05
360,40.24,11.77,31.39,0.08,0.06,1.05
361,44.03,16.0,37.98,0.13,0.1,0.99
362,43.45,18.78,48.66,0.14,0.14,1.02
363,32.24,13.16,38.05,0.03,0.13,1.07
364,31.6,17.15,31.95,0.1,0.11,1.01
365,33.68,16.81,41.13,0.06,0.1,1.03
366,32.21,18.18,44.35,0.06,0.13,1.0
367,33.22,15.31,36.67,0.0,0.07,0.99
368,30.95,15.13,31.54,0.04,0.09,0.98
369,33.69,12.66,34.96,0.02,0.1,0.99
370,32.72,15.71,40.37,0.02,0.11,1.0
371,32.11,11.68,38.47,-0.0,0.09,0.98
372,30.66,12.14,44.17,0.02,0.12,1.0
373,29.3,13.15,47.18,0.0,0.11,1.01
374,31.5,11.05,42.67,-0.01,0.05,0.98
375,28.52,12.85,48.12,0.02,0.12,1.01
376,27.25,12.85,51.76,0.01,0.11,1.01
377,27.57,12.56,53.16,-0.02,0.1,1.01
378,29.95,9.07,50.76,-0.04,0.08,1.0
379,33.69,7.63,49.15,-0.04,0.08,1.0
380,29.98,9.02,51.98,-0.01,0.11,1.03
381,29.04,10.61,54.99,-0.02,0.1,1.0
382,29.4,11.66,55.1,-0.03,0.09,1.02
383,29.16,11.71,56.84,-0.03,0.1,1.02
384,28.87,12.93,58.43,-0.04,0.1,1.02
385,29.05,11.98,58.75,-0.05,0.1,1.01
386,29.15,10.06,61.59,-0.07,0.12,1.0
387,28.29,7.68,64.14,-0.07,0.13,0.99
388,27.82,4.81,64.52,-0.08,0.12,1.0
389,27.97,1.16,65.68,-0.08,0.13,0.98
390,28.0,-2.82,67.97,-0.07,0.13,0.97
391,27.94,-6.49,67.95,-0.06,0.13,0.97
392,26.56,-8.08,68.32,-0.04,0.14,0.97
393,24.52,-7.63,71.25,-0.02,0.15,1.0
394,23.4,-6.79,72.41,-0.01,0.13,0.99
395,23.62,-6.75,76.72,0.01,0.15,1.01
396,21.56,-3.25,81.33,0.03,0.15,1.01
397,21.62,-2.6,81.5,0.01,0.13,1.01
398,21.51,-2.14,82.37,0.01,0.13,1.0
399,21.48,-1.5,83.31,0.01,0.14,0.99
