,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
44,0.46,-6.84,4.21,-0.22,-0.26,0.99,1.0469479452198185,8.04495494083093
45,-0.14,-6.82,4.78,-0.22,-0.27,1.0,1.0589145385724006,8.329489780292668
46,-0.21,-6.41,5.56,-0.23,-0.27,1.01,1.070467187726929,8.487979736073832
47,-0.67,-4.27,6.5,-0.23,-0.28,1.01,1.0730330842988953,7.805882397269382
48,-1.57,-0.46,7.91,-0.24,-0.28,1.0,1.0658330075579383,8.077412952177202
49,-2.38,2.23,9.53,-0.26,-0.28,0.99,1.0611785900591852,10.072646127011511
50,-3.15,4.18,11.36,-0.27,-0.28,0.99,1.0636728820459793,12.507777580369744
51,-4.56,5.34,13.39,-0.29,-0.28,0.99,1.0689246933250256,15.11956679273583
52,-4.89,4.14,14.6,-0.31,-0.29,0.99,1.0771722239270747,15.944017686894355
53,-4.41,-0.26,16.12,-0.31,-0.3,1.0,1.0890821823902914,16.714368070615176
54,-3.31,-6.26,17.08,-0.33,-0.29,1.0,1.0922453936730518,18.48972958158123
55,-2.56,-10.85,18.64,-0.33,-0.3,1.0,1.0949429208867465,21.71924722452415
56,-1.66,-14.79,19.42,-0.32,-0.3,1.02,1.110315270542561,24.46704109613584
57,-0.32,-18.12,19.79,-0.3,-0.31,1.02,1.1074746046749786,26.834323170149084
58,1.18,-19.45,20.69,-0.3,-0.31,1.05,1.1351651862174068,28.421312425713207
59,2.31,-18.78,22.37,-0.28,-0.31,1.06,1.1393419153177857,29.299170636726224
60,2.69,-16.11,24.09,-0.26,-0.31,1.05,1.1252555265360842,29.10491882826681
61,2.46,-12.24,25.86,-0.26,-0.3,1.05,1.1225417586887358,28.716002507312886
62,2.44,-8.61,28.27,-0.26,-0.31,1.06,1.1345924378383632,29.652632260897175
63,3.13,-6.08,30.4,-0.26,-0.3,1.06,1.1319010557464817,31.159642167393386
64,4.24,-4.79,32.46,-0.27,-0.3,1.06,1.1342398335449166,33.08433617287795
65,4.76,-3.25,34.44,-0.27,-0.3,1.04,1.1155716023635598,34.918959033739824
66,4.99,-2.85,35.1,-0.27,-0.3,1.03,1.1062549434917794,35.567296776673935
67,5.85,-5.33,35.8,-0.29,-0.29,1.02,1.099363452184945,36.66430689376249
68,6.5,-9.44,35.97,-0.3,-0.29,1.01,1.0927945827098522,37.75188074785149
69,6.72,-13.62,36.38,-0.31,-0.29,0.99,1.0771722239270747,39.42292733930346
70,6.02,-17.56,36.85,-0.3,-0.28,0.98,1.0624499988234741,41.261562015997406
71,4.75,-19.47,37.37,-0.29,-0.27,0.97,1.047807234180028,42.40472025612243
72,4.18,-21.71,37.73,-0.28,-0.28,0.98,1.056976820937905,43.730417331646855
73,3.89,-22.76,38.43,-0.26,-0.26,0.98,1.046709128650362,44.83318636902802
74,2.89,-23.59,38.67,-0.26,-0.26,0.98,1.046709128650362,45.38952632491333
75,2.64,-24.53,39.33,-0.25,-0.26,0.97,1.0348912986396204,46.427786938427296
76,2.18,-26.11,40.0,-0.25,-0.27,0.99,1.0561723344227494,47.81719878872036
77,1.82,-26.75,41.37,-0.25,-0.27,1.0,1.0655515003977987,49.29859835735697
78,0.34,-25.33,42.11,-0.23,-0.26,1.01,1.067988763985839,49.14241141824442
79,-0.09,-23.66,43.31,-0.23,-0.27,1.02,1.079907403437906,49.35139106448774
80,-0.2,-22.69,44.31,-0.22,-0.27,1.04,1.0967679791095288,49.78204696474423
81,0.0,-20.98,45.65,-0.23,-0.27,1.02,1.079907403437906,50.240251790770316
82,-0.21,-19.36,46.98,-0.22,-0.27,1.02,1.0778218776773831,50.81312920889639
83,-0.6,-18.6,48.31,-0.23,-0.27,1.04,1.0988175462741756,51.77041722837475
84,-0.4,-19.57,49.04,-0.22,-0.27,1.03,1.0872902096496593,52.80214484279971
85,0.17,-21.05,49.44,-0.22,-0.27,1.03,1.0872902096496593,53.73495138175897
86,1.15,-23.94,48.92,-0.21,-0.27,1.04,1.094805918873295,54.47579737828534
87,2.05,-27.47,48.26,-0.21,-0.26,1.02,1.0733592129385203,55.5682553262202
88,2.53,-30.98,47.19,-0.2,-0.27,1.02,1.0739180601889513,56.50714468100472
89,3.24,-34.34,46.11,-0.2,-0.26,1.02,1.0714476188783097,57.58355060258094
90,3.62,-37.42,45.6,-0.19,-0.26,1.01,1.0600943354249188,59.09924534205153
91,3.77,-39.04,45.73,-0.19,-0.26,1.01,1.0600943354249188,60.24589114620183
92,3.54,-39.48,46.66,-0.18,-0.25,1.01,1.0559356040971437,61.22383196109175
93,3.04,-37.66,48.43,-0.18,-0.26,1.02,1.0678951259369995,61.42460500483499
94,1.86,-35.11,50.29,-0.16,-0.25,1.01,1.0527107864936125,61.36168022471353
95,0.89,-31.83,52.08,-0.15,-0.25,1.02,1.060848716830067,61.04316014100187
96,0.27,-29.05,53.94,-0.14,-0.25,1.03,1.0691117808723276,61.26580612380776
97,-0.47,-26.61,55.04,-0.13,-0.24,1.03,1.0655515003977987,61.13685140731406
98,-0.85,-24.96,55.13,-0.11,-0.24,1.04,1.07298648640139,60.52306172030625
99,-0.93,-24.67,54.81,-0.13,-0.24,1.03,1.0655515003977987,60.11330884255167
100,-0.52,-26.4,54.05,-0.14,-0.25,1.04,1.0787492757819122,60.15507376772137
101,-0.4,-28.76,53.66,-0.14,-0.24,1.04,1.0764757312638311,60.88261820914077
102,-0.85,-30.24,53.36,-0.14,-0.24,1.03,1.0668176976409793,61.33897374426801
103,-1.21,-31.66,52.84,-0.15,-0.24,1.03,1.0681760154581266,61.61075636607621
104,-1.16,-31.97,52.96,-0.13,-0.25,1.04,1.0774970997640783,61.87235327672611
105,-1.33,-32.32,53.08,-0.14,-0.25,1.04,1.0787492757819122,62.15977557874545
106,-1.13,-32.09,54.15,-0.12,-0.24,1.04,1.0740577265678042,62.95448752869012
107,-0.7,-31.47,55.39,-0.11,-0.24,1.05,1.0826818553942799,63.70952048163602
108,-1.13,-29.13,56.0,-0.12,-0.24,1.05,1.0837435120913066,63.13346022514527
109,-0.98,-27.94,56.44,-0.11,-0.24,1.05,1.0826818553942799,62.984741009231755
110,-0.98,-26.95,57.28,-0.12,-0.24,1.06,1.0934349546269317,63.310830826960405
111,-0.7,-25.59,58.26,-0.12,-0.25,1.06,1.095673308974897,63.63619803225205
112,-0.02,-25.83,58.78,-0.12,-0.25,1.07,1.105350623105628,64.20496631881369
113,0.56,-26.17,58.99,-0.12,-0.26,1.07,1.1076551810017412,64.53683134458959
114,1.28,-26.98,58.9,-0.12,-0.25,1.07,1.105350623105628,64.79790737361817
115,1.85,-27.5,59.08,-0.11,-0.26,1.07,1.1066164647247936,65.19293596702023
116,1.95,-27.94,58.58,-0.11,-0.25,1.06,1.0946232228488486,64.93121360332024
117,2.23,-28.85,58.14,-0.1,-0.26,1.05,1.0863240768757727,64.94270551801796
118,2.43,-30.41,57.97,-0.1,-0.24,1.05,1.0817116066678771,65.50720494724226
119,2.67,-30.78,58.27,-0.09,-0.25,1.05,1.083097410208334,65.95400063680748
120,2.38,-29.88,58.87,-0.08,-0.25,1.05,1.0823123393919152,66.06175671294247
121,2.55,-29.11,58.92,-0.08,-0.24,1.04,1.0703270528207722,65.7682370145346
122,2.2,-29.27,59.74,-0.09,-0.24,1.04,1.0711209082078457,66.56155421863285
123,1.68,-27.79,61.01,-0.07,-0.24,1.04,1.0696261028976435,67.0621100175054
124,1.01,-25.8,61.88,-0.06,-0.23,1.04,1.0668176976409793,67.05068605167288
125,0.66,-23.82,62.7,-0.06,-0.24,1.04,1.0690182411914213,67.07546496298032
126,0.43,-22.2,63.45,-0.05,-0.24,1.05,1.0782393055347221,67.22296780119129
127,0.15,-20.89,64.24,-0.05,-0.24,1.05,1.0782393055347221,67.55140413048422
128,0.37,-20.61,64.09,-0.04,-0.24,1.05,1.0778218776773831,67.32337706918749
129,0.58,-20.0,63.77,-0.05,-0.23,1.06,1.0858176642512316,66.83523995617881
130,0.92,-19.92,63.16,-0.04,-0.24,1.05,1.0778218776773831,66.23321221260524
131,1.51,-21.53,61.68,-0.05,-0.24,1.04,1.0685036265731624,65.34709940004988
132,2.9,-23.8,61.36,-0.05,-0.24,1.06,1.0879797792238606,65.87791435678577
133,4.02,-25.73,61.01,-0.06,-0.24,1.05,1.0787492757819122,66.33561185366423
134,3.79,-26.05,60.5,-0.05,-0.24,1.05,1.0782393055347221,65.97891026684208
135,3.88,-25.82,60.66,-0.05,-0.25,1.05,1.0805091392487154,66.04061174762087
136,4.49,-25.44,61.1,-0.05,-0.25,1.05,1.0805091392487154,66.33674471964991
137,4.99,-24.47,61.89,-0.05,-0.24,1.06,1.0879797792238606,66.73869267523901
138,4.21,-21.71,63.01,-0.03,-0.24,1.05,1.0774970997640783,66.77805253225044
139,3.69,-18.14,64.02,-0.01,-0.22,1.05,1.072846680565308,66.64259973920585
140,3.51,-15.98,65.01,-0.02,-0.23,1.05,1.0750813922675808,67.0371583526629
141,3.28,-14.64,66.02,-0.03,-0.23,1.03,1.0557935404235053,67.7032377364628
142,2.53,-13.15,66.4,-0.03,-0.23,1.04,1.065551500397799,67.7368688381741
143,2.5,-13.48,66.93,-0.05,-0.24,1.04,1.0685036265731624,68.31972848306704
144,2.4,-13.94,66.79,-0.05,-0.23,1.04,1.066302021005306,68.27142667324304
145,2.52,-15.5,66.64,-0.05,-0.23,1.04,1.066302021005306,68.46524665843249
146,3.92,-20.03,66.21,-0.06,-0.23,1.04,1.0668176976409793,69.28442393496535
147,4.7,-23.19,65.33,-0.06,-0.23,1.04,1.0668176976409793,69.48291156824101
148,4.66,-24.43,64.89,-0.05,-0.23,1.03,1.0565509926170151,69.4928240899735
149,4.31,-25.24,65.08,-0.04,-0.22,1.03,1.0539924098398432,69.93597143101681
150,3.57,-24.9,65.18,-0.03,-0.22,1.02,1.0438869670610893,69.86549434449026
151,3.02,-23.4,65.97,-0.02,-0.22,1.03,1.0534229919647662,70.0622673055904
152,2.67,-21.36,66.98,-0.01,-0.21,1.03,1.0512373661547614,70.35409654028683
153,2.69,-19.27,68.21,-0.0,-0.21,1.03,1.0511898020814319,70.9307627197114
154,2.02,-15.71,69.33,0.0,-0.21,1.04,1.0609901036296239,71.11633708227667
155,1.44,-13.33,70.12,-0.01,-0.22,1.04,1.0630616162763098,71.39031376874597
156,1.21,-12.03,70.49,-0.02,-0.22,1.04,1.063202708800161,71.5194036608248
157,0.76,-12.56,71.15,-0.02,-0.22,1.04,1.063202708800161,72.25409123364572
158,0.79,-13.74,71.21,-0.02,-0.22,1.04,1.063202708800161,72.52775882377725
159,1.05,-15.11,71.02,-0.01,-0.22,1.05,1.072846680565308,72.61718116258713
160,1.76,-17.45,70.64,-0.01,-0.22,1.05,1.072846680565308,72.7846803936103
161,2.31,-19.27,69.89,0.0,-0.22,1.04,1.063014581273465,72.5346889426018
162,2.11,-20.09,68.4,0.01,-0.21,1.04,1.061037228376083,71.32054542696656
163,2.05,-20.24,67.24,0.02,-0.2,1.05,1.0690650120549265,70.25010818497007
164,1.91,-20.56,66.85,0.02,-0.2,1.04,1.059245014149229,69.96630760587556
165,1.15,-19.22,66.72,0.03,-0.19,1.03,1.047807234180028,69.44270516044143
166,0.67,-17.1,66.82,0.03,-0.19,1.03,1.047807234180028,68.9765996552454
167,0.18,-16.29,66.82,0.01,-0.2,1.04,1.059103394386025,68.77724114850783
168,-0.41,-16.0,66.82,0.01,-0.21,1.04,1.061037228376083,68.71011934205906
169,-0.92,-16.12,67.15,-0.0,-0.2,1.03,1.049237818609299,69.06390736122594
170,-0.95,-16.46,67.47,0.01,-0.21,1.04,1.061037228376083,69.45527337790845
171,-1.25,-16.34,67.39,0.01,-0.19,1.04,1.057260611202366,69.35394869796528
172,-1.71,-16.89,67.11,0.02,-0.21,1.04,1.0611785900591852,69.22389977457208
173,-2.02,-16.93,67.4,0.02,-0.21,1.04,1.0611785900591852,69.52312780650767
174,-1.53,-17.04,67.4,0.02,-0.22,1.06,1.0827742146911332,69.53748988854862
175,-0.76,-16.81,67.57,0.01,-0.22,1.05,1.072846680565308,69.6337461293014
176,-0.46,-16.18,67.19,0.02,-0.22,1.06,1.0827742146911332,69.11222829572202
177,-0.72,-15.57,66.95,0.0,-0.21,1.06,1.0806016842481785,68.74042333299964
178,-0.89,-16.69,66.5,0.0,-0.22,1.05,1.072800074571213,68.56820108475941
179,-0.6,-18.41,65.94,0.0,-0.22,1.03,1.0532331175955303,68.46438271101259
180,-0.75,-20.24,65.31,0.0,-0.21,1.03,1.0511898020814319,68.37847760808951
181,-1.34,-21.16,64.93,-0.0,-0.21,1.04,1.0609901036296239,68.30407088893018
182,-1.37,-22.56,65.36,0.0,-0.21,1.03,1.0511898020814319,69.1575021237754
183,-0.93,-21.28,67.01,0.02,-0.21,1.05,1.0709808588392231,70.31389194177777
184,-1.91,-17.73,66.73,0.03,-0.22,1.04,1.063437821407533,69.07165771863305
185,-2.35,-14.7,68.05,0.02,-0.22,1.05,1.0729864864013898,69.6592779175897
186,-2.98,-11.73,70.05,0.02,-0.21,1.05,1.0709808588392231,71.08780345460113
187,-3.88,-8.87,71.3,0.03,-0.2,1.04,1.0594810050208545,71.95430007998132
188,-4.72,-6.9,71.56,0.03,-0.2,1.04,1.0594810050208545,72.04666543289842
189,-5.44,-7.48,71.74,0.02,-0.21,1.04,1.0611785900591852,72.33375145808489
190,-5.36,-10.26,70.98,0.01,-0.21,1.04,1.061037228376083,71.91771409047982
191,-4.58,-14.84,70.02,-0.0,-0.2,1.05,1.0688779163215976,71.72170103950407
192,-3.45,-19.4,68.73,0.0,-0.21,1.03,1.0511898020814319,71.49877901055375
193,-3.48,-21.48,67.79,0.02,-0.2,1.03,1.0494284158531253,71.19680400130332
194,-3.42,-21.76,66.81,0.02,-0.2,1.05,1.0690650120549265,70.347495335655
195,-3.13,-22.72,66.92,0.01,-0.21,1.03,1.0512373661547614,70.74094783080022
196,-2.84,-23.25,67.91,0.01,-0.21,1.03,1.0512373661547614,71.83589771138104
197,-3.54,-21.94,68.79,0.03,-0.21,1.03,1.051617801294748,72.290796786313
198,-4.76,-18.76,69.44,0.05,-0.21,1.03,1.0523782589924593,72.0868143282806
199,-6.38,-15.74,69.79,0.05,-0.22,1.04,1.0641898326896382,71.82684804444645
200,-6.63,-13.92,70.72,0.04,-0.23,1.05,1.0756393447619885,72.38122477548994
201,-7.34,-11.24,71.97,0.04,-0.23,1.05,1.0756393447619885,73.21129762543482
202,-7.6,-9.36,72.7,0.02,-0.23,1.06,1.084850220076486,73.69300916640601
203,-11.04,-8.79,74.26,0.02,-0.23,1.06,1.084850220076486,75.58897604809844
204,-7.56,-8.27,74.03,0.01,-0.23,1.06,1.0847119433287347,74.87314204706519
205,-6.98,-10.12,73.37,0.01,-0.23,1.06,1.0847119433287347,74.39282021808287
206,-6.4,-12.87,72.41,0.01,-0.23,1.06,1.0847119433287347,73.82279458270324
207,-6.31,-16.35,71.19,0.01,-0.22,1.05,1.072846680565308,73.31544653072775
208,-4.75,-21.36,70.11,0.01,-0.22,1.05,1.072846680565308,73.44538242803287
209,-4.9,-23.45,68.53,0.03,-0.22,1.06,1.0830050784737808,72.59664868297985
210,-4.63,-24.03,67.27,0.05,-0.23,1.07,1.095582037092613,71.5830336043395
211,-4.09,-23.28,67.02,0.05,-0.22,1.07,1.0935264057168441,71.06593347026407
212,-3.83,-21.36,66.98,0.05,-0.22,1.06,1.0837435120913066,70.40766222507321
213,-3.74,-18.47,68.06,0.05,-0.21,1.06,1.0817578287213827,70.62076252774392
214,-3.77,-15.56,69.59,0.05,-0.21,1.06,1.0817578287213827,71.40794493612039
215,-3.74,-13.51,70.93,0.05,-0.21,1.07,1.0915585188161008,72.30195433043288
216,-4.14,-10.43,71.97,0.06,-0.21,1.07,1.0920622692868756,72.83958676434126
217,-3.68,-7.82,72.85,0.05,-0.21,1.07,1.0915585188161008,73.36087036015861
218,-4.53,-5.37,73.6,0.07,-0.21,1.05,1.0730796801729123,73.93455078648952
219,-6.24,-2.64,73.45,0.07,-0.19,1.03,1.0497142468310126,73.76184447259979
220,-6.76,-3.39,72.26,0.06,-0.2,1.02,1.0411532067856297,72.65464403601466
221,-7.56,-5.89,71.27,0.06,-0.19,1.02,1.0392785959500945,71.91146362020453
222,-7.42,-9.02,70.09,0.05,-0.2,1.03,1.0504284840006957,71.05649090688338
223,-7.22,-12.49,68.08,0.06,-0.2,1.03,1.050951949424901,69.59177322069038
224,-6.67,-16.05,66.0,0.05,-0.21,1.03,1.0523782589924593,68.25021172128334
225,-5.59,-19.62,64.32,0.05,-0.22,1.04,1.0641898326896382,67.47781042683586
226,-4.64,-21.68,63.65,0.05,-0.23,1.04,1.066302021005306,67.40084940117595
227,-4.37,-21.19,63.04,0.07,-0.22,1.03,1.0555567251455509,66.64949062070917
228,-4.0,-20.12,63.18,0.07,-0.22,1.03,1.0555567251455509,66.42685300388692
229,-4.03,-18.44,63.89,0.07,-0.22,1.03,1.0555567251455509,66.6198664063506
230,-4.0,-16.69,65.33,0.07,-0.22,1.03,1.0555567251455509,67.54676158040442
231,-4.84,-14.35,66.64,0.07,-0.22,1.04,1.0653168542738822,68.33913739578516
232,-5.98,-10.12,67.65,0.08,-0.23,1.04,1.068129205667554,68.6636534128501
233,-7.08,-7.53,68.18,0.08,-0.23,1.03,1.0583950113261116,68.95897113501623
234,-7.51,-6.09,68.46,0.07,-0.22,1.03,1.0555567251455509,69.13942290762918
235,-7.45,-6.79,68.35,0.06,-0.23,1.04,1.0668176976409793,69.08928353948967
236,-8.27,-6.53,67.36,0.08,-0.23,1.02,1.0486658190291127,68.1792006406646
237,-9.28,-6.4,65.98,0.08,-0.22,1.03,1.0562670116973265,66.93607995692608
238,-9.28,-7.59,64.9,0.06,-0.22,1.04,1.0647065323364933,65.99800375768953
239,-9.02,-10.9,63.79,0.05,-0.22,1.03,1.0544192714475584,65.34014462793911
240,-8.93,-14.63,62.27,0.05,-0.22,1.02,1.0446530524533013,64.58587074585277
241,-8.78,-17.6,60.7,0.06,-0.22,1.04,1.0647065323364933,63.80704036389715
242,-8.7,-20.53,58.96,0.06,-0.23,1.04,1.0668176976409793,63.035327396627366
243,-7.73,-21.56,58.46,0.06,-0.23,1.04,1.0668176976409793,62.78660764844682
244,-7.37,-21.59,57.51,0.06,-0.23,1.04,1.0668176976409793,61.86958137889734
245,-7.33,-21.83,57.86,0.06,-0.23,1.03,1.057071426158138,62.27405077558388
246,-7.59,-19.57,59.4,0.06,-0.23,1.03,1.057071426158138,62.99962698302268
247,-8.79,-16.32,60.69,0.07,-0.22,1.04,1.0653168542738822,63.457722934249695
248,-9.44,-12.47,61.95,0.06,-0.22,1.03,1.0549407566304376,63.893794690877456
249,-10.72,-9.36,62.99,0.07,-0.22,1.04,1.0653168542738822,64.57761299397804
250,-11.68,-6.85,63.74,0.07,-0.23,1.04,1.067426812479432,65.16235492982125
251,-12.75,-3.94,63.88,0.07,-0.22,1.03,1.0555567251455509,65.25902619561526
252,-12.7,-3.56,63.79,0.05,-0.22,1.04,1.0641898326896382,65.13929459243475
253,-13.24,-3.85,63.71,0.04,-0.23,1.03,1.0561249926026748,65.18499980823809
254,-14.58,-5.31,62.75,0.04,-0.23,1.03,1.0561249926026748,64.64004176978848
255,-12.93,-8.26,61.33,0.03,-0.23,1.03,1.0557935404235053,63.22010281548109
256,-11.82,-12.89,59.69,0.02,-0.24,1.03,1.0577806956075537,62.19936173305961
257,-10.4,-20.73,57.8,0.01,-0.24,1.03,1.057638879769461,62.27947414678451
258,-9.94,-26.2,56.52,0.03,-0.23,1.04,1.065551500397799,63.08529147115039
259,-9.63,-27.36,55.16,0.07,-0.23,1.03,1.0576861538282516,62.32120104747661
260,-8.87,-27.22,54.56,0.08,-0.23,1.05,1.0778682665335315,61.61492432844497
261,-8.05,-25.95,54.18,0.09,-0.23,1.05,1.0786565718522276,60.61086866231171
262,-8.31,-22.43,54.47,0.1,-0.25,1.04,1.074290463515338,59.49068750653333
263,-9.45,-17.11,56.43,0.09,-0.24,1.03,1.0614141510268271,59.71933941362714
264,-9.18,-13.6,58.79,0.08,-0.25,1.05,1.0823123393919152,61.03684542962554
265,-9.97,-7.76,60.9,0.1,-0.25,1.06,1.0936635680134912,62.19669203422317
266,-10.06,-5.13,61.34,0.1,-0.25,1.07,1.1033585092797353,62.37079524905868
267,-10.11,-2.55,61.63,0.09,-0.26,1.08,1.114495401515861,62.50577173349674
268,-8.76,-2.27,61.74,0.07,-0.25,1.08,1.110765501804949,62.39966426191731
269,-7.39,-4.26,60.82,0.06,-0.26,1.07,1.1027692415006867,61.415243221858205
270,-6.23,-8.32,59.02,0.05,-0.26,1.06,1.092565787492909,59.92825460498579
271,-4.95,-12.66,56.9,0.05,-0.25,1.06,1.0902293336725077,58.501180329972826
272,-4.82,-16.63,54.63,0.06,-0.24,1.05,1.0787492757819122,57.30816870220161
273,-5.11,-19.47,52.89,0.06,-0.23,1.05,1.0765686229869418,56.59103374210441
274,-5.34,-20.34,51.54,0.07,-0.24,1.05,1.0793516572461452,55.66509498779285
275,-5.5,-19.53,50.66,0.08,-0.24,1.06,1.0897706180660223,54.57203038187236
276,-5.27,-18.96,50.75,0.08,-0.25,1.05,1.0823123393919152,54.431764623241826
277,-5.04,-17.51,51.53,0.08,-0.24,1.05,1.0800462953040486,54.656587892037315
278,-5.36,-15.36,52.31,0.08,-0.25,1.06,1.0920164833920778,54.78134080140792
279,-4.93,-13.89,52.75,0.08,-0.25,1.06,1.0920164833920778,54.77042541372123
280,-4.43,-13.31,52.69,0.07,-0.26,1.06,1.0936635680134912,54.52538032879734
281,-3.97,-13.42,53.37,0.06,-0.25,1.05,1.0810180387024075,55.17439804837022
282,-3.22,-14.24,54.23,0.06,-0.25,1.06,1.0907336980216575,56.16083065625009
283,-2.47,-14.75,54.41,0.06,-0.26,1.06,1.0930690737551767,56.42793191319348
284,-1.88,-13.82,54.37,0.08,-0.25,1.06,1.0920164833920778,56.13041688781582
285,-2.11,-13.42,54.03,0.09,-0.24,1.06,1.0905503197927184,55.71166305182426
286,-1.65,-12.12,53.37,0.09,-0.24,1.06,1.0905503197927184,54.75375603554517
287,-1.56,-11.91,52.38,0.1,-0.25,1.06,1.0936635680134912,53.739613880265274
288,-1.28,-12.46,50.93,0.09,-0.25,1.07,1.1024971655292362,52.447639603703806
289,-1.22,-13.45,49.34,0.07,-0.25,1.05,1.0816191566350883,51.15492644897459
290,-1.45,-14.37,48.14,0.07,-0.25,1.05,1.0816191566350883,50.259914444813774
291,-1.85,-15.27,47.44,0.06,-0.25,1.05,1.0810180387024075,49.87132442596647
292,-2.0,-16.98,46.52,0.06,-0.25,1.05,1.0810180387024075,49.562393001145544
293,-2.38,-17.65,46.32,0.06,-0.25,1.04,1.0713076122197585,49.62589344283889
294,-2.49,-17.3,46.75,0.05,-0.26,1.05,1.082866566110525,49.91044580045344
295,-2.23,-17.1,46.89,0.06,-0.26,1.06,1.0930690737551767,49.96053442468365
296,-1.48,-16.79,47.16,0.06,-0.26,1.06,1.0930690737551767,50.0815345212185
297,-0.17,-15.71,47.79,0.04,-0.27,1.07,1.1042644610780517,50.30623321219747
298,0.44,-14.03,49.22,0.06,-0.26,1.07,1.1027692415006867,51.18244718651112
299,0.55,-12.15,49.88,0.06,-0.26,1.05,1.0833743581975714,51.341400448371104
300,0.35,-12.09,49.86,0.06,-0.26,1.06,1.0930690737551767,51.30604447820939
301,1.45,-12.4,50.61,0.06,-0.27,1.05,1.0858176642512314,52.127100437296534
302,2.14,-12.73,50.55,0.07,-0.26,1.05,1.08397416943394,52.17216690918636
