,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
49,2.96,-3.63,4.98,-0.12,-0.4,0.96,1.046900186264192,6.836585405010311
50,3.54,-0.61,4.98,-0.14,-0.4,0.94,1.0311159003720192,6.140366438576773
51,2.76,1.97,4.81,-0.16,-0.39,0.94,1.030194156457898,5.885116821270415
52,2.11,2.17,3.45,-0.19,-0.4,0.94,1.0390861369491944,4.589498883320488
53,3.22,3.02,3.85,-0.2,-0.4,0.93,1.0319399207318225,5.857584826530471
54,3.73,3.28,2.64,-0.22,-0.39,0.92,1.0231813133555558,5.625024444391331
55,2.79,3.66,2.76,-0.23,-0.37,0.92,1.0179390944452424,5.366311582455868
56,2.15,3.18,2.08,-0.25,-0.38,0.91,1.0173494974687902,4.36592487338021
57,0.46,1.37,2.27,-0.26,-0.38,0.91,1.0198529305738155,2.6909849497906895
58,-0.66,-0.41,1.66,-0.26,-0.38,0.92,1.0287856919689349,1.8328393273825176
59,-1.66,-0.84,2.72,-0.26,-0.37,0.92,1.0251341375644458,3.295390720385065
60,-2.26,-0.55,3.62,-0.25,-0.38,0.92,1.0263040485158383,4.302847894127795
61,-3.45,-1.6,3.85,-0.28,-0.37,0.93,1.0393267051317405,5.411561696959576
62,-4.75,-3.36,3.66,-0.28,-0.36,0.93,1.0358088626768938,6.873696240015266
63,-5.5,-5.19,4.14,-0.3,-0.36,0.93,1.0413932974625868,8.621235410310984
64,-5.8,-6.46,4.0,-0.3,-0.37,0.94,1.0538026380684384,9.558849303132673
65,-5.19,-8.06,5.27,-0.31,-0.38,0.95,1.0691117808723276,10.939497246217488
66,-5.28,-11.07,4.89,-0.31,-0.38,0.98,1.0958558299338466,13.203613141863858
67,-5.05,-12.4,5.22,-0.29,-0.37,0.99,1.0959470790143107,14.37048711770064
68,-3.6,-13.08,5.13,-0.28,-0.38,1.01,1.114854250563723,14.50390637035416
69,-3.34,-14.29,5.36,-0.28,-0.38,1.04,1.142103322821539,15.623357513671637
70,-2.31,-13.59,6.95,-0.27,-0.38,1.05,1.1488254871824528,15.437833397209596
71,-1.1,-12.9,7.3,-0.27,-0.38,1.05,1.1488254871824528,14.863041411501214
72,0.79,-12.03,8.67,-0.26,-0.38,1.08,1.1740528097151337,14.849710434887273
73,2.53,-11.57,9.48,-0.26,-0.38,1.08,1.1740528097151337,15.17024060455206
74,3.36,-10.34,10.66,-0.25,-0.37,1.08,1.1686744627996284,15.226319318863636
75,4.87,-8.41,11.77,-0.24,-0.37,1.08,1.1665761869676579,15.263613595738068
76,5.82,-4.96,13.59,-0.22,-0.36,1.08,1.1594826432508596,15.593655761238287
77,6.82,-4.08,13.83,-0.24,-0.37,1.11,1.1944036168732912,15.950789949090296
78,8.02,-3.6,14.24,-0.24,-0.36,1.1,1.1820321484629766,16.73493352242548
79,9.24,-3.1,14.67,-0.23,-0.36,1.09,1.1707262703125783,17.61239620267498
80,9.8,-2.95,15.04,-0.24,-0.34,1.11,1.1854534997206767,18.19186906285333
81,11.08,-3.89,14.66,-0.25,-0.34,1.1,1.1781765572273113,18.78334634723004
82,11.91,-4.58,14.44,-0.25,-0.33,1.11,1.1846940533319141,19.270134924281148
83,13.18,-4.41,15.16,-0.25,-0.32,1.1,1.172561299037283,20.566625877863387
84,14.26,-4.98,15.63,-0.26,-0.32,1.12,1.1934822998268555,21.73579766192168
85,14.6,-6.09,16.05,-0.26,-0.31,1.11,1.1814397995666137,22.535540818893164
86,15.01,-5.65,17.24,-0.25,-0.29,1.11,1.1741805653305628,23.54655388798964
87,16.37,-6.69,17.28,-0.26,-0.31,1.13,1.200249973963757,24.725116784355137
88,17.95,-6.92,17.54,-0.27,-0.28,1.12,1.1856221995222593,26.03344963695745
89,19.3,-8.92,17.86,-0.29,-0.27,1.14,1.206896847290604,27.767535000428108
90,20.67,-10.7,18.31,-0.28,-0.26,1.13,1.1928537211242625,29.614101370799688
91,21.89,-12.99,19.44,-0.3,-0.26,1.12,1.188276062201036,32.028515419856724
92,22.0,-17.48,18.75,-0.33,-0.25,1.12,1.1940686747419513,33.78036263866923
93,23.98,-22.81,18.79,-0.33,-0.25,1.12,1.1940686747419513,38.057858584003384
94,24.79,-28.24,18.75,-0.32,-0.24,1.14,1.2081390648431163,41.995287830898356
95,28.2,-32.0,19.07,-0.29,-0.25,1.12,1.1836384583140243,46.72156782472095
96,29.01,-33.13,20.34,-0.27,-0.21,1.12,1.1710678887237922,48.50662428988437
97,30.32,-37.08,19.77,-0.27,-0.23,1.13,1.1843563652887588,51.81777397766137
98,31.24,-39.39,20.03,-0.22,-0.23,1.12,1.1643453096053593,54.11756276847656
99,31.3,-38.58,21.24,-0.19,-0.18,1.14,1.169658069693874,54.03002868775844
100,32.47,-36.7,21.65,-0.17,-0.18,1.13,1.1568059474259282,53.571572685520444
101,32.15,-36.87,21.4,-0.15,-0.16,1.13,1.1510864433221337,53.394563393663965
102,32.06,-36.79,20.66,-0.14,-0.17,1.11,1.1316359838746735,52.99229472291231
103,31.1,-34.64,21.07,-0.1,-0.13,1.16,1.1715374513859982,51.098772000900375
104,33.39,-35.53,16.21,-0.11,-0.14,1.16,1.1735842534730943,51.38129134227749
105,34.79,-33.94,16.44,-0.09,-0.12,1.16,1.169658069693874,51.30829660006265
106,34.47,-37.37,14.14,-0.14,-0.13,1.16,1.175627492022877,52.76966363356886
107,34.67,-38.18,13.05,-0.12,-0.13,1.17,1.1833004690272035,53.197968006306404
108,36.76,-40.44,11.4,-0.13,-0.16,1.2,1.217579566188592,55.8269755584162
109,40.61,-39.04,11.18,-0.11,-0.16,1.23,1.2452309022827854,57.43070694323726
110,42.69,-37.83,11.39,-0.12,-0.16,1.23,1.2461540835707277,58.16594450363546
111,45.13,-39.74,8.78,-0.14,-0.17,1.24,1.259404621239735,60.770658215951556
112,47.68,-39.4,7.68,-0.12,-0.18,1.26,1.278436545159751,62.327560516997615
113,51.19,-37.21,7.48,-0.1,-0.16,1.26,1.274048664690639,63.725588267194524
114,53.33,-30.78,7.24,-0.08,-0.15,1.23,1.2416923934694937,61.99931370587904
115,54.29,-26.76,7.3,-0.09,-0.13,1.23,1.2401209618420292,60.96549597928323
116,55.47,-22.24,7.11,-0.08,-0.12,1.22,1.228495014234897,60.18380679219286
117,55.76,-16.6,7.57,-0.07,-0.09,1.19,1.1954497061775538,58.668922778588666
118,54.9,-12.4,6.73,-0.07,-0.06,1.17,1.173626857225072,56.68388571719479
119,54.69,-11.27,4.55,-0.09,-0.07,1.15,1.1556383517346591,56.02420459051605
120,53.53,-10.11,3.47,-0.09,-0.04,1.14,1.1442464769445435,54.58675571967984
121,51.6,-4.66,3.5,-0.07,-0.03,1.12,1.122586299577899,51.92808103521639
122,51.86,-1.94,2.93,-0.08,-0.04,1.13,1.1335342959081562,51.97891976561267
123,52.05,-0.06,1.73,-0.07,-0.04,1.15,1.1528226229563678,52.0787768673574
124,51.79,2.32,0.49,-0.05,-0.03,1.13,1.1315034246523514,51.84425329773783
125,51.36,6.76,0.15,-0.05,-0.04,1.09,1.091879114188013,51.803182334679015
126,52.55,10.89,0.72,-0.06,-0.05,1.11,1.1127443551867608,53.67134244641175
127,54.78,15.91,1.53,-0.07,-0.05,1.11,1.1133283433021905,57.06415161903312
128,55.33,23.98,4.23,-0.06,-0.03,1.1,1.1020435563080073,60.45115548937009
129,55.57,30.31,6.21,-0.07,-0.02,1.09,1.0924284873619876,63.60255576625832
130,55.63,35.62,8.12,-0.08,0.0,1.06,1.063014581273465,66.55385563586832
131,53.25,34.82,7.95,-0.12,-0.01,1.08,1.0866922287382017,64.11861976056565
132,54.11,37.65,9.02,-0.11,0.03,1.06,1.0661144403862093,66.53401385757513
133,47.69,41.42,9.82,-0.12,0.06,1.07,1.0783784122468327,63.92483789576631
134,52.66,44.26,8.98,-0.13,0.01,1.01,1.0183810681665286,69.37336376448816
135,51.25,43.4,6.58,-0.15,0.05,1.06,1.0717275773255068,67.47902563019119
136,54.98,44.46,4.52,-0.15,0.02,1.03,1.0410571550111933,70.85141071284326
137,52.06,46.63,4.06,-0.15,0.06,1.03,1.0425929215182692,70.00774314316953
138,48.55,47.59,1.68,-0.16,0.05,0.98,0.9942333730065592,68.0053894923042
139,42.32,52.67,2.35,-0.15,0.09,0.96,0.9758073580374356,67.60646270882688
140,38.47,54.5,1.86,-0.17,0.06,0.93,0.9473119866232033,66.73567636579403
141,34.34,49.66,-1.5,-0.22,0.05,0.91,0.9375499986667378,60.39537399503376
142,33.01,42.0,-7.92,-0.23,0.02,0.87,0.9001111042532471,54.003578585127116
143,27.24,45.18,-2.93,-0.23,0.05,0.91,0.939946807005588,52.837816949605326
144,35.01,42.18,-5.21,-0.27,-0.05,0.93,0.9696906723280369,55.06356871834589
145,35.54,33.57,-8.73,-0.34,-0.07,0.91,0.9739609848448757,49.66134714242053
146,36.78,23.73,-13.42,-0.4,-0.08,0.9,0.9881295461628501,45.7818490233848
147,39.16,18.24,-10.72,-0.4,-0.11,0.9,0.9910095862301233,44.50979218104708
148,42.63,9.79,-12.75,-0.41,-0.1,0.88,0.9759610647971567,45.56010864780724
149,44.06,2.49,-14.49,-0.38,-0.08,0.85,0.9345052166788583,46.4482916801038
150,44.29,-1.86,-15.74,-0.32,-0.06,0.83,0.8915716460273958,47.04052827084322
151,41.36,-5.24,-17.25,-0.3,-0.04,0.8,0.855336191213724,45.11839646973283
152,37.91,-9.1,-24.75,-0.31,-0.03,0.75,0.8120960534321048,46.179439147741924
153,28.58,-1.24,-19.89,-0.22,0.03,0.77,0.8013738203859669,34.84201630216024
154,25.95,4.27,-19.86,-0.25,-0.04,0.75,0.7915806970865321,32.955348579555334
155,21.83,5.59,-22.52,-0.24,-0.03,0.76,0.7975587752636165,31.85823912271361
156,14.87,7.54,-26.08,-0.23,-0.05,0.74,0.776530746332687,30.953754214957513
157,7.79,16.06,-24.67,-0.18,-0.03,0.71,0.7330757123244501,30.450231526213393
158,3.83,20.27,-24.79,-0.22,-0.07,0.72,0.7561084578286371,32.25036278865712
159,0.24,20.2,-25.88,-0.28,-0.11,0.73,0.7895568377260753,32.83096099720506
160,-2.53,17.02,-27.4,-0.32,-0.15,0.75,0.8290958931269652,32.35492698183694
161,-3.33,13.59,-26.56,-0.37,-0.19,0.76,0.866371744691619,30.020169886261467
162,-3.71,8.61,-25.11,-0.4,-0.21,0.77,0.8927485648266258,26.803139741455663
163,-2.79,-0.02,-25.19,-0.41,-0.24,0.8,0.9304300081145277,25.34404466536468
164,-2.7,-8.99,-24.32,-0.41,-0.23,0.79,0.9192932067626738,26.0686113937816
165,-3.91,-15.48,-23.31,-0.39,-0.23,0.78,0.9018869108707589,28.253753732911314
166,-5.94,-17.45,-20.18,-0.33,-0.23,0.76,0.8598837130682265,27.33163917513913
167,-11.54,-15.25,-16.95,-0.29,-0.19,0.74,0.8171903083125741,25.55458080266628
168,-19.01,-14.85,-15.44,-0.27,-0.21,0.76,0.8334266614405853,28.640813535931553
169,-30.37,-5.21,-9.45,-0.19,-0.2,0.74,0.789746794865291,32.23016444264596
170,-24.2,1.37,-9.11,-0.22,-0.3,0.74,0.8282511696339462,25.894188537198843
171,-32.58,5.5,-5.11,-0.2,-0.24,0.78,0.8402380615040003,33.43379278514479
172,-31.66,4.76,-7.98,-0.2,-0.34,0.8,0.8919641248391104,32.99535724916461
173,-33.92,6.32,-11.62,-0.17,-0.34,0.81,0.8947625383307015,36.40787277499195
174,-35.16,5.66,-16.09,-0.2,-0.36,0.82,0.9176055797563569,39.07875765681401
175,-38.09,0.73,-21.1,-0.24,-0.36,0.85,0.9537819457297354,43.5498679676529
176,-40.06,-4.58,-24.4,-0.27,-0.39,0.87,0.9909086738948246,47.128971981149775
177,-39.79,-12.05,-25.6,-0.33,-0.41,0.88,1.025377979088687,48.82424192959886
178,-38.46,-22.47,-26.38,-0.37,-0.43,0.9,1.0638608931622593,51.76849331398394
179,-39.01,-32.09,-25.02,-0.36,-0.43,0.91,1.0689246933250256,56.36974897939497
180,-40.93,-41.04,-23.44,-0.35,-0.42,0.92,1.0701868995647443,62.521836985168626
181,-41.69,-50.46,-23.63,-0.32,-0.44,0.94,1.0860939185908371,69.58911265420763
182,-41.19,-55.19,-22.55,-0.26,-0.46,0.95,1.0870602559196063,72.46416148690331
183,-41.42,-57.57,-21.68,-0.22,-0.47,0.95,1.0824971131601229,74.16160529546269
184,-41.47,-55.92,-20.46,-0.17,-0.49,0.94,1.0735921013122256,72.56320624117984
185,-44.5,-50.99,-18.66,-0.12,-0.47,0.94,1.0577806956075537,70.20274709724684
186,-46.08,-41.47,-15.37,-0.06,-0.48,0.93,1.0482843125793688,63.86990057922433
187,-48.72,-32.35,-12.46,-0.03,-0.48,0.95,1.0648004507887852,59.79475311429925
188,-50.03,-23.92,-11.36,-0.02,-0.5,0.96,1.0825894882179485,56.605802706083054
189,-52.76,-14.46,-9.66,-0.02,-0.49,0.97,1.086922260329597,55.55200086405529
190,-54.06,-7.91,-7.79,-0.07,-0.5,0.96,1.084665847162157,55.188185329833054
191,-54.4,-5.4,-7.18,-0.13,-0.51,0.97,1.1035850669522491,55.136851560458176
192,-55.08,-1.8,-4.17,-0.17,-0.52,0.96,1.104943437466371,55.26694581754993
193,-56.03,-2.34,-2.49,-0.2,-0.54,1.02,1.1713240371477056,56.13409480877019
194,-54.14,-0.95,0.72,-0.19,-0.56,0.97,1.1360457737256893,54.15312087036166
195,-52.87,0.93,2.99,-0.19,-0.56,0.98,1.1445959985951375,52.962646270744436
196,-51.28,2.11,7.37,-0.18,-0.59,0.97,1.149521639639724,51.84985438745224
197,-49.56,-5.45,4.7,-0.25,-0.6,0.99,1.1843141475132348,50.079797323871034
198,-46.08,-12.9,2.6,-0.24,-0.62,1.01,1.2091732712891068,47.92219110182672
199,-43.15,-18.0,3.28,-0.24,-0.62,1.01,1.2091732712891068,46.8687625183341
200,-41.04,-24.75,2.43,-0.24,-0.63,1.03,1.231015840677934,47.986966980629234
201,-37.24,-30.4,1.91,-0.22,-0.64,1.05,1.2491997438360287,48.11055705351997
202,-34.85,-34.85,1.33,-0.2,-0.61,1.05,1.2306908628896212,49.30328488042151
203,-32.84,-37.89,2.7,-0.18,-0.59,1.04,1.2091732712891068,50.21362066212713
204,-29.98,-40.6,2.76,-0.17,-0.58,1.05,1.2115279608824552,50.54481180101475
205,-29.19,-39.89,6.67,-0.11,-0.56,1.06,1.2038687636117154,49.87742074325816
206,-27.88,-41.57,5.25,-0.09,-0.55,1.03,1.171110584018435,50.32814123331002
207,-30.89,-43.86,3.34,-0.05,-0.53,1.04,1.1683321445547923,53.74985860446519
208,-30.02,-41.25,3.45,-0.02,-0.55,1.04,1.176647780773839,51.13379899831421
209,-29.07,-39.48,3.56,-0.0,-0.54,1.05,1.1807201192492656,49.156982210058416
210,-28.21,-37.08,3.11,0.0,-0.54,1.04,1.1718361660232202,46.69478129298819
211,-28.79,-34.84,2.95,0.01,-0.53,1.03,1.1584040745784694,45.29229735838093
212,-29.27,-31.48,3.19,0.02,-0.54,1.02,1.1542963224406462,43.103357177834766
213,-29.07,-28.37,4.21,0.01,-0.54,1.0,1.1365298060323803,40.83682039532461
214,-29.53,-26.08,4.15,0.0,-0.54,1.01,1.145294721894762,39.6157771601164
215,-30.37,-24.27,5.04,-0.01,-0.54,1.0,1.1365298060323803,39.20167598458004
216,-29.8,-23.19,5.33,-0.03,-0.55,1.0,1.1416654501210064,38.134302143870414
217,-29.56,-23.1,3.83,-0.04,-0.56,1.0,1.146821694946516,37.71037655606212
218,-30.11,-22.58,3.86,-0.04,-0.57,0.99,1.1430660523346847,37.83342569739092
219,-31.05,-22.85,3.25,-0.06,-0.6,0.99,1.1591807451816993,38.68833803615762
220,-31.22,-24.43,3.48,-0.09,-0.63,0.98,1.168503316212667,39.79476975684116
221,-29.73,-27.73,-0.4,-0.12,-0.67,0.97,1.184989451429843,40.65692806890358
222,-31.6,-21.08,3.59,-0.08,-0.65,0.96,1.1621101496846158,38.15513726878728
223,-31.85,-11.95,10.47,-0.07,-0.71,0.97,1.2041179344233686,35.59277876199047
224,-32.99,-17.95,5.82,-0.18,-0.73,0.98,1.2351922927220684,38.005460134038636
225,-32.81,-22.38,5.33,-0.15,-0.75,0.98,1.2431411826498227,40.072052605275914
226,-33.01,-21.15,4.81,-0.15,-0.78,0.95,1.238305293536291,39.49833793971589
227,-36.2,-14.14,12.84,-0.12,-0.75,0.96,1.22413234578619,40.929759344516064
228,-38.18,-16.98,14.7,-0.18,-0.77,0.99,1.2670438035048355,44.29585533658877
229,-36.18,-17.33,16.12,-0.14,-0.78,1.0,1.2759310326189266,43.23396465743109
230,-32.05,-13.04,21.4,-0.11,-0.8,1.02,1.3009611831257688,40.68419963573082
231,-29.04,-9.66,24.9,-0.07,-0.79,1.0,1.2763228431709588,39.45436857941082
232,-26.52,-10.02,24.08,-0.08,-0.79,0.99,1.2690941651429968,37.196198730515455
233,-26.96,-10.52,23.83,-0.05,-0.76,0.95,1.2176206305742359,37.48841020902327
234,-23.95,-9.16,22.72,-0.04,-0.76,0.93,1.2017071190602144,34.25940016988038
235,-22.67,-9.15,22.32,-0.04,-0.73,0.92,1.1751170154499508,33.10338049202831
236,-21.62,-9.53,19.63,-0.04,-0.71,0.89,1.1392102527628516,30.717783123135693
237,-21.21,-8.4,18.69,-0.04,-0.69,0.85,1.0955363982999378,29.49135805621708
238,-24.02,-8.4,18.31,-0.06,-0.65,0.84,1.0638138934982941,31.349266339102737
239,-24.46,-8.29,18.69,-0.07,-0.64,0.79,1.0191172650877818,31.879959222056733
240,-24.09,-11.31,19.16,-0.08,-0.62,0.79,1.0074224535913423,32.79252658762359
241,-24.2,-12.55,21.76,-0.08,-0.59,0.76,0.9654532614269838,34.88036840401775
242,-24.61,-18.21,21.31,-0.1,-0.59,0.8,0.9990495483208028,37.301103200843805
243,-24.27,-20.84,21.11,-0.04,-0.59,0.8,0.994836670011716,38.327152255287636
244,-23.13,-21.79,19.36,0.01,-0.61,0.83,1.0300970828033638,37.21035608536957
245,-20.2,-20.79,14.17,0.06,-0.62,0.88,1.0781465577554843,32.265352934688316
246,-13.04,-16.98,20.27,0.1,-0.63,0.93,1.127741105041401,29.48278989512356
247,-2.32,-37.51,-2.21,-0.04,-0.69,1.05,1.257060062208644,37.646601440236275
248,4.29,-37.05,-1.56,0.11,-0.64,0.95,1.1507388930595854,37.33015135249253
249,3.68,-39.37,-7.97,0.05,-0.58,1.02,1.1744360348695029,40.33683428331975
250,2.38,-36.02,-5.69,0.07,-0.55,0.97,1.1172734669721642,36.54423210302824
251,1.45,-38.29,-6.99,0.0,-0.51,0.99,1.113642671596235,38.94979717533841
252,-1.33,-38.03,-5.66,0.02,-0.48,0.98,1.09142109197138,38.47187804097949
253,-2.2,-37.74,-2.23,0.02,-0.45,1.02,1.1150336317797773,37.86978346914595
254,-0.32,-35.69,1.51,0.06,-0.45,1.04,1.1347686988985906,35.723362103811
255,1.6,-35.44,3.28,0.06,-0.42,1.06,1.1417530380953669,35.62740518196631
256,1.88,-32.73,3.15,0.12,-0.39,1.05,1.1264990013311154,32.93493282215708
257,1.36,-25.25,3.69,0.19,-0.36,1.04,1.1168258592994702,25.55441644804279
258,0.87,-20.18,0.93,0.19,-0.37,1.04,1.1200892821556683,20.220143421845453
259,0.08,-15.68,-1.76,0.2,-0.34,1.04,1.1122949249187466,15.778669145400064
260,-0.98,-12.34,-4.6,0.19,-0.33,1.03,1.098134782255803,13.205907768873747
261,-3.1,-7.16,-5.65,0.19,-0.3,1.01,1.07060730429042,9.633177046021734
262,-5.82,-4.6,-8.35,0.18,-0.3,1.03,1.0877959367454908,11.16937330381611
263,-6.43,-5.39,-12.46,0.17,-0.32,1.06,1.1202231920470136,15.021604441603435
264,-4.63,0.05,-14.96,0.2,-0.32,1.05,1.1157508682497181,15.660172412843993
265,-3.27,9.51,-15.91,0.2,-0.32,1.04,1.1063453348751466,18.821825097476598
266,-2.79,18.26,-17.18,0.17,-0.32,1.05,1.110765501804949,25.2262581450361
267,-1.25,26.9,-16.37,0.13,-0.34,1.06,1.1207586716149023,31.51427295686829
268,-0.37,32.11,-14.84,0.06,-0.32,1.07,1.118436408563312,35.375338867634895
269,0.56,36.76,-11.88,0.04,-0.3,1.04,1.0831435731240804,38.63606605232991
270,1.48,39.5,-10.61,0.01,-0.29,1.0,1.0412492496996097,40.92691657088279
271,0.46,41.47,-8.27,-0.01,-0.26,0.99,1.0236210236215355,42.28906950974448
272,-1.57,39.95,-7.6,-0.06,-0.24,0.99,1.0204410811016968,40.69677382790926
273,-1.47,37.4,-7.24,-0.07,-0.23,0.97,0.9993497886125758,38.12267697840748
274,-0.35,36.35,-8.72,-0.05,-0.21,0.98,1.003493896344168,37.382929259222045
275,4.31,37.95,-12.11,-0.04,-0.23,0.94,0.9685556256612213,40.06782624500611
276,-0.87,35.3,-11.85,-0.05,-0.19,0.96,0.9798979538707079,37.246065564029706
277,1.63,32.14,-14.64,-0.08,-0.2,0.94,0.9643650760992954,35.35485963767923
278,2.6,29.66,-16.61,-0.06,-0.17,0.93,0.9473119866232033,34.093514045929616
279,3.95,27.8,-17.82,-0.06,-0.16,0.93,0.9455686120002081,33.25650161998403
280,4.17,24.38,-20.11,-0.08,-0.15,0.94,0.95524865872714,31.877663026012428
281,5.45,19.4,-23.19,-0.11,-0.17,0.97,0.9909086738948246,30.721956317916995
282,6.61,16.23,-24.69,-0.1,-0.16,0.98,0.9979979959899719,30.277072183419588
283,5.76,14.24,-27.85,-0.09,-0.17,1.0,1.0183319694480772,31.805309305208777
284,-6.78,15.37,-26.99,-0.04,-0.08,1.13,1.1335342959081562,31.7909641250466
285,27.89,21.69,-24.85,-0.04,-0.29,0.89,0.9369098142297368,43.19526247171095
286,7.39,13.62,-29.63,-0.14,0.0,1.17,1.1783462988442743,33.43730551345308
287,-1.27,15.22,-24.89,-0.1,-0.15,1.04,1.0555093557141026,29.202284157236743
288,7.4,17.95,-25.79,-0.13,-0.2,1.01,1.0377861051295685,32.28136614209504
289,3.07,23.1,-17.68,-0.13,-0.14,1.1,1.1164676439557037,29.250936737137156
290,2.93,19.53,-18.85,-0.18,-0.2,1.13,1.1615937327654622,27.30070145618973
291,7.76,21.89,-16.69,-0.14,-0.24,1.11,1.1442464769445437,28.59975174717431
292,11.86,26.67,-12.63,-0.14,-0.22,1.12,1.1499565209172042,31.803543827693165
293,14.02,25.25,-13.25,-0.19,-0.22,1.15,1.1861703081766968,31.775547202211953
294,16.05,21.74,-15.08,-0.2,-0.23,1.15,1.1897058459972363,30.945702447997522
295,18.47,18.98,-15.3,-0.2,-0.23,1.17,1.2090492132250035,30.585475311003425
296,18.61,16.93,-14.43,-0.19,-0.22,1.19,1.2249897958758678,29.003136037332236
297,16.96,13.28,-14.73,-0.19,-0.22,1.2,1.2347064428438042,26.095457459105788
298,16.52,10.0,-15.1,-0.19,-0.23,1.2,1.2365273955719702,24.513677814640545
299,17.39,8.05,-13.85,-0.18,-0.24,1.2,1.2369316876852983,23.643965403459717
300,18.84,7.36,-11.68,-0.18,-0.23,1.2,1.2350303639992013,23.356746348753287
