,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
63,-29.59,-1.77,-23.63,0.66,1.15,-0.18
64,-35.27,3.51,-26.52,0.69,1.17,-0.22
65,-42.34,5.15,-30.76,0.69,1.19,-0.24
66,-51.39,17.1,-31.33,0.74,1.17,-0.25
67,-64.2,28.61,-37.98,0.67,1.18,-0.35
68,-72.64,22.32,-43.91,0.64,1.21,-0.23
69,-70.92,2.9,-48.93,0.63,1.13,-0.19
70,-74.7,6.15,-51.68,0.71,1.13,-0.23
71,-83.79,13.15,-55.42,0.69,1.14,-0.26
72,-91.82,16.64,-57.27,0.67,1.13,-0.27
73,-96.0,22.67,-60.81,0.63,1.06,-0.3
74,-103.16,24.14,-62.09,0.65,1.09,-0.25
75,-110.46,28.69,-65.86,0.62,1.05,-0.24
76,-117.16,31.11,-68.35,0.57,1.04,-0.23
77,-123.54,30.84,-70.58,0.52,1.01,-0.23
78,-130.03,32.26,-73.74,0.49,0.99,-0.22
79,-136.85,34.35,-76.55,0.46,0.97,-0.19
80,-142.73,33.5,-80.31,0.43,0.95,-0.18
81,-149.16,32.81,-83.08,0.39,0.91,-0.18
82,-155.6,31.83,-84.37,0.35,0.89,-0.14
83,-161.36,28.69,-84.98,0.31,0.85,-0.11
84,-167.4,25.07,-84.06,0.3,0.82,-0.09
85,-172.75,23.73,-83.71,0.29,0.78,-0.04
86,-176.67,23.95,-83.18,0.28,0.74,-0.01
87,-179.69,24.09,-81.51,0.28,0.69,0.04
88,-181.68,27.45,-80.81,0.28,0.66,0.09
89,-182.08,27.89,-78.81,0.26,0.64,0.13
90,-182.27,29.79,-77.24,0.24,0.62,0.16
91,-182.35,31.15,-75.73,0.22,0.59,0.19
92,-180.9,26.34,-74.58,0.17,0.57,0.22
93,-179.97,22.98,-73.53,0.16,0.55,0.25
94,-178.35,21.62,-71.05,0.16,0.55,0.29
95,-177.05,16.84,-70.31,0.13,0.5,0.3
96,-180.96,18.37,-69.89,0.16,0.52,0.3
97,-186.64,27.48,-70.55,0.19,0.51,0.3
98,-189.66,32.24,-72.32,0.19,0.5,0.32
99,-190.72,36.56,-73.97,0.16,0.47,0.37
100,-190.09,35.21,-74.23,0.11,0.44,0.4
101,-189.71,33.05,-77.11,0.08,0.42,0.42
102,-190.37,32.53,-78.72,0.04,0.41,0.4
103,-191.08,30.95,-79.73,0.02,0.4,0.42
104,-192.4,30.4,-79.56,0.01,0.39,0.42
105,-194.41,32.9,-78.61,-0.0,0.38,0.42
106,-194.26,32.0,-76.37,-0.03,0.31,0.37
107,-196.78,29.07,-75.86,-0.04,0.34,0.47
108,-195.45,27.22,-76.82,-0.05,0.28,0.5
109,-189.34,8.79,-77.01,-0.15,0.27,0.61
110,-180.53,1.89,-73.76,-0.14,0.25,0.61
111,-179.6,4.38,-74.27,-0.09,0.21,0.55
112,-183.82,-1.85,-80.27,-0.13,0.24,0.49
113,-184.53,-3.79,-85.82,-0.15,0.19,0.5
114,-190.06,-7.63,-82.41,-0.12,0.21,0.59
115,-183.92,-14.02,-82.82,-0.13,0.11,0.56
116,-183.42,-11.33,-80.81,-0.09,0.09,0.53
117,-182.2,-16.47,-81.11,-0.09,0.07,0.61
118,-180.17,-9.34,-80.84,-0.07,0.03,0.61
119,-160.52,0.84,-79.8,-0.08,-0.08,0.65
120,-161.34,-13.79,-78.02,-0.2,-0.02,0.73
121,-158.49,-22.23,-80.18,-0.16,-0.09,0.66
122,-157.04,-33.73,-78.24,-0.11,-0.15,0.65
123,-145.05,-33.05,-76.17,-0.05,-0.15,0.74
124,-138.52,-42.6,-75.62,-0.07,-0.18,0.81
125,-127.65,-44.41,-80.47,-0.07,-0.21,0.78
126,-115.98,-45.11,-85.1,-0.06,-0.28,0.84
127,-118.12,-46.67,-85.34,-0.11,-0.35,0.81
128,-113.97,-46.21,-86.85,-0.05,-0.3,0.9
129,-105.62,-49.15,-84.75,-0.03,-0.42,0.89
130,-95.68,-40.26,-89.69,-0.07,-0.43,1.01
131,-88.55,-42.35,-95.76,-0.12,-0.51,1.04
132,-89.44,-37.57,-100.06,-0.08,-0.57,1.09
133,-76.58,-45.59,-103.97,-0.3,-0.64,1.16
134,-77.48,-58.2,-96.66,-0.25,-0.66,1.28
135,-70.18,-49.18,-89.42,-0.35,-0.64,1.36
136,-69.68,-69.39,-77.51,-0.28,-0.72,1.44
137,-68.49,-59.77,-58.61,-0.18,-0.65,1.53
138,-59.24,-91.98,-31.1,-0.32,-0.54,1.59
139,-74.69,-57.44,-29.3,-0.0,-0.63,1.51
140,-74.92,-42.46,-22.56,-0.08,-0.45,1.55
141,-62.52,-43.36,-16.84,-0.12,-0.49,1.53
142,-50.53,-34.67,-11.97,-0.11,-0.47,1.53
143,-47.68,-33.91,-7.5,-0.08,-0.42,1.5
144,-54.63,-44.87,-8.55,-0.04,-0.34,1.45
145,-58.79,-37.36,-11.39,0.03,-0.3,1.42
146,-56.08,-55.07,-15.24,-0.01,-0.36,1.46
147,-49.83,-46.53,-18.32,0.08,-0.33,1.5
148,-44.75,-41.77,-18.46,0.07,-0.24,1.55
149,-39.08,-39.66,-16.5,0.05,-0.28,1.5
150,-35.31,-34.2,-16.44,0.05,-0.3,1.5
151,-28.98,-25.45,-14.89,0.03,-0.26,1.52
152,-20.6,-17.63,-13.82,0.03,-0.26,1.52
153,-13.88,-12.9,-13.6,0.05,-0.29,1.45
154,-10.75,-21.68,-6.47,-0.02,-0.21,1.43
155,-9.71,-16.64,-6.46,0.01,-0.18,1.38
156,-9.86,-17.24,-6.61,0.01,-0.16,1.35
157,-6.4,-18.23,-6.78,0.0,-0.13,1.33
158,-5.45,-37.37,-1.07,-0.06,-0.13,1.33
159,-1.73,-30.53,-7.25,0.06,-0.11,1.34
160,3.42,-41.39,-4.03,0.07,-0.15,1.33
161,5.79,-35.76,-4.85,0.14,-0.13,1.35
162,11.34,-33.13,-8.78,0.15,-0.13,1.33
163,17.16,-36.56,-13.24,0.12,-0.12,1.31
164,16.47,-26.75,-10.53,0.14,-0.09,1.3
165,16.93,-26.58,-12.4,0.14,-0.11,1.27
166,18.32,-26.18,-9.91,0.13,-0.1,1.26
167,21.8,-24.95,-8.79,0.13,-0.09,1.26
168,24.93,-26.09,-8.72,0.12,-0.09,1.25
169,25.62,-21.63,-9.19,0.13,-0.09,1.23
170,27.13,-23.82,-9.19,0.14,-0.08,1.23
171,26.06,-25.97,-8.31,0.16,-0.07,1.21
172,24.09,-17.48,-7.95,0.18,-0.05,1.18
173,22.21,-17.13,-7.11,0.15,-0.04,1.15
174,21.3,-17.71,-7.25,0.14,-0.04,1.15
175,19.98,-17.25,-7.16,0.17,-0.03,1.13
176,19.83,-15.89,-8.35,0.18,-0.02,1.12
177,19.65,-13.08,-10.67,0.18,-0.02,1.1
178,18.49,-13.1,-10.84,0.16,0.0,1.1
179,16.05,-9.66,-12.0,0.17,0.02,1.08
180,13.02,-10.96,-12.73,0.15,0.0,1.08
181,9.04,-9.01,-12.27,0.14,0.02,1.06
182,6.4,-6.17,-10.93,0.15,0.03,1.07
183,6.87,-6.96,-10.4,0.14,0.0,1.1
184,1.69,-4.72,-10.41,0.14,0.03,1.12
185,0.18,2.37,-8.89,0.16,0.01,1.15
186,0.73,2.55,-10.18,0.17,0.0,1.15
187,1.22,1.3,-11.68,0.15,0.0,1.18
188,2.23,-0.63,-12.73,0.14,0.01,1.18
189,4.35,-2.38,-11.57,0.15,-0.02,1.15
190,5.63,-2.79,-11.73,0.14,-0.0,1.19
191,4.75,-8.96,-12.95,0.11,-0.0,1.21
192,3.15,-14.02,-11.47,0.1,0.0,1.19
193,0.5,-17.45,-9.66,0.12,0.0,1.21
194,-1.11,-16.84,-8.27,0.13,-0.0,1.23
195,-0.63,-13.92,-3.97,0.19,-0.03,1.2
196,-0.61,-3.91,-4.27,0.16,-0.01,1.22
197,-4.17,1.36,-2.17,0.17,0.01,1.2
198,-6.26,5.27,0.06,0.16,0.01,1.17
199,-7.24,7.71,0.99,0.15,-0.0,1.17
200,-7.19,11.77,2.85,0.16,-0.02,1.16
201,-5.97,14.72,3.5,0.15,-0.02,1.16
202,-6.34,16.76,3.83,0.14,-0.01,1.18
203,-4.67,16.78,6.06,0.14,-0.02,1.13
204,-5.28,15.92,6.31,0.15,-0.03,1.11
205,-5.85,16.67,7.05,0.18,-0.01,1.09
206,-6.18,17.54,6.67,0.2,-0.01,1.07
207,-3.65,23.69,2.43,0.22,-0.02,1.1
208,-1.25,18.49,-5.88,0.21,-0.08,1.21
209,1.45,8.43,-9.4,0.25,-0.05,1.33
210,5.48,-7.66,-6.32,0.26,-0.12,1.33
211,8.4,2.14,-6.14,0.33,-0.07,1.31
212,8.93,3.18,-0.69,0.28,-0.05,1.27
213,9.37,22.73,-1.31,0.26,0.05,1.29
214,8.4,34.72,-2.82,0.28,-0.02,1.18
215,8.35,36.12,-0.63,0.21,-0.01,1.15
216,7.24,34.6,-1.92,0.17,0.01,1.13
217,10.03,33.24,0.85,0.14,0.0,1.07
218,7.66,40.58,-1.97,0.13,0.03,1.06
219,6.31,30.67,-3.59,0.07,0.02,1.06
220,6.78,25.69,-3.13,0.07,0.02,1.04
221,6.24,17.63,-4.24,0.05,0.01,1.05
222,5.98,11.65,-5.4,0.04,0.01,1.05
223,6.75,6.08,-5.74,0.04,0.0,1.04
224,8.55,1.51,-5.69,0.05,0.01,1.04
225,8.53,0.9,-4.78,0.05,0.02,1.01
226,8.03,1.48,-2.81,0.07,0.01,0.99
227,6.82,6.98,-1.24,0.1,0.01,0.99
228,5.71,7.71,0.66,0.11,0.01,0.99
229,4.17,7.15,1.18,0.13,0.0,0.99
230,1.34,11.21,1.05,0.15,0.0,1.0
231,-0.79,14.41,0.52,0.16,-0.01,1.02
232,-1.25,15.07,-1.39,0.15,-0.02,1.05
233,-0.76,18.31,-2.9,0.12,-0.04,1.05
234,1.04,16.17,-2.38,0.09,-0.05,1.06
235,0.06,16.69,-2.69,0.05,-0.03,1.06
236,1.01,20.47,-2.61,0.04,-0.03,1.05
237,2.53,21.48,-3.44,0.01,-0.04,1.03
238,5.18,23.54,0.18,0.01,-0.04,1.04
239,7.42,18.84,-1.42,-0.03,-0.04,1.02
240,7.56,16.46,-1.05,-0.05,-0.03,0.98
241,6.98,13.74,0.32,-0.07,-0.01,0.95
242,6.23,8.75,2.7,-0.08,-0.0,0.96
243,5.27,3.69,4.23,-0.07,0.02,0.94
244,3.82,8.81,10.89,-0.03,0.0,0.94
245,0.78,-15.16,9.54,-0.08,-0.01,0.94
246,2.23,-3.27,9.44,0.05,0.13,1.02
247,4.24,-10.55,9.25,0.05,-0.0,0.98
248,5.11,-11.02,12.75,0.08,0.07,1.04
249,1.66,-7.89,13.4,0.16,0.13,1.07
250,-3.92,-0.27,13.98,0.22,0.19,1.12
251,-12.41,19.71,11.3,0.34,0.27,1.18
252,-19.54,31.66,3.36,0.35,0.19,1.31
253,-19.48,33.34,5.51,0.26,0.18,1.43
254,-21.27,33.04,2.18,0.18,0.15,1.54
255,-19.94,17.92,2.32,0.09,0.08,1.59
256,-13.82,15.21,3.5,0.04,0.05,1.61
257,-4.84,1.66,4.32,-0.03,-0.04,1.53
258,1.21,-10.44,2.53,-0.02,-0.08,1.45
259,8.02,-19.02,-2.43,0.05,-0.13,1.4
260,10.96,-9.59,-11.6,0.17,-0.11,1.35
261,17.5,4.0,-12.6,0.18,-0.15,1.25
262,18.46,19.63,-8.76,0.18,-0.14,1.13
263,16.63,32.09,-5.85,0.13,-0.11,1.03
264,11.31,35.22,-5.16,0.05,-0.06,0.93
265,8.26,38.38,-1.82,-0.0,0.01,0.88
266,3.59,23.65,-8.29,-0.16,0.02,0.8
267,-5.31,13.07,-6.73,-0.22,0.06,0.75
268,-3.6,-3.36,-3.74,-0.29,0.06,0.72
269,-10.31,-5.45,-0.44,-0.28,0.07,0.69
270,-16.9,-9.77,5.31,-0.27,0.11,0.72
271,-19.36,-15.11,10.09,-0.26,0.06,0.71
272,-21.74,-16.76,16.87,-0.21,0.08,0.76
273,-22.7,-17.54,20.37,-0.14,0.07,0.82
274,-20.79,-15.4,20.79,-0.08,0.07,0.84
275,-19.66,-13.82,21.18,-0.03,0.06,0.87
276,-18.29,-15.08,21.27,0.01,0.06,0.91
277,-17.79,-14.44,20.64,0.04,0.07,0.94
278,-20.09,-12.4,19.16,0.07,0.08,0.97
279,-18.6,-14.0,18.81,0.09,0.07,0.99
280,-21.24,-10.23,16.05,0.13,0.08,1.01
281,-21.65,-10.44,14.98,0.15,0.07,1.04
282,-23.18,-6.98,12.84,0.18,0.05,1.08
283,-22.03,-5.31,11.02,0.2,0.02,1.13
284,-20.12,-1.44,8.29,0.2,-0.0,1.16
285,-17.83,3.31,4.37,0.2,-0.03,1.19
286,-13.88,5.07,2.66,0.19,-0.05,1.22
287,-10.14,7.08,0.15,0.16,-0.06,1.24
288,-7.07,9.08,-1.62,0.12,-0.06,1.22
289,-4.82,8.92,-1.98,0.07,-0.07,1.21
290,-4.6,10.34,-2.47,0.06,-0.05,1.19
291,-4.12,9.6,-1.74,0.03,-0.06,1.17
292,-4.32,10.52,-1.25,0.01,-0.06,1.18
293,-4.26,11.01,-0.43,-0.01,-0.05,1.17
294,-4.49,8.92,2.06,-0.03,-0.05,1.15
295,-5.21,8.24,3.83,-0.03,-0.04,1.14
296,-4.03,6.21,4.85,-0.04,-0.05,1.16
297,-1.22,2.72,6.63,-0.03,-0.04,1.14
298,3.51,-17.91,10.69,-0.08,-0.03,1.13
299,-1.63,-2.29,8.2,0.03,-0.02,1.12
300,-1.18,1.18,8.58,0.07,-0.01,1.12
301,1.18,-2.32,8.06,0.07,-0.03,1.12
302,2.31,0.43,6.58,0.09,-0.01,1.11
303,2.76,1.13,4.6,0.09,-0.02,1.1
304,3.37,-0.78,4.44,0.08,-0.02,1.08
305,2.99,-3.19,3.53,0.08,-0.01,1.08
306,2.9,-3.85,3.1,0.09,-0.01,1.06
307,1.86,-1.27,3.11,0.11,-0.0,1.02
308,0.87,1.25,2.46,0.11,-0.01,1.04
309,-0.12,3.77,2.0,0.11,-0.01,1.04
310,-0.76,4.72,1.89,0.1,-0.01,1.04
311,-0.67,7.07,2.06,0.08,-0.02,1.05
312,-0.14,6.89,1.5,0.07,-0.03,1.06
313,0.29,6.49,0.95,0.07,-0.02,1.05
314,0.38,6.58,0.99,0.07,-0.02,1.04
315,-0.18,5.88,0.24,0.06,-0.01,1.03
316,-0.92,5.77,-0.02,0.05,-0.0,1.03
317,-1.76,5.8,0.38,0.04,-0.0,1.03
318,-2.24,4.53,0.7,0.03,-0.01,1.04
319,-2.5,3.39,0.4,0.05,-0.0,1.04
320,-2.63,2.79,0.29,0.05,-0.0,1.04
321,-3.22,4.17,-0.08,0.04,-0.02,1.05
322,-3.68,3.74,0.23,0.04,-0.01,1.05
323,-5.25,5.05,0.27,0.04,-0.02,1.05
324,-4.78,4.49,0.81,0.03,-0.01,1.06
325,-4.55,4.14,0.11,0.04,-0.02,1.07
326,-4.53,4.06,0.08,0.04,-0.02,1.06
327,-4.23,3.5,0.47,0.03,-0.03,1.07
328,-4.23,3.57,0.67,0.03,-0.02,1.08
329,-5.31,5.34,0.26,0.05,-0.03,1.08
330,-2.63,2.37,1.6,0.03,-0.04,1.08
331,-2.41,3.11,1.68,0.04,-0.03,1.08
332,-2.49,3.77,1.68,0.06,-0.02,1.09
333,-2.79,5.05,1.07,0.07,-0.03,1.08
334,-2.82,5.6,-0.05,0.06,-0.03,1.08
335,-3.74,6.31,-0.72,0.06,-0.03,1.09
336,-2.41,5.13,-0.5,0.04,-0.04,1.09
337,-2.53,7.27,-0.41,0.06,-0.04,1.1
338,-2.24,8.05,-0.17,0.06,-0.05,1.13
339,-0.58,5.91,-1.24,0.03,-0.04,1.12
340,0.81,5.34,-0.26,0.03,-0.05,1.12
341,1.25,4.34,-0.27,0.02,-0.05,1.12
342,2.12,4.44,0.08,0.01,-0.05,1.11
343,2.06,4.6,0.67,0.02,-0.04,1.11
344,2.52,4.84,0.92,0.01,-0.04,1.11
345,2.69,4.89,0.93,0.01,-0.04,1.12
346,3.36,4.73,1.08,0.02,-0.04,1.12
347,3.25,5.08,0.73,0.02,-0.04,1.1
348,2.82,3.88,1.05,0.01,-0.04,1.1
349,3.37,0.87,2.11,-0.0,-0.04,1.09
350,3.31,2.11,1.82,0.02,-0.03,1.1
351,3.79,1.21,2.08,0.02,-0.04,1.09
352,2.15,2.73,1.73,0.02,-0.03,1.09
353,5.39,0.38,1.74,0.01,-0.05,1.07
354,5.28,1.59,0.9,0.02,-0.03,1.09
355,6.4,1.91,0.9,0.02,-0.03,1.09
356,7.4,1.73,1.16,0.02,-0.04,1.09
357,7.85,2.29,0.84,0.03,-0.03,1.08
358,8.03,2.78,0.98,0.02,-0.03,1.09
359,9.27,1.53,1.18,0.01,-0.03,1.1
360,8.9,0.67,1.68,0.02,-0.02,1.09
361,8.63,1.37,2.81,0.02,-0.02,1.06
362,9.28,1.44,2.56,0.04,-0.02,1.07
363,9.15,1.65,2.61,0.04,-0.01,1.07
364,9.39,0.15,2.27,0.04,-0.01,1.08
365,9.4,0.21,1.82,0.06,-0.02,1.09
366,10.23,-0.21,1.82,0.06,-0.02,1.1
367,10.37,0.37,0.89,0.06,-0.02,1.09
368,9.98,1.02,-0.17,0.07,-0.01,1.08
369,10.05,0.9,-0.56,0.05,-0.01,1.09
370,9.98,2.0,-1.11,0.06,-0.02,1.1
371,10.43,1.79,-1.42,0.03,-0.02,1.09
372,10.96,1.94,-1.47,0.03,-0.02,1.09
373,11.13,2.99,-1.53,0.02,-0.02,1.11
374,9.54,3.65,-1.15,0.01,-0.01,1.1
375,12.24,1.95,0.09,-0.0,-0.02,1.09
376,11.66,2.98,0.35,0.01,-0.02,1.11
377,11.42,3.6,0.95,0.01,-0.01,1.1
378,10.79,3.51,1.98,0.01,-0.0,1.1
379,10.47,2.47,2.41,0.01,-0.0,1.11
380,10.18,1.82,2.75,0.02,-0.01,1.11
381,10.31,2.93,2.41,0.03,-0.01,1.11
382,10.98,4.73,1.97,0.04,-0.01,1.11
383,12.47,4.02,1.62,0.02,-0.01,1.12
384,13.11,5.11,1.68,0.04,-0.01,1.11
385,13.89,6.21,1.73,0.01,-0.01,1.13
386,15.24,6.32,1.57,0.01,-0.02,1.13
387,17.02,5.76,1.45,-0.01,-0.02,1.13
388,18.24,4.34,1.74,-0.02,-0.01,1.12
389,19.1,3.5,2.21,-0.01,-0.01,1.11
390,19.69,4.09,2.26,-0.01,0.0,1.1
391,19.69,4.52,2.41,-0.0,0.01,1.09
392,19.33,4.58,2.98,-0.01,0.02,1.09
393,18.93,4.56,4.27,-0.01,0.03,1.08
394,17.98,5.18,4.64,0.01,0.03,1.08
395,17.74,6.02,5.18,0.01,0.03,1.09
396,17.19,6.78,5.34,0.02,0.03,1.07
397,17.42,6.43,5.22,0.02,0.04,1.08
398,17.5,5.88,4.53,0.01,0.04,1.08
399,17.07,5.65,3.73,0.01,0.04,1.08
