,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
87,-10.53,1.68,-3.13,0.37,0.62,-0.67,0.9849873095629202,11.113064383868204
88,-11.02,0.7,-2.93,0.36,0.63,-0.67,0.9876234100101111,11.424329301976549
89,-11.1,-0.34,-2.64,0.36,0.63,-0.66,0.9808669634563089,11.414692286697877
90,-11.24,-2.17,-2.98,0.36,0.63,-0.65,0.9741663102366044,11.829070124063007
91,-11.85,-2.15,-3.08,0.37,0.64,-0.65,0.9843779761859771,12.431065923725125
92,-11.95,-2.18,-3.02,0.37,0.64,-0.64,0.9778036612735708,12.517000439402404
93,-11.27,-2.06,-3.74,0.39,0.64,-0.63,0.9790812019439451,12.051726017463224
94,-11.07,-1.3,-4.18,0.4,0.64,-0.62,0.9767292357659825,11.904087533280324
95,-11.39,-0.58,-4.76,0.4,0.65,-0.62,0.9833107342035884,12.358240165978327
96,-11.45,-0.02,-5.51,0.4,0.65,-0.62,0.9833107342035884,12.706809198221244
97,-11.68,0.9,-6.43,0.4,0.65,-0.62,0.9833107342035884,13.363281782556259
98,-11.47,1.66,-6.7,0.38,0.65,-0.62,0.9753460924205315,13.386803203154964
99,-11.62,2.46,-7.13,0.38,0.65,-0.63,0.9817331613019905,13.853263153495641
100,-11.71,2.85,-7.56,0.36,0.65,-0.62,0.9677293009927932,14.22674242404072
101,-11.8,2.34,-7.27,0.36,0.65,-0.62,0.9677293009927932,14.055906231901234
102,-11.65,0.93,-6.96,0.33,0.65,-0.62,0.9569743988216196,13.602536528162679
103,-11.1,-1.39,-6.96,0.33,0.65,-0.61,0.9505261700763425,13.175116697775394
104,-10.76,-2.6,-6.82,0.33,0.64,-0.6,0.9372833082905083,13.001922934704698
105,-10.49,-3.21,-6.46,0.34,0.65,-0.6,0.9476813810558905,12.73089941834433
106,-10.06,-2.92,-6.41,0.35,0.65,-0.61,0.9576533819707421,12.280802091068809
107,-9.88,-2.12,-6.41,0.36,0.66,-0.61,0.9681425514871248,11.966490713655363
108,-9.82,-0.87,-6.73,0.36,0.66,-0.6,0.9618731725128838,11.93659080307271
109,-10.17,-0.35,-6.89,0.36,0.66,-0.59,0.9556673061269806,12.289161891683257
110,-9.02,1.3,-7.62,0.34,0.65,-0.61,0.954044024141444,11.879175055533107
111,-10.02,4.03,-7.05,0.34,0.68,-0.61,0.9747307320486002,12.897433853290352
112,-10.15,3.8,-6.89,0.33,0.67,-0.6,0.9580187889597991,12.842686634812827
113,-10.08,3.05,-6.93,0.31,0.67,-0.59,0.9450396817065408,12.60689493888166
114,-9.91,3.11,-6.46,0.3,0.67,-0.58,0.9355746896961247,12.231590248205668
115,-9.5,2.72,-5.79,0.3,0.67,-0.59,0.9418067742376883,11.453056360640158
116,-8.92,1.19,-5.36,0.29,0.66,-0.57,0.9190212184710427,10.47435439537922
117,-8.08,0.37,-4.61,0.3,0.66,-0.58,0.9284395510748129,9.309962405939135
118,-7.88,0.41,-3.66,0.3,0.66,-0.58,0.9284395510748129,8.698166473458645
119,-7.47,0.02,-3.36,0.29,0.66,-0.56,0.9128526715741156,8.190903491068612
120,-7.08,-0.12,-2.84,0.3,0.67,-0.57,0.9294084139924708,7.6293118955774775
121,-6.44,-0.27,-2.5,0.31,0.67,-0.58,0.938829057922687,6.913501283720138
122,-5.89,-0.29,-2.18,0.31,0.67,-0.57,0.9326842981416595,6.28717742711306
123,-5.85,-0.24,-1.91,0.32,0.69,-0.58,0.9565040512198575,6.158587500393251
124,-5.42,0.09,-1.77,0.31,0.68,-0.56,0.9338629449764029,5.702403002243879
125,-5.08,0.34,-1.15,0.32,0.68,-0.56,0.9372299611087985,5.219626423413844
126,-4.61,0.9,-0.7,0.32,0.68,-0.56,0.9372299611087985,4.748905136976312
127,-4.15,1.28,-0.72,0.31,0.67,-0.56,0.92660671268883,4.402192635494272
128,-3.85,1.66,-0.52,0.32,0.68,-0.57,0.9432391001225512,4.224748513225373
129,-3.36,1.65,-0.53,0.33,0.67,-0.56,0.9334880824091972,3.780608416644072
130,-2.85,1.54,-0.4,0.33,0.68,-0.57,0.9466784036831093,3.2640618866682045
131,-2.76,2.15,-0.23,0.33,0.69,-0.58,0.9598958276813166,3.506137475912774
132,-2.47,2.52,-0.32,0.33,0.68,-0.58,0.9527329111561121,3.543120093928514
133,-1.97,2.6,-0.08,0.33,0.67,-0.59,0.9517877914745493,3.2630200734902015
134,-1.57,2.58,0.27,0.34,0.67,-0.61,0.9677809669548167,3.0321939251967382
135,-1.31,0.84,0.46,0.33,0.67,-0.61,0.9643132271207318,1.6227445886522007
136,-1.79,-0.98,0.72,0.33,0.67,-0.64,0.9835649444749441,2.1640009242142204
137,-2.64,-1.74,0.98,0.34,0.69,-0.66,1.0135580891098448,3.3102265783477725
138,-3.73,-2.46,1.3,0.34,0.69,-0.66,1.0135580891098448,4.653439588089653
139,-3.85,-4.03,1.1,0.35,0.68,-0.66,1.0101980003939823,5.6809682273359
140,-3.76,-4.73,0.82,0.36,0.67,-0.66,1.0070253224224304,6.097778283932601
141,-3.94,-4.61,0.17,0.37,0.67,-0.66,1.0106433594498112,6.066679487165941
142,-4.78,-3.54,-0.27,0.39,0.67,-0.65,1.0116817681464858,5.954233787818547
143,-4.98,-2.32,-1.02,0.4,0.67,-0.66,1.0220078277586724,5.587772364726395
144,-4.95,-0.96,-2.15,0.41,0.66,-0.65,1.013015300970326,5.481477902901735
145,-5.47,0.79,-2.99,0.41,0.68,-0.66,1.0325211862233143,6.283717052827888
146,-6.26,3.36,-4.21,0.41,0.68,-0.67,1.038941769301822,8.258407836865409
147,-6.98,3.71,-5.25,0.39,0.69,-0.67,1.0378342834961658,9.489309774688568
148,-8.02,3.85,-5.8,0.37,0.67,-0.68,1.023816389788716,10.619929378296261
149,-8.7,3.51,-5.74,0.36,0.67,-0.69,1.0269371937952194,10.998077104657886
150,-9.83,2.38,-5.63,0.34,0.67,-0.7,1.0268885041717042,11.575413599522049
151,-11.36,1.6,-4.76,0.35,0.66,-0.72,1.0375451797391764,12.42043477499882
152,-13.33,-0.15,-3.77,0.34,0.65,-0.75,1.0490948479522717,13.85367460279041
153,-15.65,-1.21,-2.47,0.36,0.65,-0.79,1.084527546906947,15.88985525421802
154,-18.67,-1.79,-2.14,0.39,0.66,-0.85,1.144639681297132,18.877303832910037
155,-23.82,-2.2,-2.2,0.41,0.7,-0.93,1.2340988615179904,24.02233127737606
156,-30.35,-3.02,-2.87,0.44,0.74,-0.97,1.2969579792730372,30.634617673475216
157,-37.37,-4.32,-3.71,0.47,0.76,-0.99,1.333641631023867,37.80136770012429
158,-41.19,-7.15,-7.74,0.5,0.72,-1.0,1.329812016790343,42.51642270934844
159,-45.76,-8.69,-12.05,0.53,0.72,-1.0,1.341379886534758,48.111289735362526
160,-51.79,-7.27,-15.01,0.56,0.71,-1.01,1.3556548233234005,54.40916375023604
161,-57.1,-7.97,-18.29,0.57,0.69,-0.98,1.3271774561075094,60.48516347006099
162,-60.55,-10.79,-20.98,0.57,0.69,-0.97,1.3198105924715107,64.98374412112616
163,-63.71,-7.19,-25.77,0.61,0.65,-0.99,1.3321786666960254,69.09958827663158
164,-69.31,1.94,-27.92,0.62,0.69,-0.98,1.3494072772888102,74.74734844795499
165,-77.68,1.66,-30.55,0.57,0.67,-0.93,1.280117182136073,83.48796619872832
166,-81.65,-0.75,-35.34,0.54,0.6,-1.0,1.2851459061133876,88.97303299314912
167,-87.94,1.91,-36.02,0.55,0.62,-0.99,1.2911235417263525,95.05015570739482
168,-94.0,3.37,-37.3,0.53,0.62,-1.02,1.3060245020672467,101.18619915779028
169,-100.03,2.61,-39.51,0.49,0.63,-1.05,1.318901057699174,107.58184372839128
170,-109.91,2.46,-40.63,0.51,0.68,-1.09,1.382244551445221,117.20519015811544
171,-119.21,3.39,-42.21,0.51,0.69,-1.14,1.4268146340712937,126.50770846078906
172,-129.13,4.15,-44.05,0.5,0.69,-1.18,1.455506784594287,136.49975054922263
173,-140.27,2.58,-46.78,0.47,0.68,-1.2,1.4571547618561318,147.88744943368252
174,-150.23,-0.7,-48.96,0.44,0.66,-1.21,1.4468241081762496,158.00830516146928
175,-160.69,-0.08,-49.42,0.44,0.69,-1.22,1.46904731033415,168.11787204220732
176,-173.79,3.28,-48.66,0.46,0.7,-1.21,1.471631747415093,180.50351270820187
177,-184.69,4.17,-50.11,0.45,0.68,-1.2,1.4508273501695506,191.41263568531727
178,-195.65,0.64,-51.69,0.43,0.66,-1.14,1.3856767299770896,202.36399926864462
179,-205.21,-4.2,-54.84,0.41,0.63,-1.09,1.3240468269664787,212.45284112009423
180,-213.5,-5.31,-57.13,0.43,0.6,-1.04,1.27534309109353,221.0752880807803
181,-221.39,-3.19,-58.15,0.42,0.56,-0.98,1.2043255373859678,228.92166935438854
182,-226.66,-4.56,-59.73,0.39,0.52,-0.91,1.1183022847155415,234.4423641324238
183,-231.83,-5.59,-60.26,0.34,0.5,-0.86,1.0512849280761138,239.5989661914258
184,-240.5,-0.24,-56.4,0.37,0.54,-0.83,1.057071426158138,247.02483195015031
185,-250.02,0.63,-54.12,0.34,0.54,-0.81,1.0311643903859364,255.8112032339475
186,-257.15,-6.56,-52.32,0.3,0.54,-0.77,0.9871676655968833,262.50054952323427
187,-264.84,-7.74,-50.23,0.3,0.53,-0.77,0.9817331613019904,269.6723680691071
188,-275.97,-10.18,-47.51,0.3,0.56,-0.77,0.9982484660644363,280.2146916205501
189,-286.34,-8.03,-44.98,0.32,0.57,-0.76,1.0024470060806208,289.9625439604226
190,-295.47,-11.42,-46.41,0.31,0.52,-0.73,0.9483670175622938,299.310583508168
191,-303.97,-10.03,-49.1,0.34,0.49,-0.69,0.9120307012376282,308.0733221166676
192,-311.31,-8.29,-50.5,0.33,0.46,-0.63,0.846994687114388,315.48833607599505
193,-317.63,-6.29,-51.63,0.33,0.44,-0.6,0.8139410298049853,321.8602769836626
194,-322.18,-6.06,-55.19,0.28,0.38,-0.53,0.7097182539571602,326.92906279497396
195,-327.59,-2.26,-54.67,0.26,0.36,-0.51,0.6762396025078685,332.12817495659715
196,-336.09,-0.84,-53.15,0.19,0.36,-0.49,0.6370243323453194,340.2677125441084
197,-342.73,-2.72,-53.98,0.15,0.33,-0.47,0.593548650070068,346.9655482897402
198,-349.08,-9.1,-54.29,0.1,0.29,-0.43,0.5282045058497703,353.39363392681537
199,-353.01,-11.76,-55.33,0.09,0.24,-0.4,0.47507894080878815,357.513309682311
200,-363.01,-10.32,-53.19,0.09,0.23,-0.32,0.40422765862815474,367.03125016815665
201,-370.81,-8.44,-54.02,0.06,0.15,-0.38,0.4129164564412515,374.81922322634415
202,-379.89,-16.38,-51.63,0.03,0.1,-0.22,0.2435159132377184,383.7321636245781
203,-378.99,-22.32,-53.47,0.0,-0.04,-0.15,0.15524174696260024,383.3935881049656
204,-380.56,-26.61,-52.67,-0.03,-0.12,-0.07,0.14212670403551894,385.1079518784311
205,-376.58,-34.87,-50.44,-0.05,-0.2,0.05,0.21213203435596428,381.5397841641157
206,-375.98,-37.6,-45.51,-0.05,-0.21,0.11,0.24228082879171434,380.58623267270195
207,-376.27,-34.14,-39.79,-0.06,-0.23,0.12,0.266270539113887,379.90511525906044
208,-379.18,-27.66,-34.64,-0.02,-0.22,0.12,0.2513961017995307,381.7623313005096
209,-386.52,-19.94,-29.76,0.02,-0.23,0.15,0.2753179979587241,388.1764696629614
210,-385.5,-17.94,-28.09,-0.03,-0.32,0.21,0.38392707640904933,386.9381626306715
211,-378.67,-23.71,-26.9,-0.1,-0.39,0.3,0.5020956084253276,380.3639612266125
212,-367.74,-37.88,-27.28,-0.15,-0.47,0.4,0.6351377803280167,370.69097696059447
213,-355.39,-55.37,-26.69,-0.17,-0.51,0.48,0.72069410986909,360.6663903110463
214,-349.31,-58.27,-20.89,-0.11,-0.5,0.5,0.7156116265125938,354.7523940722599
215,-340.63,-50.98,-14.63,-0.05,-0.51,0.46,0.6886218120274727,344.73438209728954
216,-341.98,-43.34,-9.86,0.01,-0.48,0.47,0.671863081289633,344.85634052457266
217,-346.12,-36.76,-8.5,0.06,-0.44,0.49,0.6612866246946175,348.1703634716775
218,-353.37,-34.58,-15.24,0.15,-0.57,0.36,0.6906518659932803,355.38484900175473
219,-363.97,-34.81,-15.21,0.15,-0.62,0.46,0.7864477096412704,365.9470468524101
220,-377.6,-37.36,-15.91,0.19,-0.67,0.61,0.9257969539807311,379.77711581926576
221,-367.8,-36.47,-24.35,0.13,-0.88,0.65,1.1017259187293362,370.40494516137335
222,-366.73,-27.37,-21.11,0.15,-0.94,0.83,1.2629330940315087,368.3553201733348
223,-356.18,-25.19,-23.33,0.11,-1.01,0.99,1.418555603422016,357.83098999387965
224,-346.34,-35.28,-25.36,0.08,-1.09,1.18,1.6083842824399894,349.05472866013434
225,-322.09,-32.08,-24.38,0.18,-1.18,1.41,1.847403583411053,324.60049121959133
226,-296.4,-23.4,-26.38,0.24,-1.19,1.47,1.9064626930522401,298.4902417165425
227,-275.89,-5.97,-24.44,0.27,-1.15,1.52,1.9250454540088138,277.03473897690156
228,-260.38,-8.0,-27.94,0.21,-1.11,1.58,1.9423182025610533,261.99692364606113
229,-254.82,-15.28,-34.2,0.19,-1.03,1.61,1.920702996301094,257.5584415234725
230,-232.52,-33.63,-44.17,0.12,-1.08,1.57,1.9093716243832681,239.05546678543038
231,-227.27,-38.38,-46.7,0.22,-0.99,1.68,1.9623710148695122,235.17135731206724
232,-218.52,-32.63,-51.28,0.28,-0.99,1.73,2.012808982491881,226.81566458249748
233,-207.3,-27.47,-51.65,0.3,-0.96,1.75,2.01843999167674,215.3964099050864
234,-199.28,-13.24,-49.3,0.29,-0.92,1.78,2.024574029271343,205.71413660708882
235,-188.24,3.4,-44.32,0.23,-0.91,1.8,2.0300246303924494,193.4169589255296
236,-176.64,24.12,-34.43,0.15,-0.87,1.85,2.049853653312841,181.57337056958542
237,-163.83,45.6,-25.94,0.1,-0.86,1.79,1.9883913095766639,172.0247438597134
238,-156.87,60.35,-15.05,0.03,-0.84,1.77,1.9594386951369518,168.75076859084228
239,-143.22,67.51,-7.76,-0.03,-0.83,1.81,1.9914567532336724,158.52377140353428
240,-125.71,63.11,-2.61,-0.09,-0.82,1.81,1.9891204086228667,140.68648940107929
241,-107.27,56.61,-0.2,-0.17,-0.85,1.75,1.952920889334742,121.29132285534692
242,-93.92,40.82,-0.17,-0.18,-0.8,1.75,1.9325889371514058,102.40736155179471
243,-78.6,24.31,0.98,-0.09,-0.69,1.75,1.8832684354600115,82.27938077064022
244,-78.81,15.05,2.7,-0.07,-0.64,1.69,1.8084800247721842,80.27956527037252
245,-69.62,8.23,-4.66,-0.08,-0.7,1.57,1.7208428167616008,70.25946840106322
246,-67.37,-9.37,-0.2,-0.05,-0.68,1.63,1.766861624462991,68.0187753491637
247,-54.41,-15.62,-7.37,0.1,-0.65,1.57,1.7021750791267038,57.085456992127156
248,-59.13,4.17,-0.23,0.19,-0.58,1.57,1.6844583699219164,59.27730341370127
249,-55.48,14.81,4.0,0.17,-0.59,1.54,1.6578902255577719,57.561849344856874
250,-50.2,21.34,6.82,0.17,-0.61,1.51,1.6374064858794226,54.97224754364697
251,-47.88,29.44,10.84,0.17,-0.57,1.52,1.632237727783548,57.24258554607749
252,-44.35,32.41,12.09,0.16,-0.56,1.51,1.6184251604569178,56.24498822117398
253,-35.37,30.84,8.92,0.13,-0.57,1.46,1.5727046766637403,47.76723667954846
254,-29.79,24.26,4.82,0.1,-0.56,1.43,1.5389931773727912,38.71981534046876
255,-26.6,17.34,2.02,0.1,-0.52,1.38,1.47810689735215,31.816913740964885
256,-26.46,13.11,-0.02,0.1,-0.5,1.36,1.4524462124292246,29.529715542145002
257,-23.95,9.18,-2.66,0.09,-0.49,1.31,1.4015348729161183,25.786634134760586
258,-22.34,6.95,-3.22,0.09,-0.47,1.31,1.394668419374297,23.6166572571141
259,-21.08,4.82,-2.89,0.09,-0.47,1.28,1.366528448295168,21.816298952847156
260,-20.89,3.04,-2.7,0.09,-0.46,1.28,1.3631214179228497,21.28200413494932
261,-19.59,1.48,-2.31,0.08,-0.46,1.28,1.3624977064200878,19.78116781183558
262,-17.1,2.56,-1.51,0.08,-0.47,1.27,1.3565397155999526,17.356373469132315
263,-13.21,2.47,-0.55,0.07,-0.49,1.28,1.3723702124426922,13.450185872321617
264,-9.19,3.3,0.18,0.07,-0.48,1.27,1.359485196682921,9.76619168355813
265,-12.27,2.76,4.67,0.1,-0.43,1.33,1.4013564856951997,13.41564012635998
266,-7.79,3.04,1.47,0.04,-0.48,1.24,1.3302631318652713,8.49038279466833
267,-4.17,4.02,1.62,0.05,-0.46,1.17,1.2581732790041282,6.0144575815280295
268,-3.04,4.0,1.53,0.06,-0.44,1.17,1.251439171514141,5.25190441649503
269,-1.11,0.5,0.82,0.05,-0.45,1.18,1.263882905968745,1.4678215150351217
270,1.18,-1.77,0.85,0.07,-0.43,1.18,1.2578553175941976,2.290807717814832
271,3.6,-3.4,0.56,0.08,-0.42,1.18,1.2550697191789784,4.983332218506007
272,6.23,-4.32,0.08,0.08,-0.42,1.16,1.2362847568420472,7.5816686817612915
273,7.8,-4.29,-0.64,0.1,-0.4,1.14,1.2122705968553389,8.924892156211188
274,8.69,-2.72,-0.55,0.1,-0.38,1.12,1.1869288099966233,9.122335227341734
275,8.81,1.24,-0.63,0.11,-0.38,1.09,1.1595688854052615,8.919114305804136
276,7.88,1.65,-1.57,0.11,-0.36,1.05,1.115437134042076,8.202548384496126
277,6.44,1.79,-2.66,0.1,-0.35,1.03,1.0924284873619874,7.1939766471681015
278,5.6,3.8,-2.37,0.09,-0.34,1.0,1.0600471687618434,7.170557858353839
279,4.08,7.13,-1.36,0.06,-0.34,0.98,1.039038016628843,8.32663797699888
280,2.2,5.6,0.08,0.03,-0.32,0.99,1.0408650248711404,6.017175417087323
281,2.84,4.06,-1.3,0.0,-0.33,0.95,1.0056838469419702,5.122421302470151
282,1.88,3.05,-0.02,-0.01,-0.33,0.96,1.0151847122568385,3.582917805364784
283,2.32,5.18,1.18,-0.0,-0.34,0.98,1.037304198391195,5.797171724211729
284,3.92,-0.15,0.67,-0.0,-0.37,0.96,1.0288342918079665,3.979673353429902
285,2.41,-1.48,1.95,0.02,-0.34,0.98,1.037496987947435,3.4352583600072935
286,2.79,-2.34,2.2,0.02,-0.35,0.98,1.0408169867945085,4.254374219553329
287,2.79,0.61,2.73,0.04,-0.34,0.97,1.028639878674748,3.9508353547066473
288,3.08,0.26,2.38,0.03,-0.36,0.95,1.016366075781753,3.9010767744303623
289,2.21,-0.87,2.66,0.03,-0.35,0.96,1.0222524150130436,3.5660342118381307
290,2.12,-2.35,2.92,0.03,-0.36,0.96,1.0257192598367255,4.306193214429655
291,2.23,-2.69,3.5,0.05,-0.36,0.96,1.0264989040422792,4.945604108700978
292,2.61,-2.67,3.48,0.06,-0.37,0.97,1.0399038417084534,5.104057209710722
293,3.01,-2.31,3.62,0.07,-0.37,0.98,1.0498571331376474,5.2441014482940735
294,3.63,-2.4,3.24,0.08,-0.36,0.97,1.0377379245262264,5.4253571311020625
295,3.76,-1.77,3.34,0.08,-0.36,0.97,1.0377379245262264,5.331613264294401
296,3.51,-1.39,3.69,0.07,-0.36,0.98,1.0463746938836012,5.27904347396382
297,3.47,-0.38,3.68,0.09,-0.34,0.96,1.022399139279763,5.072248022326984
298,3.31,0.26,3.42,0.09,-0.34,0.96,1.022399139279763,4.76656060488063
299,2.84,-0.29,3.18,0.09,-0.35,0.96,1.0257680049601858,4.273417835877976
300,3.3,-0.35,2.64,0.1,-0.35,0.96,1.0266937225872184,4.240530627173915
