,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
72,53.92,10.32,16.26,-0.1,-0.23,1.06,1.0892658077806354,57.25605994128482
73,56.26,10.23,14.47,-0.11,-0.2,1.0,1.0257192598367255,58.9849251927982
74,55.21,10.82,13.54,-0.11,-0.15,0.96,0.9778547949465708,57.866640648995684
75,55.91,11.34,13.5,-0.11,-0.1,0.88,0.892468486838611,58.6240027633733
76,47.21,7.95,6.69,-0.15,-0.04,0.87,0.8837420438114281,48.339866569944114
77,48.47,12.63,11.74,-0.14,-0.06,0.83,0.8438601779915912,51.44594639036199
78,45.3,11.08,10.49,-0.12,-0.03,0.79,0.7996249120681521,47.800591000530524
79,39.89,12.93,9.94,-0.14,0.0,0.78,0.792464510246358,43.095250318335545
80,35.34,18.69,13.21,-0.13,0.0,0.75,0.7611832893594026,42.10386918087221
81,28.76,15.44,14.12,-0.17,0.04,0.73,0.7505997601918082,35.565511383923614
82,22.64,9.8,9.05,-0.17,0.06,0.74,0.7616429609731845,26.277596922093164
83,20.03,8.78,7.1,-0.18,0.02,0.73,0.7521303078589506,22.99346211426196
84,17.07,5.05,5.48,-0.17,0.04,0.75,0.7700649323271382,18.62572951591427
85,13.91,-2.69,0.69,-0.18,0.02,0.74,0.7618398781896364,14.184509156118162
86,9.31,-7.16,-2.76,-0.16,0.03,0.74,0.7576938695805846,12.064795895496948
87,6.11,-8.89,-4.29,-0.16,0.03,0.75,0.7674633541739957,11.608974976284513
88,3.59,-11.97,-5.51,-0.18,0.01,0.75,0.7713624310270756,13.657565668888434
89,1.59,-14.76,-5.34,-0.18,0.01,0.76,0.7810889834071404,15.776606098904795
90,-0.26,-14.31,-3.51,-0.17,0.01,0.77,0.788606365685695,14.736478548147112
91,-2.67,-11.37,-1.24,-0.15,-0.0,0.78,0.7942921376924236,11.74493082142249
92,-5.83,-6.53,0.92,-0.13,-0.01,0.79,0.8006872048434396,8.802056577868607
93,-8.58,-0.08,3.04,-0.13,-0.02,0.82,0.8304817878797824,9.102988520260805
94,-11.31,-0.84,3.62,-0.17,-0.04,0.83,0.848174510345601,11.904877151823113
95,-14.79,-1.04,4.32,-0.17,-0.04,0.84,0.8579627031520658,15.443059929949115
96,-16.64,-2.05,4.53,-0.18,-0.07,0.86,0.8814193099768123,17.367008953760575
97,-17.53,-3.48,3.62,-0.19,-0.1,0.89,0.9155326318597279,18.23501302439897
98,-17.86,-5.54,1.91,-0.19,-0.12,0.92,0.9470480452437459,18.79678961950684
99,-17.65,-8.35,0.14,-0.19,-0.13,0.92,0.9483670175622938,19.525998053876783
100,-17.37,-10.64,-1.65,-0.2,-0.14,0.96,0.9905553997631833,20.436462511892806
101,-17.37,-12.2,-2.5,-0.19,-0.16,0.98,1.0109896141899777,21.373041430736993
102,-15.98,-11.07,-2.47,-0.17,-0.18,1.0,1.030194156457898,19.596076137839432
103,-13.89,-7.89,-1.36,-0.17,-0.19,1.04,1.0707940978544848,16.03227370025849
104,-12.66,-7.6,-0.32,-0.18,-0.2,1.06,1.0936178491593853,14.769495590574513
105,-11.5,-6.05,0.92,-0.17,-0.21,1.07,1.1035850669522491,13.026853035173152
106,-9.57,-3.59,2.82,-0.16,-0.21,1.08,1.1118003417880389,10.60308445689272
107,-8.37,-0.85,4.89,-0.15,-0.21,1.1,1.129867248839438,9.730955759841885
108,-7.3,2.37,6.55,-0.13,-0.21,1.1,1.1273863579093018,10.090064420012391
109,-6.67,5.48,7.04,-0.12,-0.2,1.1,1.1244554237496478,11.139160650605593
110,-6.0,7.69,6.31,-0.11,-0.2,1.11,1.133225485064645,11.61689287202047
111,-5.71,8.49,5.45,-0.11,-0.18,1.11,1.129867248839438,11.5925277657636
112,-4.85,8.38,3.95,-0.12,-0.18,1.1,1.1210709165793216,10.457026345955144
113,-3.6,7.54,1.95,-0.12,-0.19,1.11,1.1325193155085702,8.579865966319053
114,-2.06,6.29,-0.21,-0.13,-0.18,1.11,1.1319893992436503,6.622069163033561
115,-0.93,4.7,-2.4,-0.14,-0.17,1.11,1.1316359838746735,5.358628555890023
116,0.26,3.24,-3.92,-0.14,-0.17,1.11,1.1316359838746735,5.09230792470369
117,1.51,2.44,-4.9,-0.14,-0.17,1.1,1.1218288639538565,5.67835363463742
118,2.03,2.38,-5.48,-0.15,-0.15,1.09,1.1104503590885997,6.309968304199317
119,2.4,4.17,-4.98,-0.14,-0.15,1.08,1.099317970379817,6.9245433062404915
120,1.86,6.2,-4.47,-0.15,-0.13,1.07,1.0882554847093582,7.866415956456918
121,1.27,7.3,-3.57,-0.17,-0.12,1.06,1.0802314566795397,8.224828265684335
122,0.08,9.07,-2.58,-0.17,-0.13,1.06,1.081387996974259,9.43014846118554
123,-1.33,9.92,-1.66,-0.18,-0.12,1.05,1.0720541031123383,10.145486681278529
124,-2.76,10.9,-1.47,-0.18,-0.12,1.04,1.06226173799116,11.339686944532463
125,-3.53,11.31,-1.44,-0.19,-0.12,1.05,1.0737783756436894,11.935267068649951
126,-4.2,10.34,-2.08,-0.19,-0.13,1.04,1.0651760417883984,11.352620842783397
127,-4.79,8.89,-3.24,-0.21,-0.13,1.05,1.0786565718522276,10.605366566036274
128,-4.4,6.0,-4.17,-0.23,-0.14,1.04,1.074290463515338,8.529296571230244
129,-4.18,2.32,-5.11,-0.23,-0.14,1.04,1.074290463515338,6.997635314876018
130,-4.29,-0.05,-5.77,-0.22,-0.15,1.04,1.0735455276791945,7.190236435611836
131,-4.26,-1.45,-5.44,-0.23,-0.15,1.04,1.0756393447619885,7.060007082149422
132,-4.32,-2.35,-4.93,-0.23,-0.15,1.04,1.0756393447619885,6.963461782762939
133,-3.86,-3.02,-3.11,-0.23,-0.15,1.04,1.0756393447619885,5.804489641648092
134,-4.78,-0.89,-1.89,-0.22,-0.15,1.05,1.0832358930537707,5.216569754158378
135,-4.67,-0.02,-0.31,-0.21,-0.16,1.05,1.0826818553942799,4.680320501846
136,-5.71,1.33,1.04,-0.2,-0.15,1.05,1.0793516572461452,5.954376541670841
137,-6.43,2.06,2.21,-0.2,-0.16,1.04,1.071074227119671,7.104407082930988
138,-7.08,3.04,2.99,-0.19,-0.16,1.04,1.0692520750505936,8.264871444856235
139,-7.69,3.24,2.75,-0.18,-0.16,1.05,1.0772650555921695,8.786136807493952
140,-8.31,2.55,2.14,-0.18,-0.16,1.05,1.0772650555921695,8.951994191240297
141,-8.78,1.5,1.15,-0.17,-0.17,1.05,1.0771722239270747,8.981141352857108
142,-8.53,0.26,-0.02,-0.17,-0.17,1.05,1.0771722239270747,8.533985001158602
143,-7.66,-2.12,-1.25,-0.18,-0.18,1.07,1.099863627910297,8.045650999142332
144,-6.93,-3.4,-2.49,-0.17,-0.18,1.08,1.1080162453682707,8.110795275433846
145,-6.05,-4.27,-3.08,-0.17,-0.19,1.07,1.0999545445153631,8.020087281320572
146,-4.82,-5.07,-3.68,-0.17,-0.19,1.08,1.109684639886486,7.904410161422547
147,-4.27,-5.02,-4.06,-0.17,-0.19,1.08,1.109684639886486,7.740600751879661
148,-3.34,-4.23,-3.77,-0.16,-0.19,1.08,1.1081967334368028,6.577339887826993
149,-2.32,-3.01,-2.93,-0.16,-0.18,1.07,1.0967679791095288,4.7986873205075575
150,-1.76,-1.53,-2.75,-0.17,-0.18,1.07,1.098271369015873,3.60568994784632
151,-1.53,-0.18,-2.27,-0.17,-0.17,1.05,1.0771722239270747,2.7433920609347835
152,-1.92,0.2,-2.08,-0.17,-0.17,1.05,1.0771722239270747,2.837745584086072
153,-2.63,-0.2,-2.52,-0.17,-0.16,1.05,1.0756393447619885,3.6479172139729266
154,-2.47,-0.08,-2.55,-0.18,-0.16,1.04,1.0675204916066015,3.551028020165428
155,-2.06,0.03,-2.89,-0.18,-0.17,1.03,1.0593394168065304,3.549168916802918
156,-2.17,-0.84,-3.37,-0.18,-0.16,1.03,1.0577806956075537,4.09528997752296
157,-2.27,-2.63,-3.89,-0.19,-0.17,1.03,1.0610843510296435,5.21554407516608
158,-2.32,-3.25,-4.46,-0.19,-0.17,1.01,1.0416813332300814,5.986359494717971
159,-2.26,-3.91,-4.56,-0.2,-0.17,1.02,1.0532331175955303,6.417889061054265
160,-2.49,-3.86,-4.27,-0.2,-0.16,1.02,1.0516653460107925,6.271570776129374
161,-2.56,-3.05,-3.44,-0.19,-0.17,1.01,1.0416813332300814,5.262100341118553
162,-2.84,-2.12,-2.66,-0.19,-0.17,1.02,1.0513800454640558,4.431207510374571
163,-2.69,-1.42,-2.0,-0.2,-0.17,1.03,1.0629205050237764,3.640398329853479
164,-2.64,-0.85,-1.01,-0.2,-0.18,1.02,1.0548933595392476,2.9516436099231225
165,-2.61,0.15,0.23,-0.19,-0.18,1.03,1.0627323275406653,2.6244046944021417
166,-2.73,0.93,0.85,-0.19,-0.18,1.01,1.0433599570617995,3.0067091645185773
167,-2.82,1.45,1.19,-0.18,-0.18,1.02,1.0512849280761138,3.386886475806356
168,-3.04,1.94,1.45,-0.18,-0.17,1.02,1.0496189784869554,3.886862487920045
169,-3.44,1.39,0.96,-0.19,-0.17,1.02,1.0513800454640558,3.8324013359772224
170,-3.28,0.49,0.46,-0.18,-0.18,1.02,1.0512849280761138,3.348148742215614
171,-3.45,0.27,0.09,-0.18,-0.18,1.01,1.041585330157832,3.461719226049392
172,-3.59,-0.7,-0.82,-0.19,-0.17,1.03,1.0610843510296435,3.7483996585209534
173,-3.82,-1.4,-1.34,-0.18,-0.18,1.03,1.0609901036296239,4.283456548162944
174,-3.77,-1.24,-1.19,-0.18,-0.18,1.03,1.0609901036296239,4.14325958636434
175,-3.73,-0.44,-0.89,-0.18,-0.18,1.03,1.0609901036296239,3.859870464147728
176,-3.86,0.24,-0.27,-0.18,-0.18,1.03,1.0609901036296239,3.8768672920284493
177,-3.65,1.36,0.37,-0.18,-0.18,1.04,1.0707007051459339,3.9126717214711486
178,-3.47,2.2,0.93,-0.18,-0.18,1.04,1.0707007051459339,4.212576408802575
179,-3.45,3.22,1.45,-0.17,-0.19,1.04,1.0707940978544848,4.936942373574964
180,-3.47,4.24,1.79,-0.18,-0.18,1.04,1.0707007051459339,5.763904926349844
181,-3.45,4.81,1.89,-0.18,-0.18,1.04,1.0707007051459339,6.213750880104544
182,-2.99,4.41,1.69,-0.17,-0.18,1.05,1.0787956247593888,5.589660097000532
183,-2.56,3.76,1.47,-0.18,-0.18,1.05,1.0804165863221464,4.780387013621387
184,-2.26,2.95,1.04,-0.18,-0.18,1.04,1.0707007051459339,3.8589765482573224
185,-1.98,1.56,0.14,-0.18,-0.18,1.03,1.0609901036296239,2.5245989780557228
186,-1.88,0.18,-0.26,-0.18,-0.18,1.05,1.0804165863221464,1.9064102391667959
187,-2.34,-1.24,-0.67,-0.18,-0.18,1.05,1.0804165863221464,2.7316844620124043
188,-2.03,-3.16,-0.78,-0.19,-0.18,1.04,1.0724271537032248,3.8360005213763984
189,-2.56,-1.57,-0.89,-0.16,-0.18,1.06,1.0870142593360954,3.1321877338371658
190,-2.64,-1.04,-0.84,-0.17,-0.17,1.05,1.0771722239270747,2.959189078109069
191,-2.67,0.21,-0.52,-0.17,-0.18,1.05,1.0787956247593888,2.728259518447613
192,-2.85,1.25,0.2,-0.18,-0.18,1.05,1.0804165863221464,3.118493225902535
193,-2.82,1.45,0.85,-0.18,-0.18,1.07,1.099863627910297,3.282895063811818
194,-2.75,1.47,1.16,-0.18,-0.18,1.06,1.0901376059929315,3.327010670256409
195,-2.64,1.79,1.31,-0.18,-0.18,1.07,1.099863627910297,3.44815892905185
196,-2.44,1.27,0.75,-0.18,-0.19,1.06,1.0918333206126292,2.851140122828059
197,-2.23,0.58,0.43,-0.19,-0.18,1.05,1.0821275340735028,2.3439709895815692
198,-1.63,-0.43,0.17,-0.19,-0.19,1.06,1.0935264057168441,1.6943140204814453
199,-1.19,-1.66,-0.37,-0.19,-0.19,1.06,1.0935264057168441,2.0757167436815647
200,-1.08,-2.21,-0.47,-0.19,-0.19,1.05,1.0838357809188623,2.5042763425788297
201,-0.92,-2.09,-0.46,-0.18,-0.19,1.05,1.0821275340735028,2.329399064136499
202,-0.7,-2.03,-0.64,-0.19,-0.2,1.05,1.0856334556377674,2.2406472279232177
203,-0.29,-1.79,-0.49,-0.18,-0.19,1.06,1.0918333206126292,1.8783769589728254
204,-0.2,-1.36,0.11,-0.18,-0.19,1.05,1.0821275340735028,1.3790213921473446
205,-0.32,-0.87,0.35,-0.18,-0.18,1.06,1.0901376059929315,0.9908582138732059
206,-0.38,-0.05,0.92,-0.18,-0.19,1.05,1.0821275340735028,0.9966443698732261
207,-0.46,0.58,1.39,-0.18,-0.19,1.05,1.0821275340735028,1.5748333245140578
208,-0.58,0.29,1.31,-0.18,-0.19,1.05,1.0821275340735028,1.46171132580958
209,-0.46,-0.21,1.3,-0.18,-0.18,1.04,1.0707007051459339,1.3948835076808386
210,-0.29,-0.32,0.85,-0.18,-0.18,1.04,1.0707007051459339,0.9534149149242421
211,-0.06,-0.31,1.31,-0.18,-0.18,1.05,1.0804165863221464,1.3475162336684483
212,0.02,-0.02,1.18,-0.18,-0.18,1.05,1.0804165863221464,1.18033893437436
213,0.21,-0.93,0.82,-0.2,-0.19,1.05,1.0856334556377674,1.2575372757894694
214,0.46,-1.8,0.7,-0.19,-0.19,1.04,1.0741508273980895,1.985346317396539
215,0.53,-2.0,0.52,-0.19,-0.18,1.04,1.0724271537032248,2.133377603707323
216,0.38,-1.79,0.52,-0.19,-0.17,1.04,1.0707940978544848,1.9023406634985227
217,0.23,-1.74,0.29,-0.18,-0.18,1.04,1.0707007051459339,1.7789322640280603
218,-0.29,-2.49,0.55,-0.19,-0.18,1.03,1.0627323275406653,2.56645670136864
219,-0.64,-3.42,1.15,-0.19,-0.18,1.03,1.0627323275406653,3.6644917792239617
220,-0.64,-1.97,1.6,-0.19,-0.18,1.04,1.0724271537032248,2.617345984007464
221,-0.87,-1.13,2.32,-0.18,-0.17,1.03,1.0593394168065304,2.7232700931049787
222,-1.21,-0.58,2.6,-0.17,-0.18,1.03,1.0593394168065304,2.9258332146586894
223,-1.53,-0.72,2.55,-0.17,-0.18,1.03,1.0593394168065304,3.059705868216747
224,-1.77,-0.72,2.29,-0.18,-0.17,1.03,1.0593394168065304,2.982515716639227
225,-1.73,-1.19,2.12,-0.18,-0.18,1.03,1.0609901036296239,2.983856564917289
226,-1.89,-1.57,2.11,-0.18,-0.17,1.03,1.0593394168065304,3.2386880059678487
227,-1.95,-1.48,2.0,-0.17,-0.18,1.03,1.0593394168065304,3.1611548522652284
228,-1.95,-2.14,1.48,-0.17,-0.18,1.03,1.0593394168065304,3.251538097577822
229,-1.51,-2.69,1.05,-0.18,-0.19,1.03,1.0627323275406653,3.2586346834218776
230,-0.78,-3.16,1.27,-0.17,-0.19,1.03,1.0610843510296435,3.493837431821922
231,-0.87,-3.08,0.9,-0.18,-0.19,1.04,1.0724271537032248,3.3246503575564152
232,-0.49,-2.85,0.87,-0.17,-0.19,1.04,1.0707940978544848,3.0198509897013133
233,-0.4,-2.08,0.99,-0.17,-0.19,1.04,1.0707940978544848,2.33805474700658
234,-0.11,-1.47,1.54,-0.17,-0.19,1.05,1.0805091392487154,2.131806745462637
235,0.41,-0.69,1.95,-0.17,-0.19,1.03,1.0610843510296435,2.1087199908949503
236,0.46,-0.23,2.64,-0.17,-0.19,1.03,1.0610843510296435,2.689628227097567
237,0.4,1.71,2.55,-0.17,-0.19,1.03,1.0610843510296435,3.0962235061442187
238,0.58,2.12,2.7,-0.17,-0.19,1.04,1.0707940978544848,3.4814939322078393
239,0.44,1.76,2.24,-0.17,-0.19,1.04,1.0707940978544848,2.8824989158714356
240,0.6,1.33,2.55,-0.19,-0.19,1.03,1.0644716999526103,2.9379244374217657
241,0.61,1.07,2.7,-0.17,-0.19,1.03,1.0610843510296435,2.9676590100616345
242,0.55,1.22,2.69,-0.17,-0.19,1.02,1.0513800454640558,3.0044966300530276
243,0.32,0.32,2.37,-0.18,-0.19,1.02,1.0530432089900206,2.412819926973416
244,0.18,-0.09,1.76,-0.18,-0.19,1.03,1.0627323275406653,1.7714683175264525
245,0.26,-0.38,1.65,-0.18,-0.19,1.03,1.0627323275406653,1.7130382365843442
246,0.4,-0.78,1.68,-0.17,-0.19,1.04,1.0707940978544848,1.8949406323154294
247,1.08,-1.11,1.97,-0.18,-0.19,1.04,1.0724271537032248,2.5058731013361393
248,1.59,-1.34,2.08,-0.19,-0.21,1.03,1.0682228231974826,2.9411052344314377
249,1.15,-0.55,2.23,-0.16,-0.19,1.03,1.0595281968876524,2.5686377712709905
250,0.52,-0.82,1.92,-0.17,-0.2,1.03,1.0629205050237764,2.151557575339317
251,0.7,-0.24,2.05,-0.16,-0.19,1.03,1.0595281968876524,2.17947241322298
252,0.18,0.72,2.75,-0.17,-0.18,1.03,1.0593394168065304,2.848385507616552
253,-0.5,0.95,2.69,-0.17,-0.19,1.02,1.0513800454640558,2.8963079946718375
254,-1.07,0.96,2.73,-0.17,-0.19,1.03,1.0610843510296435,3.0853524920177273
255,-3.85,-2.09,-0.03,-0.18,-0.19,1.07,1.101544370418187,4.380810427306802
256,0.52,-0.38,2.53,-0.15,-0.21,1.01,1.0424490395218369,2.6106895640807237
257,-0.78,0.9,2.15,-0.16,-0.19,1.04,1.0692520750505936,2.4578242410717652
258,-0.63,-0.9,0.92,-0.17,-0.19,1.05,1.0805091392487154,1.4329340529138108
259,0.76,-1.97,0.52,-0.17,-0.2,1.05,1.0823123393919152,2.1746034121190925
260,1.15,-1.48,0.6,-0.16,-0.2,1.06,1.090504470417247,1.967968495682794
261,1.66,-0.47,0.69,-0.16,-0.2,1.06,1.090504470417247,1.8581173267584583
262,2.4,1.39,1.79,-0.16,-0.19,1.05,1.0789810007595129,3.300939260271234
263,2.99,3.27,2.09,-0.16,-0.19,1.06,1.0887148386974435,4.899091752559856
264,2.89,4.11,2.52,-0.16,-0.19,1.06,1.0887148386974435,5.620907400055618
265,3.28,4.38,2.64,-0.17,-0.18,1.05,1.0787956247593888,6.075557587579925
266,3.65,5.68,3.59,-0.16,-0.19,1.04,1.0692520750505936,7.646764021466859
267,3.6,6.23,4.18,-0.16,-0.18,1.04,1.0675204916066015,8.321376088123888
268,3.18,5.62,3.73,-0.17,-0.18,1.03,1.0593394168065304,7.457191160215755
269,2.41,4.34,3.21,-0.17,-0.18,1.03,1.0593394168065304,5.911666431726337
270,1.95,3.8,2.69,-0.17,-0.19,1.03,1.0610843510296435,5.0476331086955994
271,2.18,3.34,2.27,-0.16,-0.19,1.03,1.0595281968876524,4.589215619253469
272,2.21,2.73,1.22,-0.16,-0.19,1.04,1.0692520750505936,3.718252277616461
273,2.05,1.54,0.64,-0.17,-0.18,1.04,1.0690650120549265,2.6426691052797358
274,2.06,0.89,0.37,-0.17,-0.19,1.03,1.0610843510296435,2.2743350676626344
275,2.11,0.26,-0.09,-0.17,-0.18,1.05,1.0787956247593888,2.1278627775305434
276,1.95,-0.27,-0.44,-0.17,-0.19,1.04,1.0707940978544848,2.0171762441591463
277,1.83,-0.2,-0.38,-0.18,-0.18,1.04,1.0707007051459339,1.8797074240423695
278,1.54,-0.21,-0.43,-0.17,-0.18,1.02,1.0496189784869554,1.612637591029057
279,1.07,-0.56,-0.29,-0.18,-0.18,1.03,1.0609901036296239,1.242014492669067
280,0.76,-1.05,0.03,-0.18,-0.18,1.02,1.0512849280761138,1.2965338406690354
281,0.46,-1.57,-0.09,-0.18,-0.18,1.03,1.0609901036296239,1.6384749006316819
282,0.14,-1.05,0.14,-0.18,-0.18,1.03,1.0609901036296239,1.0685036265731624
283,-0.37,-0.56,0.32,-0.17,-0.17,1.03,1.0576861538282516,0.7435724578008521
284,-0.72,0.31,0.56,-0.17,-0.18,1.03,1.0593394168065304,0.9633794683301071
285,-1.1,1.28,0.78,-0.16,-0.18,1.04,1.0675204916066015,1.859247159470736
286,-1.59,1.1,0.52,-0.17,-0.18,1.03,1.0593394168065304,2.0021238722916226
287,-1.8,0.02,0.35,-0.17,-0.18,1.05,1.0787956247593888,1.8338211472223784
288,-1.28,0.34,0.46,-0.17,-0.19,1.04,1.0707940978544848,1.4019985734657507
289,-0.96,0.61,0.47,-0.17,-0.19,1.04,1.0707940978544848,1.230690862889621
290,-0.26,0.09,-0.14,-0.17,-0.19,1.05,1.0805091392487154,0.30870698080866266
291,0.52,-0.78,-0.64,-0.18,-0.2,1.03,1.0645656391223606,1.135077089893017
292,0.84,-2.27,-1.11,-0.18,-0.19,1.04,1.0724271537032248,2.662818056120245
293,1.3,-3.66,-1.73,-0.18,-0.19,1.04,1.0724271537032248,4.251881936272455
294,1.31,-4.37,-1.88,-0.18,-0.18,1.03,1.0609901036296239,4.934308462185963
295,0.89,-4.2,-1.77,-0.18,-0.18,1.02,1.0512849280761138,4.643813088400523
296,0.38,-3.33,-1.28,-0.18,-0.18,1.03,1.0609901036296239,3.5877151503429032
297,-0.31,-2.32,-0.5,-0.18,-0.18,1.04,1.0707007051459339,2.393428503214583
