,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
61,8.81,12.0,-4.23,0.06,-0.28,1.08,1.1173182178770737,15.476078314611877
62,9.95,10.61,-4.85,0.06,-0.28,1.08,1.1173182178770737,15.33287644246832
63,11.73,7.92,-5.73,0.05,-0.28,1.06,1.0974971526158963,15.269322185349289
64,13.08,4.35,-7.01,0.04,-0.27,1.05,1.0848963084092416,15.464443087288982
65,11.51,-0.08,-8.6,0.05,-0.24,1.05,1.0782393055347221,14.368246239538074
66,10.7,-3.92,-10.02,0.06,-0.26,1.04,1.0736852425175638,15.174214971457337
67,10.78,-4.79,-10.58,0.07,-0.26,1.05,1.08397416943394,15.845784928491234
68,11.73,-4.69,-10.52,0.08,-0.26,1.07,1.1040380428228005,16.439568120847944
69,9.94,-5.01,-10.66,0.1,-0.26,1.08,1.115347479487895,15.412310015049657
70,10.23,-2.24,-10.24,0.11,-0.27,1.08,1.1186599125739691,14.646777802643147
71,11.01,0.61,-9.68,0.11,-0.27,1.08,1.1186599125739691,14.672920636328678
72,12.18,4.26,-8.89,0.11,-0.27,1.09,1.1283173312503891,15.66946393467243
73,12.85,8.81,-6.85,0.12,-0.25,1.09,1.1247221879201994,17.019433010532403
74,13.37,11.24,-6.64,0.12,-0.25,1.08,1.1150336317797773,18.686468366173422
75,13.83,12.17,-7.92,0.12,-0.23,1.06,1.091283647820309,20.05253599921965
76,14.43,11.05,-9.31,0.1,-0.22,1.04,1.0677078252031311,20.42066355435102
77,14.05,8.34,-11.42,0.08,-0.2,1.02,1.0424970023937719,19.934254438027022
78,12.92,4.26,-13.36,0.07,-0.2,1.0,1.0222035022440492,19.067343810819587
79,11.95,-0.6,-16.18,0.07,-0.2,0.99,1.0124228365658292,20.123491247792963
80,10.82,-3.22,-18.46,0.09,-0.19,1.0,1.0218610473053564,21.63821619265322
81,8.96,-4.69,-20.11,0.09,-0.18,1.0,1.0200490184299968,22.509771211631627
82,6.76,-4.64,-21.56,0.09,-0.19,1.02,1.0414413089560064,23.066443158840073
83,4.63,-2.61,-21.95,0.09,-0.2,1.03,1.0530906893520615,22.584319781653818
84,3.48,-1.82,-22.99,0.08,-0.22,1.05,1.0757787876696585,23.323012241132147
85,1.89,-0.73,-24.02,0.08,-0.23,1.07,1.097360469490313,24.1052981728084
86,3.95,1.88,-24.2,0.07,-0.23,1.07,1.0966767983321248,24.59221218190832
87,5.25,2.44,-23.95,0.06,-0.26,1.08,1.1124747188138704,24.639776784703226
88,5.86,5.05,-23.01,0.06,-0.25,1.1,1.129645962237727,24.27554736767021
89,7.3,6.23,-22.99,0.05,-0.26,1.1,1.1314150432091665,24.912707600740628
90,8.61,7.74,-22.85,0.02,-0.27,1.1,1.1328283188550683,25.61566317704853
91,9.11,7.69,-22.4,0.02,-0.27,1.09,1.1231206524679351,25.374952216703775
92,10.89,9.48,-20.72,0.01,-0.25,1.09,1.1183469944520799,25.254324382172648
93,11.82,8.44,-21.33,0.0,-0.26,1.07,1.101135777277262,25.805326969445666
94,11.97,8.24,-21.68,-0.02,-0.26,1.07,1.1013173929435602,26.099825669915884
95,11.5,6.14,-22.14,-0.03,-0.27,1.08,1.1136426715962353,25.692979585871313
96,10.99,6.11,-22.26,-0.05,-0.27,1.07,1.104671896990233,25.565989126180902
97,10.96,4.34,-21.37,-0.07,-0.28,1.08,1.1178998166204341,24.405616156942237
98,10.95,4.37,-20.18,-0.08,-0.27,1.07,1.1064357188738982,23.37160242687694
99,10.53,5.05,-18.46,-0.08,-0.26,1.09,1.123432240947357,21.843877860856118
100,10.52,7.15,-16.2,-0.08,-0.26,1.1,1.1331372379372238,20.596914817515753
101,11.24,8.81,-14.64,-0.09,-0.26,1.1,1.1338871196023,20.451975454708528
102,12.78,10.05,-12.58,-0.08,-0.26,1.11,1.1428473213863697,20.556928272482736
103,14.5,10.08,-11.62,-0.08,-0.27,1.12,1.1548592987892508,21.139555340640445
104,15.71,10.79,-10.98,-0.07,-0.26,1.12,1.151911454930456,21.99519492980228
105,17.34,9.56,-11.53,-0.07,-0.26,1.12,1.151911454930456,22.91309887378833
106,18.53,9.18,-11.28,-0.07,-0.25,1.11,1.1399561395071305,23.555714805541353
107,20.61,9.31,-11.02,-0.06,-0.24,1.11,1.137233485261492,25.15727727716177
108,21.88,9.94,-10.44,-0.04,-0.24,1.1,1.126587768440613,26.201748033289686
109,22.26,12.96,-9.65,-0.03,-0.21,1.09,1.1104503590885997,27.506212025649774
110,22.58,13.89,-9.85,-0.02,-0.21,1.07,1.090596167240652,28.280929970564973
111,22.49,15.83,-9.92,-0.01,-0.19,1.05,1.0670988707706517,29.23688423891985
112,22.21,15.65,-10.35,-0.02,-0.18,1.05,1.0655045753069294,29.07454384852839
113,22.02,17.07,-10.03,-0.01,-0.18,1.04,1.0555093557141026,29.611926651266717
114,21.86,17.73,-10.06,-0.01,-0.16,1.03,1.042401074443038,29.890066911935815
115,21.71,18.24,-11.11,-0.01,-0.15,1.02,1.0310189135025603,30.45412615722211
116,20.98,18.99,-12.12,-0.02,-0.13,1.02,1.0284454287904634,30.784328805416564
117,19.94,18.7,-12.5,-0.04,-0.12,1.0,1.0079682534683323,30.059001979440367
118,18.47,16.75,-12.96,-0.06,-0.1,0.99,0.9968450230602548,28.10097863064559
119,16.24,14.5,-14.32,-0.05,-0.07,1.0,1.0036931802099684,26.05858783587476
120,15.07,9.5,-17.16,-0.07,-0.09,0.98,0.986610358753647,24.735005558923977
121,13.18,5.62,-18.49,-0.08,-0.09,0.98,0.9873702446397703,23.391812670248537
122,10.96,0.46,-19.85,-0.08,-0.09,0.99,0.9972963451251589,22.679411368022762
123,10.17,-1.22,-20.78,-0.05,-0.08,1.03,1.034311365112073,23.167341237181276
124,10.49,-5.48,-23.76,-0.06,-0.11,1.03,1.0375933692926145,26.54445516487389
125,9.56,-6.0,-24.14,-0.05,-0.11,1.03,1.0370631610466163,26.648324525192947
126,9.39,-6.6,-24.82,-0.03,-0.12,1.04,1.047329938462565,27.345282957029355
127,9.56,-5.42,-25.42,-0.01,-0.13,1.06,1.067988763985839,27.693797139431783
128,9.86,-2.61,-25.53,0.01,-0.13,1.08,1.087841900277793,27.492046122469677
129,10.34,-0.23,-25.94,0.03,-0.14,1.09,1.0993634521849451,27.92583212726167
130,11.3,3.73,-26.35,0.05,-0.13,1.09,1.0988630487917956,28.912374513346357
131,12.64,7.36,-27.45,0.06,-0.13,1.09,1.0993634521849451,31.103724857322153
132,13.56,11.11,-27.88,0.05,-0.12,1.08,1.0877959367454908,32.933267375102645
133,13.11,15.25,-27.59,0.04,-0.11,1.06,1.0664426848171449,34.14150992560229
134,12.14,19.36,-28.03,0.04,-0.09,1.05,1.0546089322587782,36.1644867238566
135,11.28,21.36,-29.34,0.01,-0.09,1.04,1.0439348638684312,38.00425765621531
136,10.18,20.73,-30.69,-0.03,-0.07,1.03,1.032811696293182,38.4088713710778
137,9.95,18.35,-31.8,-0.05,-0.08,1.03,1.034311365112073,38.03899315176468
138,9.83,14.75,-33.83,-0.05,-0.08,1.02,1.02435345462394,38.192411549940125
139,9.85,11.15,-35.8,-0.05,-0.09,1.04,1.045083728703112,38.768350493669445
140,10.31,6.38,-38.38,-0.07,-0.08,1.02,1.0255242561733975,40.24953291654452
141,8.82,5.28,-39.28,-0.06,-0.09,1.04,1.045609869884557,40.60282256198453
142,8.43,5.27,-39.63,-0.05,-0.08,1.03,1.034311365112073,40.85798208428801
143,7.47,7.24,-39.77,-0.05,-0.09,1.02,1.0251829105091441,41.10804544125153
144,6.31,9.53,-39.91,-0.03,-0.09,1.02,1.0244022647378324,41.514396298151794
145,5.18,13.25,-39.8,-0.03,-0.08,1.0,1.0036433629531958,42.266238299616866
146,4.23,17.48,-39.28,-0.03,-0.09,1.02,1.0244022647378324,43.20140854185197
147,3.44,22.73,-38.0,-0.04,-0.09,1.01,1.0147906187977893,44.41268399905594
148,2.26,27.86,-37.1,-0.05,-0.08,1.03,1.034311365112073,46.45101936448758
149,1.6,30.06,-37.37,-0.06,-0.1,1.03,1.0365809182114052,47.98625323986026
150,2.0,28.29,-38.63,-0.1,-0.11,1.04,1.0505712731652241,47.9228651063352
151,1.34,21.85,-40.49,-0.15,-0.12,1.04,1.0575916035975323,46.02888440968345
152,2.37,16.69,-40.69,-0.17,-0.12,1.03,1.0508092119885513,44.043718053770164
153,3.34,11.88,-42.64,-0.15,-0.12,1.04,1.0575916035975323,44.389859202299796
154,3.04,7.79,-44.84,-0.14,-0.12,1.04,1.0562196741208716,45.61306062960476
155,2.87,5.05,-46.27,-0.14,-0.12,1.04,1.0562196741208716,46.63316738116767
156,1.95,4.87,-46.08,-0.13,-0.13,1.04,1.056124992602675,46.37764332089331
157,1.63,5.89,-45.83,-0.12,-0.12,1.03,1.0438869670610893,46.23567778242253
158,1.48,7.3,-45.25,-0.12,-0.13,1.05,1.0648004507887852,45.858945692198375
159,1.36,8.52,-44.43,-0.12,-0.14,1.04,1.0562196741208716,45.259970172327776
160,1.04,10.73,-43.47,-0.12,-0.14,1.05,1.0660675400742676,44.78677706645121
161,0.46,12.02,-42.49,-0.12,-0.14,1.04,1.0562196741208716,44.15984714647459
162,0.46,13.22,-42.52,-0.12,-0.14,1.04,1.0562196741208716,44.53010666953315
163,2.0,10.93,-43.63,-0.14,-0.16,1.04,1.061508360777248,45.02268095082744
164,1.63,8.78,-44.12,-0.17,-0.13,1.01,1.0324243313676795,45.014660945074326
165,-0.05,5.91,-43.13,-0.2,-0.12,0.99,1.0171037311896953,43.53306214821099
166,-1.47,2.6,-42.99,-0.2,-0.12,0.98,1.0073728207570423,43.09363061984915
167,-1.8,-1.53,-43.19,-0.19,-0.12,0.99,1.0151847122568385,43.25456045320539
168,-2.55,-4.49,-43.45,-0.17,-0.12,0.98,1.0018482919085103,43.75574362298052
169,-3.25,-6.64,-43.68,-0.16,-0.14,1.0,1.0223502335305645,44.30117944253855
170,-2.72,-8.46,-43.69,-0.15,-0.16,1.01,1.0335376142163382,44.584594873117325
171,-1.82,-8.37,-43.34,-0.13,-0.16,1.03,1.0504284840006957,44.17833066108316
172,-1.68,-7.39,-42.21,-0.11,-0.15,1.03,1.0466613587975817,42.8849460766829
173,-1.47,-4.03,-40.7,-0.08,-0.15,1.05,1.0636728820459793,40.92544196462636
174,-0.44,0.78,-39.97,-0.06,-0.17,1.06,1.0752209075348191,39.98003126562059
175,-0.17,5.22,-38.73,-0.06,-0.16,1.06,1.0736852425175638,39.08056038492795
176,-0.29,8.23,-38.24,-0.06,-0.15,1.06,1.072240644631605,39.11667930691459
177,-0.05,9.16,-38.4,-0.07,-0.15,1.06,1.072846680565308,39.47743786012461
178,0.38,7.82,-38.96,-0.08,-0.15,1.05,1.0636728820459793,39.73887768923527
179,0.76,5.6,-40.35,-0.08,-0.15,1.06,1.0735455276791945,40.74383511649339
180,1.47,2.78,-41.82,-0.1,-0.14,1.05,1.0640018796975879,41.93806981729131
181,0.84,0.47,-42.73,-0.1,-0.13,1.05,1.0627323275406653,42.74083995431067
182,-0.09,-0.02,-43.28,-0.08,-0.14,1.04,1.0524257693538297,43.28009819767048
183,0.05,1.07,-43.45,-0.07,-0.14,1.05,1.0616025621672172,43.46320167682082
184,0.67,3.02,-43.18,-0.07,-0.14,1.05,1.0616025621672172,43.290665275553344
185,0.73,5.18,-42.9,-0.05,-0.15,1.05,1.061838029079765,43.217766022782804
186,0.58,8.23,-42.41,-0.05,-0.14,1.06,1.0703737664946764,43.20506220340389
187,0.82,9.42,-42.99,-0.06,-0.15,1.06,1.072240644631605,44.017597617316646
188,1.22,10.31,-43.88,-0.06,-0.15,1.07,1.0821275340735028,45.091450409140755
189,1.31,10.89,-44.43,-0.06,-0.15,1.06,1.072240644631605,45.76388423200111
190,1.31,11.02,-44.84,-0.06,-0.15,1.07,1.0821275340735028,46.192879321384595
191,2.61,11.11,-45.5,-0.07,-0.15,1.07,1.082728036027515,46.90942549211192
192,0.18,11.37,-45.11,-0.07,-0.14,1.1,1.1110805551354053,46.521193019955966
193,3.44,11.36,-46.78,-0.08,-0.17,1.06,1.076522178127325,48.262320706737675
194,4.87,7.53,-47.91,-0.1,-0.18,1.09,1.1092790451459904,48.74203422098835
195,6.35,3.86,-50.26,-0.09,-0.17,1.09,1.106842355532169,50.806394282609745
196,5.08,0.76,-51.27,-0.06,-0.15,1.11,1.1216951457503952,51.526662030447895
197,5.69,0.79,-51.95,-0.07,-0.15,1.08,1.0926115503691145,52.26664997873883
198,4.35,2.18,-50.66,-0.04,-0.14,1.09,1.099681772150471,50.89312821982944
199,3.85,8.17,-50.81,-0.03,-0.15,1.07,1.0808792717042917,51.60646761792557
200,4.17,12.17,-49.51,-0.04,-0.16,1.07,1.082635672791175,51.15406044489528
201,4.95,16.52,-48.78,-0.04,-0.15,1.06,1.0713076122197585,51.73877945989835
202,5.24,19.11,-48.56,-0.05,-0.14,1.04,1.0505712731652241,52.44733835000591
203,4.6,18.29,-49.66,-0.06,-0.14,1.04,1.051094667477673,53.12061464252837
204,3.24,16.55,-51.31,-0.08,-0.13,1.04,1.0511422358558333,54.010334196336906
205,2.32,13.57,-52.26,-0.09,-0.14,1.03,1.0433599570617995,54.042898700939425
206,0.84,11.66,-52.96,-0.09,-0.14,1.04,1.0532331175955303,54.2348854520778
207,1.6,10.7,-54.53,-0.07,-0.16,1.07,1.084158659975559,55.59290332407546
208,3.04,9.08,-55.82,-0.07,-0.17,1.08,1.095536398299938,56.635328197159765
209,5.56,8.12,-56.79,-0.08,-0.18,1.09,1.1076551810017412,57.63637826928406
210,7.85,8.76,-56.69,-0.08,-0.18,1.1,1.1174972035759194,57.89746281142205
211,7.62,7.95,-57.62,-0.08,-0.18,1.09,1.1076551810017412,58.662861334919555
212,6.43,8.12,-57.92,-0.07,-0.16,1.09,1.103902169578446,58.83881117085899
213,5.39,11.45,-57.34,-0.06,-0.16,1.07,1.083558950865157,58.719930177070204
214,3.86,12.79,-56.84,-0.08,-0.18,1.06,1.0781465577554845,58.38894844060818
215,3.25,16.26,-55.8,-0.07,-0.17,1.07,1.0856795107212809,58.2115976417071
216,2.49,17.47,-56.72,-0.08,-0.18,1.06,1.0781465577554845,59.40167842746533
217,1.83,18.31,-56.55,-0.08,-0.18,1.04,1.0584894897919392,59.46854210420834
218,1.44,20.41,-56.05,-0.09,-0.17,1.05,1.0674736530706508,59.66778192626235
219,2.02,19.6,-56.47,-0.11,-0.18,1.04,1.0611785900591852,59.808873087527736
220,1.42,18.87,-56.9,-0.13,-0.19,1.04,1.0651760417883984,59.964183476472016
221,2.15,15.39,-57.3,-0.16,-0.19,1.04,1.0692520750505936,59.36972797646962
222,1.97,16.58,-55.37,-0.13,-0.15,1.08,1.0980892495603443,57.83263957316837
223,3.57,11.85,-56.84,-0.15,-0.19,1.03,1.0580642702596095,58.17175431427181
224,2.92,12.72,-57.28,-0.14,-0.19,1.02,1.0469479452198185,58.74796336895433
225,3.3,12.7,-57.79,-0.14,-0.19,1.01,1.0372077901751413,59.26098294831094
226,2.43,14.47,-57.37,-0.14,-0.18,1.0,1.0256705123966467,59.216574537877484
227,1.21,14.21,-56.31,-0.15,-0.18,1.0,1.0270832488167645,58.08790149420101
228,0.46,14.49,-56.21,-0.15,-0.18,0.99,1.0173494974687902,58.04942549241982
229,-0.52,14.09,-55.85,-0.15,-0.18,0.99,1.0173494974687902,57.60226558044397
230,-1.21,12.85,-55.88,-0.16,-0.18,0.99,1.0188719252192593,57.35120748510881
231,-1.63,12.52,-55.28,-0.16,-0.18,0.99,1.0188719252192593,56.70348931062355
232,-2.23,11.74,-54.9,-0.17,-0.19,1.02,1.0513800454640558,56.1855007986936
233,-2.05,10.84,-54.43,-0.17,-0.21,1.03,1.0648474069086142,55.53677160224566
234,-0.32,6.02,-53.86,-0.18,-0.21,1.06,1.0954907576059234,54.196331979203165
235,3.07,-0.18,-53.65,-0.19,-0.21,1.06,1.0971781988355402,53.738066582265496
236,-0.17,12.5,-51.65,-0.1,-0.17,1.01,1.0290772565750348,53.14133419476782
237,-0.55,11.11,-51.92,-0.17,-0.21,1.07,1.1035850669522491,53.09822030915914
238,2.21,10.93,-51.34,-0.16,-0.23,1.06,1.0964032105024137,52.53707833521008
239,3.83,13.77,-49.91,-0.16,-0.22,1.05,1.084665847162157,51.91618148515932
240,4.02,11.92,-49.73,-0.18,-0.21,1.05,1.0858176642512314,51.29639071123815
241,3.95,11.44,-49.5,-0.17,-0.2,1.04,1.0726136303441236,50.95808179278337
242,4.27,11.6,-48.82,-0.17,-0.2,1.03,1.0629205050237764,50.36055301523207
243,4.82,9.85,-49.31,-0.17,-0.2,1.03,1.0629205050237764,50.514661238099976
244,4.67,8.55,-49.85,-0.16,-0.19,1.03,1.0595281968876524,50.79304972139397
245,4.55,6.43,-50.31,-0.17,-0.2,1.02,1.0532331175955303,50.922917237723134
246,5.07,4.44,-50.72,-0.19,-0.21,1.04,1.0778682665335315,51.16577860249954
247,6.12,2.4,-51.22,-0.17,-0.23,1.05,1.0882554847093582,51.64012780774269
248,7.24,-0.76,-52.02,-0.19,-0.22,1.06,1.099136024339117,52.52690358283077
249,8.35,-3.22,-52.47,-0.19,-0.23,1.07,1.1108105148944172,53.22773525146453
250,11.24,-5.37,-52.93,-0.18,-0.23,1.08,1.1187939935484101,54.37609217293939
251,12.47,-8.03,-52.63,-0.18,-0.23,1.08,1.1187939935484101,54.67996616677812
252,15.16,-8.44,-52.27,-0.15,-0.22,1.07,1.1026332119068425,55.07460485559566
253,17.68,-8.37,-53.74,-0.12,-0.23,1.06,1.091283647820309,57.1893949959256
254,17.97,-4.52,-54.47,-0.1,-0.21,1.06,1.0852188719332152,57.53548644097832
255,18.37,-3.3,-54.64,-0.13,-0.2,1.06,1.0865081684000355,57.739730688668786
256,18.76,-2.4,-54.08,-0.16,-0.19,1.04,1.0692520750505936,57.29174460600759
257,18.95,-1.74,-52.63,-0.17,-0.18,1.02,1.0496189784869554,55.96469422770038
258,17.92,-4.78,-51.91,-0.19,-0.17,1.01,1.0416813332300814,55.12370542697578
259,16.24,-6.6,-51.56,-0.19,-0.15,1.0,1.0288828893513586,54.458527339618726
260,14.58,-6.76,-50.64,-0.19,-0.15,0.99,1.0191663259743229,53.12893373671262
261,12.03,-5.54,-50.49,-0.17,-0.15,0.98,1.0058826969383656,52.19820494997888
262,9.08,-5.04,-50.32,-0.17,-0.14,1.0,1.0239628899525608,51.380447643048036
263,7.4,-7.92,-51.02,-0.19,-0.16,0.99,1.0206860437960343,52.1586694615574
264,5.66,-9.56,-50.66,-0.19,-0.16,1.0,1.030388276330821,51.86390652467282
265,5.11,-13.4,-50.79,-0.19,-0.18,1.02,1.0530432089900206,52.7759054872581
266,5.36,-14.05,-50.76,-0.17,-0.18,1.04,1.0690650120549265,52.94062428797
267,5.94,-15.01,-50.79,-0.18,-0.2,1.04,1.074243920159663,53.29359999099329
268,5.8,-16.73,-50.12,-0.18,-0.19,1.05,1.0821275340735028,53.15587737964636
269,5.59,-15.65,-49.15,-0.16,-0.19,1.05,1.0789810007595129,51.88345690102
270,5.19,-12.81,-47.65,-0.14,-0.18,1.05,1.074476616776745,49.61405748374144
271,4.84,-9.69,-46.31,-0.13,-0.2,1.06,1.0865081684000355,47.55983389373853
272,4.29,-4.85,-44.49,-0.11,-0.19,1.07,1.092291169972549,44.958722179350254
273,4.43,-1.04,-42.76,-0.11,-0.19,1.07,1.092291169972549,43.00144299904365
274,5.28,3.57,-40.63,-0.11,-0.19,1.07,1.092291169972549,41.126879288368094
275,6.09,7.54,-38.98,-0.11,-0.19,1.08,1.1020889256316844,40.166903042181374
276,6.31,10.4,-37.6,-0.13,-0.18,1.06,1.0830050784737808,39.51880691518913
277,6.15,12.67,-36.18,-0.13,-0.18,1.05,1.0732194556566703,38.824525753703675
278,6.11,13.74,-34.47,-0.14,-0.17,1.03,1.0532805893967665,37.607188142694206
279,5.16,11.85,-33.82,-0.16,-0.17,1.03,1.0561249926026748,36.20553134536213
280,4.05,8.89,-34.6,-0.16,-0.17,1.01,1.0366291525902598,35.95267166706808
281,2.75,4.4,-34.81,-0.17,-0.17,1.02,1.047950380504726,35.194581969388416
282,2.35,0.46,-34.12,-0.17,-0.17,1.02,1.047950380504726,34.20392521334357
283,2.95,-2.89,-34.64,-0.15,-0.18,1.04,1.0660675400742676,34.88530062934817
284,2.56,-5.18,-35.02,-0.13,-0.17,1.03,1.0519980988575977,35.4934698219264
285,1.59,-5.6,-34.79,-0.12,-0.17,1.01,1.0312128781197412,35.27367573701385
286,-0.08,-4.84,-34.66,-0.1,-0.17,1.03,1.0487134975769121,34.996394099964064
287,-0.87,-3.69,-34.99,-0.1,-0.17,1.03,1.0487134975769121,35.194787966402075
288,-1.97,-1.56,-34.55,-0.08,-0.18,1.04,1.0584894897919392,34.64126152437292
289,-1.56,2.41,-33.13,-0.07,-0.18,1.06,1.0774506949276148,33.25415162051199
290,-0.84,7.82,-31.08,-0.06,-0.18,1.08,1.096540012949824,32.0597005600489
291,-1.24,12.31,-30.63,-0.04,-0.18,1.08,1.095627673984187,33.034385116118024
292,-4.72,15.31,-30.72,-0.03,-0.17,1.09,1.1035850669522491,34.64668671027577
293,-2.41,14.58,-30.9,-0.07,-0.19,1.08,1.0988175462741756,34.25192695309273
294,-1.21,15.07,-29.16,-0.07,-0.17,1.08,1.095536398299938,32.84622657170836
295,0.67,14.02,-28.79,-0.08,-0.18,1.08,1.0978160137290767,32.02925849906613
296,0.95,13.88,-28.78,-0.08,-0.18,1.07,1.0879797792238604,31.966315083224718
297,2.43,13.27,-28.6,-0.09,-0.2,1.08,1.1020435563080073,31.62210935405796
298,4.5,11.59,-28.63,-0.1,-0.2,1.08,1.102905254316979,31.213058164813006
299,5.63,10.15,-28.26,-0.1,-0.19,1.08,1.101135777277262,30.55072830555763
300,5.91,7.63,-28.21,-0.11,-0.18,1.07,1.090596167240652,29.815249453928775
301,5.89,5.21,-28.9,-0.11,-0.18,1.05,1.0709808588392231,29.95072954036345
