,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
49,-2.2,5.65,-2.4,0.33,-0.04,1.01
50,-1.82,5.6,-2.87,0.34,-0.04,1.01
51,-1.65,5.85,-3.44,0.35,-0.04,1.01
52,-1.56,5.77,-4.21,0.36,-0.04,1.01
53,-1.45,5.27,-5.69,0.37,-0.04,1.02
54,-1.31,5.1,-6.92,0.37,-0.03,1.02
55,-1.4,5.85,-8.02,0.38,-0.03,1.03
56,-1.21,5.69,-9.08,0.38,-0.03,1.02
57,-1.28,7.24,-9.94,0.39,-0.03,1.02
58,-1.4,8.67,-10.99,0.41,-0.02,1.02
59,-1.98,9.57,-12.23,0.41,-0.02,1.02
60,-2.14,9.88,-13.15,0.41,-0.01,1.01
61,-2.44,10.11,-14.56,0.41,-0.01,1.01
62,-2.67,10.02,-16.18,0.43,-0.01,1.01
63,-3.13,8.78,-17.92,0.43,-0.01,1.02
64,-3.44,8.18,-19.66,0.43,-0.01,1.02
65,-3.59,8.15,-21.76,0.45,-0.01,1.02
66,-3.05,8.85,-23.98,0.47,-0.01,1.04
67,-2.46,9.45,-26.31,0.48,-0.01,1.03
68,-2.0,9.05,-29.02,0.49,-0.0,1.04
69,-1.07,8.66,-31.6,0.49,-0.01,1.04
70,-1.27,9.48,-34.05,0.49,-0.01,1.04
71,-0.56,9.22,-36.55,0.49,-0.01,1.03
72,-0.72,9.08,-38.7,0.5,-0.01,1.04
73,-0.73,8.7,-41.4,0.51,-0.01,1.03
74,-0.7,9.42,-44.02,0.53,-0.01,1.04
75,-0.6,8.93,-47.05,0.52,-0.01,1.02
76,-0.46,7.28,-50.03,0.53,-0.01,1.03
77,-0.81,5.66,-53.8,0.53,-0.0,1.0
78,-1.56,4.64,-57.47,0.53,-0.0,0.99
79,-2.82,2.78,-61.3,0.54,-0.01,0.99
80,-4.21,2.14,-65.42,0.55,-0.0,0.99
81,-5.56,1.51,-69.56,0.54,-0.01,0.98
82,-6.89,0.43,-73.48,0.53,-0.02,0.99
83,-7.05,-0.82,-75.88,0.52,-0.04,0.99
84,-7.11,-0.87,-77.71,0.5,-0.05,1.0
85,-6.6,-0.52,-79.42,0.5,-0.06,1.02
86,-5.44,1.11,-81.16,0.5,-0.07,1.03
87,-4.14,3.66,-82.53,0.5,-0.07,1.04
88,-2.84,5.94,-83.27,0.48,-0.08,1.04
89,-1.68,8.76,-83.86,0.46,-0.09,1.03
90,-1.22,9.6,-83.98,0.45,-0.09,1.03
91,-0.81,9.33,-84.72,0.44,-0.09,1.03
92,-1.01,8.63,-86.12,0.43,-0.09,1.01
93,-1.13,7.42,-88.5,0.44,-0.09,1.01
94,-1.76,4.34,-91.42,0.43,-0.09,1.0
95,-2.72,0.46,-95.21,0.42,-0.1,0.99
96,-4.12,-3.82,-98.82,0.42,-0.1,0.99
97,-5.88,-7.83,-101.92,0.4,-0.1,0.99
98,-7.22,-11.39,-104.58,0.4,-0.11,0.99
99,-8.29,-13.4,-106.82,0.41,-0.12,1.02
100,-8.99,-12.75,-108.52,0.4,-0.12,1.02
101,-9.4,-10.37,-109.24,0.4,-0.12,1.01
102,-10.11,-7.48,-109.07,0.4,-0.13,1.01
103,-10.29,-3.5,-108.17,0.39,-0.14,1.02
104,-9.94,1.19,-107.8,0.38,-0.15,1.03
105,-10.03,4.81,-108.18,0.36,-0.16,1.04
106,-8.92,5.95,-108.17,0.33,-0.18,1.04
107,-7.57,5.51,-107.63,0.31,-0.18,1.05
108,-6.5,3.53,-107.69,0.29,-0.18,1.04
109,-5.59,-2.55,-108.89,0.26,-0.19,1.05
110,-4.53,-9.21,-109.73,0.24,-0.18,1.04
111,-4.23,-13.36,-110.02,0.25,-0.18,1.03
112,-4.69,-15.27,-110.2,0.26,-0.17,1.02
113,-5.85,-16.49,-110.56,0.25,-0.16,1.03
114,-7.02,-15.74,-109.74,0.26,-0.16,1.03
115,-8.55,-12.84,-109.19,0.26,-0.16,1.03
116,-10.26,-6.35,-108.0,0.28,-0.16,1.03
117,-11.98,-0.72,-106.26,0.26,-0.16,1.05
118,-12.26,4.52,-103.65,0.24,-0.17,1.07
119,-11.74,10.78,-100.29,0.23,-0.16,1.07
120,-10.44,17.44,-97.21,0.24,-0.17,1.1
121,-9.07,22.32,-94.72,0.24,-0.16,1.1
122,-7.07,23.95,-93.71,0.24,-0.16,1.11
123,-4.81,20.93,-94.5,0.21,-0.16,1.09
124,-2.52,12.61,-95.59,0.17,-0.17,1.08
125,-1.15,3.47,-96.32,0.15,-0.15,1.06
126,-0.06,-4.11,-97.89,0.16,-0.14,1.05
127,-0.09,-10.4,-99.22,0.18,-0.13,1.06
128,-0.32,-13.71,-100.31,0.2,-0.12,1.05
129,-1.11,-13.3,-99.94,0.22,-0.1,1.04
130,-1.37,-10.18,-98.69,0.22,-0.11,1.05
131,-3.47,-5.44,-97.31,0.25,-0.09,1.02
132,-5.28,-1.39,-96.46,0.26,-0.08,1.02
133,-6.4,2.58,-93.92,0.27,-0.07,1.02
134,-6.9,7.19,-92.4,0.28,-0.07,1.02
135,-7.01,11.95,-90.55,0.29,-0.06,1.02
136,-7.11,14.69,-90.23,0.29,-0.05,1.01
137,-7.97,15.05,-90.11,0.28,-0.05,0.99
138,-8.66,12.06,-90.56,0.27,-0.04,0.98
139,-9.79,6.2,-91.22,0.26,-0.04,0.98
140,-9.91,-1.71,-93.25,0.26,-0.04,0.98
141,-9.85,-10.29,-95.77,0.28,-0.04,0.99
142,-10.6,-16.17,-97.79,0.3,-0.03,0.98
143,-11.88,-18.75,-99.6,0.33,-0.01,0.98
144,-13.42,-19.31,-102.0,0.34,-0.02,0.98
145,-14.47,-20.79,-104.23,0.35,-0.02,0.99
146,-16.0,-20.35,-103.18,0.38,-0.01,0.95
147,-16.44,-17.95,-103.57,0.38,-0.01,0.98
148,-20.64,-11.71,-103.34,0.42,-0.01,1.01
149,-18.24,-7.16,-106.09,0.42,-0.04,1.02
150,-18.5,-4.09,-106.72,0.41,-0.04,1.03
151,-20.29,1.74,-105.07,0.42,-0.04,1.01
152,-19.82,1.68,-106.66,0.4,-0.04,1.03
153,-18.75,-0.29,-108.78,0.4,-0.05,1.01
154,-20.4,-7.08,-111.69,0.37,-0.05,1.01
155,-20.66,-17.4,-115.82,0.34,-0.07,1.04
156,-19.95,-14.64,-117.04,0.4,-0.08,1.02
157,-17.59,-12.18,-120.43,0.41,-0.06,1.0
158,-18.44,-6.38,-122.05,0.47,-0.04,0.93
159,-26.67,2.64,-121.74,0.45,0.04,0.91
160,-24.81,-11.13,-125.79,0.37,-0.06,0.99
161,-18.64,-16.06,-128.96,0.43,-0.07,0.96
162,-24.2,-19.65,-134.49,0.45,-0.02,0.92
163,-24.93,-22.05,-138.58,0.47,-0.02,0.91
164,-26.85,-19.27,-142.34,0.49,-0.02,0.9
165,-26.27,-21.22,-146.35,0.47,-0.04,0.9
166,-28.32,-20.72,-150.47,0.46,-0.06,0.89
167,-33.27,-16.34,-151.71,0.49,-0.05,0.91
168,-36.49,-11.13,-153.83,0.55,-0.04,0.9
169,-40.53,-10.53,-160.11,0.54,-0.08,0.9
170,-44.37,-6.14,-162.61,0.52,-0.1,0.86
171,-48.85,-9.76,-167.45,0.49,-0.11,0.87
172,-47.59,-15.18,-172.6,0.47,-0.15,0.91
173,-48.46,-23.44,-179.02,0.47,-0.12,0.97
174,-46.26,-33.59,-187.39,0.49,-0.19,0.93
175,-45.79,-36.44,-192.93,0.51,-0.17,0.93
176,-48.37,-35.25,-197.5,0.54,-0.18,0.9
177,-48.55,-43.91,-200.31,0.55,-0.22,0.86
178,-51.51,-46.69,-209.07,0.45,-0.2,0.82
179,-54.17,-56.79,-211.97,0.47,-0.21,0.91
180,-54.79,-61.97,-217.56,0.45,-0.25,0.88
181,-57.95,-66.75,-223.39,0.47,-0.26,0.9
182,-58.96,-66.12,-226.03,0.45,-0.3,0.93
183,-62.24,-60.21,-226.56,0.45,-0.31,0.96
184,-64.31,-53.1,-227.08,0.45,-0.32,0.97
185,-68.12,-44.81,-228.79,0.45,-0.34,0.99
186,-71.08,-38.56,-231.89,0.41,-0.37,0.99
187,-74.32,-30.67,-233.74,0.34,-0.39,1.03
188,-74.63,-34.92,-236.31,0.2,-0.43,1.08
189,-75.15,-38.14,-234.95,0.06,-0.43,1.1
190,-77.15,-36.38,-223.74,-0.06,-0.42,1.15
191,-77.25,-34.27,-208.06,-0.18,-0.44,1.22
192,-81.45,-19.18,-191.85,-0.18,-0.45,1.23
193,-78.03,-14.4,-173.1,-0.29,-0.46,1.31
194,-74.85,-10.4,-154.15,-0.32,-0.41,1.32
195,-70.11,-7.51,-136.52,-0.31,-0.4,1.33
196,-64.98,-7.31,-122.18,-0.28,-0.39,1.32
197,-55.02,-10.18,-112.06,-0.26,-0.38,1.32
198,-50.44,-12.05,-102.6,-0.22,-0.34,1.32
199,-43.79,-13.39,-94.21,-0.17,-0.31,1.31
200,-38.99,-9.85,-85.76,-0.12,-0.28,1.25
201,-35.05,-8.24,-76.73,-0.09,-0.23,1.26
202,-24.79,-9.24,-69.02,-0.06,-0.22,1.22
203,-22.12,-5.65,-60.47,0.01,-0.17,1.19
204,-19.86,-3.36,-54.06,0.06,-0.15,1.17
205,-18.63,3.6,-50.03,0.11,-0.14,1.14
206,-19.45,10.47,-46.38,0.13,-0.11,1.12
207,-20.49,16.15,-43.28,0.15,-0.11,1.11
208,-25.11,24.08,-41.65,0.16,-0.09,1.11
209,-20.95,21.16,-40.55,0.11,-0.12,1.13
210,-24.53,15.82,-44.52,-0.01,-0.08,1.11
211,-27.71,23.19,-35.85,0.1,-0.11,1.16
212,-26.46,20.53,-33.01,0.06,-0.12,1.11
213,-28.72,22.17,-27.04,0.08,-0.13,1.17
214,-23.76,19.24,-24.66,0.06,-0.13,1.18
215,-19.24,12.14,-24.05,0.06,-0.16,1.22
216,-15.16,12.9,-19.89,0.09,-0.15,1.28
217,-7.92,14.63,-16.76,0.08,-0.16,1.25
218,-3.33,22.11,-11.66,0.12,-0.13,1.29
219,4.21,26.63,-7.5,0.1,-0.13,1.3
220,13.04,24.17,-5.74,0.09,-0.13,1.28
221,14.98,25.44,-2.84,0.09,-0.11,1.22
222,18.23,23.4,0.38,0.08,-0.09,1.13
223,13.47,23.15,6.43,0.13,-0.04,1.11
224,11.05,18.41,8.89,0.13,-0.04,1.05
225,9.47,12.35,9.56,0.12,-0.04,1.0
226,6.63,10.08,10.82,0.15,-0.01,1.0
227,4.4,9.8,12.02,0.18,-0.0,0.98
228,2.32,11.53,12.34,0.19,0.0,0.97
229,-0.14,14.5,13.68,0.22,0.01,1.0
230,-1.27,17.98,15.01,0.24,0.02,1.01
231,-5.36,21.37,17.34,0.26,0.02,1.04
232,-3.86,21.5,16.61,0.27,0.01,1.03
233,-3.66,20.0,15.11,0.29,0.01,1.04
234,-3.31,18.66,12.61,0.3,0.02,1.04
235,-3.82,17.74,9.94,0.3,0.01,1.03
236,-3.01,15.37,7.28,0.28,0.01,1.02
237,-2.61,12.44,5.25,0.26,0.02,1.01
238,-2.66,10.55,3.91,0.24,0.01,1.04
239,-2.87,10.6,4.2,0.23,0.01,1.03
240,-3.22,11.16,4.56,0.23,0.02,1.04
241,-3.01,10.7,5.11,0.23,0.01,1.04
242,-3.28,8.85,6.2,0.21,0.02,1.02
243,-4.02,7.05,7.13,0.2,0.01,1.01
244,-5.18,6.26,8.66,0.2,0.02,1.01
245,-6.24,6.06,9.89,0.21,0.02,1.0
246,-12.08,9.13,12.21,0.24,0.04,1.05
247,-11.1,9.97,12.02,0.25,0.03,1.05
248,-8.75,9.94,11.21,0.25,0.0,1.04
249,-8.21,10.67,11.27,0.25,0.01,1.07
250,-9.25,12.49,11.44,0.27,0.01,1.09
251,-3.92,8.63,9.82,0.25,-0.03,1.06
252,-4.12,8.63,10.35,0.28,0.02,1.1
253,-0.03,5.05,8.08,0.27,0.0,1.07
254,0.46,4.0,7.42,0.28,0.02,1.07
255,0.05,-2.44,7.25,0.26,0.02,1.02
256,-0.41,5.45,5.73,0.27,0.02,1.07
257,-1.1,4.76,5.95,0.26,0.05,1.04
258,-1.68,7.86,5.79,0.25,0.02,1.03
259,-0.98,6.23,5.05,0.23,0.01,1.04
260,-1.24,7.5,6.06,0.24,0.01,1.04
261,-0.5,6.5,6.27,0.24,0.01,1.04
262,-0.37,5.98,7.13,0.25,0.0,1.03
263,-0.58,5.63,6.64,0.25,0.01,1.05
264,-0.09,6.26,5.98,0.25,0.0,1.04
265,-0.15,6.87,6.17,0.25,0.01,1.04
266,0.23,6.05,6.18,0.23,-0.0,1.03
267,0.26,4.93,6.38,0.23,-0.0,1.04
268,-0.58,4.23,5.85,0.24,-0.0,1.03
269,-1.62,5.1,6.05,0.24,0.0,1.02
270,-2.14,5.3,5.98,0.24,-0.0,1.04
271,-2.37,6.58,6.17,0.24,-0.0,1.05
272,-1.8,7.62,5.94,0.22,-0.01,1.07
273,-0.76,8.76,6.7,0.23,-0.01,1.08
274,0.99,8.76,7.13,0.22,-0.01,1.08
275,2.12,7.95,7.25,0.22,-0.01,1.06
276,2.5,6.12,7.34,0.22,-0.01,1.05
277,2.52,4.35,6.93,0.23,-0.01,1.03
278,2.35,3.76,6.89,0.23,-0.0,1.03
279,1.62,3.95,6.43,0.24,0.01,1.02
280,0.63,4.89,5.97,0.24,0.01,1.01
281,-0.5,6.34,6.15,0.24,0.02,1.02
282,-1.63,6.78,5.88,0.23,0.01,1.02
283,-2.08,5.73,5.54,0.23,-0.0,1.02
284,-2.34,5.08,5.57,0.23,0.01,1.04
285,-2.85,4.64,6.02,0.22,0.0,1.03
286,-2.7,4.46,5.79,0.22,-0.0,1.04
287,-2.6,5.16,5.76,0.23,-0.0,1.05
288,-1.68,4.06,5.45,0.21,0.0,1.05
289,-1.62,4.35,6.2,0.22,0.01,1.05
290,-1.01,3.83,6.49,0.22,0.01,1.05
291,-1.13,4.6,6.37,0.23,0.01,1.06
292,-0.7,4.56,5.88,0.23,0.0,1.05
293,-0.41,5.36,6.27,0.22,0.0,1.06
294,0.43,4.73,6.26,0.23,0.01,1.06
295,1.56,4.24,5.92,0.22,0.0,1.06
296,2.27,3.36,5.57,0.23,0.0,1.05
297,2.78,1.74,5.08,0.21,0.0,1.05
298,2.89,0.6,5.1,0.21,0.0,1.04
299,2.76,-0.08,5.42,0.2,0.01,1.03
300,2.31,0.35,5.83,0.2,0.01,1.02
301,0.89,1.01,6.7,0.2,0.01,1.01
302,-0.7,2.9,7.59,0.2,0.01,1.01
303,-3.18,5.11,8.73,0.2,0.02,1.01
304,-6.02,8.41,10.06,0.21,0.02,0.99
305,-9.54,13.28,11.02,0.21,0.0,0.99
306,-13.66,18.81,11.86,0.2,0.0,0.99
307,-18.41,26.46,14.11,0.21,0.0,1.01
308,-20.82,31.3,15.54,0.18,-0.0,1.03
309,-21.22,32.52,16.67,0.16,-0.03,1.06
310,-18.27,26.73,16.99,0.13,-0.05,1.08
311,-14.03,16.67,16.26,0.11,-0.07,1.1
312,-9.4,6.53,15.15,0.13,-0.07,1.13
313,-4.03,-1.21,12.31,0.17,-0.06,1.14
314,0.14,-5.74,10.14,0.2,-0.06,1.15
315,5.33,-6.95,7.4,0.2,-0.06,1.13
316,7.79,-4.18,7.3,0.22,-0.05,1.11
317,9.02,-1.11,6.73,0.21,-0.04,1.1
318,8.95,1.27,7.27,0.2,-0.03,1.08
319,7.71,3.5,8.38,0.18,-0.02,1.04
320,6.37,4.85,9.65,0.17,-0.01,1.04
321,5.18,6.61,11.24,0.17,-0.02,1.03
322,4.09,8.14,12.24,0.17,-0.01,1.02
323,2.67,8.15,12.9,0.17,-0.01,1.02
324,2.32,7.6,12.61,0.18,-0.0,1.02
325,1.76,6.05,12.06,0.19,-0.01,1.02
326,1.83,3.95,10.23,0.21,-0.01,1.02
327,1.31,2.41,8.79,0.22,-0.01,1.03
328,1.28,1.45,6.95,0.22,-0.02,1.04
329,0.89,1.19,5.65,0.22,-0.01,1.05
330,1.01,0.49,4.81,0.21,-0.02,1.06
331,1.28,-0.08,3.85,0.21,-0.01,1.05
332,1.18,0.24,3.94,0.2,-0.02,1.05
333,0.84,0.61,4.66,0.19,-0.01,1.06
334,0.9,0.87,5.24,0.18,-0.02,1.05
335,0.82,0.93,5.53,0.17,-0.02,1.04
336,0.46,1.25,6.14,0.18,-0.02,1.05
337,0.03,1.73,7.21,0.16,-0.02,1.05
338,0.17,1.27,7.82,0.16,-0.02,1.04
339,0.03,0.34,8.31,0.17,-0.02,1.05
340,-0.03,0.26,8.84,0.18,-0.02,1.06
341,-0.4,0.89,8.78,0.19,-0.02,1.06
342,-0.06,1.97,8.7,0.2,-0.02,1.07
343,0.58,1.59,8.4,0.2,-0.02,1.07
344,1.28,1.16,7.85,0.2,-0.02,1.06
345,1.71,0.27,7.1,0.2,-0.01,1.06
346,1.94,-0.27,5.85,0.21,-0.01,1.07
347,2.56,-0.61,4.46,0.22,-0.02,1.07
348,2.78,-0.49,4.26,0.21,-0.02,1.07
349,3.1,-0.52,3.88,0.2,-0.02,1.06
350,3.16,-0.38,3.85,0.19,-0.02,1.05
351,3.44,-0.56,4.26,0.19,-0.02,1.05
352,3.31,-0.64,4.82,0.19,-0.02,1.06
353,3.45,-0.9,4.87,0.19,-0.02,1.06
354,3.11,-0.26,4.55,0.19,-0.02,1.06
355,2.7,0.63,4.89,0.19,-0.02,1.06
356,2.37,1.18,5.62,0.19,-0.01,1.06
357,2.49,1.01,6.23,0.19,-0.01,1.06
358,2.49,0.93,6.89,0.19,-0.02,1.06
359,2.69,1.71,6.75,0.2,-0.01,1.05
360,2.72,1.83,6.26,0.2,-0.01,1.05
361,2.34,0.6,6.0,0.2,-0.0,1.03
362,1.44,-4.43,5.77,0.19,0.01,1.04
363,0.9,-5.53,5.83,0.21,0.0,1.02
364,0.09,-3.02,5.37,0.22,-0.01,1.05
365,1.4,-0.78,4.47,0.22,-0.01,1.04
366,0.89,-1.92,4.37,0.2,-0.01,1.05
367,0.41,-1.69,4.05,0.21,-0.02,1.05
368,0.17,0.87,3.69,0.21,-0.02,1.06
369,0.66,1.3,3.85,0.2,-0.02,1.06
370,0.79,2.23,4.23,0.2,-0.02,1.06
371,1.15,3.8,4.4,0.2,-0.02,1.06
372,1.51,4.49,4.73,0.2,-0.02,1.06
373,1.51,4.5,4.78,0.19,-0.02,1.06
374,1.13,4.31,4.75,0.19,-0.01,1.05
375,0.03,4.14,4.53,0.19,-0.01,1.05
376,0.98,4.69,4.03,0.2,-0.01,1.04
377,1.16,4.03,3.62,0.19,-0.01,1.05
378,1.39,3.25,3.71,0.19,-0.01,1.05
379,1.53,2.79,3.4,0.19,-0.01,1.06
380,1.16,2.85,3.88,0.19,-0.01,1.04
381,0.98,2.18,3.88,0.19,-0.01,1.03
382,0.73,1.62,3.79,0.2,-0.01,1.04
383,0.79,1.47,3.94,0.19,-0.01,1.04
384,0.89,0.93,3.44,0.2,-0.01,1.05
385,0.67,0.15,2.93,0.2,-0.01,1.05
386,0.89,-0.11,2.47,0.2,-0.01,1.04
387,1.02,0.43,2.72,0.19,-0.01,1.04
388,0.98,1.25,2.7,0.2,-0.01,1.06
389,1.01,2.38,2.17,0.2,-0.02,1.05
390,0.76,2.47,1.94,0.2,-0.01,1.05
391,0.44,2.38,1.57,0.2,-0.02,1.05
392,0.12,1.11,1.19,0.19,-0.01,1.05
393,-0.17,0.18,1.42,0.18,-0.02,1.05
394,-0.41,-0.5,1.51,0.18,-0.01,1.05
395,-0.44,-0.7,1.98,0.17,-0.02,1.06
396,-0.31,-0.09,2.34,0.19,-0.01,1.06
397,-0.11,0.78,2.38,0.19,-0.02,1.06
398,0.26,1.25,2.47,0.19,-0.02,1.06
399,0.44,1.22,2.81,0.19,-0.02,1.06
