,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
112,-0.82,43.24,-81.28,0.43,-0.52,0.95,1.1652467549836816,92.06958455429242
113,-0.53,47.37,-82.17,0.41,-0.53,0.93,1.1462547709824373,94.84780809275458
114,-0.03,49.53,-83.42,0.38,-0.53,0.94,1.144071676076285,97.01607186440812
115,0.03,50.34,-84.12,0.35,-0.53,0.92,1.1179445424527998,98.03209117426805
116,-0.5,49.79,-85.59,0.32,-0.53,0.93,1.1172287142747452,99.01990809933122
117,-0.92,49.97,-86.61,0.32,-0.53,0.93,1.1172287142747452,99.99569690741697
118,-1.13,51.02,-87.51,0.32,-0.54,0.93,1.122007130102122,101.30309669501719
119,-1.65,51.94,-88.32,0.32,-0.53,0.93,1.1172287142747452,102.47394058979091
120,-1.95,52.02,-90.03,0.32,-0.53,0.94,1.1255665240224586,103.99655667376685
121,-1.3,54.37,-90.85,0.32,-0.53,0.91,1.1006361796706485,105.88441528383674
122,-0.11,54.64,-92.9,0.31,-0.54,0.93,1.1191961400934156,107.77732460958568
123,0.34,53.83,-93.89,0.29,-0.53,0.92,1.1006361796706485,108.22715278524146
124,-0.49,52.18,-96.2,0.29,-0.53,0.92,1.1006361796706485,109.44145695302124
125,0.37,53.18,-97.04,0.29,-0.54,0.9,1.088898526034451,110.65717735420509
126,-0.55,51.71,-100.29,0.26,-0.54,0.89,1.0729864864013898,112.83754118200201
127,0.64,51.4,-101.27,0.27,-0.53,0.88,1.0621675950620977,113.56928502020254
128,-2.32,49.31,-104.63,0.24,-0.52,0.91,1.0752209075348191,115.69051560089098
129,-1.21,50.53,-104.82,0.26,-0.54,0.9,1.0812955192730616,116.37000214832
130,-1.94,52.08,-104.98,0.25,-0.53,0.91,1.0823585357911676,117.20448114300068
131,-0.87,55.79,-104.56,0.27,-0.54,0.9,1.0837435120913066,118.5161364540711
132,-2.08,59.39,-104.38,0.27,-0.53,0.92,1.095536398299938,120.11112729468489
133,-0.89,67.37,-102.85,0.29,-0.56,0.9,1.0989540481748998,122.9537779004777
134,-0.76,72.85,-102.56,0.26,-0.55,0.91,1.0946232228488486,125.80243916554242
135,-0.89,76.81,-101.79,0.23,-0.56,0.9,1.084665847162157,127.52165423958395
136,-2.27,78.47,-101.27,0.2,-0.52,0.89,1.05,128.13394046855814
137,-10.08,77.24,-103.31,0.18,-0.53,0.86,1.0261091559868276,129.38539368877773
138,-10.29,77.77,-105.53,0.12,-0.46,0.89,1.0090094152187083,131.49387019933667
139,-1.24,74.31,-104.31,0.15,-0.58,0.83,1.0236210236215355,128.07845173954908
140,-3.59,67.04,-110.55,0.05,-0.51,0.89,1.026985881110349,129.33890443327562
141,-2.93,64.44,-110.27,0.1,-0.54,0.85,1.0119782606360672,127.75199176529499
142,-4.56,59.54,-113.77,0.07,-0.52,0.87,1.0159724405711013,128.48898046136097
143,-2.82,56.02,-115.86,0.08,-0.54,0.87,1.0270832488167645,128.72347260698027
144,-2.52,54.96,-116.21,0.09,-0.53,0.86,1.0141991914806479,128.57572126960827
145,-3.83,55.44,-116.17,0.09,-0.52,0.84,0.9920181449953422,128.77783737895274
146,-6.26,55.3,-116.29,0.07,-0.5,0.84,0.9800510190801293,128.9210677119919
147,-8.67,57.65,-115.18,0.09,-0.51,0.84,0.9868130522039116,129.09346923837782
148,-9.56,61.79,-113.54,0.08,-0.52,0.84,0.9911609354691093,129.61762727345382
149,-16.46,67.54,-116.69,0.04,-0.52,0.7,0.8729261137118078,135.8276087546269
150,-24.93,57.44,-121.22,-0.08,-0.5,0.88,1.0152832117197643,136.43733689866568
151,-15.05,67.6,-100.84,0.15,-0.48,0.99,1.110405331399305,122.33138640594244
152,-14.31,63.85,-113.24,0.03,-0.58,0.91,1.0795369377654476,130.7856880549244
153,-15.19,63.51,-112.15,0.01,-0.57,0.9,1.065363787633126,129.77626400848501
154,-14.38,62.32,-110.52,0.03,-0.58,0.91,1.0795369377654476,127.69196215893935
155,-12.87,59.77,-114.82,-0.01,-0.59,0.94,1.10986485663796,130.0835200938228
156,-12.35,58.23,-115.13,0.01,-0.58,0.94,1.104581368664165,129.60776327056956
157,-10.21,57.07,-115.05,0.03,-0.59,0.93,1.1017713011328623,128.83218347912916
158,-9.11,54.82,-115.31,-0.0,-0.58,0.94,1.104536101718726,128.00242419579405
159,-8.6,52.9,-115.07,-0.01,-0.58,0.93,1.0960839383915815,126.93886284349642
160,-8.12,52.53,-115.73,0.01,-0.57,0.91,1.0738249391777042,127.35292772449326
161,-8.09,52.58,-116.32,0.02,-0.56,0.89,1.0517128885774862,127.90796261374815
162,-7.85,52.84,-116.81,0.01,-0.56,0.89,1.051570254429061,128.44556901660718
163,-8.34,52.02,-117.34,0.01,-0.55,0.89,1.046279121458514,128.62469280818516
164,-8.34,52.73,-117.54,0.02,-0.55,0.87,1.029465880930495,129.09554639878172
165,-8.34,52.5,-118.44,0.02,-0.56,0.89,1.0517128885774862,129.82233706107743
166,-7.39,53.51,-118.85,0.04,-0.57,0.9,1.0660675400742676,130.54981692825157
167,-7.37,53.98,-119.57,0.02,-0.56,0.9,1.0601886624558858,131.39688809100466
168,-6.23,55.28,-120.38,0.02,-0.59,0.91,1.0847119433287347,132.61235123471718
169,-5.48,55.83,-121.54,0.01,-0.59,0.92,1.092977584399607,133.86183511367233
170,-2.95,57.04,-122.02,0.0,-0.6,0.9,1.0816653826391966,134.72618342401003
171,-0.41,56.82,-122.4,-0.03,-0.6,0.9,1.082081327812286,134.946065151971
172,-0.03,53.94,-122.76,-0.06,-0.6,0.9,1.0833282051160673,134.08781488263577
173,0.95,46.99,-128.78,-0.06,-0.65,1.1,1.2791012469699186,137.0884787281557
174,6.02,53.51,-122.49,-0.04,-0.58,0.9,1.07144761887831,133.8034401650421
175,2.18,50.64,-121.91,-0.11,-0.54,0.89,1.0468046618161384,132.0273081600924
176,1.24,50.6,-121.57,-0.15,-0.56,0.87,1.0454664030948102,131.68584775897523
177,0.29,49.76,-116.76,-0.16,-0.55,0.87,1.041633332799983,126.92139023821005
178,0.78,47.1,-116.02,-0.2,-0.58,0.86,1.0564090116995406,125.21844432830173
179,-4.38,42.69,-111.57,-0.21,-0.52,0.89,1.0519505691808908,119.53863559535887
180,-5.89,34.61,-114.55,-0.21,-0.59,0.92,1.112924076476019,119.8092095792306
181,-7.71,28.46,-112.47,-0.18,-0.55,0.99,1.1467344941179716,116.27087597502651
182,-6.84,27.53,-111.56,-0.13,-0.56,0.96,1.1189727431890377,115.11003474936493
183,-12.06,28.95,-108.2,-0.13,-0.52,0.97,1.1082418508610834,112.65338920778194
184,-8.41,26.06,-102.96,-0.13,-0.57,0.99,1.1497391008398383,106.53925708395003
185,-12.05,32.34,-101.76,-0.1,-0.54,1.02,1.1584472366059664,107.45313257415998
186,-11.27,32.93,-98.37,-0.13,-0.56,1.02,1.1708543888972702,104.34584179544484
187,-9.51,32.43,-96.37,-0.15,-0.55,0.99,1.1424097338520887,102.12405152558334
188,-8.58,30.87,-95.01,-0.17,-0.56,0.98,1.1414464507807627,100.26701052689265
189,-7.37,29.79,-93.79,-0.19,-0.54,0.96,1.1177208953938367,98.68295242847167
190,-6.67,29.02,-92.26,-0.22,-0.53,0.94,1.10131739294356,96.9461546426675
191,-6.96,28.15,-90.32,-0.23,-0.52,0.92,1.0815266986995744,94.86077429580679
192,-5.69,27.74,-87.76,-0.26,-0.53,0.92,1.0931148155614763,92.21551550579761
193,-5.57,25.02,-84.82,-0.31,-0.51,0.91,1.0882554847093582,88.60845162849873
194,-8.05,26.98,-78.08,-0.31,-0.46,0.9,1.0572133181151286,83.00126083379698
195,-7.25,27.18,-74.17,-0.38,-0.49,0.88,1.076522178127325,79.32530365526502
196,-6.87,23.91,-69.02,-0.42,-0.48,0.9,1.1030865786510142,73.36651416007169
197,-7.01,20.37,-63.3,-0.46,-0.48,0.9,1.1189280584559491,66.86528994927039
198,-7.25,18.31,-58.15,-0.47,-0.47,0.9,1.1188386836358493,61.394145486357246
199,-9.02,18.43,-52.12,-0.44,-0.46,0.91,1.1105404089901456,56.01356710655018
200,-8.11,21.01,-44.82,-0.4,-0.48,0.92,1.1121151019566275,50.15999003189694
201,-8.15,20.14,-40.81,-0.4,-0.47,0.93,1.1161541112229978,46.23308555569269
202,-7.24,20.44,-35.89,-0.39,-0.46,0.94,1.1168258592994702,41.9321273011518
203,-6.4,20.99,-31.4,-0.37,-0.47,0.95,1.1226308386998818,38.307963923967556
204,-7.74,21.37,-27.71,-0.37,-0.46,0.97,1.1355175031676086,35.83892576515095
205,-7.22,19.73,-24.47,-0.37,-0.46,0.98,1.144071676076285,32.25185576056051
206,-8.11,18.43,-22.32,-0.36,-0.46,0.98,1.1408768557561328,30.060262806569074
207,-8.93,20.14,-18.66,-0.35,-0.45,0.99,1.1424097338520887,28.87144090619656
208,-10.0,18.38,-16.79,-0.36,-0.46,1.0,1.158101895344274,26.82775614918251
209,-8.14,15.86,-13.88,-0.35,-0.46,1.0,1.1550324670761425,22.593220222004653
210,-7.59,11.89,-12.98,-0.36,-0.45,1.02,1.1715374513859982,19.16926185329002
211,-6.52,7.59,-11.69,-0.36,-0.44,1.01,1.1590081966923271,15.387481925253397
212,-5.88,4.27,-11.22,-0.35,-0.44,1.01,1.1559411749738826,13.367711098015247
213,-5.45,0.03,-11.08,-0.34,-0.44,1.02,1.1617228585166086,12.347866212427151
214,-5.3,-3.71,-10.9,-0.33,-0.45,1.03,1.1714520903562382,12.67533431511769
215,-4.66,-5.48,-8.84,-0.31,-0.45,1.05,1.1836807001890333,11.396999605159246
216,-2.72,-2.09,-5.25,-0.25,-0.47,1.05,1.1772425408555367,6.271283760124398
217,-0.89,2.26,-0.72,-0.23,-0.46,1.06,1.1781765572273113,2.533396929026322
218,0.76,6.64,3.27,-0.21,-0.45,1.04,1.1524755962709146,7.440436815133907
219,2.27,10.81,6.81,-0.2,-0.46,1.03,1.14564392373896,12.976328448370904
220,2.58,12.41,9.27,-0.21,-0.44,1.03,1.1395613191048561,15.703420009666685
221,2.2,12.92,10.9,-0.21,-0.42,1.0,1.1047624178980746,17.046301651677997
222,1.8,12.95,11.95,-0.21,-0.41,0.99,1.0919249058428881,17.712848443996805
223,1.15,12.15,13.08,-0.2,-0.41,0.99,1.0900458705944442,17.889421455150526
224,1.36,10.14,13.08,-0.19,-0.4,0.99,1.0845275469069469,16.605890521137372
225,1.08,7.76,12.99,-0.17,-0.41,0.99,1.0849423947841654,15.169841792187551
226,1.13,4.56,13.24,-0.16,-0.41,1.0,1.092565787492909,14.048775747373863
227,1.05,1.79,12.5,-0.14,-0.41,1.0,1.0898164983151981,12.671093086233721
228,1.27,0.06,12.67,-0.12,-0.41,1.01,1.0966312051004201,12.733632631735533
229,0.34,-1.53,12.84,-0.12,-0.4,1.01,1.092931836849856,12.935304403066826
230,-0.49,-2.55,12.66,-0.1,-0.41,1.0,1.0854031509075326,12.923552143277018
231,-0.98,-2.06,13.31,-0.08,-0.4,1.02,1.0985444915887568,13.504077162101822
232,-1.07,-1.48,14.17,-0.06,-0.41,1.02,1.100954131651269,14.287204065176642
233,-0.67,0.15,15.79,-0.06,-0.41,1.02,1.100954131651269,15.80492012001326
234,-0.87,1.65,16.87,-0.05,-0.41,1.02,1.100454451578983,16.97281060991373
235,1.83,3.63,19.01,-0.05,-0.42,1.01,1.094988584415381,19.43980195372371
236,1.63,3.37,18.15,-0.06,-0.42,1.03,1.1139569111954015,18.532034426905213
237,2.72,4.55,18.82,-0.02,-0.41,1.02,1.099499886311954,19.552322112731265
238,1.92,4.85,18.67,-0.03,-0.41,1.0,1.0812030336620408,19.384989037912817
239,1.19,4.75,18.93,-0.02,-0.41,1.01,1.0902293336725077,19.553094384265627
240,1.66,5.77,20.02,0.0,-0.42,1.01,1.0938464243210744,20.900930601291417
241,3.16,7.6,21.25,0.02,-0.41,1.01,1.0902293336725077,22.788332541017564
242,2.7,5.94,21.37,-0.0,-0.4,1.03,1.104943437466371,22.343914160236118
243,3.6,2.35,19.83,-0.01,-0.41,1.0,1.0808330120791092,20.29067273404211
244,3.95,-0.06,18.41,0.0,-0.41,1.0,1.0807867504739312,18.829078575437517
245,4.03,-1.16,16.99,0.02,-0.4,0.99,1.0679419459877022,17.499902856873234
246,3.91,-2.14,15.86,0.03,-0.4,0.99,1.0681760154581266,16.474443844937525
247,3.63,-1.91,15.33,0.04,-0.38,0.98,1.0518555033843764,15.8692753457743
248,3.4,-1.36,15.21,0.05,-0.38,0.97,1.0429765098025938,15.64460609922794
249,2.93,-1.76,15.34,0.05,-0.38,0.96,1.0336827366266692,15.716173198332983
250,1.33,-2.41,14.84,0.04,-0.37,0.97,1.0389417693018217,15.093130887923817
251,0.56,-2.99,14.67,0.06,-0.38,0.98,1.0528057750601485,14.982075957623497
252,0.52,-4.18,13.1,0.06,-0.4,0.98,1.0601886624558856,13.760552314496682
253,0.79,-3.92,12.47,0.06,-0.41,0.99,1.0732194556566703,13.09547250006658
254,1.02,-4.27,11.27,0.07,-0.41,1.0,1.0830512453249845,12.094883215641232
255,1.76,-2.24,11.92,0.08,-0.4,0.99,1.0707474025184465,12.255676235932475
256,1.83,-1.4,11.98,0.08,-0.4,0.99,1.0707474025184465,12.19956146752825
257,1.73,-1.37,12.34,0.07,-0.39,0.99,1.0663489110042734,12.535764835062917
258,1.22,-1.07,12.58,0.09,-0.38,0.98,1.0549407566304376,12.684230366876818
259,0.5,-1.1,12.78,0.08,-0.38,0.97,1.04484448603608,12.836993417463452
260,-0.14,-1.5,11.88,0.07,-0.39,0.97,1.047807234180028,11.97514091775124
261,-0.14,-3.89,9.97,0.06,-0.38,0.96,1.0342146779078316,10.702924833894706
262,-0.11,-4.96,8.61,0.07,-0.38,0.97,1.0441264291262815,9.93709212999457
263,0.2,-4.98,7.88,0.08,-0.38,0.96,1.0355674772799695,9.323883311153137
264,-0.72,-5.88,6.76,0.07,-0.37,0.97,1.0405287117614774,8.988348012844185
265,-1.4,-5.74,6.7,0.09,-0.38,0.97,1.0456576877735848,8.932950240542034
266,-1.24,-5.34,6.49,0.09,-0.39,0.97,1.0493331215586401,8.495487037245129
267,-1.73,-3.6,6.64,0.11,-0.39,0.99,1.0697195894251914,7.748709569986476
268,-1.34,-0.92,7.54,0.11,-0.39,0.99,1.0697195894251914,7.713209448731442
269,-0.58,1.34,7.21,0.12,-0.41,0.99,1.0782393055347221,7.356364591290999
270,-0.87,1.63,7.04,0.1,-0.39,0.99,1.0687375730271673,7.278420158248629
271,-1.45,2.32,6.52,0.1,-0.4,0.99,1.0724271537032248,7.0707354638679565
272,-0.96,3.57,6.38,0.1,-0.4,1.0,1.0816653826391966,7.373662590599057
273,-0.12,4.4,6.27,0.08,-0.4,1.0,1.08,7.6607636695044965
274,-0.38,3.71,5.47,0.07,-0.4,1.0,1.0793053321465618,6.620377632733649
275,-0.27,3.56,4.87,0.06,-0.39,0.98,1.0564563407921785,6.0384931895299845
276,-0.7,2.61,4.75,0.05,-0.39,0.97,1.0466613587975817,5.464851324601613
277,-1.05,1.44,4.12,0.04,-0.39,0.97,1.0462313319720453,4.48893083038712
278,-0.95,1.59,4.32,0.05,-0.39,0.98,1.0559356040971437,4.700319138101157
279,-1.33,1.5,4.29,0.05,-0.39,0.98,1.0559356040971437,4.735293021556322
280,-1.73,-0.64,3.08,0.05,-0.39,0.99,1.065222981351792,3.590111418883821
281,-1.56,-0.53,2.85,0.06,-0.39,0.99,1.0657391800998965,3.2919599025504547
282,-1.86,-1.4,2.4,0.05,-0.4,0.99,1.0689246933250256,3.343590884064616
283,-1.71,-2.18,1.83,0.05,-0.4,1.0,1.0781929326423914,3.320451776490663
284,-1.66,-3.62,0.92,0.04,-0.4,1.0,1.0777754868245983,4.087346327386511
285,-0.63,-2.26,1.33,0.06,-0.41,1.0,1.082450922675019,2.696924173943346
286,-0.34,-1.95,0.9,0.06,-0.41,1.0,1.082450922675019,2.1744194627532196
287,-0.17,-1.31,0.89,0.05,-0.41,0.99,1.072706856508338,1.5928276742949943
288,0.18,0.2,1.05,0.05,-0.41,1.0,1.081942697188719,1.0839280418920807
289,0.73,1.89,2.18,0.05,-0.4,1.02,1.0967679791095288,2.976138437640292
290,1.04,2.24,2.7,0.04,-0.41,1.01,1.0907795377618705,3.6591255786048125
291,0.46,2.26,2.23,0.03,-0.4,0.99,1.0681760154581266,3.208130296605797
292,0.24,2.44,2.6,0.03,-0.39,1.0,1.0737783756436894,3.573681575070728
293,-0.46,1.59,2.26,0.02,-0.39,0.99,1.0642368157510809,2.8013032681236067
294,-0.79,0.66,1.95,0.01,-0.39,0.99,1.0640958603434185,2.2050396821826133
295,-0.53,-0.32,1.69,0.01,-0.4,0.99,1.0678014796768172,1.7998333256165693
296,-1.05,-1.4,0.78,0.01,-0.39,0.99,1.0640958603434185,1.9159592897553956
297,-1.86,-2.09,0.6,0.02,-0.4,0.98,1.0586784214292837,2.8614157335137445
298,-2.46,-2.53,0.44,0.02,-0.39,0.99,1.0642368157510809,3.55613554297358
299,-2.4,-2.03,0.6,0.02,-0.4,0.98,1.0586784214292837,3.2001406219102306
300,-2.63,-1.31,0.5,0.02,-0.41,1.0,1.0809717850156866,2.98043620968475
301,-1.82,-0.43,0.78,0.02,-0.41,1.0,1.0809717850156866,2.026252698949467
302,-1.3,0.55,1.57,0.02,-0.41,1.01,1.0902293336725077,2.111255550614373
303,-0.99,1.53,1.76,0.01,-0.42,1.03,1.1123848254988018,2.533495608837718
304,-0.29,2.14,2.31,0.01,-0.42,1.01,1.093892133621958,3.162246037233662
