,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
215,54.23,-2.55,11.86,0.11,0.21,1.04
216,54.5,-2.23,11.45,0.12,0.21,1.04
217,54.02,-2.69,10.85,0.12,0.23,1.03
218,54.14,-3.79,10.06,0.13,0.23,1.03
219,54.09,-4.58,9.16,0.13,0.24,1.02
220,54.21,-5.65,8.05,0.13,0.25,1.03
221,54.34,-7.34,6.98,0.13,0.25,1.02
222,55.02,-9.28,5.79,0.13,0.25,1.02
223,55.34,-10.9,4.27,0.13,0.26,1.02
224,55.83,-12.78,3.5,0.13,0.26,1.02
225,55.98,-13.77,2.76,0.14,0.26,1.02
226,56.35,-14.27,2.78,0.14,0.27,1.02
227,56.69,-14.32,2.9,0.15,0.27,1.03
228,57.19,-13.08,2.98,0.16,0.27,1.03
229,58.03,-11.27,3.36,0.17,0.28,1.01
230,58.35,-8.53,4.26,0.17,0.29,1.02
231,58.41,-5.8,5.15,0.17,0.29,1.01
232,58.43,-3.8,5.85,0.16,0.3,1.0
233,58.24,-2.27,6.44,0.16,0.31,1.0
234,58.08,-1.85,6.67,0.15,0.32,0.99
235,57.59,-2.09,6.37,0.14,0.32,0.98
236,57.66,-3.45,5.82,0.14,0.33,0.98
237,57.71,-5.33,5.48,0.14,0.34,0.98
238,57.77,-6.73,4.87,0.14,0.34,0.98
239,57.73,-7.65,3.97,0.16,0.34,0.98
240,58.05,-7.83,2.89,0.16,0.34,0.98
241,58.6,-7.98,2.09,0.16,0.35,0.99
242,59.01,-7.69,0.96,0.16,0.35,0.98
243,59.51,-8.69,-0.63,0.16,0.36,0.98
244,60.6,-10.67,-2.4,0.14,0.35,0.97
245,61.59,-12.17,-3.73,0.14,0.36,0.97
246,62.29,-13.68,-5.18,0.14,0.38,0.96
247,62.5,-14.09,-5.31,0.13,0.39,0.95
248,62.56,-14.64,-3.69,0.12,0.4,0.94
249,62.12,-13.19,-1.37,0.13,0.41,0.94
250,61.59,-10.72,0.26,0.15,0.41,0.95
251,60.98,-7.04,2.14,0.16,0.41,0.94
252,61.21,-3.76,3.74,0.18,0.41,0.94
253,61.19,-0.6,4.87,0.18,0.42,0.94
254,61.44,2.06,5.57,0.18,0.43,0.93
255,61.57,4.21,5.36,0.17,0.43,0.92
256,61.66,4.34,4.63,0.15,0.44,0.92
257,61.79,2.63,3.48,0.12,0.45,0.91
258,62.44,-1.16,2.17,0.1,0.46,0.91
259,63.01,-5.42,0.46,0.1,0.46,0.9
260,62.75,-9.45,-0.67,0.09,0.47,0.89
261,62.46,-12.75,-0.99,0.1,0.48,0.88
262,62.38,-15.76,-0.4,0.1,0.48,0.88
263,62.32,-15.45,-0.06,0.13,0.48,0.88
264,62.7,-13.88,0.37,0.15,0.49,0.88
265,62.84,-12.6,1.68,0.15,0.49,0.89
266,63.01,-10.18,3.37,0.17,0.49,0.87
267,63.54,-7.71,3.39,0.17,0.5,0.87
268,64.03,-5.97,3.11,0.17,0.51,0.86
269,63.76,-4.93,3.21,0.17,0.53,0.85
270,63.44,-4.4,3.05,0.16,0.53,0.84
271,62.76,-4.9,2.75,0.16,0.54,0.83
272,62.4,-5.37,2.11,0.16,0.55,0.82
273,62.06,-6.0,1.65,0.15,0.56,0.81
274,61.54,-6.27,1.57,0.15,0.57,0.81
275,60.81,-7.05,1.36,0.15,0.59,0.81
276,60.38,-7.86,0.58,0.14,0.58,0.8
277,60.02,-8.32,0.53,0.15,0.59,0.79
278,59.57,-9.53,0.47,0.15,0.6,0.79
279,58.89,-10.4,0.69,0.15,0.6,0.78
280,58.31,-11.42,0.21,0.15,0.61,0.78
281,58.24,-12.78,0.18,0.16,0.61,0.79
282,58.76,-13.88,-0.67,0.17,0.61,0.78
283,59.3,-14.87,-1.13,0.17,0.62,0.78
284,59.68,-15.45,-1.63,0.16,0.62,0.78
285,60.34,-15.92,-1.36,0.16,0.62,0.78
286,60.85,-15.36,-0.7,0.17,0.62,0.77
287,61.11,-14.34,0.79,0.16,0.63,0.77
288,61.28,-12.47,1.97,0.17,0.64,0.76
289,60.76,-10.79,3.76,0.17,0.65,0.75
290,60.55,-10.5,5.15,0.16,0.65,0.74
291,60.75,-10.5,6.49,0.18,0.64,0.74
292,60.5,-8.05,7.01,0.2,0.65,0.74
293,60.4,-6.15,6.73,0.2,0.65,0.74
294,60.0,-5.62,6.31,0.2,0.66,0.73
295,59.86,-6.12,5.51,0.2,0.66,0.73
296,59.62,-7.82,3.94,0.2,0.67,0.72
297,60.2,-10.35,0.99,0.2,0.66,0.73
298,61.25,-14.2,-2.09,0.19,0.65,0.73
299,62.58,-18.58,-4.58,0.2,0.65,0.72
300,63.6,-20.29,-6.82,0.2,0.66,0.72
301,64.41,-21.74,-8.81,0.22,0.66,0.72
302,65.59,-20.9,-10.06,0.22,0.67,0.71
303,66.73,-19.98,-10.2,0.22,0.68,0.71
304,68.06,-18.37,-10.5,0.23,0.68,0.69
305,68.89,-16.44,-10.49,0.22,0.7,0.69
306,69.25,-15.15,-10.14,0.21,0.71,0.67
307,69.85,-15.86,-10.52,0.21,0.72,0.67
308,70.52,-17.59,-11.63,0.2,0.72,0.67
309,71.1,-19.63,-13.13,0.2,0.73,0.65
310,71.44,-21.47,-14.0,0.2,0.74,0.63
311,71.19,-22.49,-15.15,0.2,0.75,0.62
312,71.3,-22.66,-15.4,0.22,0.75,0.61
313,71.53,-21.37,-15.62,0.23,0.76,0.62
314,71.07,-18.4,-14.98,0.24,0.76,0.61
315,70.64,-14.9,-13.86,0.24,0.77,0.6
316,73.25,-12.43,-11.97,0.23,0.77,0.6
317,71.25,-8.64,-11.48,0.23,0.79,0.6
318,71.39,-6.75,-11.11,0.21,0.79,0.59
319,70.9,-6.32,-11.39,0.2,0.8,0.57
320,71.21,-7.8,-12.34,0.18,0.79,0.57
321,71.76,-9.95,-13.47,0.18,0.8,0.57
322,72.69,-12.6,-15.04,0.17,0.81,0.55
323,72.47,-13.42,-17.07,0.18,0.82,0.55
324,73.13,-13.97,-18.21,0.18,0.81,0.54
325,73.8,-13.82,-18.87,0.17,0.82,0.53
326,74.67,-15.05,-19.31,0.17,0.81,0.53
327,76.49,-15.62,-18.26,0.16,0.83,0.51
328,76.4,-12.31,-17.34,0.17,0.82,0.49
329,76.9,-10.85,-16.64,0.16,0.82,0.48
330,76.81,-10.73,-15.36,0.16,0.82,0.5
331,78.47,-11.3,-14.5,0.16,0.82,0.49
332,79.76,-11.42,-14.27,0.17,0.83,0.47
333,80.02,-11.08,-15.01,0.17,0.84,0.45
334,80.14,-10.79,-15.45,0.16,0.83,0.43
335,80.46,-10.82,-15.74,0.16,0.85,0.41
336,80.55,-10.75,-16.18,0.16,0.85,0.4
337,79.77,-9.73,-16.56,0.17,0.88,0.38
338,80.32,-8.44,-23.1,0.07,0.79,0.31
339,77.02,-7.5,-18.18,0.14,0.87,0.33
340,75.51,-9.28,-15.77,0.12,0.9,0.32
341,73.95,-9.48,-15.11,0.11,0.9,0.3
342,72.08,-9.08,-14.69,0.11,0.91,0.28
343,70.99,-7.6,-14.44,0.11,0.91,0.27
344,69.6,-7.22,-12.85,0.11,0.93,0.25
345,68.73,-4.78,-10.66,0.1,0.94,0.25
346,68.24,-4.38,-8.67,0.1,0.94,0.23
347,67.53,-2.18,-6.66,0.1,0.94,0.21
348,65.85,1.56,-4.32,0.11,0.97,0.19
349,64.89,3.07,-1.27,0.1,0.97,0.17
350,63.8,4.35,0.9,0.1,1.0,0.14
351,61.36,7.44,3.59,0.1,1.01,0.12
352,59.1,8.76,5.65,0.09,1.04,0.08
353,55.74,10.27,7.47,0.09,1.06,0.06
354,51.47,9.53,9.02,0.07,1.08,0.04
355,47.1,7.65,10.31,0.08,1.1,0.02
356,42.73,3.45,11.73,0.06,1.11,0.01
357,37.76,0.99,11.07,0.07,1.11,0.01
358,34.38,-4.27,11.22,0.07,1.11,0.01
359,30.63,-8.46,11.89,0.08,1.11,0.02
360,27.42,-11.98,12.82,0.11,1.11,0.02
361,23.91,-13.5,13.73,0.13,1.1,0.04
362,21.6,-14.05,14.75,0.16,1.1,0.05
363,18.06,-13.4,15.85,0.18,1.11,0.07
364,16.12,-11.82,16.85,0.21,1.09,0.07
365,14.4,-10.53,17.5,0.23,1.08,0.09
366,12.85,-9.33,18.87,0.25,1.08,0.1
367,10.9,-7.4,19.86,0.28,1.08,0.09
368,8.98,-5.85,20.72,0.29,1.08,0.11
369,7.05,-4.18,20.61,0.32,1.07,0.12
370,5.65,-2.67,20.14,0.33,1.06,0.13
371,4.23,-1.91,19.33,0.34,1.06,0.15
372,2.87,-1.07,17.86,0.35,1.06,0.15
373,1.65,-0.82,15.5,0.35,1.06,0.17
374,0.63,-1.19,12.64,0.36,1.05,0.18
375,-0.26,-1.48,9.97,0.36,1.05,0.18
376,-0.93,-2.66,7.69,0.36,1.05,0.19
377,-1.86,-2.76,5.89,0.36,1.03,0.2
378,-2.96,-2.55,4.12,0.35,1.03,0.22
379,-3.65,-1.71,2.64,0.37,1.02,0.21
380,-3.69,-0.46,1.3,0.37,1.01,0.23
381,-3.76,1.77,-0.29,0.37,1.01,0.24
382,-4.15,4.18,-1.45,0.36,1.0,0.24
383,-4.7,5.8,-2.63,0.34,1.01,0.24
384,-4.85,7.42,-3.71,0.31,1.0,0.25
385,-4.92,7.51,-4.89,0.29,1.01,0.26
386,-5.54,7.68,-5.66,0.28,1.0,0.25
387,-6.56,8.41,-6.08,0.26,1.0,0.24
388,-7.65,9.02,-6.61,0.25,1.0,0.25
389,-8.32,8.9,-7.3,0.24,1.0,0.24
390,-8.98,9.27,-7.62,0.23,0.99,0.25
391,-9.63,9.27,-7.94,0.21,0.99,0.25
392,-9.88,9.1,-8.5,0.2,0.99,0.26
393,-10.47,9.53,-8.4,0.19,0.98,0.26
394,-10.5,9.85,-8.08,0.18,0.97,0.27
395,-10.53,9.37,-7.74,0.16,0.97,0.27
396,-10.81,8.37,-7.18,0.16,0.97,0.26
397,-11.27,7.25,-6.93,0.15,0.98,0.27
398,-12.21,5.8,-6.93,0.15,0.98,0.27
399,-13.13,4.12,-7.07,0.15,0.98,0.27
