,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
296,-9.59,10.02,7.79,-0.09,-0.05,1.01
297,-10.46,13.34,8.93,-0.1,-0.04,1.02
298,-10.5,14.87,9.95,-0.1,-0.04,1.01
299,-9.15,17.4,8.84,-0.1,-0.05,1.02
300,-10.29,16.5,6.43,-0.1,-0.07,1.03
301,-9.25,18.53,6.76,-0.08,-0.06,1.04
302,-8.52,18.78,7.42,-0.1,-0.05,1.05
303,-7.63,17.19,5.73,-0.13,-0.05,1.05
304,-6.81,16.66,4.9,-0.14,-0.05,1.04
305,-6.6,14.69,4.85,-0.16,-0.03,1.03
306,-6.24,11.04,3.85,-0.16,-0.04,1.02
307,-6.15,7.34,2.66,-0.16,-0.05,1.02
308,-5.56,4.75,2.02,-0.14,-0.05,1.03
309,-4.7,3.24,0.99,-0.13,-0.04,1.03
310,-3.74,2.37,0.12,-0.13,-0.04,1.03
311,-2.76,1.36,-0.31,-0.12,-0.05,1.03
312,-2.12,2.4,-0.11,-0.1,-0.04,1.04
313,-1.6,3.63,0.35,-0.1,-0.03,1.03
314,-1.56,5.13,0.67,-0.09,-0.02,1.03
315,-2.17,6.21,1.33,-0.09,0.0,1.02
316,-2.85,6.66,1.16,-0.08,0.0,1.01
317,-3.71,7.79,0.43,-0.07,0.02,1.02
318,-4.61,8.56,-0.06,-0.07,0.03,1.01
319,-5.63,9.42,-1.02,-0.07,0.03,1.02
320,-6.52,9.82,-1.94,-0.08,0.03,1.03
321,-6.66,9.31,-3.62,-0.09,0.02,1.01
322,-8.85,6.76,-4.67,-0.1,0.03,1.01
323,-10.12,4.61,-5.59,-0.11,0.04,1.04
324,-10.87,0.58,-7.89,-0.13,0.03,1.07
325,-11.24,0.05,-8.12,-0.12,0.02,1.08
326,-10.21,0.38,-6.79,-0.13,0.01,1.12
327,-7.89,-0.76,-6.06,-0.14,-0.01,1.15
328,-5.92,0.05,-4.92,-0.13,-0.01,1.16
329,-4.05,2.32,-2.69,-0.12,-0.0,1.15
330,-2.81,3.3,-2.08,-0.12,-0.01,1.15
331,-1.82,3.22,-1.77,-0.12,0.0,1.15
332,-0.9,2.6,-1.47,-0.12,0.01,1.14
333,-0.46,1.76,-2.4,-0.12,0.01,1.16
334,-0.09,1.59,-3.05,-0.12,0.01,1.14
335,1.21,0.53,-4.14,-0.13,0.01,1.12
336,1.82,0.38,-4.76,-0.12,0.01,1.12
337,2.67,0.7,-5.24,-0.11,0.02,1.1
338,2.66,0.93,-5.89,-0.12,0.02,1.12
339,2.61,1.76,-5.85,-0.13,0.01,1.1
340,2.24,2.34,-5.65,-0.13,0.01,1.09
341,2.2,2.95,-5.53,-0.14,-0.0,1.09
342,2.79,3.91,-5.19,-0.13,-0.01,1.09
343,4.03,4.18,-4.43,-0.13,-0.02,1.1
344,4.93,5.48,-4.29,-0.14,-0.02,1.09
345,6.24,6.32,-3.97,-0.12,-0.02,1.09
346,7.83,6.2,-3.98,-0.13,-0.02,1.07
347,7.5,6.2,-3.47,-0.13,0.0,1.07
348,7.79,5.1,-3.62,-0.15,0.01,1.06
349,7.34,2.64,-4.14,-0.16,0.03,1.05
350,7.11,-0.27,-4.84,-0.15,0.03,1.05
351,7.18,-2.87,-5.45,-0.14,0.04,1.04
352,7.15,-3.62,-5.95,-0.12,0.04,1.03
353,6.99,-3.01,-6.35,-0.11,0.05,1.03
354,6.49,-1.54,-6.06,-0.1,0.06,1.03
355,5.6,-0.03,-5.79,-0.1,0.08,1.01
356,4.18,1.63,-4.96,-0.1,0.09,1.01
357,2.85,2.11,-4.69,-0.11,0.1,1.01
358,1.97,0.7,-5.01,-0.12,0.1,1.01
359,1.02,-1.24,-5.8,-0.13,0.11,1.02
360,0.34,-2.37,-5.59,-0.13,0.11,1.02
361,0.03,-3.24,-6.29,-0.12,0.1,1.02
362,-0.35,-4.09,-6.96,-0.12,0.1,1.03
363,-0.02,-5.62,-8.0,-0.11,0.1,1.04
364,-0.08,-6.9,-9.08,-0.11,0.1,1.05
365,-0.26,-8.49,-10.05,-0.11,0.1,1.05
366,-0.67,-9.57,-10.43,-0.11,0.1,1.05
367,-1.05,-11.28,-11.37,-0.12,0.1,1.07
368,-1.48,-12.27,-11.56,-0.11,0.09,1.07
369,-1.48,-12.61,-11.44,-0.1,0.08,1.07
370,-1.57,-11.77,-10.69,-0.09,0.07,1.09
371,-1.22,-10.12,-10.32,-0.07,0.07,1.11
372,-1.39,-6.81,-9.07,-0.07,0.07,1.11
373,-0.84,-4.23,-8.47,-0.08,0.07,1.1
374,-0.89,-1.47,-7.8,-0.08,0.07,1.1
375,-1.01,0.61,-6.7,-0.09,0.07,1.09
376,-1.05,2.55,-5.86,-0.08,0.07,1.1
377,-1.4,4.55,-5.04,-0.09,0.09,1.1
378,-1.56,6.05,-4.72,-0.09,0.1,1.1
379,-1.98,7.08,-4.09,-0.09,0.1,1.08
380,-1.71,6.9,-3.76,-0.1,0.11,1.08
381,-1.53,6.0,-4.27,-0.11,0.11,1.07
382,-2.0,5.74,-4.18,-0.09,0.12,1.06
383,-2.32,6.11,-4.06,-0.09,0.13,1.06
384,-2.32,4.92,-4.4,-0.09,0.13,1.05
385,-1.76,3.77,-4.43,-0.09,0.13,1.04
386,-0.78,2.23,-5.76,-0.09,0.12,1.01
387,-4.66,-0.17,-5.82,-0.09,0.14,1.03
388,-3.48,-3.3,-7.71,-0.1,0.11,1.02
389,-4.05,-5.68,-8.37,-0.09,0.1,1.02
390,-3.42,-6.29,-8.55,-0.08,0.1,1.02
391,-3.36,-5.62,-7.92,-0.07,0.1,1.01
392,-3.5,-3.95,-7.51,-0.06,0.1,1.01
393,-4.27,-2.61,-6.55,-0.07,0.11,1.01
394,-5.28,-1.8,-5.68,-0.07,0.12,1.01
395,-6.46,-0.89,-4.95,-0.08,0.13,1.01
396,-7.27,-0.02,-4.18,-0.09,0.13,1.02
397,-8.38,-0.75,-3.57,-0.11,0.13,1.02
398,-9.59,-2.66,-3.5,-0.12,0.14,1.04
399,-10.35,-5.53,-4.52,-0.11,0.13,1.05
