,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
61,240.53,-16.14,46.82,-0.29,-0.18,1.48
62,258.09,-23.63,51.68,-0.27,-0.16,1.45
63,272.61,-22.49,58.63,-0.23,-0.12,1.45
64,283.59,-16.92,66.38,-0.18,-0.07,1.38
65,291.4,-11.1,71.79,-0.14,-0.02,1.34
66,298.53,-5.47,74.63,-0.13,0.03,1.32
67,306.31,5.13,82.6,-0.11,0.07,1.34
68,318.89,22.29,89.83,-0.09,0.06,1.35
69,335.98,40.0,99.59,-0.09,0.06,1.37
70,357.01,51.57,107.08,-0.05,0.1,1.44
71,371.3,51.33,106.37,-0.06,0.11,1.38
72,382.75,53.42,109.74,-0.03,0.18,1.35
73,396.78,36.03,110.31,-0.09,0.18,1.34
74,408.95,26.24,109.42,-0.05,0.23,1.24
75,420.73,22.85,109.62,0.0,0.28,1.16
76,425.02,25.95,108.29,0.03,0.39,1.02
77,421.79,33.77,108.11,0.09,0.5,0.88
78,416.2,38.32,110.75,0.11,0.57,0.8
79,412.21,35.39,112.11,0.13,0.64,0.69
80,407.24,32.38,111.88,0.15,0.65,0.62
81,403.82,29.65,115.66,0.21,0.66,0.56
82,404.24,21.95,115.19,0.25,0.7,0.47
83,401.51,10.06,111.05,0.32,0.72,0.33
84,395.8,10.18,101.74,0.43,0.79,0.14
85,381.5,13.63,94.96,0.5,0.84,-0.03
86,368.52,17.37,87.6,0.54,0.87,-0.12
87,357.77,13.92,81.28,0.6,0.85,-0.2
88,348.32,2.92,71.74,0.63,0.84,-0.28
89,335.19,-5.48,58.05,0.68,0.85,-0.41
90,322.24,-12.76,43.73,0.7,0.87,-0.54
91,309.01,-19.39,32.85,0.7,0.84,-0.66
92,287.13,-21.27,23.77,0.72,0.83,-0.7
93,269.91,-30.26,16.67,0.67,0.77,-0.78
94,249.07,-33.39,9.66,0.75,0.75,-0.88
95,232.08,-40.85,1.48,0.76,0.7,-1.01
96,215.73,-53.57,-4.12,0.8,0.65,-1.12
97,193.15,-59.98,-14.73,0.87,0.65,-1.22
98,173.71,-66.08,-26.72,0.91,0.6,-1.29
99,153.44,-68.49,-38.14,0.96,0.54,-1.3
100,132.2,-74.6,-50.37,0.97,0.51,-1.31
101,115.16,-74.87,-65.21,0.96,0.47,-1.3
102,100.9,-79.21,-78.26,0.93,0.46,-1.32
103,82.37,-77.34,-91.83,0.9,0.44,-1.38
104,63.25,-75.24,-106.18,0.83,0.43,-1.37
105,48.32,-80.49,-118.11,0.75,0.43,-1.36
106,25.77,-75.71,-127.47,0.72,0.44,-1.36
107,2.98,-71.05,-137.62,0.67,0.42,-1.29
108,-17.76,-75.47,-149.28,0.55,0.34,-1.17
109,-28.35,-89.86,-157.48,0.39,0.25,-0.97
110,-38.96,-104.21,-165.45,0.29,0.19,-0.87
111,-45.91,-103.07,-173.01,0.24,0.16,-0.82
112,-59.85,-100.72,-185.01,0.09,0.07,-0.78
113,-85.34,-96.5,-195.07,-0.11,-0.01,-0.74
114,-105.53,-80.9,-188.76,-0.25,0.08,-0.67
115,-122.14,-81.94,-177.16,-0.47,0.09,-0.53
116,-130.82,-96.14,-168.03,-0.64,0.03,-0.4
117,-135.97,-101.1,-157.45,-0.7,0.13,-0.36
118,-145.39,-90.15,-148.02,-0.74,0.2,-0.32
119,-155.48,-57.54,-149.48,-0.83,0.23,-0.32
120,-164.96,-42.52,-142.99,-1.01,0.3,-0.36
121,-183.42,-29.33,-134.92,-1.21,0.35,-0.33
122,-201.4,-21.98,-120.38,-1.45,0.33,-0.19
123,-218.02,-19.24,-101.85,-1.65,0.28,0.05
124,-227.21,-20.46,-76.67,-1.85,0.26,0.38
125,-228.73,-27.54,-49.59,-2.0,0.27,0.63
126,-229.76,-16.52,-21.62,-1.99,0.26,0.94
127,-216.82,1.24,2.14,-2.04,0.23,1.13
128,-200.92,23.77,25.83,-2.01,0.27,1.26
129,-187.01,38.11,45.69,-2.04,0.34,1.27
130,-170.69,49.54,64.14,-2.06,0.39,1.29
131,-160.31,60.44,86.73,-2.03,0.46,1.29
132,-152.53,74.37,111.13,-1.94,0.51,1.24
133,-145.45,84.05,135.5,-1.8,0.57,1.12
134,-137.16,88.93,156.96,-1.61,0.61,1.03
135,-136.32,94.21,175.95,-1.37,0.66,0.97
136,-139.47,96.64,189.6,-1.11,0.67,0.99
137,-137.21,90.99,198.49,-0.9,0.73,1.0
138,-136.95,84.49,202.53,-0.66,0.78,1.08
139,-132.35,82.98,202.76,-0.44,0.8,1.21
140,-123.5,92.85,200.7,-0.23,0.81,1.38
141,-104.06,94.82,197.89,-0.12,0.82,1.5
142,-85.1,94.75,195.18,0.02,0.86,1.63
143,-62.02,87.25,189.39,0.14,0.9,1.65
144,-41.68,90.47,185.51,0.29,0.96,1.67
145,-23.48,92.61,183.57,0.4,1.02,1.61
146,-5.94,94.56,181.71,0.52,1.07,1.56
147,11.11,88.2,178.69,0.57,1.09,1.46
148,23.57,81.71,177.62,0.8,1.12,1.41
149,30.9,83.56,170.84,0.9,1.16,1.34
150,44.76,93.02,165.79,0.99,1.12,1.3
151,63.56,64.67,155.59,0.91,1.14,1.24
152,73.02,57.21,152.21,1.05,1.21,1.21
153,77.71,57.39,145.82,1.18,1.26,1.07
154,87.86,54.53,134.93,1.25,1.23,0.95
155,96.23,43.94,120.12,1.27,1.24,0.87
156,103.19,37.86,106.7,1.35,1.21,0.75
157,108.52,33.85,91.27,1.36,1.21,0.65
158,112.41,32.08,76.12,1.37,1.18,0.54
159,118.61,27.4,62.49,1.35,1.13,0.45
160,122.76,20.12,49.86,1.32,1.09,0.36
161,125.95,8.02,36.95,1.26,1.06,0.27
162,127.07,-5.57,25.05,1.22,1.05,0.19
163,128.15,-19.31,14.06,1.2,1.01,0.09
164,130.96,-31.85,4.67,1.16,0.98,0.01
165,133.82,-45.36,-4.67,1.11,0.96,-0.08
166,134.82,-59.59,-12.26,1.08,0.95,-0.2
167,135.36,-68.89,-18.0,1.04,0.94,-0.3
168,134.21,-79.53,-22.46,0.99,0.92,-0.4
169,132.21,-92.02,-25.98,0.94,0.91,-0.51
170,130.72,-104.61,-27.01,0.9,0.9,-0.61
171,127.21,-114.92,-26.64,0.89,0.88,-0.66
172,125.21,-128.63,-27.77,0.88,0.85,-0.72
173,121.31,-134.37,-29.56,0.89,0.81,-0.8
174,116.49,-139.44,-32.98,0.9,0.78,-0.85
175,111.94,-145.34,-39.59,0.87,0.76,-0.93
176,104.11,-150.66,-47.08,0.87,0.76,-1.01
177,92.47,-151.37,-58.06,0.85,0.76,-1.07
178,79.66,-151.51,-69.91,0.81,0.74,-1.11
179,66.76,-147.11,-81.77,0.78,0.73,-1.12
180,54.0,-143.04,-94.15,0.74,0.7,-1.1
181,42.18,-137.74,-108.06,0.67,0.65,-1.07
182,31.66,-133.83,-123.77,0.57,0.62,-1.07
183,21.13,-128.34,-137.22,0.48,0.59,-1.05
184,11.71,-124.21,-149.13,0.35,0.53,-0.99
185,3.79,-119.02,-157.37,0.22,0.48,-0.96
186,2.05,-118.35,-161.85,0.07,0.44,-0.94
187,-9.76,-122.31,-165.33,-0.12,0.4,-0.92
188,-18.56,-120.67,-161.91,-0.26,0.38,-0.93
189,-32.89,-120.15,-154.0,-0.39,0.38,-0.9
190,-46.03,-116.85,-145.62,-0.48,0.38,-0.89
191,-60.82,-115.33,-138.98,-0.56,0.39,-0.88
192,-76.56,-117.25,-133.4,-0.62,0.39,-0.83
193,-92.29,-115.16,-129.74,-0.67,0.37,-0.75
194,-108.69,-108.61,-127.59,-0.76,0.35,-0.68
195,-130.56,-87.76,-125.77,-0.87,0.33,-0.54
196,-145.51,-72.24,-118.9,-0.97,0.28,-0.4
197,-158.72,-62.0,-111.45,-1.12,0.24,-0.26
198,-167.92,-55.79,-99.98,-1.29,0.2,-0.09
199,-175.16,-52.5,-86.87,-1.43,0.19,0.12
200,-181.13,-46.44,-72.69,-1.55,0.2,0.26
201,-187.44,-39.74,-54.89,-1.71,0.19,0.32
202,-198.82,-38.37,-30.9,-1.82,0.21,0.48
203,-207.36,-26.7,-3.04,-1.81,0.25,0.64
204,-211.98,-11.18,21.91,-1.82,0.25,0.87
205,-209.86,-4.37,41.48,-1.87,0.19,1.08
206,-205.62,-2.96,61.48,-1.86,0.22,1.26
207,-200.69,11.85,80.76,-1.79,0.24,1.38
208,-192.58,26.85,98.9,-1.71,0.25,1.49
209,-185.24,48.46,112.18,-1.59,0.25,1.57
210,-176.31,66.21,126.17,-1.52,0.24,1.68
211,-160.35,81.88,142.15,-1.44,0.22,1.71
212,-144.93,92.26,160.76,-1.33,0.24,1.7
213,-130.08,92.29,178.35,-1.19,0.29,1.67
214,-114.31,89.42,196.63,-1.0,0.36,1.57
215,-103.88,86.26,209.89,-0.77,0.44,1.47
216,-99.48,83.16,220.34,-0.54,0.53,1.44
217,-99.25,81.13,224.69,-0.31,0.6,1.44
218,-95.56,81.57,224.75,-0.07,0.62,1.52
219,-86.64,86.14,220.35,0.15,0.64,1.59
220,-75.13,84.82,211.57,0.29,0.68,1.65
221,-61.6,85.59,200.43,0.44,0.7,1.72
222,-44.18,91.5,187.59,0.54,0.72,1.71
223,-26.79,97.31,177.48,0.61,0.76,1.72
224,-11.24,107.73,168.35,0.69,0.82,1.68
225,8.0,96.58,160.55,0.69,0.87,1.63
226,19.22,86.31,153.33,0.67,0.92,1.5
227,32.24,88.05,154.17,0.78,0.96,1.48
228,49.82,69.25,151.39,0.78,0.95,1.45
229,62.79,57.76,150.38,0.85,0.99,1.36
230,70.79,50.76,149.83,0.97,1.03,1.26
231,80.41,40.72,143.62,1.06,1.04,1.13
232,88.24,30.08,137.34,1.15,1.09,0.98
233,94.66,22.15,126.67,1.23,1.1,0.89
234,100.89,21.48,114.75,1.32,1.08,0.84
235,108.17,23.63,97.79,1.37,1.08,0.73
236,108.92,27.56,82.56,1.4,1.1,0.63
237,115.34,28.73,67.25,1.37,1.09,0.52
238,114.4,32.38,53.74,1.36,1.07,0.44
239,110.44,17.79,37.04,1.29,1.07,0.35
240,105.3,-2.56,20.81,1.22,1.09,0.24
241,113.69,-11.56,8.81,1.22,1.07,0.19
242,117.01,-22.53,-0.95,1.16,1.06,0.07
243,121.42,-35.28,-8.29,1.11,1.04,0.01
244,124.47,-46.93,-17.01,1.08,1.03,-0.06
245,125.97,-60.2,-26.55,1.04,1.01,-0.16
246,126.23,-72.87,-34.89,1.0,1.0,-0.2
247,126.52,-81.66,-41.36,0.98,1.01,-0.25
248,125.66,-86.26,-47.69,0.94,1.02,-0.32
249,127.31,-95.07,-53.22,0.87,1.01,-0.39
250,126.49,-101.62,-57.97,0.82,1.02,-0.45
251,126.87,-106.17,-61.07,0.78,1.02,-0.51
252,125.08,-107.89,-64.32,0.75,1.01,-0.53
253,126.66,-110.56,-66.69,0.69,0.99,-0.56
254,126.26,-112.99,-68.49,0.62,0.96,-0.59
255,125.57,-116.58,-69.94,0.59,0.92,-0.61
256,123.39,-117.88,-73.21,0.56,0.92,-0.65
257,122.0,-122.18,-77.02,0.54,0.88,-0.69
258,118.47,-121.19,-82.55,0.54,0.87,-0.75
259,114.4,-115.79,-89.15,0.53,0.85,-0.77
260,109.79,-107.11,-98.06,0.49,0.83,-0.82
261,104.43,-103.91,-108.15,0.4,0.78,-0.87
262,98.64,-100.05,-115.97,0.33,0.75,-0.91
263,90.02,-94.09,-120.72,0.26,0.74,-0.94
264,82.0,-90.4,-123.88,0.16,0.7,-0.95
265,73.54,-91.25,-125.69,0.06,0.67,-0.96
266,66.27,-93.37,-124.9,-0.02,0.64,-0.95
267,59.22,-94.76,-122.82,-0.09,0.6,-0.93
268,50.49,-94.79,-118.89,-0.13,0.62,-0.91
269,40.89,-92.61,-116.95,-0.16,0.61,-0.92
270,30.66,-88.21,-116.67,-0.19,0.6,-0.91
271,20.17,-84.27,-116.67,-0.24,0.57,-0.89
272,8.12,-82.2,-117.88,-0.28,0.56,-0.86
273,-4.18,-80.96,-120.81,-0.35,0.55,-0.81
274,-15.92,-76.12,-122.82,-0.39,0.53,-0.78
275,-30.27,-63.98,-125.83,-0.43,0.53,-0.75
276,-39.5,-55.3,-128.05,-0.53,0.46,-0.63
277,-52.63,-47.76,-128.46,-0.61,0.47,-0.59
278,-64.32,-38.0,-128.37,-0.69,0.45,-0.49
279,-79.25,-30.61,-124.95,-0.79,0.44,-0.42
280,-91.19,-23.74,-119.51,-0.92,0.4,-0.31
281,-103.88,-23.66,-112.6,-1.06,0.38,-0.22
282,-110.34,-21.37,-102.34,-1.13,0.38,-0.12
283,-120.14,-20.81,-88.93,-1.2,0.38,-0.04
284,-128.41,-21.39,-74.38,-1.25,0.37,0.06
285,-135.51,-19.37,-59.31,-1.28,0.39,0.16
286,-142.44,-15.98,-45.18,-1.3,0.4,0.22
287,-150.09,-14.12,-31.71,-1.3,0.4,0.3
288,-156.67,-11.56,-18.46,-1.29,0.39,0.4
289,-161.8,-6.55,-4.12,-1.27,0.38,0.56
290,-161.18,-2.0,7.45,-1.26,0.36,0.69
291,-159.76,4.82,17.59,-1.24,0.37,0.76
292,-160.02,15.04,27.94,-1.19,0.4,0.85
293,-156.96,24.96,37.89,-1.2,0.4,0.93
294,-154.18,32.82,48.08,-1.19,0.41,1.03
295,-151.76,39.24,58.81,-1.17,0.43,1.09
296,-148.73,46.6,69.28,-1.13,0.45,1.15
297,-145.59,53.59,80.75,-1.09,0.48,1.19
298,-142.29,59.22,92.82,-1.07,0.51,1.24
299,-138.15,64.34,106.79,-1.0,0.5,1.28
300,-132.98,64.5,121.24,-0.94,0.5,1.31
301,-128.0,66.55,133.02,-0.82,0.52,1.34
302,-124.82,72.12,142.7,-0.7,0.54,1.36
303,-112.82,76.05,146.23,-0.61,0.53,1.26
304,-109.21,83.11,153.94,-0.46,0.58,1.39
305,-102.84,82.05,157.47,-0.37,0.61,1.36
306,-98.26,80.02,160.17,-0.26,0.67,1.4
307,-91.28,76.7,162.41,-0.15,0.68,1.47
308,-85.31,80.14,163.85,-0.01,0.71,1.5
309,-73.98,81.59,164.72,0.1,0.76,1.52
310,-62.96,80.75,163.02,0.17,0.79,1.58
311,-44.18,57.62,158.21,0.19,0.78,1.56
312,-41.04,66.52,154.26,0.38,0.82,1.54
313,-20.41,74.35,151.15,0.41,0.82,1.53
314,-5.71,60.58,150.15,0.38,0.89,1.47
315,10.32,51.39,149.42,0.43,0.9,1.42
316,22.11,40.31,149.08,0.5,0.95,1.35
317,34.15,32.5,145.25,0.61,0.99,1.27
318,43.53,29.4,139.19,0.72,0.99,1.19
319,54.0,29.88,130.67,0.8,1.05,1.07
320,61.04,26.7,121.4,0.85,1.09,0.93
321,67.77,26.34,111.21,0.9,1.13,0.81
322,75.25,24.52,100.26,0.92,1.14,0.7
323,80.37,21.48,88.7,0.94,1.16,0.58
324,81.27,14.99,80.76,0.94,1.19,0.52
325,86.84,6.64,72.81,0.94,1.18,0.48
326,91.85,0.26,66.23,0.96,1.16,0.43
327,99.13,-4.47,57.07,0.97,1.14,0.31
328,103.63,-11.54,49.42,0.98,1.15,0.25
329,108.03,-19.5,39.95,0.99,1.16,0.16
330,110.66,-29.01,30.9,0.99,1.16,0.07
331,111.5,-40.02,23.02,0.99,1.17,0.0
332,112.38,-51.51,15.47,0.99,1.18,-0.08
333,113.73,-61.86,7.05,0.98,1.17,-0.13
334,116.87,-69.37,-1.48,1.0,1.17,-0.19
335,119.15,-77.95,-10.76,0.99,1.18,-0.24
336,121.48,-86.29,-21.39,0.98,1.18,-0.31
337,124.66,-93.59,-33.5,1.0,1.18,-0.37
338,124.11,-97.34,-46.9,1.01,1.17,-0.4
339,125.71,-94.75,-60.03,1.04,1.14,-0.42
340,127.94,-91.54,-73.76,0.99,1.09,-0.46
341,132.24,-88.0,-88.17,0.93,1.04,-0.5
342,136.05,-85.39,-100.99,0.84,1.01,-0.57
343,137.5,-83.73,-110.82,0.77,0.98,-0.65
344,138.43,-84.82,-119.04,0.67,0.91,-0.72
345,138.15,-84.92,-126.26,0.59,0.89,-0.79
346,136.29,-84.73,-133.88,0.53,0.85,-0.85
347,133.13,-83.08,-142.95,0.47,0.79,-0.91
348,129.1,-78.0,-152.05,0.37,0.76,-1.0
349,123.48,-71.34,-159.71,0.28,0.71,-1.07
350,114.35,-61.91,-164.44,0.19,0.67,-1.14
351,105.31,-53.8,-168.24,0.09,0.61,-1.19
352,95.22,-48.44,-170.53,-0.03,0.56,-1.24
353,82.53,-43.69,-171.91,-0.12,0.52,-1.26
354,68.58,-38.34,-171.82,-0.26,0.47,-1.29
355,51.85,-39.98,-168.14,-0.39,0.43,-1.3
356,34.31,-44.89,-161.07,-0.53,0.41,-1.3
357,16.58,-52.15,-151.98,-0.65,0.39,-1.27
358,-2.98,-57.82,-142.75,-0.72,0.34,-1.25
359,-21.6,-63.16,-132.64,-0.8,0.32,-1.2
360,-40.53,-61.4,-123.82,-0.82,0.3,-1.13
361,-60.37,-58.6,-115.85,-0.86,0.28,-1.07
362,-82.2,-48.18,-107.45,-0.89,0.26,-1.03
363,-103.51,-35.21,-100.82,-0.94,0.24,-0.94
364,-127.86,-32.35,-95.07,-1.02,0.22,-0.83
365,-149.54,-24.69,-89.88,-1.08,0.21,-0.72
366,-170.29,-19.44,-80.92,-1.15,0.17,-0.6
367,-185.53,-17.97,-68.55,-1.28,0.1,-0.35
368,-195.11,-16.17,-53.6,-1.34,0.06,-0.2
369,-208.37,-10.41,-37.86,-1.37,0.08,-0.07
370,-218.55,-6.7,-22.47,-1.47,0.08,0.05
371,-231.18,-10.44,-3.37,-1.55,0.1,0.23
372,-238.4,-10.78,22.12,-1.58,0.1,0.44
373,-242.12,-10.37,48.75,-1.56,0.11,0.6
374,-245.4,-10.37,73.36,-1.46,0.16,0.75
375,-247.36,-10.52,94.7,-1.36,0.19,0.87
376,-245.5,-11.19,113.47,-1.24,0.22,1.07
377,-237.94,-18.06,130.64,-1.14,0.23,1.23
378,-232.14,-7.68,148.23,-0.97,0.31,1.36
379,-216.72,-8.18,161.33,-0.82,0.33,1.49
380,-198.82,-6.26,172.15,-0.66,0.35,1.61
381,-176.66,0.38,178.46,-0.46,0.38,1.68
382,-152.24,6.02,179.77,-0.27,0.43,1.7
383,-129.79,12.09,177.73,-0.07,0.54,1.65
384,-108.55,12.99,170.29,0.08,0.62,1.55
385,-96.14,13.71,160.38,0.23,0.72,1.49
386,-84.61,17.59,145.91,0.35,0.76,1.4
387,-75.33,18.06,132.98,0.43,0.81,1.31
388,-65.97,23.22,117.59,0.51,0.84,1.21
389,-61.19,26.49,104.6,0.53,0.89,1.1
390,-53.71,30.66,92.15,0.54,0.92,1.03
391,-50.56,30.99,80.85,0.54,0.93,0.97
392,-48.5,29.98,72.02,0.53,0.94,0.92
393,-46.34,33.53,63.22,0.54,0.92,0.89
394,-42.73,33.19,57.27,0.51,0.9,0.9
395,-35.59,28.44,52.93,0.5,0.88,0.85
396,-27.1,15.33,48.15,0.46,0.89,0.77
397,-26.67,11.13,42.61,0.45,0.91,0.71
398,-22.29,17.73,37.97,0.45,0.91,0.67
399,-19.73,11.27,32.7,0.42,0.93,0.59
